abs-error-CC,abs-error-CC-predicted,abs-error-ACC,abs-error-ACC-predicted,abs-error-PACC,abs-error-PACC-predicted,abs-error-PCC,abs-error-PCC-predicted,abs-error-SMM,abs-error-SMM-predicted,abs-error-HDy,abs-error-HDy-predicted,abs-error-DyS,abs-error-DyS-predicted,abs-error-SORD,abs-error-SORD-predicted,abs-error-MS,abs-error-MS-predicted,abs-error-MS2,abs-error-MS2-predicted,abs-error-MAX,abs-error-MAX-predicted,abs-error-X,abs-error-X-predicted,abs-error-ideal,quantifier-ideal,quantifier-ideal-num,abs-error-recommended,quantifier-recommended,quantifier-recommended-num,rank-1,rank-2,rank-3,rank-4,rank-5,rank-6,rank-7,rank-8,rank-9,rank-10,rank-11,rank-12
0.49939999999999996,0.4031870000000002,0.4918,0.26558850000000017,0.3433,0.31364435714285743,0.4905,0.4308300000000001,0.40909999999999996,0.14728499999999994,0.43215000000000003,0.27885100000000024,0.4756,0.23594950000000015,0.4868,0.15695300000000015,0.49895,0.2767674999999998,0.24960000000000002,0.3480044999999999,0.13140000000000002,0.21821000000000002,0.13140000000000002,0.2506000000000002,0.13140000000000002,MAX,10,0.14728499999999994,SMM,4,4,7,10,6,11,1,8,5,2,9,0,3
0.43395000000000006,0.395231,0.30079999999999996,0.3094743333333333,0.17335,0.2511245000000001,0.3901,0.36115050000000004,0.1449,0.11488899999999998,0.45155,0.29838200000000015,0.32255,0.18733566666666665,0.17525,0.0854705,0.23855,0.24718499999999988,0.28059999999999996,0.38448299999999996,0.05815000000000001,0.24122249999999995,0.19835,0.2588185,0.05815000000000001,MAX,10,0.0854705,SORD,7,7,4,6,10,8,2,11,5,1,3,9,0
0.1975,0.2118411666666666,0.1638,0.1366350000000001,0.18795,0.19873124999999997,0.2235,0.2131100833333333,0.12435,0.08709724999999997,0.1843,0.12276775000000004,0.12465,0.07644433333333338,0.13055,0.08537300000000002,0.127,0.09318506666666666,0.2999,0.3112166249999999,0.19795000000000001,0.09900775000000006,0.18635000000000002,0.11968225000000002,0.12435,SMM,4,0.07644433333333338,DyS,6,6,7,4,8,10,11,5,1,2,0,3,9
0.5,0.4489945000000001,0.5,0.33463649999999995,0.21975,0.33667300000000017,0.39935000000000004,0.3554520000000002,0.38785000000000003,0.1535344999999999,0.47240000000000004,0.37269449999999976,0.45439999999999997,0.313197,0.48465,0.14451949999999997,0.5,0.3146980000000001,0.31705,0.3672939999999999,0.0661,0.24939949999999997,0.13545,0.25630850000000005,0.0661,MAX,10,0.14451949999999997,SORD,7,7,4,10,11,6,8,1,2,3,9,5,0
0.39299999999999996,0.3105109999999999,0.32155,0.3222979999999999,0.49924999999999997,0.2763505000000002,0.26195,0.26031700000000013,0.18635000000000002,0.19390649999999993,0.307,0.31296299999999994,0.26505,0.2628080000000001,0.16865,0.20486999999999994,0.28385,0.31545,0.34945,0.38008399999999987,0.11245000000000001,0.242364,0.12895,0.24105549999999998,0.11245000000000001,MAX,10,0.19390649999999993,SMM,4,4,7,11,10,3,6,2,0,5,8,1,9
0.0,0.041682999999999984,0.0,0.018888333333333337,0.0209,0.09302750000000008,0.0209,0.06486166666666672,0.02645,0.03553750000000002,0.0,0.06837249999999999,0.0,0.04583850000000002,0.0,0.020474500000000003,0.0,0.042145,0.0,0.050092,0.0,0.018828000000000004,0.0,0.04224975,0.0,CC,0,0.018828000000000004,MAX,10,10,1,7,4,0,8,11,6,9,3,5,2
0.37205,0.39160999999999996,0.15875,0.390776,0.5,0.32977950000000034,0.2787,0.28118833333333343,0.16845,0.3144524999999999,0.2003,0.32148060714285703,0.16190000000000002,0.2992285000000001,0.1576,0.3213439999999997,0.15535,0.3582765,0.45715000000000006,0.4120094999999999,0.19435,0.2793844999999999,0.32435,0.33109700000000003,0.15535,MS,8,0.2793844999999999,MAX,10,10,3,6,4,7,5,2,11,8,1,0,9
0.0317,0.10651013333333335,0.01905,0.1472940000000001,0.06105000000000001,0.1106396666666667,0.06305,0.1400504999999999,0.038599999999999995,0.14215349999999996,0.02915,0.198948,0.022000000000000002,0.13306850000000003,0.0235,0.11473453333333328,0.02825,0.11495075833333336,0.12925,0.19429849999999987,0.01905,0.18131266666666668,0.021949999999999997,0.16473849999999998,0.01905,ACC,1,0.10651013333333335,CC,0,0,2,7,8,6,3,4,1,11,10,9,5
0.00885,0.07569049999999998,0.0059499999999999996,0.06293000000000001,0.0291,0.07540399999999997,0.03345,0.08604649999999997,0.0067,0.030784499999999992,0.0149,0.0585615,0.0084,0.0341705,0.00605,0.04072550000000003,0.0059499999999999996,0.04091399999999999,0.00885,0.09831300000000001,0.0068000000000000005,0.0295735,0.0086,0.026954000000000002,0.0059499999999999996,ACC,1,0.026954000000000002,X,11,11,10,4,6,7,8,5,1,2,0,3,9
0.3398,0.22652049999999996,0.25365,0.088642,0.17215,0.2079745,0.2864,0.2447628333333332,0.18015,0.09382750000000001,0.36719999999999997,0.3027205000000001,0.27835,0.13685250000000004,0.16325,0.0803835,0.17995,0.12241983333333335,0.18830000000000002,0.23831249999999998,0.13685,0.08970600000000002,0.08025,0.13178700000000002,0.08025,X,11,0.0803835,SORD,7,7,1,10,4,8,11,6,2,0,9,3,5
0.42095,0.29679080000000013,0.25875,0.3207748333333333,0.5,0.31418162500000013,0.26495,0.22145476666666672,0.36835,0.1089785833333333,0.0654,0.20319337500000006,0.1765,0.28236466666666676,0.15744999999999998,0.0729654166666667,0.3043,0.27814216666666675,0.5,0.3532154500000001,0.17170000000000002,0.316192,0.4052,0.28431636666666676,0.0654,HDy,5,0.0729654166666667,SORD,7,7,4,5,3,8,6,11,0,2,10,1,9
0.00955,0.020264,0.0072499999999999995,0.01598110000000002,0.0165,0.03393200000000001,0.02035,0.03344950000000003,0.00645,0.016130499999999996,0.00845,0.018878999999999996,0.00515,0.012347499999999994,0.0053,0.012333,0.00555,0.014527000000000002,0.011699999999999999,0.036109000000000016,0.0083,0.011633500000000003,0.0059,0.017907000000000003,0.00515,DyS,6,0.011633500000000003,MAX,10,10,7,6,8,1,4,11,5,0,3,2,9
0.4485,0.418446,0.20375,0.3503255,0.5,0.40995700000000007,0.29164999999999996,0.2663557500000001,0.0765,0.18636185714285713,0.2327,0.2304552333333334,0.08265,0.24565199999999998,0.0787,0.17714712500000013,0.14429999999999998,0.29778049999999984,0.3429,0.37385975000000016,0.09494999999999999,0.24142699999999995,0.0993,0.24792449999999996,0.0765,SMM,4,0.17714712500000013,SORD,7,7,4,5,10,6,11,3,8,1,9,2,0
0.3601,0.28484839999999995,0.11505000000000001,0.14962450000000005,0.48835,0.21337200000000006,0.26844999999999997,0.25605500000000014,0.06865,0.1607709999999999,0.36210000000000003,0.298766,0.08945,0.20589066666666656,0.05885,0.14591875000000004,0.2969,0.1222167,0.2998,0.32234849999999987,0.18945,0.1590930000000001,0.1253,0.1779330000000001,0.05885,SORD,7,0.1222167,MS,8,8,7,1,10,4,11,6,2,3,0,5,9
0.0,0.025578,0.0,0.013330875000000006,0.003,0.04041100000000003,0.003,0.04284000000000001,0.02275,0.031661700000000015,0.01665,0.05072849999999999,0.0,0.019855,0.0,0.022296500000000007,0.0,0.014550249999999997,0.0,0.038785200000000006,0.0,0.020226999999999995,0.0,0.0347875,0.0,CC,0,0.013330875000000006,ACC,1,1,8,6,10,7,0,4,11,9,2,3,5
0.5,0.40630999999999995,0.5,0.3322415000000001,0.361,0.30450200000000005,0.361,0.36842949999999985,0.17415,0.11927274999999994,0.317,0.2772795000000002,0.317,0.21312100000000003,0.48625,0.12554799999999997,0.5,0.29935799999999996,0.5,0.34531233333333333,0.5,0.11261374999999994,0.5,0.12277649999999996,0.17415,SMM,4,0.11261374999999994,MAX,10,10,4,11,7,6,5,8,2,1,9,3,0
0.5,0.43100150000000004,0.5,0.37993299999999997,0.37884999999999996,0.30288250000000017,0.37884999999999996,0.31241800000000014,0.3578,0.3236650000000001,0.5,0.38090599999999986,0.5,0.33428549999999996,0.5,0.3641984999999998,0.5,0.39028999999999997,0.5,0.4247139999999998,0.5,0.32524899999999995,0.5,0.31459849999999984,0.3578,SMM,4,0.30288250000000017,PACC,2,2,3,11,4,10,6,7,1,5,8,9,0
0.19024999999999997,0.31762795833333335,0.09505000000000001,0.16939150000000003,0.1727,0.2854305000000002,0.21675,0.25170324999999993,0.07755,0.09034914999999998,0.086,0.12883236666666667,0.0776,0.12538791666666665,0.07985,0.10539170000000007,0.07735,0.16846033333333327,0.32780000000000004,0.3536337500000002,0.0942,0.1409946666666667,0.09725,0.14962930000000002,0.07735,MS,8,0.09034914999999998,SMM,4,4,7,6,5,10,11,8,1,3,2,0,9
0.22625,0.2461250000000003,0.051550000000000006,0.2806779999999999,0.4239,0.251835,0.20149999999999998,0.22341637500000008,0.0599,0.1499594999999999,0.048600000000000004,0.19851249999999976,0.04285,0.1807285000000001,0.055999999999999994,0.15036199999999997,0.0575,0.21779150000000005,0.35090000000000005,0.3832979999999999,0.09945,0.2025674999999999,0.09945,0.21182574999999987,0.04285,DyS,6,0.1499594999999999,SMM,4,4,7,6,5,10,11,8,3,0,2,1,9
0.0762,0.21092930000000001,0.08215,0.1471969999999999,0.11939999999999999,0.23169650000000014,0.1431,0.19053149999999985,0.1272,0.126825625,0.08395,0.18975949999999991,0.10305,0.16180399999999995,0.1297,0.11576066666666673,0.09325000000000001,0.16643049999999998,0.301,0.2521195000000001,0.1637,0.10910799999999998,0.22315000000000002,0.14220549999999993,0.0762,CC,0,0.10910799999999998,MAX,10,10,7,4,11,1,6,8,5,3,0,2,9
0.215,0.3054015000000001,0.1593,0.14598425000000012,0.19690000000000002,0.25075900000000007,0.25105,0.25027200000000005,0.14265,0.14454500000000006,0.1579,0.13286300000000004,0.16005,0.10628825000000003,0.1413,0.11568449999999998,0.15915,0.1407363666666667,0.5,0.38225150000000013,0.1593,0.19704549999999998,0.1593,0.20336912500000004,0.1413,SORD,7,0.10628825000000003,DyS,6,6,7,5,8,4,1,10,11,3,2,0,9
0.42034999999999995,0.44156363333333337,0.233,0.3703716,0.08875,0.31044200000000005,0.34299999999999997,0.38899149999999993,0.07339999999999999,0.13808600000000001,0.18760000000000002,0.21259550000000021,0.1091,0.22696300000000008,0.055650000000000005,0.09796300000000006,0.11305,0.35938549999999986,0.24684999999999999,0.3785761250000001,0.059699999999999996,0.19159075000000014,0.06535,0.17649949999999992,0.055650000000000005,SORD,7,0.09796300000000006,SORD,7,7,4,11,10,5,6,2,8,1,9,3,0
0.22795,0.19618650000000007,0.0868,0.10369275000000007,0.19565000000000002,0.15861749999999997,0.21080000000000002,0.20177149999999988,0.046349999999999995,0.10632449999999997,0.17495000000000002,0.1606115,0.060899999999999996,0.10945400000000005,0.04945,0.108134,0.047400000000000005,0.11847799999999997,0.30219999999999997,0.22917675000000012,0.09065,0.11241075000000002,0.2327,0.08592400000000001,0.046349999999999995,SMM,4,0.08592400000000001,X,11,11,1,4,7,6,10,8,2,5,0,3,9
0.24815,0.2565332499999997,0.1085,0.12008550000000019,0.12925,0.15470433333333347,0.23125,0.22362099999999988,0.0582,0.0703942499999999,0.06165,0.07679300000000013,0.0487,0.06672174999999994,0.0541,0.06540299999999996,0.07475,0.08285050000000004,0.27605,0.2904410000000004,0.066,0.0738060000000001,0.066,0.07578475000000004,0.0487,DyS,6,0.06540299999999996,SORD,7,7,6,4,10,11,5,8,1,2,3,0,9
0.5,0.43098899999999996,0.5,0.3820490000000001,0.3151,0.3489120000000001,0.3151,0.2844800000000003,0.33135,0.3001234999999998,0.5,0.27465300000000004,0.5,0.265847,0.5,0.27308599999999983,0.5,0.355258,0.5,0.42467299999999986,0.5,0.29007199999999994,0.5,0.357423,0.3151,PACC,2,0.265847,DyS,6,6,7,5,3,10,4,2,8,11,1,9,0
0.08525,0.14956516666666667,0.0762,0.07418799999999998,0.0802,0.11673283333333329,0.14595,0.17278678333333322,0.054000000000000006,0.05964799999999999,0.0356,0.11820412500000002,0.0451,0.050339166666666664,0.0611,0.05781324999999999,0.05625,0.058810916666666636,0.21865,0.22597299999999998,0.06480000000000001,0.06184550000000002,0.08495000000000001,0.057466366666666636,0.0356,HDy,5,0.050339166666666664,DyS,6,6,11,7,8,4,10,1,2,5,0,3,9
0.023399999999999997,0.052107266666666686,0.0361,0.029177333333333336,0.08814999999999999,0.06541700000000002,0.08985,0.08943550000000006,0.0369,0.04743762500000003,0.0736,0.0666315,0.0251,0.041751499999999976,0.03555,0.0372827,0.036000000000000004,0.0585388333333333,0.10060000000000001,0.09693499999999997,0.0361,0.04064449999999999,0.04845,0.060156200000000035,0.023399999999999997,CC,0,0.029177333333333336,ACC,1,1,7,10,6,4,0,8,11,2,5,3,9
0.14825000000000002,0.2164811666666667,0.06365,0.10478354999999999,0.1509,0.21013983333333341,0.1834,0.2218281666666667,0.05835,0.08055083333333334,0.06875,0.11107737500000002,0.0509,0.0851055833333333,0.05055,0.06402216666666673,0.0572,0.08514300000000001,0.27105,0.29932854166666656,0.0518,0.09663258333333329,0.0721,0.10873875,0.05055,SORD,7,0.06402216666666673,SORD,7,7,4,6,8,10,1,11,5,2,0,3,9
0.13335,0.18800375000000003,0.061500000000000006,0.0650853666666667,0.11689999999999999,0.2018313666666667,0.1875,0.21723774999999992,0.049550000000000004,0.04703312500000001,0.055600000000000004,0.10175265000000006,0.04595,0.05417862500000006,0.049699999999999994,0.040148399999999994,0.049400000000000006,0.061052500000000016,0.2788,0.22609499999999985,0.06185,0.06150066666666667,0.059500000000000004,0.07762923809523807,0.04595,DyS,6,0.040148399999999994,SORD,7,7,4,6,8,10,1,11,5,0,2,3,9
0.22665,0.25335745833333323,0.109,0.12846440000000006,0.2889,0.18243044047619056,0.22920000000000001,0.24259704166666676,0.0739,0.0927313333333333,0.0852,0.15841335,0.067,0.10146916666666664,0.06975,0.09394150000000004,0.07425,0.08823466666666664,0.31905,0.32227908333333327,0.09985,0.10629823333333326,0.0848,0.12282012500000011,0.067,DyS,6,0.08823466666666664,MS,8,8,4,7,6,10,11,1,5,2,3,0,9
0.00975,0.023797000000000002,0.00975,0.019641,0.036750000000000005,0.046553499999999984,0.036750000000000005,0.0442015,0.0161,0.023389750000000004,0.0231,0.0392855,0.0104,0.02371,0.0102,0.017105499999999992,0.010050000000000002,0.027035,0.01155,0.027959499999999974,0.0007000000000000001,0.04429500000000001,0.0007000000000000001,0.04519349999999998,0.0007000000000000001,MAX,10,0.017105499999999992,SORD,7,7,1,4,6,0,8,9,5,3,10,11,2
0.02005,0.0735118,0.044950000000000004,0.16020275,0.02125,0.08314179999999999,0.06725,0.07533225,0.05405,0.10430637499999997,0.052250000000000005,0.14593800000000004,0.014650000000000002,0.13787024999999992,0.04020000000000001,0.20658149999999992,0.04445,0.12988550000000007,0.03325,0.10766087500000002,0.0228,0.1450684999999999,0.02165,0.12597749999999996,0.014650000000000002,DyS,6,0.0735118,CC,0,0,3,2,4,9,11,8,6,10,5,1,7
0.0,0.10585016666666666,0.0,0.059468000000000014,0.0029,0.1215143333333333,0.0029,0.08971100000000001,0.003,0.07198150000000002,0.008150000000000001,0.1476315,0.0012,0.0679915,0.0,0.033961000000000026,0.0,0.10366999999999998,0.0,0.077197,0.00395,0.0536406666666667,0.00395,0.10918250000000004,0.0,CC,0,0.033961000000000026,SORD,7,7,10,1,6,4,9,3,8,0,11,2,5
0.5,0.4620985,0.5,0.4335159999999999,0.386,0.3334970000000002,0.386,0.2836625000000001,0.44875,0.20776250000000002,0.281,0.33475235714285717,0.281,0.39152549999999997,0.5,0.23006449999999987,0.5,0.42292850000000004,0.5,0.4382300000000003,0.5,0.387986,0.5,0.36986099999999994,0.281,HDy,5,0.20776250000000002,SMM,4,4,7,3,2,5,11,10,6,8,1,9,0
0.0151,0.07640033333333329,0.01115,0.042341674999999995,0.011200000000000002,0.0904425,0.01955,0.10997946666666661,0.009250000000000001,0.0517405,0.0083,0.052440999999999995,0.008150000000000001,0.047363750000000024,0.0087,0.06558550000000003,0.00885,0.054802275,0.030300000000000004,0.13964475000000007,0.01085,0.05457412500000002,0.01115,0.050571499999999964,0.008150000000000001,DyS,6,0.042341674999999995,ACC,1,1,6,11,4,5,10,8,7,0,2,3,9
0.1303,0.21299900000000002,0.028650000000000002,0.10365763333333337,0.3148,0.23842100000000016,0.20795000000000002,0.2266624999999999,0.06945,0.07344328333333332,0.035,0.11089019999999998,0.02625,0.0856786666666667,0.03,0.07841283333333332,0.0294,0.10011670000000006,0.1555,0.31486349999999996,0.028650000000000002,0.08473899999999998,0.07339999999999999,0.11076016666666662,0.02625,DyS,6,0.07344328333333332,SMM,4,4,7,10,6,8,1,11,5,0,3,2,9
0.01665,0.024144999999999986,0.013500000000000002,0.023042750000000018,0.0245,0.03936200000000003,0.0348,0.06371300000000003,0.0175,0.01914899999999999,0.012,0.024254500000000005,0.0098,0.020555499999999994,0.014750000000000001,0.020136499999999998,0.015150000000000002,0.022771,0.0638,0.08482724999999995,0.014750000000000001,0.032305499999999994,0.01645,0.03828583333333331,0.0098,DyS,6,0.01914899999999999,SMM,4,4,7,6,8,1,0,5,10,11,2,3,9
0.053899999999999997,0.13983899999999994,0.04475,0.08512449999999999,0.087,0.12483649999999999,0.11964999999999999,0.18618733333333332,0.0275,0.06117950000000001,0.02675,0.10280000000000003,0.0317,0.0822645,0.0317,0.066307,0.03065,0.08385899999999996,0.13615,0.20662499999999995,0.0455,0.0627141,0.03445,0.08392690000000005,0.02675,HDy,5,0.06117950000000001,SMM,4,4,10,7,6,8,11,1,5,2,0,3,9
0.5,0.35702641666666657,0.5,0.3564716666666667,0.30655,0.3546095000000002,0.30655,0.28899850000000016,0.44585,0.2437564999999999,0.48200000000000004,0.26718150000000007,0.48200000000000004,0.18707675000000004,0.47705,0.27062624999999985,0.5,0.31607199999999985,0.5,0.43646474999999996,0.5,0.2460329999999999,0.5,0.2762402499999999,0.30655,PACC,2,0.18707675000000004,DyS,6,6,4,10,5,7,11,3,8,2,1,0,9
0.31489999999999996,0.14394283333333333,0.0575,0.13379200000000005,0.42200000000000004,0.173598,0.2455,0.1707659999999999,0.1134,0.15131299999999992,0.059050000000000005,0.16166199999999997,0.05935000000000001,0.1512959999999999,0.11349999999999999,0.1240325,0.0575,0.12943649999999998,0.3077,0.2544692499999999,0.0575,0.13081074999999998,0.0575,0.16486750000000008,0.0575,ACC,1,0.1240325,SORD,7,7,8,10,1,0,6,4,5,11,3,2,9
0.2978,0.15614099999999992,0.23575,0.09306383333333336,0.2546,0.19493450000000012,0.29675,0.16292599999999985,0.24850000000000003,0.08243516666666671,0.4188,0.12229799999999999,0.27855,0.0778725,0.20695,0.08360700000000004,0.30265000000000003,0.068496,0.3454,0.27485099999999985,0.1764,0.09914400000000004,0.23235,0.1112695,0.1764,MAX,10,0.068496,MS,8,8,6,4,7,1,10,11,5,0,3,2,9
0.00995,0.0524115,0.0137,0.04126575000000001,0.04545,0.08520400000000002,0.05965,0.09401466666666666,0.0177,0.04467050000000002,0.0124,0.03431810714285713,0.01075,0.032234999999999986,0.016300000000000002,0.04385200000000004,0.01665,0.04317791666666666,0.044000000000000004,0.10931800000000004,0.03625,0.04240699999999998,0.03625,0.050565999999999986,0.00995,CC,0,0.032234999999999986,DyS,6,6,5,1,10,8,7,4,11,0,2,3,9
0.16845,0.3023664666666667,0.08505000000000001,0.27562349999999997,0.1422,0.28609400000000024,0.22094999999999998,0.22439295833333342,0.0733,0.11519575000000001,0.05785,0.11970600000000003,0.05915,0.1751348333333333,0.06935000000000001,0.08335249999999997,0.09140000000000001,0.224525,0.3159,0.22454116666666665,0.0743,0.10941200000000002,0.07165,0.15293725,0.05785,HDy,5,0.08335249999999997,SORD,7,7,10,4,5,11,6,3,8,9,1,2,0
0.2118,0.19406149999999997,0.044000000000000004,0.12808699999999995,0.0528,0.152168,0.20085,0.205005,0.04975,0.08411950000000007,0.0694,0.1655730000000001,0.034050000000000004,0.08586400000000005,0.051550000000000006,0.06554950000000004,0.05115,0.103451,0.25505,0.20665549999999996,0.0471,0.08369850000000001,0.049400000000000006,0.08275340000000002,0.034050000000000004,DyS,6,0.06554950000000004,SORD,7,7,11,10,4,6,8,1,2,5,0,3,9
0.217,0.20154850000000013,0.051100000000000007,0.11872883333333335,0.053399999999999996,0.10474800000000001,0.18739999999999998,0.20849399999999996,0.0475,0.06218800000000005,0.2005,0.13383350000000013,0.09325,0.08268599999999998,0.0384,0.050647000000000046,0.044000000000000004,0.10551049999999992,0.22089999999999999,0.2397565,0.049,0.0813415000000001,0.04135,0.08255700000000006,0.0384,SORD,7,0.050647000000000046,SORD,7,7,4,10,11,6,2,8,1,5,0,3,9
0.2162,0.14536266666666672,0.049550000000000004,0.048765499999999976,0.051500000000000004,0.07361900000000002,0.2167,0.177564,0.04015,0.04766766666666669,0.15835000000000002,0.10780750000000001,0.07445,0.04879775000000002,0.0415,0.04273650000000008,0.04145000000000001,0.045428499999999976,0.20614999999999997,0.18318862500000013,0.058899999999999994,0.04749750000000001,0.05135,0.0488795,0.04015,SMM,4,0.04273650000000008,SORD,7,7,8,10,4,1,6,11,2,5,0,3,9
0.20975000000000002,0.21432524999999994,0.051100000000000007,0.08875449999999997,0.0682,0.08702299999999998,0.2046,0.23430247499999993,0.0558,0.06059524999999997,0.18265,0.15343775000000012,0.0449,0.08836308333333331,0.04335,0.05265620833333337,0.0501,0.07373600000000001,0.23725000000000002,0.20910650000000014,0.04365,0.09752429166666668,0.05,0.06058400000000003,0.04335,SORD,7,0.05265620833333337,SORD,7,7,11,4,8,2,6,1,10,5,9,0,3
0.34765,0.3786785833333333,0.09415000000000001,0.217924,0.06105000000000001,0.31761575000000003,0.32420000000000004,0.3701676666666668,0.0774,0.0978375,0.21065,0.29437199999999986,0.0809,0.16767783333333333,0.0758,0.09205950000000003,0.08865,0.15671450000000006,0.27415,0.27291354166666676,0.04125,0.13771766666666663,0.0414,0.1289930833333333,0.04125,MAX,10,0.09205950000000003,SORD,7,7,4,11,10,8,6,1,9,5,2,3,0
0.5,0.4832135000000001,0.5,0.37660399999999994,0.3969,0.3926402500000002,0.3969,0.3844834999999999,0.06995,0.10919899999999996,0.5,0.27427849999999976,0.5,0.2888450000000001,0.06315,0.08845750000000008,0.5,0.3213315,0.5,0.3540405,0.5,0.1910345000000001,0.5,0.2523526666666667,0.06315,SORD,7,0.08845750000000008,SORD,7,7,4,10,11,5,6,8,9,1,3,2,0
