X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.811,0.394,0.45,0.197,0.138,0.269,0.195,0.64,0.374,0.108,1.0
0.296,0.851,0.065,0.633,0.559,0.642,0.76,0.197,0.017,0.641,0.0
0.805,0.33,0.537,0.131,0.187,0.435,0.943,0.483,0.94,0.662,1.0
0.649,0.801,0.398,0.842,0.758,0.218,0.816,0.836,0.45,0.912,0.0
0.105,0.979,0.242,0.241,0.6,0.508,0.667,0.849,0.051,0.637,1.0
0.034,0.959,0.158,0.707,0.856,0.719,0.401,0.912,0.732,0.656,0.0
0.269,0.78,0.616,0.314,0.358,0.775,0.144,0.676,0.815,0.591,1.0
0.831,0.247,0.685,0.379,0.432,0.968,0.509,0.244,0.823,0.435,1.0
0.263,0.838,0.921,0.413,0.481,0.662,0.82,0.944,0.989,0.523,0.0
0.478,0.806,0.098,0.667,0.79,0.059,0.019,0.287,0.956,0.788,0.0
0.68,0.682,0.883,0.661,0.435,0.834,0.341,0.607,0.001,0.035,0.0
0.9,0.039,0.36,0.303,0.957,0.439,0.878,0.744,0.211,0.144,1.0
0.501,0.197,0.787,0.161,0.386,0.066,0.291,0.146,0.705,0.555,1.0
0.942,0.222,0.992,0.221,0.987,0.536,0.797,0.991,0.217,0.059,0.0
0.932,0.871,0.753,0.815,0.801,0.305,0.761,0.913,0.009,0.147,0.0
0.109,0.963,0.717,0.263,0.144,0.054,0.951,0.129,0.99,0.255,1.0
0.855,0.682,0.935,0.514,0.388,0.284,0.42,0.641,0.372,0.402,0.0
0.263,0.118,0.368,0.318,0.411,0.63,0.476,0.913,0.344,0.19,1.0
0.104,0.905,0.787,0.748,0.456,0.715,0.692,0.065,0.277,0.309,0.0
0.762,0.021,0.795,0.907,0.109,0.195,0.691,0.994,0.425,0.818,1.0
0.725,0.536,0.642,0.321,0.967,0.352,0.263,0.549,0.092,0.628,0.0
0.843,0.467,0.324,0.178,0.43,0.003,0.218,0.53,0.276,0.532,1.0
0.547,0.765,0.715,0.84,0.275,0.172,0.17,0.415,0.136,0.442,0.0
0.926,0.849,0.527,0.833,0.219,0.046,0.191,0.431,0.62,0.387,0.0
0.427,0.526,0.395,0.919,0.447,0.671,0.222,0.387,0.52,0.767,0.0
0.68,0.487,0.646,0.321,0.646,0.391,0.376,0.55,0.755,0.662,0.0
0.661,0.07,0.714,0.839,0.697,0.93,0.146,0.093,0.507,0.825,0.0
0.204,0.018,0.195,0.62,0.433,0.665,0.728,0.725,0.358,0.601,1.0
0.996,0.443,0.929,0.795,0.592,0.335,0.604,0.884,0.535,0.105,0.0
0.004,0.799,0.337,0.206,0.39,0.883,0.626,0.396,0.046,0.24,1.0
0.261,0.183,0.659,0.334,0.312,0.866,0.186,0.151,0.126,0.343,1.0
0.645,0.016,0.199,0.405,0.213,0.323,0.981,0.654,0.47,0.368,1.0
0.29,0.62,0.283,0.078,0.014,0.15,0.982,0.543,0.39,0.49,1.0
0.16,0.783,0.972,0.062,0.056,0.026,0.396,0.971,0.359,0.985,1.0
0.007,0.477,0.328,0.052,0.674,0.661,0.87,0.418,0.345,0.934,1.0
0.155,0.536,0.464,0.249,0.493,0.957,0.959,0.541,0.131,0.136,1.0
0.684,0.292,0.529,0.083,0.695,0.582,0.884,0.05,0.395,0.764,1.0
0.46,0.96,0.122,0.172,0.981,0.948,0.704,0.316,0.36,0.644,0.0
0.275,0.151,0.177,0.303,0.315,0.69,0.966,0.15,0.362,0.638,1.0
0.446,0.161,0.565,0.923,0.96,0.049,0.782,0.694,0.281,0.101,0.0
0.052,0.147,0.419,0.208,0.359,0.491,0.995,0.6,0.141,0.338,1.0
0.061,0.73,0.919,0.637,0.399,0.917,0.976,0.285,0.215,0.473,1.0
0.886,0.592,0.656,0.323,0.622,0.719,0.948,0.792,0.967,0.266,0.0
0.738,0.486,0.923,0.622,0.769,0.951,0.291,0.118,0.61,0.569,0.0
0.619,0.663,0.799,0.784,0.666,0.063,0.787,0.943,0.889,0.232,0.0
0.805,0.874,0.213,0.724,0.877,0.589,0.595,0.247,0.305,0.529,0.0
0.11,0.659,0.673,0.816,0.898,0.827,0.722,0.918,0.506,0.055,0.0
0.602,0.092,0.219,0.734,0.213,0.277,0.163,0.208,0.525,0.56,1.0
0.74,0.043,0.679,0.242,0.113,0.315,0.095,0.125,0.072,0.782,1.0
0.921,0.35,0.955,0.785,0.674,0.705,0.746,0.084,0.497,0.844,0.0
0.823,0.571,0.312,0.042,0.243,0.658,0.222,0.539,0.31,0.462,1.0
0.753,0.904,0.395,0.981,0.928,0.411,0.661,0.207,0.478,0.701,0.0
0.92,0.272,0.539,0.562,0.969,0.593,0.262,0.472,0.938,0.074,0.0
0.438,0.121,0.416,0.132,0.644,0.301,0.004,0.713,0.973,0.136,1.0
0.638,0.388,0.964,0.585,0.822,0.159,0.273,0.717,0.635,0.822,0.0
0.129,0.438,0.439,0.941,0.576,0.1,0.82,0.993,0.167,0.52,1.0
0.214,0.052,0.039,0.802,0.466,0.691,0.807,0.952,0.635,0.92,0.0
0.614,0.15,0.723,0.292,0.397,0.052,0.593,0.944,0.224,0.214,1.0
0.508,0.517,0.638,0.643,0.907,0.344,0.379,0.42,0.22,0.498,0.0
0.114,0.309,0.913,0.82,0.876,0.827,0.016,0.691,0.253,0.118,0.0
0.75,0.289,0.343,0.877,0.493,0.774,0.101,0.498,0.419,0.353,0.0
0.613,0.001,0.538,0.124,0.56,0.563,0.028,0.594,0.801,0.749,1.0
0.372,0.504,0.311,0.385,0.875,0.325,0.259,0.853,0.659,0.609,0.0
0.74,0.706,0.119,0.841,0.878,0.232,0.69,0.709,0.662,0.831,0.0
0.174,0.708,0.412,0.317,0.675,0.222,0.626,0.205,0.692,0.012,1.0
0.254,0.561,0.587,0.916,0.454,0.886,0.414,0.765,0.852,0.26,1.0
0.54,0.124,0.118,0.311,0.811,0.479,0.553,0.813,0.734,0.207,1.0
0.399,0.2,0.804,0.497,0.699,0.89,0.322,0.619,0.814,0.701,1.0
0.325,0.503,0.27,0.306,0.45,0.91,0.084,0.023,0.012,0.925,1.0
0.068,0.647,0.007,0.771,0.797,0.271,0.166,0.08,0.6,0.283,0.0
0.587,0.831,0.513,0.604,0.557,0.869,0.584,0.995,0.167,0.393,0.0
0.766,0.767,0.733,0.98,0.915,0.183,0.426,0.549,0.333,0.734,0.0
0.509,0.116,0.397,0.225,0.33,0.334,0.66,0.325,0.84,0.228,1.0
0.424,0.92,0.287,0.263,0.107,0.216,0.231,0.342,0.995,0.845,0.0
0.127,0.631,0.612,0.787,0.945,0.551,0.834,0.933,0.748,0.153,0.0
0.668,0.231,0.45,0.587,0.876,0.738,0.342,0.34,0.247,0.629,0.0
0.979,0.98,0.509,0.886,0.021,0.189,0.161,0.884,0.372,0.38,1.0
0.751,0.352,0.482,0.486,0.533,0.288,0.244,0.742,0.225,0.505,0.0
0.404,0.079,0.55,0.446,0.726,0.334,0.387,0.555,0.409,0.997,1.0
0.714,0.413,0.725,0.492,0.798,0.95,0.472,0.968,0.806,0.348,0.0
0.43,0.001,0.309,0.55,0.505,0.205,0.461,0.442,0.198,0.582,1.0
0.207,0.018,0.943,0.546,0.989,0.572,0.766,0.152,0.982,0.427,0.0
0.057,0.796,0.486,0.463,0.569,0.761,0.941,0.825,0.93,0.251,1.0
0.021,0.009,0.193,0.677,0.107,0.417,0.494,0.228,0.057,0.678,1.0
0.665,0.027,0.351,0.832,0.976,0.715,0.219,0.073,0.479,0.983,0.0
0.207,0.381,0.024,0.298,0.875,0.691,0.833,0.365,0.835,0.547,1.0
0.147,0.888,0.024,0.275,0.186,0.213,0.165,0.41,0.748,0.424,1.0
0.113,0.972,0.473,0.08,0.363,0.373,0.284,0.432,0.818,0.992,1.0
0.044,0.757,0.135,0.052,0.649,0.564,0.79,0.437,0.647,0.058,1.0
0.84,0.882,0.581,0.91,0.536,0.052,0.265,0.699,0.305,0.118,0.0
0.61,0.738,0.824,0.658,0.766,0.871,0.368,0.047,0.001,0.424,0.0
0.387,0.997,0.202,0.937,0.877,0.856,0.853,0.025,0.904,0.066,0.0
0.268,0.515,0.334,0.709,0.177,0.932,0.104,0.958,0.616,0.958,1.0
0.005,0.565,0.077,0.14,0.454,0.94,0.404,0.515,0.527,0.198,1.0
0.439,0.097,0.593,0.101,0.781,0.209,0.267,0.322,0.915,0.149,1.0
0.642,0.812,0.717,0.298,0.241,0.051,0.16,0.891,0.814,0.437,1.0
0.456,0.99,0.749,0.866,0.637,0.737,0.979,0.108,0.745,0.506,0.0
0.58,0.916,0.616,0.691,0.088,0.387,0.952,0.878,0.409,0.071,0.0
0.712,0.411,0.826,0.001,0.043,0.811,0.47,0.74,0.087,0.911,1.0
0.285,0.862,0.22,0.433,0.55,0.918,0.113,0.32,0.653,0.474,0.0
0.28,0.78,0.883,0.612,0.647,0.15,0.22,0.403,0.863,0.894,0.0
0.584,0.035,0.526,0.541,0.211,0.962,0.872,0.97,0.778,0.377,1.0
0.629,0.774,0.18,0.018,0.295,0.51,0.295,0.555,0.489,0.149,1.0
0.579,0.337,0.004,0.294,0.203,0.526,0.214,0.435,0.959,0.93,0.0
0.06,0.815,0.283,0.045,0.282,0.999,0.186,0.308,0.345,0.839,1.0
0.603,0.24,0.381,0.573,0.662,0.735,0.988,0.12,0.022,0.134,1.0
0.428,0.036,0.318,0.775,0.304,0.994,0.307,0.465,0.259,0.086,1.0
0.885,0.338,0.523,0.216,0.126,0.777,0.331,0.668,0.928,0.725,1.0
0.036,0.426,0.477,0.705,0.592,0.177,0.28,0.717,0.19,0.391,1.0
0.171,0.755,0.083,0.488,0.356,0.14,0.833,0.231,0.556,0.794,1.0
0.885,0.744,0.352,0.249,0.595,0.765,0.242,0.543,0.693,0.854,0.0
0.376,0.656,0.252,0.371,0.467,0.827,0.866,0.996,0.357,0.723,0.0
0.726,0.658,0.19,0.67,0.685,0.642,0.621,0.818,0.755,0.032,0.0
0.287,0.036,0.806,0.722,0.914,0.882,0.838,0.268,0.0,0.755,1.0
0.796,0.889,0.924,0.501,0.224,0.007,0.175,0.391,0.835,0.878,0.0
0.171,0.137,0.063,0.155,0.109,0.999,0.91,0.903,0.845,0.342,1.0
0.259,0.956,0.966,0.254,0.782,0.883,0.218,0.704,0.219,0.453,0.0
0.827,0.403,0.53,0.491,0.005,0.735,0.227,0.092,0.073,0.791,0.0
0.533,0.593,0.543,0.458,0.531,0.256,0.664,0.562,0.816,0.169,0.0
0.593,0.986,0.636,0.536,0.354,0.798,0.448,0.022,0.99,0.254,0.0
0.609,0.007,0.131,0.124,0.926,0.021,0.827,0.984,0.03,0.502,1.0
0.256,0.931,0.666,0.384,0.757,0.889,0.057,0.271,0.737,0.158,0.0
0.32,0.672,0.278,0.058,0.209,0.33,0.977,0.228,0.272,0.309,1.0
0.307,0.898,0.777,0.339,0.252,0.686,0.223,0.699,0.475,0.137,1.0
0.14,0.683,0.901,0.905,0.106,0.834,0.786,0.07,0.195,0.344,0.0
0.291,0.185,0.31,0.963,0.463,0.659,0.215,0.636,0.262,0.475,0.0
0.406,0.748,0.817,0.173,0.411,0.639,0.766,0.771,0.425,0.051,1.0
0.775,0.194,0.931,0.428,0.309,0.686,0.05,0.544,0.466,0.096,1.0
0.902,0.517,0.597,0.911,0.471,0.845,0.759,0.836,0.892,0.567,0.0
0.156,0.947,0.92,0.72,0.399,0.708,0.609,0.123,0.418,0.506,0.0
0.472,0.261,0.655,0.263,0.639,0.301,0.997,0.68,0.954,0.452,1.0
0.079,0.281,0.146,0.086,0.077,0.292,0.676,0.317,0.969,0.298,1.0
0.887,0.56,0.651,0.793,0.334,0.766,0.428,0.681,0.195,0.316,0.0
0.657,0.212,0.393,0.602,0.426,0.268,0.323,0.385,0.391,0.954,1.0
0.781,0.56,0.614,0.454,0.897,0.15,0.996,0.656,0.444,0.88,0.0
0.585,0.918,0.355,0.344,0.179,0.835,0.066,0.898,0.494,0.845,1.0
0.275,0.453,0.557,0.074,0.059,0.308,0.191,0.997,0.848,0.54,1.0
0.143,0.36,0.726,0.205,0.373,0.36,0.863,0.681,0.336,0.286,1.0
0.407,0.303,0.848,0.948,0.408,0.552,0.611,0.558,0.406,0.95,0.0
0.637,0.068,0.963,0.706,0.34,0.545,0.849,0.061,0.875,0.038,0.0
0.449,0.601,0.278,0.286,0.62,0.746,0.69,0.107,0.301,0.117,1.0
0.245,0.934,0.022,0.781,0.234,0.297,0.506,0.084,0.308,0.196,0.0
0.663,0.346,0.905,0.702,0.54,0.344,0.219,0.561,0.192,0.89,0.0
0.346,0.024,0.22,0.542,0.399,0.195,0.421,0.886,0.477,0.137,1.0
0.74,0.351,0.781,0.398,0.975,0.618,0.23,0.918,0.82,0.299,0.0
0.261,0.189,0.531,0.751,0.354,0.895,0.522,0.184,0.941,0.182,1.0
0.526,0.4,0.845,0.127,0.508,0.212,0.746,0.425,0.861,0.635,1.0
0.823,0.179,0.452,0.325,0.382,0.489,0.536,0.127,0.067,0.498,1.0
0.084,0.344,0.15,0.716,0.037,0.172,0.886,0.702,0.89,0.79,1.0
0.216,0.689,0.864,0.715,0.753,0.632,0.31,0.516,0.632,0.576,0.0
0.451,0.175,0.276,0.94,0.876,0.304,0.197,0.705,0.459,0.776,0.0
0.364,0.129,0.25,0.522,0.403,0.727,0.543,0.055,0.874,0.735,1.0
0.341,0.861,0.884,0.087,0.609,0.138,0.737,0.915,0.668,0.004,1.0
0.493,0.959,0.771,0.289,0.382,0.217,0.46,0.752,0.023,0.22,0.0
0.831,0.367,0.406,0.446,0.459,0.883,0.939,0.559,0.837,0.094,0.0
0.637,0.814,0.87,0.055,0.946,0.47,0.962,0.497,0.195,0.495,0.0
0.425,0.19,0.334,0.213,0.444,0.049,0.266,0.496,0.16,0.329,1.0
0.855,0.251,0.876,0.939,0.376,0.336,0.769,0.832,0.863,0.837,0.0
0.915,0.997,0.632,0.696,0.137,0.817,0.499,0.383,0.044,0.479,1.0
0.766,0.152,0.755,0.361,0.002,0.359,0.287,0.359,0.423,0.189,1.0
0.928,0.919,0.922,0.138,0.15,0.758,0.338,0.342,0.259,0.287,1.0
0.377,0.031,0.378,0.841,0.901,0.736,0.644,0.17,0.581,0.421,0.0
0.271,0.95,0.084,0.045,0.839,0.858,0.694,0.859,0.554,0.942,0.0
0.15,0.741,0.667,0.708,0.425,0.432,0.183,0.575,0.757,0.726,1.0
0.887,0.714,0.669,0.687,0.979,0.734,0.324,0.742,0.009,0.52,0.0
0.479,0.809,0.331,0.21,0.775,0.569,0.993,0.177,0.557,0.149,0.0
0.316,0.812,0.056,0.477,0.436,0.224,0.926,0.332,0.849,0.949,0.0
0.981,0.771,0.868,0.411,0.645,0.348,0.551,0.272,0.048,0.131,0.0
0.556,0.096,0.646,0.191,0.84,0.108,0.076,0.01,0.201,0.964,1.0
0.468,0.999,0.23,0.604,0.865,0.523,0.973,0.339,0.115,0.289,0.0
0.214,0.537,0.547,0.643,0.543,0.758,0.556,0.835,0.178,0.789,1.0
0.162,0.806,0.53,0.666,0.737,0.657,0.738,0.048,0.22,0.745,0.0
0.113,0.417,0.437,0.458,0.65,0.483,0.425,0.681,0.212,0.486,1.0
0.242,0.772,0.049,0.926,0.393,0.648,0.477,0.991,0.091,0.062,0.0
0.583,0.874,0.125,0.862,0.266,0.042,0.118,0.779,0.414,0.823,0.0
0.234,0.414,0.234,0.951,0.219,0.294,0.787,0.856,0.956,0.556,0.0
0.777,0.455,0.713,0.768,0.926,0.632,0.956,0.887,0.211,0.969,0.0
0.816,0.833,0.729,0.669,0.638,0.878,0.697,0.565,0.516,0.058,0.0
0.374,0.121,0.797,0.42,0.566,0.661,0.66,0.191,0.384,0.785,1.0
0.363,0.366,0.799,0.542,0.935,0.22,0.899,1.0,0.424,0.798,0.0
0.998,0.054,0.505,0.093,0.756,0.805,0.894,0.296,0.236,0.936,1.0
0.573,0.969,0.264,0.054,0.966,0.286,0.696,0.704,0.873,0.788,0.0
0.637,0.219,0.843,0.061,0.88,0.674,0.915,0.402,0.667,0.382,1.0
0.479,0.263,0.755,0.258,0.321,0.912,0.984,0.292,0.864,0.07,1.0
0.633,0.044,0.98,0.165,0.937,0.083,0.554,0.598,0.122,0.186,1.0
0.272,0.663,0.1,0.267,0.881,0.282,0.029,0.268,0.784,0.952,0.0
0.229,0.229,0.786,0.78,0.923,0.501,0.991,0.276,0.008,0.701,0.0
0.832,0.769,0.864,0.168,0.031,0.234,0.31,0.147,0.608,0.576,1.0
0.893,0.534,0.517,0.849,0.688,0.863,0.716,0.715,0.279,0.548,0.0
0.425,0.133,0.227,0.016,0.774,0.691,0.626,0.011,0.821,0.143,1.0
0.141,0.675,0.403,0.669,0.774,0.073,0.556,0.74,0.584,0.457,1.0
0.563,0.579,0.382,0.1,0.539,0.646,0.807,0.582,0.404,0.75,1.0
0.267,0.122,0.102,0.652,0.99,0.753,0.399,0.91,0.554,0.574,0.0
0.111,0.664,0.421,0.309,0.143,0.847,0.73,0.949,0.089,0.557,1.0
0.077,0.007,0.924,0.528,0.022,0.174,0.552,0.915,0.954,0.59,1.0
0.691,0.308,0.02,0.523,0.947,0.853,0.921,0.757,0.151,0.647,0.0
0.764,0.64,0.566,0.853,0.003,0.431,0.922,0.582,0.823,0.665,0.0
0.678,0.831,0.115,0.766,0.153,0.182,0.164,0.649,0.285,0.143,0.0
0.696,0.517,0.757,0.317,0.961,0.876,0.146,0.872,0.072,0.011,0.0
0.677,0.009,0.221,0.458,0.587,0.431,0.472,0.973,0.451,0.776,1.0
0.464,0.595,0.346,0.483,0.592,0.508,0.578,0.076,0.086,0.368,0.0
0.313,0.358,0.152,0.041,0.927,0.752,0.694,0.791,0.171,0.047,1.0
0.699,0.639,0.05,0.653,0.456,0.832,0.053,0.426,0.583,0.818,0.0
0.645,0.989,0.173,0.478,0.986,0.866,0.694,0.749,0.903,0.436,0.0
0.027,0.281,0.186,0.139,0.365,0.881,0.879,0.001,0.646,0.403,1.0
0.317,0.257,0.127,0.952,0.813,0.035,0.027,0.988,0.017,0.824,0.0
0.841,0.423,0.512,0.275,0.267,0.135,0.828,0.632,0.454,0.504,1.0
0.358,0.414,0.971,0.185,0.424,0.77,0.758,0.111,0.517,0.624,1.0
0.624,0.293,0.209,0.381,0.678,0.691,0.752,0.815,0.155,0.059,0.0
0.596,0.45,0.362,0.931,0.442,0.729,0.103,0.846,0.332,0.056,0.0
0.723,0.911,0.365,0.501,0.653,0.131,0.447,0.734,0.384,0.768,0.0
0.418,0.077,0.859,0.941,0.378,0.758,0.537,0.454,0.487,0.751,1.0
0.235,0.64,0.389,0.887,0.874,0.915,0.427,0.608,0.022,0.722,0.0
0.283,0.379,0.134,0.662,0.779,0.803,0.865,0.326,0.728,0.333,0.0
0.523,0.573,0.311,0.657,0.165,0.013,0.574,0.589,0.215,0.757,0.0
0.4,0.039,0.236,0.149,0.021,0.493,0.835,0.719,0.714,0.287,1.0
0.115,0.745,0.439,0.345,0.664,0.988,0.047,0.22,0.204,0.906,1.0
0.353,0.512,0.589,0.921,0.306,0.108,0.012,0.519,0.376,0.367,0.0
0.021,0.885,0.873,0.926,0.133,0.376,0.594,0.373,0.579,0.706,0.0
0.269,0.164,0.97,0.001,0.224,0.738,0.199,0.898,0.986,0.084,1.0
0.82,0.193,0.025,0.432,0.812,0.325,0.619,0.211,0.9,0.392,0.0
0.254,0.435,0.2,0.817,0.396,0.66,0.215,0.183,0.828,0.083,0.0
0.236,0.677,0.978,0.029,0.443,0.217,0.307,0.433,0.329,0.198,1.0
0.119,0.278,0.024,0.037,0.776,0.776,0.096,0.657,0.143,0.619,1.0
0.05,0.574,0.877,0.217,0.218,0.031,0.091,0.1,0.648,0.134,1.0
0.775,0.561,0.715,0.782,0.083,0.062,0.378,0.848,0.709,0.363,0.0
0.557,0.448,0.543,0.441,0.409,0.974,0.54,0.903,0.562,0.436,0.0
0.541,0.587,0.769,0.621,0.4,0.545,0.655,0.458,0.645,0.706,0.0
0.472,0.609,0.923,0.901,0.338,0.587,0.543,0.294,0.158,0.035,0.0
0.234,0.259,0.851,0.412,0.788,0.948,0.233,0.225,0.528,0.472,1.0
0.374,0.877,0.526,0.909,0.809,0.981,0.303,0.78,0.185,0.976,0.0
0.958,0.922,0.812,0.075,0.152,0.056,0.814,0.185,0.577,0.667,1.0
0.291,0.464,0.201,0.096,0.756,0.91,0.866,0.346,0.708,0.068,1.0
0.142,0.201,0.269,0.348,0.563,0.704,0.075,0.356,0.327,0.178,1.0
0.515,0.579,0.729,0.836,0.194,0.881,0.724,0.373,0.751,0.854,0.0
0.193,0.219,0.571,0.03,0.761,0.269,0.193,0.605,0.021,0.894,1.0
0.833,0.457,0.719,0.251,0.336,0.614,0.146,0.966,0.415,0.44,0.0
