focal_depth,latitude,longitude,class
0.05030487804878049,0.42948008849557523,0.21646849649961108,0.0
0.06402439024390244,0.7628595132743363,0.9119902211356817,1.0
0.18140243902439024,0.3576465707964602,0.9641904656072897,1.0
0.28963414634146345,0.8324115044247787,0.9398822091343483,0.0
0.08689024390243903,0.7506222345132743,0.8962384709412157,1.0
0.16615853658536586,0.31969026548672563,0.30872874763862657,1.0
0.14481707317073172,0.3514242256637168,0.2986720746749639,1.0
0.039634146341463415,0.5414823008849557,0.8958773197021892,1.0
0.3048780487804878,0.302820796460177,0.314868318702078,1.0
0.18902439024390244,0.6193307522123894,0.7630292254694966,0.0
0.022865853658536585,0.3904867256637168,0.9172130236692966,0.0
0.33689024390243905,0.32529037610619466,0.011473497055228377,0.0
0.14329268292682928,0.8454092920353982,0.9481331259028781,0.0
0.07926829268292683,0.801299778761062,0.932048005333926,0.0
0.039634146341463415,0.8549502212389382,0.07642515835092795,0.0
0.06554878048780488,0.20229535398230086,0.9994721635737305,1.0
0.03658536585365854,0.7497234513274337,0.7315812868096455,1.0
0.057926829268292686,0.8141592920353983,0.0021946882986998983,1.0
0.05030487804878049,0.5294524336283186,0.8497055228358706,0.0
0.14329268292682928,0.3799087389380531,0.29292143571507945,1.0
0.056402439024390245,0.6535536504424779,0.7603900433381487,1.0
0.038109756097560975,0.6957964601769911,0.663879319924436,1.0
0.057926829268292686,0.4805724557522124,0.8527891987998666,0.0
0.03353658536585366,0.8513550884955752,0.07539726636292926,1.0
0.0,0.7629977876106195,0.6521280142238026,0.0
0.04573170731707317,0.19676438053097345,0.29775530614512724,0.0
0.7682926829268293,0.2942477876106194,0.9996666296255139,0.0
0.06859756097560976,0.6517560840707964,0.6723802644738304,0.0
0.05030487804878049,0.34706858407079644,0.9949994443827092,1.0
0.009146341463414635,0.7253871681415929,0.8318424269363263,1.0
0.8810975609756098,0.8057936946902655,0.9132403600400045,1.0
0.0350609756097561,0.41952433628318586,0.9209634403822647,0.0
0.2972560975609756,0.6599142699115044,0.8561784642738082,0.0
0.041158536585365856,0.45430033185840707,0.8394821646849651,0.0
0.05030487804878049,0.079646017699115,0.9062395821757974,1.0
0.010670731707317074,0.3378733407079646,0.9653572619179909,0.0
0.11432926829268293,0.734720685840708,0.8941826869652183,1.0
0.08841463414634147,0.41440818584070793,0.9304922769196577,1.0
0.03201219512195122,0.7459900442477876,0.5567285253917102,1.0
0.36890243902439024,0.37513827433628316,0.9639404378264251,0.0
0.1951219512195122,0.3532217920353982,0.9654128236470719,0.0
0.2606707317073171,0.42609236725663713,0.9209634403822647,0.0
0.0,0.3085591814159292,0.11401266807423055,1.0
0.07621951219512195,0.6774059734513274,0.7235803978219802,0.0
0.06554878048780488,0.8141592920353983,0.0020835648405378437,0.0
0.6128048780487805,0.7867809734513275,0.9048505389487721,1.0
0.125,0.42560840707964603,0.861345705078342,0.0
0.16310975609756098,0.4422704646017699,0.8311479053228137,1.0
0.5731707317073171,0.4080475663716814,0.8487609734414935,0.0
0.0975609756097561,0.0527516592920354,0.9377708634292699,0.0
0.25609756097560976,0.40873893805309736,0.8571507945327259,1.0
0.0899390243902439,0.4590016592920354,0.8472330258917657,0.0
0.05030487804878049,0.3922151548672566,0.9463551505722858,0.0
0.01524390243902439,0.8898644911504425,0.15471163462606957,0.0
0.022865853658536585,0.6264518805309734,0.7846705189465496,1.0
0.05030487804878049,0.27578816371681414,0.18160351150127796,1.0
0.2378048780487805,0.4117809734513274,0.8597621957995333,0.0
0.8033536585365854,0.6523783185840708,0.8875152794754972,1.0
0.06097560975609756,0.23050331858407078,0.30078342038004224,1.0
0.0975609756097561,0.5232992256637168,0.8505111679075452,1.0
0.004573170731707318,0.7460591814159292,0.7200800088898767,1.0
0.9954268292682927,0.44959900442477874,0.29836648516501835,0.0
0.04878048780487805,0.43964325221238937,0.8863207023002556,1.0
0.1951219512195122,0.4111587389380531,0.28828203133681524,1.0
0.04573170731707317,0.7305033185840708,0.8983220357817535,1.0
0.01524390243902439,0.2527654867256637,0.006500722302478057,0.0
0.08536585365853659,0.38702986725663713,0.2824202689187688,1.0
0.06707317073170732,0.36248617256637167,0.9617457495277253,0.0
0.0,0.7619607300884956,0.9105456161795755,1.0
0.1051829268292683,0.375,0.9628014223802646,1.0
0.053353658536585365,0.4172428097345133,0.9222969218802088,1.0
0.057926829268292686,0.3945658185840708,0.9426047338593178,1.0
0.11585365853658537,0.374654314159292,0.9624958328703189,1.0
0.010670731707317074,0.2459900442477876,0.31045116124013783,1.0
0.07469512195121951,0.4328678097345133,0.5973441493499277,0.0
0.0701219512195122,0.8404314159292036,0.9594399377708634,1.0
0.0975609756097561,0.41551438053097345,0.9303255917324147,1.0
0.0,0.5945105088495575,0.333259251027892,1.0
0.044207317073170736,0.6228567477876106,0.8376208467607511,0.0
0.06859756097560976,0.7775857300884956,0.9207411934659406,0.0
0.16615853658536586,0.32473727876106195,0.3082286920768974,1.0
0.05030487804878049,0.42927267699115046,0.2163018113123681,0.0
0.08231707317073171,0.3400857300884956,0.2985887320813424,1.0
0.6173780487804879,0.33254977876106195,0.005778419824424952,1.0
0.07469512195121951,0.7383158185840708,0.8955161684631625,1.0
0.22560975609756098,0.48478982300884954,0.8497610845649517,1.0
0.10975609756097561,0.40507466814159293,0.9407711967996444,1.0
0.01524390243902439,0.8780420353982301,0.09239915546171801,0.0
0.03658536585365854,0.8144358407079646,0.9941937993110346,1.0
0.0,0.9491841814159292,0.6497388598733193,0.0
0.05030487804878049,0.3475525442477876,0.02080786754083791,0.0
0.8277439024390244,0.2975663716814159,0.0002500277808645812,1.0
0.29878048780487804,0.33151272123893805,0.013445938437604221,1.0
0.10670731707317073,0.19807798672566368,0.990915657295255,0.0
0.024390243902439025,0.4986863938053097,0.27047449716635186,1.0
0.028963414634146343,0.42629977876106195,0.7834203800422269,1.0
0.025914634146341466,0.24557522123893805,0.005083898210912374,0.0
0.0350609756097561,0.6491288716814159,0.7439715523947106,1.0
0.17073170731707318,0.458725110619469,0.8444271585731749,1.0
0.34908536585365857,0.6621266592920354,0.8558173130347817,0.0
0.04573170731707317,0.2589186946902655,0.716024002666963,1.0
0.06402439024390244,0.2547704646017699,0.008889876652961481,1.0
0.12195121951219512,0.4131637168141593,0.8606511834648294,0.0
0.7240853658536586,0.6551438053097345,0.8876264029336594,1.0
0.06554878048780488,0.5551714601769911,0.9065451716857429,1.0
0.03048780487804878,0.7370022123893805,0.6967996444049339,0.0
0.010670731707317074,0.2800746681415929,0.3118124236026225,1.0
0.08536585365853659,0.698700221238938,0.8899044338259807,1.0
0.07621951219512195,0.41482300884955753,0.9199355483942661,1.0
0.913109756097561,0.2663163716814159,0.3252028003111457,1.0
0.05030487804878049,0.7390071902654867,0.6767974219357706,1.0
0.0,0.9671598451327434,0.6511279031003445,1.0
0.10060975609756098,0.4104673672566372,0.9329647738637626,1.0
0.8445121951219513,0.6525857300884956,0.8806534059339927,0.0
0.019817073170731708,0.3954646017699115,0.9401600177797533,0.0
0.11432926829268293,0.404037610619469,0.8021724636070675,1.0
0.07469512195121951,0.758158185840708,0.9096010667851984,1.0
0.0701219512195122,0.2568445796460177,0.3107845316146238,1.0
0.06402439024390244,0.38219026548672563,0.9503555950661184,1.0
0.041158536585365856,0.7502765486725664,0.8996832981442382,1.0
0.20884146341463417,0.3557107300884956,0.9646627403044783,0.0
0.01829268292682927,0.16475387168141592,0.9833870430047783,1.0
0.059451219512195126,0.2499308628318584,0.30108900988998777,1.0
0.022865853658536585,0.36283185840707965,0.5661184576064007,1.0
0.5274390243902439,0.24274059734513273,0.0016112901433493199,0.0
0.08231707317073171,0.2616150442477876,0.007167463051450218,1.0
0.2804878048780488,0.4598313053097345,0.8421491276808535,1.0
0.06554878048780488,0.37845685840707965,0.2911712412490277,1.0
0.09451219512195122,0.7504148230088495,0.8962662518057563,1.0
0.16920731707317074,0.41447732300884954,0.907323035892877,0.0
0.039634146341463415,0.7467505530973452,0.8967107456384042,0.0
0.06402439024390244,0.6272815265486725,0.8407323035892877,0.0
0.0625,0.23105641592920353,0.30942326925213914,1.0
0.1326219512195122,0.34817477876106195,0.016696299588843277,1.0
0.01829268292682927,0.5979673672566372,0.9090732303589288,1.0
0.04878048780487805,0.7240735619469028,0.5645627291921325,1.0
0.0701219512195122,0.24668141592920353,0.302255806200689,1.0
0.013719512195121951,0.8045492256637168,0.7191910212245805,0.0
0.8658536585365854,0.7988108407079646,0.9072952550283364,1.0
0.07317073170731708,0.6267975663716814,0.8399544393821536,0.0
0.125,0.6714601769911505,0.8912379153239249,0.0
0.0,0.8411919247787611,0.9543560395599511,1.0
0.04725609756097561,0.3127765486725663,0.01541837981998001,1.0
0.054878048780487805,0.24156526548672563,0.003778197577508635,0.0
0.32621951219512196,0.7113523230088495,0.6964107123013668,1.0
0.11432926829268293,0.42401825221238937,0.8623458162018002,1.0
0.03048780487804878,0.3935287610619469,0.9193521502389155,0.0
0.024390243902439025,0.31491980088495575,0.3060062229136571,1.0
0.0,0.8044800884955752,0.7191910212245805,0.0
0.13414634146341464,0.6294939159292036,0.8403433714857207,1.0
0.06707317073170732,0.6261753318584071,0.839315479497722,0.0
0.09146341463414634,0.7629286504424779,0.9134348260917879,0.0
0.044207317073170736,0.5253733407079646,0.851650183353706,1.0
0.0,0.8044109513274336,0.7192465829536615,0.0
0.038109756097560975,0.2253871681415929,0.9986665185020558,1.0
0.09603658536585366,0.4124032079646018,0.9316868540948995,0.0
0.10975609756097561,0.4113661504424779,0.9094066007334147,1.0
0.0975609756097561,0.39961283185840707,0.8087843093677075,1.0
0.11737804878048781,0.31298396017699115,0.9714412712523613,0.0
0.17682926829268295,0.6312223451327433,0.8385098344260473,0.0
0.05030487804878049,0.4677820796460177,0.8503722635848427,1.0
0.20579268292682928,0.3424363938053097,0.014862762529169904,0.0
0.038109756097560975,0.5114076327433629,0.28247583064784976,0.0
0.0350609756097561,0.39103982300884954,0.8322035781753527,1.0
0.1798780487804878,0.7676991150442478,0.9074063784864985,0.0
0.0,0.7625829646017699,0.6522391376819647,0.0
0.07926829268292683,0.6911642699115044,0.891793532614735,1.0
0.041158536585365856,0.22960453539823006,0.0018890987887543176,0.0
0.06707317073170732,0.23057245575221236,0.30036670741193466,1.0
0.15548780487804878,0.42623064159292035,0.2830036670741194,0.0
0.04573170731707317,0.7236587389380531,0.8968496499611067,1.0
0.038109756097560975,0.5302820796460177,0.2776141793532615,0.0
0.03201219512195122,0.24370851769911503,0.31131236804089346,1.0
0.004573170731707318,0.7416344026548674,0.5645071674630514,0.0
0.913109756097561,0.41751935840707965,0.814868318702078,0.0
0.027439024390243903,0.23050331858407078,0.29686631847983114,0.0
0.07164634146341464,0.4079784292035398,0.9338815423935993,1.0
0.0350609756097561,0.5707964601769911,0.23172019113234804,0.0
0.041158536585365856,0.037195796460176955,0.345649516612957,1.0
0.01524390243902439,0.6944828539823009,0.6653239248805423,1.0
0.04725609756097561,0.7325774336283186,0.8969052116901878,0.0
0.10823170731707317,0.4041758849557522,0.9414934992776975,0.0
0.09603658536585366,0.4235342920353982,0.9266307367485276,0.0
0.8292682926829269,0.2710868362831858,0.324174908323147,1.0
0.05182926829268293,0.11698008849557517,0.9553561506834093,1.0
0.07774390243902439,0.6622649336283186,0.8622346927436382,1.0
0.09908536585365854,0.3896570796460177,0.8380375597288587,1.0
0.0701219512195122,0.737762721238938,0.898738748749861,1.0
0.027439024390243903,0.7249723451327433,0.5621735748416491,1.0
0.0,0.8275719026548674,0.03622624736081792,1.0
0.08689024390243903,0.7490320796460177,0.8965996221802423,1.0
0.044207317073170736,0.29936393805309736,0.30517279697744193,1.0
0.17073170731707318,0.2226216814159292,0.30442271363484835,1.0
0.9420731707317074,0.4124032079646018,0.830286698522058,1.0
0.0,0.8015071902654867,0.1399877764196022,0.0
0.054878048780487805,0.7746819690265487,0.9211579064340483,1.0
