ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
0.8280411817322579,0.30993647508482863,0.3236340816511886,0.34316835668779583,0.22817324819953522,0.4881123269848955,0.0
0.7765203057969142,0.3960524847762536,0.36991727377637157,0.4196143726338289,0.3172989924773977,0.40492560285152,1.0
0.7249405155571773,0.4451240972183514,0.43292214159066794,0.4777047317854444,0.3758371843628969,0.718189159319075,1.0
0.7774575500264798,0.4039601352950632,0.3730903780212476,0.43160282030886604,0.31153961012773057,0.5770523981033389,1.0
0.8059913947106359,0.5598549966371908,0.5671347231258721,0.5952794004644797,0.5207858079611771,0.6021564286429835,0.0
0.8279949371707451,0.4511609074351876,0.4329395635955799,0.48682015266484663,0.365379518589362,0.5594518055768085,1.0
0.7459035553832472,0.5904122643396907,0.5815744699178131,0.6224422725898333,0.5361741561680793,0.7118403327790408,1.0
0.8379695089967845,0.39491560125349806,0.38296458672395467,0.4342926390697703,0.2984842312878968,0.6224387985625977,1.0
0.7670132474831557,0.377644773356175,0.36016846813440123,0.40778385977359205,0.3006313393781537,0.8081803800754761,0.0
0.8582220929908448,0.3648509292223136,0.3782136855773834,0.401336360280425,0.270567095100243,0.5295948358238354,0.0
0.8006346274208711,0.5751574165403537,0.5946914708850439,0.5976917612405153,0.5252363407168377,0.014098856246897995,0.0
0.8383366147967394,0.45688006166062717,0.46062003412059854,0.47839887856245183,0.38015611767944346,0.46051546318192815,0.0
0.8540508968910986,0.28648046586194414,0.31013123191527353,0.31973652348885756,0.2112101480836448,0.44062779539466623,1.0
0.825435649108937,0.5561800067372868,0.5714737751512509,0.5877671411280323,0.5080825517585035,0.6831066780887969,0.0
0.7100918936451104,0.5344201674125164,0.5080480376852998,0.5346082532299994,0.4520812456123464,0.5575203295971214,1.0
0.8492066207008395,0.3109377332323368,0.3131502796497097,0.346519476163704,0.19675506486462002,0.449633213841802,0.0
0.7329208698538672,0.4534575629457473,0.4333043644598527,0.4913126727953769,0.38665208999316114,0.4300161928898796,1.0
0.6305930579944812,0.5199629153011003,0.4859406631274939,0.5224864140476038,0.43489723609315933,0.7503718833049406,1.0
0.7287129314997682,0.3899237616644779,0.35800159521890657,0.4220170620693858,0.3020952503802432,0.7267389253448506,1.0
0.8261188649937539,0.43631598755693274,0.42233584160089993,0.47762024441484646,0.338466709155681,0.6810185081177804,1.0
0.8182059770779012,0.49405891742227764,0.5053336539453899,0.5243922155562963,0.4387911505315103,0.5350930605473214,0.0
0.8261283673009141,0.4394284597687654,0.4285680553478524,0.4747214882039755,0.3802391518083048,0.5839948144038092,0.0
0.9260771181909635,0.2834889883594652,0.30620641679856236,0.31071790725330456,0.19926781277580485,0.24664656843691324,0.0
0.7152681170988316,0.4981837778587401,0.4591050271858447,0.5253241313265848,0.402172423844428,0.7260662821235047,1.0
0.8429544193330141,0.46796220764361635,0.4660870062000228,0.5052680521500574,0.3983379850146569,0.5375948129343615,0.0
0.7642414244845316,0.37524516463224117,0.3573491986187269,0.41117339089423216,0.2912646068860203,0.4243696104649546,1.0
0.8715636489873075,0.5170511435122016,0.5265026280254261,0.5482969408090239,0.4804287110003904,0.537475667570801,0.0
0.784338804128309,0.5929551279272214,0.5898630108638139,0.6256898357313694,0.5366059336381588,0.7467868194496665,0.0
0.8403339997618089,0.5474776328085234,0.5654584078816798,0.5863917122816351,0.5197272193695064,0.5002769343760196,1.0
0.8460705425944086,0.5558113678119785,0.5844925230857041,0.5909529354251895,0.5096086418059265,0.06117402655094217,0.0
0.7943688060794495,0.48837629498222906,0.49527753121169865,0.5112929323121127,0.4120618851431379,0.9207201876258657,0.0
0.6790583086906835,0.5931606753192245,0.5669054070916757,0.6194060191138533,0.5330259075171666,0.7536910159803853,1.0
0.6625363304877091,0.5476227726045357,0.5104282196152496,0.5651393977747521,0.4803164218238023,0.692366159099647,1.0
0.6608202138145809,0.4354319542539468,0.395880925106692,0.45524140122030404,0.33458302915646865,0.7179920201924723,1.0
0.8151246956094274,0.25166037862188645,0.24283984340005366,0.2534629329453119,0.122606360201858,0.39845468145552765,0.0
0.842203103580216,0.3711943551121117,0.3861535211154257,0.4106465765553203,0.2994052342590705,0.49504847340631697,0.0
0.8370420838179511,0.29599811793986214,0.31240520152086143,0.32150820357770254,0.2184719654091405,0.3489318563405752,0.0
0.8360497262068565,0.46370118327978765,0.47718420427291913,0.49946798503460416,0.404438000395281,0.5552838372479281,0.0
0.7190642888093229,0.3833615040970802,0.3503693420823046,0.40172567735422776,0.2889181203351836,0.7477763123333716,1.0
0.8546159674235572,0.6173439094198419,0.6162925460615258,0.65028587935021,0.572990523392114,0.608833973461492,0.0
0.7920404240816338,0.3778475382288978,0.3408397707051905,0.41570003443362163,0.27569232842855884,0.756933620808171,1.0
0.7550308381541706,0.3543520351839689,0.32582368276598467,0.3816571896653879,0.26992039440825,0.8489463388780967,1.0
0.8355255155951866,0.5725923825572663,0.5884314880541202,0.6051185295766928,0.5302933122671243,0.04323567299080233,0.0
0.7547394340679251,0.6839146958576274,0.6814217487996284,0.714552575505341,0.6427469157407317,0.7767949374417962,0.0
0.8034020160094871,0.34360441982543194,0.34545244548791737,0.38025484529596026,0.24203956151414474,0.5415713821667545,0.0
0.8558221269457558,0.3858962894028291,0.3875895541903503,0.4242823454788946,0.29724161589435427,0.568007135016388,0.0
0.9017651485780748,0.4042246541440733,0.40876542632309293,0.44260168912698633,0.31900293004268443,0.6927291762657632,0.0
0.7716009613800898,0.5740777093008758,0.5798193576869379,0.6050558483417026,0.533255699641225,0.007080547917488911,0.0
0.7380625682582398,0.5607479160501365,0.5555821651377899,0.5990141801924012,0.5047059592532219,0.49201086713098396,1.0
0.7263896173991046,0.4119339379657971,0.3755893302689471,0.4412893064718237,0.3255748882394418,0.7327024104170281,1.0
0.7968539761454082,0.44743089546048126,0.42241428484129034,0.4881480459603997,0.3610387646761617,0.6276753132360928,1.0
0.824212702177422,0.27381174533701375,0.2892025400045049,0.30459220792871083,0.1896337296990004,0.4375893060377771,0.0
0.7170301615899007,0.5042324362221897,0.45679585982414034,0.5271967218170295,0.416448887135088,0.7999234615553625,1.0
0.8253634315745197,0.4139429168862387,0.3961189079250577,0.44690388457601854,0.322484570376107,0.7372717569748255,0.0
0.8291754404636112,0.26635791473696707,0.27819837720656976,0.2902926748354822,0.1791452640567366,0.23606944143608,0.0
0.8987655869511785,0.19452897468742208,0.214358845014817,0.21732770278839336,0.09189358075701437,0.29961304072673256,0.0
0.7881714013495811,0.46512287111469414,0.44140011367637116,0.4903435314881511,0.3815758081803484,0.62621024561112,1.0
0.7994889659209257,0.4489261854182885,0.4153127395802039,0.48645638252815765,0.35982665949741,0.667587667744874,1.0
0.8212926431870993,0.42752412421776415,0.43668883211457415,0.4534686262627257,0.36382504245602587,0.32938571151435214,0.0
0.86977499803619,0.41884104840659026,0.4217055541440096,0.4550250734063866,0.3323408180232721,0.5083473990563605,0.0
0.8470787373841036,0.2588024773038428,0.2479196401621962,0.276638840577806,0.13585928302733163,0.41449898403233143,0.0
0.8688079799108557,0.42046164149070137,0.42130935829626576,0.45445473803532005,0.35147612957070296,0.4047076759850847,0.0
0.6961159002739199,0.4862631959854889,0.4649791612480841,0.5134160652643953,0.4071942507169175,0.6569095515372756,1.0
0.7516603698044553,0.4913936229864097,0.4992886604238111,0.5174240147413125,0.4460027611744386,0.6850230003889799,0.0
0.7445263543321652,0.4547850041598663,0.4334602781383287,0.4819942450049806,0.3737317864396963,0.5742325774013921,1.0
0.8551366938559349,0.34878977914246884,0.35264269263188036,0.38734494149660154,0.26405499871731586,0.3827789594586444,1.0
0.7230258006644014,0.616325507363219,0.6077957369857403,0.6332846664181313,0.5645927798735313,0.7819069552775004,1.0
0.811167618164357,0.4477025052457219,0.4593507039860751,0.4794821599351398,0.3770309447922491,0.5019431326562289,0.0
0.8790660372338405,0.3898056392330909,0.3931662760570625,0.42290682539343644,0.3019773612275225,0.13159439385917837,0.0
0.7268891220121579,0.5993247633534671,0.593795166216097,0.6308423792300482,0.5472063988030726,0.6600611459798809,1.0
0.7425296028542397,0.6356429230706122,0.6377670685018197,0.6666943121021862,0.5874294825419295,0.7767049337695899,0.0
0.7317976971475342,0.5756189557061526,0.5465298859460046,0.6116267030455049,0.5077846909590413,0.6523212187260201,1.0
0.7443746341611743,0.6853710305455092,0.6974329250599975,0.7026466991806184,0.6549873049506589,0.04047259910965595,1.0
0.6869911514515725,0.5102934812843714,0.48888365540901507,0.509223995362136,0.42468915546277186,0.6136432532781049,1.0
0.7010748376372451,0.5802139721423145,0.5931603684939755,0.598481891509822,0.5325194958824244,0.7608557039085473,1.0
0.8449660577588239,0.4052128075233577,0.39322084142270025,0.43716922418878884,0.3130665691369674,0.6244396317677077,1.0
0.830434179418763,0.32689278854478093,0.31933721387120567,0.3568499276200528,0.25792543863502704,0.38341283539967375,1.0
0.7873120760387289,0.671208815236501,0.6712349168108109,0.7008071372302995,0.6329914676639516,0.867006451723203,0.0
0.8367136207337809,0.4334376059993987,0.39716856161185904,0.4480216543138101,0.31863169024562366,0.6523538397587056,1.0
0.7997322249842262,0.47023346144590655,0.4361364572786351,0.4975687527383122,0.38436237561415076,0.5733966877235699,1.0
0.7513461601810253,0.5057306882166501,0.4692143003000033,0.5090893265079215,0.41510875491578947,0.5895078572358079,1.0
0.7230419545865736,0.5743956345683319,0.5615855934699847,0.5969976144635079,0.519924666803834,0.8583675297835152,0.0
0.7001787700720402,0.5159674868905193,0.45553740738811516,0.5480042459009482,0.4492301819017075,0.7452215397296982,1.0
0.7070286665602409,0.7331655563965942,0.726173307914304,0.7502063371367247,0.7014056036643928,0.0972271380428853,1.0
0.7979701804931572,0.5979666246685771,0.6023195675027075,0.6317288579478986,0.5561288987057973,0.7093109576009233,0.0
0.795836279048553,0.525969028047166,0.48344878580564704,0.5586627017820265,0.4386772199826072,0.5691838058667418,1.0
0.733281640782382,0.42733958035839376,0.4201702952340028,0.4633017335969046,0.3636213191863775,0.3731618304175395,1.0
0.7277585831173142,0.6707864108580004,0.6735305533768221,0.6910874400490938,0.6330879224252686,0.665510130075794,1.0
0.845662576873665,0.39167665905243715,0.3999168165592884,0.42796137814047114,0.30519512682352845,0.5216874763069219,0.0
0.8641090890201475,0.2856829599327097,0.30428866970965124,0.3187773272392939,0.20080944758456132,0.19044353159715266,0.0
0.7894545295597771,0.4728477729478628,0.4485104141582001,0.5068618160697169,0.3863167672843988,0.6221449090206994,1.0
0.6863057183617516,0.5914805722259875,0.5671271175805805,0.6136952750392373,0.5337281252139214,0.6890663482486517,1.0
0.7682656515668671,0.4748398772352492,0.4778572065946444,0.49600993337906224,0.41480123898506416,0.3606967810193702,0.0
0.8637799924488333,0.3724037636535304,0.3669570363630848,0.4063643624606737,0.2869729975909483,0.43374908459765904,0.0
0.848854718592341,0.5532062116960414,0.560448387575758,0.5673634411286343,0.48793856864803153,0.2204340762663144,0.0
0.8276883293930434,0.4059561889646541,0.42202127271018036,0.4419790737738975,0.32962251236749895,0.478021477673791,0.0
0.7313263827123893,0.45480654624461764,0.4304681151221323,0.4821955183738133,0.3862190573560176,0.3864784530219689,1.0
0.8527288092215457,0.7208060545465331,0.7332602611408194,0.7280165412768247,0.6941014003126524,0.6148291964847987,0.0
0.7751988516145054,0.42921571642286854,0.42168583278819555,0.46679454733473363,0.3439120100853639,0.44594216253815455,1.0
0.8956849389698486,0.37950277816598404,0.38126350923927826,0.42604745635533886,0.2810879054322375,0.7082481336247928,0.0
0.8002510509551719,0.46533317571707994,0.4706579389202195,0.48953104764886973,0.40490752942859864,0.3730995731678284,0.0
0.7849890786816373,0.4851110534860344,0.48589281894141595,0.5218768458802552,0.4207920548311044,0.7618987468578193,0.0
0.8054222065117411,0.2684373542262832,0.22373833952728345,0.2865954856007426,0.16161231809370624,0.7008037031212626,1.0
0.7759165925486708,0.430247582282461,0.4080993220540739,0.4569803264862066,0.362873915475312,0.38663159702544236,1.0
0.7821931831715407,0.42367832353751905,0.4367556017273077,0.45202522431579367,0.3838775914734378,0.2830710510464942,0.0
0.8342363692571223,0.3705926128780557,0.3655508948498873,0.41623998719733485,0.2605078965939305,0.5459367898699667,1.0
0.709906281911915,0.40481383016202427,0.3795290911665217,0.4292632683036049,0.32276003127103925,0.7215991964099133,1.0
0.8461250224887936,0.498439590115163,0.48560540007865555,0.5259857969978334,0.44763351284475217,0.5956916711562534,1.0
0.8395494259339501,0.657392350387753,0.6602303118300099,0.683513046912023,0.6324656492153709,0.6442046042035532,0.0
0.8202106471451269,0.4641733139705894,0.4552943836850794,0.501165487766758,0.3867493171649794,0.5537789956296648,1.0
0.7003830696759841,0.5200113849917911,0.5040264729575552,0.546675440214784,0.4536168942397196,0.6598332579534918,1.0
0.7080675854764205,0.5278320593434169,0.4941781761707829,0.5571637352468717,0.4584516046683331,0.7525117488702562,1.0
0.7679967362742341,0.6169049894430321,0.6164500515983187,0.6473272703152437,0.5787198782835532,0.6620445648167028,0.0
0.7983309514216719,0.4254034854913609,0.41592684314420664,0.46781213658341464,0.33508384081507847,0.5362979546842108,1.0
0.7580826624704479,0.5254881907637772,0.5044230225515915,0.5462182412795074,0.4458771479167074,0.5498930835498297,1.0
0.8819259149454821,0.3303673472978102,0.3256481361682679,0.3594334528747512,0.24954005368446075,0.38174953362696873,0.0
0.8397340874364296,0.4017506354690605,0.37222989016442914,0.4395417134951148,0.2961424757513793,0.5327880234077369,1.0
0.8189857997521799,0.47443228304001533,0.4753280974754985,0.5048142290600424,0.4202426778622421,0.5187363060543084,0.0
0.7540742725667126,0.4725486072458777,0.44046171319860133,0.5032318700230232,0.39302457317802597,0.6870355609171559,1.0
0.8696102913787468,0.47427107643912575,0.4949499621447248,0.5113368183005118,0.4026915802524371,0.17850336821434842,0.0
0.7962752856393533,0.5233987880602635,0.5256035818227114,0.5576837066561995,0.48045844880468014,0.7019154851388678,0.0
0.8861297356331451,0.27157926728727605,0.28344779531602765,0.2968067788432675,0.2025134817011608,0.2332166641304565,0.0
0.7229032209020351,0.43021939805491133,0.37288458611551106,0.45753515121688265,0.3271151713298215,0.7213848195313339,0.0
0.7918332737855418,0.4416690161002848,0.39719465040094043,0.4727142288593164,0.34113345641050996,0.677182666762181,1.0
0.7956668212375299,0.613723403042622,0.6194793579752409,0.6492158276413844,0.5821361533783256,0.6051983090330484,1.0
0.8168705861783241,0.5214982376330706,0.5133722731356487,0.5588190855327877,0.46897840118171086,0.6235685071357937,0.0
0.6731405885348963,0.5834362192276927,0.586062714442108,0.6043998394922436,0.5382868919910397,0.7163832398750463,1.0
0.8655844805785512,0.450050502724939,0.4553754800226644,0.4801423657814105,0.3823255291229173,0.6021675378089604,0.0
0.8192293755590525,0.4466188486240397,0.4241425123539259,0.48584042762653074,0.3629264393893825,0.5593496860256513,1.0
0.7329037657009789,0.66269879417283,0.6792933457934569,0.6936003462704847,0.632421332162874,0.759499626209239,1.0
0.7767394923487423,0.4317596571146369,0.3902527331544025,0.46832836719123655,0.336838660922121,0.6436415867265921,1.0
0.8233198020479373,0.616976706633517,0.6300400997953666,0.6446159191359149,0.5823545524474938,0.28184720597940904,0.0
0.7482037472031543,0.37631571648569967,0.34044437078660533,0.397400307183671,0.27322158033836796,0.7404671699242487,1.0
0.7912124563844102,0.5020048051415211,0.47425438904079825,0.5281005359564928,0.43898705314483566,0.5548288912918129,1.0
1.0,0.12095701070542869,0.16037548046484734,0.13317490582760305,0.04628708547987015,0.2993659368456809,1.0
0.7614281080779747,0.4722719709741949,0.4383910592747015,0.5092986289141328,0.38671098629386536,0.6330562294056552,1.0
0.8865348506617408,0.39712079266255046,0.42317581217274597,0.4277060912474551,0.3647612039832824,0.2342647053213367,0.0
0.801316893074972,0.4995771019487239,0.4990252078723761,0.5294397428956248,0.43409788777589897,0.5758706053799592,0.0
0.7587547923302445,0.5029602863589326,0.496014207866097,0.5354419045314609,0.4391260870350222,0.6638729851787832,1.0
0.8073077809958925,0.46004863305149996,0.40370375905844763,0.4952988161366862,0.38100403130695604,0.7396451269652276,1.0
0.7325312752602999,0.37631571648569967,0.34254951497403624,0.3999606577168446,0.2902572870413558,0.7160477042069584,1.0
0.7673442445159018,0.6093985602527172,0.615699313528788,0.634170597701615,0.5537665777396894,0.8383961458647271,0.0
0.7259819684219329,0.37414400506669826,0.33581683865958806,0.39861415165282293,0.28291127697124696,0.7108845912724133,1.0
0.841193008329089,0.3864959671870964,0.39527000525932304,0.42001263113562154,0.2998009980895391,0.6338388516040083,0.0
0.7423740817603848,0.5192149561667943,0.4988022592714471,0.549583320331767,0.45213975570779974,0.49020878026090897,1.0
0.7022477390843831,0.5733696927820462,0.5271828821461504,0.6021174031392442,0.4894629207718273,0.7918162960055468,1.0
0.7823575730854119,0.35869581705671744,0.3504578670920347,0.3895355001150524,0.25496169954254944,0.760222092891985,1.0
0.7974431191893392,0.4367635243676434,0.3925362539098914,0.46038746674564307,0.32694466171171777,0.6464947879113625,1.0
0.6349216756495144,0.5007734954806051,0.45670273611260587,0.5234250815084152,0.42968626519922837,0.7151587413276095,1.0
0.6621676409698942,0.4781237885382286,0.44627809817856906,0.4944942700957224,0.39354875025429203,0.4700834752268779,1.0
0.7562560022906896,0.4234450407113986,0.3817307196552671,0.45687430669718426,0.33467484945477954,0.6837261951237228,1.0
0.7809385618828252,0.3812581887971645,0.3579203220081752,0.41929448848553924,0.28571667191101224,0.5659137725258212,1.0
0.8873187910024555,0.3039899621065753,0.33560777460064467,0.31633440137778274,0.2249068207419641,0.2791201794873861,1.0
0.7594437095993575,0.8771739441663271,0.8843786433104497,0.8835341596307664,0.8616918860304443,0.1317210454159663,1.0
0.8878569383312935,0.3508421115084727,0.32617371472254036,0.3895355001150524,0.254688942084371,0.42375646927886446,0.0
0.7562433325478093,0.6224013626086673,0.6250651003724152,0.6618896631435613,0.5636277495037987,0.7508400401611364,1.0
0.8132638271238923,0.3956382484382212,0.3659973226711842,0.4330610029836997,0.2815794481648348,0.5665216682074676,1.0
0.8216280746298534,0.39724322351088764,0.41030784859552544,0.43600939324382043,0.31875083456540865,0.49455836314263446,1.0
0.6661738136686255,0.5846527187053421,0.5596834112179492,0.6110360213638086,0.5323912757392524,0.7136890993401757,1.0
0.706874095697102,0.5602650143169594,0.5266294460713334,0.5959058478581356,0.49942682313257447,0.7832128739444175,1.0
0.7711179274327807,0.6960744846303057,0.6894863683423953,0.7200213535898645,0.663388620867809,0.7003278987787902,0.0
0.462788331673597,0.6239873985984898,0.5875388977212459,0.5996822325979283,0.5482576494949836,0.8268601865718197,1.0
0.7556598908881744,0.5477678226418621,0.5406370917668293,0.558636607410546,0.4766075962517622,0.8505379520900704,0.0
0.7322237172518822,0.7220754218905099,0.7172031862989816,0.7382773773295384,0.6873926289058989,0.05226610030760925,1.0
0.8668615906608792,0.47432295695990195,0.4761542719419318,0.5110149268928774,0.39985239235325176,0.5676615322185596,0.0
0.8195720921039629,0.40877389365013833,0.42517483247238846,0.445472252467971,0.3556309256557788,0.23891310534004373,0.0
0.6342897722233625,0.4600081518839047,0.4294960203099895,0.483294401625953,0.3703866696623319,0.7947081408392158,1.0
0.5836697150068036,0.5020936662411206,0.49658400470694813,0.4874295383540728,0.4344896930025499,0.48534893519438893,0.0
0.7500430771257929,0.48888711166689686,0.489766959901708,0.519169691697738,0.4221611524441917,0.48633825146178267,0.0
0.7810776123109358,0.3293593572488173,0.3099216372368912,0.3470514911290998,0.2704363646229426,0.3933103428348672,1.0
0.8241363669765687,0.3388858056780088,0.29690492334362045,0.3688841773037725,0.22303459423876382,0.7331896771580997,1.0
0.7815463927975046,0.5098370583637009,0.4999602477603658,0.5355091477195071,0.44736973465864804,0.5705655282544417,0.0
0.6608756439396819,0.43150940989677483,0.395349951921457,0.4524996674336222,0.33475894564807995,0.7526590998587213,1.0
0.8109845403797376,0.37878758095223725,0.3895730980896905,0.40796551674428366,0.3118151675739753,0.38494307444349274,0.0
0.741108691190221,0.5053931057968581,0.4982050470929173,0.5403856018192337,0.45118785631658476,0.7499525255355397,1.0
0.7633105151264061,0.7571973675931467,0.768491888464855,0.775495980098206,0.7408945112220142,0.08978597494111273,1.0
0.7457334640850799,0.42041963442543623,0.3906187721306997,0.45663526035704766,0.3441715400137122,0.42849669211778374,1.0
0.7140027265286679,1.0,1.0,0.9999999999999998,1.0,0.10540309564592754,1.0
0.6975485314501029,0.46537141291751355,0.42727838480150276,0.5002465279431485,0.38578679712937514,0.48202628785435087,1.0
0.8405196114950044,0.4228133190760636,0.4337712211295491,0.45969550970610246,0.363194272730617,0.5553437984855929,0.0
0.680631574012837,0.43033231448248327,0.39335712218193547,0.441446511374135,0.3223544192066823,0.5739317645000934,1.0
0.7962936567665296,0.5697014347836271,0.5760215374892803,0.5980369186087355,0.5247626599770769,0.6007810291192259,0.0
0.7550606120499391,0.5013976773862772,0.48234041023426927,0.5344269612155523,0.4270668280875878,0.7870306297897462,0.0
0.6845256194870781,0.5757325004445297,0.5574374760060523,0.6045997442751594,0.5235681271372237,0.7717528420037107,1.0
0.7081318844215376,0.5251029464814729,0.5355376620854457,0.5492947311814418,0.5055238454225071,0.2708554015414226,0.0
0.7815349900289124,0.5564365370632016,0.5596834112179492,0.593771218784152,0.5035559365684912,0.6835075794536736,0.0
0.7875144751812407,0.5040464562238358,0.4989179343091366,0.5262590579858903,0.4238693382672343,0.8793824865005091,0.0
0.7538246786319719,0.7817654869413226,0.7866327058434199,0.8107102431721704,0.7559830676032016,0.1457544653195506,1.0
0.8436043771427704,0.3726187357076121,0.381575248159657,0.40487543222224226,0.2854268248704981,0.4832469361662026,0.0
0.6428370975139431,0.6642727127399799,0.6279942081119507,0.6755377493403871,0.5922177517891682,0.4729913214983452,1.0
0.8070018067053347,0.7874998103847748,0.7927769252000811,0.8069707190130706,0.7715179807026753,0.8219962086836166,0.0
0.7403665610010111,0.5322502511672444,0.5194082461267653,0.5705018823530699,0.4699050041290169,0.5205323173232768,1.0
0.7417564317949732,0.479884405173224,0.46926046419119133,0.5016702222528784,0.4167219342472044,0.6894292417833501,1.0
0.7531712366429236,0.6875382540301873,0.6930814919143768,0.7152037486845606,0.6573500121220173,0.3511059678086397,0.0
0.8109224586396244,0.38498137911169955,0.3623995460020079,0.4134647686752215,0.28183617810511685,0.7925497482228514,0.0
0.8039585344655016,0.5738745853934073,0.5910127747514291,0.6123584403156943,0.5442274046031996,0.6662086122634738,0.0
0.8147081778122396,0.34635444646132213,0.3370094942851844,0.379079959905907,0.2652989658292353,0.44179482299442663,1.0
0.8369147529020047,0.3506595423402045,0.35796100283182747,0.38504225007203324,0.2593304533364127,0.4599727565807592,0.0
0.7254697940659993,0.601425026858043,0.6021115646826423,0.6261100828468922,0.545957024817646,0.7733220955906821,1.0
0.7725220516874831,0.43423349627227686,0.43213505608957,0.46285557458802357,0.3725779017024604,0.4457435928194309,1.0
0.74233068789102,0.4059931695434775,0.3815441184859057,0.41909403626825664,0.3131048034567687,0.4307862046836104,0.0
0.8045324738179764,0.3915318782911705,0.4039699531436504,0.4219781942293483,0.3192759771548008,0.462730743912142,0.0
0.7599581011602952,0.5108320334031566,0.5076824408918688,0.5350823313915836,0.4467255443007836,0.7164655254144516,0.0
0.7613036278541764,0.3134969329008041,0.3005571769418615,0.3288112517469998,0.25170927202530957,0.40103082463286066,1.0
0.8194580644180407,0.8496604832805148,0.8609201347879498,0.8573422535938608,0.8375067477298614,0.9333219203873013,0.0
0.7666331551967485,0.47179930173127455,0.4682386680249346,0.504829922178555,0.4096197162414852,0.7698535101926687,0.0
0.7588982771683632,0.4881740686616252,0.442812622622836,0.5184969861000939,0.3938515351706984,0.7352262928278661,1.0
0.8199239942124614,0.49985930325896727,0.5187179986732744,0.5347778666446232,0.4558269537858106,0.5332384833095467,0.0
0.7862481343803609,0.3809489701222954,0.36991727377637157,0.4159496645048483,0.2884848945954146,0.4357515956577256,1.0
0.7044563920119806,0.4669923650363707,0.4541513409770242,0.4885426548997474,0.37550321337251136,0.7428786713762467,1.0
0.7664722494621694,0.34273519670571256,0.2977921190455323,0.34381186578588124,0.27621766412057647,0.824678039061594,1.0
0.7398176443907247,0.4159078242916266,0.3672136792983867,0.44921241530049855,0.3150000091723748,0.7133774421973671,1.0
0.7736822833917409,0.48895075057559984,0.49480306899671084,0.526913971966616,0.4204158909170994,0.5109914512053642,1.0
0.6626522586350633,0.7495563901318221,0.7585253519797721,0.7666509005569049,0.7309098503290516,0.162612174317756,1.0
0.7762890829893498,0.49898388678988187,0.5073378035662754,0.5288148465660079,0.4454474945755058,0.7215726333167034,0.0
0.798073438897631,0.47964582658460203,0.45647625004875053,0.5066314374403866,0.39562228624432483,0.643581484195878,1.0
0.7276648270200005,0.6403776937815988,0.6427361426743696,0.6709035349479362,0.5830299288793377,0.8102991223299678,0.0
0.8652240263936084,0.3244483902363014,0.3308233559928468,0.3544361070190391,0.2458818210002387,0.4412364858497133,0.0
0.838104441758459,0.46195959548632287,0.47251342666162804,0.4930423829161062,0.39529555660238636,0.6021915752889198,0.0
0.7540901097453129,0.6040316191129633,0.6175210184992508,0.6347880124282199,0.5810671372448908,0.7564338143090015,1.0
0.8520750504889254,0.33315893220553333,0.34308004597640557,0.36726933716099436,0.2533598167147122,0.8996649270666477,0.0
0.7794327629415089,0.595659198115642,0.6006342317280533,0.6270763957432233,0.5502333790053227,0.5066064390916045,0.0
0.8202046290172588,0.42392103102571826,0.43732062299320834,0.4591796440545251,0.36013842368589066,0.459725264143823,0.0
0.814791798115249,0.46840633362424106,0.45958284999061233,0.4968012497561635,0.4078099584375565,0.5982268040261174,0.0
0.8214877572274548,0.3247537492876525,0.30893663068506766,0.34687448735052523,0.2593004258781849,0.46729979022221024,1.0
