northing,easting,resistivity,isns,class
0.9993972746331238,0.7741687979539643,0.04269622093023255,0.0,0.0
0.3149895178197065,0.8686061381074169,0.14347141472868216,0.0,1.0
0.634643605870021,0.546611253196931,0.4943677325581395,0.0,0.0
0.999475890985325,0.6763427109974426,0.0410610465116279,0.0,0.0
0.592374213836478,0.4897058823529412,0.8541666666666666,1.0,1.0
0.3954402515723271,0.5998081841432226,0.37784641472868213,0.0,1.0
0.2160901467505241,0.4632992327365729,0.3786942829457364,0.0,1.0
0.3663784067085954,0.8498081841432226,0.15558381782945735,0.0,1.0
0.8154350104821804,0.4915601023017903,0.15025436046511625,1.0,1.0
0.08024109014675054,0.6661764705882354,0.15721899224806202,0.0,1.0
0.6377620545073376,0.06694373401534527,0.2994791666666667,0.0,0.0
0.29378930817610066,0.8673273657289003,0.16442587209302323,1.0,1.0
0.5832023060796646,0.26694373401534527,0.4077640503875969,0.0,0.0
0.38867924528301895,0.8637468030690537,0.17472141472868216,1.0,1.0
0.8986897274633124,0.025447570332480816,0.4419210271317829,0.0,0.0
0.31567085953878415,0.7872122762148339,0.2292877906976744,0.0,1.0
0.8867400419287212,0.4932864450127877,0.25109011627906974,1.0,1.0
0.6318396226415095,0.9925831202046036,0.019561531007751938,1.0,1.0
0.11475366876310274,0.08049872122762149,0.01289970930232558,0.0,1.0
0.7450209643605871,0.04028132992327366,0.39559108527131776,0.0,0.0
0.34910901467505245,0.11195652173913044,0.6123425387596899,0.0,1.0
0.3144654088050315,0.4782608695652174,0.13220687984496124,1.0,1.0
0.5855870020964361,0.02404092071611253,0.5082969961240309,0.0,0.0
0.5267295597484277,0.9910485933503838,0.23601017441860464,1.0,1.0
0.8752096436058702,0.02973145780051151,0.37172965116279066,0.0,0.0
0.7957285115303984,0.25063938618925835,0.2961482558139535,0.0,0.0
0.5582809224318659,0.11918158567774936,0.3026283914728682,0.0,0.0
0.4233752620545074,0.6707800511508951,0.26726017441860467,0.0,0.0
0.7654874213836478,0.30562659846547313,0.3185562015503876,0.0,0.0
0.4235062893081762,0.43516624040920715,0.4201187015503876,0.0,0.0
0.31603773584905664,0.7429667519181585,0.26847141472868213,1.0,1.0
0.8679507337526206,0.48842710997442457,0.13263081395348836,0.0,0.0
0.1068658280922432,0.6669437340153452,0.1819282945736434,0.0,1.0
0.24059224318658282,0.39910485933503836,0.44458575581395343,0.0,1.0
0.04816561844863732,0.6164322250639387,0.14777131782945735,1.0,1.0
0.9992400419287213,0.9331841432225064,0.379360465116279,0.0,0.0
0.252227463312369,0.6154731457800512,0.3590116279069767,1.0,1.0
0.11181865828092245,0.20505115089514064,0.25284641472868213,0.0,1.0
0.6549004192872118,0.8782608695652174,0.007146317829457362,0.0,0.0
0.9777777777777779,0.35140664961636825,0.3759084302325581,0.0,0.0
0.48270440251572333,0.49117647058823527,0.38438711240310075,1.0,1.0
0.7683962264150944,0.10294117647058824,0.40116279069767435,0.0,0.0
0.8163784067085955,0.547762148337596,0.038880813953488365,0.0,0.0
0.18692348008385745,0.6297953964194374,0.44670542635658916,0.0,1.0
0.3741352201257862,0.3579923273657289,0.4313226744186046,0.0,1.0
0.7084119496855346,0.8264066496163683,0.19494912790697672,0.0,0.0
0.4234538784067087,0.6920076726342712,0.264656007751938,0.0,0.0
0.08962264150943397,0.26278772378516624,0.4585150193798449,0.0,1.0
0.9537473794549267,0.11176470588235295,0.4448885658914728,0.0,0.0
0.7122641509433963,0.474616368286445,0.36518895348837205,0.0,0.0
0.7413784067085954,0.3123401534526854,0.4144258720930232,0.0,0.0
0.9995545073375263,0.5785166240409207,0.05480862403100774,0.0,0.0
0.2160377358490566,0.4042838874680307,0.4976986434108527,0.0,1.0
0.2938155136268344,0.7364450127877238,0.2787063953488372,1.0,1.0
0.2083595387840671,0.36515345268542204,0.5237403100775193,1.0,1.0
0.2226153039832285,0.7361892583120205,0.21239098837209303,1.0,1.0
0.7771488469601677,0.22576726342710998,0.2965116279069767,1.0,1.0
0.3945492662473795,0.8534526854219949,0.19858284883720928,0.0,1.0
0.39483752620545076,0.7799872122762149,0.1746002906976744,0.0,1.0
0.42573375262054514,0.10051150895140666,0.20076308139534882,0.0,0.0
0.8683962264150944,0.6381713554987213,0.034156976744186045,0.0,0.0
0.3713312368972747,0.6889386189258312,0.25641957364341084,0.0,1.0
0.7173218029350106,0.10505115089514067,0.4110343992248062,0.0,0.0
0.6902515723270441,0.11131713554987213,0.6387475775193798,0.0,0.0
0.49903039832285123,0.92883631713555,0.13414486434108525,0.0,0.0
0.35041928721174004,0.36086956521739133,0.49945494186046513,1.0,1.0
0.5856656184486373,0.013107416879795398,0.5042393410852714,0.0,0.0
0.006551362683438155,0.09539641943734016,0.2313468992248062,0.0,1.0
0.7112945492662475,0.9937979539641945,0.02470930232558139,1.0,1.0
0.21611635220125786,0.4912404092071611,0.4700218023255814,0.0,1.0
0.530188679245283,0.22544757033248083,0.529312015503876,0.0,0.0
0.29405136268343823,0.6164961636828645,0.19355620155038758,1.0,1.0
0.21616876310272537,0.5285166240409208,0.41684835271317827,0.0,1.0
0.3495020964360588,0.02506393861892583,0.18313953488372092,0.0,1.0
0.026598532494758912,0.5445652173913044,0.16587936046511628,0.0,1.0
0.24051362683438157,0.11246803069053708,0.2633842054263566,0.0,1.0
0.3208857442348009,0.31630434782608696,0.4904312015503876,0.0,1.0
0.26559224318658287,0.5645780051150896,0.37554505813953487,0.0,1.0
0.9741352201257862,0.9744884910485934,0.17326792635658914,0.0,0.0
0.6903563941299791,0.10198209718670077,0.6011385658914729,0.0,0.0
0.10550314465408807,0.7152173913043479,0.14020106589147285,0.0,1.0
0.47859014675052414,0.2681585677749361,0.41593992248062006,0.0,0.0
0.8164570230607967,0.5417519181585678,0.0347625968992248,0.0,0.0
0.5318658280922433,0.9911125319693096,0.1151283914728682,1.0,1.0
0.08024109014675054,0.8152173913043478,0.1885295542635659,0.0,1.0
0.24625262054507338,0.6153452685421995,0.3932897286821705,1.0,1.0
0.7409853249475892,0.3218030690537084,0.4711119186046512,0.0,0.0
0.34672431865828096,0.39335038363171354,0.5222868217054263,0.0,1.0
0.20377358490566036,0.48542199488491045,0.4684471899224806,1.0,1.0
0.18886268343815513,0.4587595907928389,0.575218023255814,0.0,1.0
0.6084381551362683,0.4895140664961637,0.6958575581395349,1.0,1.0
0.8116090146750524,0.962531969309463,0.06722383720930232,0.0,0.0
0.7346960167714885,0.7416879795396419,0.0718265503875969,0.0,0.0
0.06365303983228512,0.23388746803069055,0.3547722868217054,1.0,1.0
0.8675314465408805,0.3512148337595908,0.6548570736434107,0.0,0.0
0.6087788259958071,0.33938618925831204,0.377906976744186,0.0,0.0
0.843972746331237,0.09462915601023017,0.5213783914728682,1.0,1.0
0.9095125786163523,0.2258312020460358,0.3346051356589147,1.0,1.0
0.13084381551362684,0.9563299232736574,0.17781007751937983,0.0,1.0
0.28637316561844867,0.10210997442455244,0.2297722868217054,1.0,1.0
0.7893343815513627,0.22621483375959078,0.3167393410852713,1.0,1.0
0.8677148846960169,0.4136189258312021,0.3893531976744186,0.0,0.0
0.9263626834381552,0.4942455242966752,0.2962693798449612,1.0,1.0
0.3083857442348009,0.6168158567774936,0.18332122093023254,1.0,1.0
0.005503144654088051,0.20754475703324807,0.25042393410852715,0.0,1.0
0.5275943396226416,0.8141943734015347,0.4144864341085271,0.0,0.0
0.3235587002096436,0.02026854219948849,0.1716327519379845,0.0,1.0
0.16483228511530398,0.08196930946291561,0.13947432170542637,0.0,1.0
0.2160377358490566,0.16918158567774935,0.3454457364341085,0.0,1.0
0.5308962264150944,0.1303708439897698,0.3205547480620155,0.0,0.0
0.5054245283018869,0.17858056265984654,0.3601623062015504,0.0,0.0
0.7098008385744236,0.4890025575447571,0.40958091085271314,1.0,1.0
0.7116352201257862,0.5322890025575449,0.28464147286821706,0.0,0.0
0.07528825995807129,0.23407928388746801,0.31310562015503873,1.0,1.0
0.5810272536687631,0.6433503836317136,0.6816860465116279,0.0,0.0
0.6361635220125788,0.4320332480818414,0.6465600775193798,0.0,0.0
0.2899109014675053,0.9361253196930946,0.16842296511627905,0.0,1.0
0.47748951781970655,0.39200767263427105,0.36524951550387597,0.0,0.0
0.332206498951782,0.23388746803069055,0.24448885658914726,1.0,1.0
0.11174004192872118,0.49213554987212277,0.1814437984496124,0.0,1.0
0.4232442348008386,0.6330562659846548,0.33066860465116277,0.0,0.0
0.8110062893081762,0.090153452685422,0.6271196705426356,1.0,1.0
0.9533280922431866,0.125,0.4611797480620155,0.0,0.0
0.34701257861635226,0.8653452685421995,0.17678052325581392,1.0,1.0
0.869392033542977,0.34654731457800514,0.48691860465116277,1.0,1.0
0.3423218029350105,0.8294117647058824,0.2075460271317829,0.0,1.0
0.3192085953878407,0.1,0.17490310077519378,1.0,1.0
0.9486635220125788,0.5918797953964194,0.03682170542635658,0.0,0.0
0.38527253668763106,0.07858056265984656,0.3088057170542636,0.0,1.0
0.3946540880503145,0.8280051150895141,0.15976259689922478,0.0,1.0
0.5852463312368973,0.07858056265984656,0.5256177325581395,0.0,0.0
0.7956498951781971,0.2590153452685422,0.3025678294573643,0.0,0.0
0.6890461215932915,0.32436061381074166,0.5659520348837209,0.0,0.0
0.10872641509433963,0.6006393861892584,0.17490310077519378,0.0,1.0
0.8422955974842768,0.3668797953964194,0.45694040697674415,0.0,0.0
0.45010482180293504,0.6331841432225064,0.30069040697674415,0.0,0.0
0.976074423480084,0.6429667519181587,0.1577640503875969,0.0,0.0
0.989622641509434,0.23452685421994884,0.28960755813953487,1.0,1.0
0.988574423480084,0.982225063938619,0.23770591085271317,1.0,1.0
0.8684224318658281,0.6444373401534528,0.03597383720930232,0.0,0.0
0.7768867924528303,0.3494245524296675,0.4120033914728682,1.0,1.0
0.5815251572327044,0.5645140664961638,0.5259811046511628,0.0,0.0
0.3502096436058701,0.617838874680307,0.26968265503875966,1.0,1.0
0.8429507337526206,0.339769820971867,0.4600896317829457,0.0,0.0
0.006394129979035639,0.1131074168797954,0.20760658914728683,0.0,1.0
0.5255241090146752,0.4906010230179028,0.6685440891472868,1.0,1.0
0.6298742138364781,0.9031969309462917,0.035428779069767435,0.0,0.0
0.5282232704402516,0.6249360613810743,0.4978197674418604,0.0,0.0
0.4227463312368973,0.5632992327365729,0.35870881782945735,0.0,0.0
0.2943134171907757,0.11470588235294119,0.18568313953488372,0.0,1.0
0.2797169811320755,0.6161125319693095,0.18507751937984496,1.0,1.0
0.7663259958071279,0.2464833759590793,0.2749515503875969,0.0,0.0
0.5837788259958071,0.21911764705882353,0.27168120155038755,0.0,0.0
0.7171907756813417,0.11413043478260869,0.4061894379844961,0.0,0.0
0.006839622641509434,0.871611253196931,0.3146196705426357,1.0,1.0
0.21595911949685537,0.304923273657289,0.6285731589147286,0.0,1.0
0.057651991614255764,0.278772378516624,0.465297965116279,0.0,1.0
0.9822327044025158,0.47870843989769823,0.03700339147286821,1.0,1.0
0.6888102725366877,0.27858056265984654,0.2819161821705426,0.0,0.0
0.6643867924528303,0.05837595907928389,0.4737160852713178,0.0,0.0
0.057625786163522014,0.3199488491048593,0.2941497093023256,0.0,1.0
0.11001048218029351,0.6148337595907929,0.19119428294573643,1.0,1.0
0.4345649895178198,0.4917519181585678,0.7066375968992247,1.0,1.0
0.8436582809224319,0.7939897698209719,0.020893895348837208,0.0,0.0
0.9992400419287213,0.9453964194373402,0.32673207364341084,0.0,0.0
0.891640461215933,0.2229539641943734,0.4084907945736434,1.0,1.0
0.2850628930817611,0.7364450127877238,0.26695736434108525,1.0,1.0
0.5583333333333333,0.11272378516624042,0.2988735465116279,0.0,0.0
0.9995283018867924,0.5968030690537085,0.025617732558139535,0.0,0.0
0.9992138364779874,0.9759590792838875,0.26235465116279066,0.0,0.0
0.7320754716981133,0.8803069053708441,0.023740310077519377,0.0,0.0
0.5808700209643606,0.6696930946291562,0.8535004844961239,0.0,0.0
0.7616876310272537,0.638299232736573,0.17575096899224804,0.0,0.0
0.8692610062893082,0.9189258312020461,0.12475775193798447,0.0,0.0
0.21606394129979037,0.4228900255754476,0.41327519379844957,0.0,1.0
0.3817348008385745,0.8640025575447571,0.1698158914728682,1.0,1.0
0.5303721174004193,0.20012787723785166,0.4568798449612403,0.0,0.0
0.8964360587002097,0.2938618925831202,0.567405523255814,0.0,0.0
0.7019916142557653,0.22289002557544757,0.3043846899224806,1.0,1.0
0.4792190775681342,0.18292838874680306,0.2785247093023256,0.0,0.0
0.16215932914046122,0.4118925831202046,0.3833575581395348,0.0,1.0
0.2653825995807128,0.639386189258312,0.23122577519379844,0.0,1.0
0.2160377358490566,0.3887468030690537,0.5101744186046511,0.0,1.0
0.8223270440251573,0.2031329923273657,0.28766957364341084,0.0,0.0
0.29397274633123693,0.16508951406649613,0.2871850775193798,0.0,1.0
0.9058700209643606,0.10095907928388748,0.5398498062015503,1.0,1.0
0.6608490566037737,0.2925831202046036,0.47662306201550386,0.0,0.0
0.6875000000000001,0.44782608695652176,0.4001332364341085,0.0,0.0
0.2555031446540881,0.4842071611253197,0.47050629844961234,1.0,1.0
0.8458071278825997,0.2590153452685422,0.2965721899224806,0.0,0.0
0.0030398322851153043,0.505306905370844,0.1670906007751938,0.0,1.0
0.7619496855345913,0.09635549872122762,0.5153221899224806,1.0,1.0
0.23825995807127884,0.4846547314578005,0.5571705426356589,1.0,1.0
0.42182914046121595,0.7198209718670077,0.17550872093023256,0.0,0.0
0.9232704402515723,0.6630434782608696,0.5039970930232558,0.0,0.0
0.2937106918238994,0.3780690537084399,0.4429505813953488,0.0,1.0
0.314727463312369,0.9005754475703326,0.1579457364341085,0.0,1.0
0.4475890985324948,0.7327365728900256,0.3223110465116279,0.0,0.0
0.585167714884696,0.0895140664961637,0.5516593992248062,0.0,0.0
0.29439203354297694,0.10351662404092073,0.19010416666666666,0.0,1.0
0.31315513626834385,0.4852941176470588,0.11797480620155039,0.0,1.0
0.0893867924528302,0.6154092071611253,0.15213178294573643,1.0,1.0
0.7958333333333334,0.23951406649616366,0.2828851744186046,0.0,0.0
0.24103773584905663,0.2865089514066496,0.6148255813953488,0.0,1.0
0.42355870020964365,0.42282608695652174,0.4500968992248061,0.0,0.0
0.31598532494758913,0.7494245524296675,0.1841690891472868,0.0,1.0
0.679454926624738,0.2248081841432225,0.2813711240310077,1.0,1.0
0.4009433962264151,0.3145780051150895,0.3287911821705426,0.0,0.0
0.23901991614255766,0.6624040920716113,0.23867490310077516,0.0,1.0
0.374895178197065,0.26796675191815855,0.2657461240310077,0.0,1.0
0.3257861635220126,0.7426470588235294,0.17320736434108525,1.0,1.0
0.9476939203354298,0.8836317135549872,0.10138081395348836,0.0,0.0
0.8723794549266248,0.28005115089514065,0.38244912790697677,0.0,0.0
0.10733752620545074,0.7733375959079285,0.18035368217054262,0.0,1.0
0.011399371069182391,0.8716751918158568,0.258296996124031,1.0,1.0
0.6218029350104822,0.48932225063938617,0.7048207364341085,1.0,1.0
0.028328092243186588,0.271227621483376,0.2567223837209302,0.0,1.0
0.6608752620545073,0.3864450127877238,0.25617732558139533,0.0,0.0
0.29491614255765203,0.030690537084398974,0.1655765503875969,0.0,1.0
0.7067610062893082,0.9644501278772379,0.020833333333333332,0.0,0.0
0.8681603773584907,0.5632992327365729,0.02149951550387597,0.0,0.0
0.7889412997903564,0.7367647058823531,0.26041666666666663,0.0,0.0
0.07256289308176102,0.4886828644501279,0.45790939922480617,1.0,1.0
0.8949161425576521,0.35792838874680305,0.7603561046511628,0.0,0.0
0.9474842767295598,0.9456521739130436,0.10107800387596898,0.0,0.0
0.4511792452830189,0.5914322250639387,0.8118338178294573,0.0,0.0
0.18726415094339624,0.549680306905371,0.616642441860465,0.0,1.0
0.7927410901467505,0.5024936061381075,0.10955668604651163,0.0,0.0
0.7962788259958072,0.1865089514066496,0.3209786821705426,0.0,0.0
0.49926624737945496,0.8835038363171356,0.10737645348837209,0.0,0.0
0.8949161425576521,0.5843350383631715,0.08811773255813952,0.0,0.0
0.24095911949685533,0.30671355498721226,0.5830305232558138,0.0,1.0
0.9996069182389938,0.5234654731457801,0.03088662790697674,0.0,0.0
0.08595387840670861,0.05358056265984655,0.018531976744186045,0.0,1.0
0.9746593291404613,0.8830562659846548,0.15637112403100775,0.0,0.0
0.5282494758909854,0.6138107416879796,0.5813347868217054,0.0,0.0
0.6572064989517821,0.6881074168797955,0.18277616279069767,0.0,0.0
0.4213312368972747,0.7682864450127878,0.21626695736434107,0.0,0.0
0.33825995807127884,0.6175191815856778,0.1993095930232558,1.0,1.0
0.3493448637316562,0.05984654731457801,0.17332848837209303,0.0,1.0
0.8949161425576521,0.8168158567774937,0.06286337209302326,0.0,0.0
0.6535639412997905,0.989769820971867,0.03391472868217054,0.0,0.0
0.8167976939203355,0.5116368286445013,0.0299781976744186,0.0,0.0
0.7410901467505242,0.31521739130434784,0.43108042635658905,0.0,0.0
0.03443396226415094,0.6168158567774936,0.1667877906976744,1.0,1.0
0.6625524109014675,0.20364450127877237,0.282218992248062,0.0,0.0
0.07895702306079666,0.8943094629156011,0.24933381782945735,0.0,1.0
0.9687368972746332,0.23228900255754475,0.3172238372093023,1.0,1.0
0.9279088050314466,0.13101023017902813,0.39643895348837205,0.0,0.0
0.6882337526205451,0.9934143222506395,0.019016472868217053,1.0,1.0
0.8136792452830189,0.7821611253196932,0.4548812984496124,0.0,0.0
0.45204402515723274,0.3360613810741688,0.3479893410852713,0.0,0.0
0.6078616352201258,0.46611253196930946,0.7178415697674418,0.0,0.0
0.3741352201257862,0.3407289002557545,0.48425387596899216,0.0,1.0
0.8949161425576521,0.5353580562659848,0.1841690891472868,0.0,0.0
0.2672955974842768,0.010869565217391304,0.16521317829457363,0.0,1.0
0.08097484276729561,0.5907928388746804,0.15061773255813954,0.0,1.0
0.7601153039832286,0.7734654731457801,0.03682170542635658,0.0,0.0
0.8733752620545074,0.19271099744245523,0.3715479651162791,0.0,0.0
0.1646488469601677,0.1756393861892583,0.0929626937984496,0.0,1.0
0.8214360587002097,0.34801790281329925,0.3464752906976744,1.0,1.0
0.6607966457023061,0.3929667519181586,0.29511870155038755,0.0,0.0
0.2407756813417191,0.24622762148337596,0.46784156976744184,0.0,1.0
0.7170073375262056,0.12615089514066496,0.39904312015503873,0.0,0.0
0.9768605870020964,0.23312020460358054,0.34490067829457366,1.0,1.0
0.6855607966457024,0.6037723785166241,0.2650193798449612,0.0,0.0
0.061923480083857445,0.6161125319693095,0.16618217054263565,1.0,1.0
0.11242138364779874,0.35735294117647054,0.7367974806201549,0.0,1.0
0.6057651991614257,0.755690537084399,0.24685077519379844,0.0,0.0
0.8613993710691824,0.34680306905370845,0.5709786821705426,1.0,1.0
0.23309748427672955,0.6150255754475704,0.3731225775193798,1.0,1.0
0.527122641509434,0.9533887468030692,0.056867732558139525,0.0,0.0
0.6382861635220126,0.2728260869565217,0.5296753875968991,0.0,0.0
0.29169287211740047,0.6289002557544757,0.1925266472868217,0.0,1.0
0.5525943396226416,0.6788363171355499,0.6904675387596899,0.0,0.0
0.4208595387840672,0.7398337595907929,0.18356346899224804,1.0,1.0
0.6877620545073376,0.42832480818414326,0.38547722868217055,0.0,0.0
0.3669811320754718,0.8296675191815858,0.1305111434108527,0.0,1.0
0.2675052410901468,0.11969309462915602,0.3766351744186046,0.0,1.0
0.7426886792452831,0.2139386189258312,0.30723110465116277,0.0,0.0
0.24261006289308176,0.7362531969309464,0.5115067829457364,1.0,1.0
0.006263102725366876,0.12493606138107416,0.20360949612403098,0.0,1.0
0.9993972746331238,0.7619565217391305,0.042938468992248055,0.0,0.0
0.689412997903564,0.20735294117647057,0.2644137596899224,0.0,0.0
0.48008385744234805,0.05115089514066496,0.17423691860465115,0.0,0.0
0.0028301886792452833,0.5285166240409208,0.17502422480620153,0.0,1.0
0.4482442348008386,0.7070332480818414,0.2757994186046511,0.0,0.0
0.7149633123689728,0.26489769820971865,0.27149951550387597,0.0,0.0
0.5802672955974844,0.7682225063938619,0.2857315891472868,0.0,0.0
0.36968029350104825,0.2342710997442455,0.2176598837209302,1.0,1.0
0.3161163522012579,0.6874040920716112,0.18204941860465115,0.0,1.0
0.7203616352201259,0.48925831202046033,0.35398498062015504,1.0,1.0
0.05636792452830189,0.479156010230179,0.22177810077519378,0.0,1.0
0.31912997903563944,0.617071611253197,0.1547359496124031,1.0,1.0
0.7624213836477988,0.576918158567775,0.11428052325581396,0.0,0.0
0.6330974842767296,0.6612531969309463,0.2249878875968992,0.0,0.0
0.027961215932914046,0.3509590792838875,0.1821705426356589,0.0,1.0
0.03566561844863731,0.48996163682864446,0.16872577519379844,1.0,1.0
0.22387316561844867,0.7361892583120205,0.21075581395348836,1.0,1.0
0.20919811320754716,0.6144501278772379,0.39958817829457366,1.0,1.0
0.8522798742138366,0.3471227621483376,0.49055232558139533,1.0,1.0
0.3027777777777778,0.10108695652173913,0.18180717054263565,1.0,1.0
0.37421383647798745,0.2959079283887468,0.48782703488372087,0.0,1.0
0.9481918238993711,0.7346547314578006,0.2794331395348837,0.0,0.0
0.00689203354297694,0.05997442455242968,0.22214147286821703,0.0,1.0
0.6083857442348009,0.39367007672634274,0.5179869186046512,0.0,0.0
0.9441299790356394,0.48932225063938617,0.21281492248062014,1.0,1.0
0.18891509433962264,0.4999360613810742,0.6142805232558138,0.0,1.0
0.7895702306079666,0.6976982097186701,0.08242490310077519,0.0,0.0
0.4240041928721175,0.34654731457800514,0.45621366279069764,0.0,0.0
0.026546121593291408,0.9705882352941178,0.2708938953488372,0.0,1.0
0.24027777777777778,0.4799872122762148,0.5257994186046511,0.0,1.0
0.40159853249475896,0.6190537084398977,0.48140746124031003,1.0,1.0
0.05809748427672956,0.18120204603580561,0.32836724806201545,0.0,1.0
0.8233490566037737,0.1574168797953964,0.7621124031007751,0.0,0.0
0.2407756813417191,0.35,0.49031007751937977,0.0,1.0
0.24030398322851154,0.4684143222506394,0.4966690891472868,0.0,1.0
0.16202830188679243,0.3987851662404092,0.4048570736434108,0.0,1.0
0.07948113207547171,0.8565856777493608,0.17720445736434107,0.0,1.0
0.197458071278826,0.2354219948849105,0.22959060077519378,1.0,1.0
0.6640461215932915,0.12576726342710998,0.4814680232558139,0.0,0.0
0.025917190775681345,0.6441815856777494,0.16321463178294573,0.0,1.0
0.9774895178197066,0.4028772378516624,0.05323401162790697,0.0,0.0
0.40104821802935015,0.25607416879795397,0.26223352713178294,0.0,0.0
0.5524371069182391,0.6919437340153454,0.6063468992248062,0.0,0.0
0.6658805031446542,0.004475703324808185,0.42036094961240306,0.0,0.0
0.6568134171907757,0.7209079283887468,0.2764656007751938,0.0,0.0
0.24069706498951782,0.3702046035805626,0.46905281007751937,0.0,1.0
0.19512578616352202,0.7360613810741689,0.24545784883720928,1.0,1.0
0.661346960167715,0.3470588235294117,0.5434835271317828,0.0,0.0
0.10938155136268345,0.57653452685422,0.16018653100775193,0.0,1.0
0.32093815513626833,0.3112531969309463,0.47953003875968986,0.0,1.0
0.8732442348008386,0.2043478260869565,0.34853439922480617,0.0,0.0
0.31514675052410906,0.6218670076726344,0.17490310077519378,0.0,1.0
0.3185796645702306,0.42346547314578004,0.4834665697674418,0.0,1.0
0.1887054507337526,0.35581841432225064,0.6117369186046512,0.0,1.0
0.3157756813417191,0.7755754475703326,0.25853924418604646,0.0,1.0
0.604874213836478,0.8764066496163684,0.14861918604651161,0.0,0.0
0.2357966457023061,0.4846547314578005,0.5208938953488372,1.0,1.0
0.9362159329140463,0.2287084398976982,0.3447795542635659,1.0,1.0
0.18881027253668764,0.42442455242966753,0.5007267441860465,0.0,1.0
0.8173480083857443,0.2273017902813299,0.315891472868217,1.0,1.0
0.028118448637316565,0.2883631713554987,0.3036579457364341,0.0,1.0
0.7071540880503145,0.9313299232736573,0.024890988372093022,0.0,0.0
0.08063417190775683,0.6255754475703326,0.16061046511627905,0.0,1.0
0.2160377358490566,0.40115089514066493,0.5262233527131782,0.0,1.0
0.3202568134171908,0.3614450127877238,0.5288275193798448,0.0,1.0
0.7078616352201258,0.09891304347826087,0.5781249999999999,1.0,1.0
0.6074685534591195,0.5203964194373402,0.5035125968992248,0.0,0.0
0.690592243186583,0.07410485933503837,0.48134689922480617,0.0,0.0
0.4001310272536688,0.23459079283887468,0.2535125968992248,1.0,1.0
0.9482704402515724,0.7097826086956522,0.19295058139534882,0.0,0.0
0.7648060796645704,0.35345268542199487,0.46796269379844957,0.0,0.0
0.6585691823899371,0.5765984654731459,0.4044331395348837,0.0,0.0
0.04968553459119497,0.2336317135549872,0.2834907945736434,1.0,1.0
0.21593291404612158,0.2831841432225064,0.6467417635658914,0.0,1.0
0.13658280922431865,0.42736572890025576,0.28330910852713176,0.0,1.0
0.4211477987421384,0.785613810741688,0.1785973837209302,0.0,0.0
0.10702306079664571,0.6609335038363172,0.18259447674418602,0.0,1.0
0.5514675052410901,0.7704603580562661,0.749515503875969,0.0,0.0
0.8990828092243187,0.22468030690537083,0.39147286821705424,1.0,1.0
0.0829664570230608,0.10933503836317136,0.1461361434108527,1.0,1.0
0.18959643605870022,0.31508951406649616,0.524890988372093,0.0,1.0
0.2941299790356395,0.33235294117647063,0.585392441860465,0.0,1.0
0.754874213836478,0.9944373401534526,0.25442102713178294,1.0,1.0
0.29308176100628935,0.47749360613810743,0.29996366279069764,0.0,1.0
0.7166142557651992,0.1533248081841432,0.36579457364341084,0.0,0.0
