acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.48831912213113254,0.5586442098206804,0.6932129548951632,0.4734373656607342,0.4676809061123745,0.5621125796531413,1.0
0.4896456024393361,0.5676286240992123,0.6928699875790215,0.46773708193620495,0.47142275429595243,0.4543646547319509,1.0
0.49474520257810073,0.5561337355455003,0.6848352829943827,0.47437451637864325,0.46358761362426154,0.25405134434257837,1.0
0.4908260147163541,0.5394436065024301,0.6951687955358632,0.34581076433668645,0.4681131638131394,0.39131503600659395,0.0
0.49434260256714563,0.5592123345064521,0.6841845720324058,0.46924705528329463,0.5394074937197342,0.45952174374102245,1.0
0.6118607241322646,0.5481699346405229,0.3547394375336015,0.4720101453013498,0.3762020209613662,0.324859492340766,1.0
0.49448228012196677,0.5586056644880174,0.6868652787304648,0.48146977903877564,0.46196570755573935,0.33867889059201206,1.0
0.490271869123044,0.5534305346070052,0.6966426280565803,0.4828271429799673,0.47387158813985103,0.5243610878136719,1.0
0.49142215486863,0.5383576336517513,0.6902708514858827,0.4864736480096294,0.5811234941457273,0.514417098070972,0.0
0.48418265807299743,0.3515334338863751,0.6915778350419903,0.48001998968274434,0.3734894472739574,0.36293393488928094,0.0
0.12843031641987257,0.5595558907323613,0.6906323575758699,0.8007909895967672,0.5775338758480708,0.5925277882214575,1.0
0.49081323376362535,0.5373722138428021,0.6956767579392299,0.362576304702949,0.46626573198769633,0.38006960310803906,0.0
0.48991126367105475,0.5402228925758338,0.6993956359726368,0.584870174533574,0.47279094388793874,0.6442047218285758,1.0
0.7069327539301429,0.34022121669180494,0.3352551862219832,0.4805465996045052,0.348825699912922,0.6004039293942987,1.0
0.3050996001387646,0.5606988436400201,0.6981998850596022,0.19754320350786686,0.394876806555282,0.4537582786245192,1.0
0.35704504372911683,0.5648919054801408,0.6982276932203704,0.19977860889003524,0.3843522712323103,0.4528255776961564,1.0
0.48696342821669186,0.7225909167085638,0.6933297491703898,0.46637971799501327,0.4653517262117311,0.46115143978174317,1.0
0.48628238602128937,0.7263784146137087,0.6930145900150164,0.46556186054509496,0.4670757453313036,0.45974829125333794,1.0
0.4900372473479523,0.37196246019775436,0.6911403199792365,0.6625827529877052,0.40404192273236983,0.5309406059904946,0.0
0.4918977888951779,0.5401944025473437,0.6994716449454033,0.30203765798297644,0.3840139825969291,0.3953736105889271,1.0
0.4861107560846464,0.5371962460197754,0.6905526408483342,0.4811882039377525,0.27578667769237036,0.45273110256336097,0.0
0.49127517391224956,0.5668241997653762,0.6911088040636992,0.4761026566933195,0.5412054351707418,0.45989193201646567,1.0
0.4877028976245686,0.5442483660130719,0.699814612261545,0.4788926145645258,0.46676752679684513,0.6249385429620846,1.0
0.4907128119921853,0.5393397016926429,0.6947201572088022,0.28833505287593497,0.40303958603494394,0.36991352633253316,0.0
0.4859774690061896,0.5391721132897603,0.6946033629335755,0.3137950305218812,0.4702694406334768,0.5419643115365705,0.0
0.48523708667311793,0.38139768728004025,0.6889230826273149,0.629126902244003,0.4669529590858689,0.3587018345528338,0.0
0.4928088882396976,0.3443271325624267,0.6905266865649505,0.47069684463932593,0.463481741810596,0.45336880970973,0.0
0.4870035969252679,0.5426730350259762,0.6946144861978828,0.4674415355515433,0.4667130247389226,0.5212231637601102,0.0
0.49134820792784234,0.559309535780124,0.6894773919652953,0.4657069469521107,0.4666616549831795,0.32310977432011645,1.0
0.5940495535795797,0.3851516675046087,0.4210526315789473,0.47976743186312437,0.5413181980492022,0.6321302214381429,1.0
0.48421826215559893,0.5419389978213508,0.6906861200200218,0.4864768721520075,0.4709792203073415,0.45446925220040296,0.0
0.4906507330789315,0.5380610021786493,0.6951632339037096,0.3386854096810248,0.4699223815519931,0.45418775486595137,0.0
0.48630977377713663,0.3597955421484833,0.6918985558295174,0.46761886338234027,0.4677736222568864,0.5446009389671361,0.0
0.23771659150249225,0.545436567789509,0.7017500602510149,0.2269366348551285,0.36755686694606804,0.36361357742622746,1.0
0.4889873833738063,0.5444511479805597,0.6991917094603363,0.4783283896483535,0.46769782054414355,0.5624981924400613,1.0
0.4941901440595957,0.3423328305681247,0.6888989822213158,0.47597046685581634,0.3951712429601508,0.45664507235059915,0.0
0.4843305519545728,0.3504776269482152,0.6932834022357761,0.327809302725475,0.5502389946562924,0.5090619004926203,0.0
0.3181453011740218,0.5611295458354282,0.6950334624867911,0.21497506663227578,0.4654807770615247,0.45448949687171625,1.0
0.48581314247110585,0.5363029998324116,0.6895700858345228,0.4780457398332043,0.47068666328378034,0.4526149367113013,0.0
0.4851521846299914,0.36673370202781974,0.6917446840065997,0.4665387756856676,0.46971502314771313,0.5185817161697082,0.0
0.4921095875403969,0.37730853024970673,0.6941658478708218,0.34031897515260934,0.3948141605116929,0.37413598634930734,0.0
0.48728021325932547,0.5666783978548684,0.6937042324020689,0.4673480354225776,0.4724551610943011,0.3925441767649015,1.0
0.49221000931183695,0.5405865594100888,0.6976919226562355,0.24777534175909202,0.3782317527736536,0.39466986725279807,1.0
0.6508335007029523,0.24214848332495392,0.34430210785858617,0.4720757028630384,0.47206362332186913,0.5904888606106178,1.0
0.48592178056930013,0.5583559577677225,0.6915370497395302,0.6778329464362479,0.466290790405132,0.6129604457683817,1.0
0.24570468695795064,0.7572481984246691,0.700728573812128,0.7796513627375118,0.4636477538261071,0.5625271133990803,1.0
0.48355091383812004,0.5397972180325121,0.6889990916000815,0.4837438741294815,0.6014583998947547,0.45552679526853107,0.0
0.48883766364184117,0.543470755823697,0.7000482008119983,0.344865015905769,0.4009033559485551,0.37510001831660733,1.0
0.4954454162025963,0.5490112284229931,0.44491203351810305,0.3307432722895709,0.6465760804876368,0.5498741938282673,1.0
0.4936369113914805,0.5398173286408581,0.6899037837637418,0.4841049780758318,0.47237372123763527,0.46160598085432514,0.0
0.48532107579104966,0.5382805429864254,0.6936615932222242,0.486362952454647,0.47143841580684975,0.4529133046051807,0.0
0.48972228815570845,0.5381129545835428,0.6942196103149737,0.4682873355687387,0.4711095240780069,0.4557846738197838,0.0
0.48573554382953854,0.36178984414278537,0.6938877662631393,0.46758339781618086,0.5844499990603094,0.5182057437024612,0.0
0.4844346254267925,0.5396329813976872,0.6909938636658571,0.4844521107385435,0.46239608587519654,0.45305646335232475,0.0
0.24566816995015428,0.5427400703871292,0.6901892808809625,0.6378320866649471,0.5414372255320216,0.5968032699964331,1.0
0.3851266227245339,0.5635361153008211,0.6909604938729352,0.2373721090190009,0.46748858275855587,0.4535201627285961,1.0
0.49063338750022817,0.537910172616055,0.6902411894477299,0.4835332301607772,0.5387872978882019,0.46005485341893937,0.0
0.48623400098595915,0.3608010725657784,0.6894180678889897,0.47540946608202217,0.46890438334366996,0.45687836808668575,0.0
0.49213514944585435,0.36329813976872805,0.6890231920060806,0.4828411142636058,0.46807808202872947,0.4591934908561568,0.0
0.49397651956398686,0.5649673202614379,0.682593945236462,0.46754040925113916,0.4734800503674191,0.45969912562300563,1.0
0.4855757819204294,0.5400050276520865,0.6926549378024137,0.4804359040495228,0.4620427621893539,0.4010951403148528,0.0
0.4859500812503423,0.5411194905312552,0.6916186203444504,0.4814321640443642,0.46210916699555843,0.4544938350155691,0.0
0.49219996713469294,0.3492207139265963,0.6920209117368977,0.34430616456022695,0.4686431493419033,0.35552052906074366,0.0
0.6356515547116068,0.36832579185520364,0.3740197623329192,0.4758941621528673,0.5313950647446861,0.5170730061408836,1.0
0.48266172469827817,0.5398575498575499,0.6922767468159655,0.48405769065428594,0.4642948874563827,0.39377331752320904,0.0
0.48845423505997915,0.5619239148650913,0.6949092527020263,0.47142120196027854,0.4664016739022847,0.3496061929413579,1.0
0.49062334532308416,0.5379822356292945,0.6951020559500194,0.2762122775341759,0.4737293816209037,0.31807270729097376,0.0
0.49136920520732524,0.5409954751131222,0.6948684673995662,0.4735158197919353,0.471338808597543,0.4570056203063693,0.0
0.48507184721283936,0.31392659627953745,0.6874455423518289,0.47460987877224653,0.5508905135096193,0.459041655821307,0.0
0.4944859318227464,0.5372683090330149,0.6788491129196714,0.8118927865187859,0.5453024864214701,0.7206572769953052,1.0
0.7584308641749894,0.35999664823194233,0.26736619639977005,0.46752428853924854,0.3548021324713238,0.3248064705825645,1.0
0.4914942759590279,0.5583945031003854,0.6939619213585213,0.474115510274267,0.5353229716777237,0.4570967213272792,1.0
0.48210666617977316,0.3676554382436735,0.69262898351903,0.47114607514401163,0.5539977572716395,0.5364886099623063,0.0
0.4897743248918183,0.542473604826546,0.7003818987412173,0.46583376321898373,0.4028328540910999,0.457536319904368,1.0
0.48510379959466116,0.5370739064856712,0.6937561409688363,0.46656026996818845,0.4732232015887037,0.513443425783999,0.0
0.4897277657068779,0.5395810289927937,0.6940008527835969,0.465841286217866,0.469381746195819,0.45274893715475606,0.0
0.492552356259928,0.5386710239651417,0.6927179696334884,0.34745507694953137,0.4638237892085925,0.45397422178519437,0.0
0.4832816009056217,0.3506452153510977,0.6929960512411709,0.2837890121227753,0.4683894328653674,0.5288582969411265,0.0
0.490836969818693,0.5381900452488688,0.6894495838045271,0.47709569254578277,0.473250139387447,0.4567019502366698,0.0
0.486669466303931,0.3798893916540976,0.6898778294803581,0.47409186656349406,0.46569440007016355,0.45628500641081254,0.0
0.4851439683032372,0.5459946371711077,0.7059546541591739,0.6732546642593069,0.4645041252419704,0.45439791383482275,1.0
0.4906187806971096,0.5385922574157869,0.6933149181513134,0.4820125096724271,0.4669404298771511,0.45625367537187533,1.0
0.4920639412806514,0.3353779118485001,0.6923601712982703,0.477734072736652,0.36992488739373663,0.4538194946544427,0.0
0.4854032390585915,0.36478967655438244,0.6922897239576574,0.3344617831656779,0.46920821665507717,0.4615760958633388,0.0
0.4952217495298435,0.5613122171945701,0.6839250291985688,0.34956151663657464,0.5752410306527092,0.4599406156308143,1.0
0.4919105698479066,0.3435562259091671,0.6927068463691811,0.6080839996560914,0.3749804231113784,0.5793012696301009,0.0
0.4898966568679362,0.5375582369700017,0.6891029087336163,0.4830345628062935,0.46617113646187675,0.46087813671901356,0.0
0.4869150431813617,0.5372398190045249,0.693539237314844,0.3374924770011177,0.5783169513929348,0.5645901418091024,0.0
0.49178915079698365,0.5410558069381599,0.6927587549359485,0.48155038259822885,0.4721225106028429,0.5506936210004724,0.0
0.49334751410469424,0.5581531758002346,0.6847703972859235,0.4799909724013412,0.46193501099438067,0.27707724788153976,1.0
0.48570359144771674,0.5431087648734707,0.7038097180252498,0.6136832602527728,0.47110388593408387,0.6136304479856551,1.0
0.48515127170479644,0.3745768392827217,0.6907917910309411,0.46866348551285353,0.46952082041258686,0.4600408749554135,0.0
0.4972110135295513,0.5498139768728004,0.49513357186555673,0.46544149256297823,0.6689783056751051,0.5081990918818868,1.0
0.29218170863079473,0.5471225071225071,0.6948462208709516,0.4695823660906199,0.6219561853571138,0.45495175020003664,1.0
0.486003943836842,0.3749958102899279,0.6922915778350419,0.46667956323617915,0.47074805640649764,0.5230789252971628,0.0
0.4867698880753711,0.5387933634992459,0.6931443614319348,0.31258060355945316,0.46902215790561747,0.5527566494104944,0.0
0.49254596578356363,0.537804591922239,0.6910327950909326,0.6681282778780844,0.46302943737588254,0.5270941184409674,0.0
0.4915307929668242,0.34937154348919053,0.690710220426021,0.3635757888401685,0.46890313042279813,0.45644310765344975,0.0
0.619958370611112,0.3007541478129714,0.3001983648801468,0.4832194136359728,0.4734349452160349,0.5825741581590845,1.0
0.48974967591155577,0.541974191385956,0.6981887617952949,0.4785401083311839,0.559711076446967,0.5828681879091111,1.0
0.6504774598769376,0.5421049103402045,0.45102982888711735,0.47704195683948064,0.3880734462215039,0.33677010729675794,1.0
0.4816766784129708,0.3089659795542149,0.6901077102760423,0.4861781016249677,0.47276400608919544,0.27604091351669224,0.0
0.49144497799850273,0.542512150159209,0.6939100127917539,0.47756534261886335,0.4736748795629812,0.45680751173708917,0.0
0.20635761105734995,0.5616825875649405,0.7041749318700061,0.12954604075315962,0.3187931866162993,0.16968890688415228,1.0
0.59677007066041,0.3741075917546506,0.4757976307447025,0.47557712148568476,0.4623121401767871,0.3509413772160685,1.0
0.48557030436925996,0.5430802748449807,0.6993752433214067,0.47135134554208574,0.3847093536807683,0.3775100982348575,1.0
0.49029834395369637,0.5658521870286576,0.693485474870692,0.6325229988822972,0.46410820224648713,0.5652264029075205,1.0
0.48806989355292224,0.5659979889391654,0.6907732522570957,0.4678198349239102,0.4734130191007787,0.4605440996423441,1.0
0.488990122149391,0.5650460868107927,0.6919004097069019,0.47739553778694865,0.5365320403189937,0.4595309020447118,1.0
0.4937930215998101,0.5372096530920061,0.6877959251775088,0.48043267990714467,0.3771229178021262,0.4601922279742796,0.0
0.4871551425076229,0.34489693313222725,0.6927216773882575,0.4837331269882211,0.4663979151396694,0.4530164560256818,0.0
0.48478701455202755,0.36349924585218707,0.692723531265642,0.5885242025621185,0.466889060121408,0.36901697660294414,0.0
0.48740984863700265,0.5688134741075918,0.6919133868485938,0.46985319405038256,0.4698447004579426,0.4598201116349018,1.0
0.48460534243824055,0.5678062678062678,0.6937802413748354,0.4678080130685237,0.4671678350153796,0.4597613056848965,1.0
0.49137376983329983,0.5365610859728507,0.6939341131977531,0.6572844123463158,0.47104123989049473,0.5986397508941397,0.0
0.4936332596907009,0.5384162895927602,0.6904580931017222,0.48618132576734585,0.4664342498449511,0.46156741957563313,0.0
0.6207434862787342,0.539731858555388,0.3219814241486067,0.4747033789012122,0.46847275210334094,0.5671641071617934,1.0
0.4804396647738684,0.5502262443438914,0.6863258004115608,0.4851947381996389,0.372737694750888,0.4585904888606106,1.0
0.48610619145867184,0.5434355622590916,0.6944939841678871,0.47019172900008593,0.46847024626159733,0.460344545025113,0.0
0.49502090598696336,0.3408077761018938,0.6916019354479894,0.4683260252772762,0.4695903575209708,0.4535375153040075,0.0
0.49020522558381563,0.5369197251550193,0.6944253907046588,0.23269710257071616,0.4714421745694651,0.35339483857284704,0.0
0.48515766218116085,0.5663097033685269,0.6939656291132904,0.47807905597111167,0.5495436235724533,0.5365512720401808,1.0
0.4859391261480034,0.5417010222892575,0.6980089356889935,0.4673792021322328,0.46260281781904067,0.33974414591587854,1.0
0.48332724716536724,0.5648483324953913,0.6960141636232179,0.35304359040495226,0.462583397545528,0.4599165148316318,1.0
0.48880205955923967,0.5605413105413105,0.6937802413748354,0.4678456280629352,0.46783940060265494,0.4594325707840472,1.0
0.4898199711515638,0.35698005698005697,0.6916482823826032,0.3266056229043074,0.3979401980867898,0.45258408768834774,0.0
0.48648779419014404,0.5366499078263784,0.6910754342707773,0.48538711202820045,0.4683900593258033,0.40250262698711087,0.0
0.485529222735489,0.5485134908664321,0.6974861422665505,0.48466275470724784,0.46734261747699324,0.40798314872121155,1.0
0.48573189212875895,0.5375800234623764,0.6911811052816966,0.3016292666150804,0.46848402839118697,0.554824497980353,0.0
0.4834879219996713,0.5573035025976203,0.6896961494966722,0.47967178230590657,0.47181993021230745,0.45702297288178073,1.0
0.48476601727254465,0.3489190548014077,0.6930961606199366,0.2942137391453873,0.46559604578172864,0.5245346135677859,0.0
0.39167229637203527,0.56818836936484,0.6951743571680169,0.31114048663055627,0.46367218578310687,0.45382142271837733,1.0
0.4847413682922821,0.5474660633484163,0.6952299734895534,0.603946350270828,0.5555200561308551,0.4562396969083495,1.0
0.49365151819459907,0.3713256242668007,0.4736842105263157,0.4791462470982718,0.4669197566827667,0.6308625194011434,1.0
0.309353831547043,0.558255404725993,0.6852320127546764,0.19279296707075916,0.2903017659919688,0.35267181459737207,1.0
0.49172524603334,0.3638176638176638,0.6965313954135073,0.4723830711030865,0.46895262079723354,0.45585601218536403,0.0
0.4916768609980098,0.3591419473772415,0.6903802302515711,0.478062935259221,0.4652734186572447,0.45807714183802334,0.0
0.4868840037247347,0.36054968996145464,0.6893754287091451,0.47209719714555926,0.4636997500422861,0.4576669462359372,0.0
0.4849175628548996,0.35822021116138764,0.6868485938340038,0.4819458773966125,0.5442876205153264,0.4544832306639288,0.0
0.4906762949843889,0.5381129545835428,0.6928384716634841,0.4810248473905941,0.4707962938600613,0.45920698730369897,0.0
0.490271869123044,0.5634942182001006,0.6943067425520476,0.48075401943083135,0.46632273988736245,0.516489766800667,1.0
0.4861518377184173,0.5421970839617899,0.6935855842494577,0.4750494368497979,0.4737268757791602,0.4596494779766897,0.0
0.665841990907265,0.5367102396514161,0.42996978179863177,0.4795202476141346,0.46224949413319805,0.36677560227897155,1.0
0.4974246380251602,0.5417881682587565,0.6819043028494095,0.4799662539764422,0.46556534922037,0.34502704109668275,1.0
0.49032390585915386,0.5412351265292442,0.69923805639495,0.632694953142464,0.47361912458418687,0.6141847663668527,1.0
0.4933986379156092,0.35986257750963635,0.6898444596874362,0.350582495056315,0.4631196476786509,0.38329911019849416,0.0
0.48522887034636375,0.5415300821183174,0.6919059713390556,0.4763820823660906,0.4665213278455399,0.4546818212491926,0.0
0.48529551388559217,0.5380961957432545,0.6912775069056932,0.4798362135671911,0.5681181754966265,0.45412123666020765,0.0
0.49564991144625603,0.5570889894419306,0.6795090932685712,0.4675285873957527,0.6302317277152362,0.46068292024563534,1.0
0.4832496485237999,0.3241662476956595,0.689310543000686,0.6640443641991229,0.47297700263739845,0.3050582757324233,0.0
0.4891024119483649,0.5430769230769231,0.6934039042657718,0.4837986845499097,0.4652157842971427,0.45221100731700264,1.0
0.49006463510379955,0.5618686106921401,0.6907139281807901,0.35242025621184764,0.46316224698829145,0.30614763185547234,1.0
0.49225930727236206,0.5404105915870622,0.6832131402829017,0.48150631931906107,0.46334266759382814,0.3566870077411767,1.0
0.4943024338585696,0.5376269482151835,0.6907491518510965,0.47438956237640784,0.38392627813590435,0.45452323799057176,0.0
0.37230002373605503,0.7286408580526227,0.6903746686194174,0.7725797437881523,0.309659393461006,0.5312828373388861,1.0
0.6178860304186674,0.5415099715099715,0.4535140245824141,0.47898181583698735,0.4693485437927168,0.5471267027214622,1.0
0.4910953276488524,0.33267973856209154,0.6914721640310709,0.31571876880749716,0.2596741152812494,0.3785608930792145,0.0
0.6346473369972064,0.5633148986090163,0.4689197456480228,0.5935323703894764,0.4712185281938519,0.3035495657035987,1.0
0.3382570432178787,0.5520160884866767,0.6957787211953801,0.7185753589545181,0.5557518464921348,0.5460710877172688,1.0
0.4929923862038744,0.5406787330316742,0.6905062939137205,0.47832194136359724,0.47342993353254775,0.4602611562599416,0.0
0.4918740528401102,0.5600620077090666,0.6926734765762592,0.4776609921760811,0.46759194873047794,0.5590324975176176,1.0
0.4851412295276525,0.3495558907323614,0.6903301755621882,0.46632275814633306,0.46263727314301467,0.4598779535529398,0.0
0.49180832222607673,0.3775431540137423,0.6920394505107432,0.6770806465480181,0.46508485406604144,0.5752041337690758,0.0
0.48343314648797675,0.36076755488520196,0.6923916872138076,0.33180723927435296,0.466117887324826,0.5352691095236718,0.0
0.48493764720918764,0.37209653092006034,0.690936393466936,0.6364779468661336,0.4652101461532197,0.34060213436677556,0.0
0.49368803520239546,0.34987430869783814,0.6888915667117776,0.486312440890723,0.4675148940968633,0.6265822174663311,1.0
0.4894000255619054,0.538350930115636,0.6939563597263677,0.6095563580087696,0.4685191101755969,0.5647202861246878,0.0
0.4830953641658602,0.5392776939835764,0.6985484140078975,0.2589308743874129,0.3980279025478146,0.3769027580954584,1.0
0.4905357045043729,0.37625272331154686,0.6942622494948184,0.27853366004642766,0.5437175415186654,0.31148354879447804,0.0
0.48606145812412127,0.563710407239819,0.6910772881481618,0.3208021666236781,0.5349095077900355,0.4581026886851568,1.0
0.4852106118424656,0.5410273169096699,0.690841845720324,0.4779285959934657,0.4674384659236846,0.4574890823379703,0.0
0.49351640526575247,0.5579839115133233,0.6904432620826458,0.4867315793998796,0.46444523796099657,0.2863223144479471,1.0
0.48370154649528013,0.3560248030836266,0.6932908177453143,0.3509908864242111,0.47386657645636393,0.5214256104732433,0.0
0.4899934269385966,0.3473772414948886,0.6879053039431972,0.479454690052446,0.46417773935487106,0.45777347176832384,0.0
0.4846354689696726,0.5361488185017597,0.6899519845757401,0.46656134468231447,0.4708714691123682,0.5385757391715109,0.0
0.6894319779437272,0.5362158538629127,0.415120223948388,0.34397300318115376,0.34311864534195347,0.33722802248122546,1.0
0.4975232339462104,0.5413775766716943,0.6869227489293858,0.477227882383286,0.4626498023517325,0.32379423701689947,1.0
0.4912888677901732,0.3731690966985085,0.6927680243228712,0.711944372796836,0.46395158713751433,0.5956512517955095,1.0
0.48503350435465314,0.34670688788335846,0.6920783819358187,0.3370303499269194,0.4735000971013676,0.5201000665182057,0.0
0.4874344976172652,0.5408898944193061,0.6999314065367717,0.2778565901470208,0.35869245177820797,0.3437689793793562,1.0
0.4890010772517299,0.5641159711747947,0.6914054244452271,0.4666913850915656,0.4707493093273694,0.3843981066412162,1.0
0.49095656301922613,0.5405362828892241,0.695791698337072,0.47040452239704234,0.4615735433228714,0.4522346261002015,0.0
0.487668206467162,0.544467906820848,0.6980942140486828,0.48663485512853577,0.468161401266703,0.45567188207960974,1.0
0.4879493874271942,0.5408278867102396,0.6998071967520068,0.2722573295503396,0.46382817443164376,0.3818193211286886,1.0
0.48562325403056467,0.5424032176973353,0.6924287647614986,0.47997162754707245,0.46238230374560696,0.3821567323172436,0.0
0.48656813160729606,0.5671912183676889,0.6929070651267125,0.4769183647149858,0.5797953980216379,0.5126963010093415,1.0
0.48492030163048433,0.545609183844478,0.7062827904562392,0.6759951852807153,0.46939866062758806,0.4579783285613751,1.0
0.3824973981631945,0.5623177476118653,0.6922619157968891,0.2855300490069641,0.47011031968276046,0.45403447378315065,1.0
0.48413701181325197,0.38433048433048433,0.6892530728017648,0.4739328088728398,0.47119534915772393,0.4592638651897697,0.0
0.48648779419014404,0.5401256913021619,0.6990600841660333,0.3128707763734846,0.46330507996767467,0.32333150167259544,1.0
0.48801511804122766,0.5373554550025138,0.6906249420663317,0.4755147880663743,0.5778533706703753,0.45761055036585013,0.0
0.49157643922656974,0.5381431204960617,0.6956563652879998,0.47449595907488606,0.4710143020917514,0.45716564961294115,0.0
0.49463565155471156,0.5377241494888554,0.6880146827088855,0.4811161980913077,0.47060522342711447,0.5167741562310206,0.0
0.48700816155124244,0.566127032009385,0.6946163400752674,0.4693910669761843,0.4694901238512282,0.3748831111239649,1.0
0.49233781883912425,0.5367102396514161,0.6940397842086724,0.4827648095606568,0.4639584782023091,0.6116445421330171,0.0
0.4888248826891124,0.564246690129043,0.6934205891622328,0.4715125526609921,0.4646369348543793,0.45282364963222177,1.0
0.48424838868703096,0.5457264957264957,0.7017797222891677,0.48266486114693485,0.46401611256241115,0.5207556082559698,1.0
0.48800233708849894,0.38111278699513995,0.6883706271667192,0.47745357234975494,0.28874814411095867,0.4538681782687914,0.0
0.2057276926728624,0.5458337523043405,0.6941658478708218,0.18074542171782304,0.12051845865674354,0.35644117958951516,1.0
0.4867644105242016,0.563442265795207,0.6942789343912793,0.47552660992176077,0.47084641069493255,0.5304200287281526,1.0
0.4832067410396392,0.34085805262275853,0.6930442520531692,0.3680573467457656,0.4731448940342173,0.5521300286317494,0.0
0.4924528474136829,0.5456879503938328,0.6895886246083683,0.48497119766142205,0.4637091469488245,0.4544639500245828,1.0
0.33936168270371925,0.5446673370202781,0.6837322259505756,0.14221692029920036,0.351168661943155,0.31281391290935207,1.0
0.4936716025488871,0.3843975196916374,0.6877069390630504,0.482567062161465,0.4684602228946231,0.6476414957920005,1.0
0.49000712081652026,0.5628372716608011,0.6908195991917094,0.3305390766056229,0.47182682127710224,0.3599213349914683,1.0
0.38908871807044126,0.5637405731523378,0.6929941973637863,0.21574886080302635,0.46388455587087396,0.45662289961535124,1.0
0.11268235680768318,0.5602094855036032,0.7058397137613318,0.9067363081420341,0.5749465942478402,0.6270690536098177,1.0
0.4922081834614471,0.5396480643539467,0.6940768617563634,0.4828120969822027,0.4664104443483872,0.5278171424164425,0.0
0.4839909437820665,0.33521032344561763,0.6886320238779406,0.46730719628578793,0.4676495830905799,0.4575719890871581,0.0
0.4857620186601909,0.5375012569130216,0.688255686768877,0.4837621442696242,0.47290809198945044,0.45416558213070346,0.0
0.48300224579597945,0.5375196916373387,0.6912163289520031,0.4847444329808271,0.46929341527435836,0.4522192015887247,0.0
0.4860368091438587,0.5436902966314731,0.6940027066609814,0.47950197747399187,0.4658854705031104,0.45599338674070433,0.0
0.585559349266921,0.5578850343556225,0.6791105096308929,0.4744819877912475,0.3819842507846417,0.2684443416143679,1.0
0.4904791031422885,0.5387900117311882,0.6944717376392725,0.46999183217264207,0.46543629837057643,0.392481514687027,0.0
0.4891206704522631,0.5624534942182001,0.6929849279768636,0.35725646977903874,0.4698052334504814,0.34803964099449536,1.0
0.48620478737972206,0.5371644042232278,0.6889861144583896,0.6036776717393173,0.4700013155669154,0.3838052269813267,0.0
0.4851622268071354,0.3401206636500754,0.6925362896498025,0.32662711718682824,0.4651117918647848,0.5357270247081393,0.0
0.4899742555095035,0.564591922238981,0.6887636491722438,0.33922276674404606,0.6065076710080375,0.45254118826580286,1.0
0.4852799941572787,0.37308530249706723,0.6928625720694833,0.46583268850485765,0.3954656793650197,0.529190887969845,0.0
0.48662838467016006,0.5423194234958941,0.69419365603159,0.47164474249849536,0.47005957638745327,0.5237923089529649,0.0
0.49241176577991197,0.3593765711412771,0.6887247177471681,0.47394678015647834,0.46198324844794425,0.45729965005639583,0.0
0.4806980226040278,0.5515116473940004,0.6985187519697447,0.6638186742326541,0.46564929491877943,0.4000154245114768,1.0
