lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.0005420054200542005,0.0,0.013646640826873384,0.005459337349397591,0.003853918150119288,0.009940357852882704,0.00335795836131632,0.012562683786348085,0.009147698076522463,0.07858546168958744,0.04451682953311618,0.015678776290630973,0.0,0.027412798941298798,0.0,0.0,0.022893976439208718,0.015240328253223917,0.00042523033309709436,0.02088205813564985,0.7653737877170184,0.0
0.0027100271002710027,0.0052173913043478265,0.3287306201550388,0.07586596385542169,0.052670214718296936,0.009940357852882704,0.00335795836131632,0.01633766378730598,0.037849593778209845,0.0,0.0,0.0,0.0,0.0,0.02967422096317281,0.018420423088752948,0.024849966659257615,0.02749120750293083,0.0006378454996456413,0.04092883394587371,0.48740607662765223,0.0
0.002168021680216802,0.0052173913043478265,0.12596899224806202,0.03068524096385542,0.020554230133969537,0.06958250497017891,0.04701141705842847,0.0640962867290671,0.0251821401291577,0.0319253438113949,0.01954397394136808,0.005353728489483747,0.0,0.0056716135740618205,0.0368271954674221,0.019821605550049554,0.11135807957323851,0.1238276670574443,0.0007087172218284903,0.023053792181757436,0.49238604930043667,0.0
0.0005420054200542005,0.0,0.3085432816537468,0.06325301204819278,0.03266654432005873,0.019880715705765408,0.010073875083948958,0.09589921670253497,0.10349281299909728,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.03194043120693488,0.038459847596717466,0.0009922041105598868,0.28274306715669895,0.5965290424106794,0.0
0.017344173441734417,0.06086956521739131,0.23005490956072353,0.05421686746987952,0.04092494035602863,0.23856858846918486,0.023505708529214235,0.0868055404372517,0.014269564613568502,0.0319253438113949,0.035830618892508145,0.020267686424474185,0.008407437348423606,0.0028358067870309102,0.0084985835694051,0.006151532756911931,0.2585018893087353,0.2492672919109027,0.0007795889440113396,0.008603407951887737,0.7810956296515891,1.0
0.005420054200542005,0.0,0.4605135658914729,0.13083584337349397,0.10644154890805652,0.46719681908548705,0.04701141705842847,0.12733680049367255,0.015259495868342477,0.004911591355599215,0.0021715526601520092,0.0007648183556405354,0.0,0.0009452689290103034,0.00708215297450425,0.0041010218379412865,0.5312291620360081,0.542936694021102,0.0,0.022970263949214833,0.4581592690749983,1.0
0.003794037940379404,0.008695652173913044,0.1786983204134367,0.047628012048192774,0.029730225729491647,0.019880715705765408,0.01343183344526528,0.24546592721338234,0.3526349559058399,0.0,0.0,0.0,0.0,0.0,0.30594900849858364,0.18112846450907352,0.03022893976439209,0.07415005861664713,0.6952515946137491,0.0027564316739057803,4.012152363714986e-06,1.0
0.00921409214092141,0.022608695652173914,0.3706395348837209,0.1538027108433735,0.07616076344283354,0.039761431411530816,0.01343183344526528,0.030961802522274044,0.013340740226373169,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.07579462102689488,0.06462485345838219,0.0011339475549255848,0.025476110925492818,0.685065208620778,0.0
0.013550135501355014,0.06086956521739131,0.10109819121447029,0.02560240963855422,0.018719031014865113,0.059642147117296214,0.01343183344526528,0.032972196086798015,0.009382681758211235,0.014734774066797643,0.006514657980456026,0.0022944550669216058,0.0,0.0028358067870309102,0.03243626062322947,0.01770274426711322,0.09696599244276508,0.08261283704572099,0.0,0.014868025392582692,0.4965979176929233,0.0
0.0027100271002710027,0.0017391304347826088,0.1361434108527132,0.04047439759036145,0.022022389429253074,0.049701789264413515,0.023505708529214235,0.08218705803700248,0.027903617804319145,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.07423871971549234,0.10668229777256742,0.0007087172218284903,0.221850985633144,0.6872299877183558,0.0
0.007046070460704607,0.022608695652173914,0.1555232558139535,0.026731927710843376,0.020921269957790423,0.009940357852882704,0.00335795836131632,0.10053036549263746,0.16557683494201794,0.0,0.0,0.0,0.0,0.0,0.04525495750708216,0.022521444926694233,0.017526116914869973,0.050747362250879245,0.00010630758327427359,0.11301369863013698,0.45412661015475764,0.0
0.01084010840108401,0.022608695652173914,0.25799418604651164,0.06833584337349398,0.023857588548357497,0.18936381709741548,0.09083277367360645,0.29717488049063256,0.11856009999305604,0.10338899803536347,0.12622149837133553,0.10652007648183556,0.06383185125303152,0.04830324227242651,0.20864022662889523,0.10751512251802742,0.23229606579239834,0.4124633645955451,0.00035435861091424523,0.011610424323421315,0.4494832124858182,1.0
0.001084010840108401,0.0,0.04505813953488372,0.023531626506024098,0.024591668195999263,0.06958250497017891,0.08059100067159167,0.0007548376703184131,0.00605346850913131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980217826183597,0.057883939038686986,0.0,0.6316404944871367,0.8380815670575543,0.0
0.0027100271002710027,0.0,0.19920865633074936,0.06287650602409639,0.03707102220590934,0.14910536779324055,0.023505708529214235,0.17932243522428018,0.0118291785292688,0.0,0.0,0.0,0.0,0.0,0.1076487252124646,0.09637401319162024,0.17915092242720607,0.1839097303634232,0.0007795889440113396,0.19921483461409958,0.7863261389497522,1.0
0.002168021680216802,0.0034782608695652175,0.2066375968992248,0.05967620481927711,0.02514222793173059,0.059642147117296214,0.040295500335795834,0.40288500778389236,0.017427123116450248,0.07870825147347742,0.040228013029315966,0.01378585086042065,0.0,0.02935060024576992,0.015580736543909351,0.007518540036225693,0.07127139364303178,0.09544255568581478,0.0006378454996456413,0.028817240227196794,0.48902163664610815,0.0
0.0016260162601626016,0.0,0.09496124031007752,0.02296686746987952,0.009175995595522114,0.11928429423459243,0.040295500335795834,0.1025747999798921,0.07671245052426914,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.015037080072451386,0.10824627695043344,0.11239742086752637,0.0009213323883770376,0.16070831941196126,0.786403261434077,0.0
0.1002710027100271,0.34260869565217394,0.17385335917312664,0.033509036144578314,0.019269590750596442,0.36779324055666,0.32907991940899933,0.03985202490053915,0.0262248454968405,0.0024557956777996074,0.0010857763300760046,0.0003824091778202677,0.0,0.007562151432082428,0.0963172804532578,0.06766686032603124,0.30028895310068904,0.39888628370457213,0.0009213323883770376,0.025141997995322417,0.4883689931949438,1.0
0.007588075880758808,0.010434782608695653,0.16731266149870802,0.05120481927710844,0.020003670398238207,0.10934393638170974,0.16453995970449967,0.10162600821494547,0.009707103673356017,0.0,0.0,0.0,0.0,0.004726344645051517,0.00424929178470255,0.0020505109189706433,0.14758835296732611,0.1585580304806565,0.00035435861091424523,0.12813230872034748,0.4563653911737106,0.0
0.011924119241192412,0.022608695652173914,0.3111272609819122,0.05176957831325302,0.033033584143879614,0.28827037773359837,0.2686366689053056,0.03355405837068269,0.056700506909242415,0.0,0.0,0.0,0.0,0.001890537858020607,0.113314447592068,0.06561634940706058,0.24827739497666151,0.3106682297772567,0.0,0.08578349482124958,0.49222645479530225,1.0
0.0005420054200542005,0.0,0.060158268733850134,0.021272590361445784,0.01633327216002936,0.009940357852882704,0.00335795836131632,0.0014241772091272422,0.01710214568432748,0.00982318271119843,0.0043431053203040184,0.0015296367112810707,0.0,0.0009452689290103034,0.015580736543909351,0.008885547315539456,0.016003556345854635,0.018610785463071513,0.00035435861091424523,0.008853992649515537,0.4720480031740583,0.0
0.0005420054200542005,0.0,0.08955103359173128,0.013177710843373495,0.01211231418608919,0.029821073558648107,0.023505708529214235,0.1075902945371048,0.018168738282063748,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0041010218379412865,0.06445876861524784,0.04322977725674092,0.0006378454996456413,0.04677581022385566,0.6839467097007157,0.0
0.01029810298102981,0.01391304347826087,0.4155361757105943,0.027484939759036146,0.013580473481372729,0.12922465208747513,0.1376762928139691,0.03006011389459426,0.024064995486424556,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.2545010002222716,0.16661781946072685,0.0013465627214741317,0.14383561643835618,0.6949859240321239,1.0
0.002168021680216802,0.0034782608695652175,0.16626291989664083,0.037838855421686746,0.024775188107909706,0.049701789264413515,0.0167897918065816,0.10535784332546565,0.014115686410665925,0.00982318271119843,0.0043431053203040184,0.0015296367112810707,0.0,0.0028358067870309102,0.13739376770538245,0.06971737124500188,0.06512558346299178,0.09012309495896835,0.0,0.02088205813564985,0.47584884884661766,0.0
0.0005420054200542005,0.0,0.43693475452196384,0.07680722891566265,0.04624701780143146,0.009940357852882704,0.00335795836131632,0.03337474978932231,0.02499159780570794,0.01964636542239686,0.00977198697068404,0.0034416826003824093,0.0,0.001890537858020607,0.0014164305949008501,0.0006835036396568812,0.017559457657257173,0.028868698710433762,7.087172218284902e-05,0.010273972602739725,0.4752434596344038,0.0
0.0,0.0,0.00864018087855297,0.002823795180722892,0.0011011194714626534,0.019880715705765408,0.00671591672263264,0.0340591306660819,0.0024309422956739117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04119804400977996,0.033037807737397416,7.087172218284902e-05,0.724774473772135,0.8343172765509755,0.0
0.051490514905149054,0.1426086956521739,0.1177325581395349,0.030873493975903617,0.01963663057441732,0.039761431411530816,0.01343183344526528,0.09714923105117973,0.030382334560099995,0.0,0.0,0.0,0.0,0.0028358067870309102,0.0141643059490085,0.013670072793137623,0.057568348521893756,0.13569753810082064,0.0,0.048613431339792845,0.4423571840931533,0.0
0.0005420054200542005,0.0017391304347826088,0.10142118863049096,0.017884036144578314,0.008992475683611672,0.009940357852882704,0.00335795836131632,0.045830560911283416,0.03369654885077425,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.010936058234510099,0.01733718604134252,0.013335287221570926,0.0,0.6879385232208487,0.8198904682404705,0.0
0.0027100271002710027,0.0017391304347826088,0.12895671834625325,0.02221385542168675,0.009359515507432557,0.15904572564612326,0.09738079247817327,0.036167688751968734,0.018856468300812446,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.009569050955196336,0.17781729273171817,0.15914419695193435,7.087172218284902e-05,0.7001336451720682,0.8390431462407246,0.0
0.0005420054200542005,0.0,0.01501937984496124,0.00470632530120482,0.0018351991191044225,0.039761431411530816,0.07051712558764271,0.02809009444772759,0.006653426845357961,0.024557956777996073,0.01194353963083605,0.004206500956022945,0.0,0.0,0.0,0.0,0.030895754612136034,0.030480656506447826,0.0004961020552799433,0.03892415636485132,0.7848710650258449,0.0
0.0016260162601626016,0.0017391304347826088,0.15019379844961242,0.017884036144578314,0.01541567260047715,0.039761431411530816,0.020147750167897917,0.09714329368093601,0.030648427192556078,0.0,0.0,0.0,0.0,0.0,0.09893767705382438,0.049109736509346906,0.03571904867748389,0.05805978898007034,0.0004961020552799433,0.15035081857667892,0.6900166504323094,0.0
0.014634146341463414,0.059130434782608696,0.13178294573643412,0.04235692771084337,0.03872270141310332,0.21868787276341947,0.020147750167897917,0.04941752418785681,0.01940365252413027,0.0,0.0,0.0,0.0,0.001890537858020607,0.0,0.0,0.23138475216714827,0.21365767878077374,0.0004961020552799433,0.21734046107584365,0.7895594879601995,0.0
0.003794037940379404,0.0034782608695652175,0.19920865633074936,0.02842620481927711,0.020370710222059094,0.019880715705765408,0.010073875083948958,0.12563237940904165,0.057024373307409205,0.16208251473477406,0.1976112920738328,0.11854684512428298,0.06354082457558609,0.001890537858020607,0.12464589235127481,0.1626738662383377,0.04867748388530785,0.10682883939038687,0.00021261516654854718,0.007684597393919145,0.43735715065855024,0.0
0.001084010840108401,0.0017391304347826088,0.021479328165374678,0.011859939759036145,0.011745274362268306,0.019880715705765408,0.00671591672263264,0.014649867339357522,0.02474883688632734,0.0,0.0,0.0,0.0,0.0,0.06090651558073655,0.029390656505245888,0.04000889086463659,0.03648886283704572,0.00035435861091424523,0.532743067156699,0.7633280358062309,0.0
0.0005420054200542005,0.0017391304347826088,0.011143410852713177,0.004141566265060241,0.005138557533492383,0.009940357852882704,0.00335795836131632,0.004010495687292167,0.007325046871745017,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.01733718604134252,0.012162954279015242,0.0,0.43534914801202806,0.8283926648938897,0.0
0.0065040650406504065,0.008695652173913044,0.18540051679586564,0.03313253012048193,0.02238942925307396,0.029821073558648107,0.0335795836131632,0.05773498824994428,0.02053079647246719,0.1006876227897839,0.10097719869706842,0.06959847036328871,0.05157639450282942,0.0028358067870309102,0.2733711048158641,0.15652233348142577,0.07134918870860192,0.16573856975381007,0.0006378454996456413,0.03508185766789175,0.4407465278164753,0.0
0.0005420054200542005,0.0,0.28116925064599485,0.04009789156626506,0.01945311066250688,0.049701789264413515,0.0671591672263264,0.19557895495158864,0.010467050899243107,0.01719056974459725,0.007600434310532031,0.0026768642447418736,0.0,0.028358067870309103,0.062322946175637405,0.034175181982844055,0.08468548566348079,0.09305392731535757,0.0010630758327427356,0.012278650183762112,0.4640170115260222,0.0
0.007046070460704607,0.006956521739130435,0.20776808785529716,0.04198042168674699,0.0429436593870435,0.059642147117296214,0.04365345869711216,0.08048144947832285,0.23738629261856817,0.08349705304518665,0.07057546145494029,0.02791586998087954,0.008084074373484235,0.0056716135740618205,0.15297450424929182,0.1237141587778955,0.09513225161146922,0.12514654161781946,0.0008504606661941886,0.02505846976277982,0.6127983202455437,1.0
0.025474254742547425,0.0817391304347826,0.25113049095607237,0.05026355421686747,0.042209579739401724,0.28827037773359837,0.08059100067159167,0.08545340332041493,0.077213526838414,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0084985835694051,0.004784525477598168,0.2805067792842854,0.29117819460726846,0.0007087172218284903,0.22586034079518877,0.7357159574444372,1.0
0.001084010840108401,0.0,0.1441375968992248,0.032003012048192774,0.02514222793173059,0.049701789264413515,0.023505708529214235,0.027003159868443708,0.043531976946045416,0.0,0.0,0.0,0.0,0.0,0.10339943342776205,0.05057926933460921,0.08913091798177374,0.10785463071512309,0.0007087172218284903,0.1952890076845974,0.4872264213606992,0.0
0.0032520325203252032,0.0052173913043478265,0.12831072351421188,0.021460843373493976,0.011745274362268306,0.019880715705765408,0.00671591672263264,0.017051731515284177,0.019320880494410112,0.0,0.0,0.0,0.0,0.0,0.02691218130311615,0.024606131027647724,0.033563014003111805,0.033704572098475966,0.0004961020552799433,0.13765452723020383,0.6896127604276954,0.0
0.0,0.0,0.1321059431524548,0.04198042168674699,0.016516792071939804,0.009940357852882704,0.00335795836131632,0.007644562101132414,0.008842163738629262,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.017087590991422028,0.02667259390975773,0.013628370457209849,0.00014174344436569805,0.1425826929502172,0.4790536669958118,0.0
