theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.9533537024044332,0.5738280949073293,0.9182305369731061,0.7611238339302728,0.7554299019216155,0.5998278810424309,0.214224340332329,0.300778779927375,1.0
0.4842081337915631,0.1775488661201055,0.8223861616060331,0.6146356079865906,0.35563879878889476,0.09701701863603207,0.7424551082162192,0.6855885097228827,0.0
0.6740632413181025,0.5979652619361558,0.054330466781583375,0.8768096052048361,0.9954110814662763,0.9302160465428,0.43946784075335116,0.29291388950034414,0.0
0.7923764963245264,0.6134070895904866,0.3299154359275548,0.26038604486470796,0.6029453757931125,0.49626327387068025,0.7244764283315268,0.6706133939189096,0.0
0.7525721310870054,0.8112711844443354,0.32739045108796866,0.10500582079590787,0.31457092258750696,0.7920009577022278,0.7808790687531537,0.3300673655627447,0.0
0.888676065556236,0.7232640995652171,0.5234358511557727,0.8440956495600651,0.48492883276567417,0.14818022249384005,0.43353564680620094,0.33021613237506686,0.0
0.6334554034489476,0.7332582485552335,0.2393814232803475,0.7611458052058551,0.42793392339323383,0.7604197079071882,0.6882959029532038,0.28699730276531066,1.0
0.14266859873609045,0.3896673965042921,0.20349907127543254,0.5484495284773206,0.6875810780568198,0.2219013254687981,0.913506931345536,0.11196056500807072,0.0
0.21262960930347452,0.5595854377975245,0.050735260178168706,0.8145774000275119,0.02474450563356212,0.017871907963797062,0.4117883014741347,0.22309351507307257,0.0
0.4884906683848162,0.5741515239684492,0.873898144301674,0.4216765420651216,0.16749823239887907,0.9130582762442407,0.7694820233894113,0.4865184456512147,1.0
0.9435554109616076,0.04327614538772967,0.9768129228800491,0.3773802215214058,0.6266192929404509,0.0373675796782465,0.6109548527377582,0.8798722325629844,1.0
0.4978560268724031,0.8700957999425722,0.6392241688034495,0.992970783935113,0.45029117269072977,0.5359668446545219,0.25958044228813204,0.16162255852795399,1.0
0.6187025763330832,0.13837288442058765,0.6919674476866244,0.7177598596895236,0.38444377309381605,0.6132156539740344,0.859071395485433,0.9246908628825528,1.0
0.8195156626229878,0.26268901977437636,0.6559851404069199,0.7587108147076357,0.757314812545145,0.8104440484441955,0.5043495009017356,0.14780062443834158,1.0
0.2087793709993493,0.8087289556233681,0.8300648913463882,0.017251909272005705,0.4624098650765631,0.17510986672083462,0.4593483627889653,0.021049388988898632,1.0
0.6719533298274252,0.7751505886981916,0.6860735880919526,0.5150713397765426,0.4162847873610073,0.9748141506871864,0.5340372123081724,0.9661888395583376,1.0
0.44940828251676657,0.5180270317934587,0.5824355662514067,0.7183763291029607,0.6145763662577759,0.4995712945313229,0.44416609761028164,0.2624807232296988,0.0
0.6828177186725256,0.7195573987899424,0.03908092079817793,0.8815729140662019,0.17176880764202168,0.3342848801168855,0.7469811359798038,0.2844590287597786,1.0
0.8345788644677916,0.9442005285645798,0.9806605643016423,0.44809461277059703,0.4773602210321135,0.8687565885806108,0.748292432903079,0.0022200340793867013,1.0
0.5101618277920037,0.98731686943589,0.39745400545297416,0.8660153404082964,0.4781856851845897,0.39547211886205363,0.5153498781503042,0.8665797426748272,0.0
0.8706663729513675,0.08192114315619647,0.04105201335071412,0.12732194987747036,0.10761690441074184,0.760166591793116,0.899986469988046,0.09334559995871483,0.0
0.7260715408975209,0.30371071180496967,0.8613152395186232,0.10562260863362871,0.9080459038291284,0.5798415779672452,0.36487035860898753,0.6119457520385353,1.0
0.11301619296585813,0.8872671454010999,0.20042305910890196,0.5412082418394225,0.5174616070032977,0.8816492727607899,0.5673118094719635,0.9279908102248353,0.0
0.07382875718955201,0.5882814902439661,0.7130067597142045,0.7932340571329588,0.4617633098533933,0.6268345744513191,0.2094369445731123,0.15411190513583178,1.0
0.03982505688611698,0.5528376761749293,0.06006452526815231,0.35636135297204496,0.8415653194272494,0.13980414862086737,0.9390719685212334,0.9924508010312374,0.0
0.7890855691986027,0.669548135221361,0.9250758816516815,0.6806545147468656,0.10254983425456576,0.928081274788266,0.20656125991471325,0.4469907532028666,1.0
0.6627512761972187,0.5183148072572897,0.11281830900504713,0.11772559723658671,0.9721742496569055,0.06074022613616503,0.9409190539178935,0.5490610329386287,0.0
0.3157383225885316,0.3271908339694741,0.46812970629383993,0.8340149735835215,0.0096493034807974,0.6844829633752126,0.10904839446511089,0.9556566589394995,0.0
0.609620215931678,0.059973807339420315,0.7711912344953931,0.5910518318312199,0.05395632266384576,0.6275780035410785,0.8950424444433833,0.23734263609057382,1.0
0.8147884167514492,0.7025038375367438,0.48089405855023476,0.843528535910617,0.20042129551075477,0.6260561230061534,0.2927098703824855,0.9870872318255215,1.0
0.3737532485888295,0.8718084459551949,0.028200120646653337,0.6585096979299875,0.3837637918251353,0.766529835385378,0.07677215300692586,0.8957721236478385,0.0
0.14138189652647704,0.6204295749136196,0.3798456423160975,0.3500966736125618,0.9809828085072787,0.18202710029861335,0.2453315887576744,0.8088056573438401,1.0
0.053364716728147354,0.7052743130474975,0.73714054698455,0.5245285410054057,0.12286618471614763,0.29155888006148656,0.6950879689541939,0.7099180954280166,1.0
0.4141570349695227,0.7214661395876534,0.08031947488464558,0.49801239562051985,0.29630693132030017,0.5916049503780981,0.893977552914285,0.23154168608546094,0.0
0.5572970849605458,0.7247854258281026,0.18298627524945055,0.0418826644725111,0.049545039686266334,0.696536384565839,0.9329118336668085,0.46208851402342227,0.0
0.9898308505477237,0.16250527641406298,0.34866946477770305,0.932111305845251,0.035384493434647224,0.25612962856245014,0.8069601565024442,0.16286461805952646,1.0
0.9406560334937306,0.26240474600313624,0.14734203326218692,0.38736950972849876,0.17443334098418373,0.9794176801128102,0.4034866044922824,0.26133200133412293,0.0
0.3257868238128405,0.8977130127353377,0.03340002323800978,0.3656978713973477,0.9413121410082503,0.6500508938501062,0.5374426367287297,0.7031318440299431,0.0
0.43567412117793414,0.9715987264025712,0.15552754261230256,0.23997472984883766,0.46292717292375707,0.006105033317403474,0.4427147252691279,0.27464902022559673,0.0
0.004757169178738918,0.5397766811466961,0.4554971422022949,0.6028832045200965,0.16305989024160034,0.7343185015780754,0.7155131933534216,0.5276618667336064,1.0
0.9190275307159563,0.1325693064547654,0.4689223452563424,0.29162283025693025,0.2951402031603212,0.9252161277309876,0.3091967470667731,0.8886125217057786,1.0
0.3650767628329604,0.553403677031889,0.6895354148860144,0.05200632772736774,0.6232827369118726,0.1927815104887179,0.4335254595030825,0.9871827993709106,1.0
0.41268760958615425,0.11404789933461473,0.7905128437753173,0.3854981302126056,0.5894377516304747,0.7545006114584869,0.9257447475697712,0.07236310825158854,1.0
0.9122715482828477,0.3252177893623672,0.19457058227130858,0.8061639936009457,0.5469796702791202,0.6804544373483492,0.4561323585357663,0.5527120317309735,0.0
0.6810299602338347,0.8693445277139868,0.4775824829972577,0.2615451092577403,0.11074462724069911,0.037887820848553466,0.7765542402261583,0.39923533221349405,1.0
0.025975340648202505,0.046465869002316806,0.5642745841430825,0.7055091222188824,0.1713543246776854,0.19171969634981095,0.5665652711653162,0.015760999585555435,1.0
0.18681693684654177,0.7877563636896125,0.8197580382026515,0.8685703768615085,0.7509842378686534,0.05514301697215185,0.4015296872338767,0.6051703316289392,0.0
0.24034718676345684,0.2636593069577358,0.5440282294069057,0.5854590277105549,0.9619528832829342,0.919576891740487,0.21485945501111853,0.7909077674433864,0.0
0.07934355903995843,0.33309755269888175,0.7596104290914417,0.5421867596635402,0.23235144589930867,0.11691990482834114,0.016667701314639682,0.24185437990838893,1.0
0.5353779441032621,0.41316980216710203,0.6236833518759919,0.10328250857198173,0.9721831632690416,0.8189497050321712,0.751544411070415,0.627052113938176,0.0
0.7474998121834973,0.8762352220614273,0.1733787907003395,0.4627978540750667,0.15084505818201155,0.8884671702032347,0.4243817182478476,0.563962880291137,1.0
0.8379598798483714,0.8791613637246294,0.5784446768245419,0.8248723755470531,0.9176719682497134,0.4593840968578261,0.4651844140629353,0.5346481728600275,0.0
0.01612834424791265,0.44588898106475644,0.6019211149151416,0.13796337101778594,0.30883278477478643,0.13086644352119858,0.9437861430392864,0.09844221715431067,0.0
0.2882878265619648,0.5756575701182107,0.01539120234417407,0.8036124598148555,0.911048836089178,0.9044934000371236,0.15573712301009346,0.9628850695142395,0.0
0.3716363337709351,0.5806653088588366,0.3175232101559653,0.05201556203159796,0.14008314490063395,0.47201984430334326,0.683398993685464,0.6722080976929675,1.0
0.054214665985858335,0.4158782022182904,0.13983711110156133,0.7221299145603963,0.8365189415849611,0.6651834168510381,0.08791005884759323,0.06053853586060648,0.0
0.4034228443440492,0.4170534975860605,0.691907601853311,0.9829461506325181,0.5107684393188344,0.31862988725030256,0.7533453352498198,0.24936216627414953,1.0
0.14760626275719713,0.1251864651304635,0.8111147718934681,0.5163135129076468,0.4802020715871291,0.5225883048893437,0.437335510869375,0.9422160393559893,0.0
0.39592482755898384,0.1690932335202388,0.7345420281689246,0.2009957764202997,0.1837840384584163,0.4278143089245558,0.2667112361178099,0.39494339375007365,1.0
0.32952150721788365,0.6764967666643958,0.8744020589513293,0.6591723388645755,0.1828637080053469,0.7911199862712366,0.9283733901275484,0.6727904226028711,1.0
0.7974952918541116,0.6418984521882076,0.37465337961835554,0.7618711757243517,0.3253271056896541,0.08353818758037235,0.5563346720086338,0.17449805535973056,1.0
0.11338673264225352,0.028263434243624763,0.17482495889578076,0.19736032637215395,0.6864334504942756,0.6486267575252694,0.8145920383042599,0.43783506379611487,0.0
0.01779258946113854,0.18743987434653636,0.8138724551593954,0.19442795714263883,0.5427644867685386,0.955953020375688,0.3144228335665271,0.3047203040577024,0.0
0.7559958030969985,0.16586021625180097,0.1696638924302979,0.7205511669613154,0.5085693238675016,0.4280903487621667,0.550251578634042,0.4119662034932486,0.0
0.09913114175880283,0.4342745034122402,0.8995863315936661,0.7566241803758935,0.19147998750820927,0.9427925743691756,0.46211612570495353,0.9991322466878676,1.0
0.49886705265610726,0.2866189502689618,0.017815276922268863,0.28928686971097267,0.7844663117987891,0.06503237498372261,0.017381130886152174,0.4491582251322893,1.0
0.9379145492212936,0.7243808211660127,0.4019822340640574,0.8770675288747142,0.42255997030493786,0.9876870949943184,0.3345602666526592,0.3283066928181945,1.0
0.24243927160303608,0.9497201510948519,0.11023761660785547,0.8564196246159803,0.8199775058630875,0.09379209647321696,0.17198364301143054,0.4498867683866382,0.0
0.4211170688910931,0.5560770601571686,0.42834782525653337,0.5906738622063492,0.5016224365804455,0.4279257436917574,0.8717345316148628,0.48111633086885863,0.0
0.1560720120304428,0.0887981490689636,0.4000315145611598,0.979980346853204,0.6250890167426286,0.6816528386733405,0.8164706406699427,0.9753228669881344,0.0
0.34414795611078497,0.02042951124648157,0.8240503850983877,0.4019320074995288,0.8641107096094787,0.8253826749501966,0.0,0.866311197872284,0.0
0.3662450451459939,0.6659926438988737,0.4964826248127829,0.9624463136657515,0.4003790831904237,0.9122931969711393,0.46295021114777485,0.8649512717013985,1.0
0.5654244461959835,0.6600852884980859,0.5954367552098505,0.8941057754522899,0.44871059825299564,0.9631784506810415,0.36067573654997437,0.3374923267225014,1.0
0.11980623703588633,0.22699626719569815,0.15477373977567366,0.587899431421599,0.2714048457579006,0.7334773282782278,0.23469126900369774,0.576181828086091,0.0
0.8634328909352751,0.8767423308157225,0.8736017800952123,0.5400030059252392,0.6068084716243116,0.7180022229644132,0.8831169327303725,0.5887384478747529,1.0
0.08673143258788218,0.8910241432154069,0.28508422186887716,0.8644521955991218,0.5923302187686926,0.7312776059736676,0.34141568494491703,0.9948979673101652,0.0
0.879497250239068,0.8954773411839159,0.2925168833690658,0.5241085393750733,0.45072380122262923,0.6464225778300212,0.34717214791327433,0.4150447526887132,0.0
0.821969055480358,0.10716102501545521,0.4322884187171028,0.9294639263497371,0.30438966746814894,0.33641997025646875,0.5890776192909319,0.660798925565943,0.0
0.8412625852973421,0.7174808950835599,0.7168053784851047,0.09579699050840901,0.37719541471057977,0.757026360053374,0.5145364856669421,0.18043566695474972,1.0
0.0762016117839257,0.8018150227705518,0.9915365895196577,0.6418647053429049,0.7614994350998308,0.32957373654464983,0.2885496304714971,0.605890273804203,1.0
0.17826651098058038,0.2103352138483665,0.18561057870602488,0.7312065987701182,0.7518714606195023,0.2759249006081473,0.10455165519799187,0.8136942558489726,0.0
0.2838709554193656,0.6933052094362339,0.24958832114929475,0.9055932499146624,0.3132673068125782,0.5965491518063099,0.040336945050642115,0.9731162123651023,0.0
0.34148669176828916,0.8837453976617606,0.6957472850523891,0.6330204708603571,0.7723552596519297,0.10376073236202549,0.6861778989642379,0.5717159566900626,0.0
0.7165998591694562,0.4827076869792426,0.907286071041461,0.9891032025840769,0.611168819675398,0.4499427066104059,0.37698306201679954,0.8994731361222703,1.0
0.4929638844782075,0.7547742395119532,0.961686570181177,0.044943677112681435,0.022113398336911005,0.3415959560004598,0.3716894846338859,0.7503992334208625,1.0
0.681720424630829,0.8954486909718089,0.8410125405670394,0.2315087834154444,0.6537395945516182,0.9764248606508236,0.04724075303271241,0.46736862090616504,0.0
0.9061751519403671,0.339630437730674,0.15454199633603438,0.7638676959837782,0.9017500285713103,0.6468555814968618,0.14855602937126838,0.6016639583886164,0.0
0.46521511037880353,0.8073502437496378,0.8583254944841561,0.32453516423050865,0.5216557798567009,0.11397579827887416,0.3557937898836897,0.9169285482875729,1.0
0.7245728288730627,0.6623881288801141,0.919136819353124,0.6010140539741899,0.5852394403142939,0.4166520474864933,0.3897299250437338,0.51947459512013,1.0
0.1491368080871876,0.08791349418623523,0.5871083161833639,0.6781478787847911,0.6438232010500234,0.06821081292936215,0.8733364850302358,0.783410174949134,0.0
0.2285653620529171,0.6130375018543054,0.11796314069659919,0.9697767591031136,0.39127669348284433,0.23045537658424425,0.33312067338073614,0.19547927283291833,0.0
0.9547292195364815,0.004739063418199518,0.5872391493615119,0.27802070012584135,0.8990937721547032,0.2329925870409007,0.0015965414105913456,0.6799646782352241,1.0
0.42679867726248844,0.7085098770014561,0.019101007351806032,0.13750229265484343,0.7984778733904164,0.3727059959227611,0.6890542203290818,0.2778365164228048,0.0
0.5563901540859321,0.8448062577156612,0.3820682147001104,0.6772776252171655,0.0018225153385756365,0.42911109122973357,0.8222516168364287,0.5196666858863619,1.0
0.8205900366847012,0.36575624781542126,0.01848504092913844,0.7909535024123825,0.2991026220981815,0.5604786728182903,0.2301547355837723,0.8996473876133629,0.0
0.531170536111065,0.5022366265584919,0.0896637014329576,0.6445375587811228,0.5952567486390028,0.9762806322235598,0.3424477860921028,0.29239113502706626,1.0
0.8392227070788357,0.2471500997345717,0.4583111696836289,0.3010991369428212,0.25359194693344683,0.030224611100622134,0.30286024452711025,0.28687179072236635,1.0
0.27710924299126105,0.9882530947004111,0.5119158465718365,0.4811909959802119,0.2936611802322824,0.6085774205780535,0.4520287854983741,0.021221729129083433,1.0
0.7842239867777181,0.5305774163748058,0.38429715366213535,0.02563028902735398,0.744660348401264,0.13228771438059306,0.9410304775457514,0.5274634047976818,0.0
0.6282894946271746,0.6472509484811886,0.5763446610672613,0.3101223258728647,0.054270845834939685,0.5969299403250903,0.18439241491612196,0.15766733638278757,1.0
0.9702390426579026,0.8095941920290016,0.757834790483876,0.2091085903229587,0.30354064591216967,0.5118838811519553,0.9519987011188525,0.7080274508217375,1.0
0.21933402178162092,0.7296295400240279,0.9402630351705688,0.6424009318368242,0.05020146355144417,0.7587494599393603,0.515072274140327,0.9273912831567616,1.0
0.31039287392355674,0.2847796066516879,0.36100343636048204,0.6181121643171201,0.3591714542844709,0.23669699708773195,0.12460026773506011,0.9361672508498342,0.0
0.38693223707917956,0.29143536925985036,0.2709644251537131,0.7470405647063619,0.9291450604422488,0.5638440027877795,0.045965430023574116,0.02437896227025166,0.0
0.3732435973672582,0.11586559612496333,0.36874646853875903,0.9070178801603841,0.3835333112827547,0.8454718163962569,0.8806086276906817,0.24463698827163227,0.0
0.9080074770068033,0.717477393390969,0.5630442429422504,0.9353917128169597,0.5309077909108534,0.8881857178197883,0.40057462756652396,0.3275322771420589,1.0
0.7063944197488733,0.020806739039224642,0.6786469748408754,0.6872586343928796,0.3700677084344737,0.48319643306861737,0.355150079667894,0.3376423677687622,0.0
0.42614768616435406,0.357407576007421,0.9375028052734367,0.2305853529924241,0.10739915759998447,0.21717012363846616,0.8202835572152372,0.9575903089412038,1.0
0.02154032452144994,0.5944912645503285,0.8368433869558367,0.46748665165402314,0.7803354892602115,0.3908606298102011,0.6874274353623577,0.8599276043987829,1.0
0.3179096723588861,0.46231573934419024,0.4046434636731018,0.04473479078250858,0.9880583064837296,0.6672678837678069,0.9312267900603759,0.3005860520441738,0.0
0.9032694078113838,0.42492975922998416,0.995644305653044,0.04732708287692522,0.9401963477747644,0.3521825772696635,0.9759458672180545,0.013453680481380181,1.0
0.4494674924650565,0.9998962225650343,0.18208190284283626,0.03373163965579612,0.24668930936378136,0.718599831701663,0.4922641758710543,0.4598206961713411,0.0
0.35777643087525035,0.09201811457410825,0.6256878689630915,0.8249672659836255,0.2090296164313526,0.06636608995460153,0.8025242227008134,0.03128085039824591,1.0
0.2572564019960756,0.47798103865295616,0.7602311704476183,0.44875916425088785,0.14352730096142857,0.7943605093014601,0.1262547494321375,0.9539692546464142,1.0
0.0013354071670777512,0.49691055212778756,0.15459611224913694,0.05230373600843702,0.7679216926440097,0.7899970422028935,0.5082184476141814,0.43227430688841306,0.0
0.7454850822763615,0.586684400086842,0.6037362263063821,0.34988937940380793,0.45834302953939227,0.5510869506385371,0.8448104445325222,0.20788011752259616,1.0
0.6428895218764841,0.08516243715257638,0.09253852973430682,0.6785417696238518,0.38552645862508167,0.6584852321870729,0.18470026248223198,0.123099599540129,0.0
0.12070329958578502,0.39135457566170845,0.4029292625433525,0.9914987084711051,0.30181267853089666,0.6540590432338242,0.5433563661889778,0.31842246015709386,1.0
0.8693121841340257,0.9700996836379912,0.39341027342860924,0.9864290754487236,0.09242779098725579,0.5981955208954516,0.3584924701504061,0.38461477200291416,1.0
0.7069212609554321,0.9325542173430557,0.004707129453222381,0.24758729920164668,0.7632968013184505,0.33031111631847543,0.28090437783433864,0.8248683318143402,0.0
0.327724198787533,0.05291184839071761,0.9828236091812423,0.11679898257072846,0.5282060114036933,0.3618799490965984,0.498348542658536,0.8290344396763317,0.0
0.5826016978611838,0.19292511662228,0.13220390239399255,0.968793146490455,0.3784057559013683,0.12934679168161756,0.7733805769515452,0.040514586633731975,1.0
0.22068120727174562,0.15200974871217293,0.06867277539826927,0.554005076956781,0.9314065711785354,0.009812627214726255,0.32899099537910304,0.7900514822367009,0.0
0.34428643098985023,0.3638809322651685,0.768857246996169,0.02180187386322535,0.01837604810549137,0.15291938395040072,0.410933523071854,0.8415206580398904,1.0
0.6901919038990705,0.048753747606911424,0.38654200906919045,0.17386284319769318,0.6363026591533405,0.07444511057671954,0.6286638874430348,0.6805377649490736,1.0
0.18406781258077698,0.26913595416984737,0.29024878995226666,0.8517063083671713,0.0168432251613444,0.5481020908027793,0.5176114594425955,0.8734016726231792,0.0
0.761011140383604,0.9482268383726934,0.5032964549301985,0.34502385634734234,0.3240588260199798,0.5838672385286663,0.32712226196331623,0.22191739714781844,0.0
0.5740840602999207,0.5872459442441406,0.061381770258849166,0.9872117623383043,0.07745355928491188,0.7508165780548011,0.812752275031716,0.6753417575062731,0.0
0.7171442086940576,0.656378269387121,0.3522758128926389,0.4628927445116391,0.9637282838145038,0.03929062537509742,0.8408469469130085,0.9652242444668779,0.0
0.6763673359725264,0.05121066246293776,0.6069675829764072,0.5161724509499234,0.9016774463010577,0.6782537598886416,0.4315402088078787,0.23682975693031943,1.0
0.7165505175458813,0.19885762054258405,0.923362635508634,0.2908121220303752,0.7768878314232204,0.9112422079239034,0.47685396978509575,0.9968930990994032,1.0
0.4389223916744445,0.30611414626506284,0.40632201196598344,0.5487281497256458,0.494532931499209,0.024781818685445434,0.7974022377048007,0.037318170798954275,0.0
0.08133696063238771,0.025040285381579375,0.18384257999207365,0.37491211489767123,0.00017031366046077467,0.44191844821674126,0.3374887979459851,0.5290221114629766,0.0
0.21510019214583215,0.3559827054586294,0.5547877462473003,0.0419294728422297,0.9806148036633672,0.677844316715438,0.8930053021729201,0.8768449712835452,0.0
0.629956286504843,0.502176142777377,0.14782589319110406,0.6233390989356987,0.03519380580358927,0.6702931785048065,0.3841717961329635,0.9753907199453606,0.0
0.1614165056962517,0.6207122570064094,0.9539167983752495,0.28065120313431396,0.1754042880204555,0.17733187597883504,0.6215429625632529,0.32255034100092983,1.0
0.6517872491058023,0.7721951601515022,0.6442528104462812,0.956400391789239,0.7770855226066712,0.17153472100395717,0.7294478322533201,0.6115007258355072,0.0
0.5021573431159203,0.1863629447070006,0.014645357730060315,0.5443208392135686,0.47846073378765164,0.5022441370189162,0.3318660433310572,0.07925703241746707,0.0
0.8738006802140725,0.39902041741449024,0.707411174299398,0.16381496492238096,0.07501186624615641,0.3967170044042204,0.49893494929429055,0.42712194195800696,1.0
0.9822876304688026,0.48229194056799995,0.4824729698972276,0.8159590429949206,0.8416146626372895,0.538710368623026,0.6474623268755383,0.5704732600415209,0.0
0.7570348421895711,0.495315690320494,0.05895037411604043,0.5020028887451027,0.123646762464652,0.5455884408397597,0.5159041311105912,0.4859166886737486,1.0
