a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.6861892675199366,0.11178203622995642,0.3754636653388844,0.17814402865963186,0.022971217756246384,0.06853265306039935,0.561633773658993,0.6666666666666665,1.0
0.15623481125452293,0.07111083998535916,0.9283197638194521,0.791363083712343,0.04940832966461181,0.10200320405910379,0.6642119066796073,0.3333333333333335,1.0
0.07748135347098467,0.898960543869369,0.0126501005587486,0.6994781425276314,0.05853956687128141,0.0042208094568665635,0.6352871571741402,0.3333333333333335,1.0
0.43388957894547353,0.938560682276843,0.1376859786801452,0.4348838954683959,0.1668195922419255,0.01681945718597249,0.6599360097202569,0.3333333333333335,1.0
0.12168797841423001,0.4347254751756595,0.049127274072844285,0.4688751794979561,0.014899514281354762,0.28795184019111686,0.34596239962490644,0.3333333333333335,0.0
0.8040909354567074,0.4060009240498987,0.21498570375622678,0.7672195453885912,0.06112341947218814,0.04528290774495775,0.6017351251176136,0.3333333333333335,1.0
0.1472770767202911,0.1324281511201605,0.2619237873695011,0.19290914276279253,0.06803730035369517,0.08244087605288598,0.645347157322315,0.6666666666666665,1.0
0.7939181012843053,0.9510983593114029,0.2939215711766923,0.3258001731185862,0.0759012844570202,0.08776836218725079,0.8117822129036835,1.0,1.0
0.6136923227704671,0.9275920899728585,0.6532808354326826,0.2701640623827322,0.015775934517536835,0.07128657514869009,0.29348846513291793,0.6666666666666665,1.0
0.7784918363305791,0.280541149222058,0.8775103433998757,0.9404792282713659,0.09061771890334809,0.0031761276976718074,0.4255014918011793,0.3333333333333335,1.0
0.7771507263595614,0.4036557974130603,0.11795626219481092,0.035529337596253485,0.09153836912725315,0.01971023979499628,0.9131601312827374,0.3333333333333335,1.0
0.5077576361261623,0.7192378388432976,0.44070334119068355,0.7046416795504921,0.10718811017144642,0.00942022891488812,0.2584927886574424,0.3333333333333335,1.0
0.21229840846949455,0.5249633480207931,0.8476347442227472,0.3119386779944262,0.10501771034009932,0.10331382380208634,0.5854274468132397,0.6666666666666665,1.0
0.2465262151496423,0.9560246253297678,0.6005812505687994,0.6005463742663725,0.14724768803223037,0.07303048546198951,0.8747797225112217,1.0,1.0
0.8295450226918607,0.9104931666309981,0.21664184784076213,0.7039482045200962,0.025647737903729494,0.15272495294114,0.5616993938598545,0.3333333333333335,0.0
0.28685952248084345,0.33629315983063085,0.1267300255122195,0.10671610052886232,0.00957737438877035,0.09316808587859535,0.7472775554570077,0.0,1.0
0.8075432185439205,0.6509151494180686,0.8611669215221722,0.34499832385183854,0.010185183283986378,0.07056706347457527,0.5246811334513792,0.0,1.0
0.33918981356471234,0.8323939492732608,0.024965171969961397,0.3547219845594232,0.16880859526669792,0.19279637917331932,0.5740063566923609,0.3333333333333335,0.0
0.05615860500561054,0.9232748568422695,0.4075454564547115,0.6627719988191911,0.09204341230517978,0.0008536093778365202,0.8611645892228347,0.6666666666666665,1.0
0.548913010866891,0.5088074756036826,0.09343312868219533,0.8382101739691689,0.11522070006510965,0.10342352785317123,0.13731873742499984,1.0,0.0
0.18106784756350025,0.9023457266692402,0.032692844277452116,0.6062032492257197,0.03351892536882979,0.2268282537257935,0.7801596264305469,1.0,0.0
0.3362875755811977,0.540208171241247,0.6668100124710848,0.19323536622586474,0.18774757979667064,0.056980809742582274,0.7359697131021317,0.6666666666666665,1.0
0.13811832570270766,0.9147463963054006,0.9494055982870508,0.012889829533230313,0.06467831216885785,0.20731329792345327,0.2996673479172466,1.0,0.0
0.8921241541806428,0.8034703874009197,0.8742710615823575,0.7706228766705192,0.052805960182710915,0.043768816636956275,0.5744635813177172,1.0,1.0
0.373904660182135,0.39166915013410725,0.8339435530891186,0.9697442748282574,0.17033695340411184,0.03161737464189511,0.8019550586295329,0.3333333333333335,1.0
0.5707708032058629,0.11694231488500378,0.15330033712933022,0.2707064339072265,0.07830050883672406,0.14730292455636235,0.8537262219381033,0.0,0.0
0.32429259199254346,0.1969996379804509,0.878513430668468,0.9610983523713743,0.5369775320077509,0.11071086203529586,0.22021821891957402,0.0,0.0
0.6311727561660057,0.5128006912373269,0.7304745512859618,0.6659131505080981,0.20304041782729712,0.20957836986518666,0.5642712823774834,0.0,0.0
0.23678041599411154,0.35873037144005776,0.9493595942847026,0.19905835497315666,0.05760875115552526,0.16434900012304643,0.43811644622159945,1.0,0.0
0.18254196844141224,0.504378236424767,0.9656770139002091,0.4999044345376583,0.0687328286918382,0.003858981507050641,0.8261085844981803,0.0,1.0
0.8800061605051614,0.40224872143095725,0.8194452917403813,0.4910533715595183,0.07382005147306898,0.03178385121327424,0.7639588455501567,0.0,1.0
0.027205230828928062,0.46400205611103,0.19588204173763119,0.05720018212475547,0.03668355742801073,0.18634274187081526,0.3675609712213084,1.0,0.0
0.5095167803759908,0.5684266950415322,0.03661518552114035,0.7502279061156892,0.10450435300161898,0.3208232305201522,0.43597003061923245,1.0,0.0
0.9019049562064089,0.9949087250711539,0.9211161371039278,0.567837969008771,0.06620121729408678,0.05582123522718375,0.8753470197315711,0.6666666666666665,1.0
0.5487429969257479,0.31137281413196316,0.6774889415379137,0.3986430705032948,0.0042090521954584416,0.06536535290000772,0.6712502024171519,0.0,1.0
0.428841164975528,0.027289473631576078,0.946314329346653,0.47028514532454735,0.0786201832609289,0.0601315330009058,0.6964589434512628,0.3333333333333335,1.0
0.12386915727089631,0.20564610488966406,0.6652648780443897,0.30378909553043837,0.22699829418334258,0.16092293856451845,0.71640854290344,0.6666666666666665,0.0
0.8798391468100384,0.8579703303978415,0.6393566240262902,0.9536352401394956,0.03215476348720937,0.3419032884665328,0.5684730920132808,0.0,0.0
0.1688338443752388,0.548772633722221,0.6801841760233139,0.23463472478647873,0.03239779279570246,0.020760447188213745,0.6754700046886692,1.0,1.0
0.3360495560635972,0.3164710894388297,0.6696212570493631,0.7655303883159965,0.08433207888246641,0.058302110131816014,0.8196217101259379,0.6666666666666665,1.0
0.16294636160165143,0.5664535884937787,0.2796403287085976,0.9802314585491061,0.08164862465776038,0.11775897669570588,0.2568406413422083,0.0,0.0
0.3902079970557586,0.8377882405649906,0.41855541432104587,0.4755027193627635,0.00960537998221443,0.0019410137220360801,0.42462091104123384,0.3333333333333335,1.0
0.5868271198238255,0.3749482472053491,0.026753327539495886,0.4647623622181194,0.02521237210372262,0.08517852447512204,0.18355663605449019,0.3333333333333335,1.0
0.5116849581665697,0.3668038074055999,0.11916436729995505,0.977600656449668,0.43261977078431585,0.04215944203495354,0.7243485872076594,1.0,0.0
0.48407869445294516,0.3722271002634142,0.6901110396604504,0.9277515097842022,0.15293437188755443,0.009342499416776066,0.5202655289676144,0.6666666666666665,1.0
0.506789556743653,0.024414318373192134,0.553483153034314,0.3086013919534882,0.04924093565475916,0.07934025412256099,0.4033028128839973,0.6666666666666665,1.0
0.6060726979612328,0.3768443495948781,0.495826136873908,0.0010457163156762372,0.04807160114676173,0.05089772684850315,0.6350236179803584,0.0,1.0
0.5826777795779254,0.1298310108745872,0.8783844194444915,0.14966251882539539,0.02200347639624966,0.07594532479474629,0.7997970007334646,0.0,1.0
0.2835902544008609,0.11624827740697996,0.37623673259573576,0.5309106738115609,0.11810867590732317,0.04748237962911674,0.5268338993957651,1.0,1.0
0.7641176576479272,0.8600834445060034,0.618794835150658,0.4671640073450314,0.010127926656043616,0.09702740431454981,0.5275218531144724,0.6666666666666665,1.0
0.041385393602275444,0.7819672262302164,0.7384122418650422,0.2054637426637247,0.14132938580131896,0.14100417347094588,0.7891189006287898,1.0,0.0
0.9070743800991681,0.27158266546393506,0.3339240513924711,0.5487068642019783,0.20368128140131372,0.25721479338913145,0.8535970983170537,0.6666666666666665,0.0
0.006806558137767371,0.8877739397927489,0.4304424484930188,0.9749648509228821,0.5708928778982044,0.08310176209773554,0.7929301642304286,0.0,0.0
0.02131374772731376,0.6603746602316525,0.06506866097350467,0.18413913530768578,0.21075609346341706,0.06807928152741463,0.8535632298262865,0.0,0.0
0.7042167457731534,0.8742242081072378,0.4894105787203486,0.7952247289393235,0.006541393024473152,0.10888706587889994,0.7117611509359876,0.3333333333333335,1.0
0.5716768775039553,0.6562294363895651,0.21991213235551493,0.30566838284224696,0.11494579419773249,0.06814491527787943,0.5106214762216736,1.0,1.0
0.9979938354945105,0.004567246631318078,0.7620322968098223,0.473817565032047,0.010637413029083977,0.35867432896902585,0.8243950505434305,1.0,0.0
0.7682719983038608,0.9801199264760297,0.0846013603183477,0.2667207036820222,0.110479777218197,0.016602879286594825,0.15059518580571554,1.0,1.0
0.5597518996557718,0.779658101537483,0.46996088659713386,0.8878321650330476,0.017062104860683786,0.07706251365404383,0.8881164991411163,0.0,1.0
0.6884554533471745,0.6525812393869269,0.22242535100553745,0.4057819606430405,0.03324304334495038,0.08431204441315948,0.2998218729063716,1.0,1.0
0.9410961698859306,0.8237184807979632,0.4667286053886687,0.6481219635450284,0.2089015644119729,0.034583427168033046,0.9186658778130693,1.0,0.0
0.5285233389137909,0.31632408150040103,0.5994701539033895,0.00812756738365783,0.012187515894099946,0.06542279927810961,0.3030182117225197,1.0,1.0
0.7541608411889775,0.8826146611917044,0.5879691533163385,0.566434007294997,0.038301721963632386,0.08149097239433672,0.5022432583181543,0.0,1.0
0.3382187339361828,0.6929654201326871,0.9890200447438926,0.5956290058690203,0.06421423390345699,0.2093083550416626,0.6356173749591197,0.0,0.0
0.3108184871159435,0.39118912421270746,0.3957954342027756,0.4510259527776527,0.014379121883944352,0.030101733660936044,0.6214582290377857,0.3333333333333335,1.0
0.08558001756144007,0.3693409444109982,0.2573623905279759,0.12899336045190962,0.09218801810979008,0.0621501414494924,0.7475336859184343,1.0,1.0
0.7530127470452577,0.7295833975034652,0.5796674310665026,0.8863841731586136,0.026475114690815385,0.14885293228551139,0.6570730638600978,0.6666666666666665,1.0
0.8374766730871932,0.8420394701313871,0.3297396873527997,0.003606470432246156,0.04283903202840171,0.03456492977121314,0.643529901114591,0.6666666666666665,1.0
0.17398526679187698,0.2818492198578723,0.0040903558609599044,0.9562780504645683,0.26494469518015323,0.05466196394779866,0.36718418426152405,0.6666666666666665,0.0
0.23218503917321226,0.16837009198496716,0.02467214647674343,0.4007675257551423,0.08836902458840615,0.24313712885091204,0.6847129274970869,0.6666666666666665,0.0
0.6045945767552939,0.24599628379932514,0.46750667308055793,0.8762892581418271,0.0541487476029888,0.18772620564280443,0.5519579692029581,1.0,1.0
0.9902502005164423,0.5770691617347337,0.23406036325160284,0.22618393599615738,0.022003510056818703,0.21576532794031453,0.542187968006977,0.6666666666666665,0.0
0.38408449492858415,0.5093855068173682,0.5201352517669037,0.5406393379464933,0.006108821051696878,0.04388377677894081,0.6390846617014049,1.0,1.0
0.8485325796715331,0.8758672968340291,0.6795501208605148,0.32457333273292205,0.059266534180910956,0.08785380735726041,0.7027320229755375,0.3333333333333335,1.0
0.36774015469268484,0.712875495276745,0.04561596858926725,0.12453730805601843,0.1412519664925192,0.0036591826670833803,0.256325205248346,1.0,1.0
0.6657865945007491,0.891361133501209,0.9298949008563744,0.886111986710897,0.18150017818222222,0.07667443894262006,0.5857237961074522,0.0,0.0
0.22246724231386977,0.12829892814211968,0.6714144130539356,0.34390857737550223,0.46877051506493916,0.075149633495477,0.8224624297890312,1.0,0.0
0.714997629805644,0.059762227160266634,0.3196318079672931,0.8172708305189054,0.12346424074496765,0.5184490138293142,0.7352235479149182,0.6666666666666665,0.0
0.32681079848547584,0.6865960761881142,0.6569961586658039,0.747281888093344,0.0188138345342695,0.012379408091388057,0.5317300130922885,0.0,1.0
0.11012303008846736,0.6591915963462027,0.7640914759584083,0.7318423119837089,0.10770069331683876,0.18004099211815477,0.2206045313923866,1.0,0.0
0.5242129854648081,0.6773395763371222,0.6094130189326471,0.54018302537238,0.19668698542036211,0.20723449025284896,0.6965171549197687,1.0,0.0
0.7483243625977329,0.8901790696697622,0.22409549630817877,0.8522357815103345,0.07458370880295578,0.10567212397150767,0.5793237097428007,0.6666666666666665,0.0
0.5385441606211709,0.5426013004702254,0.8771013078137797,0.4814848170997133,0.023749147167407576,0.009410356898006095,0.5746784345560213,0.6666666666666665,1.0
0.9095155802775827,0.6285269404547846,0.25509119293378524,0.9148366631142333,0.10606011084223424,0.1329414984953429,0.7379002170758581,0.0,0.0
0.7954262249504459,0.8613815146017885,0.26642917933860244,0.03658105802474698,0.0742470694519531,0.044568786933304114,0.6452116833592464,1.0,1.0
0.8094853778009796,0.5082124434719475,0.29260245641370797,0.40009906786148514,0.01665316260737595,0.04692051698910089,0.6624549787210624,0.6666666666666665,1.0
0.5321236341379993,0.053434885483816086,0.293357522104423,0.7544838214176711,0.026435226916498997,0.013393766249238707,0.672123374444742,0.0,1.0
0.8430281283065211,0.5295965982163037,0.7491691777184614,0.4197735448782416,0.007983546444567051,0.42850233889306455,0.5641876695409022,0.6666666666666665,0.0
0.36364481887514777,0.21935184499962995,0.29512167558577596,0.6955534541160695,0.09729318197432096,0.021334034954082655,0.7894067828003105,1.0,1.0
