RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.1061883115010908,0.005220248274622919,0.3703948697561961,0.3594816966526242,0.40349428253425873,0.3188444646060582,0.42525570160875537,0.37570553030997494,0.0006085949309931893,1.0
0.14355780658843578,0.024233887657176958,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.14456692711586946,0.044434676309313345,0.3703948697561961,0.3599341474913692,0.41009081306403705,0.004154896179145107,0.38212009349140935,1.0,0.005281033433456983,1.0
0.1103080860988041,0.012644743976821712,0.3703948697561961,0.35954253037884204,0.4159181619038842,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.118406678776113,0.024557947322657547,0.37238909562508554,0.36042081730111175,0.4015022082958195,0.7283646411118214,0.3995846273039187,0.9483407760506017,0.006956305501567339,1.0
0.12482340390769911,0.01384793580410112,0.3703948697561961,0.35954253037884204,0.40508935977144317,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14326948643774046,0.014601936015862882,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.7506624478342676,0.9421988973428844,0.0028924619300966237,1.0
0.3124076975073121,0.11558983671884776,0.3703948697561961,0.35970602101805244,0.40394799339283566,0.004154896179145107,0.8389714642864119,1.0,0.005281033433456983,1.0
0.09387704106640013,0.1832316769927263,0.37045678199722376,0.35852736757258225,0.4013852359650926,0.0035517660886240643,0.4632089168408237,0.0543176490616938,0.004515381746078462,0.0
0.13482170602236723,0.16433354402559108,0.3703948697561961,0.35937903973963164,0.4196151964780695,0.012706971565251468,0.42200694023971824,0.37746362672044625,0.016137581718593585,1.0
0.136689379887427,0.17078906924288753,0.3798544084774151,0.36913144647392515,0.41073947780715875,0.004629152318700203,0.6085926157411928,1.0,0.005883084332934163,1.0
0.13531825739300918,1.6042557697058747e-05,0.3703948697561961,0.359808677931045,0.4100979022962023,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.2320817035235926,0.39556134513637775,0.3703948697561961,0.35970602101805244,0.4154609064292247,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10203970488830798,0.18750862287476217,0.37248359325612773,0.3605310784298815,0.4014135928937537,0.0035517660886240643,0.5417130542914249,0.0543176490616938,0.004515381746078462,0.0
0.13482170602236723,0.015811544866221112,0.3703948697561961,0.35954253037884204,0.4049263074316421,0.012706971565251468,0.9971679134358092,0.37746362672044625,0.016137581718593585,1.0
0.24293855897588681,0.01505754465445935,0.3703948697561961,0.3599341474913692,0.40991003764382283,0.0022784914530795675,0.9318085639693484,0.9421988973428844,0.0028924619300966237,1.0
0.0031202647419694826,0.02005961414440227,0.3703948697561961,0.35954253037884204,0.40324615940847447,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.24293855897588681,0.0003721873385717632,0.3703948697561961,0.35909388164798567,0.4168433067014512,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.12856515875227853,0.10405844624620193,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0032676283745470967,0.01038595185307584,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2533757484310578,0.012073628922806421,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.09017693246581003,0.1604063259013511,0.3703948697561961,0.3584361169832555,0.4091266774895611,0.004665237024970681,0.3815178681875297,0.9421988973428844,0.005928892553546561,1.0
0.08082895246882138,0.06541192475398738,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.10638693204934759,0.05757673957474388,0.3703948697561961,0.3599341474913692,0.5096307218965114,0.0009021176567622913,0.3773901834020196,0.37570553030997494,0.0011452055153097218,0.0
0.12578447107668353,0.01771740072063169,0.3702026159551104,0.3583942937964808,0.4015022082958195,0.8397890591170589,0.8663808537927173,0.9483407760506017,0.007865925882299063,1.0
0.2533757484310578,0.01674522172418993,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.009608841784027877,0.9996256437300207,0.0,0.012204618777444054,1.0
0.05986807751327073,0.0654985545655515,0.370163513487093,0.3586262223776862,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.1278443583755402,0.04718437069858922,0.3703948697561961,0.3599341474913692,0.4032816055693008,0.004665237024970681,0.6812340084767281,0.9421988973428844,0.005928892553546561,1.0
0.0,0.28197361961812295,0.3703948697561961,0.359808677931045,0.4100979022962023,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.28953429888548243,0.017319545289744633,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.10590319490762543,0.1478450032245541,0.3703948697561961,0.3594816966526242,0.4107678347358198,0.013820442501598085,0.975904477300989,0.3781806157593536,0.017551092526061574,1.0
0.08040287935723828,0.006975304086681147,0.0,0.38901647073137346,0.4030370270595992,0.006768459904736401,0.9633326171735125,0.37995180786003324,0.008598857412097316,1.0
0.24041095232145773,0.18523378819331923,0.3703948697561961,0.35954253037884204,0.4869026435746745,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.044458967237220204,0.0678183084085462,0.3708315139823909,0.35860340973035454,0.4017255191090253,0.0035517660886240643,0.39381954074623854,0.0543176490616938,0.004515381746078462,1.0
0.2533757484310578,0.14963535266354586,0.37469288269911305,0.36310890757836145,0.4015022082958195,0.00034538218858903846,0.37153394923077926,0.9483407760506017,0.000444994143091737,1.0
0.23624632792252517,0.024079879103285195,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.07625213930758612,0.41667154957453595,0.9421988973428844,0.09680585821701315,1.0
0.24293855897588681,0.023293793776129317,0.3703948697561961,0.35909388164798567,0.403125642461665,0.014083345361568744,0.7051244490452288,0.8069826220190935,0.017884838133380487,1.0
0.08763651158246116,0.09056986373451492,0.3715483925627106,0.35999878332547564,0.419735713424879,0.0001340289090047131,0.4086863675722833,0.9421988973428844,0.00018323288244959102,1.0
0.967631257748604,0.04978326504551273,0.37238909562508554,0.36042081730111175,0.4036679687223077,0.8397890591170589,0.3995846273039187,0.9483407760506017,0.007865925882299063,1.0
0.06501299042456744,0.2319657587648514,0.37024823550113073,0.3582802305598224,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.23119431817089695,0.025379326276746952,0.3703948697561961,0.3584361169832555,0.41069694241416715,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2517707662588538,0.014749527546675821,0.3701732891040973,0.3578353839368546,0.40126471901828314,0.07852032084458838,0.755613716413732,0.37892379617867755,0.09968523208407776,1.0
0.061860690110298475,0.0400807261503316,0.3757844932645999,0.36438261372104697,0.4013249774916879,0.0016238117821720799,0.36954497809202,0.37570553030997494,0.002067913959073575,1.0
0.13482170602236723,0.045734123482775106,0.3712355728185711,0.3590748711085426,0.40248052233462595,0.0035517660886240643,0.39224398914041286,0.0543176490616938,0.004515381746078462,1.0
0.003104246955819742,0.008056572475462908,0.3713561387616249,0.3592155491004213,0.4015022082958195,0.7283646411118214,0.3727123576632356,0.9483407760506017,0.006956305501567339,1.0
0.2533757484310578,0.16022023223206522,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.25957142811377754,0.008242666144748789,0.3703948697561961,0.35937903973963164,0.4102396869395076,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.05097820620016466,0.01884679678250463,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.0039280780254449255,0.3764591756349408,0.3781806157593536,0.004999640078266587,1.0
0.07663229249758932,0.047604685710252156,0.3703948697561961,0.35909388164798567,0.403125642461665,0.005675608800544407,0.9663632753243878,0.37704129071122694,0.007211522730693476,1.0
0.10072304286679928,0.01630565564329052,0.3703948697561961,0.35937903973963164,0.41293005054622534,0.0033558776831557058,0.8897992799338529,0.37650436741268445,0.004266708548468334,0.0
0.10641256050718717,0.055301904893300946,0.3703948697561961,0.35937903973963164,0.4046498273771968,0.0009021176567622913,0.37035228552641003,0.37570553030997494,0.0011452055153097218,1.0
0.14327589355220036,0.16052504082830935,0.3701732891040973,0.3578353839368546,0.40126471901828314,0.06495247128688375,0.41326327988176853,0.3819161613912861,0.08246134113381887,1.0
0.1348473344802068,0.16776985988430107,0.3703948697561961,0.35937903973963164,0.4027640916212365,0.010562509021176614,0.7003912836839261,0.37715915192310207,0.013408720576398303,1.0
0.05088530304049616,0.022472414822039908,0.3703948697561961,0.3580939272732803,0.4111860994335704,0.01277398601975388,0.47043236521546644,0.37746362672044625,0.01622265412830226,1.0
0.0031138576275095867,0.42164975246333475,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.008010804792049075,0.4199723952941789,0.37746362672044625,0.010175969007466756,1.0
0.06694473543422616,0.17985953136480454,0.3703948697561961,0.35909388164798567,0.4297669769387278,0.014170979648225668,0.8897992799338529,0.37650436741268445,0.0179895426376373,0.0
0.2583861119386967,0.07482890612216088,0.3703948697561961,0.35970602101805244,0.4111648317370746,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.240516669710046,0.06770601050466679,0.3703948697561961,0.3584361169832555,0.40668798162471026,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.08041889714338801,0.05399924920829978,0.3703948697561961,0.35909388164798567,0.4055678829425985,0.025620141452048606,0.3764754519945051,0.3796604287528974,0.03252383663479719,1.0
0.12089904630101264,0.01674522172418993,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.08588096222044958,0.14832627995546585,0.3703948697561961,0.3594816966526242,0.43115292182703696,0.03612079097676146,0.9822001731804658,0.3781806157593536,0.045860572864518945,1.0
0.1451756029895596,0.01610031090476817,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.010964595748190642,0.9971679134358092,0.37746362672044625,0.013925699066166697,1.0
0.2423459008883464,0.010321781622287604,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.06498095485226796,0.088131394964562,0.3704404893022165,0.3581471567837209,0.40128598671477894,0.0,0.3685390990709454,0.0543176490616938,0.0,0.0
0.26610027774841183,0.023954747153248135,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.10050840453239276,0.14898402482104525,0.37033621605417,0.35802548933128525,0.4015022082958195,0.0020362084252634194,0.571554131916639,0.9483407760506017,0.002591436480358089,1.0
0.28323290181417443,0.01038595185307584,0.3703948697561961,0.35954253037884204,0.4198633196038537,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.12057869057801783,0.24165546361387488,0.37093252869143595,0.359139506942649,0.4013249774916879,0.0,0.3748347949504222,0.0543176490616938,0.0,1.0
0.27924767662011896,0.024233887657176958,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.004665237024970681,0.3815178681875297,0.9421988973428844,0.005928892553546561,1.0
0.2563550566549096,0.3881625175264943,0.38031386247662,0.3696675436862196,0.4015022082958195,0.00034538218858903846,0.44775614107046363,0.9483407760506017,0.000444994143091737,1.0
0.24315319731029333,0.05911682511366152,0.3703948697561961,0.3584361169832555,0.4046072919842052,0.0022784914530795675,0.3699551423530407,0.9421988973428844,0.0028924619300966237,1.0
0.2517707662588538,0.22312310096223262,0.3701732891040973,0.3578353839368546,0.4013249774916879,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.08838294041703908,0.008284376794761142,0.3729723741063457,0.36230666281386403,0.4056706768089948,0.0020362084252634194,0.47094344290578594,0.9483407760506017,0.002591436480358089,1.0
0.2368870393685148,0.056899743639928,0.3703948697561961,0.359808677931045,0.41590043882347105,0.004154896179145107,0.37644940981920216,1.0,0.005281033433456983,1.0
0.14390379076927018,0.05011695024561156,0.3703948697561961,0.3584361169832555,0.41726511601528443,0.056828257417984696,0.5078940343886925,0.9483407760506017,0.07214794746451503,1.0
0.09313381578905217,0.008534640694835258,0.38642362310434497,0.3771500920110109,0.4015022082958195,0.00034538218858903846,0.47134384135106805,0.9483407760506017,0.000444994143091737,1.0
0.0825012093428543,0.008515389625598788,0.38642362310434497,0.3771500920110109,0.4015022082958195,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.11715729145643322,0.01758585174751581,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11601041796811179,0.022482040356658142,0.3703948697561961,0.3584361169832555,0.4052134213343353,0.001958884054683807,0.9201937537842536,0.9421988973428844,0.0024932760076172844,0.0
0.13752550832444346,0.023800738599356372,0.3703948697561961,0.3599341474913692,0.4086481543184058,0.002056828257418042,0.37529704356204874,0.9421988973428844,0.002611068574906228,1.0
0.11588547923614381,0.012490735422929949,0.3703948697561961,0.35954253037884204,0.40403660879490144,0.004881745262593551,0.4994498590467261,0.37746362672044625,0.006203741877220836,1.0
0.1435065496727566,0.08089299293164909,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2533757484310578,0.02261038081823461,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.13482170602236723,0.06583223976565032,0.3710726458684984,0.35888476571411193,0.4036679687223077,0.00034538218858903846,0.39401160178909744,0.9483407760506017,0.000444994143091737,1.0
0.018878562756084356,0.15744486975047406,0.37121276304556095,0.5168471400544461,0.4030370270595992,0.015841186052745537,0.5047103784579126,0.37755857047445684,0.020116352880355515,1.0
0.24972048963168703,0.0009818045310599959,0.3711736605775435,0.3590026310586589,0.4131108259664396,0.3188444646060582,0.4429936782619452,0.37570553030997494,0.0006085949309931893,1.0
0.0032676283745470967,0.05699599898611035,0.3703948697561961,0.3584361169832555,0.40873676972047157,0.004665237024970681,0.3815178681875297,0.9421988973428844,0.005928892553546561,1.0
0.14705609108353915,0.17681144540236338,0.3710726458684984,0.35888476571411193,0.4018460360558348,0.0008454131183371905,0.4052846084233416,0.8753093856811723,0.0010863092316653056,1.0
0.25701819300150885,0.09788527004437372,0.28339187841739283,0.3583372621781516,0.4070388986168908,0.029738952924923234,0.3855348737280025,0.3843192205445188,0.037759061847641884,1.0
0.10072304286679928,0.015092838281392879,0.3703948697561961,0.35937903973963164,0.42941960456262984,0.005675608800544407,0.9663632753243878,0.37704129071122694,0.007211522730693476,1.0
0.0032676283745470967,0.024147257845612842,0.3703948697561961,0.3584361169832555,0.40477034432400627,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.14493213264008353,0.15105351476396583,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0035517660886240643,0.37827561736231824,0.0543176490616938,0.004515381746078462,1.0
0.05042399079938363,0.01734842189359934,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.25878014947798034,0.008961372729577022,0.37398252119679626,0.3623865070795249,0.005068800998163887,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.252744647656758,0.8182089446884696,0.3715483925627106,0.3594398734658495,0.40241317462905596,0.004665237024970681,0.8379786063529887,0.9421988973428844,0.005928892553546561,1.0
0.014976630050007527,0.014601936015862882,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.240516669710046,0.19496199518081567,0.3715483925627106,0.35999878332547564,0.4035474517754982,0.004154896179145107,0.38212009349140935,1.0,0.005281033433456983,1.0
0.14398067614278895,0.024147257845612842,0.3703948697561961,0.3584361169832555,0.40477034432400627,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.022351218793348133,0.04808596244116392,0.37121276304556095,0.35904825635332227,0.42013271042613376,0.0001340289090047131,0.38584412455972444,0.9421988973428844,0.00018323288244959102,1.0
0.01887215564162446,0.14403650002727234,0.3703948697561961,0.3580939272732803,0.4032922394175487,0.0009021176567622913,0.36908598475230636,0.37570553030997494,0.0011452055153097218,1.0
0.11271716113572511,0.056517930766738,0.3703948697561961,0.3584361169832555,0.4041996611347025,0.002056828257418042,0.3712116773114058,0.9421988973428844,0.002611068574906228,1.0
0.08891473091721047,0.23087807335299082,0.370300372125154,0.35798366614451055,0.40126471901828314,0.0,0.36857490706198687,0.0543176490616938,0.0,1.0
0.10607298344081267,0.051464525092164495,0.3703948697561961,0.35909388164798567,0.41073947780715875,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.12383350472364513,0.10665413208158604,0.3703948697561961,0.35937903973963164,0.4255347053360651,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.05544716853594231,0.05069127381116626,0.3703948697561961,0.35909388164798567,0.40993130534031863,0.006258119058910938,0.4174137515706687,0.3796604287528974,0.007957542323523858,1.0
0.2506655390145217,0.012330309845959361,0.3703948697561961,0.3584361169832555,0.4091266774895611,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0036872943716703024,0.004013847935804101,0.3702026159551104,0.35786960290785214,0.40349428253425873,0.018805286924964415,0.5255473739721479,0.377378504734092,0.023879171002087585,1.0
0.1116792085932219,0.19162193466828803,0.3703948697561961,0.35970602101805244,0.4100660007514586,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.3107995117778781,0.0003721873385717632,0.3703948697561961,0.35909388164798567,0.4168433067014512,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.12399047902791259,0.28648799535407526,0.3701732891040973,0.3578353839368546,0.4013249774916879,8.763428665692352e-05,0.36857490706198687,0.37570553030997494,0.0001177925672889435,1.0
0.10645741030840646,0.1788360161837322,0.3702026159551104,0.35786960290785214,0.40349428253425873,0.0007680887477575782,0.3701081401329453,0.37570553030997494,0.0009816047274083806,1.0
0.104570515099967,0.18995671717933332,0.3703948697561961,0.3630138548811461,0.4121289673115505,0.00034538218858903846,0.3745157783029616,0.9483407760506017,0.000444994143091737,1.0
0.09079521901119002,0.023771861995501666,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.024164432185498776,0.009647994199011136,0.37121276304556095,0.35904825635332227,0.42013271042613376,0.0001340289090047131,0.3923676894731017,0.9421988973428844,0.00018323288244959102,1.0
0.14021329284036993,0.01674522172418993,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.2668178745679202,0.020714150498442267,0.3703948697561961,0.35954253037884204,0.42102949829503966,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.05330398874910701,0.013600880415566414,0.3734122768715419,0.3616146791781364,0.40516734132526105,0.005675608800544407,0.6330559841663574,0.37704129071122694,0.007211522730693476,1.0
0.06500658331010754,0.16178277735175875,0.3702808208911453,0.35870986875123567,0.40128598671477894,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.2375854148446435,0.3156565737588675,0.3767783476600432,0.36554225662707407,0.6078272212336682,0.004665237024970681,0.9381628547432567,0.9421988973428844,0.005928892553546561,1.0
0.0988137227577502,0.014297127419618765,0.3703948697561961,0.35937903973963164,0.40309728553300395,0.00266511330597774,0.7455907341940272,0.377378504734092,0.003396352356832999,1.0
0.23628156705205458,0.053495512896612134,0.3703948697561961,0.35937903973963164,0.40381329798169563,0.005675608800544407,0.9663632753243878,0.37704129071122694,0.007211522730693476,1.0
0.2356568733922147,0.30032309711201877,0.28339187841739283,0.3583372621781516,0.4070388986168908,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10649585299516583,0.004440579970545864,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.005562199723694317,0.37203200583344725,0.3792184492083655,0.007074098068856283,1.0
0.2522352820571963,0.06318200923409621,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.25177396981608374,0.16211004552877875,0.3701732891040973,0.3578353839368546,0.4013249774916879,0.00010309916077289039,0.36857490706198687,0.0543176490616938,0.000130880630321073,1.0
0.1033787918104263,0.012869339784580535,0.3703948697561961,0.359808677931045,0.4100979022962023,0.013593624347897793,0.49614575805517036,0.3843192205445188,0.017269699170871178,1.0
0.10915800905325272,0.000619242727106468,0.3703948697561961,0.359808677931045,0.4100979022962023,0.004665237024970681,0.3714655885206091,0.9421988973428844,0.005928892553546561,1.0
0.2341800335092086,0.08688328397573082,0.3703948697561961,0.3594816966526242,0.40349428253425873,0.018805286924964415,0.40352676159039563,0.377378504734092,0.023879171002087585,1.0
0.08327006307804186,0.06354457103804975,0.37398252119679626,0.3623865070795249,0.4198633196038537,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.18908355838322874,0.008255500190906437,0.3710726458684984,0.35888476571411193,0.4015022082958195,0.8397890591170589,0.8570447339466266,0.9483407760506017,0.007865925882299063,1.0
