theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.4297844583482273,0.8465055804845827,0.7061415061321249,0.6924920751781758,0.828864252368834,0.08260733686363586,0.012641368505931505,0.4884080003346673,0.0226153392491954,0.8749389741199325,0.1764387218606926,0.5262303971035622,0.8356588919343716,0.7423776977463188,0.27957061335781014,0.08319254118182096,0.23684241425023106,0.7938601111696371,0.6999743443925157,0.46167974464275635,0.10984193243860679,0.6043109756151773,0.573346549729135,0.01851282897208603,0.34425426547056737,0.1956004978220286,0.40181435576543023,0.4105703125972255,0.6259239980103121,0.1165298257000227,0.9394712092335264,0.7223446156172786,0.0
0.4910683431583399,0.5656811128623451,0.6825740597631456,0.6690804149694003,0.5072071691523353,0.49954289504335175,0.009910520472127315,0.6015984190787599,0.1069975779060191,0.48740340929834886,0.6256535978235765,0.010542031559880649,0.38375761891593146,0.8415330015651994,0.7329642185022079,0.49528817081121157,0.1676352077908677,0.7778002991490033,0.8165406192294337,0.7383739511430579,0.9191981595822792,0.9969651222441825,0.4836498242112632,0.33991762887106747,0.00858361086801053,0.9093190505822741,0.8102200230929325,0.9664277548930541,0.608034587497594,0.505173433145001,0.6315429923622865,0.6263582442070709,0.0
0.2803461521153835,0.9194025042034568,0.6786445248104691,0.6389537791613488,0.36775231460009217,0.33555750032165077,0.26089362364176605,0.9501615258625062,0.3840450901380289,0.8469865738818574,0.5097579034602687,0.7880214219242592,0.3879317205110343,0.9845967221908929,0.6900306554709488,0.0788660675896729,0.5235303403153971,0.5386806773302396,0.43833072256773065,0.9363140421147426,0.2689899747724812,0.31152284448996537,0.7474507742620031,0.5242664918996093,0.10744758917074729,0.4176193439416837,0.5477937890949252,0.9897352088337205,0.32372880677845256,0.03344372480073969,0.7786672047675262,0.2202053629212508,0.0
0.3040021583033121,0.3990011456834814,0.7626188607914381,0.7269798043356608,0.23509293954901567,0.3533879906022788,0.7882994220136577,0.11693780176605001,0.008144129134187827,0.7620285724231796,0.007342627059926388,0.4544675875080512,0.8167278113581002,0.618092241261121,0.7301325925386294,0.915222522089912,0.8408302266841289,0.7125364768426223,0.06113860208508502,0.22745232609877447,0.9611631326213687,0.2754514975234651,0.628713998440003,0.05026212835508065,0.7395483914841265,0.5197742021513023,0.31095340376218283,0.8762447087101607,0.9487441984104723,0.7938259311779584,0.08324281030877982,0.8054260824698705,1.0
0.24722315854359533,0.3749543148630251,0.6755196170051188,0.12821928637966623,0.865225183307497,0.029275099053561404,0.09567540731895297,0.7349328000173279,0.5178623327552492,0.9583364111603281,0.4603909954216311,0.34869752620705236,0.28825338149430013,0.956291555847959,0.26477314134641017,0.4399503217821234,0.12593820972661646,0.06637240717157507,0.36222783157649485,0.42619340884229123,0.7736087974527139,0.15793589193043472,0.9660051353613297,0.6803216769100735,0.8605896609980404,0.7379287047737577,0.5039007670819453,0.5463673439636183,0.8871278836806026,0.39276261685566577,0.6980134122231862,0.7437882942690089,1.0
0.1473122670930066,0.6291372905752993,0.011641093418464088,0.4277395512508608,0.9031303484365452,0.9230910825680594,0.09234367083623685,0.7499182974093217,0.2086323268130622,0.9362257265582083,0.9452504092681402,0.716899954265656,0.14809878699107143,0.7512475326455008,0.26096189396097724,0.3991802503370011,0.9193033771506305,0.44133723604989966,0.5970406679172849,0.21473158107863632,0.19129579488018264,0.553279952914274,0.07769968897889559,0.4145460673188123,0.778512882305592,0.35643523868788335,0.31144024937165793,0.056439684184888025,0.9549039628840517,0.29935898860671156,0.16358503178824896,0.04734200243304133,1.0
0.961437521704024,0.9122319009389169,0.1831516890908817,0.4611456579279212,0.13435177081739125,0.6712682889752569,0.7851990413802223,0.0190390925926594,0.7564403943879769,0.035550175372459525,0.38103925238088765,0.12132186048584509,0.10618906430002484,0.4860309924860927,0.5749955514642326,0.13398981165723545,0.9669726493187707,0.5157742202901257,0.5003034653744897,0.053137047380752464,0.6201427248209274,0.9422866450264368,0.7032812415229628,0.5897467819192571,0.18487343040861487,0.640326695706285,0.2542316664836364,0.9026424892574149,0.6004483465719891,0.030291566832772496,0.8166419839565348,0.434248948610342,1.0
0.46253259318190126,0.09604236184835796,0.7870420857565714,0.1313962207112766,0.24081095750373638,0.4292298344103856,0.8371547730303606,0.0476773636363057,0.7494394834224873,0.41935647519611063,0.2724660188569022,0.9291408416180408,0.9832051646852693,0.1591768389866106,0.5983108667134664,0.9033007858235435,0.47681617087795775,0.5145056151556976,0.1785350159024749,0.44774017640488045,0.861524655943934,0.7110331387135177,0.8699421271282091,0.07152940590612467,0.03148405529388598,0.7685029780424928,0.3183494555554419,0.13603215041930306,0.6186795957857378,0.3866112190329708,0.3333130360266823,0.5273054400935854,1.0
0.4748358560236786,0.8214824354709377,0.21452026202276603,0.5761612952806019,0.43433417397692625,0.06692797868740186,0.6178582943300626,0.14115553264037078,0.7587026288922757,0.038905431324552375,0.756667801635714,0.24529482735019875,0.5447036421939544,0.43232830502758884,0.562597278066243,0.8048212103901822,0.36884742356059413,0.11685302360521223,0.6767255619222764,0.892639098977602,0.31436750752469866,0.9486284593027648,0.2684822757103813,0.0781436394913674,0.1509701231493923,0.859892879367055,0.1760905008196346,0.0702908187120987,0.7389961499805077,0.18246687144654317,0.9342825065069906,0.5174887633077797,1.0
0.9558815038840123,0.5582539087587691,0.8725488427356135,0.9719355586521731,0.5709741708523727,0.9348732653684292,0.02165278496195472,0.9098228492469875,0.876731996755256,0.9156216913359807,0.7470718647682965,0.019752567649159114,0.1737103197523474,0.13574839844431053,0.08442384335152703,0.015009947830524395,0.31856314869794095,0.09762569925523902,0.5652334949295716,0.8606643253288978,0.9889120699188062,0.6356546347344361,0.25662976570692153,0.9828526127689924,0.440776774114404,0.3532865143568318,0.4022122798023985,0.09808286857689415,0.8243984816849581,0.28590308370044054,0.05605390134975606,0.868087794094426,0.0
0.7249808325345122,0.8647365501046564,0.06456480198764764,0.7497817648852058,0.3140624227219574,0.22404130037761588,0.9265328439343485,0.8999102386352704,0.3918077219557543,0.25548129148167864,0.7638544058309671,0.9915212134138512,0.3246761144974812,0.015529343900773318,0.8359917400768145,0.6756816511294621,0.9706968945509498,0.1011617027045648,0.9924736140747464,0.3573863487354598,0.47609563700818336,0.020191027928699257,0.38677880147034627,0.15383739816432343,0.8208802379160745,0.38071339674637744,0.32294269938328446,0.30576855040436923,0.2795622686532133,0.8523193321390311,0.9957904571249769,0.22951230198179445,1.0
0.24070324857761705,0.8218882425877588,0.030783621093838698,0.09717619046405956,0.33361868941534123,0.8131914163629561,0.9156752502516792,0.4551117791246111,0.7967646819677449,0.4755325489756567,0.16817460465716577,0.6761214729642115,0.8441201130379166,0.927729287523921,0.5211307299382872,0.03874624454630693,0.24525722221972185,0.20324707796320868,0.5212259022925976,0.5508938703682383,0.3412368595561449,0.5268818064701976,0.5032102678765984,0.9045813660553229,0.46831837764776535,0.22055427149079915,0.7679275893850762,0.41985329282233536,0.6409351177698781,0.3635259182866059,0.4141121691390861,0.45376398609563584,0.0
0.820769975980173,0.3541473614684444,0.029564900682351902,0.6156643985499677,0.10045376074622492,0.10618571497117468,0.09915105138498315,0.13584353704371038,0.5406065361508513,0.056161427568329925,0.7001981384243345,0.4718803818764663,0.4496799075986877,0.6217164446058735,0.6036188892647172,0.09445662887494644,0.5480362093195642,0.35589219078861106,0.6995430456185159,0.21662915814520178,0.0801387069074333,0.40101017375308623,0.43179192447977127,0.2643625930321122,0.6652645109559712,0.10051426793492754,0.4349918836834694,0.8210695116812834,0.6529910441816519,0.9570184524153506,0.33490689314312533,0.31278191809947004,1.0
0.8621744608699271,0.05134542463087882,0.6952271453310295,0.2883255252715413,0.7007870606123063,0.09010190489414405,0.9111795179180862,0.9100173640567634,0.14578547367764044,0.11641127070528512,0.04732077961335196,0.14992269728639346,0.7612582994404613,0.4895904617132917,0.3613319034448521,0.9252614613922654,0.5612793043906141,0.903999395478983,0.5725811364144666,0.2976106708817266,0.9596999720879461,0.6854009354909549,0.15961332703642334,0.35226040410139403,0.37102915769762596,0.1704835985420926,0.3058764265799029,0.5738731619379143,0.16279256880893,0.6585178500780149,0.39192795374703104,0.6178875241024546,1.0
0.5110719176890024,0.6749187855160816,0.3322793870910299,0.37856914189443364,0.8238456504494835,0.7580908426569581,0.2966310980042481,0.45784687819656733,0.7330639711768905,0.3153505453909435,0.7146044618718328,0.5199239387987465,0.8504052225611092,0.5444975212916809,0.6028975613155263,0.9738963284242507,0.9486571957829915,0.7275352655780843,0.11973254140357072,0.5876052524079759,0.27266698786270116,0.10948498208946467,0.8279738446993448,0.11002677083921536,0.797722000703152,0.18564450173348745,0.09068933336830914,0.25400635754807716,0.34394396512445113,0.7247051658761453,0.5910040855367023,0.32891516158374534,1.0
0.42233037323703904,0.6022982011623231,0.0022485412816600214,0.5957967237559536,0.3169711019124518,0.09399504636653583,0.3115314759632947,0.8343254084120859,0.8618238798637989,0.46246345876433526,0.5749198445799991,0.606491093475269,0.6623819942127493,0.9392595452270809,0.18802757908799766,0.8776084771137763,0.6761864232887259,0.8997895288958825,0.827009618851936,0.615510169972943,0.2102248787070141,0.6828915045649862,0.9942238302466913,0.6835002972314569,0.2672137800023024,0.44884923104275937,0.3749822712614814,0.6103068370309396,0.48358796389934383,0.30477913556813085,0.24227250423132174,0.4818774005155201,1.0
0.38150367174770783,0.6125505614018851,0.28459095502301923,0.029007650117311934,0.07707076498283932,0.21519261464459832,0.2781090458651298,0.2263441005208367,0.5388253661535666,0.13349172467839887,0.03843172184710686,0.7982688861087501,0.6032690848166101,0.5858528629263866,0.22413617970717514,0.6135373377052391,0.5353317501298916,0.8594817565780556,0.46060930511542586,0.2042253427217985,0.6347516627228298,0.4668217223809231,0.2938082164002487,0.48633869090996407,0.9111974963875673,0.25084585296470796,0.8289264543012033,0.2454527352923921,0.5899571434731257,0.7335695266206431,0.5486135309846535,0.9020120406633706,0.0
0.8435622787675428,0.3219705925675322,0.3268216760737931,0.669524527673826,0.9685581182885512,0.2605251972472643,0.8103686475043178,0.9532083582758937,0.5563721197430275,0.914049240137581,0.32815662912494736,0.6152307037677247,0.5365077298085079,0.705635195656869,0.1373880418490772,0.9771120896108232,0.994665627866514,0.891953425211638,0.14524808794582178,0.2394249750301261,0.15758621180093194,0.016388428789507414,0.4938089279155005,0.9862642163115823,0.7574609899509706,0.5539803538092274,0.1585885123109694,0.016025430192308718,0.73612230446404,0.8937868125908507,0.8083660164417074,0.34532907217503667,0.0
0.33874770011640576,0.20683513321807157,0.5699039732365432,0.37947902098199005,0.11153552492181718,0.30554759390396513,0.13207511126836713,0.36978327100436104,0.6647857171820489,0.24864044952406184,0.8211496104310732,0.6382994888576918,0.22213157452122828,0.8231317549558023,0.6580416940410959,0.565589713265622,0.6983446906260787,0.26588345634891536,0.11531728694396363,0.41063985551922005,0.3988388052218653,0.6079699881841144,0.05823974684287342,0.5338067991084391,0.38545666436579196,0.6401008978575873,0.4634032153151403,0.15494745600295834,0.5168903435678981,0.9141600394742108,0.15322051586567864,0.8597496235902704,1.0
0.3814119735739449,0.07089187150516651,0.15489804837059284,0.6933535519250968,0.3019982921088253,0.5198215401103761,0.668304269873839,0.8016388509780845,0.8768228597777634,0.4412207213747231,0.6442232905837759,0.01049788889843889,0.6410524801514373,0.5106163619244487,0.5210225980949231,0.2218119001210988,0.9586047207066107,0.8941550374158506,0.14103380982214042,0.4401107520032573,0.6523860361505543,0.8370270200585548,0.9862753154903097,0.1678897544739226,0.9043939891611468,0.912313983465197,0.1404231688714029,0.828975112048229,0.5180216563040791,0.9242877527705294,0.33602472656416676,0.09707123206632816,0.0
0.28987002632926273,0.9438404974278364,0.33978209482799426,0.4532917412869418,0.18596761289837788,0.9360210170617131,0.30173217610128045,0.17273594635808182,0.1638916292865108,0.2972938896006806,0.3205127824119988,0.18755113280043795,0.12736426056863343,0.32106403223534913,0.7221622434423481,0.9887029648767061,0.7979566174253391,0.22832403215518415,0.9356168750758665,0.18312663270971252,0.06950234763485344,0.6412313948701808,0.9590718639298235,0.22563357875121884,0.01050105583925108,0.1332847364210152,0.1581341230754593,0.38503833907278645,0.5257470331379058,0.7472219135212507,0.9596931047234352,0.5766481408584143,1.0
0.14832964984033487,0.7203386197209523,0.575805704299205,0.5523719694402905,0.7679363066545561,0.352035359074733,0.06864582751848358,0.5474453686257379,0.5831648227629704,0.030564944696755525,0.6178344111293762,0.6362050469068834,0.0243193079436424,0.7192408208969203,0.6631648535500683,0.650488133978358,0.5529606687792714,0.1104962184098875,0.857711421992058,0.3957952821495739,0.9354027069358787,0.33682430960643056,0.8935524266672361,0.6624339899399269,0.34349199886748966,0.38109520846297446,0.7414471897003921,0.5250675133915634,0.915170214780501,0.6149135168054339,0.6778057396634855,0.12542305784811508,1.0
0.1963890447852183,0.2354110006838443,0.7649739499042663,0.30180961066685685,0.2399882149990034,0.6046449761553843,0.5942941704481322,0.1833280846895397,0.06581646051587686,0.6503747731959901,0.9488552804081133,0.2840240704839457,0.41221469602932065,0.043313121755055584,0.5036552410619606,0.3965652497387206,0.9700985376620894,0.04583558361836944,0.2419403820595717,0.6394661358725632,0.7866105699570296,0.6737046313114744,0.6243195023662329,0.23095617825706324,0.43262518839985803,0.3584927549115477,0.8904463996322205,0.8366273705245154,0.12470178018393503,0.5755815555861787,0.7481723534682616,0.7211970385394636,0.0
0.07838368383828181,0.46020331106346496,0.21575256622149347,0.2821678134624741,0.25038202549610244,0.2450774700546361,0.30936882940520116,0.49544620869188144,0.23127738761167604,0.3685330609562575,0.31269975172198294,0.9154194773126881,0.38846187787430975,0.8935067730938964,0.7057979732947821,0.018462967848508205,0.3522303549339423,0.8697843949122445,0.5920931818778038,0.09304750699089794,0.30554943189192163,0.7513845212788185,0.9076991286606351,0.29353618287226524,0.7880543267185778,0.7071895279580407,0.9147891247138393,0.8123647732101172,0.3557131737700809,0.4984610392208289,0.8318849649404771,0.6079894494076412,0.0
0.3122199703339428,0.47737752669051975,0.8128795103214497,0.3007538876844914,0.5041552105008774,0.220486794486206,0.2143961920100727,0.6382292102210312,0.33722388415219384,0.25410921743383097,0.709716382273425,0.3920133616440594,0.23828315454666232,0.23936372553011664,0.4501913662231023,0.03841860362044125,0.7387733123706396,0.6624834701284386,0.9283652753798209,0.3631999843535459,0.17342763577791961,0.2518730712500567,0.4286901626790685,0.15700223512720043,0.9894624975943045,0.5806244999555517,0.9247865771107868,0.7740585904234987,0.5640151867066087,0.8069368812706428,0.39577214510233405,0.22425346330310936,0.0
0.36437627836169334,0.8305014561938432,0.7698318518161631,0.9354444396325159,0.5054056687298202,0.23151527426934337,0.47970383055242904,0.6884679686559344,0.12054933066009216,0.15416453341416342,0.39439311138886246,0.4857184695654388,0.006063294365490246,0.9392519070815122,0.05972351229111178,0.973263027081881,0.3049079406703761,0.624092385035438,0.7719643347038556,0.8744794331360782,0.14896325386990852,0.09005411835623162,0.3257521383256801,0.06668611157673174,0.6681869033263714,0.21449017690461375,0.8531353524161993,0.9734275468860282,0.2473476384013329,0.5186511199918207,0.10386028104510091,0.30846782892205593,1.0
0.16575400096962334,0.4933167048631907,0.658935510757829,0.44945564350062706,0.7393914295108566,0.7325757662611957,0.673063196017623,0.7668618963962308,0.7833483745603068,0.08298861670992608,0.4645310143736329,0.908082033194008,0.07782125466886497,0.78407855706638,0.7044369830775599,0.14965850808649406,0.3045141300657134,0.006114552287734221,0.7336716731413357,0.570045663643019,0.18391110099718924,0.4418469945063689,0.6275564520647727,0.6098816009504293,0.4522378858502429,0.9667454884878655,0.8872692318465498,0.45170547982954085,0.9574172997054142,0.5316344901470059,0.27292780796199634,0.6847890437524881,0.0
0.7365598496149952,0.41960837915289023,0.049309784423174075,0.4047694562548986,0.9960251093540686,0.7679477919473945,0.8814528383223773,0.4036730172071283,0.8598938898226409,0.037066801157093154,0.8641764709878137,0.552601392828303,0.015059860321194274,0.11999854228159851,0.5434589620283256,0.2220027578772425,0.16609336299714506,0.8673956478931777,0.448837516412697,0.4447793516589465,0.10801787082585901,0.9458118509153531,0.9399365506274231,0.799165350948762,0.46052192372089223,0.18749355498266512,0.16587963664867042,0.5125582019659329,0.6793624108118825,0.0961966064625684,0.26637414840205376,0.5434622578356608,1.0
0.6236475580691422,0.21700514347786032,0.46974773845860945,0.37262817916338675,0.014378677638830939,0.843597069942366,0.692267854038656,0.46849189227871757,0.5219895944855486,0.29277585183638016,0.4054633051204369,0.4809877769394916,0.5066115445964852,0.319917723363525,0.4682564523773285,0.5876379641970904,0.25462173889344775,0.5725694143480398,0.9356782351076313,0.2148653760416338,0.4330501830284046,0.5796323116904363,0.8886234047605708,0.8652658921012019,0.9621720197931525,0.9310218686105431,0.5361681827053766,0.671636908624469,0.2207789032623148,0.058961934947567754,0.5811715960972279,0.0758979901833232,0.0
0.8939939394299602,0.6965023331786794,0.025558956926447385,0.30019365182073465,0.08854118796291205,0.9478934319134418,0.742855826888092,0.5142338760282369,0.7779768413932867,0.8430745496396184,0.7782912970233808,0.552127920339474,0.05580530514086479,0.8206541339885229,0.04277648645859711,0.2108389858420986,0.5410381167313333,0.754069293221586,0.014850906238758996,0.6050394917391612,0.24921464013895575,0.9645021102335883,0.9972033003634955,0.7370744332483065,0.32282412887150325,0.04251666814827987,0.7524876921428454,0.009923446303075123,0.17865406234622266,0.19480256226745563,0.21786728939396094,0.3245770533512142,1.0
0.5483003149153024,0.2017304956832055,0.7901052297793123,0.6048403189799164,0.251190333921805,0.8285754503428606,0.34834507340454146,0.4244393843224036,0.6409137932828024,0.20272372830556495,0.3077136006086377,0.13991801773983203,0.6251545403279752,0.3562461312292379,0.6551942110521399,0.719108284135971,0.8251611065355231,0.3954763158889016,0.9100995499819701,0.5030343897505057,0.07008814519957118,0.4878507090864961,0.6485946239686364,0.9948005614717782,0.17018857542372468,0.8398911014312382,0.030855785659884755,0.004380592411121431,0.022808953951348673,0.36859622061105013,0.6103890504771793,0.11304924128697653,1.0
0.6019006569155283,0.8187094909200656,0.616252704287956,0.21773410811044902,0.745176098948159,0.9261746833067308,0.8965569792312492,0.20453635717505886,0.26674941995211854,0.2951757078365296,0.7289721510861739,0.9184472818837881,0.2722484380440966,0.0032706872868757397,0.9345546288027395,0.8364434431827233,0.8315423465248617,0.6311968404886842,0.16301715279670576,0.7533527639772397,0.6283016670785324,0.06309140552137038,0.2618091520428048,0.9872081540570429,0.617848416952276,0.2223699884434172,0.2790363391344285,0.6438439698407591,0.12394786804225998,0.9105371248727535,0.2755706061812855,0.0964009225096354,1.0
0.8155531564973677,0.6994251207339843,0.14156556119400637,0.6550736692116108,0.18709474465795795,0.8740199206892115,0.7585230751989289,0.7748478335700708,0.9112336205071897,0.5409671508831453,0.6288332801228144,0.43263819252779334,0.9611623042252198,0.7438744874304007,0.4202884838353197,0.5777452349495779,0.9914530950560481,0.9059027476813731,0.5604887637776615,0.15067713141821326,0.7657529765449855,0.12852776199659127,0.814434598852148,0.681876528674499,0.9853227010105923,0.004659080807182858,0.5380079700405438,0.5740838357206731,0.7034996014845312,0.6961921611685788,0.4616656473566684,0.6443400653407259,1.0
0.6739648082786471,0.671123682453384,0.5576416337985003,0.3250701197066308,0.023888825327053942,0.6385785967875691,0.638576104506621,0.2687995059833477,0.5981720822514158,0.14901373687253722,0.8474820244677815,0.061582832749185745,0.1559680742731056,0.9896224285198989,0.10367291184297411,0.4588340393808059,0.49734332195020386,0.4699741967315861,0.8320580376972914,0.43149364518375916,0.8432893733299436,0.23654042606536346,0.790290218177258,0.11622616979585962,0.9509202535792085,0.8341692594897323,0.8734579332047825,0.41259660326304365,0.6824425153105065,0.8540778904412845,0.5438257371033581,0.44038715158470165,1.0
0.5810979073288068,0.2809312254568407,0.6926753035498894,0.4075939875801292,0.4494893201612456,0.7072288399470242,0.8759113350994205,0.2898361977196323,0.9177524054817576,0.052574803931807246,0.43848580977352697,0.3115041505774093,0.2333071725201778,0.6215796717686721,0.3063459408799015,0.9913638398713827,0.5182563759443087,0.9105900080676886,0.32708854208119886,0.09728360664992082,0.49735724406691073,0.35043925043364926,0.671590796905976,0.2708554441376042,0.751982893226228,0.487602898035381,0.6557165678229288,0.18059365560792273,0.5403914208710086,0.8265455175878057,0.8965712959934007,0.7338012601107989,1.0
0.6672606529079784,0.025104221540122762,0.7307060873832298,0.4721102741185891,0.34393757006100306,0.1943827681834569,0.6998709713570846,0.22701874413509177,0.8703123543776763,0.0677346938602233,0.15936875908541304,0.7225669806525685,0.38578392675239026,0.8922975645936291,0.39540527019374344,0.4629339077217549,0.4021339275430226,0.4912800065786111,0.8756667901277934,0.043172211897439264,0.16338196312408773,0.42046237542864817,0.2944147831523861,0.6737332315439719,0.17769567917065393,0.00814427949151035,0.11128268034517574,0.24430602989256528,0.31813981069515057,0.11085985321639248,0.6691666429617831,0.9374397021637165,0.0
0.080106633089286,0.4093634473908851,0.8919632584024745,0.20974984481530257,0.6070067264930941,0.3643154104878943,0.3555860869808848,0.09629247552585357,0.2618619234470543,0.1850355626989444,0.10213468997513825,0.10433500035547572,0.6313845811227746,0.04777331179371841,0.41880816583461183,0.703809196271775,0.6993076076942553,0.4475273534647723,0.6209332860831447,0.5959120971538121,0.8626660278302734,0.8944589809176561,0.03581767777430914,0.9004143455416839,0.4601694587551543,0.26495821850831186,0.9973101224316672,0.22982020726033414,0.8612628295087257,0.7515480736318496,0.6538134342687281,0.9067873846584958,1.0
