id,raw,class
0.1195,0.7977528089887641,0.0
0.5035000000000001,0.9101123595505619,0.0
0.31,0.8876404494382023,0.0
0.128,0.7977528089887641,0.0
0.3055,0.8651685393258429,0.0
0.272,0.8539325842696631,0.0
0.3855,0.8764044943820225,0.0
0.929,0.8426966292134833,1.0
0.6775000000000001,0.9775280898876405,0.0
0.8950000000000001,0.7191011235955057,1.0
0.3795,0.6966292134831461,1.0
0.191,0.7977528089887641,0.0
0.5145000000000001,0.8988764044943821,0.0
0.6390000000000001,0.9325842696629215,0.0
0.176,0.7977528089887641,0.0
0.771,0.7303370786516853,1.0
0.6210000000000001,0.7977528089887641,1.0
0.5185000000000001,0.9101123595505619,0.0
0.5905,0.9101123595505619,0.0
0.247,0.7752808988764045,1.0
0.1965,0.8314606741573035,0.0
0.5640000000000001,0.8876404494382023,0.0
0.232,0.8426966292134833,0.0
0.4435,0.8876404494382023,0.0
0.9,0.8876404494382023,1.0
0.183,0.8202247191011237,0.0
0.7165,0.9438202247191011,0.0
0.7465,0.9438202247191011,0.0
0.372,0.8651685393258429,0.0
0.2645,0.8314606741573035,0.0
0.401,0.7528089887640449,1.0
0.6130000000000001,0.8764044943820225,1.0
0.5135000000000001,0.9101123595505619,0.0
0.923,0.7865168539325843,1.0
0.9880000000000001,0.9325842696629215,0.0
0.7725000000000001,0.7191011235955057,1.0
0.657,0.8988764044943821,0.0
0.153,0.8426966292134833,0.0
0.8335,0.9438202247191011,0.0
0.9910000000000001,0.8651685393258429,1.0
0.7835000000000001,0.9101123595505619,0.0
0.265,0.6292134831460674,1.0
0.327,0.8651685393258429,0.0
0.7315,0.8988764044943821,1.0
0.1165,0.7977528089887641,0.0
0.06,0.7865168539325843,0.0
0.675,0.8651685393258429,1.0
0.47500000000000003,0.8876404494382023,0.0
0.3085,0.7640449438202247,1.0
0.5895,0.9213483146067417,0.0
0.1535,0.8426966292134833,0.0
0.0675,0.5842696629213484,1.0
0.277,0.8988764044943821,0.0
0.8370000000000001,0.9438202247191011,0.0
0.2915,0.7977528089887641,1.0
0.8205000000000001,0.9101123595505619,0.0
0.335,0.8539325842696631,0.0
0.494,0.9101123595505619,0.0
0.0545,0.7752808988764045,0.0
0.5825,0.9213483146067417,0.0
0.5415000000000001,0.8089887640449439,1.0
0.7325,0.9438202247191011,0.0
0.6160000000000001,0.9438202247191011,0.0
0.8840000000000001,0.8314606741573035,1.0
0.1055,0.8314606741573035,0.0
0.4865,0.8764044943820225,0.0
0.5605000000000001,0.7528089887640449,1.0
0.3395,0.8988764044943821,0.0
0.9755,0.9213483146067417,0.0
0.8200000000000001,0.9101123595505619,0.0
0.20550000000000002,0.8314606741573035,0.0
0.5785,0.9325842696629215,0.0
0.391,0.8764044943820225,0.0
0.7785000000000001,0.8426966292134833,1.0
0.6465000000000001,0.8988764044943821,0.0
0.8265000000000001,0.9438202247191011,0.0
0.41450000000000004,0.8988764044943821,0.0
0.3925,0.8876404494382023,0.0
0.9095000000000001,0.7977528089887641,1.0
0.772,0.7191011235955057,1.0
0.404,0.8876404494382023,0.0
0.356,0.7528089887640449,1.0
0.9955,0.9325842696629215,0.0
0.6040000000000001,0.8876404494382023,0.0
0.6545000000000001,0.9325842696629215,0.0
0.6645000000000001,0.9213483146067417,0.0
0.301,0.7191011235955057,1.0
0.135,0.7977528089887641,0.0
0.4545,0.8876404494382023,0.0
0.1155,0.8089887640449439,0.0
0.0245,0.7528089887640449,0.0
0.231,0.4382022471910113,1.0
0.553,0.8876404494382023,0.0
0.9815,0.9101123595505619,0.0
0.34650000000000003,0.7752808988764045,1.0
0.481,0.8876404494382023,0.0
0.9605,0.9438202247191011,0.0
0.263,0.8539325842696631,0.0
0.08650000000000001,0.8202247191011237,0.0
0.36,0.8876404494382023,0.0
0.20700000000000002,0.8314606741573035,0.0
0.11850000000000001,0.8089887640449439,0.0
0.7085,0.9325842696629215,0.0
0.5875,0.9101123595505619,0.0
0.6200000000000001,0.9325842696629215,0.0
0.0115,0.7640449438202247,0.0
0.6220000000000001,0.9325842696629215,0.0
0.0315,0.7640449438202247,0.0
0.1445,0.8426966292134833,0.0
0.094,0.7977528089887641,0.0
0.35050000000000003,0.8651685393258429,0.0
0.915,0.7977528089887641,1.0
0.5690000000000001,0.7303370786516853,1.0
0.177,0.7640449438202247,1.0
0.208,0.8426966292134833,0.0
0.8325,0.9438202247191011,0.0
0.4655,0.7415730337078651,1.0
0.098,0.7977528089887641,0.0
0.2895,0.8426966292134833,0.0
0.8210000000000001,0.9101123595505619,0.0
0.8350000000000001,0.9550561797752809,0.0
0.9675,0.9325842696629215,0.0
0.2165,0.8651685393258429,0.0
0.05,0.7752808988764045,0.0
0.8275000000000001,0.9325842696629215,0.0
0.197,0.7977528089887641,0.0
0.9695,0.9438202247191011,0.0
0.11,0.7191011235955057,1.0
0.661,0.9325842696629215,0.0
0.7735000000000001,0.7191011235955057,1.0
0.526,0.9213483146067417,0.0
0.17200000000000001,0.8089887640449439,0.0
0.4215,0.8651685393258429,0.0
0.4445,0.7752808988764045,1.0
0.8790000000000001,0.9213483146067417,0.0
0.276,0.8876404494382023,0.0
0.3715,0.8876404494382023,0.0
0.5805,0.9325842696629215,0.0
0.269,0.8651685393258429,0.0
0.4535,0.8539325842696631,1.0
0.6975000000000001,0.6629213483146068,1.0
0.0575,0.7752808988764045,0.0
0.8925000000000001,0.7640449438202247,1.0
0.7595000000000001,0.9775280898876405,0.0
0.4045,0.8876404494382023,0.0
0.6255000000000001,0.9775280898876405,0.0
0.5025000000000001,0.5393258426966293,1.0
0.1525,0.8202247191011237,0.0
0.9365000000000001,0.9438202247191011,0.0
0.2395,0.8539325842696631,0.0
0.7120000000000001,0.9438202247191011,0.0
0.7505000000000001,0.9213483146067417,0.0
0.28500000000000003,0.8539325842696631,0.0
0.309,0.8314606741573035,0.0
0.662,0.9325842696629215,0.0
0.897,0.8426966292134833,1.0
0.039,0.7078651685393259,1.0
0.9335000000000001,0.9213483146067417,0.0
0.016,0.7528089887640449,0.0
0.769,0.7191011235955057,1.0
0.517,0.9101123595505619,0.0
0.64,0.7977528089887641,1.0
0.1755,0.8202247191011237,0.0
0.0815,0.7977528089887641,0.0
0.1015,0.7977528089887641,0.0
0.527,0.9101123595505619,0.0
0.7555000000000001,0.9438202247191011,0.0
0.7965000000000001,0.9438202247191011,0.0
0.2475,0.7528089887640449,1.0
0.9720000000000001,0.9438202247191011,0.0
0.9830000000000001,0.9325842696629215,0.0
0.417,0.8651685393258429,0.0
0.305,0.7078651685393259,1.0
0.216,0.8764044943820225,0.0
0.687,0.9438202247191011,0.0
0.109,0.7528089887640449,1.0
0.9655,0.9325842696629215,0.0
0.4295,0.8876404494382023,0.0
0.315,0.8876404494382023,0.0
0.8830000000000001,0.8764044943820225,1.0
0.5945,0.8876404494382023,0.0
0.0295,0.6741573033707865,1.0
0.149,0.7977528089887641,0.0
0.8555,0.9325842696629215,0.0
0.0365,0.7528089887640449,0.0
0.081,0.7415730337078651,1.0
0.7305,0.9325842696629215,0.0
0.797,0.9325842696629215,0.0
0.8815000000000001,0.9101123595505619,0.0
0.5935,0.8876404494382023,0.0
0.2955,0.8539325842696631,0.0
0.158,0.7528089887640449,1.0
0.0225,0.7528089887640449,0.0
0.7995000000000001,0.9550561797752809,0.0
0.7175,0.9325842696629215,0.0
0.2135,0.8426966292134833,0.0
0.2905,0.8202247191011237,1.0
0.038,0.6853932584269663,1.0
0.9585000000000001,0.9438202247191011,0.0
0.812,0.9438202247191011,0.0
0.39,0.8426966292134833,1.0
0.9600000000000001,0.9438202247191011,0.0
0.668,0.9325842696629215,0.0
0.66,0.9213483146067417,0.0
0.8375,0.9438202247191011,0.0
0.015,0.7640449438202247,0.0
0.671,0.9325842696629215,0.0
0.9615,0.9438202247191011,0.0
0.6150000000000001,0.9325842696629215,0.0
0.9565000000000001,0.9438202247191011,0.0
0.463,0.8876404494382023,0.0
0.257,0.8426966292134833,0.0
0.7755000000000001,0.7752808988764045,1.0
0.784,0.8876404494382023,1.0
0.9055000000000001,0.7528089887640449,1.0
0.787,0.7640449438202247,1.0
0.022,0.7415730337078651,0.0
0.487,0.8876404494382023,0.0
0.084,0.7865168539325843,0.0
0.1515,0.8202247191011237,0.0
0.7470000000000001,0.9438202247191011,0.0
0.2775,0.8876404494382023,0.0
0.9625,0.9438202247191011,0.0
0.3035,0.8651685393258429,0.0
0.7090000000000001,0.9438202247191011,0.0
0.3785,0.7640449438202247,1.0
0.219,0.8651685393258429,0.0
0.291,0.8202247191011237,1.0
0.8650000000000001,0.9438202247191011,0.0
0.2635,0.8539325842696631,0.0
0.171,0.7303370786516853,1.0
0.5375000000000001,0.9101123595505619,0.0
0.1835,0.7640449438202247,1.0
0.0925,0.7977528089887641,0.0
0.5585000000000001,0.7640449438202247,1.0
0.807,0.9438202247191011,0.0
0.6020000000000001,0.8988764044943821,0.0
0.15,0.8202247191011237,0.0
0.9520000000000001,0.9438202247191011,0.0
0.4285,0.8539325842696631,1.0
0.2715,0.8426966292134833,0.0
0.8005000000000001,0.9438202247191011,0.0
0.17500000000000002,0.8089887640449439,0.0
0.9665,0.9325842696629215,0.0
0.683,0.8988764044943821,0.0
0.4895,0.7752808988764045,1.0
0.0875,0.8202247191011237,0.0
0.241,0.8426966292134833,0.0
0.8585,0.9438202247191011,0.0
0.8055000000000001,0.7752808988764045,1.0
0.0615,0.651685393258427,1.0
0.2995,0.7977528089887641,1.0
0.5315000000000001,0.8651685393258429,1.0
0.8730000000000001,0.9438202247191011,0.0
0.6945000000000001,0.8314606741573035,1.0
0.5020000000000001,0.8988764044943821,0.0
0.2425,0.8426966292134833,0.0
0.1655,0.8089887640449439,0.0
0.394,0.8764044943820225,0.0
0.097,0.7977528089887641,0.0
0.3185,0.8651685393258429,0.0
0.23550000000000001,0.8202247191011237,0.0
0.907,0.7640449438202247,1.0
0.161,0.8202247191011237,0.0
0.655,0.9325842696629215,0.0
0.133,0.8426966292134833,0.0
0.47400000000000003,0.8876404494382023,0.0
0.7155,0.8876404494382023,1.0
0.0335,0.7752808988764045,0.0
0.47600000000000003,0.8202247191011237,1.0
0.77,0.7415730337078651,1.0
0.5925,0.9213483146067417,0.0
0.24,0.8539325842696631,0.0
0.9770000000000001,0.9101123595505619,0.0
0.7060000000000001,0.9438202247191011,0.0
0.7205,0.9438202247191011,0.0
0.547,0.8876404494382023,0.0
0.444,0.8651685393258429,0.0
0.211,0.8314606741573035,0.0
0.8175000000000001,0.9101123595505619,0.0
0.7250000000000001,0.9325842696629215,0.0
0.382,0.8876404494382023,0.0
0.2595,0.8539325842696631,0.0
0.9550000000000001,0.9438202247191011,0.0
0.3065,0.8651685393258429,0.0
0.7655000000000001,0.9325842696629215,0.0
0.79,0.9438202247191011,0.0
0.8295000000000001,0.8426966292134833,1.0
0.2265,0.8426966292134833,0.0
0.365,0.8539325842696631,0.0
0.267,0.8202247191011237,0.0
0.483,0.2808988764044944,1.0
0.6425000000000001,0.9325842696629215,0.0
0.457,0.8988764044943821,0.0
0.1305,0.8089887640449439,0.0
0.2675,0.8426966292134833,0.0
0.9620000000000001,0.9438202247191011,0.0
0.12,0.7752808988764045,0.0
0.8345,0.9550561797752809,0.0
0.34600000000000003,0.8426966292134833,0.0
0.21,0.7977528089887641,1.0
0.9315000000000001,0.9101123595505619,0.0
0.41200000000000003,0.8426966292134833,1.0
0.1825,0.8314606741573035,0.0
0.5115000000000001,0.8876404494382023,0.0
0.913,0.7078651685393259,1.0
0.294,0.7977528089887641,1.0
0.368,0.8876404494382023,0.0
0.916,0.8426966292134833,1.0
0.47100000000000003,0.8988764044943821,0.0
0.035500000000000004,0.7640449438202247,0.0
0.8235000000000001,0.9101123595505619,0.0
0.1295,0.7977528089887641,0.0
0.025500000000000002,0.7528089887640449,0.0
0.099,0.7752808988764045,0.0
0.7525000000000001,0.9438202247191011,0.0
0.325,0.8539325842696631,0.0
0.166,0.0786516853932584,1.0
0.68,0.9325842696629215,0.0
0.2965,0.8539325842696631,0.0
0.6960000000000001,0.9438202247191011,0.0
0.8395,0.9438202247191011,0.0
0.808,0.9438202247191011,0.0
0.45,0.8539325842696631,1.0
0.4405,0.8426966292134833,1.0
0.6235,0.9101123595505619,0.0
0.213,0.8314606741573035,0.0
0.7795000000000001,0.8988764044943821,1.0
0.9470000000000001,0.9438202247191011,0.0
0.295,0.8314606741573035,0.0
0.491,0.8764044943820225,0.0
0.9885,0.9325842696629215,0.0
0.9980000000000001,0.9325842696629215,0.0
0.493,0.8876404494382023,0.0
0.199,0.8089887640449439,0.0
0.7560000000000001,0.9550561797752809,0.0
0.218,0.8651685393258429,0.0
0.096,0.7977528089887641,0.0
0.7180000000000001,0.8988764044943821,1.0
0.307,0.8539325842696631,0.0
0.7515000000000001,0.9101123595505619,0.0
0.288,0.8651685393258429,0.0
0.4935,0.8988764044943821,0.0
0.403,0.8876404494382023,0.0
0.353,0.1348314606741573,1.0
0.443,0.9213483146067417,0.0
0.07050000000000001,0.7977528089887641,0.0
0.679,0.9438202247191011,0.0
0.001,0.6629213483146068,0.0
0.6110000000000001,0.8089887640449439,1.0
0.935,0.9325842696629215,0.0
0.5795,0.8876404494382023,0.0
0.1695,0.8314606741573035,0.0
0.8850000000000001,0.8089887640449439,1.0
0.7685000000000001,0.7191011235955057,1.0
0.2415,0.8426966292134833,0.0
0.1325,0.8202247191011237,0.0
0.188,0.8539325842696631,0.0
0.3705,0.9101123595505619,0.0
0.8300000000000001,0.9101123595505619,0.0
0.2195,0.8426966292134833,0.0
0.1355,0.7977528089887641,0.0
0.092,0.7977528089887641,0.0
0.47000000000000003,0.9101123595505619,0.0
0.122,0.7752808988764045,0.0
0.466,0.8089887640449439,1.0
0.2225,0.7640449438202247,1.0
0.298,0.8202247191011237,1.0
0.40900000000000003,0.8876404494382023,0.0
0.6365000000000001,0.9213483146067417,0.0
0.6565000000000001,0.8988764044943821,0.0
0.243,0.8539325842696631,0.0
0.34,0.8876404494382023,0.0
0.20750000000000002,0.8089887640449439,0.0
0.1365,0.8202247191011237,0.0
0.5065000000000001,0.8988764044943821,0.0
0.7430000000000001,0.9101123595505619,0.0
0.7275,0.9775280898876405,0.0
0.125,0.8089887640449439,0.0
0.20650000000000002,0.8314606741573035,0.0
0.6930000000000001,0.8314606741573035,1.0
0.7245,0.9438202247191011,0.0
0.3575,0.8426966292134833,0.0
0.155,0.8314606741573035,0.0
0.7825000000000001,0.9325842696629215,0.0
0.1905,0.4943820224719101,1.0
0.8530000000000001,0.9325842696629215,0.0
0.2125,0.8314606741573035,0.0
0.9375000000000001,0.9550561797752809,0.0
0.266,0.7528089887640449,1.0
0.376,0.6966292134831461,1.0
0.3825,0.8876404494382023,0.0
0.6785000000000001,0.9325842696629215,0.0
0.20400000000000001,0.8314606741573035,0.0
0.8075000000000001,0.9438202247191011,0.0
0.34700000000000003,0.7528089887640449,1.0
0.8245000000000001,0.9325842696629215,0.0
0.274,0.8539325842696631,0.0
0.4685,0.9101123595505619,0.0
0.4225,0.8539325842696631,1.0
0.804,0.9438202247191011,0.0
0.9700000000000001,0.9325842696629215,0.0
0.9935,0.9438202247191011,0.0
0.091,0.8202247191011237,0.0
0.9735,0.9325842696629215,0.0
0.539,0.9101123595505619,0.0
0.085,0.7977528089887641,0.0
0.146,0.7977528089887641,0.0
0.2805,0.8876404494382023,0.0
0.7285,0.9550561797752809,0.0
0.9385000000000001,0.9438202247191011,0.0
0.8260000000000001,0.6179775280898877,1.0
0.8185000000000001,0.8988764044943821,1.0
0.136,0.8089887640449439,0.0
0.775,0.7528089887640449,1.0
0.8645,0.9438202247191011,0.0
0.4515,0.8314606741573035,1.0
0.1855,0.7977528089887641,0.0
0.9255000000000001,0.8539325842696631,1.0
0.3605,0.8539325842696631,0.0
0.3665,0.8876404494382023,0.0
0.3885,0.8876404494382023,0.0
0.259,0.8651685393258429,0.0
0.167,0.8202247191011237,0.0
0.4995,0.9101123595505619,0.0
0.6675000000000001,0.9325842696629215,0.0
0.5265000000000001,0.9101123595505619,0.0
0.6955000000000001,0.9325842696629215,0.0
0.0075,0.7078651685393259,0.0
0.3535,0.9101123595505619,0.0
0.9690000000000001,0.9438202247191011,0.0
0.8430000000000001,0.9550561797752809,0.0
0.7865000000000001,0.7191011235955057,1.0
0.452,0.8988764044943821,0.0
0.2325,0.8426966292134833,0.0
0.9890000000000001,0.9325842696629215,0.0
0.0995,0.7977528089887641,0.0
0.9455000000000001,0.9438202247191011,0.0
0.8095000000000001,0.9438202247191011,0.0
0.5660000000000001,0.9101123595505619,0.0
0.6505000000000001,0.9101123595505619,0.0
0.558,0.8764044943820225,1.0
0.3635,0.8876404494382023,0.0
0.7005000000000001,0.8988764044943821,1.0
0.7070000000000001,0.9438202247191011,0.0
0.8405,0.9438202247191011,0.0
0.28350000000000003,0.8876404494382023,0.0
0.0215,0.7640449438202247,0.0
0.137,0.8202247191011237,0.0
0.658,0.8876404494382023,1.0
0.0505,0.7752808988764045,0.0
0.4345,0.8651685393258429,0.0
0.9535000000000001,0.9438202247191011,0.0
0.776,0.8089887640449439,1.0
0.0535,0.7752808988764045,0.0
0.809,0.9438202247191011,0.0
0.2485,0.7528089887640449,1.0
0.9905,0.9325842696629215,0.0
0.6655000000000001,0.9213483146067417,0.0
0.378,0.7752808988764045,1.0
0.3095,0.8876404494382023,0.0
0.5535000000000001,0.9101123595505619,0.0
0.649,0.8651685393258429,1.0
0.5425000000000001,0.8876404494382023,0.0
0.5285000000000001,0.8876404494382023,0.0
0.036,0.7640449438202247,0.0
0.642,0.9325842696629215,0.0
0.7955000000000001,0.9550561797752809,0.0
0.5910000000000001,0.9101123595505619,0.0
0.9995,0.9325842696629215,0.0
0.2405,0.8426966292134833,0.0
0.5845,0.8988764044943821,0.0
0.253,0.8202247191011237,0.0
0.6615000000000001,0.9438202247191011,0.0
0.5815,0.9213483146067417,0.0
0.9950000000000001,0.9438202247191011,0.0
0.7385,0.8764044943820225,1.0
0.684,0.9325842696629215,0.0
0.4305,0.8876404494382023,0.0
0.1555,0.8202247191011237,0.0
0.7815000000000001,0.9438202247191011,0.0
0.2025,0.8426966292134833,0.0
0.7020000000000001,0.9438202247191011,0.0
0.5720000000000001,0.6404494382022472,1.0
0.1545,0.8202247191011237,0.0
0.113,0.8089887640449439,0.0
0.8495,0.9325842696629215,0.0
0.355,0.8876404494382023,0.0
0.8655,0.9438202247191011,0.0
0.6000000000000001,0.9213483146067417,0.0
0.8930000000000001,0.7528089887640449,1.0
0.074,0.7865168539325843,0.0
0.7775000000000001,0.8314606741573035,1.0
0.499,0.8876404494382023,0.0
0.416,0.8764044943820225,0.0
0.40850000000000003,0.8651685393258429,0.0
0.55,0.9213483146067417,0.0
