oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
0.3243897304977554,0.27811693117201297,0.2106385931393273,0.2794164255378928,0.529655386051372,0.1646923554018459,0.5702496190251336,0.022435520891599392,0.5426296414281163,0.9162822676168358,0.0
0.20782446619269096,0.13014257591362038,0.1435600956446749,0.7395301001234055,0.08486542390720941,0.6823910368537451,0.7303016996090765,0.44669919919481116,0.36384110898579625,0.2871796563961764,0.0
0.21245470177270848,0.05315404081331643,0.22893742312780913,0.9233801542881519,0.6280671960730126,0.38053470701897585,0.703252049026984,0.6111708261660656,0.3330425826432408,0.2902734334553473,0.0
0.6250440219833303,0.40245173745725565,0.31903056916463096,0.9038254530337113,0.8922217253044203,0.6076830907692244,0.3679051226109671,0.25611007754384674,0.558143614460585,0.6843926400192977,0.0
0.3844190739888662,0.2782635689227442,0.11599626104534794,0.009029551623257803,0.03479645113510843,0.186808592537479,0.44293672307666426,0.6967107428065764,0.7901500942106519,0.377038860525157,0.0
0.3161237176278189,0.16578469633551401,0.4103908695583491,0.37279079501969864,0.06988291628562365,0.031810684399870226,0.7194702375531291,0.5206838143366398,0.30334458528028196,0.5992272953288404,1.0
0.5982204099183159,0.6777316712101502,0.29177927665869396,0.4766346360854279,0.8881969817038353,0.0182933806197898,0.6163628052512171,0.6661990773293401,0.010354743459895066,0.29740738296499675,1.0
0.843789538262806,0.6639485801721179,0.5354695358936759,0.9708875194944548,0.6448551717083482,0.7716246641431315,0.6633829639989628,0.9780054743021668,0.8998804331832915,0.2691540528024341,1.0
0.5116969164596565,0.29973642364532305,0.4240064940811491,0.8724367397448176,0.677983606362059,0.42114969695867266,0.0693809325197362,0.3465383484627709,0.47099011895255466,0.7385499527228993,0.0
0.4781889344813457,0.7162768189155266,0.7185639981743464,0.9428503391221372,0.23979654848450238,0.45968778733769,0.876279318532114,0.09350705446188362,0.7114062743294187,0.9734059197074395,1.0
0.7559185110921904,0.9634909160343093,0.8616814390932745,0.8764258576846271,0.006205951215458028,0.14834384936713096,0.9688090786586203,0.6454740566823485,0.6994598779761352,0.3030851863946631,0.0
0.5865677965529944,0.7830770316974791,0.322129152244859,0.09243355324734359,0.9810709188881943,0.9401812438865103,0.5057895997777091,0.8461359293893342,0.9036220031513069,0.605734581463963,1.0
0.3917893547535421,0.2955296638451048,0.3186944165544034,0.42193195400250927,0.4658520120666753,0.1752282418439371,0.5630460470558344,0.6790195002288265,0.7968784061186212,0.7141453540434721,0.0
0.3990094097973257,0.14077910094765717,0.14901718251116355,0.3155143595111525,0.20977399539057884,0.31653163934532047,0.28437344644337414,0.4545351197583966,0.04086528091059344,0.5497348272366165,0.0
0.6321302681888941,0.9499905242856983,0.5966661270785959,0.6179161106000153,0.8198736898878389,0.31557460496660356,0.7349609917702468,0.49959027484316765,0.504946237787971,0.5974790097637738,1.0
0.8010701108836736,0.9213647201005484,0.5157841400854428,0.4751207642568637,0.5477495871368614,0.7775895525409526,0.6862838026367464,0.9821386718007976,0.5235572342209657,0.1575473823505651,0.0
0.5065206508641802,0.5214138280256471,0.4246500929897657,0.6856371767175535,0.9185790010673562,0.22288867125957113,0.3910446687592488,0.3466087791067056,0.9582116118378291,0.8909500478460188,0.0
0.9239587985720461,0.9662324417014896,0.35010999273509485,0.35641202668663086,0.570205622261685,0.7399779841018459,0.22332117268907636,0.8729261682281229,0.0002788463873536484,0.5873428790218248,0.0
0.0032071392300076496,0.03218970179941383,0.27341420133520017,0.32597126784338654,0.11392116675137515,0.890716179748777,0.09308954809158715,0.8227471107362603,0.3745932656883234,0.23017633050050007,1.0
0.4484829226189111,0.366234499775184,0.1044349213472534,0.022923936934760802,0.6846501509787392,0.9744974689345233,0.2607379223571192,0.7975639180011959,0.2850184350032212,0.5557591018374919,0.0
0.6511367454362191,0.9219049644453476,0.7939204447881651,0.802211589142838,0.2179243191281679,0.018325653391604302,0.8778151098663644,0.21220694568891402,0.23237360844653132,0.25685261946997306,1.0
0.7497327196567658,0.8308766507823395,0.24463484976831962,0.09423780750699973,0.4201024464338592,0.721804599515439,0.31989677857978605,0.20799951838298264,0.786939075207099,0.5139450379525318,1.0
0.21238228757790706,0.37487097735918845,0.37425115169213513,0.3819556871270642,0.796525236885947,0.36432174662588174,0.11498624893915832,0.2708002733059677,0.9966438437374558,0.03987063938438501,0.0
0.5156428154099205,0.5795163926998983,0.39583354211937843,0.6983988706778845,0.8515764644618047,0.09035055858300234,0.5206938818365918,0.9129278515497372,0.26138534656520385,0.4186003247384968,0.0
0.39514537037161973,0.5861674008558728,0.18675545126916715,0.21016578352717863,0.07852231175460511,0.4932065815330506,0.9202287647480925,0.7836507972690445,0.7800247704731389,0.45535215466382056,0.0
0.5609129316009699,0.6195825140342046,0.4766946363530278,0.8060936339148406,0.831642505128279,0.9518754294479068,0.4119430327281629,0.2690701927578595,0.6473453166806422,0.8041854741534782,1.0
0.21182568778867283,0.18089838918573747,0.21419953468597241,0.20428018563917544,0.31236078673421264,0.10313292333221652,0.9699492478248031,0.8254369183992312,0.9416251087458054,0.7080923490745408,0.0
0.3165379628042914,0.09306266234128174,0.3351174844030454,0.10143569413964287,0.779977874081029,0.907399149055024,0.5885668673975428,0.4409282700421941,0.9700777255734421,0.7762035179624536,1.0
0.4676571669138195,0.6000239536910551,0.649630631299358,0.7608545066953566,0.3432591937784729,0.895836108302728,0.2560365735871735,0.9656035438595876,0.3218004448399847,0.18107755378836926,0.0
0.950236155732798,0.9880320156230661,0.3318154092424472,0.20167816489724694,0.6983848427865407,0.5254109937490575,0.9492771194065435,0.9627918707255758,0.7573333599989714,0.8719035205794773,0.0
0.4659376671204923,0.5907772000879254,0.353356523730183,0.3527070095520687,0.589892866265471,0.6941125075767667,0.03490582510135648,0.8773007587221484,0.2448208426246416,0.7775120297749019,1.0
0.5990358567206445,0.6170302168094884,0.18993369861124293,0.20694102524128583,0.9157654582846224,0.8288495695692406,0.4190462489275565,0.3858053320381109,0.6600765399048893,0.90107593806074,1.0
0.308806960398431,0.45683919326941297,0.43094713673223983,0.6819532886881053,0.1602557005335037,0.27711983701663456,0.8556498268137855,0.5684696911513978,0.6819648384990864,0.6973150475444923,0.0
0.5423290204158554,0.32680409453761516,0.3592720622869214,0.4441851846141283,0.3169030803963602,0.367274998635742,0.07650300168168434,0.6518624960035724,0.19547131753489505,0.11363145025208765,0.0
0.4262396208194858,0.5658213414810184,0.34339135688621103,0.5990749449358389,0.03053690660822217,0.26451321217939205,0.12058586886343325,0.12496997199724363,0.4669928445617097,0.9964488127246516,0.0
0.2774268762810228,0.17371313939990568,0.11811305428873145,0.7117638862477508,0.9898059201798901,0.5146670946231802,0.7545669126446529,0.4403654093773873,0.2795949299098463,0.10829471327092682,0.0
0.9098751372383925,0.8786231029634259,0.39226020080489776,0.18892332361965558,0.32927836783134323,0.6597302700409513,0.1856323602690927,0.8259609107003729,0.8028878886100107,0.44808251816840206,0.0
0.5967235500406824,0.7822609483089065,0.6478065065488608,0.5876052672003764,0.5824056807875595,0.9328620726278193,0.5947335264263426,0.9212299002339699,0.008298822759693514,0.03223746417237766,1.0
0.44219503166659246,0.49611267038777823,0.1499914985153401,0.20470362432679534,0.9230047660519707,0.9016416865633194,0.4619466002887694,0.11100716989800125,0.8037572836476307,0.34590139965250477,0.0
0.40844484444666335,0.1716876518722611,0.0792207578228521,0.02894544636376667,0.7615602405314638,0.4131114296661881,0.5960137876065845,0.27788629746981564,0.2886185818546998,0.6529491011661684,0.0
0.5083139141851312,0.5442087092533566,0.2619811058112955,0.4117542924919153,0.09245053996948166,0.6097922631017185,0.7780492926658495,0.25350794288162454,0.0016936489592543902,0.2941036750976548,0.0
0.46719479553334853,0.533402964826663,0.43406151677697075,0.6396536768354768,0.4961695192945046,0.5462592043412159,0.9643766021392601,0.26857513254696497,0.06681142298797038,0.48723660510592687,0.0
0.5638983304704989,0.6148740987709584,0.39529559602711434,0.22385515941338752,0.0846178367918522,0.02347785471736974,0.35075298732442817,0.617532671343729,0.1842080376899748,0.5234035871429042,1.0
0.7012383726866251,0.8609239550345198,0.20299065414210843,0.12358042394121765,0.6361957251701653,0.1576645192559894,0.4188684509883883,0.4803320234987022,0.21097271962367165,0.5491383165255939,1.0
0.15556458109287857,0.060122049486953655,0.13308127266460984,0.03238463651372053,0.1606122608510429,0.897336498803267,0.5544012386106353,0.25233078672490494,0.3865173771868799,0.8963701313404508,1.0
0.3773393495586107,0.6476597844110636,0.5127079785032189,0.5931353821712612,0.07441678268680257,0.08003882121060446,0.916329392000659,0.6398904555079978,0.7050776612902073,0.09977089664918576,0.0
0.42465437964198605,0.42908035262806005,0.24852650841052468,0.21287687613604633,0.8174254252788189,0.3731474695506398,0.9786239309645117,0.8751510167437897,0.19288770290288798,0.0598006965834188,0.0
0.5758831045989311,0.7777054593549025,0.613649052938006,0.7062049329036701,0.047200216900261605,0.5026446069557798,0.04694793739888292,0.8616058303714471,0.5093089266556861,0.7654922109412068,1.0
0.15556682998091592,0.04226683096954992,0.2604622191813537,0.1704847530664328,0.4690171750484495,0.1602319649482492,0.6273317489110238,0.8752319681478143,0.6778955668852772,0.3730316853290794,1.0
0.5905035755070905,0.7446830952399328,0.7034551358564425,0.8789676319241363,0.8262098277555037,0.15038906293366544,0.4472485406356755,0.3337036056398288,0.13071095829160867,0.7420030016123141,1.0
0.5550100502806388,0.5046819747331436,0.24892398042059666,0.8693804432429408,0.9529084657067146,0.41721740640749483,0.8007752338202425,0.8917974893959506,0.7432890445654239,0.8111373698457436,0.0
0.984271501955858,0.9466007054047587,0.4216625982405578,0.22834852059145505,0.2790858920967694,0.8288724538983454,0.9065815402232307,0.8873635735047516,0.7639288198883757,0.3007199090641183,0.0
0.15030308264078823,0.01858411961752987,0.18215649628083397,0.6349798616785989,0.8203950176870772,0.866689687910561,0.012061835396814269,0.9573491308390949,0.09783051225167022,0.38071549425904666,0.0
0.3397701006737219,0.20709623809854572,0.3057857486580648,0.5294785279752208,0.5329827011579928,0.6826407107520553,0.8547573565710116,0.2863300841719256,0.37603063881821697,0.7171577758029996,0.0
0.35645595035534683,0.23193861680868805,0.22716833296332195,0.3753973842167869,0.6833131224367687,0.035739454285031946,0.17121535478085032,0.32552809832001,0.3696657414642578,0.08200699541793299,0.0
0.6441919542882022,0.8290866983552847,0.2684604091549694,0.027368472748308392,0.15414012442705516,0.25364785007595836,0.11464718565875442,0.7464765682215766,0.6528645323680372,0.39696152178785954,1.0
0.6187433123691991,0.7529091014593172,0.687595832794736,0.9021671038107199,0.004865726126223491,0.44798890755493853,0.3531998118184292,0.7371230280150307,0.0619098977610863,0.18229560761030472,1.0
0.6447337114163902,0.808333026051497,0.7824921053395948,0.8726831507949969,0.7918661239510603,0.13087899881646947,0.4889423023933981,0.5468983338038451,0.3858851158598168,0.07209160492956229,1.0
0.33373610918081553,0.1123005062003758,0.28466435781857163,0.8859656486435401,0.6817189171376489,0.6696981556991075,0.22998525988373814,0.7649299814191688,0.11931225509873189,0.3966494701664996,0.0
0.5026930434246787,0.6881889723266266,0.4776252983800297,0.47464421727801165,0.11323855861290771,0.8460151635085315,0.36951893620563536,1.0,0.41113928462759286,0.8208880585211995,1.0
0.9412266604777269,0.9711603848254796,0.4856126173243101,0.4020049236525485,0.6027060806756223,0.023092048399769305,0.2516061273868576,0.7857163731666845,0.41297807084583876,0.9992103415670965,0.0
0.2505845984452987,0.3532849285834136,0.1303456800482809,0.10794088875868796,0.38076253925577985,0.20594106522444539,0.7885933195542347,0.42101393240879237,0.17239306483892758,0.7855898145440519,0.0
0.8602046218247388,0.9953353188027614,0.6124848336401284,0.43553909769584254,0.15710768266887287,0.18604812867799586,0.9600076456014297,0.06869997890003116,0.21580024770473133,0.08109814862646086,0.0
0.25324615743745504,0.2960982067032032,0.39008412647967017,0.6842597874868872,0.6653238262205798,0.4681150882249565,0.7217624677541828,0.9075152127268465,0.06315670681273716,0.7420229137485905,0.0
0.456341436976487,0.19133739631381852,0.15113958112904807,0.051033070475844544,0.4524599320065337,0.15043541836954438,0.05181664246719736,0.9679423672762277,0.07828012348095142,0.039187084191925736,0.0
0.8393873399297718,0.9543948019918724,0.43579119946011746,0.2466197714744518,0.7688193087728077,0.5452411450848862,0.5236836716521635,0.3322952850044684,0.3926817108482958,0.5564583022798827,0.0
0.6705124900992705,0.7702223605705094,0.4236407858599162,0.4851639418686924,0.8116701872275851,0.6135904749554489,0.5989966163282898,0.6698746217640626,0.6482909944902124,0.4511034737006193,1.0
0.4572043353164028,0.10472650916114346,0.18528888146790146,0.053200516920701324,0.4972964475026684,0.10946924199473901,0.18527995489211174,0.45684238089476725,0.9353930634104113,0.7360341965339229,0.0
0.6809196692695297,0.8808749785974628,0.6179361452722827,0.5568884023484144,0.018349343676197838,0.854179881388762,0.6378682346143872,0.9142049549273102,0.06237473697443097,0.9221631748365213,1.0
0.1954054317842543,0.32936468122582296,0.3992293799079937,0.9076601000834315,0.08965646706553765,0.9614959427258052,0.775832184269436,0.5274854857347261,0.4140594577066313,0.48605126407930266,0.0
0.496598331954765,0.32837308988608277,0.20554296799823749,0.7497691502502086,0.815205568501572,0.9894579523923805,0.9996252611135313,0.7528164951490528,0.47197179537360695,0.780141854058833,0.0
0.4491710823583279,0.3756604772958741,0.2461100824210869,0.30474051460221036,0.733637528394784,0.12892678951052772,0.9958465473264468,0.5321783292214696,0.8904470827553794,0.04529129179699637,0.0
0.6504820941285582,0.5060671726669519,0.5562206322964353,0.8456133408027575,0.7173258383017849,0.11304887916663492,0.17617339388711545,0.7476107646079293,0.1162463733541706,0.045967166594034825,1.0
0.894575052365358,0.9227284797667059,0.5855581432757502,0.7564653634006211,0.6322282288251265,0.698776803270464,0.47628036269619406,0.8841892263909761,0.5159192431149083,0.503321344330901,0.0
0.6182478823345797,0.7232108122044913,0.31719608296429863,0.19410623599839877,0.22141146159798886,0.5850980182757773,0.6077545425488161,0.9054963957629392,0.3335388492158159,0.1800754044154878,1.0
0.4176002925353559,0.5668260816249178,0.3048615413047307,0.31968707224269466,0.2062618617330575,0.6270165348079447,0.2301929325174158,0.34557073077784073,0.9666498577911994,0.056106426385970076,0.0
0.19853768304261954,0.1279621611717528,0.1289540184335288,0.27819122296973575,0.2952851218451168,0.7832812959336894,0.7811426287526821,0.11094930571750711,0.43569862305311075,0.6510125036837452,0.0
0.690474969651256,0.5711969156335566,0.5069979703448511,0.9314520434985458,0.3200147738602638,0.5965111373335532,0.4370917245936026,0.21578926449950703,0.5677463869250757,0.8391363935821478,1.0
0.259435097316132,0.41905524698742314,0.304697456705701,0.4572349767779714,0.8711070776496543,0.9705308518896882,0.3997016591187139,0.08472455773354776,0.6530076697041685,0.5857757938968733,0.0
0.8297908848969627,0.8942961916775503,0.2583282700948004,0.046346406538829876,0.7838105342505681,0.0775558715027318,0.7046677614920408,0.5211271474770925,0.4912750508194683,0.9384148915471274,0.0
0.7681050104775694,0.75429115511387,0.37436257974282194,0.5296452765885519,0.6891055566743471,0.4491234421786351,0.7783782043510317,0.2708856083600298,0.9706151334162825,0.3993176964275352,1.0
0.5669363533201008,0.9054317995824969,0.5689686127904114,0.46488799575590517,0.2391717687919928,0.5990143308710186,0.7502727878658852,0.08845416718539861,0.6362028893171263,0.8888572823233708,1.0
0.7433940038348039,0.9403513074627753,0.42803064339337815,0.35733913755561386,0.5729375077915839,0.7468658737735614,0.8148865312695237,0.8459196693208206,0.03441695820304075,0.32013993111538686,1.0
0.7514292807921124,0.6651374035742452,0.39951814162471266,0.6040431399220736,0.746787252053273,0.1755430480635457,0.10773220903932845,0.4420767863520024,0.45183571490813923,0.8763240148328347,1.0
0.4915104476591549,0.32388934766781663,0.2544517289777648,0.7661196512669755,0.21393560933310435,0.7486288472811364,0.4256485564141549,0.2705366698170498,0.5072418635281211,0.09822486149686926,0.0
0.7625082028191161,0.7464910558118143,0.270403265928988,0.11070309095965541,0.011987924025626984,0.8500439789863181,0.5787056077992095,0.5664988020945665,0.2875817647033614,0.22295818110031052,1.0
0.3433145731093261,0.34811001661608665,0.33473088342230867,0.5810643815253957,0.9237733903713604,0.28043601101499044,0.024608336954069,0.6015045855901825,0.3804047558165613,0.960975057489182,0.0
0.5046021244795511,0.33808862694184255,0.23053869177693254,0.32696090944236866,0.977675895098618,0.7043887449001686,0.1420060248267413,0.2213290291734833,0.05970769698883038,0.6245700400859749,0.0
0.6553893927147723,0.7395907920639535,0.47926546493099353,0.5135500380038364,0.860902536402135,0.7119159288426455,0.8244415027377401,0.6235292123516062,0.5139616043381183,0.7501334113130518,1.0
0.5436698074636996,0.5421386301289983,0.21780209189179175,0.46700661683624206,0.7161823461668895,0.7580448685412648,0.15176141778919144,0.2422904746791607,0.709581201867928,0.9792947917816355,0.0
0.7254807110624152,0.9994268836448028,0.33676325632851023,0.29790696226855784,0.06509012955606064,0.0015253285514865156,0.6159054033750864,0.9185342477042824,0.6862935286781795,0.6454831878988827,1.0
0.39167893435091017,0.11872626962423288,0.25648104440696573,0.8607823251038325,0.1598035343932503,0.24008859169251912,0.6145677131704476,0.8963661294649667,0.8555124302348338,0.5679578454385847,0.0
0.29813216355173183,0.010383267632189108,0.32621139362009854,0.35268159752024253,0.6855030479078162,0.5676328743362812,0.8138609301065569,0.09139588860385428,0.1747721159326711,0.3044878541657896,1.0
0.30469419395579855,0.17082726273054355,0.2506781229197478,0.32731924764396203,0.03801159649228336,0.6348787687996231,0.9576893112983773,0.6086601636679578,0.18881071730090404,0.01670742017224569,1.0
0.7488790417578028,0.7657997888759402,0.554320919920091,0.699299141872804,0.2528221879901069,0.11806817535029163,0.24349442271358523,0.14283802179317007,0.37927594221365746,0.5652076949597262,1.0
0.5668189613645533,0.2469411165106961,0.29908681654985114,0.8878055939591318,0.8622477016098684,0.9154688089528189,0.28445668952419184,0.95108547942227,0.615107702988599,0.6165704815664821,0.0
0.36242764764961966,0.17441174108175211,0.4229399441874559,0.9779906106825329,0.05709440246796693,0.4319153068583161,0.09012412210454757,0.9275870695182602,0.6068137371844229,0.7210039471543281,0.0
0.2586747482707175,0.2156349571820626,0.2663544869409212,0.3615038554906264,0.17383986402469132,0.5809990828665028,0.011752066719764365,0.057587133811794144,0.08343963875679078,0.8423866231406332,1.0
0.195887143601846,0.0588271781208472,0.21612965197248876,0.3340257398184839,0.9102066625925219,0.40964738769515496,0.6851149189583651,0.10865841020794281,0.5206924875754791,0.30470774104209886,0.0
0.34009371566229074,0.21802546694690772,0.2652729893818919,0.843964985075428,0.781559002595887,0.019369530865385565,0.5128681621029929,0.5603073347816914,0.6906467893381255,0.5962029262875472,0.0
0.30947443036790456,0.3184431701538153,0.31219761764789306,0.21743562332858785,0.27668005438779875,0.9520450081943501,0.8373467906746865,0.2356387241123547,0.7214853141378832,0.012783307030349578,0.0
0.38163112748901307,0.3682325463202357,0.3836449100566703,0.8520100346117585,0.07923194524721366,0.8317001354869639,0.7829098764579866,0.5196659307979471,0.9687506339041208,0.6696286443476271,0.0
0.2501867701514986,0.29940884691561925,0.25175163706660897,0.35917508547294075,0.14867664396246322,0.8576788366311217,0.6714995994470571,0.49519814974899223,0.6857369787165352,0.024064101149100958,0.0
0.8214110782923384,0.8096564817744711,0.5335450239816605,0.485002332767416,0.8972783724808666,0.49067933011114157,0.21605408073824722,0.2037365648432436,0.7672384065186056,0.8350928076225934,1.0
0.8963669663534866,0.9290744928349022,0.9736824269980654,0.9782216031965482,0.5857068423256567,0.3797877390458878,0.9037469247917618,0.24717882895757393,0.917978306551033,0.5248324251502797,0.0
0.33027664471302165,0.34713071654979955,0.20997902740637447,0.04418781147584516,0.8218171906243525,0.4045174839208249,0.44326215421491333,0.1443892494197509,0.5328711606838021,0.4975860801651228,0.0
0.07324043626628807,0.05476791360206634,0.26886875219437667,0.9071589976580957,0.5793460038654974,0.9724173420966622,0.9689601924046344,0.7097836639482191,0.552050706615602,0.9148423357049635,0.0
0.5743068589735805,0.5949868183238305,0.41027026907666053,0.22997032217316848,0.7018022424069652,0.9710384145736797,0.6317505932882292,0.557659317915744,0.28517157195365317,0.35415810918905266,1.0
0.40235238186478695,0.4463370147126543,0.48641299685912176,0.6812057752125903,0.6054292483493466,0.32711740188930677,0.8643848394336686,0.6591133454088279,0.2891371332820019,0.6757274472299943,0.0
0.6598392674741974,0.979822588330665,0.5812732591193073,0.4623619255810076,1.0,0.3362420880366009,0.7952904719447613,0.3709652154447096,0.6031630208549098,0.17715400956465244,1.0
0.6209616155292016,0.5987408019112644,0.6366390718043378,0.7987292841973139,0.09246129199209696,0.22253660465795855,0.03205090647944425,0.07577255987043102,0.01956810237319412,0.4477280821426824,1.0
0.5776979572450403,0.8202332655026545,0.4394314655489436,0.39153202572725526,0.9589092567068647,0.6095534445902913,0.5898923756879155,0.801370095207034,0.8072685767834669,0.4706401239786496,1.0
0.7231515377221733,0.684305501602582,0.6293293237353468,0.6771398501204073,0.7205665560370719,0.4003202632519336,0.15451975123370887,0.7256136087200735,0.705319366253016,0.8619306693549946,1.0
0.3376786347990236,0.03690297640332757,0.2913787471716214,0.29293876728232315,0.4338252238382222,0.951751619359673,0.2962595142200646,0.9242388376196663,0.10135209070507273,0.6037971306042708,1.0
0.0934242064011449,0.17498628665479277,0.2790591531773895,0.2905300492993418,0.2757893800819653,0.1073583093292369,0.4603185744607908,0.7696897486298171,0.7546708912656226,0.8689226737789024,1.0
0.5820614747038327,0.717542534237628,0.611860938472182,0.6422217196921547,0.7846026967816291,0.14920201170856168,0.22665756697007372,0.844431274011443,0.9381843843166049,0.4863792454096837,1.0
0.20378658772170094,0.06721554348724013,0.18961130464751788,0.911975577038716,0.7700932781551157,0.41007485522727954,0.8374137912031496,0.5485556457613319,0.4044324004645535,0.09476327883476454,0.0
0.3863627879195132,0.25496674638843797,0.31635833426614685,0.18187591047883694,0.32306602352135716,0.7839434745335558,0.7014859615039908,0.7823789542715163,0.9999777151452729,0.9728003063055477,0.0
0.844500861549007,0.945419313935417,0.8736358344457735,0.9212963676784083,0.09674234056421382,0.3092491416909642,0.27352806219969406,0.4965813374574713,0.33003841280407753,0.822854808667127,0.0
0.4634042947464626,0.38547205779070937,0.39858306324204323,0.4654296432207838,0.19792410408771555,0.9829995839746324,0.6976701218829526,0.6364875741056039,0.7743621317463469,0.959637815308678,0.0
0.48099712097353464,0.605615625581513,0.6615710981455212,0.9689119481663078,0.9411817867711183,0.943058508188189,0.16715761714795863,0.3897056115980859,0.3523706942732209,0.8236421914273133,0.0
0.6476271307651932,0.6705249831566678,0.36727925483170537,0.016650876943520798,0.8863081128660155,0.3389444925928121,0.6820215828715324,0.05733083640627207,0.9080312616513362,0.03524505012738083,1.0
0.5740142786399265,0.44685410572839085,0.22948725940840872,0.18894673695234931,0.2549513790631385,0.5979484492346365,0.3847559005422112,0.7563874164695485,0.48990538936355305,0.42738612818181715,0.0
0.4005838563122464,0.13347494023725587,0.24889935074475888,0.31652141834543124,0.03308571715845543,0.5563784786380656,0.6041521764730109,0.22963516926441768,0.22812862932429745,0.30997450108720265,1.0
0.6842419515670477,0.9154686248094495,0.43454476800289166,0.4129715002635428,0.9323985466752567,0.30839684712622706,0.257103941313338,0.7871457353222245,0.6931435501773502,0.34759876704052173,1.0
0.7987910877466637,0.9351143674410455,0.5086792429754889,0.47158677866234494,0.7106706268981315,0.825950301104961,0.3302867912663796,0.013845028034903228,0.29291013060924787,0.77452008906983,0.0
