year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.23529411764705843,0.09090909090909091,0.3,0.23000284656988335,0.060313630880579026,0.1403834260977118,0.12157413914265636,0.20155038759689922,0.08448012232415901,0.24003951267698387,0.16377091377091377,0.20595054095826892,0.21299254526091585,0.12307692307692307,1.0
0.8823529411764706,0.2727272727272727,0.9333333333333333,0.15286080273270714,0.10796139927623644,0.13141620284477426,0.0657062543921293,0.08901363271852447,0.011085626911314983,0.1165623971024037,0.04568854568854569,0.04829984544049459,0.1111111111111111,0.17633136094674554,1.0
0.35294117647058787,0.9090909090909091,0.1,0.32137773982351275,0.25512665862484923,0.4044526901669759,0.16830639494026703,0.15129644480085538,0.06039755351681957,0.2360882449785973,0.12483912483912483,0.14489953632148378,0.11537096201632942,0.22177514792899405,1.0
0.4705882352941173,0.0,0.23333333333333334,0.3165385710219186,0.399577804583836,0.21521335807050093,0.1830639494026704,0.2828120823309276,0.2102446483180428,0.27593019427066184,0.19723294723294724,0.30409582689335396,0.2928647497337593,0.2956213017751479,0.0
0.9999999999999996,0.2727272727272727,0.43333333333333335,0.2667235980643325,0.12696019300361885,0.25386518243661105,0.19184820801124383,0.1491579791499599,0.18960244648318042,0.311491603556141,0.17824967824967825,0.2639103554868624,0.30777422790202347,0.12899408284023667,1.0
0.17647058823529393,0.36363636363636365,0.3,0.4719612866495873,0.5162846803377563,0.5,0.3777231201686578,0.45656241646618556,0.47935779816513757,0.5242015146526178,0.49742599742599747,0.45556414219474495,0.516151934682286,0.49112426035502954,0.0
0.4117647058823528,0.9999999999999999,0.9999999999999999,0.24081981212638776,0.057901085645355864,0.1818181818181818,0.08784258608573436,0.10451750868751672,0.0191131498470948,0.22489298649983538,0.08172458172458173,0.13678516228748067,0.19382321618743342,0.13207100591715976,1.0
0.9999999999999996,0.0,0.0,0.21804725306006267,0.20838359469240053,0.19202226345083487,0.12438510189739986,0.22373696872493987,0.286697247706422,0.4843595653605532,0.32175032175032175,0.4571097372488408,0.35356762513312034,0.35408284023668635,0.0
0.0588235294117645,0.0,0.9333333333333333,0.19925989183034448,0.2222557297949337,0.19975262832405688,0.1802529866479269,0.15370221865811282,0.22285932721712537,0.07145209087915706,0.19851994851994853,0.24652241112828438,0.2012779552715655,0.3983431952662722,1.0
0.9999999999999996,0.2727272727272727,0.6333333333333333,0.6757756902931968,0.8293124246079615,0.5680272108843537,0.48910751932536894,0.7016840417000803,0.5653669724770641,0.37043134672374056,0.44369369369369366,0.5119783616692426,0.3890663826766063,0.29964497041420113,0.0
0.0588235294117645,0.36363636363636365,0.8666666666666667,0.15542271562766868,0.22346200241254527,0.5680272108843537,0.2635277582572031,0.21144079123229081,0.22591743119266053,0.32663812973328943,0.2548262548262548,0.2511591962905719,0.2868299609513667,0.2927810650887574,1.0
0.35294117647058787,0.2727272727272727,0.5666666666666667,0.2393965271847424,0.1960193003618818,0.2795299938157081,0.1886858749121574,0.14247527399091153,0.16399082568807338,0.2331247942048074,0.1274131274131274,0.1901081916537867,0.24849130280440185,0.20307692307692307,1.0
0.23529411764705843,0.8181818181818182,0.3,0.37830913748932543,0.22979493365500608,0.4072356215213358,0.17427969079409697,0.17695803261160117,0.21521406727828743,0.2976621666117879,0.2306949806949807,0.31066460587326117,0.2470713525026624,0.23171597633136093,1.0
0.4117647058823528,0.4545454545454545,0.3333333333333333,0.11016225448334759,0.19360675512665865,0.10946196660482374,0.1303583977512298,0.07885592087677093,0.07339449541284403,0.15377016792887718,0.0871943371943372,0.1545595054095827,0.17607383741569044,0.10532544378698225,1.0
0.6470588235294117,0.1818181818181818,0.7666666666666667,0.21576999715343015,0.307599517490953,0.24613481756338898,0.2241742796907941,0.2983159582999198,0.27408256880733944,0.19888047415212382,0.2158944658944659,0.3315301391035549,0.288604898828541,0.20118343195266272,1.0
0.17647058823529393,0.6363636363636364,0.9,0.32963279248505556,0.3166465621230399,0.23438466295609153,0.21082220660576245,0.3028601978080728,0.2626146788990826,0.37339479749753046,0.22104247104247104,0.2832302936630603,0.2960596379126731,0.22272189349112423,1.0
0.9999999999999996,0.9090909090909091,0.1,0.5146598348989468,0.5678528347406514,0.466295609152752,0.3499648629655657,0.289494787489976,0.4491590214067278,0.48007902535396774,0.44787644787644787,0.4509273570324575,0.4778132765353213,0.4811834319526627,0.0
0.6470588235294117,0.09090909090909091,0.1,0.35212069456305156,0.28528347406513876,0.3491032776747062,0.1257905832747716,0.21251002405773858,0.238914373088685,0.19888047415212382,0.14607464607464607,0.2511591962905719,0.174653887113951,0.23763313609467454,1.0
0.11764705882352944,0.9999999999999999,0.8666666666666667,0.4588670651864504,0.5150784077201448,0.4202226345083488,0.32642304989458887,0.3774391873830527,0.4652140672782874,0.34705301284162,0.5067567567567568,0.36398763523956723,0.5488107916222932,0.6272189349112426,0.0
0.4705882352941173,0.2727272727272727,0.43333333333333335,0.36863079988613723,0.33051869722557303,0.23314780457637593,0.39529163738580464,0.5255279337075649,0.38876146788990823,0.4774448468883767,0.4787644787644788,0.5842349304482225,0.40539581114660994,0.3607100591715976,0.0
0.35294117647058787,0.2727272727272727,0.7,0.309422146313692,0.3341375150784077,0.2501546072974644,0.24139142656359802,0.33172948409516173,0.32033639143730885,0.358248271320382,0.30855855855855857,0.3508500772797527,0.3830315938942137,0.35195266272189346,1.0
0.9411764705882351,0.7272727272727273,0.03333333333333333,0.3438656419015087,0.3516284680337756,0.2990105132962276,0.2297962052002811,0.3418871959369153,0.3918195718654434,0.47316430688179123,0.35521235521235517,0.40224111282843894,0.4423145189918353,0.44568047337278105,0.0
0.8235294117647061,0.8181818181818182,0.3333333333333333,0.22060916595502422,0.10796139927623644,0.3685837971552257,0.1377371749824315,0.11467522052927026,0.07148318042813456,0.1975633849193283,0.09266409266409266,0.19667697063369396,0.057862974795882136,0.1408284023668639,1.0
0.8235294117647061,0.4545454545454545,0.9,0.2809564474807857,0.1607358262967431,0.3747680890538033,0.1303583977512298,0.15022721197540764,0.21330275229357798,0.19888047415212382,0.22522522522522523,0.34775888717156106,0.15228966986155484,0.19999999999999998,1.0
0.0,0.9090909090909091,0.6666666666666666,0.3877028181041845,0.14324487334137517,0.27705627705627706,0.14792691496837665,0.15690991713445604,0.17354740061162077,0.23049061573921634,0.15958815958815958,0.18856259659969088,0.2942847000354988,0.15076923076923077,1.0
0.11764705882352944,0.7272727272727273,0.9666666666666667,0.30486763450042703,0.23250904704463213,0.19078540507111932,0.25931131412508784,0.3229083132852179,0.3058103975535168,0.4115903852486006,0.2709137709137709,0.40726429675425035,0.33155839545615906,0.27218934911242604,0.0
0.2941176470588234,0.0,0.43333333333333335,0.5240535155138059,0.41465621230398075,0.5089672232529375,0.19465917076598735,0.34616412723870627,0.2549694189602446,0.35660190977938755,0.2171814671814672,0.23183925811437403,0.23677671281505147,0.20402366863905325,1.0
0.35294117647058787,0.8181818181818182,0.7333333333333333,0.3580984913179619,0.2750301568154403,0.3067408781694496,0.21539002108222066,0.33948142207965787,0.33600917431192656,0.3855778729008891,0.287001287001287,0.35278207109737253,0.3698970536031239,0.4840236686390532,0.0
0.0588235294117645,0.6363636363636364,0.9,0.15286080273270714,0.20597104945717737,0.10575139146567716,0.07308503162333099,0.12242715851376638,0.12117737003058103,0.18241685874217978,0.07368082368082368,0.11746522411128284,0.16116435924742634,0.13017751479289938,1.0
0.17647058823529393,0.7272727272727273,0.5,0.4588670651864504,0.379372738238842,0.3324056895485467,0.26036542515811667,0.35391606522320235,0.35512232415902134,0.26605202502469544,0.25611325611325614,0.3411901081916538,0.33581824636137736,0.3015384615384615,0.0
0.6470588235294117,0.1818181818181818,0.9,0.537432393965272,0.44360675512665865,0.39022881880024735,0.4613492621222769,0.5276663993584604,0.452217125382263,0.5294698715837998,0.4382239382239382,0.6924265842349305,0.4259850905218317,0.41514792899408287,0.0
0.17647058823529393,0.7272727272727273,0.7666666666666667,0.6262453743239398,0.46863691194209894,0.5757575757575757,0.44518622628250176,0.49104517508687523,0.5049694189602446,0.4952255515311162,0.4787644787644788,0.5038639876352395,0.5175718849840255,0.36,1.0
0.9411764705882351,0.36363636363636365,0.7,0.30486763450042703,0.27261761158021713,0.5296846011131724,0.2167955024595924,0.1347233360064154,0.35206422018348627,0.26605202502469544,0.16216216216216217,0.2751159196290572,0.1419950301739439,0.18816568047337276,1.0
0.7647058823529407,0.0,0.9,0.5479647025334473,0.5214113389626056,0.528138528138528,0.4420238931834153,0.5020048115477146,0.48088685015290517,0.6720447810339151,0.5,0.7357032457496135,0.8416755413560525,0.6113609467455621,0.0
0.9999999999999996,0.9999999999999999,0.43333333333333335,0.4708226586962711,0.589264173703257,0.34662956091527525,0.20484891075193254,0.36514300989040366,0.28019877675840976,0.29074744813961145,0.18371943371943372,0.3075734157650695,0.1182108626198083,0.12023668639053255,1.0
0.6470588235294117,0.5454545454545454,0.6,0.07685738684884716,0.02261761158021713,0.2603586889301175,0.09803232607167955,0.09355787222667737,0.09250764525993883,0.13434310174514325,0.06853281853281853,0.18508500772797526,0.0635427760028399,0.22674556213017752,1.0
0.2941176470588234,0.0,0.16666666666666669,0.5417022487902079,0.48492159227985526,0.49474335188620905,0.4627547434996486,0.34750066827051596,0.45374617737003053,0.36088244978597306,0.4584942084942085,0.38639876352395675,0.5711750088746893,0.5207100591715976,0.0
0.4705882352941173,0.8181818181818182,0.0,0.1730714489040706,0.1483715319662244,0.14564007421150277,0.054111033028812365,0.19807538091419408,0.16551987767584098,0.2413566019097794,0.22104247104247104,0.19165378670788252,0.25452609158679446,0.31550295857988164,1.0
0.9999999999999996,0.1818181818181818,0.3666666666666667,0.43865641901508684,0.38178528347406515,0.3568336425479282,0.25755446240337315,0.32397754611066565,0.382262996941896,0.4323345406651301,0.3712998712998713,0.4493817619783617,0.35960241391551295,0.28,0.0
0.5294117647058818,0.09090909090909091,0.26666666666666666,0.546541417591802,0.8003618817852836,0.3596165739022882,0.3309908643710471,0.5421010425020049,0.39525993883792043,0.5597629239380968,0.42084942084942084,0.6085780525502318,0.4408945686900959,0.5581065088757396,0.0
0.4705882352941173,0.6363636363636364,0.5666666666666667,0.21947053800170802,0.2487937273823885,0.238404452690167,0.1303583977512298,0.20823309275594762,0.19457186544342506,0.1620019756338492,0.24002574002574004,0.26738794435857804,0.2900248491302805,0.3775147928994082,1.0
0.0,0.7272727272727273,0.6666666666666666,0.1779106177056647,0.22738238841978292,0.1944959802102659,0.14476458186929023,0.2036888532477947,0.1624617737003058,0.2127099110964768,0.24131274131274133,0.16924265842349304,0.2339368122115726,0.30863905325443786,1.0
0.0,0.7272727272727273,0.13333333333333333,0.34158838599487623,0.29523522316043427,0.15089672232529372,0.20484891075193254,0.2747928361400695,0.22285932721712537,0.3088574250905499,0.27477477477477474,0.34930448222565685,0.35214767483138093,0.31928994082840234,1.0
0.4117647058823528,0.9999999999999999,0.03333333333333333,0.32251636777682896,0.29402895054282274,0.3942486085343228,0.3074490513000703,0.2550120288692863,0.2931957186544342,0.330589397431676,0.2908622908622908,0.42194744976816073,0.42456514022009234,0.2305325443786982,0.0
0.5294117647058818,0.1818181818181818,0.6333333333333333,0.3828636493025904,0.38811821471652597,0.34260977118119973,0.2663387210119466,0.3405506549051056,0.42851681957186544,0.5034573592360883,0.3983268983268984,0.5378670788253478,0.3787717429889954,0.38343195266272184,0.0
0.0588235294117645,0.2727272727272727,0.3333333333333333,0.23114147452319955,0.16194209891435468,0.2526283240568955,0.26036542515811667,0.2961774926490244,0.360091743119266,0.4649324991768192,0.28153153153153154,0.3995363214837712,0.4586439474618389,0.23763313609467454,0.0
0.4117647058823528,0.5454545454545454,0.7,0.19328209507543415,0.140832328106152,0.1737786023500309,0.19009135628952917,0.21598503074044376,0.17354740061162077,0.29206453737240695,0.17953667953667954,0.28516228748068007,0.19524316648917286,0.2366863905325444,1.0
0.5882352941176472,0.2727272727272727,0.3,0.21349274124679762,0.10796139927623644,0.3067408781694496,0.11560084328882642,0.1400695001336541,0.1337920489296636,0.14257490945011525,0.07239382239382239,0.23493044822256567,0.08448704295349663,0.1420118343195266,1.0
0.0588235294117645,0.9090909090909091,0.4,0.20267577569029321,0.04644149577804585,0.19573283858998142,0.0994378074490513,0.10451750868751672,0.07951070336391437,0.24003951267698387,0.053732303732303734,0.12248840803709428,0.1835285764998225,0.20118343195266272,1.0
0.8823529411764706,0.09090909090909091,0.16666666666666669,0.22060916595502422,0.3694209891435465,0.08750773036487322,0.07167955024595923,0.16920609462710506,0.07492354740061162,0.15080671715508726,0.17567567567567569,0.2751159196290572,0.1686190983315584,0.21680473372781062,1.0
0.4705882352941173,0.0,0.1,0.15172217477939087,0.20084439083232813,0.19078540507111932,0.16268446943078002,0.2504677893611334,0.19266055045871558,0.37043134672374056,0.22104247104247104,0.3315301391035549,0.3951011714589989,0.3775147928994082,0.0
0.5882352941176472,0.8181818181818182,0.13333333333333333,0.3760318815826929,0.3983715319662244,0.3388991960420532,0.2723120168657765,0.35525260625501204,0.4617737003058104,0.23180770497201186,0.268018018018018,0.40571870170015456,0.36244231451899184,0.3323076923076923,0.0
0.8823529411764706,0.0,0.7666666666666667,0.5479647025334473,0.5138721351025333,0.5435992578849721,0.314827828531272,0.2638331996792302,0.308868501529052,0.43760289759631216,0.2734877734877735,0.47836166924265844,0.4408945686900959,0.5207100591715976,0.0
0.4117647058823528,0.9999999999999999,0.13333333333333333,0.2835183603757473,0.4019903498190591,0.4585652442795299,0.2561489810260014,0.22266773589949215,0.202217125382263,0.2729667434968719,0.19851994851994853,0.28979907264296756,0.25736599219027334,0.2059171597633136,1.0
0.4117647058823528,0.8181818181818182,0.43333333333333335,0.13748932536293768,0.2349215922798553,0.12492269635126776,0.13914265635980322,0.26276396685378245,0.2006880733944954,0.319723411261113,0.2158944658944659,0.2561823802163833,0.18494852680156193,0.29467455621301775,0.0
0.4705882352941173,0.9090909090909091,0.8666666666666667,0.34500426985482496,0.3443908323281062,0.22789115646258498,0.22698524244553758,0.29724672547447206,0.3027522935779816,0.4336516298979256,0.3030888030888031,0.5054095826893353,0.32090876819311326,0.4089940828402367,0.0
0.0,0.2727272727272727,0.2,0.21463136920011394,0.20597104945717737,0.3787878787878788,0.13176387912860155,0.15690991713445604,0.191131498470948,0.1755021402700033,0.1287001287001287,0.2187017001545595,0.1288604898828541,0.17727810650887574,1.0
0.8235294117647061,0.9999999999999999,0.3,0.10418445772843725,0.15952955367913152,0.1675943104514533,0.02037947997189037,0.02673082063619353,0.0,0.18801448798156076,0.002574002574002574,0.07071097372488408,0.03123890663826766,0.10532544378698225,1.0
0.0,0.36363636363636365,0.4,0.2940506689439226,0.3416767189384801,0.31570810142238714,0.31026001405481374,0.33948142207965787,0.37920489296636084,0.17155087257161672,0.2802445302445303,0.30602782071097373,0.3049343272985446,0.2139644970414201,1.0
0.4117647058823528,0.9999999999999999,0.5333333333333333,0.5431255337318532,0.5099517490952956,0.3747680890538033,0.37912860154602945,0.4143277198609998,0.41743119266055045,0.6875205795192624,0.4877734877734878,0.5938948995363215,0.6418175363862265,0.42982248520710054,0.0
0.11764705882352944,0.1818181818181818,0.7333333333333333,0.16140051238257902,0.23612786489746684,0.10451453308596165,0.0572733661278988,0.16813686180165732,0.14831804281345565,0.15772143562726376,0.24935649935649937,0.11746522411128284,0.23535676251331203,0.3510059171597633,1.0
0.8235294117647061,0.1818181818181818,0.7,0.4517506404782238,0.3857056694813028,0.2501546072974644,0.26774420238931834,0.3028601978080728,0.253440366972477,0.3595653605531775,0.2908622908622908,0.39142194744976816,0.3134540291089812,0.30556213017751477,1.0
0.4705882352941173,0.8181818181818182,0.7666666666666667,0.27526330771420443,0.3844993968636913,0.24211502782931352,0.22101194659170764,0.4073777064955894,0.31383792048929665,0.4418834376028976,0.3983268983268984,0.47990726429675423,0.3787717429889954,0.48,0.0
0.2941176470588234,0.8181818181818182,0.6333333333333333,0.13492741246797613,0.19360675512665865,0.08379715522572664,0.04392129304286718,0.16813686180165732,0.1051223241590214,0.2798814619690484,0.10714285714285715,0.1499227202472952,0.20411785587504436,0.18130177514792897,1.0
0.17647058823529393,0.8181818181818182,0.06666666666666668,0.286934244235696,0.3115199034981906,0.21892393320964745,0.1257905832747716,0.28174284950547984,0.2469418960244648,0.2525518603885413,0.22908622908622908,0.21754250386398763,0.306354277600284,0.23455621301775145,0.0
0.2941176470588234,0.1818181818181818,0.3,0.5135212069456306,0.47617611580217134,0.40321583178726034,0.41426563598032323,0.5546645282010157,0.5351681957186544,0.7339479749753046,0.5723938223938224,0.7067233384853168,0.6893858714944977,0.5422485207100591,0.0
0.8235294117647061,0.9999999999999999,0.9,0.4446342157699972,0.4472255729794934,0.39795918367346933,0.28109627547434995,0.26035819299652496,0.3184250764525994,0.4293710898913401,0.3754826254826255,0.5104327666151468,0.4497692580759674,0.34508875739644973,0.0
0.8823529411764706,0.9999999999999999,0.7,0.32963279248505556,0.2662846803377563,0.3246753246753247,0.17146872803935348,0.2616947340283347,0.3298929663608563,0.319723411261113,0.2828185328185328,0.3172333848531685,0.35640752573659923,0.24946745562130174,0.0
0.0588235294117645,0.36363636363636365,0.2,0.4614289780814119,0.4662243667068758,0.463821892393321,0.39985945186226285,0.36193531141406043,0.407874617737003,0.4639446822522226,0.408944658944659,0.39760432766615145,0.3681221157259496,0.42792899408284024,1.0
0.0588235294117645,0.4545454545454545,0.6,0.5041275263307715,0.44963811821471655,0.5383426097711811,0.5302178496134926,0.6124031007751939,0.6261467889908257,0.7711557458017781,0.6061776061776062,0.7824574961360123,0.6698615548455804,0.6033136094674556,0.0
0.11764705882352944,0.6363636363636364,0.5,0.6177056646740678,0.48763570566948133,0.5643166357452071,0.4332396345748419,0.39294306335204493,0.33600917431192656,0.5818241685874219,0.41698841698841704,0.4667697063369397,0.4778132765353213,0.3846153846153846,0.0
0.7647058823529407,0.9090909090909091,0.9,0.551380586393396,0.48612786489746684,0.37105751391465674,0.4641602248770204,0.5153702218658114,0.41896024464831805,0.680605861047086,0.4288931788931789,0.5668469860896445,0.5399361022364216,0.43786982248520706,0.0
0.0588235294117645,0.2727272727272727,0.4666666666666667,0.35212069456305156,0.22979493365500608,0.6688311688311687,0.27090653548840476,0.2550120288692863,0.334480122324159,0.4553836022390517,0.26544401544401547,0.3894899536321484,0.33581824636137736,0.20118343195266272,1.0
0.4705882352941173,0.5454545454545454,0.5333333333333333,0.27611727867919156,0.2828709288299156,0.23191094619666044,0.1669009135628953,0.20155038759689922,0.18463302752293578,0.25913730655251893,0.1891891891891892,0.31568778979907264,0.2012779552715655,0.2809467455621302,0.0
0.9999999999999996,0.7272727272727273,0.03333333333333333,0.11614005123825792,0.042822677925211106,0.16481137909709337,0.0657062543921293,0.04891740176423417,0.17507645259938837,0.20184392492591374,0.05888030888030888,0.20131375579598146,0.07419240326588569,0.2059171597633136,1.0
0.2941176470588234,0.9090909090909091,0.9,0.4719612866495873,0.3944511459589867,0.3234384662956092,0.37034434293745605,0.2937717187917669,0.3535932721712538,0.5060915377016793,0.25868725868725867,0.5054095826893353,0.4717784877529287,0.46840236686390535,0.0
0.9411764705882351,0.9999999999999999,0.13333333333333333,0.44577284372331344,0.5075392038600725,0.5488559059987631,0.3236120871398454,0.3785084202085004,0.5351681957186544,0.6654593348699375,0.49356499356499356,0.5343894899536321,0.5324813631522896,0.3846153846153846,0.0
0.8823529411764706,0.6363636363636364,0.3333333333333333,0.15883859948761747,0.2035585042219542,0.14564007421150277,0.10681658468025299,0.15236567762630313,0.1513761467889908,0.1550872571616727,0.1727799227799228,0.16924265842349304,0.17003904863329783,0.328284023668639,1.0
0.5294117647058818,0.6363636363636364,0.7,0.3996584116140052,0.209891435464415,0.3283858998144712,0.18728039353478565,0.21251002405773858,0.18807339449541283,0.20875864339809022,0.14221364221364222,0.21561051004636786,0.1288604898828541,0.10059171597633136,1.0
0.9411764705882351,0.36363636363636365,0.03333333333333333,0.16965556504412188,0.15319662243667073,0.2860235003092146,0.1201686577652846,0.1202886928628709,0.13226299694189603,0.24399078037537045,0.17567567567567569,0.18199381761978362,0.1448349307774228,0.31857988165680473,1.0
0.23529411764705843,0.0,0.5333333333333333,0.8966695132365501,0.9900482509047046,0.6249226963512677,0.7951510892480674,1.0,0.9999999999999999,0.9384260783668094,0.9855212355212355,1.0,0.7426340078097267,0.9209467455621301,0.0
0.4705882352941173,0.36363636363636365,0.7666666666666667,0.2988898377455167,0.2210494571773221,0.23716759431045145,0.2839072382290935,0.2996524993317295,0.3918195718654434,0.327955218966085,0.2384169884169884,0.4474497681607419,0.4703585374511892,0.298698224852071,0.0
0.0,0.09090909090909091,0.0,0.38656419015086824,0.44963811821471655,0.23314780457637593,0.2066057624736472,0.31943330660251273,0.27408256880733944,0.33486993743826143,0.1167953667953668,0.2511591962905719,0.19382321618743342,0.2139644970414201,1.0
0.23529411764705843,0.4545454545454545,0.2,0.12325647594648449,0.08805790108564536,0.09152752009894866,0.07167955024595923,0.08126169473402835,0.0573394495412844,0.08231807704972012,0.13931788931788933,0.09505409582689335,0.13454029108981186,0.24449704142011836,1.0
0.8823529411764706,0.5454545454545454,0.13333333333333333,0.21206945630515228,0.21109770808202657,0.11471861471861469,0.11138439915671117,0.16145415664260893,0.10206422018348622,0.0507079354626276,0.13416988416988418,0.1866306027820711,0.057862974795882136,0.18319526627218932,1.0
0.2941176470588234,0.36363636363636365,0.26666666666666666,0.3948192428124111,0.28890229191797345,0.3271490414347557,0.336964160224877,0.2405773857257418,0.36162079510703365,0.41554165294698714,0.21171171171171171,0.42040185471406494,0.491302804401846,0.2759763313609467,0.0
0.23529411764705843,0.7272727272727273,0.8,0.2524907486478793,0.21351025331724974,0.13141620284477426,0.15811665495432184,0.22828120823309278,0.20680428134556575,0.14125782021731972,0.30180180180180183,0.13833075734157652,0.19843805466808662,0.2956213017751479,1.0
0.17647058823529393,0.8181818181818182,0.9333333333333333,0.11984059208653573,0.2587454764776839,0.02690166975881262,0.05130007027406887,0.20155038759689922,0.09709480122324159,0.06322028317418504,0.15283140283140284,0.1062596599690881,0.19382321618743342,0.2513609467455621,1.0
0.6470588235294117,0.6363636363636364,0.3,0.14460575007116427,0.20838359469240053,0.15986394557823128,0.09065354884047787,0.19460037423148893,0.1831039755351682,0.2360882449785973,0.17824967824967825,0.24961360123647605,0.15548455804046857,0.18532544378698224,1.0
0.9411764705882351,0.4545454545454545,0.6,0.18246512951892974,0.21351025331724974,0.22418058132343846,0.10541110330288123,0.1892542101042502,0.21330275229357798,0.1317089232795522,0.22104247104247104,0.2511591962905719,0.2055378061767838,0.2454437869822485,1.0
0.35294117647058787,0.09090909090909091,0.23333333333333334,0.21690862510674636,0.14716525934861283,0.26685219542362404,0.11560084328882642,0.115744453354718,0.004969418960244648,0.2057951926243003,0.021557271557271558,0.1240340030911901,0.2055378061767838,0.04520710059171598,1.0
0.35294117647058787,0.36363636363636365,0.16666666666666669,0.3914033589524623,0.37062726176115807,0.26406926406926406,0.3074490513000703,0.32397754611066565,0.312308868501529,0.30325979585116897,0.2908622908622908,0.25927357032457493,0.2779552715654952,0.2887573964497041,0.0
0.0588235294117645,0.7272727272727273,0.5666666666666667,0.17534870481070314,0.15832328106151994,0.24366110080395795,0.14195361911454674,0.11013098102111736,0.09403669724770641,0.22357589726703986,0.06853281853281853,0.17890262751159194,0.25736599219027334,0.1162130177514793,1.0
0.17647058823529393,0.9090909090909091,0.8666666666666667,0.30002846569883296,0.38178528347406515,0.24489795918367344,0.22276879831342233,0.35979684576316495,0.308868501529052,0.5294698715837998,0.3124195624195624,0.41537867078825347,0.43947461838835644,0.47526627218934914,0.0
0.7058823529411762,0.9090909090909091,0.7333333333333333,0.13492741246797613,0.1420386007237636,0.14687693259121828,0.11419536191145467,0.2036888532477947,0.1704892966360856,0.27593019427066184,0.2133204633204633,0.3315301391035549,0.3031593894213703,0.27218934911242604,0.0
0.35294117647058787,0.1818181818181818,0.06666666666666668,0.36777682892115005,0.3920386007237636,0.3852813852813853,0.2958538299367533,0.2951082598235766,0.407874617737003,0.6160684886401054,0.4597812097812098,0.4702472952086553,0.5044373446929357,0.5020118343195266,0.0
0.5294117647058818,0.36363636363636365,0.16666666666666669,0.31426131511528616,0.20717732207478895,0.12615955473098328,0.2006324666198173,0.2582197273456295,0.2564984709480122,0.11096476786302273,0.17567567567567569,0.2963678516228748,0.19524316648917286,0.2208284023668639,1.0
0.7647058823529407,0.36363636363636365,0.9666666666666667,0.21804725306006267,0.2563329312424608,0.15986394557823128,0.14476458186929023,0.20689655172413796,0.13876146788990823,0.2209417188014488,0.2776705276705277,0.3025502318392581,0.2676606318778843,0.17940828402366862,1.0
0.5882352941176472,0.2727272727272727,0.0,0.43524053515513816,0.27774427020506637,0.3181818181818182,0.30007027406886855,0.3806468858593959,0.44113149847094796,0.30589397431675996,0.34202059202059204,0.42194744976816073,0.3759318423855166,0.3943195266272189,0.0
