theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.011541693991506508,0.9672209960620702,0.1607453174239743,0.38515580751574124,0.14495967217690642,0.4194708094650896,0.6821342555939831,0.2269658538536936,0.0
0.13690673262829944,0.7299152046985442,0.8903391872940205,0.31135611497908905,0.9092012389946886,0.454751593397614,0.5518429934580608,0.5092558327165556,0.0
0.48032611533098607,0.892292552550416,0.8273080712917855,0.14909770516679027,0.09048381182436505,0.09904985111309672,0.2348972873869744,0.8279548652090709,0.0
0.4633910815967469,0.30221393730849905,0.15456493789375209,0.5333977087481149,0.41140163794800655,0.2647385299779482,0.5160731697154048,0.3531652364092203,1.0
0.21166218857641306,0.9941846913978774,0.9836877246174638,0.9173419674205576,0.7510925048462904,0.8597481126489135,0.23018625776074003,0.6430415808178805,1.0
0.24509691563575092,0.867761326525357,0.8543964134431148,0.33833542686073026,0.30906783002402316,0.81958632150657,0.3395474811450477,0.6072601401585619,0.0
0.6261789474577818,0.95092215089433,0.4428481375023679,0.7748532651732101,0.17152923083944166,0.8491742772671029,0.5466511104629359,0.24657605035573066,0.0
0.8054781793910222,0.07385622441898676,0.15959918136170514,0.1272699297397173,0.2650521563272945,0.25064813026489774,0.7388207841993416,0.9175584938622285,0.0
0.8105770475590164,0.7645482264981202,0.5113432979959068,0.7507207084125314,0.6118655976260208,0.5219284515125339,0.4119129963748489,0.8100999846639062,0.0
0.472040852492556,0.659647025156134,0.8202022930149906,0.7475837333584467,0.897317280388616,0.7768643760227353,0.430189591232968,0.9668056916911711,0.0
0.7924402514521959,0.975348252195275,0.6490876279387645,0.3768381148437946,0.36323219051267996,0.9066328956221097,0.09857994083086791,0.8395761237022665,0.0
0.6428818526984208,0.6430699711225568,0.4269370097416259,0.4087095161099918,0.9725808480119463,0.37712718316166594,0.1300862535938997,0.33716235589072696,0.0
0.7804602988647723,0.6517552377862856,0.28586596681617726,0.8826259332998192,0.33301192773839955,0.13337714336652073,0.07908829534563933,0.2574171684236496,0.0
0.8952776840420813,0.15523125581039743,0.7547955977762838,0.6691049739292835,0.026128311410712313,0.7780385981072369,0.1614575607316971,0.5674796463363405,0.0
0.7661824068355607,0.7098528413142289,0.9672000798050295,0.8632074608276044,0.0014415491997318841,0.9832165301604754,0.033476394849785374,0.686211017983237,0.0
0.7668244079264319,0.4984308276660665,0.3864972437019558,0.8671177367089749,0.7122975051885688,0.013040073180619005,0.8993758073253053,0.2541199082501517,0.0
0.5567048789960589,0.44045321498483914,0.7199360816897866,0.897045141933199,0.6541401622028081,0.8352778125616824,0.026765281886745262,0.8907119948257354,0.0
0.21114858770371603,0.36448467382399674,0.9176862059871813,0.8455838951812614,0.8300081032417743,0.8263493737835952,0.991597149881245,0.14296156641528807,0.0
0.08366414959792695,0.986406523679344,0.36102675750148705,0.8671116351930135,0.6097201224136092,0.4734760051192475,0.202810117088212,0.561496902775833,0.0
0.21640716027530704,0.7361855228388772,0.19467678167116187,0.5630959091988311,0.5012796966299111,0.4236880336528972,0.5492062169257053,0.1917328452454775,1.0
0.14344426687720063,0.5932647438752902,0.008083708259555233,0.09339112972220864,0.9183928729680206,0.8922535831548744,0.4637568232009667,0.10784524547751928,1.0
0.6006755867677739,0.3682789861516758,0.6388902006958531,0.022042124335631186,0.8678229661897942,0.19990189170202244,0.9805633568065337,0.716576483767078,0.0
0.0945879838618966,0.5623774540384618,0.2934612407028998,0.5107552482985392,0.8941123341740822,0.9229603130975905,0.46619025792741364,0.006945416841698138,1.0
0.49726645485936466,0.5772289759843098,0.7078294889135214,0.4614528770637383,0.34648734817034954,0.5541972735550118,0.6643751822992625,0.7644559354017056,0.0
0.5432191420318645,0.812774193685402,0.4085969755804038,0.22791868005639926,0.7089516676386665,0.7934751349320723,0.5612233843076795,0.16201832996606058,0.0
0.549828039211941,0.8744651514194226,0.43572988968971016,0.16237486918217142,0.21860099945288525,0.7638808119483067,0.24871786324430184,0.10323274856140768,1.0
0.9502149377205884,0.3793839797353511,0.13646951888285697,0.45932424384310616,0.576850784135901,0.19490760097885446,0.05494728947039457,0.5322699752622139,1.0
0.6734631236695721,0.5625303627280821,0.8592024909357087,0.09688729836810983,0.6751679950075116,0.1504328119992444,0.6892012167173632,0.9886254525814647,0.0
0.8795396374656981,0.6801874936619878,0.7746033228394672,0.5116611907771607,0.11853259684222978,0.38214800398163695,0.49945747739489144,0.10859454701846333,0.0
0.6492636618893297,0.8896917774944955,0.14997190374791797,0.3494919161545594,0.7987079388950828,0.909195172371345,0.1555256469019542,0.8748833123295527,1.0
0.8425272134181412,0.6848397936369809,0.9022590023416196,0.6086551330329442,0.1419630116464864,0.06878856149570317,0.7151664652693862,0.36646763084021794,0.0
0.15360725026157568,0.3822345587442798,0.004608156774433492,0.6922193733743107,0.4739881693731423,0.8614439164365624,0.7278403266802783,0.37792802704486805,1.0
0.37278483094678716,0.659752415346723,0.5902637863984426,0.9122193468459805,0.6641840428224753,0.5944723482107042,0.4618109087878661,0.4037943496496036,0.0
0.9165974260531471,0.43626654320705793,0.40835395228571897,0.1420918384265517,0.35425043421595165,0.9902122513864628,0.5906529438726613,0.7636974655437979,1.0
0.6578773533849905,0.644773204026383,0.03339925384419867,0.49197319046943205,0.2545914390073184,0.489545019451867,0.23238301595899824,0.5691924546418355,1.0
0.7349286264572363,0.4925520725764105,0.6601024730538636,0.468609424719894,0.6153568371566802,0.18675755524096754,0.10118838284928533,0.6729736352543458,0.0
0.3141833958355883,0.86232643138196,0.5794529641147983,0.2517878104975256,0.8400119187171088,0.9117463064799232,0.02302512604691853,0.0378709834436865,0.0
0.795698009053807,0.722559659608267,0.3615409268738661,0.5069351687400767,0.6986631508396964,0.924143290114037,0.34675194799783327,0.6911235689090703,0.0
0.6054738816977693,0.0011324799825003784,0.8487983877686057,0.2665205839946625,0.43167592764075735,0.9208004979168569,0.17538980790866282,0.7303714668640355,1.0
0.9609039905938881,0.009467330899182724,0.8208714030031948,0.9892860032550261,0.8031132474471074,0.9276097125623193,0.5999399974998958,0.835091983223647,1.0
0.8750549149693432,0.31252677893066916,0.3454228578796589,0.6625203770736864,0.37098943925248523,0.24508795257692134,0.30017167381974247,0.841793189440766,1.0
0.3752729831084738,0.4762046470437387,0.12219641057777464,0.6172871864185561,0.20627871224788807,0.7219083416991572,0.9337897412392183,0.6230079747687918,1.0
0.07034713688736649,0.19219480779430803,0.5120548574678989,0.7103090417834466,0.47895677793455954,0.34882673299898337,0.5582640943372641,0.4170267314783328,1.0
0.08328239770959484,0.5708291102041596,0.23067394392317064,0.45128483335566133,0.4724946150854024,0.7673183165910736,0.014647276969873668,0.23065985210671253,1.0
0.5782063444564002,0.7721530446084555,0.22483050717051373,0.25734894437141786,0.29969444357474484,0.323271351952509,0.11926746947789485,0.5136916311602755,0.0
0.549689027405488,0.539142235344525,0.08426753150414967,0.2696655175478273,0.2825582364119461,0.396401829090994,0.023794324763531716,0.9657838410913965,1.0
0.9845649142689783,0.627640528660557,0.31054981102020435,0.6658929237005429,0.04805694663269705,0.23001646988409535,0.03453893912246342,0.5401047188493929,1.0
0.690596859394333,0.4934583751221809,0.880476580354485,0.5821114163342888,0.0655428614791414,0.030790565048613716,0.1861494228926205,0.5505632680549165,1.0
0.6348690423890506,0.9891320679785311,0.1320083434460385,0.4973144044854101,0.015796014818266035,0.16780578058973222,0.632291345472728,0.5415283084288506,0.0
0.8475687790094295,0.409289309081024,0.3576719217358867,0.49267406895508886,0.03242490704090517,0.5753977392112709,0.9261777574065586,0.6940966040553966,0.0
0.11107892262666524,0.6935035575162318,0.4016928323516006,0.2095685034440405,0.3282019877618231,0.3178090703217358,0.328776199008292,0.586144672707754,0.0
0.8940539026238212,0.591592570549043,0.9280380432273706,0.7949163760709155,0.33833316263636076,0.5425192555442596,0.4254110587941164,0.6622775432911258,0.0
0.29211182279496506,0.9510108166969917,0.9295763063961291,0.6407740436205335,0.9138973515082272,0.3589545974535352,0.7489403725155215,0.9820701059524048,1.0
0.36906599983445926,0.1646157611693692,0.3581521315212356,0.5624499443568273,0.6459501568377934,0.22305629898782375,0.07716904871036295,0.9926461763117361,1.0
0.36066586655291044,0.0033663803699221506,0.36237877356012677,0.5857280235996026,0.8419536188907952,0.537729777168411,0.9412425517729905,0.8796325005167597,1.0
0.6963165054766407,0.6139679433303405,0.6946778429082566,0.46322390839236993,0.11228800630004493,0.4615334820433693,0.5185624401016709,0.1794422996139305,0.0
0.8139584301640763,0.5879984199435405,0.5683012194144836,0.8606878000188352,0.6542115365327783,0.032097702918098436,0.15301304221009204,0.6574358384509211,0.0
0.471424319213554,0.3005316762562006,0.90304988928644,0.8996420001830454,0.29688882214312967,0.18390769224238745,0.21138130755448142,0.6065666820027605,0.0
0.8105205408514313,0.8116385281052011,0.33868798196745925,0.49106035062494113,0.9132361439606969,0.250290239259025,0.722440101670903,0.6105490654984564,0.0
0.220125991387635,0.23054489117732785,0.5583515910331833,0.6684476019052646,0.9782913250737225,0.3277960599622636,0.15277469894578938,0.6501145206137104,1.0
0.33244700042234127,0.7861096790669596,0.6111635244320657,0.10953839378918734,0.2802495819693053,0.6029460611295878,0.8563081795074795,0.43960829615997543,0.0
0.763087006534616,0.6904812216979553,0.6445182063182873,0.5914653055864685,0.2599609643441442,0.7071440775273101,0.8268444518521605,0.270524527748328,0.0
0.38460481384090683,0.29617032753784617,0.6615155102454482,0.2114101001311826,0.27700165195754045,0.03025412649125675,0.1718071586316096,0.5100126356077427,1.0
0.8494998227864758,0.8591073849056824,0.5203065064976894,0.36699292091506824,0.9087960769059733,0.6449174701748652,0.15468311179632482,0.7175549932321151,0.0
0.5193438642735413,0.5860594528098829,0.0031004041721475195,0.35875481323392283,0.4667984659560366,0.058925998009181524,0.980374182257594,0.5258563208044115,1.0
0.18158470275880073,0.5403155971641809,0.7914987480055375,0.4186600275098785,0.19682386884953595,0.8573643834511624,0.17275969832076332,0.5173264520947104,0.0
0.3603716602678789,0.056618424329046735,0.667298987102255,0.3965261151515232,0.2288486551112776,0.9483464321264616,0.06518188257844071,0.5301329239263067,1.0
0.4255297304868809,0.040211003373016974,0.12585582138955204,0.11227850502247616,0.32747312053346606,0.0701039236951968,0.8187624484353515,0.43849309542384296,1.0
0.6505505822578489,0.5148533802111732,0.18389938835600045,0.46234184141098883,0.2865400749616197,0.2994542228485683,0.8881361723405142,0.3472149986997659,1.0
0.2968037365524648,0.8001069298961441,0.679041840864314,0.7193063902768364,0.684037515833692,0.1811472356700335,0.8247901995916497,0.7400890493622185,0.0
0.450769923787573,0.20173673477297566,0.7580382077191202,0.15393806430732543,0.43518520975297054,0.8832126567663421,0.5367848660360848,0.44075183533035944,1.0
0.21217260597262638,0.5744049436228846,0.2791119886362732,0.3907551421852182,0.2441875027528203,0.6791970082540437,0.1995441476728197,0.666657498349703,0.0
0.5140237444899328,0.1831785044362102,0.09624969423106211,0.6176203822467108,0.8060486162666609,0.24695487548894968,0.6740980874203092,0.16066308602215063,1.0
0.35127514150552974,0.19197048862290322,0.7477731266114221,0.6649636362912863,0.4310741544795219,0.8084481909657593,0.1723971832159673,0.42758863262053837,1.0
0.12147774856053811,0.44346997600713994,0.3827847710354437,0.4847983382653921,0.678236560532065,0.7118961484666666,0.6835343139297471,0.7480546498369707,1.0
0.5579321091805095,0.062162160727208204,0.7678973656380981,0.8290978643367719,0.7741339428188136,0.0069240899646194065,0.12623359306637771,0.5846602388429918,1.0
0.1653386263935669,0.527768589688114,0.07648043901256135,0.4197275275198266,0.1387827413155483,0.6312595110397039,0.640726696945706,0.3206760550232375,1.0
0.9087798689681079,0.06036150162704401,0.529100712992142,0.1454468763554319,0.7351526800397574,0.03356561317420936,0.8183057627401142,0.7575163529435298,1.0
0.3944635099313855,0.9716553480610592,0.6326840861660846,0.7344163966303715,0.6108573357156617,0.5844153191146164,0.4607900329180382,0.24030992245270816,0.0
0.3788360891628094,0.3519015629073251,0.6012335289370172,0.24681162630602288,0.21356366988231457,0.1269791452215051,0.5679611650485437,0.4002087042334287,1.0
0.808768567626591,0.37209267753203246,0.6871427942266579,0.8474443269828932,0.09577347220460714,0.9761916258280043,0.9847101962581775,0.40483620385002633,0.0
0.3443457743594315,0.7450770569537084,0.5178417833452634,0.9504808923069168,0.6676715677039913,0.19458260729301752,0.5966723613483895,0.9219826235389037,0.0
0.22627169273933911,0.5060741384152819,0.744696069655358,0.9575705885707995,0.81018195943497,0.6980405401103228,0.8491803825159381,0.6553829689344082,0.0
0.24300669803452163,0.7413907894813687,0.6112945872132604,0.3092834565353205,0.08015602587730719,0.5684285480820863,0.8142855952331347,0.19591526474765458,0.0
0.9732314726974445,0.16990119868732134,0.11858767383726881,0.9776806546130776,0.7709059127131744,0.7685156198597938,0.13224801033376388,0.6682452841511473,1.0
0.41847726891674786,0.5215901229481432,0.3173329732202125,0.6466129291123223,0.039403936785162186,0.8376488073129682,0.8705646068586191,0.03463456755549332,0.0
0.06902970820254556,0.05451247878259197,0.3029264143504725,0.5631980432703595,0.219527539082089,0.3342871787470578,0.23131297137380719,0.5801677635307689,1.0
0.9985846794133065,0.23112095342815436,0.23336417995821906,0.6552155360513376,0.6115665683699748,0.500659538206523,0.003165965248552005,0.280574670107286,1.0
0.8238574502900147,0.9402578316592132,0.34733388057792847,0.777638474567953,0.9763761581082036,0.1488282717445979,0.7253802241760073,0.029238596280663887,0.0
0.9473537882308998,0.2972844903335692,0.37050493130346973,0.13548814117316238,0.3782115131835551,0.5918095223945854,0.7116046501937581,0.5103585312022831,1.0
0.6039455476959059,0.3190729167385638,0.2815194049855857,0.845739085913324,0.4372693932545155,0.9035572614997358,0.41587232801366725,0.3517491481800057,1.0
0.6894911318956753,0.9134473104795013,0.09516617115737985,0.41043704097698536,0.005480699479047002,0.8483664358194511,0.9696554023084296,0.3855619011422056,1.0
0.5766313194661098,0.30297290596062487,0.8993087632183713,0.03524315204314571,0.7190454306896883,0.39528597321945913,0.27527563648485354,0.4334613563774813,0.0
0.00618735183569874,0.9869602867462677,0.660603376962559,0.8815804518039927,0.7661501004812593,0.8611438610417202,0.684573523896829,0.2164464603628653,0.0
0.7834662965344675,0.16781065019641855,0.012362616225360057,0.9975161524370912,0.11372000354483658,0.5185652311408154,0.8963590149589566,0.5542964400258713,1.0
0.5967113626764973,0.74975616904268,0.09540786790569633,0.4702385294815966,0.9972134824782654,0.26387046521055346,0.9285361890078754,0.33291659165316423,0.0
0.9454670478349176,0.5888919800985093,0.5749665842969808,0.86102497509653,0.3235570843400475,0.2689424891173543,0.1596224842701779,0.7303147899955326,0.0
0.24015987418900941,0.90097914654652,0.7068319260445093,0.6989419175472966,0.44879541888241065,0.5639107378975005,0.8945314388099503,0.8298443719869577,0.0
0.5465540989382045,0.8564760812051327,0.330327290826189,0.0006812475212591984,0.889739396136022,0.4501581724371396,0.3625309387891162,0.8723703599981331,0.0
0.6040402561212947,0.910606553730149,0.38771819697940085,0.38527651141845654,0.1744157785559673,0.3517654718218536,0.9426384432684696,0.3340442946397018,0.0
0.3654861805285845,0.008264236834322869,0.6172322087580714,0.08294029401348435,0.2870402259355742,0.702316130511097,0.6974432268011167,0.5126297733592047,1.0
0.0029457769062126715,0.5127965459625999,0.6407022630350425,0.4691259313101944,0.2979443131640267,0.9190327975668717,0.46851618817450724,0.09167650177031866,0.0
0.8998831133551083,0.5494025146046381,0.39484599592591074,0.15989314388568415,0.5111858698991897,0.868641797000189,0.6818317429892913,0.14385756102765163,0.0
0.04829599115418004,0.6231599854949117,0.06336646692415815,0.05177613803220804,0.5636104479283136,0.7244594758077354,0.8006008583690987,0.21074710114487272,1.0
0.4824362296602382,0.35223233413521904,0.15533433478740505,0.4581699961931846,0.176187400865301,0.11800056456045999,0.6899445810242093,0.4797396864768992,1.0
0.7426334354168126,0.9714182864988529,0.647992961875588,0.9795975917581783,0.9840349686457079,0.8322382593709609,0.9478553273053043,0.017020563701466207,0.0
0.027470749156909335,0.6571848236001819,0.47132112875299864,0.2291095368020894,0.7222806247615328,0.7530236351326399,0.8005700237509896,0.6853625319224127,0.0
0.278436403690286,0.13515774283413068,0.6432473748973917,0.23784080614290015,0.4542405638625134,0.05627696784340025,0.46848785366056916,0.6157558360504891,1.0
0.01305490648007257,0.39637648880235854,0.504339663789476,0.06571359218793732,0.7854362935018582,0.9154621118381537,0.46848535355639814,0.5819705880391803,1.0
0.0408429421265199,0.37588035319783564,0.29605596539942575,0.11434002156753253,0.9754753556909221,0.013547328631492717,0.4276336514021417,0.008748241350109653,1.0
0.8386476167433885,0.49055390641882,0.10306761194592146,0.18280566273737886,0.5655004083460737,0.48241028051863155,0.33652735530647104,0.8437652110713262,1.0
0.17614785550412476,0.1762397417117384,0.5671805530424872,0.028564644898403158,0.48219993196885425,0.8378021512724896,0.4460877536564023,0.14766574650103687,1.0
0.1630751746136852,0.4908570691333103,0.1931127835028571,0.28255191925837403,0.843368369550278,0.31003150714296324,0.6319679986666111,0.11068659025291216,1.0
0.4408289878879332,0.1417253834265032,0.939144420041887,0.4239540210979811,0.1634506649487299,0.10931275376037591,0.6974940622525938,0.36579500976842494,0.0
0.3176597521557442,0.2858694319070527,0.6671766795270915,0.3384829243770153,0.7891589026077368,0.46153295144143325,0.5092095503979333,0.9919318810719263,1.0
0.15651774363676113,0.2925421972235392,0.730254489961493,0.28328728457337804,0.20245952226428032,0.5489631507567445,0.7114913121380058,0.6020558700566102,1.0
0.6887902364898564,0.132450515721721,0.18032726429526158,0.4341806924159483,0.02986392178859293,0.5455216665994571,0.8800841701737573,0.02941362778633483,0.0
0.0696414662668221,0.33734709794704154,0.17355100013636898,0.5709222971942312,0.026100451542136582,0.3070187493500126,0.006586941122546708,0.7728582811572751,1.0
0.15064316836558195,0.568009325306335,0.8755115826069607,0.1527161694152228,0.903422836920004,0.36126908309863043,0.6444101837576566,0.21837097344188616,0.0
0.7424652417425925,0.14384539869613483,0.541205979222039,0.5591543298877454,0.26293268365888695,0.6422182981261262,0.7949514563106796,0.266465463783481,1.0
0.8605934424629073,0.2898516944990568,0.5440416047390604,0.20887478760755585,0.6708656353031764,0.8616927687445746,0.9121538397433226,0.003989051362578544,1.0
0.1636309565497907,0.8302357820137967,0.6573400728963761,0.046241001921977554,0.5419073449757513,0.0611884846645428,0.0014767281970082258,0.886819627532956,0.0
0.7969992550665028,0.5890722318350582,0.600911974097325,0.8422041859052328,0.03161723618429113,0.004005779316287539,0.08768865369390388,0.7963733472024965,0.0
0.6356895834527138,0.7784111512909369,0.32326820698156045,0.38219073604178744,0.3149677541921142,0.9516406742464922,0.4208167006958623,0.4387548091989891,0.0
0.02415462781976435,0.931005263138334,0.9600635256524883,0.9405492160215198,0.7592514663577494,0.9473539412050607,0.38569190382932617,0.11673267854880542,0.0
0.5446962751202824,0.6324757350368493,0.5115332594358569,0.942316533383914,0.4587520052472072,0.8611637586143225,0.018394933122213353,0.22387613103692,0.0
0.6134484902893356,0.014466595557046824,0.7772609258338538,0.1692908048828045,0.4461956951461741,0.886545632827705,0.5433718071586316,0.13640288585278681,1.0
0.023639965788239403,0.28181788256506446,0.6279939488260861,0.9227548079282568,0.7166049062024558,0.3889842793258384,0.37661485895245633,0.5698184006454495,1.0
0.6715140401924518,0.8061808028449511,0.6799091368799524,0.29215358311524836,0.20233295886132202,0.42564144468050336,0.37801575065627735,0.12245287485080647,0.0
0.09641582994293091,0.2779221620439219,0.20521804973275398,0.6941304742867527,0.592932030941966,0.3939517746512354,0.85578815783991,0.70714228561141,1.0
0.7033989447836615,0.6323268083443545,0.008602653198860444,0.8153453126430042,0.6547952671124599,0.8422220653998722,0.7197358223259303,0.1708749241530142,1.0
0.9158185354734785,0.34744730092270837,0.7953778348959165,0.6017442377150619,0.0013746855151501314,0.8572479163261971,0.21805491895495643,0.7709429363952178,0.0
0.506791416498473,0.6434764002958357,0.2545814931924293,0.18583758560360575,0.5219063473271242,0.0002557501331810763,0.07139880828367845,0.017502317083741725,0.0
0.5259410887065111,0.45174164590276383,0.29713657007109756,0.27002099717340644,0.2569746517649094,0.5292958593947318,0.21421142547606148,0.1754982563528102,0.0
0.7070840841032041,0.5636867346933357,0.2822694343022605,0.4495607571716025,0.49513380962210873,0.16048692278468385,0.641085878578274,0.35773272522387367,0.0
0.7976441743441508,0.4271127282148919,0.681468359481331,0.49369063457092416,0.11788253324212983,0.4591630178940197,0.6808392016334014,0.45104952224733785,0.0
0.28087653841501076,0.1422547235777235,0.827264560570903,0.4176628275751382,0.4373627901472646,0.47009182597105464,0.3349222884286845,0.8691864535616411,0.0
0.9879099521841832,0.8453418863092036,0.3442653135186218,0.21086653464400973,0.14150133382437458,0.31094679548266735,0.014178090753781347,0.3464431931080928,0.0
0.44888424455041886,0.5149699199937137,0.13817413096620862,0.10569629571660316,0.7136376975331015,0.5306833834575296,0.5311387974498938,0.5508733238649623,1.0
0.007088540970281221,0.13465999319343952,0.284060271899556,0.5409495285252504,0.322121637778194,0.1512387963401201,0.23244801866744447,0.658662725957339,1.0
0.7369164422315746,0.8950058853917515,0.39145375155272255,0.15636010086071173,0.13730961759809723,0.8811191668276159,0.3556514854785616,0.24930570836083826,0.0
0.6647366840484483,0.9155792717405096,0.8993167224965815,0.16823365092166054,0.6775923342377619,0.8853944919274221,0.199664152673028,0.681636861301701,0.0
0.5069492638741211,0.2959672456844442,0.25094755207092456,0.12100022416439077,0.9015278351926921,0.5209951227070038,0.7255502312596358,0.8844133610716596,1.0
0.6843394710759938,0.34117645184942524,0.4855796450480289,0.8251178189467987,0.8870473368353631,0.21666466806604084,0.6683603483478479,0.7288686963653458,1.0
0.9537982057926538,0.5940409678482933,0.04471655153128551,0.6648264848238055,0.12711794700893797,0.6351111504935659,0.3668944539355806,0.21226487434404856,1.0
0.792859674478918,0.023616959485037503,0.4463844448111608,0.20038943588832103,0.07072108238508068,0.038049199533919276,0.1637293220550856,0.749268201609623,1.0
0.604028052794774,0.704509532104719,0.23386932881529326,0.14241070895636226,0.713644596167225,0.6474951343802464,0.4695487311971332,0.44907833410013803,0.0
0.7866765672785309,0.11411793188873554,0.30616000377800406,0.90044395160702,0.773638037158166,0.6782803934094995,0.7959589982915956,0.20115954205090247,1.0
0.8642905198192634,0.4188495532464691,0.9107348377076643,0.03220327067783868,0.6300161693370572,0.49571008334695216,0.8306529438726613,0.26766151240556635,0.0
