RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.3651894697978318,0.4901134560409845,0.5982961503819811,0.6912884103210288,0.5592192575000874,0.0
0.4899945178505499,0.19164799505524222,0.55856557828507,0.5574887597010224,0.2675234868857612,0.0
0.4339647128584375,0.5097231054505257,0.47646069709124134,0.4994043357484465,0.6609550169384977,0.0
0.4039337219319542,0.3503200423157157,0.7527927711936342,0.581932472293021,0.5692251947054099,0.0
0.6080240767053401,0.49637166511152453,0.6168590071730805,0.43616798877401997,0.4620106171201062,1.0
0.27278056857721444,0.19908296138690945,0.6017044975927738,0.8190340502305336,0.41680927601019807,1.0
0.6098701066222127,0.4547542776315086,0.35990623805296545,0.36339815000429576,0.4762031571962422,0.0
0.6233450062093734,0.48334710178950313,0.6446376849157957,0.5411294710615998,0.33270177766912307,1.0
0.6026269565120104,0.32633024087864543,0.5559510001490342,0.5235559437555486,0.328929906052457,1.0
0.4648415211286515,0.3323596360372997,0.4819004451586566,0.6137503937684357,0.4483113889567981,1.0
0.2952282923663866,0.4700313207614452,0.5222255340931917,0.7147011655545692,0.5947508120001398,0.0
0.5187881093297233,0.4946540749677581,0.3666872938630311,0.49813282167301476,0.5548012782453813,0.0
0.6234770253185801,0.46549367344391684,0.5521052699786816,0.36708382256078365,0.4579986379352496,0.0
0.46025665409874583,0.6159492211412169,0.27818042209075533,0.4728228185228673,0.7186026612649741,1.0
0.6540137165616854,0.5832971787541826,0.5554650190828565,0.3709112517540595,0.47469702790486507,1.0
0.6622749801411933,0.34721173904516256,0.6162418112190349,0.3603926229273462,0.297908008242238,1.0
0.642917398552265,0.35313712788023227,0.6318968812975047,0.48308657178040615,0.29504417979254705,1.0
0.40730580324677507,0.407541349942648,0.5397467714657836,0.6218047481313899,0.4719117801138547,1.0
0.45992101229567806,0.5291871460070487,0.4793798233620818,0.6061642658724478,0.44827209862745787,1.0
0.3836878083709066,0.3156621636881237,0.48582231236271034,0.5191414416220397,0.5957985541158803,1.0
0.6924111388326378,0.6749386362690852,0.49652037556616796,0.2944385578052064,0.4852268361680579,0.0
0.4095635537754109,0.37729928265352825,0.5015000615576017,0.5145436581803604,0.6778935144763036,1.0
0.8035399022163547,0.8358483052912475,0.6410462848367428,0.19772759815573193,0.4579811755666539,1.0
0.5515198979648919,0.683312631122258,0.7350350230355025,0.5150548412039292,0.5750707225928126,1.0
0.5281592284713754,0.7517309623853703,0.31239348914966275,0.5237349294080588,0.4760285335102854,0.0
0.5049932312236382,0.5685312524144326,0.5286712629675948,0.495990721383774,0.598893758949464,0.0
0.5366039762365604,0.5985147896992138,0.3135987221937834,0.38244079154614974,0.6910950651346349,0.0
0.46848435349794704,0.41740709263694664,0.6937962896965534,0.7036427159998856,0.3423191771731918,1.0
0.5291236392521901,0.34694429421308814,0.442579717094222,0.4438958733067958,0.5496717074704014,1.0
0.8004430471800494,0.6490737493982492,0.2748935701465071,0.2012872648128527,0.4714533929382182,1.0
0.49108199729248947,0.6441081903494019,0.644057747510157,0.5259801254331453,0.5653179897321273,0.0
0.45914903614862224,0.47120807802257236,0.4492198383950961,0.5229473925370143,0.6713189327000315,1.0
0.49340463856971845,0.4808479784142305,0.5092206807622774,0.48701709670952786,0.5639035378758775,0.0
0.7157270560857453,0.273257299758111,0.712310548381035,0.386914000973682,0.2943238570879754,0.0
0.5204775064051644,0.7200506362215395,0.4344589734783933,0.5200621438185515,0.6221798274717983,0.0
0.8029312717467918,0.5819718410307919,0.347400325283327,0.20604255562874085,0.34104878985785636,1.0
0.2692003893444916,0.45331899036604284,0.21438244765983921,0.6896016495317736,0.6686559214891908,0.0
0.5742406104205592,0.4847348433070445,0.5734770973322879,0.6009980239983964,0.20885429399643768,1.0
0.42907553059375036,0.3733945881052425,0.4414927394428713,0.5008748818694694,0.6853062899451683,0.0
0.6495138787885568,0.5605821976833335,0.5354506988407731,0.33274578309802694,0.5378977054447666,0.0
0.6687931439567694,0.6892825940960068,0.6685430935610748,0.32145536813769016,0.5595728704641498,0.0
0.45618643783354407,0.2050707540161299,0.5760641365412403,0.5869999140868869,0.4420511298152482,1.0
0.4198923708618163,0.4286130311008624,0.45620986606361813,0.5123700564162778,0.6962682918311041,1.0
0.17395867130598225,0.3430485144925383,0.5483729353904372,0.8101420430138322,0.6700179862396536,0.0
0.47130821986775717,0.42885075984048404,0.4734152157431947,0.4580371717403134,0.7587530122585828,1.0
0.4877390049339345,0.7118044205659133,0.567927193556539,0.5144291073627539,0.48637062131107467,1.0
0.3704075810295253,0.3954855312345848,0.22466580702015854,0.5725120994301098,0.608659588586596,1.0
0.5365413230999877,0.30299122186628946,0.6405959423820848,0.5315072023826571,0.3629858904061747,0.0
0.725116076123561,0.5104333200601454,0.5006220557647074,0.36844124974942016,0.5060376139419551,0.0
0.376755686331547,0.3199085932996155,0.4596992101187738,0.6298891720839659,0.48458509412216677,1.0
0.4890659088620624,0.4711783619301197,0.5117656016121612,0.4832412153841749,0.5945325323926938,0.0
0.46558440831944153,0.38371201540482236,0.58184407135498,0.6649989976803461,0.4285483532986415,1.0
0.40402770163681323,0.5651317314378429,0.7165094247928101,0.597267963000086,0.553740439353194,0.0
0.43509246931674517,0.5937007827218752,0.5946869309971683,0.6373521578510267,0.5785326371669054,1.0
0.5394278426063706,0.21883821964946898,0.46800300660286276,0.4442982330536385,0.4329095798554116,1.0
0.4807800315503295,0.5914423596954695,0.34015272764973076,0.43313955153354916,0.7033667446652465,1.0
0.7108669627773241,0.622679916081755,0.5934800780161604,0.34683839743406175,0.4175077707540251,0.0
0.7591837191349392,0.6921591118454289,0.6902761668405398,0.3825152495775939,0.30133936367128844,0.0
0.5111399514438192,0.7549254423240364,0.3259037627894017,0.4088418912339988,0.7026682499214194,1.0
0.4421252838970251,0.23157750848394437,0.5120993086109366,0.5461639794954037,0.5574249991268816,0.0
0.461525380114342,0.7629606737232482,0.5994689846883565,0.4737993642429624,0.7737750148430134,1.0
0.3309249169286538,0.5741713667619563,0.6417979355524308,0.6705088920072169,0.7390903852198513,1.0
0.633987088978642,0.2236017092696379,0.48435302960596655,0.33398865946905704,0.4436009150281145,1.0
0.4773094953066088,0.5439055265988744,0.34230562377289786,0.4904178241072197,0.5804447665281319,1.0
0.38549132365939076,0.1551090877753939,0.5004341430857854,0.6727841576219251,0.4614081654035554,0.0
0.7854913236593908,0.5782751591296751,0.3451307937042773,0.1808313525587789,0.49407589145391684,1.0
0.054116646714626127,0.6350863846807601,0.5465796652562416,0.8805736132191644,0.9346645478992771,1.0
0.7036685649075307,0.5223673027891524,0.4144981111535895,0.24765743577994795,0.5109663674780848,0.0
0.5211801165795863,0.6687042000725074,0.5021998742928976,0.42179902059050955,0.7323455453497714,1.0
0.2024143833700675,0.5635835230210569,0.5985294212937464,0.7124946304304248,0.8811467537456782,1.0
0.6605654445575682,0.6068442104137075,0.6090217525125221,0.34594490105673137,0.47347466210316774,1.0
0.5202268938588739,0.2507949054731099,0.5872465608739883,0.49098198688393146,0.5782008521635875,1.0
0.6453854846108233,0.7325878556273365,0.4203558029379175,0.34988401729717356,0.6556246289246674,1.0
0.508067710139739,0.4930315763198403,0.5054770066158223,0.4951917294309689,0.5338726294834631,1.0
0.6300399413745651,0.6118186842902906,0.46112151470578705,0.35530943039605956,0.5460177068417561,0.0
0.6826976650518567,0.48886240854872554,0.6210497839004192,0.4089865116412269,0.36759159012328435,0.0
0.49604054552981064,0.4760072269536845,0.5102137020741672,0.486912569088462,0.5837102294555234,0.0
0.23212092055358524,0.5990645374095889,0.630016134571397,0.6653068530026633,0.815444591904446,0.0
0.8229578993298352,0.7925846462893515,0.6695490743680625,0.11332941951373182,0.5296554674676074,1.0
0.6908157214620557,0.2823533956578846,0.41470222320138406,0.26582233168189245,0.438715817413474,0.0
0.46324834137008986,0.4546562145264147,0.2846099515962858,0.6086929751711104,0.49673017148045967,0.0
0.25067296181515086,0.402228112612104,0.5742741062808193,0.8761419284630145,0.4189003946495303,1.0
0.5861357559212809,0.3183276971811315,0.5571319341398459,0.39852659010853697,0.4989129675549192,0.0
0.2033004777301664,0.5328957143451465,0.5624194081398588,0.7891520375726683,0.7731201760206755,1.0
0.47134625927210483,0.46838802084881054,0.6785462038398984,0.5638234199146597,0.5646151293961513,0.0
0.7929358588514337,0.6217498023879853,0.47753309531060667,0.19832612617772566,0.5250672301190934,1.0
0.623016077242367,0.33354827973540796,0.589572790244092,0.40418540049829615,0.4795166416372717,1.0
0.798048802318166,0.46623360414598924,0.6141277935811621,0.2601463386694923,0.3003396430691859,1.0
0.480222866157237,0.7314200131939451,0.3764344541136677,0.4929522609467626,0.5709234100513394,1.0
0.6588984236023316,0.48165328451969885,0.5880565293176178,0.3066181734872133,0.45958771347745614,1.0
0.3928866313869839,0.3644292430122609,0.614809787010698,0.5930066725851256,0.6110606642685015,1.0
0.3600720511070586,0.5983513511907239,0.6428606141504727,0.631825080901515,0.6754924387943981,0.0
0.5076336134077712,0.6707902697626874,0.31061641838433973,0.561894670523211,0.4393182691300248,0.0
0.586543001309003,0.5283521238091277,0.30655037679732,0.3550674417938659,0.5267261551356827,1.0
0.8043185911994719,0.7273310788724526,0.43348701134603795,0.23893725478965616,0.3369800579750638,1.0
0.8477193139481546,0.47716615455934014,0.6563158099360449,0.15909963057361332,0.41045297384137186,0.0
0.5549658204763877,0.3516840109592949,0.4769369585360954,0.3915991294137863,0.3706213110746342,1.0
0.4272787281413276,0.3874473282261276,0.6042413187582212,0.6631089091898394,0.4126270387315336,0.0
0.4827759814725725,0.5066653195371422,0.3546560226013594,0.44872991780978844,0.6127457828379842,1.0
0.5052035667535606,0.34433224968649523,0.4343552975176087,0.4124230361694207,0.5708797541298503,0.0
0.4926975531712557,0.5481370981641399,0.35929066203580706,0.5311349122254361,0.43122009569377995,1.0
0.9356350902317048,0.6385720823254626,0.7366079817530309,0.16118731922449103,0.18948852722383264,1.0
0.31860686275606676,0.4415751906287331,0.3778421792686957,0.5489318136258199,0.8007194495861419,0.0
0.21983643056130497,0.5245692652398981,0.5455348059639596,0.8156834388155446,0.6863103761394196,0.0
0.40259339233170366,0.3056210960483541,0.5831902389082921,0.6434004410206479,0.3712586875283764,1.0
0.6292500643313457,0.42322550353918664,0.48446318531430016,0.3929680116841835,0.46552055320783714,1.0
0.5356574663519093,0.2368372568480735,0.8565626883176631,0.5520461639794955,0.26091834596444663,1.0
0.5224891196115505,0.6019588848144826,0.41963331108620006,0.5233211145794554,0.49267453637411385,0.0
0.47479665700764145,0.3049911148883567,0.30057928943088374,0.5332369197285146,0.47536059791150076,1.0
0.5365704120562536,0.3230584990996024,0.47899265844602695,0.368047481313898,0.5560542031921211,0.0
0.45629384321052574,0.38420827414878256,0.37415034310263273,0.45993298777170033,0.6152996542451019,1.0
0.3949720857900449,0.413469710386963,0.4414376615887045,0.5094103496663709,0.6659143296196697,1.0
0.4123605688009756,0.37846118186842903,0.38630472956773604,0.6499742260660386,0.4669044459190445,0.0
0.6434812767814189,0.41404917418979076,0.416566770558619,0.31935049686417144,0.6030410714909371,1.0
0.8204137344625816,0.3699267201160117,0.4739692341586372,0.2879821873478623,0.3275110886040583,1.0
0.46277173000973365,0.2625060175087217,0.5794400850142878,0.506754202583121,0.51510494883526,1.0
0.4895827972387868,0.2438651127131387,0.3799885956443137,0.42679057246771107,0.5101238081933434,1.0
0.5418399883644175,0.39215732887988164,0.450520647715565,0.461646954380137,0.5390676841406769,0.0
0.5196205010013314,0.4005937275272051,0.36708093852663504,0.473988373092013,0.5761664862221912,0.0
0.42751591501549546,0.25277399723046023,0.5874458131111212,0.6614235802858044,0.4675112632277443,1.0
0.49262818719862167,0.6682317142025094,0.44885211272168835,0.6013559953034165,0.4624602731114449,1.0
0.8376142580637944,0.6022976482684433,0.6837947993546172,0.2779532632664167,0.19870865784234976,0.0
0.4680771081102248,0.5787357585626921,0.7110745365360566,0.516239010280936,0.6757456431390354,1.0
0.3746165292399951,0.44688842795927713,0.5277252198254356,0.678987084395315,0.5006068173086998,0.0
0.6088766068851322,0.5229348801549992,0.32940120652899363,0.28484349494544525,0.6747633849055287,0.0
0.5992973898255782,0.2546104517440375,0.422542717735717,0.4111243162748075,0.44928055041385817,1.0
0.4115572660856334,0.1531478256735152,0.42049349757333454,0.5213179071565625,0.5936681451472079,1.0
0.4376813864244079,0.5993200958046822,0.4408042662657863,0.4815888198402017,0.7187030698843992,0.0
0.41263131985545026,0.7339280513969536,0.35527159861851787,0.5029095907672042,0.8043909125833828,1.0
0.5733500408364194,0.7040812081374548,0.40467643380613894,0.47097425470374304,0.5276603918555514,1.0
0.6812723061948289,0.5354958724347584,0.3459261827159214,0.32628654887024267,0.494499353892362,0.0
0.4754768910618588,0.36656880166885575,0.5420713808990002,0.5849737965004727,0.46645915551985473,0.0
0.3038072968527987,0.5020028646313125,0.7042529823038094,0.6615796557747932,0.6149460412810395,0.0
0.6309819760351753,0.6228909003381692,0.45419790444964264,0.32098141412984343,0.5222034016694025,0.0
0.6907038408610331,0.595136069987341,0.4475869420127392,0.31990320455912263,0.4206640938776936,1.0
0.5360468108434678,0.420616430621839,0.702273419427579,0.47002777857326966,0.3821944958614187,0.0
0.49192333941217936,0.48126994692705893,0.5092077212671794,0.48656175720954215,0.5610091502811442,0.0
0.7304147413879908,0.6592455678448108,0.4797669882781367,0.37965004725221235,0.43074424614954776,0.0
0.6871460377485148,0.3144854064269965,0.5399638430086764,0.42984335175692323,0.32837111025739535,1.0
0.4760116803347468,0.6363998359671698,0.7793613560815671,0.5171654400183282,0.677491879998603,0.0
0.5577941620702387,0.5382059800664453,0.4696926007762737,0.5109009421804749,0.4219737715223693,1.0
0.4239603495149976,0.6421796159492212,0.6668729386303109,0.6383530456198632,0.5406785876436281,0.0
0.3598975173694633,0.36735033490036195,0.6290166335119584,0.5381783556230133,0.6777494499353893,1.0
0.5557042324431367,0.44374446537778073,0.5683030189143831,0.40415533090867445,0.5009036775748263,1.0
0.5245096832660185,0.7314318996309261,0.6145975752784671,0.5121037257653427,0.4391130862990257,0.0
0.7179422919859926,0.5382267813311621,0.7857471472911415,0.3632306194335463,0.3765716131736109,0.0
0.4026090556158468,0.16247570709441989,0.4367301249943302,0.5747658867665169,0.5142973142877101,1.0
0.5642877121535897,0.6851074831064015,0.7560277851574903,0.3802142100289242,0.6740168686480634,0.0
0.41172284937514686,0.45295942564736513,0.40554148010393515,0.5585139895186003,0.5848540145985403,1.0
0.23722491357223574,0.28522694179806135,0.5347168674308449,0.6860376872189926,0.7136695421366955,1.0
0.4735637327843725,0.506959508852424,0.48453770241111405,0.5122626650247717,0.6387821744141376,1.0
0.4474709390138844,0.6166029751751765,0.2910767396502233,0.5024900483977205,0.653376348967974,1.0
0.5355343976907844,0.5649474916646361,0.754023923227951,0.5819195853260404,0.43959330143540676,1.0
0.7772792875443326,0.45439768452207613,0.4177655238551906,0.25961654113806243,0.32492665805189824,0.0
0.44815117306810176,0.41889586886882724,0.5500592896900737,0.5225722386093532,0.6634346732790837,1.0
0.5344044036204563,0.6777824663168093,0.326362204928496,0.4180589363956586,0.6343729263437293,0.0
0.7568230384533626,0.24263783809484188,0.7073211427682777,0.2688421776110428,0.31557555966891354,1.0
0.49313164990322333,0.3057756197291081,0.5529719362133652,0.5694636157965578,0.35982083609820836,1.0
0.4638457837795505,0.5595569924937152,0.4092397960175472,0.4758197542884963,0.6328973561973947,1.0
0.2808650608071067,0.6051355350976768,0.5877114827606317,0.7014318852200808,0.7485287954458144,1.0
0.4042805517951243,0.3573627562270072,0.48544324713109177,0.5430238552077666,0.6491941116893096,0.0
0.4721361363153243,0.5826998852958832,0.4052887699495228,0.4120994301096825,0.7814278978800686,0.0
0.5403497387587967,0.5887589965469902,0.3316674982342688,0.49380280076749056,0.5252898753186883,0.0
0.6641053467739229,0.4228035350263582,0.46482469043006086,0.27352301039548677,0.5857620577655154,1.0
0.6637943187030801,0.6168555619610244,0.14563394610145997,0.2133766717259945,0.607734083051025,0.0
0.556964008010651,0.42484503057785916,0.34548232000881246,0.47946676594404203,0.4765567701603046,0.0
0.6184468734966044,0.48303211120950446,0.6773701296597484,0.39739110512901293,0.364749589634338,0.0
0.5959566350790437,0.782115666918263,0.7049803339661886,0.41106131332512397,0.5512869765655014,1.0
0.7466463789843479,0.6117711385423663,0.44256675759912395,0.30858844755004444,0.39854363845912066,0.0
0.526364663630973,0.2586904712377941,0.2882888282672507,0.5025086629055816,0.42695927775643494,1.0
0.5617793490786633,0.6541017122412471,0.6144501610217266,0.42908588447550056,0.6268772046240353,1.0
0.7163714883476354,0.38741464052442964,0.33304930439910063,0.32561499470202476,0.3695953969196382,1.0
0.6160705295308847,0.2300768458150827,0.45309310749253207,0.43442681634640173,0.34121031676736635,0.0
0.479598572403531,0.4088934321492461,0.6148891639181737,0.5830693891577652,0.43799986030105126,1.0
0.5792595741824326,0.3964542758485431,0.4510487471408114,0.471683037887683,0.3644570949603605,1.0
0.5663865922287735,0.457865552511307,0.39258360494275146,0.3331953950571323,0.4778620822128314,1.0
0.5895190252962039,0.43183128391349057,0.5283748145172265,0.4080701051003752,0.5310437257709636,1.0
0.5259149036148623,0.6009069351416567,0.36126050529071385,0.4541510352530142,0.641183250096043,1.0
0.6499882525368926,0.5538188150410974,0.7613233588419395,0.40066582662733763,0.43173960115950133,0.0
0.25587093453866033,0.3160573877177447,0.4475788423283029,0.7004295655660243,0.7667987985890408,1.0
0.722050547655542,0.5793865409874064,0.6564227257706039,0.38453850339356804,0.3497494150106521,1.0
0.6159474608697598,0.8933816318889333,0.6052829381767286,0.4289541510352531,0.6643165228931653,0.0
0.45374072789519027,0.6576557568985909,0.6064136541240353,0.5284114665368425,0.7214839520832607,0.0
0.6845459325807499,0.6538907279848329,0.4406536121352712,0.22829262006357576,0.5382862431460204,0.0
0.4963157718083262,0.4854718023998717,0.5079555100533283,0.4891334230648072,0.5500340516187616,0.0
0.4471241091507144,0.2504888297208471,0.6234456705566751,0.5778029153183082,0.3112929137708239,0.0
0.36440630559067366,0.6622884957119679,0.4491291219294096,0.6552492912168162,0.5045271190584292,0.0
0.622203824078943,0.43361424946065297,0.547251939064454,0.4333471748904609,0.3613095030209898,1.0
0.5023461362034437,0.8074783518266483,0.3741098446804513,0.4960479967925772,0.7106616491460902,0.0
0.36022868394849017,0.45009776594416945,0.6884261989152902,0.6448294624702885,0.6743006321377432,0.0
0.5971201933296786,0.2890424880689889,0.48563277974690106,0.4006228700707352,0.5546266545594245,0.0
0.5800158870453452,0.4472747371611623,0.44086744380438936,0.48695838941550457,0.5280183704117627,1.0
0.7185195958872691,0.507069458394499,0.4885097876586728,0.3649703599759444,0.39354066985645936,1.0
0.5046575894205704,0.5066712627556328,0.2555045455429057,0.41745468083278453,0.7535579576013691,0.0
0.5246170886430003,0.36013526765284476,0.5258120743615828,0.435495002720582,0.46149111165438483,1.0
0.7368031237063806,0.6484140521457991,0.4511378436696106,0.2747773418482775,0.46515820905947686,0.0
0.3716651189850192,0.20178118258161526,0.5097050418915678,0.5785431999770899,0.6797488911395942,1.0
0.49637171210883746,0.4800040413885736,0.5092482196893608,0.4879292075947193,0.5696923130653443,0.0
0.4105660039605733,0.4789342620602762,0.6513976815463269,0.5542126063174777,0.771421960674746,1.0
0.4686096597710923,0.2808616478167587,0.6721555528196621,0.6230290099945589,0.30506757936646534,1.0
0.4686521743994809,0.2304542401892321,0.5999970841136029,0.6283556230132593,0.41376645828240144,0.0
0.5799867980890794,0.5490850415133812,0.6220217460327745,0.5051447635957502,0.29062183494569205,0.0
0.724695405063716,0.9035118478060611,0.5902110453776721,0.31545720095077184,0.4806516955959907,0.0
0.5777939383090366,0.8305915285363636,0.6080578900646031,0.3927417738194107,0.5235392728669718,0.0
0.4744319262483078,0.5437450596996298,0.41245375080186875,0.4403777313210574,0.7972138790905599,1.0
0.5798100267394637,0.4697490178831445,0.33446674917545216,0.5663693118359633,0.304919149233402,0.0
0.48573857978765067,0.4809995304857393,0.39467170359042814,0.49866548297488483,0.4592341005133937,0.0
0.5496022644633647,0.7756880761207425,0.3525889831332172,0.42484464045362136,0.7330265777250027,0.0
0.5107685078484242,0.7105920039938429,0.48588063009065163,0.521877774277614,0.5736213459993714,1.0
0.47726026784215886,0.20076786382897793,0.662367894146844,0.5429479652911023,0.44946827087626173,0.0
0.3462771730009734,0.44971145674228424,0.5719640762795881,0.7262736619032619,0.5386704152551253,1.0
0.641733701793446,0.47114270261917646,0.6000392024726716,0.4477089836478709,0.37854486082492234,1.0
0.4895358073863573,0.31935290237074987,0.47528624284797866,0.6074214610956786,0.40829200572765695,1.0
0.47594678958615366,0.5974895845095953,0.38044865772029524,0.47705976688908625,0.7203532637166906,0.0
0.3800919658540406,0.3583493304964371,0.7454706564632241,0.6193132678484494,0.4496559913386652,1.0
0.7106857162036675,0.46011208910073165,0.5586271358867858,0.3154500415246715,0.47034016694024383,0.0
0.5975095378212372,0.39898014370702317,0.4330107499011838,0.42613906469257434,0.42543132050431326,1.0
0.4763361340777123,0.712820710927796,0.36941526758117504,0.40797846444629005,0.8198931303041945,1.0
0.5837661247916224,0.5114614968590091,0.3954055350003564,0.4834073140697043,0.3633526001466839,0.0
0.5504055671787069,0.13911885842659233,0.3765851082441828,0.5300466794581747,0.22797558760870323,0.0
0.8000537026884909,0.6742373364872014,0.38067058907384965,0.19063976631633217,0.390916948974959,1.0
0.594784126380327,0.5323251653700546,0.5870991466172478,0.40710071880638055,0.5271627143505746,1.0
0.4918338349313613,0.782050291514867,0.46124139003544423,0.47478450127437793,0.7063397129186604,0.0
0.3151587026325506,0.3341990621601222,0.7506155760171583,0.6588676651679602,0.5551156008801035,1.0
0.3236862420424923,0.5072328969029889,0.5681248258567846,0.681008906326069,0.6516868648063424,1.0
0.4854991553014623,0.5947111298652673,0.6617199193919404,0.4738136830951632,0.4910985576083541,0.0
0.49683266018505057,0.4649587837797681,0.37463470423192313,0.5281107706406255,0.46404934865365144,1.0
0.3144739933542923,0.1935943991108945,0.5487358012531831,0.7481643231478565,0.49927094611113054,0.0
0.6787952696881888,0.6437664552861958,0.5598453284260045,0.3366963544202297,0.5823481647050607,1.0
0.5996755462570346,0.32206301000243676,0.40397500113395585,0.41737879091612023,0.5311484999825377,1.0
0.593645181861917,0.46864060763465853,0.6718882632332644,0.36803316246169715,0.6154873747075054,0.0
0.18437251764916485,0.5516049661533707,0.7429613742248602,0.84148887425184,0.5978154576886809,1.0
0.45582618229825134,0.5113366892707077,0.6008200120523304,0.5220882614049659,0.6594270596863759,0.0
0.4389433996039427,0.38460349817840356,0.35619496264425543,0.4810046106704087,0.5154192714699822,1.0
0.3852541367852228,0.3734391622439216,0.3194321149248025,0.6087316360720525,0.5577611497223484,1.0
0.6132175742048087,0.6143296941025443,0.6476896460113913,0.3216357856754203,0.48208360982083615,1.0
0.6149718620288428,0.5386487498439906,0.17798732561379416,0.35961510925284235,0.47680124332064405,0.0
0.3759702845123684,0.35155028854325776,0.30607411535246587,0.6796772530713939,0.45023661509447144,0.0
0.42671037468813283,0.4849309695172324,0.7443448003265792,0.6510309573584583,0.5897041874759893,1.0
0.382510824448149,0.37404834213920213,0.5973922255988906,0.6752255219221628,0.4976076555023924,1.0
0.7206028126783097,0.2912385073012439,0.47051228884122676,0.2636100690168677,0.4266493207138617,1.0
0.7499021044741052,0.6257555316506102,0.34819733423185834,0.1889601649531774,0.5423200502916217,0.0
0.4147749521710431,0.4799683820776304,0.5020686594050295,0.6688736790858846,0.6614308664827298,1.0
0.2837090656851009,0.5725191520215859,0.894746220687242,0.7339743406168563,0.582815283064995,1.0
0.6094606236224701,0.7646188316821092,0.5294877111587732,0.41716973567398846,0.5235829287884609,0.0
0.756755910092749,0.6347595076637803,0.5459462699333234,0.2257467281422722,0.5698931303041945,0.0
0.7737147715957531,0.6303585543715344,0.5927462466062322,0.3059007989919529,0.3168110222470576,0.0
0.5629361944932368,0.4795701864387641,0.5752088098647676,0.4021421002892409,0.5495014493765935,1.0
0.7581074277531019,0.43480289315876125,0.19161909452007753,0.18792491193905903,0.45689414312157306,1.0
0.6067933900940916,0.39662960079401405,0.5421847764811083,0.4034522752656148,0.4537072608528621,0.0
0.684190152269498,0.42544232403615856,0.48546430631062615,0.385725536241015,0.28271138197185064,1.0
0.6408722211655722,0.4375932342400704,0.6252826789868267,0.33056931756350416,0.6262485593545909,1.0
0.443105357961983,0.4866099287408103,0.8356493031031511,0.5759343051061028,0.44204239863095035,0.0
0.5930298385562928,0.3795636488984245,0.6399771264911519,0.4220467367335835,0.35511472776167363,1.0
0.48899654288942845,0.396947562983258,0.26022018182171625,0.4237678627681206,0.6204292250200818,1.0
0.6660990590841455,0.5389221378945555,0.6030231262190024,0.3680016609868554,0.449236894492369,0.0
0.5825891408688648,0.6183027356634713,0.65497126231962,0.3660915261032677,0.5624716236510321,1.0
0.5852339982770388,0.32954552208202836,0.5291880228346304,0.3510180703914775,0.5365923933922397,0.0
0.46595808952685697,0.6009247647971283,0.3262650087152605,0.4859274320570464,0.6189012677679602,0.0
0.715487631599557,0.7716645172026461,0.5272716374970031,0.3057003350611416,0.49258722453113546,0.0
0.47780624517514914,0.43954855312345853,0.5226726366740752,0.6002018958160314,0.34788967275521254,0.0
0.20677325158590754,0.6208167170849703,0.6475454716284254,0.6866347833557663,0.8175357105437783,0.0
