climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.29399796541200407,0.5595854922279793,0.5772357723577235,0.5701754385964913,0.4576271186440678,0.8500000000000001,0.3366336633663367,0.6285714285714286,0.44642857142857145,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.3535096642929807,0.40932642487046633,0.4065040650406504,0.3421052631578948,0.6610169491525424,0.55,0.6534653465346535,0.4857142857142857,0.511904761904762,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.3799593082400814,0.5181347150259068,0.548780487804878,0.5526315789473685,0.4576271186440678,0.8500000000000001,0.39603960396039606,0.6285714285714286,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.448118006103764,0.1917098445595855,0.5081300813008129,0.3070175438596492,0.288135593220339,0.7500000000000001,0.6930693069306931,0.7642857142857142,0.5357142857142857,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9705882352941176,0.5,0.0,0.5454545454545455,0.0,0.9705882352941176,1.0
0.477619532044761,0.40932642487046633,0.6463414634146342,0.4912280701754387,0.4915254237288135,0.8,0.4455445544554456,0.5928571428571429,0.4642857142857143,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3819938962360122,0.4196891191709845,0.5691056910569106,0.43859649122807026,0.2711864406779661,0.6000000000000001,0.5445544554455446,0.6285714285714286,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5350966429298067,0.3212435233160622,0.5813008130081301,0.5526315789473685,0.4406779661016949,0.40000000000000013,0.4554455445544555,0.5571428571428572,0.5,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.482706002034588,0.533678756476684,0.6138211382113821,0.3947368421052632,0.6101694915254237,0.7000000000000002,0.5940594059405941,0.5571428571428572,0.48214285714285715,0.7714285714285714,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5869786368260428,0.3471502590673575,0.47560975609756095,0.324561403508772,0.6271186440677966,0.8500000000000001,0.6435643564356436,0.5357142857142857,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.42675483214649035,0.2435233160621762,0.3170731707317073,0.5087719298245614,0.4576271186440678,0.6500000000000001,0.4653465346534654,0.6357142857142857,0.4166666666666667,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5101729399796542,0.4507772020725389,0.35365853658536583,0.45614035087719307,0.6949152542372881,0.30000000000000004,0.613861386138614,0.5,0.5059523809523809,0.6285714285714286,0.6,0.6,0.5294117647058822,0.5714285714285714,0.0,0.7272727272727274,0.0,0.5294117647058822,0.0
0.4994913530010173,0.3316062176165804,0.8130081300813008,0.3596491228070176,0.6949152542372881,0.55,0.6435643564356436,0.6928571428571428,0.48809523809523814,0.8285714285714285,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.48524923702950157,0.3678756476683938,0.6138211382113821,0.3947368421052632,0.3220338983050847,0.6000000000000001,0.603960396039604,0.7,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.41353001017294,0.4766839378238342,0.5365853658536586,0.412280701754386,0.47457627118644063,0.7000000000000002,0.5643564356435644,0.6071428571428571,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4547304170905392,0.5492227979274612,0.6341463414634146,0.4736842105263159,0.423728813559322,0.7500000000000001,0.4752475247524753,0.6928571428571428,0.48214285714285715,0.8571428571428571,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.6683621566632757,0.40932642487046633,0.589430894308943,0.5000000000000001,0.3389830508474576,0.8,0.5940594059405941,0.65,0.3511904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.43184130213631744,0.4818652849740933,0.5040650406504065,0.4912280701754387,0.6271186440677966,0.8500000000000001,0.4356435643564357,0.5642857142857143,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.33774160732451686,0.8238341968911918,0.5040650406504065,0.5350877192982457,0.711864406779661,0.2500000000000001,0.5346534653465347,0.44285714285714284,0.5,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5,0.5,0.0,0.5454545454545455,0.0,0.5,0.0
0.44099694811800616,0.461139896373057,0.5934959349593496,0.3070175438596492,0.35593220338983045,0.7500000000000001,0.6930693069306931,0.6571428571428571,0.42261904761904767,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.4028484231943032,0.2227979274611399,0.4959349593495935,0.3859649122807018,0.4067796610169491,0.7500000000000001,0.5841584158415842,0.5857142857142857,0.511904761904762,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.7777212614445574,0.5181347150259068,0.524390243902439,0.3771929824561404,0.3389830508474576,0.6000000000000001,0.5940594059405941,0.6642857142857143,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.2904374364191252,0.3471502590673575,0.39837398373983735,0.46491228070175444,0.38983050847457623,0.45000000000000007,0.5247524752475248,0.6285714285714286,0.511904761904762,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.6581892166836216,0.5958549222797928,0.47560975609756095,0.42105263157894746,0.35593220338983045,0.8,0.5247524752475248,0.5857142857142857,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.7894201424211598,0.7875647668393784,0.7032520325203252,0.46491228070175444,0.23728813559322032,0.7000000000000002,0.4455445544554456,0.6928571428571428,0.5535714285714286,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.3571428571428571,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.8657171922685656,0.4352331606217617,0.7520325203252032,0.42982456140350883,0.4406779661016949,0.3500000000000001,0.6336633663366337,0.6785714285714285,0.48214285714285715,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.6754832146490336,0.5751295336787565,0.5772357723577235,0.6228070175438597,0.7966101694915253,0.30000000000000004,0.5445544554455446,0.6214285714285714,0.380952380952381,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.7202441505595117,0.3471502590673575,0.7967479674796747,0.3859649122807018,0.1016949152542373,0.40000000000000013,0.6534653465346535,0.8714285714285714,0.4523809523809524,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.3571428571428571,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.5874872838250255,0.528497409326425,0.6422764227642276,0.46491228070175444,0.423728813559322,0.8,0.4851485148514852,0.6642857142857143,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9117647058823529,0.3571428571428571,0.0,0.36363636363636365,0.0,0.9117647058823529,1.0
0.4399796541200407,0.4663212435233161,0.3292682926829268,0.40350877192982465,0.576271186440678,0.5000000000000001,0.5940594059405941,0.4357142857142857,0.5238095238095238,0.7142857142857142,0.6857142857142857,0.6857142857142857,0.6470588235294118,0.6428571428571429,0.0,0.6363636363636365,0.0,0.6470588235294118,1.0
0.4384537131230926,0.5699481865284974,0.5447154471544715,0.5877192982456141,0.711864406779661,0.45000000000000007,0.4158415841584159,0.5357142857142857,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.4354018311291964,0.4248704663212436,0.43089430894308944,0.42982456140350883,0.5423728813559322,0.8,0.5148514851485149,0.5857142857142857,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.37283825025432354,0.5129533678756477,0.6707317073170731,0.5789473684210527,0.711864406779661,0.40000000000000013,0.4455445544554456,0.4857142857142857,0.45833333333333337,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.37894201424211604,0.4663212435233161,0.6341463414634146,0.3771929824561404,0.6949152542372881,0.55,0.6435643564356436,0.6285714285714286,0.44642857142857145,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5493387589013226,0.44041450777202074,0.6666666666666666,0.42105263157894746,0.6440677966101694,0.9000000000000001,0.5247524752475248,0.6285714285714286,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.42857142857142855,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.5915564598168871,0.3886010362694301,0.33739837398373984,0.43859649122807026,0.1694915254237288,0.15000000000000013,0.6831683168316832,0.8714285714285714,0.5416666666666667,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5714285714285714,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.75940996948118,0.5544041450777203,0.48373983739837395,0.3421052631578948,0.47457627118644063,0.8500000000000001,0.6237623762376239,0.6142857142857142,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5274669379450662,0.5025906735751295,0.5853658536585366,0.368421052631579,0.30508474576271183,0.5000000000000001,0.6534653465346535,0.75,0.47023809523809523,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5961342828077315,0.3419689119170985,0.44715447154471544,0.3771929824561404,0.03389830508474578,0.6000000000000001,0.613861386138614,0.7357142857142857,0.48214285714285715,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.42878942014242116,0.528497409326425,0.6707317073170731,0.412280701754386,0.4915254237288135,0.6500000000000001,0.5742574257425743,0.7,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.7599186164801628,0.300518134715026,0.4796747967479674,0.42982456140350883,0.38983050847457623,0.55,0.5643564356435644,0.5642857142857143,0.48809523809523814,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7352941176470589,0.5,0.0,0.6363636363636365,0.0,0.7352941176470589,0.0
0.2878942014242116,0.3575129533678757,0.3861788617886179,0.3771929824561404,0.7457627118644068,0.8,0.6633663366336634,0.44285714285714284,0.3869047619047619,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.41353001017294,0.3886010362694301,0.5284552845528455,0.5789473684210527,0.4406779661016949,0.45000000000000007,0.4158415841584159,0.4214285714285714,0.49404761904761907,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,1.0
0.8423194303153612,0.1917098445595855,0.7073170731707317,0.5350877192982457,0.5254237288135593,0.5000000000000001,0.7425742574257426,0.6785714285714285,0.16666666666666669,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.6480162767039674,0.4818652849740933,0.4878048780487805,0.5526315789473685,0.6271186440677966,0.30000000000000004,0.4950495049504951,0.5357142857142857,0.4523809523809524,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.6546286876907427,0.4248704663212436,0.6788617886178862,0.42982456140350883,0.47457627118644063,0.6000000000000001,0.5643564356435644,0.6214285714285714,0.48809523809523814,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5091556459816887,0.3523316062176166,0.6910569105691057,0.42982456140350883,0.2542372881355932,0.40000000000000013,0.6336633663366337,0.75,0.4761904761904762,0.7142857142857142,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.2857142857142857,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.2589013224821974,0.3575129533678757,0.5,0.3070175438596492,0.847457627118644,0.9500000000000002,0.6336633663366337,0.45714285714285713,0.5297619047619048,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.39114954221770093,0.528497409326425,0.5365853658536586,0.736842105263158,0.6101694915254237,0.2500000000000001,0.4158415841584159,0.5499999999999999,0.4642857142857143,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.32352941176470584,0.5,0.0,0.5454545454545455,0.0,0.32352941176470584,0.0
0.45066124109867756,0.383419689119171,0.8292682926829268,0.46491228070175444,0.423728813559322,0.40000000000000013,0.6633663366336634,0.7785714285714286,0.42261904761904767,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.3611393692777213,0.4041450777202073,0.49186991869918695,0.5263157894736843,0.6101694915254237,0.40000000000000013,0.4158415841584159,0.5071428571428571,0.6130952380952381,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.4944048830111903,0.3316062176165804,0.524390243902439,0.31578947368421056,0.5254237288135593,0.8,0.712871287128713,0.5285714285714286,0.41071428571428575,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.48219735503560535,0.3419689119170985,0.7032520325203252,0.48245614035087725,0.6610169491525424,0.45000000000000007,0.5247524752475248,0.6142857142857142,0.48809523809523814,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.9003051881993896,0.7616580310880829,0.8292682926829268,0.5438596491228072,0.4576271186440678,0.40000000000000013,0.4554455445544555,0.5785714285714285,0.5059523809523809,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.24516785350966436,0.3730569948186529,0.6056910569105691,0.20175438596491233,0.23728813559322032,0.6000000000000001,0.8514851485148516,0.7357142857142857,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4923702950152594,0.44041450777202074,0.6666666666666666,0.3859649122807018,0.5423728813559322,0.7500000000000001,0.5742574257425743,0.5571428571428572,0.5059523809523809,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.6581892166836216,0.3678756476683938,0.5853658536585366,0.412280701754386,0.423728813559322,0.45000000000000007,0.6237623762376239,0.7142857142857143,0.48809523809523814,0.7714285714285714,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.4638860630722279,0.4455958549222798,0.43902439024390244,0.31578947368421056,0.5254237288135593,0.8500000000000001,0.6534653465346535,0.5857142857142857,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.8823529411764706,0.5714285714285714,0.0,0.6363636363636365,0.0,0.8823529411764706,1.0
0.4552390640895219,0.3108808290155441,0.7357723577235772,0.3596491228070176,0.4406779661016949,0.6000000000000001,0.6435643564356436,0.6928571428571428,0.511904761904762,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.34130213631739575,0.7409326424870467,0.26422764227642276,0.6403508771929826,0.6610169491525424,0.40000000000000013,0.3366336633663367,0.5214285714285715,0.5178571428571429,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.4130213631739573,0.2227979274611399,0.33333333333333326,0.33333333333333337,0.38983050847457623,0.6000000000000001,0.6732673267326733,0.6071428571428571,0.45833333333333337,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7941176470588236,0.5,0.0,0.7272727272727274,0.0,0.7941176470588236,1.0
0.7970498474059003,0.538860103626943,0.5,0.44736842105263164,0.4406779661016949,0.7500000000000001,0.5148514851485149,0.6714285714285714,0.4761904761904762,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.3723296032553408,0.7202072538860105,0.5813008130081301,0.46491228070175444,0.3389830508474576,0.6000000000000001,0.3267326732673268,0.6928571428571428,0.6547619047619048,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.48219735503560535,0.3316062176165804,0.6219512195121951,0.4736842105263159,0.6101694915254237,0.6500000000000001,0.504950495049505,0.5571428571428572,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.4704984740590031,0.4455958549222798,0.46341463414634143,0.3947368421052632,0.1864406779661017,0.7500000000000001,0.5742574257425743,0.6571428571428571,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.2395727365208546,0.6632124352331606,0.6219512195121951,0.7105263157894738,0.6271186440677966,0.30000000000000004,0.3564356435643565,0.4857142857142857,0.4404761904761905,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.4725330620549339,0.4041450777202073,0.37398373983739835,0.40350877192982465,0.30508474576271183,0.7500000000000001,0.5643564356435644,0.6357142857142857,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.8850457782299085,0.4352331606217617,0.6626016260162602,0.5087719298245614,0.35593220338983045,0.3500000000000001,0.4752475247524753,0.6,0.5833333333333334,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.37894201424211604,0.5181347150259068,0.6951219512195121,0.46491228070175444,0.6271186440677966,0.55,0.4752475247524753,0.6142857142857142,0.511904761904762,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7352941176470589,0.5,0.0,0.36363636363636365,0.0,0.7352941176470589,0.0
0.4038657171922686,0.528497409326425,0.7195121951219512,0.6228070175438597,0.7457627118644068,0.20000000000000007,0.5148514851485149,0.5571428571428572,0.48214285714285715,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.23529411764705888,0.5,0.0,0.5454545454545455,0.0,0.23529411764705888,0.0
0.7624618514750763,0.3160621761658031,0.6341463414634146,0.43859649122807026,0.6440677966101694,0.6000000000000001,0.5544554455445545,0.5214285714285715,0.4761904761904762,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.29704984740590035,0.6994818652849741,0.46747967479674796,0.3859649122807018,0.5423728813559322,0.8500000000000001,0.603960396039604,0.5785714285714285,0.4166666666666667,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5714285714285714,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.8046795523906409,0.1917098445595855,0.47560975609756095,0.18421052631578952,0.7288135593220338,0.7000000000000002,0.8415841584158417,0.6142857142857142,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4008138351983724,0.20207253886010368,0.6219512195121951,0.48245614035087725,0.4406779661016949,0.6000000000000001,0.504950495049505,0.7071428571428571,0.4761904761904762,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.5330620549338759,0.300518134715026,0.7560975609756098,0.5000000000000001,0.3220338983050847,0.2500000000000001,0.6237623762376239,0.5857142857142857,0.4404761904761905,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.33163784333672436,0.5077720207253886,0.5081300813008129,0.45614035087719307,0.8644067796610169,0.6000000000000001,0.5148514851485149,0.5214285714285715,0.49404761904761907,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.45727365208545273,0.5181347150259068,0.7113821138211383,0.45614035087719307,0.423728813559322,0.5000000000000001,0.5544554455445545,0.6428571428571428,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.4557477110885046,0.4041450777202073,0.3577235772357723,0.4736842105263159,0.30508474576271183,0.6000000000000001,0.4950495049504951,0.7071428571428571,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5701932858596135,0.3989637305699482,0.7235772357723577,0.5614035087719299,0.22033898305084748,0.10000000000000009,0.613861386138614,0.8214285714285714,0.4761904761904762,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.38097660223804686,0.3419689119170985,0.46747967479674796,0.40350877192982465,0.3728813559322034,0.8,0.5643564356435644,0.5714285714285714,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.16988809766022384,0.6373056994818653,0.5934959349593496,0.3947368421052632,0.6440677966101694,0.9000000000000001,0.4653465346534654,0.5357142857142857,0.5357142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5137334689725331,0.4663212435233161,0.5609756097560975,0.42105263157894746,0.6779661016949152,0.6500000000000001,0.5643564356435644,0.4714285714285714,0.5,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.2914547304170906,0.15544041450777207,0.532520325203252,0.3859649122807018,0.6779661016949152,0.9000000000000001,0.5643564356435644,0.5214285714285715,0.48214285714285715,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
