V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.24,0.3246753246753247,0.2535211267605634,0.2876712328767123,0.2916666666666667,0.2297297297297297,0.2432432432432432,0.48,0.40659340659340654,0.4404761904761904,0.4482758620689656,0.425287356321839,0.4111111111111111,0.4270833333333333,0.4888888888888889,0.49438202247191015,0.5176470588235293,0.6075949367088608,0.52,0.5352112676056338,0.37931034482758624,0.32258064516129026,0.35064935064935066,0.37349397590361444,0.4772727272727273,0.4833333333333333,0.7949526813880126,0.8231511254019293,0.8312101910828025,0.8520900321543408,0.8562300319488818,0.8584905660377358,0.8683385579937306,0.8693009118541034,0.861861861861862,0.8428571428571429,0.8138297872340425,0.7912371134020618,0.7630922693266832,0.754950495049505,0.7531172069825436,0.7474747474747476,0.7333333333333333,0.7358024691358024,0.7394736842105263,0.7361111111111112,0.7412790697674418,0.7507418397626113,0.7647058823529411,0.7846153846153847,0.7518796992481203,0.7987987987987987,0.7784810126582278,0.46464646464646464,0.6434605301485582,0.6530054644808743,0.6151202749140898,0.7586206896551724,0.13131313131313133,0.5180836073273838,0.5286468915075173,0.7575757575757578,0.6839826839826841,0.20202020202020202,0.4926675977653631,0.30437865626661936,0.7938144329896897,0.6551898734177215,0.7451263537906136,0.4266666666666694,0.34545454545454546,0.0,1.0
0.32,0.2727272727272727,0.35211267605633806,0.3972602739726027,0.4166666666666667,0.3378378378378378,0.3783783783783783,0.3333333333333333,0.34065934065934067,0.511904761904762,0.5517241379310345,0.5402298850574712,0.6444444444444444,0.5833333333333334,0.611111111111111,0.6741573033707865,0.6470588235294118,0.5569620253164557,0.5733333333333333,0.4225352112676056,0.20689655172413796,0.22580645161290322,0.3116883116883116,0.28915662650602403,0.5909090909090909,0.5333333333333333,0.7034700315457413,0.7202572347266881,0.7261146496815286,0.7395498392282958,0.7476038338658146,0.7515723270440251,0.736677115987461,0.7082066869300913,0.6876876876876878,0.6599999999999999,0.6462765957446809,0.6417525773195877,0.6309226932668329,0.6163366336633663,0.6134663341645885,0.5934343434343435,0.5876543209876542,0.5950617283950617,0.5921052631578947,0.6,0.5872093023255813,0.6083086053412463,0.638235294117647,0.68,0.6115288220551379,0.6546546546546546,0.670886075949367,0.7878787878787881,0.6023885814156714,0.7111276701440636,0.6391752577319592,0.6398467432950191,0.19191919191919193,0.3823391263503993,0.5581064607882975,0.7106060606060609,0.748917748917749,0.08080808080808081,0.4481494413407821,0.427051941145187,0.7731958762886588,0.6440506329113924,0.7148014440433212,0.5066666666666677,0.4181818181818182,0.0,1.0
0.04,0.025974025974025972,0.014084507042253523,0.136986301369863,0.05555555555555556,0.13513513513513511,0.16216216216216214,0.22666666666666666,0.24175824175824176,0.4047619047619047,0.4597701149425288,0.4597701149425286,0.47777777777777775,0.46875,0.5333333333333334,0.5280898876404494,0.5882352941176471,0.5949367088607596,0.5866666666666667,0.647887323943662,0.4137931034482759,0.30107526881720426,0.4415584415584415,0.4337349397590361,0.5,0.41666666666666663,0.0,0.0,0.0,0.022508038585208986,0.01597444089456869,0.04088050314465409,0.05642633228840128,0.051671732522796346,0.07207207207207209,0.13714285714285712,0.2101063829787234,0.24484536082474226,0.256857855361596,0.2524752475247525,0.23690773067331666,0.22979797979797983,0.23950617283950618,0.2617283950617284,0.2421052631578947,0.23055555555555557,0.23837209302325582,0.26706231454005935,0.29705882352941176,0.30769230769230776,0.23558897243107774,0.14114114114114112,0.21677215189873414,0.050505050505050504,0.5196621031168075,0.32588176850471934,0.6116838487972514,0.36590038314176243,0.0202020202020202,0.6047440112728981,0.26168224299065423,0.5212121212121215,0.36363636363636376,0.19191919191919193,0.6311103351955307,0.21361460733912424,0.4536082474226806,0.03645569620253164,0.15740072202166064,0.8533333333333353,0.5818181818181818,0.0,1.0
0.5066666666666666,0.5194805194805194,0.47887323943661975,0.3972602739726027,0.3194444444444444,0.2162162162162162,0.27027027027027023,0.30666666666666664,0.34065934065934067,0.6666666666666667,0.6666666666666667,0.6206896551724137,0.5222222222222223,0.5104166666666667,0.6,0.6404494382022472,0.6705882352941177,0.6708860759493671,0.7866666666666667,0.7746478873239437,0.6091954022988506,0.4086021505376343,0.4285714285714285,0.3253012048192771,0.5795454545454546,0.6333333333333333,0.7728706624605678,0.7909967845659164,0.7961783439490445,0.8070739549839228,0.7987220447284344,0.7861635220125786,0.761755485893417,0.7355623100303951,0.7297297297297298,0.7285714285714285,0.7021276595744681,0.6443298969072165,0.600997506234414,0.5866336633663367,0.6084788029925186,0.6136363636363638,0.6222222222222222,0.634567901234568,0.6447368421052632,0.6555555555555556,0.6715116279069767,0.6973293768545995,0.7205882352941176,0.7446153846153847,0.6090225563909775,0.6966966966966965,0.6518987341772151,0.696969696969697,0.47422079813574136,0.7297565822155986,0.5532646048109973,0.7662835249042145,0.050505050505050504,0.5624706434945985,0.7513206013815523,0.6696969696969699,0.696969696969697,0.09090909090909093,0.4767807262569832,0.6782485374933522,0.7422680412371125,0.5351898734177215,0.7068592057761733,0.413333333333334,0.43636363636363634,0.0014527845036319614,1.0
0.36000000000000004,0.3246753246753247,0.295774647887324,0.273972602739726,0.2916666666666667,0.2567567567567567,0.2567567567567567,0.30666666666666664,0.3956043956043956,0.5357142857142857,0.5287356321839081,0.5057471264367815,0.47777777777777775,0.45833333333333337,0.4888888888888889,0.5056179775280899,0.49411764705882355,0.4810126582278481,0.4266666666666667,0.4225352112676056,0.33333333333333337,0.27956989247311825,0.3246753246753247,0.3253012048192771,0.43181818181818177,0.4666666666666667,0.6277602523659306,0.6495176848874598,0.6496815286624203,0.6559485530546624,0.6677316293929711,0.6729559748427673,0.6677115987460815,0.6595744680851063,0.6906906906906909,0.6685714285714285,0.648936170212766,0.6108247422680412,0.5935162094763092,0.5767326732673267,0.5685785536159601,0.5656565656565657,0.5703703703703703,0.5901234567901235,0.5894736842105263,0.5888888888888889,0.5959302325581395,0.6231454005934719,0.638235294117647,0.6646153846153846,0.5664160401002506,0.6216216216216215,0.5031645569620252,0.7474747474747475,0.5916108360034955,0.7111276701440636,0.6426116838487976,0.6781609195402298,0.0202020202020202,0.4173320807891029,0.5591223080048762,0.709090909090909,0.5714285714285715,0.29292929292929293,0.43959497206703907,0.4814749157950718,0.7010309278350508,0.4106329113924051,0.672202166064982,0.5733333333333341,0.36363636363636365,0.0,1.0
0.08,0.0,0.028169014084507046,0.0136986301369863,0.01388888888888889,0.027027027027027025,0.1081081081081081,0.10666666666666667,0.12087912087912088,0.23809523809523808,0.19540229885057472,0.1954022988505747,0.24444444444444446,0.2916666666666667,0.3333333333333333,0.32584269662921345,0.4,0.43037974683544306,0.41333333333333333,0.28169014084507044,0.24137931034482762,0.20430107526881716,0.24675324675324672,0.24096385542168672,0.3181818181818182,0.21666666666666667,0.8801261829652997,0.9067524115755626,0.9140127388535032,0.922829581993569,0.9297124600638976,0.921383647798742,0.9059561128526648,0.8723404255319149,0.840840840840841,0.7857142857142857,0.7101063829787234,0.6752577319587629,0.7032418952618453,0.7004950495049505,0.6932668329177056,0.691919191919192,0.6987654320987653,0.7135802469135802,0.7105263157894737,0.7361111111111112,0.7616279069767441,0.7982195845697331,0.8235294117647058,0.8492307692307692,0.6917293233082707,0.7957957957957957,0.7974683544303797,0.8484848484848485,0.355665598601806,0.6984600099354198,0.46219931271477677,0.7547892720306513,0.8080808080808083,0.2961484264913105,0.6269809020723284,0.6287878787878789,0.9264069264069265,0.696969696969697,0.26204608938547486,0.605743662471193,0.7835051546391743,0.9154430379746836,0.7306859205776173,0.26666666666666927,0.5454545454545454,0.017433414043583537,1.0
0.10666666666666667,0.0909090909090909,0.15492957746478875,0.1780821917808219,0.22222222222222224,0.27027027027027023,0.31081081081081074,0.4,0.3736263736263736,0.3571428571428571,0.37931034482758624,0.36781609195402293,0.34444444444444444,0.33333333333333337,0.3222222222222222,0.3932584269662921,0.4235294117647058,0.25316455696202533,0.24,0.2112676056338028,0.10344827586206898,0.02150537634408602,0.012987012987012986,0.048192771084337345,0.3409090909090909,0.2833333333333333,0.5078864353312302,0.5209003215434084,0.5414012738853503,0.54983922829582,0.5463258785942492,0.550314465408805,0.5360501567398119,0.5379939209726444,0.5585585585585586,0.5571428571428572,0.5638297872340425,0.5644329896907218,0.5561097256857855,0.5544554455445545,0.5586034912718204,0.5631313131313133,0.5259259259259258,0.5135802469135802,0.5,0.5027777777777778,0.5116279069767442,0.48961424332344217,0.48823529411764705,0.5015384615384616,0.5588972431077694,0.5255255255255254,0.5253164556962024,0.04040404040404041,0.4171278764928634,0.44709388971684055,0.7731958762886606,0.4521072796934866,0.7070707070707071,0.3945514325974636,0.4362047947988623,0.7439393939393941,0.6883116883116884,0.07070707070707072,0.42615223463687146,0.29250132955149794,0.7216494845360817,0.45772151898734176,0.17184115523465704,0.7466666666666661,0.38181818181818183,0.0,1.0
0.8,0.5584415584415584,0.6338028169014085,0.7397260273972602,0.6388888888888888,0.5945945945945945,0.6486486486486486,0.7066666666666667,0.6153846153846154,0.6428571428571429,0.6321839080459771,0.6436781609195402,0.7,0.6354166666666666,0.6222222222222222,0.5842696629213483,0.49411764705882355,0.46835443037974683,0.5333333333333333,0.47887323943661975,0.42528735632183917,0.4193548387096774,0.49350649350649345,0.48192771084337344,0.625,0.7333333333333333,0.810725552050473,0.8327974276527331,0.8375796178343948,0.8488745980707395,0.853035143769968,0.8490566037735848,0.84012539184953,0.8085106382978724,0.7867867867867869,0.7457142857142857,0.7127659574468086,0.6752577319587629,0.6433915211970075,0.6361386138613861,0.6159600997506234,0.5984848484848485,0.5876543209876542,0.6049382716049382,0.6289473684210526,0.6472222222222221,0.686046511627907,0.7181008902077152,0.738235294117647,0.7661538461538462,0.6240601503759399,0.7237237237237236,0.6139240506329113,0.7171717171717172,0.4296533644043111,0.7155986090412321,0.7525773195876289,0.7701149425287356,0.010101010101010102,0.4229685298262095,0.7291751320601383,0.8287878787878782,0.670995670995671,0.09090909090909093,0.32908519553072624,0.618152809785499,0.8556701030927822,0.41620253164556964,0.6974729241877257,0.6133333333333333,0.5454545454545454,0.0,1.0
0.12,0.14285714285714285,0.14084507042253522,0.2328767123287671,0.22222222222222224,0.18918918918918914,0.16216216216216214,0.17333333333333334,0.12087912087912088,0.15476190476190477,0.26436781609195403,0.28735632183908044,0.18888888888888888,0.15625,0.19999999999999998,0.29213483146067415,0.3411764705882353,0.31645569620253167,0.28,0.22535211267605637,0.09195402298850576,0.05376344086021505,0.0909090909090909,0.012048192771084336,0.26136363636363635,0.2,0.8738170347003154,0.8906752411575563,0.8885350318471338,0.8906752411575561,0.8849840255591054,0.8742138364779873,0.8495297805642634,0.8389057750759878,0.888888888888889,0.8457142857142856,0.773936170212766,0.6855670103092784,0.6683291770573566,0.6732673267326733,0.6832917705735659,0.6969696969696971,0.7135802469135801,0.7358024691358024,0.7605263157894736,0.7777777777777778,0.7936046511627907,0.8071216617210683,0.8117647058823528,0.8215384615384617,0.6967418546365914,0.7987987987987987,0.7879746835443037,0.7575757575757577,0.34051849694145064,0.4853452558370591,0.8213058419243993,0.6666666666666666,0.6767676767676769,0.21723813997181776,0.4691182446160098,0.9212121212121218,0.722943722943723,0.7171717171717172,0.21071927374301674,0.478106718666903,0.9072164948453612,0.9164556962025316,0.8303249097472923,0.5733333333333341,0.5454545454545454,0.0,1.0
0.10666666666666667,0.10389610389610389,0.05633802816901409,0.0410958904109589,0.09722222222222222,0.05405405405405405,0.16216216216216214,0.18666666666666665,0.13186813186813187,0.14285714285714285,0.19540229885057472,0.22988505747126436,0.17777777777777778,0.1875,0.13333333333333333,0.16853932584269662,0.21176470588235294,0.21518987341772153,0.2,0.15492957746478875,0.12643678160919541,0.07526881720430106,0.10389610389610389,0.09638554216867469,0.14772727272727276,0.1333333333333333,0.5583596214511041,0.5787781350482315,0.5668789808917197,0.54983922829582,0.549520766773163,0.5440251572327044,0.5360501567398119,0.5258358662613982,0.5195195195195196,0.5257142857142857,0.5877659574468085,0.6108247422680412,0.6059850374064838,0.594059405940594,0.5860349127182044,0.5984848484848485,0.5728395061728395,0.5604938271604939,0.5499999999999999,0.5444444444444444,0.5494186046511628,0.5756676557863503,0.5882352941176471,0.596923076923077,0.593984962406015,0.5615615615615615,0.661392405063291,0.47474747474747475,0.5272356539469851,0.5499254843517138,0.7371134020618557,0.5977011494252873,0.010101010101010102,0.3675434476279944,0.47033726127590414,0.7681818181818176,0.6233766233766234,0.030303030303030304,0.17283519553072624,0.29817408260946643,0.752577319587628,0.3908860759493671,0.6555956678700361,0.6400000000000006,0.43636363636363634,0.0,1.0
0.29333333333333333,0.3116883116883116,0.35211267605633806,0.3424657534246575,0.36111111111111116,0.3243243243243243,0.4054054054054054,0.41333333333333333,0.2857142857142857,0.2738095238095238,0.31034482758620696,0.31034482758620685,0.31111111111111106,0.25,0.31111111111111106,0.2584269662921348,0.2941176470588236,0.26582278481012656,0.29333333333333333,0.3802816901408451,0.33333333333333337,0.31182795698924726,0.3636363636363636,0.37349397590361444,0.26136363636363635,0.3666666666666667,0.41640378548895896,0.44051446945337613,0.44904458598726116,0.43729903536977494,0.42811501597444085,0.42452830188679247,0.4043887147335424,0.37082066869300917,0.33933933933933935,0.29142857142857137,0.26063829787234044,0.2190721649484536,0.19451371571072315,0.1806930693069307,0.16957605985037405,0.16919191919191923,0.1925925925925926,0.21975308641975308,0.2263157894736842,0.24444444444444446,0.26162790697674415,0.29376854599406527,0.3235294117647059,0.3261538461538462,0.24812030075187974,0.2732732732732732,0.481012658227848,0.9292929292929295,0.6023885814156714,0.48857426726279185,0.7371134020618557,0.4233716475095785,0.5656565656565656,0.6240018788163457,0.4345794392523365,0.6803030303030297,0.458874458874459,0.050505050505050504,0.541899441340782,0.43254742067009394,0.6288659793814428,0.789367088607595,0.7747292418772562,0.7333333333333343,0.4,0.12300242130750606,1.0
