V1,V2,V3,class
0.498989898989899,0.10584677419354839,0.04426615940024292,1.0
0.26262626262626265,0.5584677419354839,0.0017033360236134998,1.0
0.6747474747474748,0.6431451612903226,0.012117692516982026,1.0
0.22121212121212122,0.09173387096774194,0.08096676322714735,1.0
0.03535353535353535,0.7782258064516129,0.03262631551270423,1.0
0.4808080808080808,0.7641129032258065,0.3494170932627918,1.0
0.38383838383838387,0.038306451612903226,0.673670540517677,1.0
0.37777777777777777,0.49193548387096775,0.5217581171392185,0.0
0.4686868686868687,0.8629032258064516,0.44348696890783,0.0
0.45252525252525255,0.8578629032258065,0.33009737594798083,1.0
0.6060606060606061,0.13810483870967744,0.22635163714598616,1.0
0.3060606060606061,0.12701612903225806,0.11541073261739876,1.0
0.5343434343434343,0.07358870967741936,0.3003998838530604,1.0
0.04747474747474747,0.6512096774193549,0.06734693410947534,1.0
0.4797979797979798,0.23588709677419356,0.09007789618567053,1.0
0.7333333333333334,0.013104838709677418,0.08236601375929697,1.0
0.49696969696969695,0.936491935483871,0.2264316596437399,0.0
0.4797979797979798,0.38306451612903225,0.20941430390715565,1.0
0.25252525252525254,0.8387096774193549,0.27145231687994564,1.0
0.5050505050505051,0.3538306451612903,0.02094303084067073,1.0
0.603030303030303,0.8941532258064516,0.009963944148869364,1.0
0.47575757575757577,0.6794354838709677,0.037418519949608764,1.0
0.7525252525252525,0.07661290322580645,0.16556197513815318,1.0
0.0787878787878788,0.8508064516129032,0.10270544633119716,1.0
0.1575757575757576,0.532258064516129,0.0115575350327064,1.0
0.2080808080808081,0.3004032258064516,0.0044446781609458474,1.0
0.4767676767676768,0.013104838709677418,0.051685388120546016,1.0
0.7757575757575758,0.2963709677419355,0.2635963939576156,1.0
0.34141414141414145,0.3326612903225806,0.034478264746431564,1.0
0.9212121212121213,0.5987903225806451,0.0038365071780180893,1.0
0.8848484848484849,0.592741935483871,0.0943373794232436,1.0
0.8696969696969697,0.9092741935483871,0.48159596869519894,1.0
0.36262626262626263,0.5715725806451613,0.015668405060165536,1.0
0.30808080808080807,0.03024193548387097,0.14797760284605732,1.0
0.5181818181818182,0.053427419354838704,0.1403320247749653,1.0
0.7212121212121212,0.6733870967741935,0.012780736069797904,1.0
0.3797979797979798,0.41330645161290325,0.5243279824956502,0.0
0.796969696969697,0.5625,0.775770102223025,0.0
0.6737373737373737,0.4284274193548387,0.10590634624134332,1.0
0.9393939393939394,0.22278225806451613,0.03375120319541269,1.0
0.5858585858585859,0.49193548387096775,0.012885908495417153,1.0
0.9121212121212121,0.9284274193548387,0.1599649730095547,1.0
0.014141414141414142,0.1774193548387097,0.004988831145670725,1.0
0.22323232323232323,0.2540322580645161,0.600367646218251,0.0
0.5878787878787879,0.7842741935483871,0.11461736671109823,1.0
0.15858585858585858,0.6945564516129032,0.22175605941784782,1.0
0.0020202020202020193,0.8518145161290323,0.8179556766816729,1.0
0.5323232323232323,0.9193548387096774,0.23920553664230182,1.0
0.01717171717171717,0.14818548387096775,0.46070781042441644,1.0
0.6080808080808081,0.09475806451612903,0.016564657035006425,1.0
0.6767676767676768,0.564516129032258,0.11869851409653465,1.0
0.6252525252525253,0.7006048387096774,0.1253449541242453,1.0
0.6696969696969697,0.4778225806451613,0.2743011177999757,1.0
0.698989898989899,0.7600806451612904,0.030612034926390752,1.0
0.11313131313131314,0.8044354838709677,0.8076762152559462,0.0
0.6585858585858586,0.126008064516129,0.11285229904636052,1.0
0.7212121212121212,0.7943548387096774,0.258952802730825,1.0
0.6767676767676768,0.6370967741935484,0.04070401507166588,1.0
0.2868686868686869,0.9838709677419355,0.14851718311662487,1.0
0.01717171717171717,0.3699596774193548,0.7929817983112968,0.0
0.2595959595959596,0.5715725806451613,0.061493859988065336,1.0
0.5404040404040404,0.5584677419354839,0.0971884667003523,1.0
0.1686868686868687,0.1774193548387097,0.05465765232282449,1.0
0.301010101010101,0.248991935483871,0.2465996154347394,1.0
0.5333333333333333,0.4435483870967742,0.09750627033428827,1.0
0.5434343434343435,0.8296370967741935,0.0600260187435554,1.0
0.48989898989898994,0.6522177419354839,0.4311292088975873,1.0
0.14747474747474748,0.2913306451612903,0.07665926649092214,1.0
0.2404040404040404,0.969758064516129,0.09239397590636922,1.0
0.5515151515151515,0.7116935483870968,0.010233734284152973,1.0
0.698989898989899,0.7600806451612904,0.002055435013729623,1.0
0.24343434343434345,0.5836693548387096,0.3269833576068244,1.0
0.2909090909090909,0.2973790322580645,0.34088212228809467,1.0
0.7333333333333334,0.058467741935483875,0.021109934907413974,1.0
0.45353535353535357,0.8941532258064516,0.34748283517423184,1.0
0.6434343434343435,0.9586693548387096,0.10489349005548998,1.0
0.6232323232323232,0.3286290322580645,0.048932614197820246,1.0
0.9202020202020202,0.3276209677419355,0.2684411846073296,1.0
0.3212121212121212,0.49495967741935487,0.5290378780777223,1.0
0.0606060606060606,0.02217741935483871,0.013089394275419108,1.0
0.12121212121212122,0.997983870967742,0.023773540904071355,1.0
0.6323232323232323,0.42338709677419356,0.4667666566829074,0.0
0.7454545454545455,0.6310483870967742,0.07760581832149382,1.0
0.5363636363636364,0.13205645161290325,0.24212292827469217,1.0
0.7868686868686868,0.14818548387096775,0.19920343319378941,1.0
0.797979797979798,0.970766129032258,0.09632193736753425,1.0
0.4929292929292929,0.16028225806451613,0.03928876003996562,1.0
0.6525252525252525,0.719758064516129,0.07702279726643146,1.0
0.196969696969697,0.1723790322580645,0.4322975373647906,1.0
0.3797979797979798,0.4264112903225806,0.9537904370828827,0.0
0.8474747474747475,0.9506048387096774,0.6691115445027973,0.0
0.30303030303030304,0.4495967741935484,0.4080667250449841,1.0
0.5464646464646464,0.36693548387096775,0.35948620983727997,1.0
0.9616161616161616,0.09879032258064516,0.05756132581274287,1.0
0.01919191919191919,0.8366935483870968,0.1268585225103287,1.0
0.7575757575757576,0.19858870967741937,0.016944192310066608,1.0
0.8727272727272727,0.8387096774193549,0.04015071665862635,1.0
0.3898989898989899,0.8235887096774194,0.04615469034722908,1.0
0.34545454545454546,0.7661290322580645,0.026370842545447082,1.0
0.5090909090909091,0.2278225806451613,0.029887259732450655,1.0
0.8797979797979798,0.6935483870967742,0.024326839317110882,1.0
0.09595959595959597,0.9213709677419355,0.04028561172626832,1.0
0.20101010101010103,0.0020161290322580627,0.30682454724413954,1.0
0.6242424242424243,0.6612903225806451,0.35478317332644393,1.0
0.398989898989899,0.004032258064516129,0.1637694711884713,1.0
0.5888888888888889,0.7167338709677419,0.03357058098619725,1.0
0.5969696969696969,0.01915322580645161,0.1849594285936389,1.0
0.13434343434343435,0.8719758064516129,0.11898659508844778,1.0
0.23838383838383836,0.06451612903225806,0.17803633935940855,1.0
0.7919191919191919,0.3004032258064516,0.4057140636110266,0.0
0.2272727272727273,0.4223790322580645,0.31372020019342584,1.0
0.7070707070707071,0.4566532258064516,0.14791358484785444,1.0
0.09595959595959597,0.498991935483871,0.6601238748265226,0.0
0.21212121212121213,0.21875,0.020529200209430387,1.0
0.026262626262626265,0.8830645161290323,0.11429956307716227,1.0
0.907070707070707,0.37600806451612906,0.6370110911181888,1.0
0.5535353535353535,0.28830645161290325,0.16920185560740508,1.0
0.36363636363636365,0.8245967741935484,0.12344956410602292,1.0
0.3616161616161616,0.10282258064516128,0.09759086554619933,1.0
0.8323232323232324,0.015120967741935484,0.07073074258591572,1.0
0.33535353535353535,0.1975806451612903,0.164350205886455,1.0
0.19595959595959597,0.5272177419354839,0.15273779828386047,1.0
0.0808080808080808,0.4737903225806452,0.01730543672849738,1.0
0.5555555555555556,0.7449596774193549,0.6122155485999492,1.0
0.6808080808080809,0.05141129032258064,0.3383877067152594,0.0
0.4444444444444445,0.1502016129032258,0.16433877410106157,1.0
0.46464646464646464,0.6350806451612904,0.32021802701102264,0.0
0.16262626262626265,0.3558467741935484,0.07251410110728285,1.0
0.5454545454545454,0.1159274193548387,0.2588842120184647,1.0
0.1686868686868687,0.7006048387096774,0.4637395199107406,1.0
1.0,0.05040322580645161,0.03197241738820289,1.0
0.705050505050505,0.06350806451612903,0.02095446262606404,1.0
0.5383838383838384,0.9596774193548387,0.10847392524069621,1.0
0.10808080808080808,0.49092741935483875,0.2514009652999587,1.0
0.34040404040404043,0.3235887096774194,0.19349211321125714,1.0
0.7848484848484849,0.13306451612903225,0.18064964550033502,1.0
0.7383838383838384,0.8175403225806451,0.2412060990861431,1.0
0.9111111111111111,0.20161290322580644,0.27446116279548316,1.0
0.7343434343434343,0.15826612903225806,0.27654403409415673,1.0
0.8080808080808081,0.054435483870967735,0.13801594505426673,1.0
0.9626262626262626,0.13205645161290325,0.027877551860294503,1.0
0.9141414141414141,0.373991935483871,0.1489378728191012,1.0
0.11515151515151517,0.20564516129032256,0.22716100755183755,1.0
0.21313131313131314,0.3558467741935484,0.00844580304862863,1.0
0.7525252525252525,0.5252016129032258,0.09414075271447753,1.0
0.5535353535353535,0.39314516129032256,0.48333588643207115,1.0
0.4767676767676768,0.4264112903225806,0.06058388987075236,1.0
0.9252525252525252,0.0,0.08514393760988803,1.0
0.26464646464646463,0.0,0.03234966630618441,1.0
0.33636363636363636,0.05040322580645161,0.07227174725694319,1.0
0.22424242424242424,0.21169354838709675,0.23178402156492006,1.0
0.02121212121212121,0.05241935483870967,0.16415586553476758,1.0
0.8777777777777778,0.12499999999999999,0.0748256081138241,1.0
0.05151515151515152,0.1713709677419355,0.1349453674976051,1.0
0.8686868686868687,0.6330645161290323,0.2295799733410766,1.0
0.3474747474747475,0.8951612903225806,0.08492902004449254,1.0
0.5050505050505051,0.6401209677419355,0.06581278850968386,1.0
0.3505050505050505,0.9465725806451613,0.17317783056722247,0.0
0.33434343434343433,0.05241935483870967,0.05641586091632622,1.0
0.3212121212121212,0.26310483870967744,0.05081199971649186,1.0
0.993939393939394,0.9758064516129032,0.29743219236493923,1.0
0.7848484848484849,0.0967741935483871,0.30144246268093666,1.0
0.6161616161616161,0.6733870967741935,0.10846020709822413,1.0
0.703030303030303,0.6764112903225806,0.21104676286133017,1.0
0.6252525252525253,0.30947580645161293,0.7803176664525111,0.0
0.09393939393939393,0.1502016129032258,0.25205257706738116,1.0
0.9595959595959596,0.49294354838709675,0.04223816067145736,1.0
0.003030303030303029,0.655241935483871,0.6961545760293752,1.0
0.6383838383838384,0.5745967741935484,0.12484881463817254,1.0
0.9202020202020202,0.8629032258064516,0.36669738006342345,0.0
0.8414141414141414,0.6713709677419355,0.12215319964241378,1.0
0.10707070707070707,0.5766129032258065,0.1649309405844387,1.0
0.806060606060606,0.7056451612903226,0.1531013290593698,0.0
0.6222222222222222,0.6169354838709677,0.004017129387233531,1.0
0.501010101010101,0.467741935483871,0.15693554988030922,1.0
0.24343434343434345,0.8780241935483871,0.602336199662991,1.0
0.793939393939394,0.5090725806451613,0.09133310622186352,1.0
0.3434343434343434,0.3467741935483871,0.0012277737512489395,1.0
0.8757575757575757,0.10685483870967742,0.3390690411247048,1.0
0.8727272727272727,0.43951612903225806,0.5456642667538532,0.0
0.0898989898989899,0.4717741935483871,0.2904679487032926,1.0
0.7808080808080808,0.6754032258064516,0.11738614513337464,1.0
0.8161616161616162,0.7903225806451613,0.24776108483070658,1.0
0.06363636363636363,0.8719758064516129,0.20395676956035635,1.0
0.046464646464646465,0.03931451612903226,0.10366571630424104,1.0
0.2080808080808081,0.035282258064516125,0.05105206720975275,1.0
0.1898989898989899,0.405241935483871,0.28922874316665026,1.0
0.9313131313131313,0.9163306451612903,0.0501466698065971,1.0
0.25656565656565655,0.9949596774193548,0.24428124935696216,1.0
0.9090909090909091,0.814516129032258,0.15213877272924736,1.0
0.42424242424242425,0.05040322580645161,0.009188869099198249,1.0
0.693939393939394,0.6935483870967742,0.3798805149790685,1.0
0.6303030303030303,0.01814516129032258,0.19565043429352713,1.0
0.8202020202020202,0.9737903225806451,0.28857484504214903,1.0
0.5636363636363636,0.6754032258064516,0.04458624939125744,1.0
0.8212121212121212,0.15826612903225806,0.33340802099790334,1.0
0.6161616161616161,0.876008064516129,0.06291368773392303,1.0
0.9787878787878788,0.23689516129032256,0.3986766565228623,1.0
0.7818181818181819,0.7540322580645161,0.17973281631178595,1.0
0.9434343434343434,0.4002016129032258,0.04023759822761608,1.0
0.6696969696969697,0.0030241935483870976,0.14412051845433116,1.0
0.41414141414141414,0.06653225806451613,0.022376576729000397,1.0
0.08181818181818182,0.09576612903225806,0.07068958815849946,1.0
0.5686868686868687,0.8397177419354839,0.264149692370655,1.0
0.396969696969697,0.47076612903225806,0.514130829924756,1.0
0.3282828282828283,0.6008064516129032,0.049174968048159906,1.0
0.38484848484848483,0.3850806451612903,0.5905728924932039,1.0
0.8131313131313131,0.35685483870967744,0.3855643986766566,1.0
0.7515151515151515,0.10383064516129031,0.011973652021025405,1.0
0.02424242424242424,0.7610887096774194,0.3103912642868738,1.0
0.43232323232323233,0.8558467741935484,0.006769903309959191,1.0
0.9535353535353536,0.07963709677419355,0.13967584029338542,1.0
0.5959595959595959,0.1723790322580645,0.1561741929731102,1.0
0.6555555555555556,0.5221774193548387,0.2470980412778907,1.0
0.07474747474747476,0.9959677419354838,0.20579271429453305,1.0
0.7818181818181819,0.436491935483871,0.03626619598195613,1.0
0.49696969696969695,0.012096774193548387,0.17355507948520388,1.0
0.23434343434343435,0.34576612903225806,0.038415371635911355,1.0
0.694949494949495,0.5282258064516129,0.014877325510943673,1.0
0.4,0.5221774193548387,0.019031636322897727,1.0
0.2545454545454546,0.4747983870967742,0.12464532885817037,1.0
0.1686868686868687,0.845766129032258,0.24511576969067872,1.0
0.8565656565656565,1.0,0.052707389734714005,1.0
0.4303030303030303,0.9667338709677419,0.09867231244441299,1.0
0.10404040404040404,0.7167338709677419,0.293547671688269,1.0
0.21616161616161617,0.5262096774193549,0.7058693072566686,0.0
0.08686868686868687,0.9657258064516129,0.061395546633682185,1.0
0.9040404040404041,0.6078629032258065,0.07391563799651102,1.0
0.11919191919191921,0.5856854838709677,0.0399518035927815,1.0
0.30303030303030304,0.8780241935483871,0.04225416517100822,1.0
0.25555555555555554,0.7358870967741935,0.8130765906757784,0.0
0.15858585858585858,0.16431451612903225,0.3305112065792213,1.0
0.4393939393939394,0.748991935483871,0.3719697194868501,1.0
0.1808080808080808,0.36794354838709675,0.11684885121988586,0.0
0.11919191919191921,0.3034274193548387,0.42806777676924024,1.0
0.6707070707070707,0.46875,0.36158737199258306,1.0
0.8808080808080808,0.4112903225806452,0.2639096248773942,1.0
0.703030303030303,0.9606854838709677,0.1337221664605135,1.0
0.07070707070707072,0.5110887096774194,0.28078294011802174,1.0
0.8323232323232324,0.6915322580645161,0.013329461768680106,1.0
0.19797979797979798,0.3850806451612903,0.80409578007074,0.0
0.49595959595959593,0.8991935483870968,0.3071423508780755,1.0
0.9525252525252526,0.1653225806451613,0.09511016811583606,1.0
0.8,0.7348790322580645,0.3018700114546491,1.0
0.591919191919192,0.2913306451612903,0.880352647715815,0.0
0.5838383838383838,0.2590725806451613,0.0073369198654708034,1.0
0.9383838383838384,0.7288306451612904,0.0631857642262853,1.0
0.16464646464646465,0.11290322580645161,0.07788246752801353,1.0
0.5797979797979798,0.7963709677419355,0.09959828706127671,1.0
0.1505050505050505,0.5493951612903226,0.3022609785151025,1.0
0.7686868686868686,0.6048387096774194,0.15117393004204616,1.0
0.896969696969697,0.9616935483870968,0.0010540106132695959,1.0
0.10808080808080808,0.6512096774193549,0.0456105373625042,1.0
0.8909090909090909,0.014112903225806453,0.2916614270983615,1.0
0.05858585858585858,0.6078629032258065,0.0647564915393356,1.0
0.6151515151515151,0.3558467741935484,0.07071931080052218,1.0
0.7161616161616162,0.9022177419354839,0.10717298806292974,1.0
0.5868686868686869,0.4435483870967742,0.2347402812676478,1.0
0.5404040404040404,0.17338709677419356,0.18795455636670433,1.0
0.4353535353535354,0.24697580645161293,0.3929996318965103,0.0
0.27474747474747474,0.4868951612903226,0.07441635019674109,1.0
0.5676767676767677,0.31048387096774194,0.010178861714264853,1.0
0.19090909090909092,0.5544354838709677,0.39059667060682224,1.0
0.17777777777777778,0.0907258064516129,0.031062447270889915,1.0
0.993939393939394,0.11794354838709677,0.05230727724594575,1.0
0.4717171717171717,0.6995967741935484,0.5307800821716733,0.0
0.11010101010101012,0.4314516129032258,0.023908435971713216,1.0
0.6656565656565656,0.595766129032258,0.10536447961369722,1.0
0.9131313131313131,0.023185483870967742,0.043909487695969474,1.0
0.21414141414141416,0.311491935483871,0.06766931045756863,1.0
0.5181818181818182,0.18548387096774194,0.25379935387548946,1.0
0.37373737373737376,0.0,0.010496665348200818,1.0
0.40606060606060607,0.7076612903225806,0.808988584219106,0.0
0.6383838383838384,0.4223790322580645,0.2640353745167212,1.0
0.6555555555555556,0.3588709677419355,0.4596126453837306,1.0
0.40404040404040403,0.6350806451612904,0.6923935186349535,1.0
0.39090909090909093,0.9919354838709677,0.29551165241885147,1.0
0.18181818181818182,0.4173387096774194,0.487773705521781,0.0
0.9333333333333333,0.16834677419354838,0.05262965359403904,1.0
0.6151515151515151,0.9566532258064516,0.20353379350080147,1.0
0.9,0.9717741935483871,0.06297541937504725,1.0
0.18181818181818182,0.342741935483871,0.0510612126380674,1.0
0.9282828282828283,0.8891129032258065,0.354019530062166,1.0
0.7303030303030303,0.5493951612903226,0.26512368048617097,1.0
0.0494949494949495,0.12096774193548386,0.2659399099632582,1.0
0.5787878787878787,0.5836693548387096,0.0567268054790262,1.0
0.15555555555555556,0.2550403225806452,0.8487849155305376,0.0
0.6424242424242425,0.13608870967741937,0.4254476115570778,1.0
0.198989898989899,0.11290322580645161,0.13257898792117562,1.0
0.34141414141414145,0.7389112903225806,0.0998452136257737,1.0
0.26666666666666666,0.038306451612903226,0.10517928469032445,1.0
0.47474747474747475,0.0030241935483870976,0.04139449490942593,1.0
0.38686868686868686,0.2651209677419355,0.2754054282689762,1.0
0.07474747474747476,0.08870967741935483,0.18361733698845617,1.0
0.4,0.7278225806451613,0.01628114875725062,1.0
0.03434343434343434,0.28830645161290325,0.378296069523546,0.0
0.6575757575757576,0.7056451612903226,0.09584866145224835,1.0
0.39292929292929296,0.6985887096774194,0.5101685731074108,0.0
0.5444444444444444,0.27620967741935487,0.3424437041728303,1.0
0.6535353535353535,0.9526209677419355,0.06419862041213886,1.0
0.2202020202020202,0.2348790322580645,0.11510207441177756,1.0
0.5777777777777778,0.3276209677419355,0.1481124979136993,1.0
0.0101010101010101,0.9949596774193548,0.16886804747391837,1.0
0.6848484848484848,0.29435483870967744,0.18249016294866904,1.0
0.19090909090909092,0.9304435483870968,0.18995283245346695,1.0
0.4161616161616162,0.5695564516129032,0.25325748724784347,1.0
0.51010101010101,0.7973790322580645,0.7200561529298521,0.0
0.49595959595959593,0.8104838709677419,0.15870519025920438,1.0
0.1,0.12802419354838707,0.09250143468906691,1.0
0.41010101010101013,0.1774193548387097,0.11266024505175176,1.0
0.12121212121212122,0.7540322580645161,0.1501427829995634,1.0
0.7373737373737373,0.9274193548387096,0.28374605889198556,1.0
0.25757575757575757,0.6502016129032258,0.22956854155568318,1.0
0.1272727272727273,0.6995967741935484,0.026112484195556784,1.0
0.907070707070707,0.842741935483871,0.6888199425209831,1.0
0.07474747474747476,0.5151209677419355,0.3399332841004443,1.0
0.04242424242424243,0.4798387096774194,0.3062346671178411,1.0
0.5181818181818182,0.5060483870967742,0.20729942360938058,1.0
0.8393939393939394,0.4838709677419355,0.023851277044746322,1.0
0.13535353535353536,0.4858870967741935,0.002860232705423571,0.0
0.6101010101010101,0.595766129032258,0.26224287056703943,1.0
0.3373737373737374,0.9627016129032258,0.09689809935136051,1.0
0.19494949494949496,0.0877016129032258,0.2013366043481939,1.0
0.0494949494949495,0.9879032258064515,0.06932920569668732,1.0
0.23333333333333334,0.7943548387096774,0.016178262688710254,1.0
0.3606060606060606,0.3084677419354839,0.06671589955576085,1.0
0.43333333333333335,0.6481854838709677,0.2215045601391934,1.0
0.22323232323232323,0.4596774193548387,0.7570494104628271,0.0
0.5181818181818182,0.9354838709677419,0.45150293682566756,1.0
0.5646464646464646,0.8346774193548387,0.7085512041099553,1.0
0.6464646464646465,0.046370967741935484,0.004083433742515075,1.0
0.8282828282828283,0.9959677419354838,0.08853689151464295,1.0
0.08888888888888888,0.9294354838709677,0.07956065362376163,1.0
0.703030303030303,0.6713709677419355,0.11841957853293616,1.0
0.795959595959596,0.16330645161290325,0.09472606012661844,1.0
0.4585858585858586,0.1723790322580645,0.3623738788276476,1.0
0.2090909090909091,0.1713709677419355,0.4398859565089157,1.0
0.14545454545454545,0.5534274193548387,0.8473788059271519,0.0
0.8424242424242424,0.8034274193548387,0.03839022170804596,1.0
0.402020202020202,0.14516129032258063,0.11845387388911632,1.0
0.15555555555555556,0.2348790322580645,0.09866316701609823,1.0
0.01111111111111111,0.7348790322580645,0.08789213881845648,1.0
0.03838383838383838,0.844758064516129,0.2285076718711776,1.0
0.49696969696969695,0.5604838709677419,0.3744458442030558,1.0
0.3707070707070707,0.5191532258064516,0.1391339736657392,1.0
0.11616161616161616,0.6229838709677419,0.10087636066825656,1.0
0.10505050505050506,0.5826612903225806,0.01654179346421969,1.0
0.1202020202020202,0.2439516129032258,0.22423218413405377,1.0
0.9,0.5574596774193549,0.4762298886315468,1.0
0.00808080808080808,0.2963709677419355,0.27753859942338077,1.0
0.03333333333333333,0.8649193548387096,0.15725106715716652,1.0
0.398989898989899,0.6008064516129032,0.1992171513362615,1.0
0.0898989898989899,0.8487903225806451,0.3326466640907044,1.0
0.052525252525252523,0.9092741935483871,0.22895351150151932,1.0
0.17777777777777778,0.19556451612903225,0.013267730127555888,1.0
0.8383838383838383,0.7016129032258065,0.006673876312654814,1.0
0.7171717171717171,0.6149193548387096,0.10574858760291472,1.0
0.9515151515151515,0.59375,0.059493297544223944,1.0
0.9646464646464646,0.6209677419354839,0.0816641021361435,1.0
0.18181818181818182,0.7258064516129032,0.03850911227613707,1.0
0.6292929292929293,0.7883064516129032,0.20559608758576697,1.0
0.6808080808080809,0.2963709677419355,0.029045880327497775,1.0
0.8313131313131313,0.9868951612903225,0.2733179842561453,1.0
0.6737373737373737,0.5423387096774194,0.26236633384928787,1.0
0.47474747474747475,0.6229838709677419,0.4229120415568264,1.0
0.5464646464646464,0.40423387096774194,0.17135331761843908,1.0
0.05353535353535354,0.5514112903225806,0.107156983563379,1.0
0.2919191919191919,0.2247983870967742,0.1308207793276739,1.0
