PERCENT_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL,class
0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.03153153153153153,0.07,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.034482758620689655,0.06818181818181818,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.2099236641221374,0.32886149383611313,0.35311627906976745,0.07045102437470581,0.15151515151515152,0.1962025316455696,0.5,0.0704508374786086,0.15221333481503554,0.18925233644859812,0.20058997050147492,0.26666666666666666,0.40540540540540543,0.20905923344947736,0.038152610901437074,0.09917355207977599,0.0,0.0,0.09917355699747296,0.13186813766453354,0.0,0.29781421311475414,0.43712358458463424,0.34738028764653245,0.21841338623913326,0.3399549668874173,0.3815439243683122,0.3143873230505588,0.21841269475898364,0.34347007069565405,0.37011493793103445,0.3887283219327409,0.3458159890081774,0.38341971779108225,0.26643598554455367,0.0058823529411764705,0.016267942583732056,0.0,0.0,0.01926444833625219,0.02696078431372549,0.014534883720930232,0.04712494595763078,0.051747607379950156,0.025140226878285585,0.02180515279213883,0.03663177925784967,0.0384890798424633,0.05444478621962474,0.021805081739533265,0.036760352784018464,0.03626943005181347,0.039952472894697756,0.03736263736263736,0.02675343456254519,0.045454545454545456,0.0
0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.08108108108108109,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,0.5,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385727868852459,0.010489214705269026,0.007666643363165464,2.9999866030433017e-05,0.0,0.002192182790048239,0.10469097857583609,2.9982018242632602e-05,0.0006648494116082707,0.0016227172413793103,0.0025501560767345554,0.003589783663715259,0.01828712991268663,0.09702150958011187,0.0,0.015311004784688994,0.0,0.0,0.028021015761821366,0.0392156862745098,0.046511627906976744,0.0017293558149589277,0.003518250926682164,0.0015720502049953468,8.485881061901169e-06,0.0,0.0006265664160401003,0.051368809597047066,8.480812844874992e-06,0.00020160984273483515,0.0004505519261094841,0.0007426110203475419,0.001098901098901099,0.0036153289949385392,0.05065926439972242,1.0
1.0,0.125,0.0,1.0,0.2,0.0,0.0,0.14414414414414414,0.32,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.7462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816844504299181,0.037209302325581395,0.00013829899806193596,0.003787878787878788,0.007233273056057866,0.5,0.00013854529655343636,0.0028362811631025835,0.007009345794392522,0.007374631268436578,0.025,0.10810810810810811,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041458350419069,0.07819966846468557,0.00043381111752541164,0.0014728476821192053,0.02277432834565098,0.7329785907561601,0.00043509659782519933,0.008017099040400683,0.01685823448275862,0.026493260192177057,0.03729387548372157,0.1865285012752021,0.018326279081138916,0.0,0.016267942583732056,0.0,0.0,0.0297723292469352,0.041666666666666664,0.04941860465116279,0.0,0.03698700899806636,0.016978142213949745,0.00012992770490359245,0.00047573739295908666,0.006892230576441103,0.3808059058751154,0.00013031270489598237,0.002574122846965005,0.004956071187204325,0.00816872122382296,0.012087912087912088,0.039045553145336226,0.014920194309507286,1.0
1.0,0.8333333333333333,0.5,0.9500000000000001,0.0,0.0,0.6666666666666666,0.38288288288288286,0.28,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.5517241379310345,0.34090909090909094,0.0,1.0,0.34090909090909094,0.29545454545454547,0.44,0.5419847328244275,0.7301357091059774,0.6251162790697674,0.302272657090436,0.38257575757575757,0.40958408679927666,0.25,0.3022725862084253,0.3825039589231729,0.4439252336448598,0.387905604719764,0.7,0.7567567567567568,0.7630662020905924,0.7595838404769137,0.5409466522157578,0.0,0.9999999999999999,0.5409466294527812,0.617382620544291,0.42117374284424025,0.9172876393442624,1.0,0.7955750144135022,0.6859978662301695,0.9223364238410596,0.9280471107862416,0.10560323467255228,0.6859971928509225,0.9264454934290716,0.9874608137931034,0.890698901418205,1.0,0.8930758319808463,1.0,0.4294117647058823,0.2497607655502392,0.0,1.0,0.24693520140105077,0.303921568627451,0.2383720930232558,0.53220925205361,0.4340676984077123,0.21111376612923513,0.25111579330223643,0.3644148430066604,0.34326888650196924,0.06705629037219318,0.251115500463709,0.36356500597081387,0.35480964181121877,0.33566018119708896,0.39615384615384613,0.2284887924801157,0.6089521165857044,0.0
0.0,0.041666666666666664,0.33333333333333337,1.0,0.0,0.0,0.3333333333333333,0.14864864864864866,0.14,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,1.0,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,0.5,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09086840517432616,0.06951079903534975,0.00029178976643014947,0.0,0.01952085362825351,0.8312613965404606,0.0002922970009760899,0.0061313893136537906,0.013793103448275862,0.023121390240235233,0.0305131763981679,0.16580313297001312,0.008458289484525284,0.0,0.0019138755980861242,0.0,0.0,0.0035026269702276708,0.004901960784313725,0.005813953488372093,0.0,0.0053785959107313635,0.002515280327992555,1.4565318240576634e-05,0.0,0.0009846043680630148,0.07197785296831744,1.459064575462364e-05,0.000328110136215516,0.0006758278891642261,0.001188177632556067,0.0016483516483516484,0.005784526391901663,0.0013879250520471894,1.0
0.0,0.125,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.17117117117117117,0.11,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,1.0,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009116336890086,0.027906976744186046,5.3601637494619434e-05,0.0,0.0045207956600361665,0.335,5.375557506273331e-05,0.001466127529101558,0.004672897196261682,0.004424778761061947,0.016666666666666666,0.08108108108108109,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283951022628602,0.07819966846468557,0.000497148884033507,0.0,0.025554569699298257,0.7140322252334725,0.0004987320696229969,0.009651840524787802,0.02482758620689655,0.026011560768819542,0.05492371751670222,0.1865285012752021,0.017762399036303576,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.012666401401715845,0.00471615061498604,4.1360437605588746e-05,0.0,0.002148227712137487,0.1030452168563519,4.149214886471097e-05,0.0008608344971360333,0.0020274836674926784,0.0022278330610426256,0.004945054945054945,0.010845986984815618,0.003816793893129771,1.0
0.0,0.41666666666666663,0.16666666666666666,0.75,0.0,0.0,0.3333333333333333,0.09009009009009009,0.16,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.07462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.10344827586206896,0.20454545454545456,0.08333333333333333,0.13636363636363635,0.20454545454545456,0.20454545454545456,0.16,0.21755725190839695,0.2561897855588936,0.3493953488372093,0.043993644034203944,0.10227272727272728,0.1518987341772152,0.5,0.04399367346757819,0.10306333519387989,0.1261682242990654,0.16814159292035397,0.19166666666666665,0.4864864864864865,0.26829268292682923,0.09538152725359268,0.16528923693736797,0.04347807939511663,0.08661416981833976,0.16528929472030726,0.21978027339693512,0.05063286332318298,0.21721311475409838,0.3166094437516589,0.32652704272261635,0.0779807010749231,0.1567337748344371,0.2062999116349599,0.36767331000828063,0.07798032145748145,0.15650038073709638,0.1793103448275862,0.2232658965990344,0.20087840111687988,0.4300518431098828,0.21991541241080645,0.029411764705882353,0.048803827751196176,0.017543859649122806,0.047244094488188976,0.0542907180385289,0.07598039215686274,0.0436046511627907,0.06874189364461737,0.07496178090511195,0.047262117362980104,0.015570299868188177,0.03377735490009515,0.041621911922663804,0.12734543217471547,0.015570225233974685,0.03349933334345336,0.03514305023653976,0.04589336105747809,0.043406593406593405,0.060014461315979754,0.07598889659958362,1.0
0.8300000000000001,0.125,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.17117117117117117,0.11,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,1.0,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009116336890086,0.027906976744186046,5.3601637494619434e-05,0.0,0.0045207956600361665,0.335,5.375557506273331e-05,0.001466127529101558,0.004672897196261682,0.004424778761061947,0.016666666666666666,0.08108108108108109,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283951022628602,0.07819966846468557,0.000497148884033507,0.0,0.025554569699298257,0.7140322252334725,0.0004987320696229969,0.009651840524787802,0.02482758620689655,0.026011560768819542,0.05492371751670222,0.1865285012752021,0.017762399036303576,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.012666401401715845,0.00471615061498604,4.1360437605588746e-05,0.0,0.002148227712137487,0.1030452168563519,4.149214886471097e-05,0.0008608344971360333,0.0020274836674926784,0.0022278330610426256,0.004945054945054945,0.010845986984815618,0.003816793893129771,1.0
0.0,0.20833333333333331,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.10810810810810811,0.05,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.0,0.022727272727272724,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.026717557251908396,0.0429918160157464,0.12409302325581395,0.0011361022545599952,0.007575757575757576,0.014466546112115732,1.0,0.0011360714317381782,0.006989677755019056,0.011682242990654205,0.016224188790560472,0.025,0.21621621621621623,0.027874564459930314,0.0,0.0198347104159552,0.0,0.0,0.01983471139949458,0.0263736275329067,0.0,0.04918032786885246,0.05766988610869719,0.07997219428321845,0.002259274956703472,0.010596026490066227,0.023425022224356738,0.8845473834981824,0.002260187972665098,0.010522350021053563,0.019310344827586205,0.026011560768819542,0.0305131763981679,0.14922280102016167,0.045674740379066346,0.0,0.005741626794258373,0.0,0.0,0.008756567425569177,0.012254901960784314,0.011627906976744186,0.006485084306095979,0.005689235129456277,0.004823050028925724,0.00018796099897169867,0.0009514747859181733,0.0019692087361260296,0.12765302983697327,0.00018803694716271215,0.0009384740522598013,0.0015769317413831944,0.0022278330610426256,0.002747252747252747,0.008676789587852495,0.007633587786259541,1.0
0.0,0.041666666666666664,0.33333333333333337,1.0,0.0,0.0,0.3333333333333333,0.05405405405405406,0.05,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011450381679389313,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,0.335,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.01742160278745645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.056573096863685154,0.04691980107881134,0.00021922292779527502,0.0,0.01490683232459065,0.42841933514008357,0.00022031900218510416,0.0042550362342929325,0.008275862068965517,0.019075144563800998,0.01830790583890074,0.13678756760181487,0.045674740379066346,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.00432338953739732,0.005581034952147599,0.0028296903689916243,1.8238311536026394e-05,0.0,0.0012531328320802006,0.061827130113811135,1.8329498729245944e-05,0.00037950088044204263,0.0006758278891642261,0.0016337442447645922,0.0016483516483516484,0.007953723788864787,0.007633587786259541,1.0
0.0,0.16666666666666666,0.16666666666666666,0.84,0.2,0.0,0.6666666666666666,0.14864864864864866,0.13,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.034482758620689655,0.09090909090909091,0.0,0.0,0.09090909090909091,0.04545454545454545,0.0,0.0648854961832061,0.10369833212472805,0.2107906976744186,0.00591437574058236,0.022727272727272728,0.0352622061482821,0.335,0.005914221619273092,0.02227857180741575,0.0397196261682243,0.03687315634218289,0.075,0.3783783783783784,0.06620209059233449,0.03521783576567673,0.10680227922640861,0.0,0.0,0.10680228452238955,0.1014370594038268,0.0,0.10088272131147541,0.16911782552121019,0.22593688025133582,0.016721253175687692,0.061131125827814575,0.09255340744020125,0.25413366043824526,0.016721225762854546,0.06033695897879131,0.09655172413793103,0.09004001471109832,0.12674703572882412,0.3969708890563915,0.09271581524171668,0.011764705882352941,0.038277511961722493,0.0,0.0,0.04553415061295972,0.05392156862745098,0.03488372093023256,0.03458711629917856,0.043377800115878905,0.03542772341977514,0.0036169358184647235,0.014272121788772598,0.020229144289294666,0.09535527529990773,0.003616929891035234,0.013991564960430709,0.020500112637981526,0.020050497549383633,0.02967032967032967,0.060014461315979754,0.037126995142262316,1.0
0.5,0.041666666666666664,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.13513513513513514,0.2,0.0,0.469341408024224,0.6000000000000001,0.22883806519453206,0.0,0.5,0.5970149253731343,0.22931442080378248,0.36624605678233435,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009116336890086,0.046511627906976744,0.00011936447361667981,0.003787878787878788,0.0054249547920434,0.335,0.00011914895503595527,0.0019586251486963966,0.004672897196261682,0.007374631268436578,0.016666666666666666,0.13513513513513514,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278408168206995,0.09557735519024493,0.0007468803359469579,0.008829139072847682,0.028393964557930723,0.6181174487095732,0.0007471844930498124,0.0114442745384837,0.022988510344827583,0.03179191049650842,0.0508553041680053,0.22797930006174716,0.012687427883073985,0.0,0.0019138755980861242,0.0,0.0,0.0035026269702276708,0.004901960784313725,0.005813953488372093,0.0,0.007567031755006877,0.003458510450989763,3.7282148498227285e-05,0.00047573739295908666,0.0014321518080916578,0.053521993232851436,3.7297338210256675e-05,0.0006124195458133462,0.0011263798152737104,0.0016337442447645922,0.002747252747252747,0.007953723788864787,0.0017349063150589867,1.0
0.0,0.25,0.16666666666666666,0.59,0.0,0.0,0.3333333333333333,0.14864864864864866,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.017241379310344827,0.022727272727272724,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.04198473282442748,0.145032632342277,0.10753488372093023,0.002300621689710188,0.015151515151515152,0.028933092224231464,1.0,0.002300406103973257,0.016850995476598785,0.03271028037383177,0.02654867256637168,0.08333333333333333,0.21621621621621623,0.05226480836236934,0.03357429759326463,0.007933884166382077,0.0,0.0,0.007933884559797849,0.01054945101316268,0.0,0.08,0.2895169803849504,0.1342531908201722,0.005005833765689663,0.044503311258278146,0.0689973381881053,0.4825578978891289,0.005005735418800664,0.042301088136870335,0.07779310344827586,0.06346820827591969,0.16233009843825325,0.30590674209133145,0.09794694325733116,0.021568627450980392,0.026794258373205742,0.0,0.0,0.04553415061295972,0.06372549019607843,0.06976744186046512,0.0527453523562473,0.1428067824059531,0.04048343687904017,0.0020823085576493244,0.019980970504281638,0.029001074113856072,0.3482005536757921,0.002082267532256726,0.018863881889205982,0.03176391079071863,0.027179563344720034,0.07307692307692308,0.08893709327548807,0.07529493407356001,1.0
0.0,0.5,0.16666666666666666,0.8,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.05970149253731343,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.12068965517241378,0.13636363636363638,0.0,0.022727272727272728,0.13636363636363635,0.13636363636363635,0.07999999999999999,0.17557251908396945,0.25541282502848855,0.4861395348837209,0.04909522067664847,0.07575757575757576,0.10759493670886075,0.5,0.04909546546786192,0.07707966590981989,0.102803738317757,0.11061946902654868,0.175,0.5135135135135136,0.17770034843205576,0.1526104436057483,0.192837467886984,0.0,0.0192475740453711,0.1983471139949459,0.2490842746850231,0.06751048443091062,0.287796,0.38077062393651245,0.44527469901338607,0.1106112422388994,0.20603443708609273,0.2656018939939696,0.4002374423578836,0.11061131946419735,0.21160728586308533,0.25287355862068966,0.2736030874959627,0.29835106489612534,0.5595855038256063,0.2791234134276277,0.03529411764705882,0.04114832535885168,0.0,0.007874015748031496,0.04553415061295972,0.061274509803921566,0.03488372093023256,0.06830955469087764,0.0676146398330227,0.04833739970319693,0.016564196655343935,0.03330161750713606,0.04018976011457215,0.1039680098431252,0.01656421297600842,0.03397133756350315,0.03717053390403244,0.042180305955740384,0.04835164835164835,0.05856832971800434,0.07147814018043025,1.0
0.0,0.16666666666666666,0.0,0.9,0.0,0.0,0.0,0.09009009009009009,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413793103448276,0.75,0.9166666666666666,0.13636363636363635,0.75,0.6363636363636364,1.0,0.9580152671755725,0.9999999999999999,0.7631627906976745,1.0,1.0,1.0,0.335,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.6486486486486487,0.9825783972125436,0.1646586566023131,0.40713351393167746,0.5217390396975583,0.05014501377381835,0.40713353412011677,0.4858300433331888,0.3197868010018634,0.5340810983606558,0.574873980684763,0.6153902577914631,0.784193296162868,0.7054728476821193,0.685938448422251,0.11218085690261345,0.7841931529019356,0.7100643033486249,0.6961887448275862,0.6794949817326446,0.5813563210653785,0.6544859824763934,0.4754446632631035,0.08039215686274509,0.16650717703349283,0.3333333333333333,0.04330708661417323,0.1681260945709282,0.21568627450980393,0.1686046511627907,0.26761781236489407,0.21550683057248368,0.14103176799054257,0.24791650468555143,0.24072312083729783,0.21911922663802363,0.06151953245155337,0.24791641019047178,0.24065273518934566,0.21603964856949764,0.221149561859498,0.1989010989010989,0.14461315979754158,0.2532963219986121,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.02252252252252252,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.022727272727272724,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0014749262536873156,0.0,0.02702702702702703,0.06620209059233449,0.0,0.05950413124786561,0.0,0.0,0.0595041341984838,0.07912088259872013,0.0,0.0,0.0,0.0,0.0,0.0,0.0010647737374707609,0.0,0.0,0.0,0.0,0.0017341040512546362,0.0,0.012435233418346807,0.14971164902027304,0.0,0.009569377990430622,0.0,0.0,0.012259194395796848,0.01715686274509804,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,8.950948800572861e-05,0.0,0.0,0.0,0.0,0.0001485222040695084,0.0,0.0007230657989877079,0.021859819569743234,0.0
0.0,0.5416666666666666,0.16666666666666666,0.75,0.0,0.0,0.3333333333333333,0.16216216216216217,0.08,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.1044776119402985,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.2222222222222222,0.20689655172413793,0.20454545454545456,0.0,0.09090909090909091,0.20454545454545456,0.20454545454545456,0.07999999999999999,0.2900763358778626,0.5230498290686832,0.2747906976744186,0.0678171550547591,0.1893939393939394,0.22151898734177214,0.5,0.06781736848172089,0.18833992943393082,0.22429906542056072,0.21976401179941002,0.43333333333333335,0.43243243243243246,0.3205574912891986,0.1526104436057483,0.136363634109692,0.0,0.07578739859104729,0.13636364087152533,0.18131868928873363,0.037974685467072694,0.23155737704918034,0.41496667282047983,0.2428099705828487,0.09510067204006421,0.20860927152317882,0.2349157058294866,0.5341920192511613,0.09510097132180989,0.2113822219267336,0.23620689655172414,0.2341040469193759,0.312760058081221,0.3963730652098045,0.23630334432225297,0.03137254901960784,0.027751196172248804,0.0,0.027559055118110236,0.03152364273204904,0.04411764705882353,0.026162790697674417,0.04885430177258971,0.06549950088305306,0.02342983625525065,0.012659080316017049,0.029971455756422457,0.0315968492660222,0.1233466625653645,0.012659117831319368,0.03016462748193576,0.030862806938499663,0.03208079607901381,0.045054945054945054,0.0368763557483731,0.054129077029840385,0.0
0.33,0.41666666666666663,0.16666666666666666,0.9500000000000001,0.0,0.0,0.3333333333333333,0.1891891891891892,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.06896551724137931,0.18181818181818182,0.0,0.13636363636363635,0.18181818181818182,0.11363636363636362,0.07999999999999999,0.19083969465648853,0.2796021962084326,0.2746046511627907,0.02724459473975512,0.07575757575757576,0.10940325497287522,0.5,0.027244655476640154,0.07570067257495434,0.14485981308411214,0.10619469026548672,0.175,0.3783783783783784,0.1951219512195122,0.08139226202480636,0.11239670888600481,0.0,0.05774280875028311,0.11900826839696757,0.13186813766453354,0.04050638179779148,0.1650273278688525,0.27150840858781733,0.2282387656922623,0.04531721557651976,0.1130251655629139,0.15261757081209862,0.4724687291185538,0.04531738815659311,0.11572634798218204,0.1563218344827586,0.1502890148852284,0.18104483645807076,0.3357513022953638,0.1725490192098062,0.03137254901960784,0.04593301435406699,0.0,0.03937007874015748,0.05604203152364273,0.07107843137254902,0.05232558139534884,0.06528318201469953,0.08035433812904443,0.041294614784817774,0.01131053449484561,0.030447193149381546,0.0384890798424633,0.20455244540141498,0.011310577397448278,0.030964425587467363,0.03829691371930615,0.03861577305807218,0.0489010989010989,0.05856832971800434,0.07564191533657182,1.0
0.0,0.20833333333333331,0.0,0.86,0.0,0.0,0.0,0.10810810810810811,0.24,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.07462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.12068965517241378,0.13636363636363638,1.0,0.38636363636363635,0.13636363636363635,0.11363636363636362,0.24000000000000002,0.21374045801526717,0.5262612659276908,0.37172093023255814,0.058068645871468566,0.13257575757575757,0.1690777576853526,0.5,0.058068213053848676,0.1339517756433408,0.17523364485981308,0.16519174041297935,0.2916666666666667,0.5405405405405406,0.2926829268292683,0.17168674905646683,0.18595041014958,0.9999999999999999,0.267060328068491,0.18595041937026183,0.19230765680473222,0.16455691972440104,0.29371585245901644,0.5115696228722023,0.4405247990177287,0.13935246418749894,0.27483443708609273,0.32564330315109724,0.3050622753329575,0.13935220732785386,0.27835471932274003,0.32241379310344825,0.32767341424183066,0.4144706359040552,0.619170976563129,0.33251633487308807,0.10588235294117647,0.10813397129186604,0.8070175438596491,0.29133858267716534,0.1190893169877408,0.14215686274509803,0.14244186046511628,0.18590575010808474,0.24224274535262788,0.12752471262922255,0.0556486399009684,0.11845861084681258,0.1313999283924096,0.21131959397108585,0.05564854052506263,0.1191651739632036,0.12637981527371028,0.1347096390910441,0.17912087912087912,0.17281272595806219,0.22623178348369186,1.0
