a01,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1.0,0.511685,0.49704,0.45038,0.440255,0.496185,0.44088,0.57353,0.533185,0.51893,0.46849,0.5,0.5,0.47714,0.4223,0.498285,0.44902,0.442125,0.47293,0.50919,0.5183450000000001,0.507595,0.50444,0.517565,0.492325,0.4838,0.546115,0.46070500000000003,0.50366,0.5,0.5,0.499805,0.560055,0.0
1.0,1.0,0.75,1.0,0.625,0.625,1.0,0.584255,0.9559,0.43332,0.90227,0.329465,0.803965,0.28090000000000004,0.68928,0.28168499999999996,0.583545,0.31662,0.50339,0.367615,0.45487500000000003,0.41911,0.43518,0.46109,0.43628,0.489555,0.44879,0.505165,0.46482,0.51112,0.47929,0.511245,0.489915,1.0
1.0,0.52933,0.49581,0.53352,0.50419,0.5,0.494415,0.502795,0.480445,0.50838,0.46229,0.497205,0.526535,0.532125,0.48324,0.5,0.547485,0.467875,0.53771,0.476255,0.51257,0.513965,0.497205,0.50419,0.502795,0.551675,0.49581,0.515365,0.498605,0.522345,0.5,0.523745,0.48324,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.40625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0
1.0,0.87458,0.512745,0.99497,0.54896,0.879275,0.564385,0.8715649999999999,0.45406,0.97921,0.51241,0.9896050000000001,0.497655,0.98055,0.550975,0.95741,0.51878,0.85513,0.513415,0.9061049999999999,0.45976,1.0,0.5,0.8588199999999999,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375,1.0
1.0,0.84722,0.694445,0.5,0.5,0.33531500000000003,0.849205,0.5,0.5,0.5,0.5,0.5,0.5,0.603175,0.37897000000000003,0.60516,0.59722,0.732145,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.8174600000000001,0.5,0.5,0.5,0.5,0.5,0.5,0.0
1.0,0.9334450000000001,0.67975,0.86007,0.8333349999999999,0.686005,0.915245,0.54323,0.929465,0.37941,0.930605,0.24118499999999998,0.837885,0.15643,0.70762,0.11490499999999998,0.54949,0.153015,0.43174,0.25256,0.288965,0.33731500000000003,0.211605,0.48578,0.20023000000000002,0.5768,0.234365,0.661545,0.31456,0.730945,0.401595,0.70478,0.5091,1.0
1.0,0.829225,0.718085,0.723405,0.87402,0.526595,0.92553,0.339865,0.910695,0.15873500000000001,0.76204,0.07894499999999999,0.535555,0.085945,0.356385,0.26483999999999996,0.14137499999999997,0.476205,0.06999,0.61646,0.11842000000000003,0.783315,0.23936000000000002,0.8714999999999999,0.406775,0.8737900000000001,0.618565,0.7259249999999999,0.795355,0.602745,0.88382,0.407335,0.87178,1.0
1.0,1.0,0.27419499999999997,1.0,1.0,0.85608,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.57258,0.77047,0.30335,0.0,0.227665,0.150125,1.0,0.5,0.5,1.0,0.9534750000000001,0.758065,1.0,1.0,0.399505,0.62841,1.0,0.33809,1.0,0.0
1.0,0.550675,0.554055,0.5,0.5,0.5,0.5,0.77365,0.9121600000000001,0.655405,1.0,0.5,0.5,0.5,0.5,0.68581,0.0,0.66554,0.0,0.5,0.5,0.5,0.5,0.28715999999999997,0.0,1.0,0.0,0.7770250000000001,0.381755,0.5,0.5,0.5,0.5,0.0
1.0,1.0,0.21388000000000001,0.99575,0.133145,0.9475899999999999,0.012749999999999984,1.0,0.32091000000000003,1.0,0.383855,0.81445,0.06799,1.0,0.21232499999999999,1.0,0.10198499999999999,0.8838550000000001,0.05524000000000001,0.983005,0.0,0.8506,0.12552000000000002,0.8097300000000001,0.11548000000000003,0.768885,0.11007,0.9051,0.0,1.0,0.0,0.652225,0.11943999999999999,1.0
1.0,0.62658,0.679745,0.5,0.5,0.3519,0.0,0.5,0.5,0.537975,0.46329,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.503795,0.8405050000000001,0.4,0.668355,0.4481,0.67848,0.52785,0.0,0.5,0.5,0.531645,0.0,0.5,0.5,0.0
1.0,0.918045,0.566075,0.8608549999999999,0.530295,0.829145,0.541575,0.61944,0.564805,0.719185,0.60165,0.74709,0.56343,0.723735,0.567535,0.64676,0.51461,0.7407900000000001,0.57878,0.664175,0.57308,0.647475,0.57319,0.63218,0.57265,0.618205,0.57157,0.632145,0.580685,0.593835,0.56816,0.583275,0.56599,1.0
1.0,1.0,0.48135,1.0,0.46308499999999997,0.998005,0.444805,0.99919,0.450345,0.994705,0.43093,0.9833700000000001,0.391525,0.97644,0.374505,0.95618,0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,0.28439000000000003,0.907165,0.28703500000000004,0.889595,0.260115,0.875575,0.24924000000000002,1.0
1.0,1.0,0.545455,0.977275,0.454545,0.8863650000000001,0.5,1.0,0.5,0.977275,0.5,1.0,0.522725,0.954545,0.477275,1.0,0.5,1.0,0.5,0.93182,0.545455,0.8863650000000001,0.545455,0.954545,0.522725,0.957705,0.514485,0.977275,0.545455,0.93182,0.454545,0.93182,0.522725,1.0
1.0,0.980435,0.5431,0.9838,0.596395,0.98013,0.637255,0.99022,0.67526,0.9643349999999999,0.731405,0.931325,0.7625850000000001,0.9141,0.7939700000000001,0.8662099999999999,0.845325,0.8450150000000001,0.8657,0.772365,0.8441000000000001,0.741695,0.880985,0.703075,0.873445,0.667005,0.91898,0.6247199999999999,0.9303049999999999,0.56878,0.934175,0.54524,0.931425,1.0
1.0,0.956765,0.90793,0.135135,1.0,0.30267,0.778675,0.527025,0.64865,0.407005,0.448795,0.48421000000000003,0.45515,0.507005,0.482985,0.50554,0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,0.499995,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0
1.0,0.5,0.5,0.0,0.18617,1.0,0.75532,0.539895,0.38298,0.0,0.31915,0.56383,0.204785,1.0,0.0,0.5,0.5,0.914895,0.460105,0.375,1.0,0.585105,0.146275,0.5,0.5,0.40425500000000003,0.265955,0.3883,0.25532,0.87234,0.9521299999999999,0.16223500000000002,0.7287250000000001,0.0
1.0,0.856265,0.487025,0.706435,0.38466500000000003,0.990095,0.452635,0.998545,0.44882,1.0,0.445245,0.794825,1.0,0.9186300000000001,0.0,0.91135,0.41068499999999997,0.9037999999999999,0.358715,0.37043000000000004,0.96365,0.759665,0.52728,0.827465,0.39804,0.9656199999999999,0.293465,0.819055,0.390495,0.93068,0.06323000000000001,0.38407,0.0,0.0
1.0,0.81908,1.0,0.604165,0.0,1.0,1.0,0.9385950000000001,0.654605,0.16557,1.0,0.470395,0.79386,0.50877,0.52522,0.242325,0.0,0.57127,0.483555,0.663375,0.2807,0.0,1.0,0.904605,0.0,1.0,0.4693,1.0,1.0,0.60307,0.0,1.0,1.0,0.0
1.0,0.87234,0.55319,0.94353,0.50491,0.9427099999999999,0.507355,0.93617,0.49291,0.8652500000000001,0.55319,0.938285,0.51456,0.936175,0.51691,0.9787250000000001,0.539005,0.975175,0.521275,0.9279850000000001,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,0.535865,1.0
1.0,1.0,0.52039,1.0,0.55991,1.0,0.580795,1.0,0.639605,0.9935149999999999,0.6544449999999999,0.9637249999999999,0.688195,0.9555899999999999,0.698745,0.9096949999999999,0.730295,0.893095,0.73497,0.897,0.7814099999999999,0.851655,0.790645,0.835385,0.7986150000000001,0.7945150000000001,0.80495,0.76976,0.8046599999999999,0.72656,0.81818,0.70221,0.8132900000000001,1.0
1.0,0.64601,0.56791,0.726655,0.58404,0.758915,0.497455,0.7631600000000001,0.604415,0.76231,0.41681,0.7368399999999999,0.47623,0.77759,0.519525,0.90832,0.387945,0.712225,0.47878,0.674875,0.533105,0.640915,0.395585,0.7586550000000001,0.48412,0.751845,0.483245,0.673175,0.549235,0.85399,0.49066,0.6977949999999999,0.48387,1.0
1.0,1.0,0.620385,0.9990749999999999,0.501845,0.90122,0.349335,0.949595,0.38256999999999997,0.8532150000000001,0.379615,0.869275,0.347305,0.85746,0.31961,0.73597,0.19405499999999998,0.702365,0.224705,0.805205,0.30335999999999996,0.76588,0.336595,0.61983,0.23929,0.64604,0.25805,0.563885,0.304285,0.5782849999999999,0.243355,0.591765,0.26698500000000003,1.0
1.0,1.0,0.459085,1.0,0.44337,0.99623,0.35099,1.0,0.334625,0.98331,0.32859499999999997,0.92894,0.263675,0.9595199999999999,0.25915,0.8654200000000001,0.17387999999999998,0.8406549999999999,0.18228,0.91225,0.10842000000000002,0.794145,0.126075,0.8351649999999999,0.01851999999999998,0.743785,0.07165500000000002,0.689705,0.08053500000000002,0.6205849999999999,0.055769999999999986,0.646105,0.051895000000000024,1.0
1.0,0.899235,0.691325,0.90402,0.41518,1.0,0.461735,0.990755,0.46301,0.851085,0.603315,0.998725,0.510525,0.99107,0.512435,1.0,0.43463,0.978315,0.538585,1.0,0.500955,0.95153,0.65402,1.0,0.427295,1.0,0.49803,0.87819,0.53954,1.0,0.40625,1.0,0.4713,1.0
1.0,1.0,1.0,0.6835,0.53079,0.5649649999999999,0.963565,0.36207,0.9679800000000001,0.34236500000000003,0.6884250000000001,0.06403999999999999,0.6847300000000001,0.035715,0.455665,0.30542,0.32882,0.26724000000000003,0.08744000000000002,0.472905,0.03201999999999999,0.62808,0.397785,0.86896,0.27025,0.9273549999999999,0.465845,1.0,1.0,0.69335,0.50123,0.58879,0.89895,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,0.6208400000000001,1.0,0.74295,1.0,0.864865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88564,1.0,1.0,1.0,1.0,0.87234,1.0,0.9482349999999999,1.0,0.82314,1.0,0.691275,1.0,0.554095,1.0,0.41315,1.0,0.09308499999999997,1.0,1.0
1.0,0.941525,0.39002000000000003,1.0,0.6818649999999999,0.912015,0.5960300000000001,0.92543,0.529505,0.95279,0.47854,0.9259649999999999,0.625,0.8894850000000001,0.62661,0.8460300000000001,0.7897000000000001,0.8551500000000001,0.69528,0.86588,0.637875,1.0,0.674355,0.7838,0.760195,0.849055,0.766175,0.904505,0.7929200000000001,0.71513,0.854615,0.7618050000000001,0.7709250000000001,1.0
1.0,0.9982249999999999,0.53234,1.0,0.49382,0.989055,0.51249,0.98056,0.51156,0.99637,0.53904,0.946615,0.55173,0.97106,0.526345,0.944045,0.5556,0.93052,0.543155,0.908165,0.55915,0.9183399999999999,0.57221,0.9066449999999999,0.56706,0.8973800000000001,0.56819,0.8955500000000001,0.576895,0.88561,0.57965,0.854705,0.560075,1.0
1.0,1.0,0.64023,1.0,0.512385,1.0,0.53882,1.0,0.521585,0.9938100000000001,0.66633,1.0,0.527445,1.0,0.52192,0.97875,0.37701,0.921855,0.45666,1.0,0.52075,0.999665,0.63688,1.0,0.30472,0.98207,0.48913,0.933735,0.6168,0.97289,0.389895,0.901775,0.463355,1.0
1.0,0.935555,0.52163,0.8997299999999999,0.591485,0.995045,0.64646,0.947275,0.45831500000000003,0.94299,0.48986,0.95223,0.36638000000000004,0.94705,0.59982,0.94322,0.47679,0.9222600000000001,0.495045,0.98941,0.32988,0.8947700000000001,0.374495,0.933305,0.454035,0.929835,0.48546,0.8938699999999999,0.479495,0.879675,0.60906,0.94119,0.545965,1.0
0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0
