V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.12551319648093842,0.14218841427735518,0.1180023124657527,0.1180023708555479,0.0013560165866376684,0.006126160620273763,0.002479202247810038,0.0023109844705846623,0.5812807881773399,0.4907407407407407,0.23809523809523814,0.0,1.0,0.0,0.3157154340836013,0.6121411166437123,0.44993445598467285,0.02596065873741994,0.49269480519480513,0.2918242959226566,0.0,0.4135212075286215,0.43903934225235297,0.27616408763237604,0.22474403591062697,0.6151736745886655,0.7540295119182747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07214076246334311,0.08133411351667642,0.06684996605409975,0.06685333482063895,0.003740509521594728,0.006221881879965541,0.0033606963803647183,0.005155219958927335,0.4433497536945813,0.412037037037037,0.22398589065255736,1.0,0.0,0.11538461538461542,0.18257636655948553,0.5269626019705478,0.3454673792477564,0.01521043000914913,0.2882508116883116,0.9153005464480874,1.0,0.5032461547914063,0.3606072626302694,0.412308920562613,0.82720532607051,0.49786715417428395,0.9958002270147559,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.01818181818181818,0.026916325336454067,0.18292537779787904,0.18293520175074773,0.008968051725154434,0.010720781085479086,0.007878353809707455,0.012954954308298976,0.4187192118226601,0.43981481481481477,0.2275132275132279,1.0,0.0,0.11538461538461542,0.04592041800643087,0.5248437334463397,0.12564283553494,0.014295516925892038,0.1545251623376623,0.9927490542244641,1.0,0.5808261822352386,0.35256572067361436,0.5060934087867189,0.937156402884955,0.5216331505179769,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04164222873900293,0.04798127559976594,0.08569512136593403,0.0856980773698849,0.0029085573162663035,0.003924571647362879,0.002809762547518043,0.004139446219551376,0.4729064039408867,0.41666666666666663,0.14285714285714324,0.0,1.0,0.0,0.10912379421221866,0.4536497510329484,0.2825451245336291,0.01143641354071363,0.33928571428571425,1.0,1.0,0.48094292092489815,0.3155674155277487,0.40293986427783124,0.8586775609018007,0.5141986593540524,0.9549375709421113,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9442815249266863,0.9444119368051491,0.14925079822746395,0.14925034866429068,0.00035374345738373956,0.0009572125969177757,0.00044074706627734013,0.0003816700376252117,0.3497536945812808,0.2962962962962963,0.7566137566137567,1.0,0.0,0.23076923076923078,0.04612138263665595,0.2354062930395169,0.8879701522637895,0.0037740164684354973,0.661830357142857,1.0,1.0,0.29639338890368033,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.396709323583181,0.06617480136208856,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.025219941348973606,0.12287887653598598,0.08917606871423653,0.0891883409619375,0.09804589493819316,0.07686417153249737,0.02765687840890309,0.15170219315333647,0.1330049261083744,0.48611111111111105,0.30511463844797193,0.0,1.0,0.0,0.061696141479099686,0.523360525479394,0.9883029141877583,0.13792314730100638,0.20089285714285715,0.31052963430012603,1.0,0.793454441190325,0.6966932314016805,0.5255124803343744,0.5056740807989106,0.5586837294332724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4099706744868035,0.41193680514921005,0.0061299832546911626,0.006129897246491941,0.0003602942621501051,0.000861491337225998,0.0006060272161313426,0.0008939568105498292,0.8817733990147784,0.7407407407407407,0.22222222222222232,0.0,1.0,0.6153846153846154,0.9579983922829582,0.4494120139845323,0.81667843097711,0.005832570905763952,0.8155438311688311,0.912463219840269,1.0,0.2979703852376759,0.235548663950092,0.24453471716721067,0.5915166187522066,0.885679463741621,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01407624633431085,0.023405500292568753,0.15000112857696304,0.15000167938169173,0.0015590915343950003,0.0022015889729108833,0.0011569610489780178,0.002540642165014661,0.5270935960591133,0.47685185185185186,0.2275132275132279,1.0,0.0,0.3076923076923077,0.035570739549839234,0.4815128721262846,0.908339215488555,0.01521043000914913,0.797077922077922,1.0,1.0,0.4258299711225347,0.3606072626302694,0.31521356282433605,0.5456700458970092,0.5884826325411334,0.6761634506242906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9343108504398827,0.938560561732007,0.1322950271201281,0.1323017667095397,0.006059494408888131,0.0060304393605819856,0.005619525095036086,0.007700520845016083,0.33497536945812806,0.41666666666666663,0.8306878306878307,0.0,1.0,0.1923076923076923,0.10651125401929261,0.4175230426952008,0.13996168196027026,0.00834858188472095,0.2195616883116883,0.9898066414459856,1.0,0.5460298605279865,0.3155674155277487,0.47164627703289735,0.9299944520098856,0.4590493601462523,0.9996594778660612,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04222873900293255,0.08250438853130486,0.00703569515603212,0.007046315806340483,0.040313652532213584,0.022111610988800615,0.011569610489780177,0.04686319682820466,0.33990147783251234,0.33333333333333337,0.23809523809523814,0.0,1.0,0.6153846153846154,0.106209807073955,0.4638203199491472,0.482403952808309,0.05958371454711802,0.3032670454545454,0.6961958806221101,1.0,0.7144203002437176,0.5633767264072699,0.5109775283537229,0.7587128662934384,0.4196221815965875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30791788856304986,0.32709186658864836,0.08072522278609985,0.08072479648667187,0.001100535200749412,0.004020292907054657,0.000771307365985345,0.0018178502176312923,0.5812807881773399,0.44907407407407407,0.8112874779541448,0.0,1.0,0.6153846153846154,0.6254019292604501,0.4669986227354593,0.20389230614097004,0.024016468435498622,0.8616071428571428,0.5095628415300547,0.0,0.39515022426116697,0.4611445674515885,0.21206001831544838,0.10162909164270945,0.5964046313223644,0.43575482406356414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021700879765395895,0.12229373902867174,0.12013998360212338,0.12014396769177768,0.04066739598959732,0.02785488657030727,0.008374194259269462,0.055696649620348745,0.18719211822660098,0.4027777777777778,0.2275132275132279,0.0,1.0,0.0,0.05486334405144695,0.4930607055832186,0.3697690833921549,0.14672918572735588,0.5948660714285714,0.40248003362757456,0.0,0.7151985581747803,0.7012008221845587,0.42724305539249063,0.1845967619912241,0.4944546008531383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9143695014662757,0.9180807489760093,0.12728137210923485,0.12728133988158666,0.0007402409385993069,0.0016272614147602184,0.0007162139827006776,0.0009207875930320718,0.3497536945812808,0.375,0.8236331569664905,1.0,0.0,0.07692307692307693,0.14358922829581994,0.4378641805275983,1.0,0.007776761207685268,0.7329545454545454,1.0,0.5,0.36039486349765504,0.3047491976488406,0.26911968441073564,0.49982347304181174,0.4514929920780012,0.2395005675368899,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6469208211143695,0.6541837331772966,0.34421073528599483,0.3442113099731854,0.0018800809679469122,0.005264669283047765,0.0017629882651093603,0.002884265980534828,0.4876847290640394,0.44907407407407407,0.24514991181657875,1.0,0.0,0.15384615384615385,0.3590233118971061,0.4396652187731751,0.7285469395986689,0.014181152790484899,0.32355925324675316,0.7771122320302649,1.0,0.44235771192168266,0.35256572067361436,0.33226101862070584,0.6355979220255208,0.5541742839731871,0.7527809307604995,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37947214076246333,0.3879461673493271,0.166079922199833,0.166079293932471,0.00039304828598193286,0.002105867713219106,0.000771307365985345,0.00047398173298212324,0.4039408866995074,0.33333333333333337,0.2522045855379189,1.0,0.0,0.15384615384615385,0.9490554662379422,0.5902108274181588,0.34455984672784107,0.014981701738334855,0.830864448051948,0.4395754518705338,0.0,0.30544575747025215,0.3606072626302694,0.19844083875361024,0.17198769354920057,0.4404021937842779,0.15232690124858114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43049853372434016,0.4347571679344646,0.3061253842072717,0.3061253983524187,0.0011463908341139708,0.0015315401550684408,0.0009365875158393477,0.0016551400704881754,0.4482758620689655,0.412037037037037,0.7742504409171076,0.0,1.0,0.0,0.8854501607717042,0.2580781862485433,0.719874962186145,0.007204940530649587,0.7181412337662336,1.0,1.0,0.3987547873102997,0.29313764379214596,0.2947613121375068,0.6399354415695769,0.52205971968312,0.30556186152099885,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03812316715542522,0.04447045055588063,0.10423521423587752,0.10423691052932262,0.0025417122493498327,0.002680195271369771,0.001928268414963363,0.0033147663168254715,0.39408866995073893,0.375,0.23104056437389797,1.0,0.0,0.11538461538461542,0.09616157556270097,0.2943108380125013,0.41181809014823034,0.010864592863677948,0.49269480519480513,1.0,1.0,0.4690232862965163,0.3155674155277487,0.3654401577946322,0.7940182579311041,0.47141986593540525,0.8069239500567537,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7079178885630498,0.716793446459918,0.11032082477174819,0.11032135661993774,0.00191283499177874,0.006413324399349096,0.0022037353313867003,0.0030548269354139066,0.5714285714285714,0.4212962962962963,0.6613756613756614,0.0,1.0,0.0,0.4679461414790997,0.38521029770102766,0.9542200262176062,0.013952424519670627,0.3088474025974025,0.487389659520807,0.0,0.44387326684006806,0.37553640330316257,0.3104703313217649,0.47692540475109707,0.576782449725777,0.708967082860386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42756598240469207,0.43183148039789354,0.06359719924945395,0.06359756837856775,0.00095641749588937,0.0018187039341437735,0.0009916808991240153,0.0013381744922252848,0.4729064039408867,0.37037037037037035,0.7037037037037037,1.0,0.0,0.11538461538461542,0.901024919614148,0.3893420913232334,0.719874962186145,0.00743366880146386,0.6135349025974025,0.944724674232871,1.0,0.38284146066725383,0.29313764379214596,0.2947613121375068,0.6399354415695769,0.5063375990249848,0.30556186152099885,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7906158357771261,0.7934464599180807,0.05054753700981338,0.05054754006018658,0.000681283695702017,0.0013400976356848858,0.0007162139827006776,0.0008542714088076056,0.35960591133004927,0.4027777777777778,0.8271604938271606,1.0,0.0,0.15384615384615385,0.39811093247588425,0.3395486810043437,0.9224563880205707,0.006404391582799634,0.7463474025974025,0.924968474148802,1.0,0.35314477645564957,0.2806245717788756,0.2615586916195083,0.5386089675694761,0.45527117611212675,0.17582292849035183,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.004681100058513752,0.03268143184292612,0.03268292472487414,0.0019783430394423956,0.0015315401550684408,0.0017078948818246929,0.0029239513822770517,0.4433497536945813,0.4444444444444444,0.8112874779541448,0.0,1.0,0.6153846153846154,0.0,0.22068015679627082,0.3697690833921549,0.006404391582799634,0.661830357142857,1.0,1.0,0.44686341573309846,0.2806245717788756,0.3534177096296992,0.8150501840923994,0.5340036563071298,0.583427922814983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19530791788856305,0.20011702750146285,0.4372789693573251,0.4372778671051342,0.00032098943355191186,0.0011486551163013307,0.0003305602997080051,0.0005738854182375472,0.5911330049261084,0.5185185185185185,0.746031746031746,1.0,0.0,0.11153846153846153,0.40554662379421225,0.36677614154041743,0.4569930422506807,0.007319304666056724,0.927556818181818,0.8498318621269441,0.0,0.2880783173244312,0.29313764379214596,0.18273181956935214,0.22822413880062548,0.6436319317489336,0.07287173666288307,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8768328445747801,0.9104739613809245,0.009018369920411828,0.00902020558097054,0.006550804766365548,0.009093519670718867,0.003470883146934053,0.00855876079399791,0.4285714285714286,0.3657407407407407,0.7160493827160495,0.0,1.0,1.0,0.08983118971061094,0.605784511071088,0.5500655440153271,0.04380146386093321,0.6652800324675324,0.5402480033627575,0.0,0.5529522600200708,0.5452021203707043,0.3654401577946322,0.27477681948857624,0.47190737355271173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029912023460410556,0.033352837916910474,0.04461530509056002,0.044616395325833946,0.0008974602529920801,0.0018187039341437735,0.0014324279654013552,0.0006887142654525464,0.19704433497536947,0.18981481481481483,0.2275132275132279,1.0,0.0,0.11538461538461542,0.07556270096463023,0.5140375039728785,0.3651305838459212,0.0067474839890210424,0.4685470779220779,1.0,1.0,0.37725029184672415,0.2520644765785583,0.3361119590485359,0.8173702526857317,0.2812918951858623,0.3717366628830874,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02404692082111437,0.11293153891164424,0.15044901570755728,0.1504607360560476,0.07473813157946453,0.07648128649373026,0.023800341578976366,0.11241140234061048,0.19704433497536947,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.058882636655948555,0.5954020553024686,0.9335484521528689,0.1256861848124428,0.18303571428571427,0.35445565363598147,1.0,0.7693079648555102,0.6823050016227327,0.5219198346913377,0.5330609774549857,0.5430834856794637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07214076246334311,0.07489760093622001,0.0599768167951357,0.05997711418747816,0.0004978611622437816,0.0012443763759931081,0.0008814941325546802,0.0009603867221618123,0.6354679802955665,0.5555555555555556,0.7601410934744268,1.0,0.0,0.3961538461538462,0.14911575562700966,0.5193346752833987,0.5254613290309569,0.004460201280878316,0.5941558441558441,1.0,1.0,0.3258647879247138,0.235548663950092,0.2889379388076173,0.7371765773944622,0.6940280316879951,0.17128263337116909,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9167155425219942,0.9215915740198947,0.012825487566432932,0.01282608508086608,0.0011267384198148742,0.002680195271369771,0.0014324279654013552,0.0017443459517956954,0.5221674876847291,0.41666666666666663,0.8201058201058204,0.0,1.0,1.0,0.13424437299035372,0.48341985379807184,0.7983261066854896,0.009149130832570903,0.5264813311688311,0.7275115594787727,1.0,0.39723923239191433,0.32566441888139624,0.30549228637847226,0.6006960205779998,0.5594149908592322,0.4660612939841089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5278592375366569,0.5336454066705676,0.0529175486322302,0.0529170089626598,0.00033409104308464296,0.0014358188953766634,0.0003856536829926726,0.0005561995326785128,0.541871921182266,0.4907407407407407,0.8201058201058204,1.0,0.0,0.3961538461538462,0.9217242765273312,0.47452060599639795,0.3697690833921549,0.009149130832570903,0.9403409090909091,0.7372845733501472,0.0,0.29149855612673314,0.32566441888139624,0.18273181956935214,0.1845967619912241,0.6009140767824497,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.12287887653598598,0.19722926266792976,0.19723282578001888,0.03978303734613797,0.022973102326026614,0.007162139827006776,0.05464127675184304,0.2315270935960591,0.41666666666666663,0.23104056437389797,0.0,1.0,0.0,0.06069131832797428,0.4593706960483102,0.35303015024705053,0.14398444647758463,0.7107345779220778,0.4465111391340899,0.0,0.7132529133471235,0.6984962677148318,0.4208796111489422,0.17622434054572056,0.4958561852528946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2709677419354839,0.2820362785254535,0.09394213011698914,0.09394368740451405,0.0032164451402854843,0.005168948023355988,0.002038455181532698,0.005146247607229093,0.5172413793103449,0.4814814814814815,0.22398589065255736,1.0,0.0,0.11538461538461542,0.6856913183279744,0.4193240809407776,0.7034385398810123,0.01852698993595608,0.4202516233766233,0.889344262295082,1.0,0.4898724066602494,0.38916735783058676,0.35961678446474277,0.6481565541937763,0.57775746496039,0.9642451759364359,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.01348973607038123,0.016383850204798128,0.13415845020267778,0.13415987159047,0.001100535200749412,0.0024887527519862162,0.0017629882651093603,0.0013744952620806676,0.41379310344827586,0.33333333333333337,0.1869488536155206,0.0,1.0,0.0,0.034666398713826374,0.45301409047568597,0.2666128869617828,0.006061299176578223,0.3114853896103896,1.0,1.0,0.39515022426116697,0.235548663950092,0.35656420973536523,0.8666464921571595,0.4525289457647776,0.4225879682179342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9260997067448681,0.9338794616734932,0.013971320586807636,0.013974381571543817,0.003321258016547333,0.0063176031396573185,0.0030852294639413806,0.004623608120806504,0.2413793103448276,0.4027777777777778,0.8201058201058204,0.0,1.0,1.0,0.10932475884244373,0.5656319525373451,0.39881012402944443,0.012465690759377855,0.2987012987012987,0.9078394283312317,1.0,0.4926987117783194,0.3682521365980311,0.40293986427783124,0.8004741009734202,0.5029250457038391,0.994211123723042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2316715542521994,0.2568753657109421,0.17348962699106205,0.1734889878782538,0.0014673802676658826,0.004594620465205322,0.0009365875158393477,0.002207974971279847,0.5221674876847291,0.412037037037037,0.23456790123456805,0.0,1.0,0.0,0.583701768488746,0.3468587774128616,0.13865080165372592,0.038655077767612074,0.9594155844155843,0.3578184110970996,0.0,0.4204845679644459,0.49771014388229784,0.19844083875361024,0.06899682251475264,0.5437538086532602,0.4960272417707152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01759530791788856,0.031597425394967814,0.13604629368777274,0.1360462486310728,0.0016442519963577526,0.004594620465205322,0.0013773345821166878,0.002456871458293576,0.4236453201970443,0.4537037037037037,0.2275132275132279,1.0,0.0,0.11538461538461542,0.044513665594855305,0.3756753893420914,0.49581526671372395,0.021843549862763035,0.5535714285714286,0.5150273224043715,0.0,0.4305199991807811,0.4133280444268148,0.26911968441073564,0.24764210420134164,0.5399146861669714,0.5973893303064699,0.0,1.0,0.0,0.0,0.0,0.0,1.0
