attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.3255319053463134,0.40334263940239945,0.37026671056964106,0.5864105197679633,0.6249864753302612,0.9113558549085676,0.5628641098477796,0.7960811713782149,0.6262671550374638,0.5681251914976717,0.3666210527823384,0.4279065410860504,0.39292062480076506,0.6414662734812387,0.772914266240405,0.8394191233408588,0.6787313840439864,0.49610545922887983,0.28726289874867816,0.2236489859911578,0.6501956114985543,0.4313197243250328,0.4326204673699895,0.6986921028762032,0.7520709611780172,0.6417899868587622,0.7219136201659984,0.6791798795012555,0.5084846872262538,0.4927225508008495,0.706084751901485,0.49880858565049097,0.5584931947911531,0.31466258075569087,0.5055679197941354,0.6143817876271865,0.4275065704429461,0.40537907302739395,0.6016330709407578,0.4535579568043979,0.7268014636689035,0.5530528151057692,0.5239502311346914,0.6230405642547783,0.4993979739439828,0.41199646673185936,0.5407694611394462,0.47733043753255455,0.46317188137920795,0.44455380255897986,0.39779309245906863,0.3876038171217272,0.38923790677039827,0.6654736638328915,0.5193121554899554,0.4334321864227097,0.5519429122278583,0.414360481733516,0.2801222310313506,0.3466897415811043,0.2921687907166646,0.3268378665940679,0.4957118145271836,0.3379159274166103,0.6866028433479816,0.6743635041294075,0.6614533582497106,0.7070563863978914,0.41875885093776244,0.31068462556240184,0.45191488495939813,0.43983411221626145,0.8957010882266823,0.681143775145154,0.5271685314677401,0.4383578230118547,0.41681547579445444,0.6361772807412729,0.18130648495712293,0.4372241012914757,0.27459666875027094,0.20204633118672183,0.285115108584211,0.26416835966033597,0.2983116083813303,0.31551388073386355,0.2882646929077284,0.2169638199444443,0.3151622548300388,0.3420650801126767,0.2852286593091296,0.4363393739571621,0.2715417164470179,0.4855115627519105,0.291929080743072,0.31100536935812095,0.3206820304794006,0.26409285163089674,0.4829878355132785,0.24324360526795183,0.2911435961657751,0.23320166499146372,0.8683319083809633,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4234287393792811,0.4205186860591159,0.7782798699085547,0.6927278776744253,0.6466778223577241,0.6167248333565686,0.3895392572047387,0.4619036135161078,0.2777735560385225,0.5989011821509019,0.32493577816809255,0.5895230223394601,0.46674657315906914,0.4080478508591817,0.44127272628919795,0.33835710935881075,0.48543387788061365,0.29539058375943694,0.0957010596580895,0.19337330480809853,0.571583105741059,0.3794624581333168,0.5987566148153394,0.5414372238640021,0.6006550140142225,0.63151515495178,0.6287613895343392,0.6852682613966825,0.4797629852102674,0.4669239665131365,0.5131701358558636,0.5340083125652545,0.6072883707248818,0.45332473044593163,0.42756621852246157,0.4595682084012778,0.3806364955294629,0.39588702393650715,0.68553211374825,0.42798338169484795,0.46339570144831765,0.4616242592604376,0.5137832278956389,0.4214519091721554,0.5663705773447533,0.44253332299329096,0.48017365342014484,0.46937434890988916,0.4985309727944179,0.570653353288467,0.5367661235708879,0.5521971742817421,0.535312518428007,0.5036238641487697,0.502969426230222,0.47802500425738215,0.6587345584906357,0.6796637673735028,0.3350946922959797,0.5483817728321939,0.5188956138346141,0.5153054846389551,0.5926017579740841,0.47849633135342884,0.7728319312187872,0.7482918217443766,0.8196339596187874,0.8730477717683587,0.301059517492154,0.4379398675938734,0.5019607893003466,0.5442775779421558,0.6002963006739969,0.5200731748651766,0.36740409958230114,0.39870903812484865,0.3731201481792948,0.3416244343256568,0.36985803421419156,0.22346094845825107,0.06276543230593462,0.4083297618318742,0.4482842567848613,0.34293108564645725,0.36785441985651424,0.37635551317055976,0.4382751269920516,0.3282248390658804,0.4538121088925704,0.3487263869347789,0.2851247025863133,0.574550154249977,0.12418777538121187,0.5614234201393129,0.4437753263614375,0.3328130935875007,0.06924820526889941,0.05219835820057528,0.5594608627764465,0.37602471093775114,0.38666097072833877,0.22251428021989694,0.35284396397653933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2996046747990281,0.390397572201784,0.5421771831620539,0.47069017894599796,0.33532288018402434,0.5200184778679093,0.18027077632576577,0.4771978354553332,0.39426949556970686,0.46583008138019744,0.343018146166676,0.20963321970996296,0.43220231643821055,0.297857565896048,0.45115436837009026,0.3293006794708198,0.48592437739761085,0.23243135748250549,0.5081911460169193,0.37950046199132953,0.72539375533942,0.5839961521157284,0.43329156905420846,0.5064107440676477,0.48591215808414373,0.48849255684258724,0.6303457780116761,0.6627511688239778,0.4886042637876926,0.6310701083208803,0.7065641178601104,0.43249874324787424,0.6370432719062533,0.44381918462312164,0.47908719819815,0.6145795856831587,0.5074402784352186,0.6029286155078488,0.8263340818319233,0.5841516198092347,0.5774163416430109,0.5456724628959815,0.695598899907676,0.7157125127694244,0.7116701250307487,0.570739130188069,0.6635636443442617,0.40328637733462314,0.5758393645844933,0.5760070785656384,0.4591355614866749,0.38774939766052074,0.44119562966528564,0.5081117897167248,0.45713271854889975,0.34339200594039054,0.37241640565087636,0.38421855745457784,0.24076992948613612,0.6157445611620831,0.47420454049390254,0.27016770888604297,0.4817530733006776,0.17277691815537632,0.4118606772245148,0.5139353413449731,0.5440799442360357,0.6590702846406524,0.20964740300113652,0.40319413370155877,0.42852147331317436,0.19806875113675826,0.6150065680430457,0.48643873810502164,0.44023262577646605,0.9277055783024881,0.777294610137827,0.8931411352614453,0.8601327845405317,0.4302506954641197,0.30392095168974714,0.21632862637270894,0.2918370214358351,0.13706257989408327,0.24693416375010332,0.2911232037984171,0.31352178082083226,0.2846898757808383,0.29165129420680247,0.30794556957848224,0.24942076613505795,0.39975452046463056,0.27587891285864924,0.4111179800933137,0.3068202855307147,0.3045556063696703,0.3629602774892708,0.4748513775890592,0.4486936204149709,0.2552199980711323,0.2723575332685712,0.23260351132970117,0.900668772106495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4704369891566022,0.4654473078345814,0.5442091399060707,0.5203485372334014,0.5216520699043861,0.6663835126379638,0.40437103119334933,0.6270983682032697,0.6875338794575234,0.6956188699701348,0.5549208961500753,0.5566473468964112,0.539475082350441,0.538121996165823,0.6799562378626334,0.7119897152330159,0.7263473207802583,0.48820288886320634,0.3501594443954882,0.4736292186359848,0.761973201129138,0.6950362563112463,0.6414023562441702,0.7606270298738917,0.7293391362251402,0.7653317985350426,0.7341505403199551,0.7973738517955419,0.6165859324408223,0.6708384463102863,0.7281142808445363,0.6271999829321728,0.552700618510804,0.5537961392009814,0.5378238702325606,0.48374551644760927,0.41956053538813654,0.6279285133373385,0.7479266093571305,0.4951223268935161,0.363334382775958,0.5059154627423567,0.6373243753922956,0.531234584726864,0.5736549160753316,0.45085768760083905,0.5196240252570167,0.5747881631817844,0.2839268084474632,0.3270462528823175,0.3397458471099072,0.41214432854616,0.5058290786065066,0.5918997783186687,0.5731798113848324,0.7983780524662899,0.26554776357975074,0.31217718747217976,0.33991567738988443,0.3494326964873905,0.1595682396534413,0.2368703971730899,0.3974207807772837,0.2148075378548967,0.6579563356655845,0.7723896224389191,0.6009927494931,0.5688152770554131,0.38869664413748833,0.3793211714565228,0.41121769847587414,0.24533985500602018,0.7297055528841635,0.5925097910848311,0.46838287966629355,0.6290029421015568,0.4747951490442063,0.33648328659326465,0.25980300919998245,0.5679643190550132,0.4380868876965266,0.20387892888352083,0.23494560008235457,0.12179424990869246,0.21760433029275866,0.26155206020247573,0.29852707710920395,0.20272005804485235,0.2516206964828287,0.22316652817068305,0.22131606612167354,0.34851291818549207,0.5219228360465932,0.38598564779408584,0.4743998809381205,0.2815779476421041,0.6175801994944051,0.22791685762671587,0.4285352747702232,0.23272591862321712,0.2753947168221345,0.198147624323723,0.8054827846643552,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3652259658207485,0.41656283989083004,0.2770638730510834,0.5182953115280571,0.5020935447677684,0.633281664614883,0.5517160736390057,0.468793400750556,0.5740598608852481,0.5803869347241255,0.3508810076545392,0.5553005745300537,0.4544460737434916,0.4545635579841887,0.6920597956324414,0.6455095485827089,0.6437816870184697,0.38903031609240274,0.306211722329926,0.39526690447736246,0.5198248956961649,0.43463798407613624,0.32252438900501484,0.40627029873891796,0.5257250188028021,0.5537493638478452,0.8071093439895816,0.878206984220732,0.5470888902658458,0.7551806807029722,0.7987964955389375,0.4561710196293348,0.6460705086416612,0.5220907226978064,0.47906178612126105,0.5091150639573007,0.5192050230802938,0.5122576004642628,0.6413812260945748,0.3333068008315355,0.4668042217081978,0.5482395419254729,0.5077476608422186,0.5490303680126978,0.6521795932587205,0.44829568990465096,0.4230481707637687,0.33590901480764945,0.24529413947964224,0.38981952177680956,0.41850137433772855,0.5444158944832256,0.6068138713008561,0.420226591844299,0.6220381932652368,0.8319814546899474,0.2965801541764066,0.22954498954349017,0.40613255346295,0.3845262475214613,0.4504068777620567,0.6554536640655168,0.6032973538195784,0.6210097512943493,0.5053964933317175,0.4187673591131117,0.6126390375552824,0.5983028334285381,0.5221197976081151,0.33112366472826377,0.47086409517584793,0.5992433136069771,0.8627131256094582,0.7524614102412308,0.6133337709118193,0.7104145384908717,0.4855440027038463,0.4667906486606982,0.33514418302531396,0.3159365661664329,0.7626075538346011,0.2140952783823047,0.31005657702725076,0.18454106555880204,0.24363752859150659,0.2881873946627878,0.3525082746250994,0.20194418479023618,0.2635976826639963,0.24147349726857922,0.19632486995663706,0.34561497925327805,0.6350479921549037,0.3780306774173545,0.7453733449007274,0.325498280789119,0.18050193680717502,0.14718743593861597,0.4373014375871993,0.29961074379279673,0.301523858569071,0.2762597842845467,0.4480224735345216,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4941250905860102,0.5097032793311408,0.5252254359969729,0.525249661251513,0.5978022596944091,0.6826993282278969,0.5213226301857956,0.6008365353177852,0.5717497251647745,0.7456136511324878,0.46161858546614043,0.5356217493611058,0.554745723090001,0.4508243067836868,0.6978627415978319,0.554061828572675,0.73828102409445,0.43128876450236187,0.20279454529432497,0.43738379619066126,0.5774170490662824,0.6459176352805591,0.726833908490052,0.6758902185680428,0.6278026786863109,0.7489640820342126,0.7499163763998591,0.804223569812792,0.6250906665403106,0.6946681185217493,0.6851713762892577,0.6866986955112948,0.6152761436089865,0.45230509486203135,0.48353297417597996,0.5720132882914454,0.5874860106950226,0.5606954133614507,0.732108731420311,0.49490627652173375,0.5051166832756141,0.5426254200819393,0.6608535865461989,0.5211070894878843,0.6135781297998779,0.46332059112256924,0.5468116674248954,0.5009371046952898,0.3528203986193075,0.4767839567445878,0.4725411305421663,0.5009135178809297,0.5391181161536994,0.5069254758830071,0.5811400071405558,0.6464240291250964,0.23094584730807255,0.365465560676651,0.3682703363978599,0.42614826368629893,0.21072262209542686,0.2661618083779437,0.4705249418335238,0.30980778742269066,0.699857768820119,0.6045817973867453,0.5971192590224228,0.5075414877687402,0.2892091908879165,0.3185663568859965,0.24278818643520367,0.16426137397052926,0.6729665258141554,0.5423204696934872,0.5417104716681134,0.7126635621974743,0.485033039618268,0.28246226369504784,0.23764935137937276,0.750227521145393,0.5832441858351268,0.17449892298358596,0.24419379475073139,0.09564320443754565,0.1968840999072211,0.23320850332069817,0.2684967258107548,0.19796684134848358,0.23257831407680485,0.20477856142171877,0.16610595009297627,0.33426930325425436,0.5801655394057363,0.3684672377734726,0.579688575746466,0.27367998238444025,0.7592039167270899,0.6003013578075567,0.4476234145357491,0.2538229085180938,0.2722908205662386,0.17646651066222876,0.20365020452013166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.41025534597685936,0.39858531800439106,0.5441022708235851,0.43426736296960666,0.5461743341045482,0.45357022180530193,0.49765465218990984,0.5386644984362623,0.3535292895826051,0.6434069245558096,0.2954946415621041,0.49820578023560924,0.46604016576346824,0.3216808470683404,0.4003383586764252,0.34609249746425413,0.6081358662242888,0.5869641947967976,0.3180130860063447,0.24442504105962065,0.4673299173787486,0.4755258077111709,0.4749183441643399,0.5396992129209702,0.41593389903127437,0.6325698562402451,0.7432409831459421,0.714496647237215,0.3083221253087522,0.5595089084824478,0.6291115987624073,0.5107333965376313,0.7095831412080834,0.5702374175863649,0.462909067564025,0.5196520934665901,0.6043138129216696,0.5831524915300648,0.8961794984471055,0.625453421503938,0.4534554849855984,0.646465766673969,0.7306787556646878,0.46974596232914306,0.8097056251478584,0.7174047502406897,0.7328855592870059,0.27924906056998294,0.4700486211631964,0.4932511420767246,0.5103836194877106,0.4326988448184247,0.3675741131585912,0.5526758754523928,0.5932996333934185,0.13884435471127282,0.5273535308737792,0.5510588485188304,0.35980132206931675,0.531917069780308,0.4719217110179262,0.6562759570963056,0.5372944764289301,0.3164621723288305,0.6880328088425698,0.5430506005170509,0.5627136079562944,0.5135231593136219,0.43997356237468344,0.5508298911062025,0.33429041552965466,0.24209455122664675,0.49329226851341956,0.347796512586216,0.3024214310853493,0.4982909646585965,0.4993839169046282,0.4302523340155979,0.29771718017100846,0.22633193693207676,0.06935885119289842,0.5024225911846067,0.49974611980641115,0.34520521365960555,0.4516424614875851,0.5580104471687514,0.49564409998758485,0.3152150598852343,0.42402776016968347,0.3849683359182584,0.3175630984821019,0.41826851900015605,0.15627441595497685,0.461205074194403,0.12137172836951773,0.31454541934953095,0.09029996015337688,0.06991292221756518,0.5401523315733147,0.34192661730194274,0.43531208670310495,0.4301742248319859,0.3356448304140504,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.40949139460948736,0.3330069767912649,0.4680187049777885,0.4698550011814004,0.8088360187522324,0.6488118163838671,0.4360097657035522,0.6431913784245188,0.6509947262033224,0.6400104713452144,0.8320935991698359,0.6184900200876668,0.5041572627776006,0.5667761752743046,0.8671245733326842,0.808301704675588,0.5906524500343777,0.32218748145394793,0.16440947744095874,0.2863340931528141,0.5962251854343493,0.7612906625305513,0.7185036279510774,0.6101735084998683,0.6672547378418495,0.6471471322473502,0.7469884354135912,0.7818264453562532,0.5348141290362557,0.6092170272499273,0.7317397078353254,0.49224813954015545,0.8400159795207732,0.7172735662928923,0.6205201183400296,0.6513334236663039,0.6166716272183824,0.5957824013339382,0.8141691990817345,0.5073369259029923,0.5208834745744337,0.6005183245264221,0.6626480979397222,0.49465402850461154,0.6781908852195836,0.5029573151701662,0.5128422602378019,0.46680370563285967,0.253642133392718,0.3692306399969759,0.2655602915986137,0.40309940967091523,0.40374169111163216,0.4155852127456142,0.48216602662904817,0.5858710143615691,0.2082043653543501,0.3650344932067828,0.3661774975191511,0.3172913087846618,0.35565789912923784,0.2502146018129339,0.5066403188905791,0.2774638013258856,0.4607448321608297,0.5018894070998995,0.5665563170364074,0.5557783006114401,0.5668964070885882,0.40265713836052713,0.32910869283256483,0.5380996258656273,0.8719218174540708,0.7365472699878582,0.3840667865480829,0.40402541842139694,0.32928377346238696,0.23966197499263425,0.2554572197690323,0.43192192037229027,0.29983484988959697,0.24695401946978512,0.2821923563281551,0.15633274744338932,0.25446555699469964,0.32004631349876167,0.3100230606471246,0.22945590895008194,0.3413555019636389,0.33018242470968345,0.2434159659333819,0.38466963296107937,0.2812964095396173,0.43314517750473047,0.3200272003155624,0.31162239789387597,0.34402659925401896,0.2825124989064681,0.5035038503131238,0.2578949624406605,0.28739832164885704,0.2546994193996326,0.9126408646428188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4038172888588743,0.4347961713224617,0.3708602672304733,0.47328829545618933,0.5994845062865628,0.6685349319130738,0.4952802575190406,0.5193286746882295,0.35094938472372095,0.5960830098215157,0.21376072371136434,0.4008343913006606,0.3603842312187865,0.5057719015495605,0.5381796249114209,0.452090763341295,0.41215988999102526,0.3461481997444939,0.348712328163553,0.21512304331422866,0.49574470931577075,0.4027510751242659,0.42260627572428194,0.4626035052813295,0.4600498489806693,0.47167120537897655,0.5925467957666388,0.561593822564849,0.429979916677905,0.32802658799209355,0.5024713978311354,0.32771695141936324,0.5081775793808531,0.36138620701089263,0.401760923180629,0.6091502626664737,0.5713039954223809,0.4189767419050305,0.5909834565398555,0.4022702862512366,0.5268349417559344,0.6352484312547325,0.5964257555420763,0.3270335496647687,0.6265731829464791,0.5042113605541254,0.5678988073329477,0.25459251060346755,0.5208373232379468,0.4740972938766767,1.0,0.944813329354132,0.9565160747076545,0.13900529060557482,0.7224718514067766,0.6249806308289698,0.6623610610638356,0.7583585700429974,0.32907029859444814,0.48318777850871586,0.46956441353879647,0.43459297883984455,0.5666300320977051,0.4279486434855999,0.4804671305656719,0.4957839823362682,0.5333958228660056,0.6432400917504255,0.317980233214597,0.4121174303626182,0.510374889689707,0.5140101222212369,0.44730925140427186,0.4304478942493191,0.2728554599044193,0.4808415468161562,0.5693432793717282,0.4197689445370238,0.33814463896470526,0.4273621151491554,0.33183705375559186,0.2542579718695558,0.2657311819131577,0.2294272735573411,0.2431897098134318,0.3011176365404882,0.3022965551672492,0.22147606576651246,0.2824377896135827,0.29881683431180495,0.2291479057268459,0.3855819285448485,0.27506561163082277,0.4259258563313747,0.3286470867953842,0.3387704436072214,0.34598137007061347,0.26483188334266916,0.4909415383695889,0.24582212625510344,0.3144251588815673,0.2324771723319831,0.9580166657111593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46491769293417906,0.40491430380236043,0.320007914088811,0.4817856987862919,0.3844148375631583,0.6143300355143676,0.38196324008049704,0.4194038827973604,0.4571421696024642,0.7331111679758654,0.26393252443554444,0.4028330318706592,0.33819062798852406,0.16238606324122093,0.23745151815127957,0.35897026906171947,0.4605801174200153,0.2833555625661801,0.23862822744095877,0.40290162182677475,0.6477884529012999,0.45220341364620814,0.48726446024030373,0.5870746408403311,0.44170335479129885,0.7088528280595907,0.7738383009468421,0.7305504575514737,0.6864632577262472,0.6989683945073188,0.7825749882229845,0.7599503432900105,0.7117048002162402,0.4546013473558555,0.48821548371219614,0.6137183075339255,0.5905271400753637,0.5542570364830458,0.7340058362451075,0.47193050827658994,0.6148719029517092,0.6083777314984414,0.6953268812122777,0.5642583964618293,0.7509919011900461,0.5670677846522246,0.6797527793463078,0.47685374655852375,0.4857276472553168,0.4212824580095174,0.31437676771700596,0.37787030229798885,0.4074046646342717,0.6415231089213161,0.4999336015395735,0.504607944965473,0.5251945684076958,0.6274327589411359,0.1733737969851779,0.42362962670243354,0.425086472758834,0.39495206531673566,0.582096613364582,0.30810278563034016,0.815901828595483,0.7286253777331149,0.758692763990142,0.613156727856558,0.05515253005744042,0.40671900591802085,0.23453812094840149,0.21603291300210897,0.6681150388038373,0.4919976598900983,0.4408754134833775,0.6954020269047811,0.5255295254164216,0.5761062898778002,0.3636984804102205,0.46116659708116176,0.20176001633322008,0.2032652799964378,0.27097293845805,0.4645926543097151,0.5275144450262261,0.1839389047339447,0.21238380524451422,0.15126218425533378,0.5011360188486538,0.23826059044287717,0.32064281639553455,0.37878572657541043,0.31029841141722353,0.5432727088238444,0.22919048811740667,0.30969025167505104,0.41723660402254925,0.19572327832378206,0.511697555709539,0.32995960093871557,0.22813988600320684,0.20190537097266492,0.6918812611700894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.34805332627342056,0.37823649684470884,0.4501036918935468,0.4606757610388608,0.38176177906099507,0.43576341712959793,0.4198194923800402,0.6897803713507624,0.40961340689291814,0.7602642752044606,0.23671783146993453,0.6217911313014454,0.3564883646796302,0.4441629917311371,0.4677233951629044,0.745349769328927,0.6437399195923499,0.6679452379985569,0.5519929172541417,0.27516497269845863,0.4985761547003141,0.22098583119299278,0.17797585881005673,0.4042499341662521,0.3993211094117476,0.4626566281029695,0.7045946150861434,0.6815838559828906,0.41833936561973384,0.6911326773364703,0.7802929695359975,0.5739870311181161,0.6226497781947116,0.4624199351191232,0.4959273803091178,0.5484480639931223,0.5478546803629146,0.5094483201124693,0.7464447865385456,0.4829604483096901,0.41910835538463814,0.5821524375888001,0.7109504982814102,0.479798680301859,0.7928088782071276,0.6627213730567498,0.724167453471811,0.3695843254706452,0.5241361392569499,0.6724833361100649,0.5585690953272517,0.4640059396859828,0.3696243360774778,0.4412532667895869,0.4316934002107335,0.14451012489855158,0.6368477300095783,0.7980933073651626,0.3533243375214613,0.5891169777286008,0.5311687111129371,0.36768443949340085,0.5509851302468103,0.31093197689455987,0.49912556525732366,0.5916163714604019,0.6649415848642938,0.7825921953147505,0.2564544983683028,0.4342465417579124,0.36602544702689915,0.4659964615817061,0.48674034336493344,0.43712115408277197,0.14214095836478424,0.19703869267146723,0.31418774167622504,0.5290518495193228,0.25084785989544617,0.40485042243874525,0.2662189015070472,0.1934023699927086,0.33105699019118223,0.11058767804967128,0.21914987920375523,0.258954851947716,0.2798395000092454,0.199878720153374,0.5497049199943591,0.22722541046309658,0.1844010338496084,0.3503375093530304,0.25863471209013494,0.4162186691420056,0.2847405987699359,0.43961831340694124,0.2901177108441605,0.23035592341751243,0.46956076733574764,0.40191574063159696,0.42276775786800236,0.45176589495527264,0.8120184554181009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5018206946684944,0.8734368472485751,0.5215702245406073,0.41604968632613404,0.5682643809851294,0.6239316744209127,0.48945003120675556,0.6183660299555138,0.5400765485761763,0.6676762031104273,0.3484045773598024,0.15574333860312872,0.49020422909361383,0.41315733539143484,0.49891541303559933,0.5619021911025314,0.5963553101392033,0.4209404579326084,0.2944792033838562,0.36718935318954754,0.5982520148844392,0.5939131010461436,0.6050674334054716,0.6202036457266582,0.4600140341196243,0.4151312777054009,0.5822577480052984,0.6527742050093609,0.44054036650544115,0.48835623486264446,0.6602254085263225,0.41619896819650404,0.8959890210357272,0.7367889492503329,0.6175000936234412,0.5318120015138561,0.4722031549108912,0.4707714690893338,0.3712834815310993,0.4525903819336405,0.5504049027184034,0.5695570243336184,0.5744068571447131,0.4704804680574435,0.6653241230604816,0.4863388494937477,0.518565553251658,0.4515949382394524,0.385266674089745,0.5814448058084559,0.41565231247261286,0.46943318217220725,0.49821788315512155,0.36020501391705484,0.44804266046657437,0.5619621698994643,0.28705423276756814,0.4093141810264716,0.440134622149649,0.38260036774192047,0.4913642794963908,0.5588842372537636,0.6409787980464798,0.4685567267595664,0.4771594583734621,0.4915246595804508,0.5292731024265666,0.6525793254790303,0.3813775739877493,0.4932147989272747,0.5416585073078184,0.7805173546339902,0.6848803380460274,0.4938548899707253,0.28729668160846306,0.4932626709383272,0.37077025023884863,0.2982442466067333,0.30122978720746485,0.3216081757495297,0.3061192241161113,0.25214707535775316,0.42825623954048386,0.4427273557341125,0.2915828441774373,0.2764276719350597,0.09907361180451549,0.18516360863152376,0.3796254485315799,0.4841079608691348,0.356155732368615,0.5963652223320356,0.2165989735917031,0.40079634261147007,0.349447826334213,0.3552777717284784,0.22588299463703648,0.19794167916883743,0.4501700562745255,0.21978241301342705,0.3013248908603597,0.22114691212955,0.7268802516557282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5109724057625042,0.3585336407955493,0.4297552409175721,0.34229075951991744,0.6676355023692256,0.44293954051071693,0.5299994488544365,0.5111882785921881,0.45196336205804727,0.6146326106646106,0.4015371575215385,0.41261232068877784,0.5637386037615556,0.389248414635908,0.5043735090310122,0.348391028367634,0.5701628501234816,0.24727132262373663,0.354806463694043,0.47744827165542003,0.6630121303974728,0.5205574027862033,0.659551346974963,0.681607513825087,0.5985087753041942,0.48185814551191997,0.598000169477163,0.6357687245428233,0.5425582969148469,0.5844766180172348,0.7069251218536431,0.5213287836906244,0.8689838296789785,0.8417547679707316,0.792418106238531,0.5747201624747497,0.5875035831291452,0.58196159206176,0.8907037218372374,0.6347301489507085,0.5661265940036063,0.5897827709363748,0.7387889727680865,0.554105573439115,0.8340667889942811,0.6466712944661228,0.7101409848133271,0.40155401257534046,0.32747503989904614,0.28488006619354894,0.22971756363781223,0.2916589630298222,0.3268137615899307,0.6179797960720619,0.4113722058221654,0.5016929806124186,0.2648902193764572,0.15244950966075305,0.29415989793078823,0.24998663390617698,0.3832444425042818,0.20010750925774165,0.34730177908141857,0.3397729386834618,0.604363882209622,0.7061150349347517,0.5341226608625541,0.6862208204249898,0.3181708891663992,0.38809894949792123,0.42349997075346696,0.3232632213435468,0.7441391296872861,0.7256360432641746,0.6291013080956169,0.6577921156131791,0.5730251409805701,0.6079040859497638,0.4933676432930066,0.4317518659079501,0.4467681060316848,0.2979439283547531,0.28488835531541656,0.12737827565741416,0.2600747742534057,0.23211407425631456,0.23900128643014318,0.18102341124724936,0.3212946199002013,0.4017018506463313,0.34098454813261236,0.496704932398097,0.27029900201418167,0.3552058220574501,0.24742365338473324,0.28153318282676504,0.307826595334679,0.2922361193262015,0.4552119773407718,0.19284791950192348,0.44614412284500404,0.21997296569057678,0.9136827831687784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
