V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.29902074102613496,0.812258491127888,0.11764784899293698,0.28921778975741236,0.2938524249230513,0.06987670710383057,0.6394274296775,0.037037294422318824,0.05807176202333237,0.047057379330853986,0.11343313147320164,0.003019343273571556,0.014895918177716355,0.9764711729857538,0.0037112925633045737,0.4109602562669945,9.534460774187313e-05,0.16552345932185414,0.12361628027447263,0.19497325598915172,0.03916017322657504,0.07046698006516569,0.31728737342146635,0.09493378503233754,0.10560723187515803,0.03591280619922697,0.07289356757126256,0.0021116004196792453,0.0129973483853134,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.0030440098044654876,0.005910752511917479,0.002479110461343706,0.0,0.0029017355008347408,0.0,0.0,0.014283611646328381,0.564289250061876,0.021428874771734274,0.014284867328924145,0.014284205802381142,0.2214304730664686,0.05714237270554818,0.7214285947408444,0.0
0.1834778141655429,0.9754330956926902,0.09614180822683299,0.13473584905660374,0.13982475112996698,0.05377036512331767,0.8097967593893416,0.020576274679066014,0.022905963918432328,0.10587953573694757,0.1214452808119682,0.00801082283584735,0.008715131312945292,0.941176749040835,0.0069898693108587096,0.062204343129586226,0.0001304138887503782,0.05426109912904101,0.13054982187970704,0.19497325598915172,0.030502551359532063,0.030052022520677582,0.2403986272885568,0.09493378503233754,0.10722826283278546,0.006064352571667632,0.062137535033153314,0.0021116004196792453,0.010318773909749548,0.0,0.05882287193912242,0.941176749040835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481601905373581,0.973876507124589,0.03265542679133951,0.08200047429580251,0.0,0.08780965590683948,0.0471691620887341,0.8650224054256052,0.0
0.08695498619405378,0.9561780728336455,0.08695909150746467,0.08696226415094338,0.08661231733355518,0.04426953045666421,0.872529736817458,0.01234576480743961,0.046824889925609146,0.02352868966542699,0.12968570188842982,0.0009857411986809138,0.015452594992922255,0.941176749040835,0.0048265427654101325,0.42159459157447765,0.0004438455877638914,0.3324175888932103,0.2323613092439252,0.19497325598915172,0.04202329457721058,0.12435350861642103,0.3003845958784846,0.13607167299729664,0.1486893580898024,0.0679204990352734,0.11956463189554993,0.0021911824534106075,0.014679093195554025,0.0,0.05882287193912242,0.941176749040835,0.0,0.27500624256132744,0.6153805529816746,0.1794466536420565,0.014583039504616483,0.0381642055796285,0.012325088217975446,0.04363802499534853,0.012316522136163287,0.0,0.0,0.0,0.05557061534291141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5053778976433572,0.8374400059556131,0.3333369154346477,0.4838706199460916,0.4944375121315475,0.032845495029151434,0.47472760763010835,0.04526780429394523,0.04180222709727583,0.09411475866170797,0.13817231686381043,0.0181169937719185,0.02007025010275501,0.9882344030693272,0.00814536700822848,0.2445301150966589,0.0004591883982051105,0.3324175888932103,0.24426627987599323,0.2620586610416352,0.05595811475493655,0.12435350861642103,0.2631303568711646,0.09493378503233754,0.11226655348047537,0.04872712286683026,0.12088454439811333,0.0015006387974904898,0.021507393466175705,0.013888752260804431,0.0,0.9882344030693272,0.009150436605014616,0.0,0.019230972350916278,0.001869260195555163,0.02442232995756167,0.08287118764079932,0.021746320702287995,0.0,0.023642168685154022,0.011111277273475002,0.010243027112662265,0.17607779383429673,0.7541545369901116,0.12624599988508647,0.16943262364628076,0.16611229904173597,0.18937120582154748,0.006644485137178399,0.8039876109256231,1.0
0.921370320426379,0.9950472069925904,0.9213907866563145,0.9213746630727762,0.9238277458891384,0.005004284787271468,0.07149324092285603,0.02880678455069242,0.004904674189059516,0.05882129192104139,0.3031014771633935,0.005360974877261092,0.015389811893462942,0.9999999999999999,0.002398435051117475,0.21472045293701347,0.0001232904410455246,0.12379639123619607,0.261427193828351,0.19497325598915172,0.032313556462251126,0.10190056423956036,0.24855375044376446,0.09493378503233754,0.09301285987790339,0.01615682895303748,0.10296192494360516,0.0021116004196792453,0.010219125069532368,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.00403528484619195,0.006599934067688475,0.003612663193297696,0.0,0.0037514960926365894,0.011111277273475002,0.0025607108098531788,0.8189292977949046,0.9999999999999999,0.8133654425045155,0.8161445021211562,0.002785037353818548,0.816170307872828,0.002784659637196353,0.18103844986439255,1.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.29149923594996885,0.04104032244316225,0.03985052599680727,0.9764711729857538,0.006229996600270398,0.4385611055238947,0.0001857575978419252,0.3324175888932103,0.25340739737162987,0.2754771231982321,0.04354390997126525,0.12435350861642103,0.2891001301709127,0.10974403723094822,0.16486923382581367,0.07315499940680241,0.1365288126324424,0.0031723611239980872,0.02422319975156043,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010194157559926021,0.024103683130042037,0.00913766048196211,0.0,0.009980181153204558,0.0,0.0025607108098531788,0.008065055662598991,0.7096794818909331,0.07258038326159565,0.008063028642196546,0.008064729019825245,0.08064447212644907,0.016128485312715685,0.9032274909513412,0.0
0.12903101521864765,0.7886720734292069,0.14516376023921274,0.09677897574123986,0.1287025483182209,0.08211311838396648,0.7930223845649527,0.02469146918529132,0.06651671248599964,0.0352926022556144,0.13424547701247003,0.0024647032956357185,0.022633809619877637,0.7411758023019953,0.0032785136142282293,0.549595858010206,0.00014466078416008367,0.14167521125764593,0.13104393633893066,0.13746798252222386,0.01968509372028101,0.1580323138712458,0.3503609284398086,0.12578790678575094,0.16430119567965898,0.047787997427395736,0.0797798892610568,0.0017690051175173263,0.00808759542570872,0.19444393696870216,0.09411622253476523,0.7411758023019953,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.008353313686079306,0.01555259137749173,0.0071542495666458514,0.007272700258760039,0.0076445076962409625,0.011111277273475002,0.003841112183092156,0.09374999999999999,0.8281259207750421,0.031248985138683127,0.09374917656978737,0.09374884506744806,0.1562503081357704,0.046874339241758725,0.7968759689163476,0.0
0.11650292172349577,0.6232724342692987,0.14563391103672282,0.10194609164420482,0.1307406483099021,0.06919807605621245,0.8037057850207612,0.037037294422318824,0.06668888210083955,0.047057379330853986,0.11110891014394324,0.003019343273571556,0.0163424407892589,0.9999999999999999,0.004714481111929387,0.4181323797817261,9.150890513156748e-05,0.13214062628905468,0.1626027080660201,0.19497325598915172,0.036898334202533974,0.12435350861642103,0.2801886632968742,0.09493378503233754,0.1039013112740671,0.028704518916758764,0.08552942784879347,0.0021116004196792453,0.01275368649519331,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.03846165664053311,0.0037383750704078804,0.0026904127059669686,0.006771772439684423,0.0020544877352658038,0.0,0.0024064312124474907,0.0,0.0025607108098531788,0.02205764290301862,0.610298537367261,0.1838241723103365,0.02205804853627047,0.022058551780576016,0.022057590986330283,0.051469925276969905,0.9264716921399874,0.0
0.08999871572593587,0.6220484681812607,0.11500157164695168,0.0800053908355795,0.09965893020547373,0.07636456852439852,0.8278168024726047,0.037037294422318824,0.06895238800489974,0.047057379330853986,0.11075706982096702,0.003019343273571556,0.016755553583701177,0.9999999999999999,0.0046873337817903895,0.46738927999404034,7.835792475337916e-05,0.16552345932185414,0.17430206332634668,0.19497325598915172,0.038749987217637616,0.07046698006516569,0.28111591973357225,0.09493378503233754,0.1053670122457826,0.031107281344248165,0.09058650625469955,0.0021116004196792453,0.013363182483644966,0.0,0.0,0.9999999999999999,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.001486578349831194,0.004246601469644624,0.0008498581833622613,0.0,0.0012736395987100711,0.0,0.0012803094366142021,0.017698967030614438,0.6725694485367779,0.053097544098066204,0.017697162130115157,0.017697526464454466,0.017699318650184565,0.06194571110552584,0.920355484188917,0.0
1.0,0.9999999999999999,0.10000241791838721,0.8999999999999999,0.8999805895238888,0.10181930086141562,0.0,0.0,0.0,0.07058606899628098,0.22999886807402792,0.0019717159299841172,0.01028303458344251,0.2823411904767539,0.0037318108942235835,0.049893842887473505,0.009912113094047595,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.12435350861642103,0.3187023481480229,0.13019462409745747,0.21174999096918684,0.07315499940680241,0.12629728621231798,0.0034779489961243907,0.015841435489320172,0.2083284732771862,0.5411827165783369,0.2823411904767539,0.0,0.0,0.0,0.0,0.0901144545012777,0.07305751040322911,0.055534280166442296,0.0,0.09011000160873765,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.8359599799371716,1.0,0.0,0.0,1.0
0.7500160534258011,0.9999999999999999,0.25000308956238365,0.49999999999999994,0.4998169869395225,0.2545460849923469,0.2508444943960539,0.004115254935813207,0.0065665120842705454,0.05882129192104139,0.25999867941969923,0.001602033788900988,0.018297506506421878,0.4235236199506275,0.005398846364735743,0.046355272469922215,0.03156016107759134,0.3324175888932103,0.20616049156419106,0.09434483451358544,0.021803386814737553,0.14680681977956145,0.3499298429496391,0.1772105875509017,0.2615052559332442,0.09244078951476437,0.1833173832797867,0.007502087690122549,0.029525064072156687,0.5000021079761602,0.1529409573130408,0.4235236199506275,0.0,0.025000622737261374,0.07692292919933363,0.007476750140815761,0.07652269003838769,0.06203852713797098,0.07324282476438954,0.0,0.07623614132593359,0.0,0.0,0.9999999999999999,0.9999999999999999,0.21469094506383946,0.9999999999999999,0.815817956231356,1.0,0.0,0.0,0.0
0.0,0.7251265567797648,0.0,0.0,0.0905665086099326,0.09256255046389635,0.820976553963348,0.008230509871626407,0.03581930212681927,0.0117639125901874,0.0807629181051559,0.00036968214108312747,0.008014053368982973,0.23528827014246045,0.02628713857354669,0.06328453830968084,0.005976079462607107,1.0,0.569721941072866,1.0,0.17501099283165117,0.12435350861642103,0.24905161192162695,0.09493378503233754,0.07127749882599428,0.1545810464005395,0.2611456695604621,0.007554155038649033,0.0466964020625945,0.0,0.7647047865652041,0.23528827014246045,0.0287586974213099,0.0,0.0,0.0,0.04757050719459806,0.373381017465969,0.03888821148049952,0.17454771021171858,0.03595895783171536,0.7888798799989857,0.02816919795775659,0.0,0.0,0.0,0.0,0.0,0.9088904154163202,0.0,0.09109037562133038,1.0
0.48485198741411417,0.9999999999999999,0.3333369154346477,0.45454447439353096,0.4543437872611818,0.03085418348796544,0.5169054977990073,0.016461019743252814,0.031043600875041266,0.0352926022556144,0.12083121097213573,0.001478728564332516,0.011795270172419136,0.7647046293162414,0.00564222533609815,0.47289641300703994,0.0003906937087353752,0.3324175888932103,0.25108505941327897,0.19497325598915172,0.044354286181754965,0.12435350861642103,0.33368975368958465,0.09493378503233754,0.1641946320846729,0.07315499940680241,0.14438922687811878,0.0022354343466065227,0.018027942626838985,0.0,0.23529335059564283,0.7647046293162414,0.0,0.0,0.0,0.0,0.013945361561388536,0.02898157734219662,0.011121071397278366,0.0,0.013944618038287955,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.29651744109268585,0.04104032244316225,0.04036576596637003,0.9882344030693272,0.006150764276260068,0.4516053935262786,0.0001764423200740408,0.3324175888932103,0.25208843054902497,0.2754771231982321,0.04408713480790666,0.12435350861642103,0.29063673862695044,0.10974403723094822,0.1644736842105263,0.07315499940680241,0.13646250598127008,0.0031723611239980872,0.024688000163806317,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.009910745140713599,0.023586949302196056,0.008712425024677747,0.0,0.009697150131268987,0.0,0.0025607108098531788,0.008402911582102296,0.69748164342876,0.058823235515274755,0.008402281889805296,0.008402629286449678,0.08403314390515665,0.016805700174340438,0.8991608980447063,1.0
0.6666730880369871,0.9999999999999999,0.3333369154346477,0.3333342318059299,0.3330837700690458,0.3393997335010923,0.33446348849552,0.008230509871626407,0.017511933082175506,0.07058606899628098,0.28000075461731466,0.001294004260102094,0.018804793950053116,0.4588133102013476,0.002630765690446569,0.3382968301858681,0.0042771919807513496,0.3324175888932103,0.22274895000677417,0.19497325598915172,0.03173962839116074,0.1435992737631661,0.3559785640626849,0.14782534305170583,0.1707591301520789,0.08425903377479721,0.12335532162143686,0.003393584902967018,0.012645847339341841,0.09722267114307115,0.4588265976174287,0.4588133102013476,0.0,0.025000622737261374,0.134614886047751,0.02056026362337989,0.027183127870469833,0.03386008091028026,0.017283738052507384,0.040000256632688726,0.026685953717752654,0.0,0.0,0.31110843502462,0.9999999999999999,0.0,0.311108402940634,0.3111111111111111,0.3111135944571716,0.0,0.688888671307674,0.0
0.10659795800423807,0.636757956874354,0.10660064853944298,0.08629919137466308,0.08594958822061394,0.0775274053012478,0.840423339889482,0.037037294422318824,0.06893634352466375,0.047057379330853986,0.11176259739279716,0.003019343273571556,0.01676057623165792,0.9999999999999999,0.004713534112040818,0.47193541177785236,7.780996723762146e-05,0.13214062628905468,0.1674386540959698,0.19497325598915172,0.040248949289811944,0.07046698006516569,0.29042533768363393,0.09493378503233754,0.106224939493552,0.022697612848035266,0.08745778932257843,0.0021116004196792453,0.013772698265359403,0.0,0.0,0.9999999999999999,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.0016282845594373999,0.004533608112233606,0.0009209350033118104,0.0,0.0014151551096778583,0.0,0.0012803094366142021,0.0,0.7297323417445519,0.0,0.0,0.0,0.0,0.08108027240194846,0.9189194481705227,1.0
0.3548397868105054,0.9999999999999999,0.09677584015947518,0.32258221024258754,0.32232759337825473,0.032845495029151434,0.6473603696419095,0.016461019743252814,0.040672448850505555,0.02352868966542699,0.11012507781991057,0.0014173094846705678,0.014583258342408981,0.811763940137703,0.007029517039526826,0.2021883264424331,0.0015024995082081301,0.3324175888932103,0.19226790567195584,0.19497325598915172,0.033265075518196977,0.1692584192733964,0.3272344597907122,0.13607167299729664,0.14009590723548748,0.07315499940680241,0.11664502016542483,0.002366048805555754,0.013261144801367784,0.19444393696870216,0.02352765850432645,0.811763940137703,0.0,0.0,0.019230972350916278,0.001869260195555163,0.036951899431370415,0.06737587572063955,0.02868807508653296,0.0,0.03687880865300597,0.0,0.0,0.0030574288160993,0.9999999999999999,0.006115398162882424,0.003056572949329428,0.0030569414746178802,0.0030567068420931376,0.0,0.9969418960244648,0.0
0.05555448532716878,0.06678169174446902,0.925931100072269,0.05556064690026952,0.9814768599395503,0.018855540750060698,0.0,0.05761266265756637,0.03113184551633914,0.02352868966542699,0.10169317259984528,0.00468326320737907,0.011177065919743111,0.9999999999999999,0.013563563737353998,0.34433139643163113,0.0004915178916348271,0.13214062628905468,0.23977302613227924,0.047385867108633434,0.044334856990929636,0.12435350861642103,0.25566243470322725,0.09493378503233754,0.06814109742441209,0.01985775746336224,0.12358958233645498,0.0004924807468577588,0.014013630050268063,0.0,0.0,0.9999999999999999,0.0,0.05000063792597506,0.0,0.0,0.0165649211625524,0.03919724668617012,0.016433450957300595,0.021818168311198198,0.016068018228799875,0.0,0.0,0.005345482766002996,0.02139144577887253,0.7807649743567966,0.005345708940475896,0.005345687811831784,0.31551130817192496,0.0,0.6844914637449862,0.0
0.4615392024658062,0.9689870202666011,0.40000429852157726,0.41538544474393524,0.4305576352494246,0.10965117373450171,0.46310761449845467,0.016461019743252814,0.02586370214039537,0.0352926022556144,0.12557869715320616,0.0010473938109651498,0.007770036389084448,0.9294111521101623,0.003544936249545833,0.6857004507021269,8.109771233216767e-05,0.3324175888932103,0.2585294516126462,0.2754771231982321,0.0675880193473837,0.12435350861642103,0.28050648318766586,0.09493378503233754,0.1167693169092945,0.07315499940680241,0.13629366327158382,0.0037239752474894187,0.02342839787188299,0.0416662567824133,0.03529335059564283,0.9294111521101623,0.0,0.0,0.28845978424208674,0.04112168981237934,0.008211607476473096,0.017561028519685544,0.006375468203233134,0.014545332982601992,0.006511716082503543,0.0,0.0,0.026315965532005964,0.9210549577474748,0.05263039562729045,0.026313535875207544,0.026313983263377416,0.052631232970363095,0.052630865039755205,0.8947385598516966,0.0
0.40909266037372377,0.9999999999999999,0.13636522388580977,0.3636361185983827,0.36339877436707985,0.046281894420860226,0.592922481346196,0.016461019743252814,0.044177365558054786,0.02352868966542699,0.09999811345671325,0.0014173094846705678,0.014562330642589211,0.5176531290902076,0.004297169827699682,0.46026930383283055,0.0004449415027954068,0.3324175888932103,0.20440160348111608,0.19497325598915172,0.03327376752461883,0.12435350861642103,0.2908562541206701,0.13607167299729664,0.1378616840660333,0.07315499940680241,0.10687333378904913,0.002302525926613232,0.012838319756747627,0.05555571170193779,0.43529893911310225,0.5176531290902076,0.0,0.0,0.019230972350916278,0.001869260195555163,0.015573646120825936,0.024505248687294985,0.01034167730265919,0.0,0.015501956184928731,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.29004659761918233,0.04104032244316225,0.039383419736829996,0.9882344030693272,0.0062281026004932585,0.4412224829589899,0.0001835657677788944,0.3324175888932103,0.25208843054902497,0.2754771231982321,0.043833072573140675,0.12435350861642103,0.29061636772437577,0.10974403723094822,0.1657885706028971,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024497575325309103,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.008065055662598991,0.7096794818909331,0.056450021358927405,0.008063028642196546,0.008064729019825245,0.08064447212644907,0.016128485312715685,0.9032274909513412,1.0
0.8333333333333334,0.9160105274220952,0.08333490050265838,0.6666576819407007,0.7499098799323406,0.169698628372722,0.08360650619712157,0.004115254935813207,0.00437767472284703,0.0352926022556144,0.1714273586507442,0.0008010168944504945,0.008490367816880954,0.5176531290902076,0.004005809528649744,0.07079003240585546,0.008699537907426964,0.3324175888932103,0.2407094527283885,0.29560293305208174,0.029648178257712876,0.19171307531956255,0.4207056277788108,0.1874944393115012,0.2533594624860022,0.12884875959262937,0.20509262423952423,0.005050639868100809,0.026397046026161237,0.08333391888226671,0.4117712806087758,0.5176531290902076,0.0,0.0,0.019230972350916278,0.001869260195555163,0.0649843287637537,0.06169424103805002,0.05808446744773556,0.0,0.0648394700110609,0.0,0.0012803094366142021,0.8264892421323058,0.8729536695463599,0.0,0.7991818397407183,0.5245901639344263,0.920788564629629,0.02732197926266362,0.05189311975561273,1.0
