LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.08823529411764705,0.12244897959183673,0.12,0.0,0.023809523809523808,0.14634146341463417,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.17391304347826086,0.07999999999999999,0.7252747252747253,0.11278195488721804,0.0909090909090909,0.0,0.11818181818181817,0.16666666666666666,0.05502087453306967,0.18075168368455355,0.009274344376210313,0.02912621359223301,0.04072398190045249,0.12307692307692308,0.009273777766258963,0.02817522246368709,0.7395833333333334,0.13043478260869565,0.125,0.1111111111111111,0.27941176470588236,0.04060913705583756,0.04081632653061225,0.08571428571428573,0.21951219512195125,0.09580838323353294,0.07352941176470588,0.11009174311926606,1.0
0.058823529411764705,0.0,0.08,0.0,0.023809523809523808,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.03636363636363636,0.6666666666666666,0.12669742913645354,0.03150119487290898,0.001490555444538389,0.014563106796116505,0.023755656108597287,0.49230769230769234,0.0014902467515397675,0.014972442214540724,1.0,0.0,0.0,0.018518518518518517,0.1323529411764706,0.02791878172588832,0.020408163265306124,0.08571428571428573,0.04878048780487804,0.03592814371257485,0.1681176470588235,0.027522935779816515,1.0
0.23529411764705882,0.28571428571428564,0.04,0.0,0.047619047619047616,0.34146341463414637,0.25925925925925924,0.23076923076923075,0.38888888888888884,0.17391304347826086,0.04,0.1758241758241758,0.23308270676691728,0.0,0.0,0.3727272727272727,0.16666666666666666,0.28973851900681175,0.09102759070171627,0.011936785145580874,0.0679611650485437,0.08823529411764708,0.2461538461538461,0.011936783917923504,0.06475633926299737,0.09375000000000001,0.30434782608695654,0.29166666666666663,0.2222222222222222,0.2058823529411765,0.09390862944162436,0.0836734693877551,0.20952380952380956,0.0975609756097561,0.2994011976047904,0.05223529411764706,0.3669724770642202,1.0
0.058823529411764705,0.04081632653061225,0.16,0.0,0.0,0.04878048780487805,0.037037037037037035,0.24358974358974356,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.06766917293233082,0.0,0.0,0.07272727272727272,0.16666666666666666,0.0790595473522303,0.20573538996306756,0.014981249526262955,0.043689320388349516,0.056561085972850686,0.10769230769230767,0.01498114513892617,0.04141851695196794,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.07407407407407407,0.2058823529411765,0.06345177664974619,0.05102040816326531,0.13333333333333336,0.24390243902439024,0.05389221556886228,0.0,0.06422018348623854,1.0
0.029411764705882353,0.0,0.04,0.0,0.023809523809523808,0.0,0.0,0.15384615384615383,0.0,0.0,0.0,0.9999999999999999,0.045112781954887216,0.0,0.0,0.05454545454545454,0.0,0.11390903098220172,0.023245709320008683,0.001008616383398053,0.014563106796116505,0.022624434389140274,0.5692307692307692,0.0010079992002650971,0.011577348975070779,1.0,0.0,0.0,0.05555555555555555,0.11764705882352941,0.025380710659898477,0.020408163265306124,0.04761904761904763,0.0,0.04191616766467066,0.13070588235294117,0.045871559633027525,1.0
0.029411764705882353,0.04081632653061225,0.16,0.0,0.07142857142857142,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.09774436090225563,0.0,0.0,0.06363636363636363,0.0,0.14269391342562077,0.14881598957201825,0.01382232287016823,0.05339805825242719,0.07918552036199095,0.15384615384615383,0.013822270025306426,0.05064766062680389,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.1111111111111111,0.19117647058823534,0.07360406091370558,0.0836734693877551,0.10476190476190476,0.0975609756097561,0.05988023952095809,0.29411764705882354,0.05504587155963303,0.0
0.029411764705882353,0.04081632653061225,0.08,0.0,0.0,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.03759398496240601,0.0,0.0,0.06363636363636363,0.0,0.05212041309602286,0.05127091027590701,0.0013050202191228605,0.00970873786407767,0.015837104072398193,0.3692307692307692,0.0013051229314727155,0.009512743348777362,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.25,0.017766497461928932,0.014285714285714287,0.04761904761904763,0.07317073170731708,0.04191616766467066,0.0,0.05504587155963303,1.0
0.11764705882352941,0.10204081632653061,0.08,0.1875,0.0,0.0,0.14814814814814814,0.4487179487179486,0.0,0.0,0.04,0.34065934065934067,0.09022556390977443,0.0,0.0,0.08181818181818182,0.16666666666666666,0.07853219072731268,0.12144253747555941,0.006178405283598923,0.02912621359223301,0.037330316742081454,0.18461538461538463,0.0061785074947378555,0.025976109563467176,0.16666666666666669,0.0,0.0,0.07407407407407407,0.36764705882352944,0.02791878172588832,0.044897959183673466,0.08571428571428573,0.21951219512195125,0.08982035928143714,0.2521176470588235,0.10091743119266056,1.0
0.11764705882352941,0.16326530612244897,0.08,0.0,0.19047619047619047,0.17073170731707318,0.14814814814814814,0.3846153846153846,0.16666666666666666,0.2026086956521739,0.04,0.34065934065934067,0.12781954887218044,0.13636363636363635,0.0,0.12727272727272726,0.0,0.044561634805537265,0.46447968716054744,0.04437367000091842,0.06310679611650485,0.081447963800905,0.030769230769230767,0.04437325405097199,0.05934849862332615,0.7916666666666669,0.17391304347826086,0.14583333333333331,0.12037037037037038,0.23529411764705888,0.08375634517766496,0.07959183673469387,0.10476190476190476,0.34146341463414637,0.14970059880239522,0.3921176470588235,0.11926605504587157,1.0
0.6470588235294118,0.4285714285714285,0.48,0.0,0.40476190476190477,0.36585365853658536,0.4074074074074074,0.2564102564102564,0.3333333333333333,0.21739130434782608,0.24000000000000002,0.5384615384615383,0.43609022556390975,0.4090909090909091,0.0,0.5,0.0,0.21586464513293785,0.5313925700630024,0.1922713162644354,0.23300970873786409,0.25000000000000006,0.030769230769230767,0.19227145075984073,0.23160369943620382,0.8229166666666667,0.3913043478260869,0.3125,0.4351851851851851,0.16176470588235295,0.25380710659898476,0.24693877551020413,0.5047619047619047,0.6097560975609757,0.5568862275449102,0.270235294117647,0.4954128440366972,0.0
0.2647058823529412,0.2040816326530612,0.32,0.0,0.38095238095238093,0.2682926829268293,0.18518518518518517,0.2564102564102564,0.2777777777777778,0.19130434782608696,0.16,0.8131868131868131,0.19548872180451127,0.0909090909090909,0.0,0.23636363636363633,0.16666666666666666,0.16128323445396617,0.3480338909406908,0.06786305690264574,0.12135922330097088,0.14479638009049775,0.06153846153846153,0.06786268996017987,0.12037914845551617,0.4791666666666667,0.2608695652173913,0.22916666666666666,0.19444444444444445,0.14705882352941177,0.1446700507614213,0.14489795918367349,0.28571428571428575,0.3902439024390244,0.2994011976047904,0.42776470588235294,0.22935779816513763,1.0
0.14705882352941177,0.16326530612244897,0.08,0.1875,0.0,0.0,0.25925925925925924,0.5512820512820513,0.0,0.0,0.04,0.1758241758241758,0.13533834586466165,0.0,0.0,0.11818181818181817,0.16666666666666666,0.11237090749285873,0.17836193786660876,0.015382813987257929,0.048543689320388356,0.06447963800904977,0.12307692307692308,0.015382863828471673,0.048356175261357354,0.09375000000000001,0.0,0.0,0.10185185185185185,0.4705882352941177,0.05076142131979695,0.07551020408163266,0.14285714285714285,0.2926829268292683,0.1197604790419162,0.19611764705882354,0.13761467889908258,1.0
0.3235294117647059,0.04081632653061225,0.12,0.0,0.07142857142857142,0.04878048780487805,0.037037037037037035,0.08974358974358974,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.12781954887218044,0.0,0.0,0.19999999999999998,0.0,0.1798286090969018,0.34064740386704323,0.07169748584342577,0.13106796116504854,0.17986425339366516,0.06153846153846153,0.07169752989286884,0.12978817535210924,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.14814814814814814,0.058823529411764705,0.2081218274111675,0.15714285714285717,0.19047619047619052,0.14634146341463414,0.2095808383233533,0.13070588235294117,0.1926605504587156,1.0
0.11764705882352941,0.10204081632653061,0.08,0.125,0.0,0.0,0.14814814814814814,0.47435897435897434,0.0,0.0,0.04,0.34065934065934067,0.09022556390977443,0.0,0.0,0.08181818181818182,0.16666666666666666,0.0848604702263239,0.1303497718878992,0.007337331939693647,0.02912621359223301,0.041855203619909506,0.1692307692307692,0.0073373826083575995,0.029325826855106495,0.16666666666666669,0.0,0.0,0.07407407407407407,0.39705882352941185,0.032994923857868015,0.0489795918367347,0.09523809523809525,0.21951219512195125,0.08383233532934131,0.18094117647058824,0.09174311926605505,1.0
0.058823529411764705,0.0,0.08,0.0,0.023809523809523808,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.03636363636363636,0.3333333333333333,0.09246319490221931,0.033890940690853785,0.0012265997039458427,0.014563106796116505,0.019230769230769232,0.4769230769230769,0.0012264453079442186,0.01169240941421272,1.0,0.0,0.0,0.018518518518518517,0.1323529411764706,0.02284263959390863,0.0163265306122449,0.06666666666666667,0.04878048780487804,0.03592814371257485,0.1681176470588235,0.027522935779816515,1.0
0.029411764705882353,0.04081632653061225,0.0,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.0,0.4505494505494505,0.03759398496240601,0.0,0.0,0.06363636363636363,0.0,0.034278180619644036,0.0488811644579622,0.000935441043662383,0.00970873786407767,0.01244343891402715,0.3846153846153846,0.0009348752913386118,0.006731845974586227,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.037037037037037035,0.23529411764705888,0.007614213197969543,0.0163265306122449,0.01904761904761905,0.07317073170731708,0.04790419161676648,0.11764705882352941,0.05504587155963303,1.0
0.2647058823529412,0.0,0.32,0.0,0.2857142857142857,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,0.9999999999999999,0.06766917293233082,0.0,0.0,0.09090909090909091,0.0,0.17156668863985935,0.0425809254833804,0.0027082074962607554,0.024271844660194178,0.03619909502262444,0.4153846153846153,0.002708361487580969,0.023589010593663248,1.0,0.0,0.0,0.08333333333333333,0.029411764705882353,0.032994923857868015,0.03877551020408164,0.10476190476190476,0.07317073170731708,0.17964071856287428,0.5882352941176471,0.08256880733944955,1.0
0.058823529411764705,0.0,0.12,0.0,0.023809523809523808,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.9999999999999999,0.03007518796992481,0.0,0.0,0.03636363636363636,0.0,0.11206328279499013,0.0162937214859874,0.0007400325468278465,0.00970873786407767,0.016968325791855206,0.6461538461538461,0.0007395696611678722,0.009738002518365105,1.0,0.0,0.0,0.037037037037037035,0.1323529411764706,0.017766497461928932,0.0163265306122449,0.05714285714285715,0.02439024390243902,0.03592814371257485,0.1681176470588235,0.027522935779816515,1.0
0.38235294117647056,0.0,0.16,0.0,0.26190476190476186,0.0,0.0,0.025641025641025637,0.0,0.0,0.0,0.9999999999999999,0.14285714285714285,0.0,0.0,0.2545454545454545,0.0,0.19301252471984182,0.2098631327395177,0.032103713368234664,0.09223300970873786,0.12782805429864255,0.10769230769230767,0.03210324725692779,0.08904543590890455,1.0,0.0,0.0,0.1759259259259259,0.014705882352941178,0.12944162436548223,0.12653061224489798,0.16190476190476194,0.12195121951219512,0.30538922155688625,0.3156470588235294,0.24770642201834864,1.0
0.058823529411764705,0.04081632653061225,0.12,0.0,0.0,0.0,0.037037037037037035,0.07692307692307693,0.0,0.0,0.04,0.9999999999999999,0.045112781954887216,0.0,0.0,0.23636363636363633,0.3333333333333333,0.10160404306745772,0.2474473169671953,0.025099912878664386,0.06310679611650485,0.07013574660633484,0.0923076923076923,0.025100013143791223,0.05970826506684039,0.4791666666666667,0.0,0.0,0.046296296296296294,0.07352941176470588,0.06852791878172589,0.07142857142857144,0.23809523809523814,0.5121951219512195,0.16167664670658685,0.0,0.22935779816513763,1.0
0.11764705882352941,0.04081632653061225,0.24,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.2179487179487179,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.08270676691729323,0.0,0.0,0.08181818181818182,0.0,0.21894089211162382,0.0325874429719748,0.002510793491169233,0.02912621359223301,0.038461538461538464,0.4769230769230769,0.002510279000109223,0.02543483932863044,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.09259259259259259,0.16176470588235295,0.04060913705583756,0.03673469387755102,0.12380952380952383,0.04878048780487804,0.07784431137724551,0.098,0.07339449541284404,1.0
0.14705882352941177,0.04081632653061225,0.12,0.0,0.07142857142857142,0.04878048780487805,0.037037037037037035,0.11538461538461538,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.045112781954887216,0.0,0.0,0.1727272727272727,0.3333333333333333,0.12819160624038672,0.18835542037801434,0.01883347092491264,0.05825242718446602,0.07692307692307693,0.12307692307692308,0.018833571834521518,0.056728037636107585,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.08823529411764708,0.08883248730964466,0.0673469387755102,0.17142857142857143,0.1951219512195122,0.15568862275449102,0.14705882352941177,0.1651376146788991,1.0
0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.03636363636363636,0.16666666666666666,0.03392660953636564,0.08472735172713448,0.002023866371030752,0.014563106796116505,0.019230769230769232,0.2615384615384615,0.002023403353332877,0.010452673696697442,1.0,0.0,0.0,0.0,0.10294117647058824,0.017766497461928932,0.020408163265306124,0.028571428571428574,0.07317073170731708,0.04790419161676648,0.3921176470588235,0.027522935779816515,1.0
0.058823529411764705,0.0,0.08,0.0,0.047619047619047616,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.04545454545454545,0.3333333333333333,0.04341902878488245,0.16054746904192918,0.006512296696742776,0.024271844660194178,0.032805429864253395,0.13846153846153844,0.006511730370858548,0.021524404967369834,1.0,0.0,0.0,0.018518518518518517,0.10294117647058824,0.035532994923857864,0.030612244897959186,0.06666666666666667,0.17073170731707316,0.04790419161676648,0.26141176470588234,0.03669724770642202,1.0
0.058823529411764705,0.0,0.08,0.0,0.047619047619047616,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.027272727272727275,0.3333333333333333,0.05141727092946606,0.10015207473386922,0.0033812869212784535,0.01941747572815534,0.023755656108597287,0.21538461538461537,0.003381286573524702,0.016017709584210466,1.0,0.0,0.0,0.018518518518518517,0.1323529411764706,0.02284263959390863,0.02448979591836735,0.06666666666666667,0.17073170731707316,0.03592814371257485,0.3361176470588235,0.01834862385321101,1.0
0.20588235294117646,0.12244897959183673,0.56,0.0,0.14285714285714285,0.0975609756097561,0.1111111111111111,0.20512820512820512,0.1111111111111111,0.17391304347826086,0.12,0.9999999999999999,0.20300751879699247,0.0,0.0,0.19999999999999998,0.3333333333333333,0.3204130960228522,0.0977623289159244,0.0145872957119868,0.07766990291262137,0.09615384615384617,0.23076923076923078,0.01458683140218335,0.07520739239012944,0.21875,0.08695652173913043,0.08333333333333333,0.2222222222222222,0.14705882352941177,0.09644670050761421,0.09591836734693877,0.2666666666666667,0.14634146341463414,0.2035928143712575,0.23529411764705882,0.1926605504587156,1.0
0.08823529411764705,0.08163265306122448,0.24,0.0,0.023809523809523808,0.0975609756097561,0.07407407407407407,0.15384615384615383,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.12781954887218044,0.0,0.0,0.1909090909090909,0.0,0.25660294440782255,0.081468607429937,0.009091123198783614,0.05339805825242719,0.0735294117647059,0.2615384615384615,0.009090505184392582,0.05322760737488797,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.13888888888888887,0.14705882352941177,0.07868020304568527,0.06938775510204082,0.19047619047619052,0.0975609756097561,0.14371257485029942,0.049058823529411766,0.1834862385321101,1.0
0.2647058823529412,0.12244897959183673,0.24,0.0,0.16666666666666666,0.14634146341463417,0.1111111111111111,0.2948717948717948,0.16666666666666666,0.17391304347826086,0.12,0.9999999999999999,0.13533834586466165,0.0,0.0,0.13636363636363635,0.3333333333333333,0.30823994726433757,0.07603736693460786,0.009747078668683969,0.06310679611650485,0.07805429864253394,0.27692307692307694,0.00974676912653028,0.060116648597316004,0.21875,0.13043478260869565,0.125,0.13888888888888887,0.16176470588235295,0.08375634517766496,0.07346938775510205,0.24761904761904768,0.12195121951219512,0.17964071856287428,0.3431764705882353,0.12844036697247707,1.0
0.08823529411764705,0.08163265306122448,0.0,0.0,0.047619047619047616,0.0975609756097561,0.07407407407407407,0.30769230769230765,0.1111111111111111,0.17391304347826086,0.0,0.26373626373626374,0.06766917293233082,0.0,0.0,0.09090909090909091,0.3333333333333333,0.09408921116238192,0.06886812948077341,0.003021940980257469,0.01941747572815534,0.028280542986425343,0.29230769230769227,0.0030212207434942863,0.019130823719304385,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.06481481481481481,0.23529411764705888,0.030456852791878167,0.02653061224489796,0.09523809523809525,0.12195121951219512,0.08383233532934131,0.1681176470588235,0.08256880733944955,1.0
0.2647058823529412,0.08163265306122448,0.12,0.0,0.3571428571428571,0.0975609756097561,0.07407407407407407,0.1923076923076923,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.13533834586466165,0.0,0.0,0.15454545454545454,0.3333333333333333,0.08670621841353551,0.20008689984792527,0.015319974728539031,0.043689320388349516,0.06334841628959276,0.10769230769230767,0.015319921729648875,0.043442608339126866,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.14814814814814814,0.08823529411764708,0.07106598984771573,0.05714285714285715,0.11428571428571431,0.17073170731707316,0.23952095808383236,0.5190588235294117,0.14678899082568808,1.0
0.08823529411764705,0.12244897959183673,0.2,0.0,0.09523809523809523,0.04878048780487805,0.14814814814814814,0.16666666666666666,0.05555555555555555,0.17391304347826086,0.16,0.9999999999999999,0.14285714285714285,0.0,0.0,0.3181818181818182,0.16666666666666666,0.2040430674577016,0.268086030849446,0.05193716156405372,0.11650485436893204,0.13800904977375567,0.07692307692307693,0.0519364877198114,0.11656108655948219,0.16666666666666669,0.043478260869565216,0.041666666666666664,0.13888888888888887,0.14705882352941177,0.12436548223350254,0.14897959183673473,0.31428571428571433,0.3902439024390244,0.24550898203592816,0.1148235294117647,0.3119266055045872,1.0
0.4117647058823529,0.32653061224489793,0.48,0.0,0.14285714285714285,0.34146341463414637,0.2962962962962963,0.28205128205128205,0.3333333333333333,0.2026086956521739,0.28,0.879120879120879,0.3533834586466165,0.18181818181818182,0.0,0.34545454545454546,0.0,0.3521863326741376,0.18813817075820116,0.04580004918123325,0.1407766990291262,0.16063348416289594,0.12307692307692308,0.04579963308458862,0.14051148416622505,0.5416666666666669,0.34782608695652173,0.29166666666666663,0.36111111111111105,0.2058823529411765,0.1598984771573604,0.16122448979591839,0.43809523809523815,0.2926829268292683,0.3413173652694611,0.15341176470588233,0.3394495412844037,1.0
0.2647058823529412,0.44897959183673464,0.04,0.0,0.30952380952380953,0.5365853658536586,0.4074074074074074,0.30769230769230765,0.611111111111111,0.17391304347826086,0.04,0.08791208791208793,0.3458646616541353,0.0,0.0,0.41818181818181815,0.0,0.10525159305647112,1.0,0.35213706445631543,0.23300970873786409,0.2726244343891403,0.0,0.352136976816944,0.2316523165231652,0.04166666666666667,0.4782608695652174,0.4583333333333333,0.32407407407407407,0.23529411764705888,0.2918781725888325,0.2571428571428572,0.28571428571428575,0.5609756097560976,0.40119760479041916,0.25070588235294117,0.41284403669724773,1.0
