V1,V2,V3,class
0.7616161616161616,0.19254032258064513,0.6606720609630335,1.0
0.39090909090909093,0.6058467741935484,0.5591939342522387,1.0
0.5454545454545454,0.03629032258064516,0.6361662455627843,0.0
0.6626262626262627,0.5766129032258065,0.5825191927305472,1.0
0.793939393939394,0.3971774193548387,0.5881812363208754,1.0
0.9737373737373738,0.5100806451612904,0.47199012961820563,1.0
0.6585858585858586,0.8629032258064516,0.5121487409128946,1.0
0.19797979797979798,0.9576612903225806,0.7614974091405199,1.0
0.6555555555555556,0.5786290322580645,0.5179948124939959,1.0
0.4313131313131313,0.8205645161290323,0.4179808078481573,1.0
0.6636363636363637,0.9223790322580645,0.4400699537846688,1.0
0.806060606060606,0.36088709677419356,0.4388905542714749,1.0
0.4949494949494949,0.3377016129032258,0.4152620547014522,1.0
0.6222222222222222,0.594758064516129,0.4851278763054125,1.0
0.0494949494949495,0.3084677419354839,0.4478732035569486,1.0
0.6606060606060606,0.42338709677419356,0.4128060333403164,1.0
0.33636363636363636,0.5040322580645161,0.4104159842777596,1.0
0.7646464646464647,0.3528225806451613,0.4987864569287696,1.0
0.7232323232323232,0.6804435483870968,0.45121811483578106,1.0
0.5464646464646464,0.1502016129032258,0.4487412601171993,1.0
0.9404040404040405,0.26310483870967744,0.4665144288361445,1.0
0.3212121212121212,0.053427419354838704,0.410900938542753,1.0
0.38181818181818183,0.09979838709677419,0.4595584022666694,1.0
0.1595959595959596,0.22177419354838707,0.40788473134806874,1.0
0.4393939393939394,0.5544354838709677,0.48820195393744675,1.0
0.5838383838383838,0.30443548387096775,0.9065635492633674,0.0
0.35353535353535354,0.7348790322580645,0.5853976682843384,1.0
0.6252525252525253,0.248991935483871,0.4931880708195265,1.0
0.6111111111111112,0.626008064516129,0.4220653033163233,1.0
0.5151515151515151,0.3780241935483871,0.7260772292560526,0.0
0.6242424242424243,0.21370967741935482,0.531439272499158,1.0
0.4444444444444445,0.10282258064516128,0.44099472337352247,0.0
0.8151515151515152,0.49395161290322576,0.8063319517730925,0.0
0.8212121212121212,0.7066532258064516,0.4715341105718873,1.0
0.7282828282828283,0.6713709677419355,0.5205052320662409,1.0
0.3383838383838384,0.4122983870967742,0.42024932899227896,1.0
0.20505050505050507,0.9717741935483871,0.5074982725674452,1.0
0.32525252525252524,0.5584677419354839,0.4129796446523666,1.0
0.7919191919191919,0.6794354838709677,0.4208720148981654,1.0
0.7686868686868686,0.1935483870967742,0.4418095391314111,1.0
0.1414141414141414,0.8195564516129032,0.590359479582731,1.0
0.5323232323232323,0.6048387096774194,0.4919936249926216,1.0
0.10707070707070707,0.373991935483871,0.4426174104368177,1.0
0.36363636363636365,0.2096774193548387,0.42053636636153524,1.0
0.7656565656565657,0.782258064516129,0.5966013849553067,1.0
0.5272727272727272,0.5372983870967742,0.6775771731217283,1.0
0.7929292929292929,0.6098790322580645,0.5412645153524483,1.0
0.2787878787878788,0.8024193548387096,0.44666486882507966,1.0
0.14343434343434344,0.04133064516129032,0.7925969821724332,1.0
0.3434343434343434,0.4375,0.4062643591022675,1.0
0.9404040404040405,0.8104838709677419,0.45559311989944434,0.0
0.5343434343434343,0.5120967741935484,0.47136165666858415,1.0
0.4717171717171717,0.8125,0.6375748120078844,1.0
0.9464646464646465,0.3810483870967742,0.571474041057918,1.0
0.4202020202020202,0.4173387096774194,0.4486151025637761,1.0
0.5494949494949495,0.4647177419354839,0.6988225680816762,0.0
0.9696969696969697,0.0020161290322580627,0.4643130373993489,1.0
0.6303030303030303,0.7681451612903226,0.49775404832644493,1.0
0.0060606060606060615,0.46975806451612906,0.6805412969227975,1.0
0.501010101010101,0.532258064516129,0.6058988494199646,1.0
0.3565656565656566,0.688508064516129,0.6525401071066056,1.0
0.0787878787878788,0.16028225806451613,0.4068222301183219,1.0
0.7474747474747475,0.28326612903225806,0.7517902219794236,0.0
0.6565656565656566,0.7066532258064516,0.4375201823150259,1.0
0.31212121212121213,0.157258064516129,0.48980380764329595,1.0
0.298989898989899,0.10987903225806452,0.53277376478445,1.0
0.8121212121212121,0.3487903225806452,0.46776558769165244,1.0
0.592929292929293,0.905241935483871,0.4306382299053587,1.0
0.9121212121212121,0.35080645161290325,0.5734775155989764,1.0
0.9777777777777777,0.96875,0.6283791995129625,1.0
0.8262626262626263,0.6290322580645161,0.5011394689114224,1.0
0.49696969696969695,0.17641129032258063,0.41753983511555,1.0
0.2727272727272727,0.3487903225806452,0.42337201779168726,1.0
0.05353535353535354,0.405241935483871,0.4384808315750366,1.0
0.13232323232323234,0.45060483870967744,0.4366463387110402,1.0
0.39090909090909093,0.9344758064516129,0.48550750637442874,1.0
0.491919191919192,0.4959677419354839,0.5124600838658379,1.0
0.35353535353535354,0.025201612903225805,0.5628374569877975,1.0
0.793939393939394,0.9485887096774194,0.4672412815292611,1.0
0.9333333333333333,0.2923387096774194,0.41064515120966577,1.0
0.8484848484848485,0.31451612903225806,0.41362663614194,1.0
0.8757575757575757,0.0625,0.4841116714255457,1.0
0.6636363636363637,0.78125,0.5231302351044388,1.0
0.302020202020202,0.4495967741935484,0.560747176790714,1.0
0.5969696969696969,0.034274193548387094,0.44352597630321333,1.0
0.5373737373737374,0.6995967741935484,0.6708109615867611,0.0
0.8353535353535354,0.22278225806451613,0.4301741089978114,1.0
0.5656565656565656,0.5080645161290323,0.49116723514726296,1.0
0.9313131313131313,0.27620967741935487,0.4522736716130459,1.0
0.6323232323232323,0.9233870967741935,0.5480642917410784,1.0
0.1111111111111111,0.42338709677419356,0.4155143698082984,1.0
0.20202020202020202,0.29838709677419356,0.41469029478043384,1.0
0.603030303030303,0.10685483870967742,0.5636464857019511,1.0
0.7555555555555555,0.29838709677419356,0.5711569110612397,1.0
0.6646464646464647,0.08669354838709677,0.4146995540504098,1.0
0.03737373737373737,0.9102822580645161,0.44656648908158464,1.0
0.1898989898989899,0.26411290322580644,0.41180718959165463,1.0
0.6454545454545455,0.8235887096774194,0.5260989885404961,1.0
0.005050505050505052,0.24798387096774194,0.5221985210631032,1.0
0.40101010101010104,0.39919354838709675,0.5684335282795467,1.0
0.8363636363636364,0.35080645161290325,0.4311544342065211,1.0
0.06262626262626261,0.2923387096774194,0.5199901851738254,1.0
0.6161616161616161,0.4284274193548387,0.43038128516352453,1.0
0.9595959595959596,0.006048387096774195,0.705438316479533,0.0
0.6494949494949495,0.5362903225806451,0.666483410281725,1.0
0.3101010101010101,0.31350806451612906,0.49823668777394425,1.0
0.6343434343434343,0.75,0.7113017491918394,0.0
0.048484848484848485,0.28326612903225806,0.45726557553886066,1.0
0.43434343434343436,0.7096774193548387,0.4827285679728796,1.0
0.5909090909090909,0.1340725806451613,0.4882239447036398,1.0
0.3717171717171717,0.9032258064516129,0.40678635044716493,1.0
0.8919191919191919,0.14213709677419356,0.7820553033047494,0.0
0.06161616161616162,0.9133064516129032,0.5583953222168082,1.0
0.2363636363636364,0.28931451612903225,0.41789515960087925,1.0
0.2202020202020202,0.6169354838709677,0.4596151152952724,1.0
0.693939393939394,0.6854838709677419,0.657032010453716,1.0
0.3333333333333333,0.9415322580645161,0.41673427862763734,1.0
0.44646464646464645,0.5725806451612904,0.4096949186283781,1.0
0.7434343434343434,0.7348790322580645,0.42286623016924796,1.0
0.6696969696969697,0.9747983870967741,0.5911569342094146,1.0
0.698989898989899,0.12096774193548386,0.5076556801570373,1.0
0.5111111111111111,0.7883064516129032,0.6242507225124104,1.0
0.47474747474747475,0.43548387096774194,0.420267847532231,1.0
0.0020202020202020193,0.6814516129032258,0.4219009512742492,1.0
0.030303030303030304,0.3971774193548387,0.40990672442907927,1.0
0.295959595959596,0.5967741935483871,0.6534440433380132,0.0
0.6858585858585858,0.10987903225806452,0.43411624319009634,1.0
0.25555555555555554,0.3286290322580645,0.4896475574624508,1.0
0.3191919191919192,0.8639112903225806,0.4158789535636037,1.0
1.0,0.7459677419354839,0.4249657696363075,1.0
0.6363636363636364,0.46068548387096775,0.4640572500662617,1.0
0.6101010101010101,0.8578629032258065,0.5692992700223033,1.0
0.2797979797979798,0.9637096774193549,0.41589978692104973,1.0
0.8505050505050505,0.24193548387096775,0.6569498344326788,1.0
0.2494949494949495,0.6602822580645161,0.4577088630889619,1.0
0.9868686868686868,0.686491935483871,0.47180957385367345,1.0
0.692929292929293,0.6280241935483871,0.44858038030136616,1.0
0.8848484848484849,0.15322580645161288,0.47720541343219147,1.0
0.8333333333333334,0.28125,0.5456580389560637,1.0
0.8838383838383839,0.53125,0.4784831926888805,1.0
0.4181818181818182,0.8639112903225806,0.6930065891279967,1.0
0.9656565656565657,0.15625,0.550218229419247,1.0
0.8686868686868687,0.2540322580645161,0.4409935659647755,1.0
0.5222222222222223,0.37600806451612906,0.4486868619060902,1.0
0.10202020202020201,0.36189516129032256,0.48859663032017403,1.0
0.18888888888888888,0.12399193548387095,0.4236544255259555,1.0
0.8535353535353536,0.2086693548387097,0.4355016614602564,1.0
0.591919191919192,0.11088709677419355,0.416294463303777,1.0
0.888888888888889,0.9899193548387097,0.4125004774311082,1.0
0.07474747474747476,0.39919354838709675,0.4114136706176744,1.0
0.4,0.13004032258064518,0.42117641339862666,1.0
0.8232323232323232,0.8709677419354839,0.45593224066231564,1.0
0.703030303030303,0.8497983870967741,0.6954221011829876,1.0
0.8505050505050505,0.3951612903225806,0.46837669951006894,1.0
0.7292929292929293,0.4012096774193548,0.5478906804290283,1.0
0.2181818181818182,0.0967741935483871,0.4217111362397411,1.0
0.19393939393939394,0.34173387096774194,0.6539868680403566,1.0
0.6323232323232323,0.8004032258064516,0.427002809031029,1.0
0.0,0.16935483870967744,0.46429104663315585,1.0
0.013131313131313133,0.20463709677419356,0.447044498894096,1.0
0.9434343434343434,0.8356854838709677,0.6373687932509182,1.0
0.8363636363636364,0.4979838709677419,0.4117551061980396,1.0
0.12525252525252525,0.10685483870967742,0.4302933220987525,1.0
0.3939393939393939,0.5060483870967742,0.4119067267438967,1.0
0.5222222222222223,0.6512096774193549,0.6471801471992444,1.0
0.38686868686868686,0.9939516129032258,0.5835701198728239,1.0
0.48989898989898994,0.047379032258064516,0.5504254055849602,1.0
0.17676767676767677,0.2600806451612903,0.536705482298012,1.0
0.18585858585858586,0.8175403225806451,0.47027832208139136,1.0
0.22525252525252526,1.0,0.4736567982138869,1.0
0.7141414141414142,0.9173387096774194,0.4814068071838047,1.0
0.5757575757575758,0.33064516129032256,0.5476348930959412,1.0
0.7414141414141414,0.5040322580645161,0.40715093420247017,1.0
0.9434343434343434,0.038306451612903226,0.4453014413211127,1.0
0.26565656565656565,0.3971774193548387,0.4563257596362959,1.0
0.46565656565656566,0.938508064516129,0.4900051967652741,1.0
0.5525252525252525,0.84375,0.5674045919034629,1.0
0.10202020202020201,0.595766129032258,0.4248234083604264,1.0
0.9606060606060606,0.9435483870967741,0.5657020436366246,1.0
0.9777777777777777,0.5917338709677419,0.42705489242464406,1.0
0.5777777777777778,0.10786290322580645,0.5525839728981169,1.0
0.198989898989899,0.03125,0.5094357748099246,1.0
0.8535353535353536,1.0,0.44185352066379713,1.0
0.7646464646464647,0.5171370967741935,0.48685704497343174,1.0
0.21010101010101012,0.5665322580645161,0.4246081303334842,1.0
0.5464646464646464,0.6602822580645161,0.5825203501392942,1.0
0.8010101010101011,0.5383064516129032,0.5735886268386886,1.0
0.7131313131313132,0.21068548387096775,0.43281878798470835,1.0
0.698989898989899,0.9102822580645161,0.48187555772634,1.0
0.3515151515151515,0.3588709677419355,0.6047356536292289,1.0
0.8282828282828283,0.7983870967741935,0.46713942955952503,1.0
0.4171717171717172,0.7872983870967741,0.44479218147243227,1.0
0.8747474747474747,0.01008064516129032,0.5934729091121634,1.0
0.7858585858585858,0.748991935483871,0.5413524784172205,0.0
0.004040404040404039,0.09173387096774194,0.4661313265408873,1.0
0.9323232323232323,0.3860887096774194,0.6490771401355789,1.0
0.5343434343434343,0.9848790322580645,0.4426289845242877,1.0
0.02121212121212121,0.6320564516129032,0.8091132049921356,0.0
0.8414141414141414,0.3185483870967742,0.4896440852362098,0.0
0.6202020202020202,0.7096774193548387,0.6632970640012316,1.0
0.1393939393939394,0.23891129032258063,0.7772173347422856,0.0
0.6121212121212122,0.8064516129032258,0.4105294103349657,1.0
0.9676767676767677,0.5120967741935484,0.439054906313549,1.0
0.17676767676767677,0.17338709677419356,0.7752624713686013,0.0
0.15555555555555556,0.14818548387096775,0.5873467446142878,1.0
0.050505050505050504,0.5131048387096774,0.4433928742973083,1.0
0.7838383838383839,0.22580645161290325,0.5625376881223243,1.0
0.13636363636363638,0.41330645161290325,0.42335234184298826,1.0
0.04242424242424243,0.17641129032258063,0.4247308156606663,1.0
0.1686868686868687,0.4727822580645161,0.5845272969065937,1.0
0.9151515151515152,0.8881048387096774,0.552822399099999,1.0
0.8343434343434344,0.01008064516129032,0.4867494059599607,1.0
0.24545454545454548,0.20060483870967744,0.5126857785715031,1.0
0.37676767676767675,0.1411290322580645,0.6951049711863094,1.0
0.20404040404040405,0.9596774193548387,0.5462216970158531,1.0
0.5696969696969697,0.530241935483871,0.41159075415596547,1.0
0.1181818181818182,0.7651209677419355,0.4629368783991649,1.0
0.4787878787878788,0.877016129032258,0.40562199724768205,1.0
0.8303030303030303,0.5141129032258065,0.4070363507365171,1.0
0.7292929292929293,0.6461693548387096,0.6368468019060208,1.0
0.8262626262626263,0.07056451612903225,0.5803259031549806,1.0
0.9272727272727272,0.8104838709677419,0.405589589802766,1.0
0.9404040404040405,0.8044354838709677,0.5504381370811773,1.0
0.26565656565656565,0.9818548387096774,0.4976741871229018,1.0
0.8767676767676768,0.748991935483871,0.4460537570066633,1.0
0.9808080808080808,0.038306451612903226,0.45721927918898064,1.0
0.5676767676767677,0.6643145161290323,0.42733151311517725,1.0
