V1,V2,V3,V4,class
0.6905076116507656,0.6243886741478857,0.19230620113296146,0.7661392836684034,1.0
0.19142706733300163,0.22624762859826303,0.7431709996338338,0.6450348709275576,0.0
0.8366541909150569,0.4247755821393692,0.34149955844659363,0.9242841685079608,1.0
0.5363628496635875,0.7730563860398807,0.2733280203329959,0.7158160342617093,1.0
0.758568966387585,0.5096393972617093,0.33670493462855666,1.0,1.0
0.020877052549596542,0.8452966731151332,0.22504650311241306,0.4385644271074861,0.0
0.8830596600537972,0.646768719574027,0.17370495616774723,0.8693726870163762,1.0
0.7623116918705696,0.5421598745729607,0.3117496284489629,0.9534448111877938,1.0
0.5542594235193159,0.6562131660972808,0.03499256897925779,0.40916737135946607,0.0
0.25603415327145945,0.0598509992628542,0.8467055808042734,0.7212244378370023,0.0
0.27797128413704586,0.23190157419914914,0.7389622417989533,0.7246342417050838,0.0
0.3539940433694626,0.5740607004007529,0.2240868029379456,0.6185747929112451,0.0
0.5720110478910212,0.6000778306211109,0.09397548840114592,0.766492084708621,0.0
0.6587701649251095,0.8261720430912227,0.22870071294720748,0.4797184865926512,1.0
0.2999084150026322,0.5816491859590567,0.2574174510521895,0.7350991570964838,0.0
0.4689656664431128,0.32202793670275065,0.37590195360458356,0.7820126935631996,0.0
0.251757782921922,0.5862965720850001,0.23575074848687189,0.5553252043609118,0.0
0.843613208431589,0.8012400513382751,0.12328171107329788,0.6646662483973922,1.0
0.3075813628136066,0.3022073213169839,0.4826501820061603,0.8115251370741156,0.0
0.2388493462850385,0.02996478912766093,0.7869472505223254,0.5332205824854288,0.0
0.8534495813772366,0.5792469139036173,0.22548943502703173,0.9129908980968748,1.0
0.3030958613677174,0.2672845719502932,0.6793891485557974,0.7389790592578448,0.0
0.659000930272808,0.6080517274281845,0.3111982251706981,0.7735470143757331,1.0
0.6218477092933533,0.5478897798665654,0.12804187218644325,0.8522072797039381,0.0
0.6983247878040515,0.7992269323883898,0.21541258319512355,0.625630813715595,1.0
0.5984971406731138,0.6977140996905484,0.0,0.24315084063031356,0.0
0.5354195963048699,0.7702687027356715,0.30580911969328195,0.7215772388772198,1.0
0.22230635542190402,0.6661253447185562,0.21227518469855905,0.42304299989997907,0.0
0.4271538700069951,0.640186793490666,0.1697546686195533,0.599298035043691,0.0
0.6227851935183784,0.6914427477202738,0.28698386714627266,0.7847169862789493,1.0
0.38477958303586246,0.6391802340157233,0.1293729941628794,0.5774298262363948,0.0
0.06070570927893043,0.8401852967479523,0.22811010834212853,0.4405648453767606,0.0
0.37552012345946106,0.928223703165985,0.36497727615396214,0.33274230066286586,1.0
0.49576689815315617,0.8007760610970376,0.2796734658711526,0.4477390727152041,1.0
0.788395387577613,0.43484117688879576,0.34102138841622337,0.8777198868854397,1.0
0.7848762160252112,0.890359854366934,0.04377625088849163,0.33027814906753233,1.0
0.7341078395315465,0.36159433033860067,0.4245891399401211,0.8672567900561027,1.0
0.3506118887422568,0.6418107593349972,0.17491976651517438,0.5352119079443883,0.0
0.7970274538649591,0.9141318705167878,0.04942382665259443,0.31675714012929973,1.0
0.5753225306304943,0.8478523612987237,0.15521140715531911,0.626340052920156,1.0
0.3738182290201848,0.8104525027409102,0.15602128072027055,0.610109386508088,1.0
0.7135120322494575,0.8585353624175388,0.07064854502767787,0.6677305254735081,1.0
0.7589367486604794,0.35958121138871535,0.3785254270144528,0.7701372105076516,1.0
0.13248815524738766,0.7869910607041426,0.23076774290822155,0.11346008710912281,0.0
0.6334580908494329,0.33542378399009154,0.5815710685592436,0.5894232430417269,1.0
0.5509760653065935,0.646379566468473,0.05628621276412435,0.6150467825090701,0.0
0.6660753304631895,0.6856353859912365,0.013358605983587152,0.5294561590150668,0.0
0.5963841954582496,0.6662001818542398,0.027682167704137672,0.4215154077670786,0.0
0.5430247567949579,0.6488566756595958,0.03868007840265364,0.43069005337479654,0.0
0.5096389964591943,0.6425853236893211,0.03676309044306117,0.38941778735553795,0.0
0.7310141415889637,0.8421235785621541,0.10275917031037976,0.6893605026505543,1.0
0.5845430485544716,0.6536574779136903,0.048536412001637,0.6010620402447785,0.0
0.47840973829767297,0.5356557791107104,0.20500355396644196,0.8371568600707421,0.0
0.249659260541289,0.0315139178363088,0.795399228896978,0.543795520881639,0.0
0.8566370277423218,0.8900492802538476,0.04145001830831199,0.38377115214999497,1.0
0.5807931116543713,0.5491287086478053,0.12645658776143195,0.8161106413159115,0.0
0.8300557442543035,0.6010843900960535,0.26897107286708166,0.8527946752502796,1.0
0.551139764475117,0.5876885428087125,0.08604045059986648,0.7477972667012194,0.0
0.5230397565425583,0.8684475410388143,0.22364387102332697,0.608236267583222,1.0
0.6404098969488495,0.7422384535654283,0.251290412906283,0.8238704456386335,1.0
0.6478088109094319,0.5327135571213147,0.4279104831240442,0.8761922947525392,1.0
0.2895816656931254,0.5130464327008348,0.2572701229887781,0.772253653036544,0.0
0.22982065205633562,0.6471541308227969,0.21116807030391802,0.42621639069987366,0.0
0.38513294247452573,0.5149821700524234,0.18492385896138025,0.7289851514407558,0.0
0.41361082866394083,0.5248156200069599,0.26055528033256514,0.9387417369086264,0.0
0.5586684839437799,0.5217959415821319,0.15078294957675492,0.8101139329132455,0.0
0.7436773900439176,0.7747589308766796,0.18267387511577318,0.7985915236822245,1.0
0.2631950904672278,0.6409613578449899,0.19669847287138953,0.4569046255126072,0.0
0.6414843980990705,0.7453367109827239,0.2715531910310811,0.591769188102967,1.0
0.8067772898052198,0.7869162235684591,0.14520860706054667,0.6990025187084572,1.0
0.7210840202208137,0.3434762597896328,0.48217201197578996,0.8292788492139266,1.0
0.4816729045424717,0.82555089486505,0.14495013677386007,0.47419005792120167,1.0
0.7890732607864772,0.5802534733785599,0.2966894264113555,0.8652581903488912,1.0
0.6952527241128155,0.6470007146946458,0.26055528033256514,0.8510315793302237,1.0
0.38736127036323914,0.4371648699517675,0.29595278609429865,0.8419778680996935,0.0
0.6646979497941141,0.4850943135002451,0.4475111465311134,0.7154632332214917,1.0
0.6563687630256223,0.4782033100465113,0.4522368449393672,0.7506187657419279,1.0
0.3943851906338115,0.5551680654974611,0.19703103797359298,0.7010011184156687,0.0
0.2689570127425741,0.5191635453344658,0.25154888319296964,0.7503841712358038,0.0
0.5320403262445104,0.7711966832181465,0.25775001615439297,0.7266328414122953,1.0
0.814161780931571,0.8033280074238438,0.10840674607448254,0.6793693226765597,1.0
0.49296526260375434,0.8603950652392731,0.06813707540870614,0.1580239504623694,1.0
0.3641693529195423,0.9514531500821337,0.34205526956296983,0.3034725442592542,1.0
0.27145937448167945,0.5828091615621503,0.23549227820018526,0.5596715676914263,0.0
0.5994634705666011,0.8160278693493286,0.2192512977362311,0.5782481791647345,1.0
0.37523887819195356,0.2795952807702238,0.47113533073427105,0.7950635132800494,0.0
0.7040794986622823,0.7791705800252201,0.20238309604325072,0.8152877419824145,1.0
0.2938580360426628,0.018192907684651316,0.8080987356495143,0.5383943915545978,0.0
0.4432627335597719,0.5912507904672457,0.12582764339716115,0.6613746510634042,0.0
0.7019449191960714,0.9200926483739762,0.0855579727313848,0.38729916255217,1.0
0.6926998824539011,0.7689515691476425,0.2010170805781119,0.8123480364076126,1.0
0.33404005221065997,0.6554386017429569,0.21039265944385813,0.6594924393282232,0.0
0.659700437733019,0.799922917750246,0.2071445495078295,0.609409240113842,1.0
0.5753420014567063,0.8387147470317721,0.15727916944881215,0.6586740863998837,1.0
0.028203852339023172,0.7695689755170311,0.2572701229887781,0.08724551497131217,0.0
0.33212902667503197,0.6501738092476248,0.1666917957223168,0.5140529383416532,0.0
0.49240709891900863,0.48981765931890725,0.23187507269476815,0.8860670867545032,0.0
0.551139764475117,0.5527676643704139,0.13240140435522435,0.7861279176555098,0.0
0.426252442867548,0.5866034043413022,0.5522648458870916,0.8702001327550306,1.0
0.3991230916787458,0.5873031315599427,0.5355805888814699,0.8583212853596661,1.0
0.3223287108149623,0.4795967775129375,0.3443427316001465,0.7621420842539803,0.0
0.26348354715185085,0.20797614192114416,0.6727809248928426,0.8665511879756677,0.0
0.33710490448478037,0.49903160746425596,0.30060525125465787,0.7381561599243478,0.0
0.7986644455501952,0.5240414298383144,0.26609171387339264,0.8847759076897896,1.0
0.33936928945907163,0.9629107155552729,0.360548818575398,0.2823044818462042,1.0
0.43488450915489407,0.508245929795283,0.1886889094707821,0.7775446684306718,0.0
0.033518666753203696,0.7698795496301175,0.26454132293708404,0.09218291097229425,0.0
0.037398409161384316,0.8746403140166213,0.21677816787645124,0.1440301153877629,0.0
0.5123441432475897,0.6250098223740584,0.074930536110453,0.5341571419478618,0.0
0.483511815906944,0.4910565881001471,0.5579511921941974,0.8430362712203461,1.0
0.8445290584052674,0.5643805169000962,0.23010334503629357,0.9508533602480519,1.0
0.5489835507575594,0.5144401620972359,0.2812242875912724,0.7261627431190159,1.0
0.71036064296995,0.9383678769078793,0.08386068451547593,0.37542395228093145,1.0
0.569999062515775,0.616261361212661,0.41255734809485867,0.8270447457195595,1.0
0.6419098717088896,0.6353859912365715,0.22083873608029814,0.7534411740636678,1.0
0.8120704699680535,0.7704221188638226,0.1725590712301032,0.8464460750884276,1.0
0.7657226921662377,0.8811474029642989,0.05628621276412435,0.46231484764996317,1.0
0.5452985166114994,0.3932616643030605,0.3608072888620846,0.6877165225456232,1.0
0.643402635051814,0.6078197323075657,0.33511534236543394,0.8115251370741156,1.0
0.06338114502880965,0.8412704352153626,0.21840265362827668,0.4467934204424561,0.0
0.38874586244943,0.19736797793801242,0.6202554548000087,0.8898315102248652,0.0
0.39475297290670597,0.24428712015476323,0.5100394167187198,0.7656691853751239,0.0
0.13868276254966871,0.7641507668935479,0.22556327137226187,0.1843658219445884,0.0
0.4638635888338418,0.3656205682383713,0.3072867081655072,0.8319830510015731,0.0
0.6917479753946449,0.3300804125022919,0.5022508454132294,0.7394491575511244,1.0
0.4768693796017856,0.5098717665680064,0.22962349494905984,0.7630822808405394,0.0
0.8605167701505023,0.38970315850131154,0.3750533094966292,0.8764287078207261,1.0
0.3473018482862068,0.9845910337627737,0.35453076873371103,0.4566773052547351,1.0
0.19216984329590614,0.3089426635284961,0.6989510414198635,0.7401547596315593,0.0
0.2550029206239319,0.045141760244268414,0.8808107351325738,0.7088791292724843,0.0
0.11543315376904723,0.7861416592141353,0.23242854373532645,0.0894732534984588,0.0
0.45600819216984334,0.3015075940983435,0.39269821440110286,0.870318339289124,0.0
0.6151699370443287,0.6511017897300999,0.3702199151355893,0.8217545486783601,1.0
0.5349768152939735,0.4845524926378968,0.2615516832877421,0.8450348709275576,0.0
0.817197787537229,0.8589245155230929,0.029267452129148996,0.3838893586840885,1.0
0.3832291283560133,0.2593892541356872,0.6132422943545782,0.8391554597779536,0.0
0.31252839495489265,0.2599280815126082,0.5522648458870916,0.830925557161952,0.0
0.5163490037427255,0.530003330252538,0.18540375212699509,0.8162279385689735,0.0
0.35885453850536175,0.5547040752562237,0.2077722015206669,0.6774871109413787,0.0
0.6823226532245853,0.757336845689568,0.19511146531113363,0.7980032188548515,1.0
0.7820349176816737,0.37057478662061694,0.4019256036358154,0.8639651927221146,1.0
0.5639436355638248,0.7639187717729292,0.17849957998578414,0.6811333278776471,1.0
0.38291903742004346,0.1680205951797401,0.5602386542313741,0.6211662438509871,0.0
0.7928953118577333,0.42725643318727624,0.3302087147564995,0.821166243850987,1.0
0.33072280033749435,0.5062328108453977,0.28820298533181127,0.7355692553897634,0.0
0.45197484657710096,0.44514250861562527,0.331203825360243,0.8801931312910881,0.0
0.24233246075186238,0.63600339760596,0.19784306545760014,0.46807968938959965,0.0
0.49904016038191673,0.8449075200095792,0.2684541322937084,0.392945797757713,1.0
0.7116370637994073,0.8671304074507853,0.08541150623559568,0.6817152677377998,1.0
0.7673164153487804,0.7821902584500481,0.17156396062635967,0.7965920146939814,1.0
0.6630681695259937,0.28462807814493707,0.5759234927951408,0.7460332615001318,1.0
0.9360058845163665,0.7461075334802636,0.11612208413207833,0.7440346617929203,1.0
0.7354058946123504,0.6235392726578783,0.25343140844767054,0.8498549696754776,1.0
0.3754624321225365,0.26256234868866635,0.4456286212764125,0.7272211462396683,0.0
0.4140867821935689,0.8995760476263531,0.10050617097809467,0.24408740009274665,1.0
0.6803106678493391,0.6858673811118553,0.012807202705322346,0.5136983187393728,0.0
0.7978423439990193,0.43337062717261565,0.33389622417989534,0.8810114842194277,1.0
0.7898160367493817,0.7423132907011117,0.12202813018286776,0.7152277294343363,1.0
0.6871110341893286,0.4781258536110789,0.4577724169125724,0.7632004873746329,1.0
0.08430867749821519,0.8586925204024741,0.21589247636073838,0.22786582649099352,0.0
0.3933395351520528,0.26813771529708474,0.47766601331121983,0.805998526964729,0.0
0.6061845113183193,0.336662338585653,0.590359058306589,0.6059994362457605,1.0
0.5258889874449229,0.864342724146576,0.06887371572576304,0.2085799758131246,1.0
0.8488270630061514,0.594191889899606,0.21552329463458766,0.9193467725069787,1.0
0.3212037297449322,0.6600074088764327,0.21334568246925284,0.6609109177373451,0.0
0.5077425379861398,0.5205570128008921,0.2192512977362311,0.7780149485801576,0.0
0.7552733487657661,0.7497483601312643,0.14365778534042695,0.7443874628331378,1.0
0.4723254656772603,0.5488188829060757,0.15757210244039033,0.7255753475726743,0.0
0.7692058066330616,0.5700344625009822,0.2858767527516316,0.9526173654491393,1.0
0.2137103462201358,0.6247778272534397,0.2652060223576798,0.7178146339689208,0.0
0.4811435865261883,0.30754695094799944,0.43341159239235794,0.9179373869081717,0.0
0.34467689245613664,0.5116527033044338,0.34888319296960824,0.8215190448912045,0.0
0.6115209599838465,0.5403791249293725,0.14040967540439833,0.8706638660810897,0.0
0.7575377337400574,0.348894468413116,0.3803304111831478,0.7913009083717505,1.0
0.4877874651147698,0.8217566520858981,0.09271759967260432,0.5474417378179074,1.0
0.7085361544397091,0.9262105842160997,0.07448682878497428,0.3768333378797385,1.0
0.40770467804628296,0.9831990630390612,0.25749154586770634,0.0908826390972658,1.0
0.7079087611506538,0.7719712475724705,0.18174768992181278,0.7841290451639888,1.0
0.19855915886030767,0.22113625223108213,0.737708660908523,0.6047082571810469,0.0
0.8942662022514045,0.6559025919841944,0.15299717836603705,0.8753739418241996,1.0
0.5624515933626117,0.6287254861607428,0.3533504210911754,0.7710778617347264,1.0
0.23925318564351084,0.5866034043413022,0.22619075107157477,0.5490875364849014,0.0
0.8431588891533076,0.8010080562176564,0.1440282594180111,0.7432117624594233,1.0
0.34793645299237763,0.570266457621601,0.19640338596075563,0.6706675032052156,0.0
0.863098457477879,0.7210221255991649,0.12099424903612126,0.7312183456540913,1.0
0.5503695851271734,0.7932624126744173,0.2809313545996942,0.5081698900679232,1.0
0.33393188095392634,0.1735173827956909,0.6302582548947812,0.7179328405030143,0.0
0.7181417620376581,0.9206352176076813,0.08367544747668385,0.40246597015739655,1.0
0.5962616013672848,0.548896339341508,0.47571025480862433,0.7667275884957764,1.0
0.8629902862211454,0.541153315098018,0.26103517349817995,0.8872491520954382,1.0
0.3287036035451327,0.9704206221211089,0.3492148965041894,0.4370368349745856,1.0
0.7918352335417433,0.5501352681227479,0.2615516832877421,0.8388026587377361,1.0
0.2640893061895594,0.488888556279397,0.3368126305813428,0.8425652636460351,0.0
0.19823464509010674,0.6404187886112847,0.26099812609042156,0.6865390036098458,0.0
0.6046052109700079,0.34990102788805866,0.5762207336248304,0.6195204451839931,1.0
0.39224339975048506,0.5008127312935224,0.29750360781441837,0.9509715667821454,0.0
0.6887624487087959,0.7713500993462976,0.22644913520149915,0.818109241023123,1.0
0.4953623376529723,0.471155896979199,0.2872423374329593,0.843976467806905,0.0
0.3224945734086206,0.25923209615075193,0.6154177526008573,0.9714303899906345,0.0
0.8638051763552057,0.799922917750246,0.1267882912960131,0.6997081207888922,1.0
0.5489835507575594,0.5144416962585174,0.2812242875912724,0.7261609245569528,1.0
0.3695418586706474,0.9527702836701628,0.337368341697719,0.4793638669903707,1.0
0.7635376327802177,0.8660490108401591,0.05389105477416162,0.4175236640388445,1.0
0.6644743958635313,0.48772708393358954,0.4632347556378832,0.7114660338070687,1.0
0.6194535188109817,0.8589245155230929,0.15738686540159824,0.6192840321158061,1.0
0.6586331479999136,0.5506770889850962,0.4237749585370582,0.8894768906225847,1.0
0.26363498691127796,0.029343640901488166,0.7900833566674565,0.5299289851514407,0.0
0.35488104767467865,0.5132787271699963,0.3116763952010684,0.9002973348972967,0.0
0.3911833214344952,0.5562532039648714,0.2124229435457816,0.7227529392509343,0.0
0.6702795866415711,0.8881933192888976,0.09094707820880094,0.5049964992680287,1.0
0.9323136389531907,0.7351925372408297,0.10637775432399253,0.7499140729425243,1.0
0.44826817817969417,0.6261697979771522,0.17230060094341657,0.6440892186548097,0.0
0.3631309088548991,0.26395431941237885,0.6161199302130226,0.7863630577302527,0.0
0.8033013867555114,0.532945926427612,0.2995325995649084,0.8605553888540332,1.0
0.5961534301105511,0.843826123398953,0.13236263381222135,0.7039408239904708,1.0
0.6340061585502168,0.5087877506576314,0.4509789562108256,0.8947689062258473,1.0
0.8572355753629147,0.8188941316460054,0.10058371206410066,0.6433890722605635,1.0
0.7153076751112362,0.36345403316033487,0.383914532491869,0.7476799694481574,1.0
0.5902617023271244,0.5465733946498932,0.46271781506450993,0.7254571410385808,1.0
0.3106894835904204,0.5324037313795852,0.3327891097852543,0.7970630222682925,0.0
0.34808068133468917,0.9629892945477405,0.23109992030499496,0.06936904989225012,1.0
0.3516936013095934,0.6284149120476563,0.12375988110366816,0.5568527964938124,0.0
0.5232899927164688,0.4893529207063129,0.2655011092683137,0.8042345217636415,0.0
0.32505462648465056,0.48641069871691733,0.3724686066297629,0.7774270983933004,0.0
0.754797395236138,0.5098717665680064,0.2623266633639908,0.803764423470362,1.0
0.9217921813815635,0.49879923815795874,0.24409287698968277,0.9024159597006647,1.0
0.824041422379912,0.4003861596201267,0.35877398927348314,0.8931231075588533,1.0
0.9175158110320261,0.8070474130673122,0.11205979279298686,0.6931231075588532,1.0
0.5681406803250908,0.5567957731985766,0.12128718202769942,0.7715481418842122,0.0
0.5953673856449532,0.844600687753277,0.13435716285781985,0.7098193258590433,1.0
0.8078662137896719,0.935191040498116,0.0720485924138971,0.40611218709366503,1.0
0.41749057107212145,0.8971737755709138,0.32157149934305473,0.2677287069114451,1.0
0.6531668938263059,0.5845154482557335,0.3628750511555776,0.8162279385689735,1.0
0.6748804707613094,0.41703368045291433,0.36353845822473996,0.7694317902834229,1.0
0.7290237904650644,0.35029018099361264,0.3924397441144162,0.7029997181228802,1.0
0.5459511498604591,0.5514512791537417,0.401076959527861,0.6819516808059867,1.0
0.3399750484967802,0.5691813191541907,0.19234324854071988,0.6603198850668777,0.0
0.6710584196900534,0.34750249768940344,0.38520257608719066,0.7215772388772198,1.0
0.2017826623109708,0.026555957597278967,0.9648566566868417,0.5225183447448103,0.0
0.17059328328609857,0.30344587591254535,0.7002433928532966,0.7468570701146604,0.0
0.5214417065097463,0.5416180537106123,0.20566825338703773,0.7777798085054147,0.0
0.32797525041645936,0.6480072741695885,0.16860878368190926,0.5182810951380743,0.0
0.8000706718877327,0.7279146257956123,0.14288237448036706,0.7796611109595643,1.0
0.4602340825995717,0.3946573768835572,0.39166433325435634,0.8848941142238832,0.0
0.36372945647549204,0.26813771529708474,0.435587050638637,0.7390963565109069,0.0
0.64828476443906,0.33674091757812064,0.5950459861718397,0.607527028378661,1.0
0.387858858144214,0.6384056696613994,0.1299243974411442,0.5751929948989334,0.0
0.40769025521205177,0.3328680958065011,0.5067525362396882,0.808349927712158,0.0
0.8073181460888881,0.36809767742949406,0.3510629590539988,0.7756634569046256,1.0
0.7208821005415775,0.5556320557386987,0.2555353565812997,0.8585558798657902,1.0
0.5026788251159237,0.6553600227504892,0.032076162577810347,0.390590759886158,0.0
0.5719245108856342,0.7153681799982787,0.3158119197880544,0.7596724769724579,1.0
0.7072957906958297,0.5401467556230753,0.40646606500527716,0.7514425743564563,1.0
