V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.3645652173913044,0.9945510026155188,0.3430576880894932,0.2846558317399618,0.23608247422680406,0.2408121305576973,0.28641276376737007,0.19063386944181646,0.19452449567723343,0.1956315289648623,0.20372993389990557,0.20937944102321174,0.21946609969288916,1.0,0.20155382907880137,0.21088286713286714,0.2232548087313594,0.2287989668532071,0.39248927038626613,0.07341227125941874,0.24848484848484848,0.3658747300215983,0.3682279300669113,0.3714038503136491,1.0
0.12695652173913047,0.2146904969485614,0.45755648168457996,0.40989483747609945,0.4110824742268041,0.42713955281418653,0.997941327843541,0.5532166508987701,0.5655619596541787,0.44586894586894593,0.44593956562795095,0.44954997631454297,0.4821639499173162,0.4893967954759661,0.9999999999999999,0.06293706293706294,0.06980765074562349,0.074687903572966,0.08154506437768239,0.12701829924650163,0.10064935064935064,0.10518358531317493,0.1238938053097345,0.1280553752974259,1.0
0.05891304347826089,0.9625108979947689,0.18863785917964468,0.12332695984703632,0.08092783505154633,0.09097918272937544,0.08929490478641278,0.1464049195837275,1.0,0.9947768281101617,0.9955146364494807,0.3533870203694932,0.17977793527049368,0.18331762488218661,0.9786903440621532,0.058129370629370625,0.06570131834882213,0.071459319845028,0.08090128755364806,0.08030139935414424,0.06645021645021647,0.06371490280777539,0.060867688322900945,0.061648280337443226,1.0
0.48260869565217396,0.47362685265911064,0.46874314542662865,0.3769120458891013,0.2463917525773196,0.12438961706502183,0.038085434894493064,0.08987701040681176,0.10446685878962539,0.10660018993352322,0.17965061378659114,0.09071530080530557,0.033073470351996204,0.013901979264844488,0.07280799112097668,1.0,0.13161875945537066,0.13430908308222128,0.13991416309012875,0.3640473627556513,0.11948051948051948,0.8758099352051835,0.7248003453485862,0.7136058836253515,0.0
0.27913043478260874,0.3600697471665213,0.32638736565036186,0.2583652007648183,0.20180412371134016,0.2135697764070933,0.997941327843541,0.2575685903500473,0.35446685878962536,0.2913105413105413,0.29154863078375826,0.2939365229748935,0.30025986298133706,0.42813383600377003,0.9999999999999999,0.26376748251748255,0.24162524313810246,0.9999999999999999,0.9999999999999999,0.04693218514531755,0.09761904761904759,0.2833693304535637,0.28037988344485215,0.2809863724853991,1.0
0.24239130434782608,0.7336530078465562,0.5012064049133582,0.4521988527724665,0.41005154639175256,0.4078643022359291,0.34611425630468345,0.09200567644276256,0.0936599423631124,0.09235517568850904,0.09466477809254015,0.10611084793936523,0.15993385305929597,0.162818096135721,0.21553829078801334,0.06468531468531469,0.07261724659606654,0.07834696513129573,0.9999999999999999,1.0000000000000002,0.13311688311688313,0.9999999999999999,1.0,0.10837118754055806,1.0
0.20782608695652177,0.2547951176983435,0.25137091467427064,0.19263862332695983,0.14097938144329897,0.18992546903109736,0.55018013381369,0.5456480605487228,1.0,0.6889838556505223,0.9955146364494807,0.2936996684036002,0.14221592251358373,0.14019792648444862,0.1851276359600444,0.19798951048951052,0.07326561486924572,0.042402066293585894,0.04077253218884121,0.0357373519913886,0.03225108225108225,0.07257019438444923,0.2782214547809195,0.20787367510274718,1.0
0.12782608695652176,0.21534437663469919,0.4571177889888133,0.410133843212237,0.4113402061855671,0.9987149832947828,0.997941327843541,0.5529801324503312,0.5646013448607109,0.444681861348528,0.44452313503305,0.4481288488867836,0.48074651547365926,0.7099434495758719,0.9999999999999999,0.06271853146853146,0.06937540523017073,0.07425742574257425,0.08175965665236051,0.01571582346609257,0.10173160173160171,0.12181425485961123,0.12475717677530758,0.1289206143197058,0.0
0.2080434782608696,0.26656495204882297,0.448343935073481,0.5489961759082217,0.5257731958762887,0.5538421999485994,0.997941327843541,0.979422894985809,1.0,0.01970560303893637,0.022426817752596806,0.02558029369966841,0.9992912827781715,1.0,0.03973362930077694,0.027972027972027982,0.03630862329803329,0.04154111063280243,0.04935622317596565,0.05123789020452099,0.21103896103896103,0.20950323974082072,0.20764083747032158,0.21328141899199654,0.0
0.26391304347826094,0.2598081952920662,0.2597060758938363,0.9959369024856597,1.0,0.9987149832947828,0.1505404014410705,0.19820245979186377,0.20917387127761775,0.3183760683760683,0.32389046270066096,1.0000000000000002,0.9992912827781715,0.10202639019792653,0.15627081021087685,0.21044580419580422,0.1893235357683164,0.055746879035729655,0.05450643776824035,0.050161463939720125,0.04653679653679653,0.9999999999999999,0.15065832074249946,0.26562837983993076,1.0
0.3036956521739131,0.35113339145597205,0.3502961175696425,0.9959369024856597,0.5554123711340206,0.5487021331277306,0.4981986618630983,0.5175023651844844,0.6152737752161385,0.9947768281101617,0.9955146364494807,1.0000000000000002,0.14127096621781243,0.02898209236569274,0.13540510543840178,0.13352272727272727,0.10092932785822346,0.06844597503228585,0.06373390557939915,0.06415500538213134,0.06277056277056277,0.9999999999999999,1.0,0.3045641358425265,0.0
0.1958695652173913,0.1907149084568439,0.993638955911384,0.8054493307839388,0.7984536082474227,0.9987149832947828,0.45522388059701496,0.3765373699148534,0.21373679154658984,0.17735042735042733,0.9955146364494807,0.010184746565608721,0.008977084809827535,0.013195098963242252,0.09256381798002221,0.13352272727272727,0.07261724659606654,0.0363753766681016,0.03648068669527897,0.03810548977395049,0.0551948051948052,0.9477321814254859,1.0,0.20333117023577763,0.0
0.261304347826087,0.26242371403661724,0.4612853695985961,0.2581261950286807,0.20180412371134016,0.20508866615265992,0.997941327843541,0.2592242194891202,0.40297790585975024,0.311965811965812,0.31303116147308785,0.32022738038844156,0.39121190644932674,1.0,0.29811320754716986,1.0,1.0,0.9999999999999999,0.025751072961373397,0.05941872981700755,0.26515151515151514,0.26328293736501074,0.26160155406863805,0.2619511139952412,0.0
0.22108695652173915,0.21774193548387094,0.21452072822987497,0.15248565965583175,1.0,0.1703932151117964,0.5388574369531653,0.5605487228003785,0.7267050912584054,0.9947768281101617,0.9955146364494807,0.18450971103742306,0.1736357193479801,0.15763430725730443,0.12918978912319645,0.08260489510489513,0.049924357034795766,0.028626775721050365,0.03004291845493562,0.02906350914962326,0.0528138528138528,0.23909287257019438,0.16943665011871356,0.22647631408176505,0.0
0.07195652173913043,0.07083696599825633,0.07150690940995832,0.46367112810707456,0.46288659793814435,0.9987149832947828,0.997941327843541,0.17691579943235572,1.0,0.1771130104463438,0.17965061378659114,0.18379914732354338,0.19749586581620598,0.24858623939679547,0.06326304106548279,0.07058566433566435,0.07931705208558461,0.08437365475678003,0.09270386266094421,0.1560818083961249,0.07597402597402596,0.07473002159827213,0.07295488884092381,0.072463768115942,0.0
0.06152173913043481,0.06037489102005229,0.17306426847992976,0.12547801147227536,0.05902061855670099,0.061937805191467465,0.9297478126608338,0.1289025543992431,1.0,0.48789173789173795,0.4733238904627007,0.1965892941733776,0.19442475785494917,1.0,0.9999999999999999,0.07561188811188813,0.08363950724011239,0.08953938872148086,0.09678111587982832,0.15629709364908506,0.05952380952380952,0.05745140388768899,0.05590330239585582,0.05948518278174346,1.0
0.021086956521739128,0.2085876198779424,0.19960517657381002,0.12954110898661567,0.07087628865979378,0.1328707273194551,0.08337622233659286,0.4202932828760644,0.43611911623439004,0.5845204178537511,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.08479467258601554,0.09527972027972029,0.11281607953317484,0.15325010761945762,0.9999999999999999,0.03207750269106567,0.011471861471861466,0.01339092872570194,0.016835743578674733,0.041531473069435415,0.0
0.23760869565217396,0.25741063644289447,0.3301162535643781,0.265774378585086,0.21005154639175255,0.2133127730660498,0.997941327843541,0.2991958372753075,0.4289145052833814,0.3378442545109212,0.33876298394711996,0.3529133112269067,0.4124734231041814,0.46512723845428844,0.9999999999999999,1.0,1.0,0.007102884201463627,0.017596566523605153,0.04736275565123789,0.24112554112554113,0.23930885529157667,0.23742715303259232,0.23988751892710364,0.0
0.1906521739130435,0.18853530950305142,0.18863785917964468,0.9959369024856597,0.44458762886597947,0.323053199691596,0.3301595470921255,0.19418164616840114,0.9891930835734872,0.9836182336182338,0.023135033050047216,0.01681667456181904,0.02149775572879753,0.031102733270499533,0.13806881243063263,0.16127622377622375,0.04970823427706937,0.05144210073181231,0.05772532188841201,1.0000000000000002,1.0,0.9999999999999999,0.1964170084178718,0.19294830196841878,0.0
0.1995652173913044,0.2454228421970357,0.24215836806317173,0.1828393881453155,0.12963917525773194,0.9987149832947828,0.5548121461657232,0.555345316934721,1.0,0.7041785375118708,0.9955146364494807,0.30885836096636665,0.15166548547129688,0.15292177191328937,0.1782463928967814,0.11888111888111888,0.07261724659606654,0.03723633232888507,0.036695278969957085,0.03164693218514532,0.029004329004329005,0.27926565874730025,0.1476365206129937,0.1972744970798183,1.0
0.4791304347826088,0.4701394943330426,0.46589164290414564,0.36830783938814526,0.1628865979381443,0.16216910819840658,0.023417395779722072,0.07828760643330177,0.08693563880883767,0.09472934472934474,0.17115203021718606,0.026290857413548085,0.028584927947082422,0.015080113100848253,0.08035516093229746,1.0,0.14047979252215254,0.14248816185966423,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999999,0.7172458450248218,0.718148388492321,0.0
0.24891304347826088,0.48038360941586744,0.22855889449440667,0.5736137667304015,0.5443298969072166,0.9987149832947828,0.997941327843541,0.008751182592242196,0.00840537944284342,0.008547008547008517,0.012275731822474018,0.016106110847939364,0.0689818095913064,0.07186616399622997,0.9999999999999999,0.01289335664335664,0.021180030257186067,0.026904864399483433,0.03390557939914163,0.035522066738428434,0.2303030303030303,0.2282937365010799,0.22620332398014248,0.22885572139303484,0.0
0.17673913043478268,0.17218831734960766,0.9352928273744242,0.7748565965583174,1.0,0.44744281675661784,0.44287184765826043,0.21168401135288553,0.2168587896253603,0.12844254510921177,0.9839471199244569,0.030317385125532947,0.030002362390739418,0.03581526861451462,0.14073251942286352,0.1547202797202797,1.0,0.046276366767111485,0.04721030042918456,0.046716899892357375,0.9344155844155844,0.9999999999999999,1.0,0.9999999999999999,0.0
0.47521739130434787,0.4659982563208369,0.4702785698618118,0.9959369024856597,1.0,0.6687226933950141,0.26299536798764805,0.4202932828760644,0.4920749279538905,0.4399335232668566,0.9955146364494807,0.021080056845097117,0.017717930545712246,0.017200754005655045,0.07591564927857934,0.10052447552447555,0.030257186081694393,0.12117950925527336,0.12317596566523606,0.17050592034445644,0.23333333333333334,0.9999999999999999,0.23958558169652494,0.9999999999999999,0.0
0.28760869565217395,0.3347863993025283,0.3331871024347445,0.9959369024856597,1.0,0.5497301464919044,0.5061760164693772,0.5224692526017031,0.6287223823246879,0.9947768281101617,0.9955146364494807,1.0000000000000002,0.1587526576895818,0.05490103675777569,0.14716981132075474,0.14357517482517482,0.1076291333477415,0.0641411967283685,0.06309012875536482,0.059203444564047386,0.05692640692640692,0.36393088552915764,0.29354629829484136,0.2879082846636383,1.0
0.11782608695652173,0.7338709677419354,0.7209914454924325,0.4462237093690249,0.40128865979381445,0.3027499357491647,0.34173957797220794,0.22327341532639547,0.23294908741594625,0.09829059829059827,0.09844192634560905,0.09995262908574135,0.12331679659815731,0.16870876531573986,0.2295227524972253,0.07430069930069932,0.08082991138966931,0.08566508824795523,0.9999999999999999,0.13519913885898818,0.1268398268398268,0.13110151187904967,0.1195769479818692,0.11745619727449709,1.0
0.07782608695652175,0.34481255448997383,0.4972581706514587,0.4882887189292542,1.0,0.9987149832947828,0.12969634585692225,0.17005676442762538,0.17675312199807883,0.1737891737891738,0.18177525967894242,0.18924680246328754,0.2010394519253484,1.0,0.06326304106548279,0.07561188811188813,0.08752971687918738,0.16960826517434352,0.17896995708154503,0.1728740581270183,0.07077922077922076,0.07149028077753777,0.07468163177206992,0.07830413151633138,0.0
0.236304347826087,0.43308631211857007,0.42311910506690065,0.37452198852772456,0.5095360824742268,0.5217167823181701,0.997941327843541,0.07237464522232737,1.0,0.07146248812915479,0.07389046270066102,0.07721459024159169,0.13536498936924163,0.1394910461828464,0.9999999999999999,0.03933566433566435,0.04711476118435269,0.05273353422298753,0.059012875536480686,0.06114101184068893,0.1751082251082251,0.17300215982721381,0.1705158644506799,0.17412935323383083,1.0
0.4369565217391305,0.42611159546643407,0.4244351831542005,0.2712715105162524,0.16701030927835048,0.12747365715754305,0.07050952135872357,0.12204351939451277,0.13304514889529298,0.142687559354226,0.14825306893295565,0.08645191852202747,0.06213087644696427,0.062205466540999066,0.12053274139844618,0.12893356643356646,0.13550896909444565,0.14184244511407662,0.0890557939914163,0.42002152852529606,0.41926406926406934,0.9371490280777536,0.4319015756529247,0.9999999999999999,1.0
0.12304347826086957,0.12118570183086312,0.2662864663303356,0.3274378585086042,0.48324742268041243,0.48882035466461066,0.997941327843541,0.7315515610217598,1.0,0.15622032288698956,0.11567516525023608,0.12813832306963527,0.4275927238365225,1.0,0.9999999999999999,0.060751748251748255,0.06851091419926515,0.07361170899698664,0.08261802575107297,0.08310010764262649,0.12705627705627703,0.12526997840172785,0.12367796244334124,0.13108371187540557,1.0
0.19630434782608697,0.9422406277244985,0.813336257951305,0.9959369024856597,0.4543814432989691,0.44847083012079153,0.34276891405043747,0.1991485335856197,1.0,0.9947768281101617,0.008970727101038717,0.007579346281383237,0.014410583510512609,0.019321394910461837,0.08190899001109879,0.03518356643356643,0.036092500540306896,0.03766681015927681,0.04506437768240344,0.04693218514531755,0.0476190476190476,0.9999999999999999,0.20332398014245628,0.1992212848799481,0.0
0.42608695652173917,0.2887968613775065,0.24215836806317173,0.10014340344168263,0.030927835051546337,0.04420457465947053,0.06459083890890377,0.10217596972563861,0.649615754082613,0.018993352326685642,0.021954674220963172,0.025817148270961626,0.9992912827781715,1.0,0.11742508324084351,0.13439685314685315,0.11865139399178733,0.4582436504520017,0.8660944206008584,0.7065662002152854,0.4755411255411255,0.47429805615550746,0.47053744873731923,0.4713389573869782,0.0
0.40695652173913044,0.4359197907585004,0.4314542662864663,0.3881453154875716,1.0,0.6885119506553585,0.7964487905301081,0.4437086092715232,0.4536503362151778,0.4575023741690409,0.25070821529745047,0.7136428233064899,0.07606898180959132,0.052544769085768134,0.10477247502774693,0.12215909090909091,0.1439377566457748,0.144425312096427,0.15085836909871245,0.1272335844994618,0.1264069264069264,0.13369330453563713,0.20181308007770343,0.27774172615184944,0.0
0.23347826086956525,0.2306015693112467,0.23075235797323976,0.9959369024856597,1.0,0.8550501156515034,0.1559444158517756,0.20316934720908233,0.21445725264169072,0.22340930674264003,0.23347497639282344,1.0000000000000002,0.13158516418615634,0.13242224316682377,0.1851276359600444,0.20214160839160839,0.21698724875729414,0.05036590615583296,0.04935622317596565,0.04499461786867599,0.041774891774891756,0.8801295896328294,0.060867688322900945,0.23577763357127407,1.0
0.15434782608695657,0.15387968613775066,0.29809168677341524,0.5781548757170171,0.8067010309278351,0.9987149832947828,0.997941327843541,0.4148533585619679,0.42243035542747365,0.4233143399810067,0.22898961284230407,0.22524869729985794,0.2253720765414599,0.23185673892554193,0.2856825749167592,0.02360139860139862,0.025934730927166624,0.024752475247524747,0.027682403433476388,0.028632938643702907,0.027056277056277056,0.15291576673866092,0.15109000647528598,0.15249837767683322,0.0
0.5071739130434783,0.5302964254577157,0.993638955911384,0.9959369024856597,0.12010309278350512,0.1107684399897198,0.10293360782295419,0.15208136234626304,0.1623439000960615,0.1737891737891738,0.18319169027384324,0.008526764566556128,0.005197259626742251,0.006833176248821876,0.06659267480577137,0.08544580419580419,0.09444564512643182,0.09018510546706844,0.0888412017167382,0.08439181916038752,0.08095238095238096,0.9999999999999999,0.09605007554500326,0.3579926454683106,0.0
0.21804347826086962,0.21948561464690491,0.42202237332748416,0.24665391969407266,0.18814432989690721,0.20020560267283471,0.20174987133299022,0.2447965941343425,0.4353986551392892,0.4399335232668566,0.36685552407932015,0.36925627664613936,0.3744389321993857,1.0,0.9999999999999999,1.0,0.019234925437648584,0.020232458028411546,0.026609442060085836,0.028417653390742745,0.22164502164502164,0.21943844492440603,0.2167062378588388,0.21652606532554614,0.0
0.4897826086956522,0.4790758500435919,0.679973678438254,0.25573613766730396,0.19639175257731956,0.12002056026728342,0.05687081832218216,0.11140018921475878,0.12103746397694529,0.15360873694207028,0.09726156751652504,0.03126480341070584,0.00425230333097093,0.004712535344015084,0.06481687014428412,0.08391608391608393,0.1097903609250054,0.9999999999999999,0.09549356223175967,0.09106566200215288,0.08722943722943723,0.9678185745140387,0.7021368443772933,0.9999999999999999,0.0
0.11717391304347825,0.11813426329555361,0.11471813994296995,0.9098948374760993,0.7229381443298968,0.9987149832947828,0.4521358723623263,0.47232734153263956,0.4474063400576369,0.44681861348528024,0.2629839471199245,0.11937470393178592,0.08882589180250411,0.08883129123468425,0.14450610432852384,0.19558566433566432,0.11389669332180678,0.04842875591907017,0.04785407725321887,0.042841765339074286,0.04004329004329002,0.9999999999999999,0.11439671918843082,0.12567596798615616,1.0
0.0717391304347826,0.05666957279860503,0.1763544636981794,0.1338432122370937,0.06778350515463916,0.08892315600102796,0.997941327843541,0.13505203405865654,1.0,0.9947768281101617,0.47001888574126544,0.3626243486499291,0.1913536498936924,0.19486333647502357,0.9999999999999999,0.06774475524475526,0.07564296520423598,0.08071459319845027,0.10493562231759657,0.09085037674919269,0.05757575757575757,0.055723542116630664,0.05396071659831643,0.053644819381354084,1.0
0.04739130434782608,0.9945510026155188,0.18666374204869488,0.11639579349904397,1.0,0.9879208429709587,0.785640761708698,0.979422894985809,0.4887127761767531,0.4890788224121558,0.3869216241737489,0.17811463761250593,0.22111977321048898,1.0,0.06614872364039957,0.0806381118881119,0.09552625891506374,0.1050365906155833,0.15,0.6544671689989237,0.0316017316017316,0.03650107991360692,0.04187351608029356,0.0789530607830413,0.0
0.29652173913043484,0.37794245858761977,0.49001974117130953,0.269359464627151,0.2121134020618557,0.2117707530197892,0.21487390633041686,0.3640018921475876,0.34125840537944285,0.33072174738841403,0.2877714825306893,0.27190904784462344,0.27663595558705406,0.2839302544769086,0.44594894561598225,0.27076048951048953,1.0,0.23697804563065006,0.9999999999999999,0.6071044133476857,0.07835497835497836,0.3045356371490281,0.3002374271530326,0.29785853341985724,0.0
0.08630434782608697,0.20422842197035745,0.19675367405132702,0.13551625239005735,0.07036082474226801,0.9987149832947828,0.997941327843541,0.7627719962157048,1.0,0.45916429249762586,0.4400377714825307,0.3372809095215539,0.16206000472478144,1.0,0.9999999999999999,0.06534090909090909,0.07326561486924572,0.0785622040464916,0.08648068669527897,0.16942949407965555,0.0883116883116883,0.08682505399568036,0.08525793222533996,0.08522604369457061,1.0
0.3732608695652174,0.9945510026155188,0.597280105286247,0.9959369024856597,1.0,0.2022616294011822,0.997941327843541,0.23793755912961215,0.2432756964457253,0.24002849002849003,0.24220963172804533,0.24538133585978214,0.19182612804157806,0.01649387370405278,0.5842397336293007,0.01223776223776224,0.02031553922628053,0.026043908738699953,0.04914163090128755,0.03444564047362757,0.1316017316017316,0.13369330453563713,0.13792359162529677,0.2885572139303483,0.0
0.3843478260869566,0.3753269398430688,0.40293924106163637,0.9959369024856597,1.0,0.5453610896941661,0.5434894493051983,0.5033112582781458,0.8013928914505284,0.5966286799620133,0.9955146364494807,0.15821885362387497,0.9992912827781715,1.0,0.9999999999999999,0.1374562937062937,0.11195158850226929,0.08157554885923375,0.07939914163090128,0.07427341227125941,0.07294372294372294,0.5825053995680346,0.17073170731707316,0.2837983993078088,1.0
