V1,V2,V3,class
0.7076612903225806,0.41935483870967744,0.41949416315988436,1.0
0.6532258064516129,0.9808467741935484,0.4396237348985768,1.0
0.717741935483871,0.8034274193548387,0.4151400185167159,1.0
0.5423387096774194,0.7157258064516129,0.43344960985867986,1.0
0.9122983870967741,0.3316532258064516,0.42253425479272816,1.0
0.8215725806451613,0.7963709677419355,0.4041510945914438,1.0
0.2721774193548387,0.3487903225806452,0.4416429171297732,1.0
0.9112903225806451,0.014112903225806453,0.3998705188075959,1.0
0.4163306451612903,0.4314516129032258,0.4141621186020558,1.0
0.9657258064516129,0.9808467741935484,0.4497422826266573,1.0
0.4747983870967742,0.5987903225806451,0.4000119973832122,1.0
0.8991935483870968,0.5675403225806451,0.4732560218940925,1.0
0.33568548387096775,0.5020161290322581,0.40840224283156346,1.0
0.8014112903225806,0.9475806451612903,0.531161505150952,1.0
0.23185483870967744,0.6663306451612904,0.5306295457066345,1.0
0.22580645161290325,0.6471774193548387,0.4209157398876773,1.0
0.45060483870967744,0.07358870967741936,0.47956709819518606,1.0
0.7923387096774194,0.07963709677419355,0.50971674857333,1.0
0.4122983870967742,0.16935483870967744,0.4064634204313172,1.0
0.23084677419354838,0.21774193548387094,0.45541161210875514,1.0
0.15826612903225806,0.9556451612903226,0.4036315852617806,1.0
0.5262096774193549,0.2600806451612903,0.47160694761670846,1.0
0.564516129032258,0.4778225806451613,0.6821100907047444,1.0
0.03024193548387097,0.27620967741935487,0.45022104612654296,1.0
0.45060483870967744,0.4284274193548387,0.7389765553022773,1.0
0.9576612903225806,0.7953629032258065,0.6007531187537207,1.0
0.36189516129032256,0.3850806451612903,0.5654660983377965,1.0
0.7943548387096774,0.719758064516129,0.4259919911807915,1.0
0.6955645161290323,0.5836693548387096,0.4658855540187838,1.0
0.3024193548387097,0.37298387096774194,0.3989910879815648,1.0
0.47681451612903225,0.3649193548387097,0.4541292502993686,1.0
0.3629032258064516,0.7157258064516129,0.497174955802093,1.0
0.6350806451612904,0.0877016129032258,0.4549203984942152,1.0
0.4737903225806452,0.4637096774193548,0.39989315537969455,1.0
0.20060483870967744,0.32661290322580644,0.5744833768332793,1.0
0.997983870967742,0.7721774193548387,0.4009774471832181,1.0
0.05141129032258064,0.3084677419354839,0.4080909899652076,1.0
0.5201612903225806,0.9092741935483871,0.40399829772977813,1.0
0.23185483870967744,0.5201612903225806,0.3985100608244692,1.0
0.4002016129032258,0.996975806451613,0.5200967487091495,1.0
0.3034274193548387,0.842741935483871,0.4215133453910807,1.0
0.1935483870967742,0.9929435483870968,0.5625154211647422,1.0
0.3014112903225806,0.3084677419354839,0.6075101355251571,1.0
0.6703629032258065,0.8417338709677419,0.711873787528607,0.0
0.6340725806451613,0.6108870967741935,0.55226105400407,1.0
0.4737903225806452,0.04334677419354838,0.523484311723707,1.0
0.5977822580645161,0.876008064516129,0.46559580589592153,1.0
0.2247983870967742,0.938508064516129,0.43111238378949795,1.0
0.5473790322580645,0.21673387096774194,0.4033667373682268,1.0
0.0020161290322580627,0.9768145161290323,0.4381568850265866,1.0
0.6985887096774194,0.5100806451612904,0.7326688744869987,1.0
0.5191532258064516,0.4788306451612903,0.45969784703562766,1.0
0.7479838709677419,0.05040322580645161,0.40130228199283324,1.0
0.2348790322580645,0.998991935483871,0.5252590189762384,1.0
0.011088709677419355,0.9233870967741935,0.5028046712830182,1.0
0.23790322580645162,0.06754032258064516,0.710205472164939,1.0
0.6340725806451613,0.13205645161290325,0.8512301845106991,1.0
0.9566532258064516,0.25201612903225806,0.6403490106686164,1.0
0.3971774193548387,0.7973790322580645,0.41595040779784637,1.0
0.34576612903225806,0.4213709677419355,0.5035562054766922,1.0
0.3024193548387097,0.4495967741935484,0.5749542175329304,1.0
0.9294354838709677,0.1471774193548387,0.4240825963242734,1.0
0.1713709677419355,0.8991935483870968,0.4707841082209238,1.0
0.3850806451612903,0.3084677419354839,0.49471775590078837,1.0
0.011088709677419355,0.3235887096774194,0.6365992625004809,1.0
0.9596774193548387,0.0907258064516129,0.428530682741651,1.0
0.6713709677419355,0.4163306451612903,0.5440428465036682,1.0
0.3528225806451613,0.9637096774193549,0.4660926786534861,1.0
0.969758064516129,0.8679435483870968,0.4507813012859836,1.0
0.6421370967741935,0.1653225806451613,0.5561737854913155,1.0
0.5866935483870968,0.1723790322580645,0.4026729264334043,1.0
0.5272177419354839,0.3155241935483871,0.4116358771558505,1.0
0.6088709677419355,0.626008064516129,0.40773333212604945,1.0
0.39314516129032256,0.658266129032258,0.4220837870079657,1.0
0.4334677419354839,0.3971774193548387,0.5895536747079315,1.0
0.4122983870967742,0.8175403225806451,0.4588614256965839,1.0
0.8639112903225806,0.32056451612903225,0.6242136620767244,1.0
0.27419354838709675,0.8830645161290323,0.44821205035279094,1.0
0.6209677419354839,0.48991935483870963,0.5000531959444316,1.0
0.9002016129032258,0.7782258064516129,0.6936807745329509,1.0
0.8044354838709677,0.40826612903225806,0.8793844210583501,0.0
0.8266129032258065,0.9818548387096774,0.46891885467999805,1.0
0.967741935483871,0.7862903225806451,0.5996337402634444,1.0
0.6481854838709677,0.15322580645161288,0.5126108343161377,1.0
0.9223790322580645,0.8891129032258065,0.5333040567000857,1.0
0.5262096774193549,0.3235887096774194,0.404262013794727,1.0
0.24798387096774194,0.13911290322580644,0.6543553896546338,1.0
0.8205645161290323,0.5574596774193549,0.544814753612231,1.0
0.9294354838709677,0.4314516129032258,0.40410808510445645,1.0
0.627016129032258,0.7298387096774194,0.6148308029418489,1.0
0.30745967741935487,0.4173387096774194,0.4763855279867259,1.0
0.09576612903225806,0.3084677419354839,0.43404268804766355,1.0
0.219758064516129,0.2540322580645161,0.4896958323807109,1.0
0.21673387096774194,0.6280241935483871,0.406662622265785,1.0
0.9354838709677419,0.06350806451612903,0.5246976319881927,1.0
0.49395161290322576,0.9032258064516129,0.69091911273692,1.0
0.11693548387096774,0.8508064516129032,0.42783234449240876,1.0
0.10987903225806452,0.2772177419354839,0.4081238129947506,1.0
0.719758064516129,0.25705645161290325,0.5761596149971816,1.0
0.3084677419354839,0.00907258064516129,0.6035091214067271,1.0
0.4375,0.3276209677419355,0.43469575315270853,1.0
0.6693548387096774,0.3377016129032258,0.3989254419224788,0.0
0.4838709677419355,0.008064516129032258,0.8674640021912201,0.0
0.6653225806451613,0.9112903225806451,0.4015727890294117,1.0
0.7862903225806451,0.46169354838709675,0.513197121533492,1.0
0.5897177419354839,0.5181451612903226,0.9222286610693968,0.0
0.9818548387096774,0.876008064516129,0.41413835020135226,1.0
0.0010080645161290314,0.9405241935483871,0.43533410448588944,1.0
0.5796370967741935,0.10584677419354839,0.4336465480359378,1.0
0.7560483870967741,0.15524193548387094,0.44775592342500387,1.0
0.7006048387096774,0.752016129032258,0.4617905981261445,1.0
0.1935483870967742,0.7631048387096774,0.4632189658255671,1.0
0.15423387096774194,0.35080645161290325,0.4908502975577402,1.0
0.7903225806451613,0.0070564516129032265,0.40790423824539396,1.0
0.8800403225806451,0.4657258064516129,0.5704619897999605,1.0
0.157258064516129,0.15927419354838707,0.4484735027605299,1.0
0.688508064516129,0.7741935483870968,0.4768110955421798,1.0
0.3346774193548387,0.4576612903225806,0.5453659541428322,1.0
0.20060483870967744,0.40725806451612906,0.41001962590800944,1.0
0.22983870967741937,1.0,0.4398670780486369,1.0
0.5877016129032258,0.688508064516129,0.47757281619329817,1.0
0.2711693548387097,0.14213709677419356,0.4967788157903672,1.0
0.12499999999999999,0.02016129032258064,0.4667785667880741,1.0
0.7691532258064516,0.8155241935483871,0.5206230490104422,1.0
0.3941532258064516,0.07560483870967742,0.5974561020275577,1.0
0.11794354838709677,0.21875,0.5065080144783515,1.0
0.3014112903225806,0.2842741935483871,0.617474754562967,1.0
0.9112903225806451,0.5655241935483871,0.64690343011977,1.0
0.8467741935483871,0.5110887096774194,0.4755083608179046,1.0
0.034274193548387094,0.1653225806451613,0.5240094801963948,1.0
0.3175403225806452,0.7943548387096774,0.4299183046112961,1.0
0.5151209677419355,0.2701612903225806,0.4553708662789776,1.0
0.10181451612903225,0.36088709677419356,0.4838420148360093,1.0
0.04536290322580645,0.5987903225806451,0.6179999230356549,0.0
0.9213709677419355,0.7459677419354839,0.4700280467128301,1.0
0.3901209677419355,0.6058467741935484,0.5674128435382773,1.0
0.3245967741935484,0.8004032258064516,0.39799281515201584,1.0
0.07258064516129033,0.3014112903225806,0.40395076092837107,1.0
0.8820564516129032,0.530241935483871,0.45730402953619925,1.0
0.405241935483871,0.7631048387096774,0.46699021873719615,1.0
0.4344758064516129,0.08568548387096774,0.43754456575131906,1.0
0.8306451612903226,0.905241935483871,0.46640393151984205,1.0
0.8004032258064516,0.9647177419354839,0.49820831531839466,1.0
0.16129032258064518,0.0020161290322580627,0.4594114943985802,1.0
0.21471774193548387,0.7419354838709677,0.8199000368976125,1.0
0.532258064516129,0.5282258064516129,0.5740679957352698,1.0
0.7368951612903226,0.059475806451612906,0.593237776816981,1.0
0.12499999999999999,0.342741935483871,0.4394709380369112,1.0
0.8477822580645161,0.997983870967742,0.4811573173851137,1.0
0.939516129032258,0.3870967741935484,0.4006820399173312,1.0
0.00907258064516129,0.5131048387096774,0.42795571381034625,1.0
0.8417338709677419,0.5514112903225806,0.48469541360412705,1.0
0.38306451612903225,0.6310483870967742,0.574211737968096,1.0
0.38306451612903225,0.09576612903225806,0.43501153333348425,1.0
0.1159274193548387,0.3467741935483871,0.4795003203074952,1.0
0.4153225806451613,0.00907258064516129,0.4334688509449637,1.0
0.2610887096774194,0.037298387096774195,0.49115362762386167,1.0
0.436491935483871,0.8961693548387096,0.41681172936619854,1.0
0.936491935483871,0.5362903225806451,0.4959718219950516,1.0
0.3175403225806452,0.8467741935483871,0.40672826832487097,1.0
0.09879032258064516,0.3689516129032258,0.4132464692606669,1.0
0.6229838709677419,0.0564516129032258,0.4024431652266034,1.0
0.4284274193548387,0.8195564516129032,0.4281707612452831,1.0
0.9889112903225807,0.6844758064516129,0.4550301858688935,1.0
0.1875,0.7731854838709677,0.4215982325364505,1.0
0.047379032258064516,0.2429435483870968,0.45039761138891216,1.0
0.3709677419354839,0.9032258064516129,0.40062431665847975,1.0
0.9576612903225806,0.21673387096774194,0.6960485599744659,1.0
0.3961693548387097,0.42036290322580644,0.5201318353959022,1.0
0.655241935483871,0.4485887096774194,0.4780810072369121,1.0
0.22681451612903225,0.35685483870967744,0.42513406509825397,1.0
0.13709677419354838,0.06653225806451613,0.4134535938953692,1.0
0.11189516129032258,0.04334677419354838,0.5183356233998773,0.0
0.4495967741935484,0.026209677419354836,0.41554634498588605,1.0
0.9475806451612903,0.9848790322580645,0.509668079943318,1.0
0.938508064516129,0.970766129032258,0.7867600953452417,0.0
0.7237903225806451,0.998991935483871,0.6336191577836984,1.0
0.5181451612903226,0.3377016129032258,0.6144290037870985,1.0
0.4979838709677419,0.3790322580645161,0.45999551795872445,1.0
0.3326612903225806,0.4969758064516129,0.4208297209137025,1.0
0.9375,0.21774193548387094,0.6142614931535687,1.0
0.8588709677419355,0.3629032258064516,0.5224362384355412,1.0
0.39818548387096775,0.9526209677419355,0.49820265617536996,1.0
0.26814516129032256,0.530241935483871,0.40035267779329636,1.0
0.09879032258064516,0.814516129032258,0.4228670124025778,1.0
0.8094758064516129,0.7560483870967741,0.4434764794697609,1.0
0.7469758064516129,0.21370967741935482,0.44550697998700656,1.0
0.2721774193548387,0.18346774193548387,0.7915284892578146,1.0
0.8951612903225806,0.4979838709677419,0.5460801379925435,1.0
0.780241935483871,0.15221774193548387,0.5119838012690062,1.0
0.3377016129032258,0.34475806451612906,0.4463898062988525,1.0
0.16431451612903225,0.8397177419354839,0.5156113119478091,1.0
0.7076612903225806,0.9495967741935484,0.3978037997749924,1.0
0.013104838709677418,0.6189516129032258,0.7912353456491376,1.0
0.3780241935483871,0.7782258064516129,0.40866143158209267,1.0
0.6461693548387096,0.7913306451612904,0.6693023182113486,1.0
0.6411290322580645,0.5282258064516129,0.5914958925939927,1.0
0.939516129032258,0.6169354838709677,0.5237525551030756,1.0
0.4798387096774194,0.27822580645161293,0.4771529077808689,1.0
0.25201612903225806,0.8518145161290323,0.43173262586499994,1.0
0.219758064516129,0.2288306451612903,0.6070109991103826,1.0
0.9314516129032258,0.3840725806451613,0.6626505615001709,1.0
0.5372983870967742,0.12096774193548386,0.6410948857192658,1.0
0.6834677419354839,0.24596774193548387,0.43144287774213774,1.0
0.40423387096774194,0.5110887096774194,0.4331711800218669,1.0
0.780241935483871,0.7157258064516129,0.396913050662912,1.0
0.7883064516129032,0.6088709677419355,0.4155667179007748,1.0
0.7721774193548387,0.4465725806451613,0.41101450325174355,1.0
0.1411290322580645,0.7711693548387096,0.4239354586056324,1.0
0.6743951612903226,0.08971774193548387,0.42616968827176555,1.0
0.5655241935483871,0.1471774193548387,0.4914750669476619,1.0
0.6350806451612904,0.3336693548387097,0.5009654498000059,1.0
0.5221774193548387,0.03629032258064516,0.39653049259444545,1.0
0.9576612903225806,0.31048387096774194,0.4860943537598214,1.0
0.4435483870967742,0.10282258064516128,0.40206513447255654,0.0
0.9949596774193548,0.9032258064516129,0.47542234184392984,1.0
0.6350806451612904,0.22076612903225806,0.45916136027689053,1.0
0.8074596774193549,0.8125,0.41566405516079885,1.0
0.7983870967741935,0.05141129032258064,0.5714432852004355,1.0
0.6189516129032258,0.3901209677419355,0.4576311280030242,1.0
0.3014112903225806,0.07560483870967742,0.47158431104460985,1.0
0.15221774193548387,0.31955645161290325,0.4533641341624355,1.0
0.3155241935483871,0.0010080645161290314,0.4904926397185821,1.0
0.34475806451612906,0.25705645161290325,0.46555958738056374,1.0
0.8104838709677419,0.9223790322580645,0.4706358386736779,1.0
0.20161290322580644,0.5816532258064516,0.5160402749890778,1.0
0.17338709677419356,0.21169354838709675,0.5755382410930748,1.0
0.13709677419354838,0.41330645161290325,0.39716205295599677,1.0
0.6370967741935484,0.6068548387096774,0.6255933611461348,1.0
0.9022177419354839,0.17338709677419356,0.44183306433540154,1.0
0.4889112903225806,0.8659274193548387,0.4126058542702761,1.0
0.46673387096774194,0.0877016129032258,0.6332411270296516,1.0
0.025201612903225805,0.96875,0.6088490887647902,1.0
0.1159274193548387,0.07358870967741936,0.43965429427090996,1.0
0.9606854838709677,0.8729838709677419,0.4258923902635576,1.0
0.06350806451612903,0.07157258064516128,0.41156004463932017,1.0
0.7147177419354839,0.07358870967741936,0.42718946584480816,1.0
0.8921370967741935,0.9445564516129032,0.4564132804241187,1.0
0.7217741935483871,0.7933467741935484,0.4403481052057324,1.0
0.45564516129032256,0.40725806451612906,0.41677211536502595,1.0
0.8195564516129032,0.2560483870967742,0.4126986642158804,1.0
0.936491935483871,0.842741935483871,0.4235019682499439,1.0
0.33064516129032256,0.4959677419354839,0.4326109248624262,1.0
0.720766129032258,0.6975806451612904,0.4093371332592362,1.0
0.5766129032258065,0.08064516129032258,0.41396518042479785,1.0
0.9506048387096774,0.4889112903225806,0.5156701670352655,1.0
0.38205645161290325,0.6159274193548387,0.6351856085729225,1.0
0.10887096774193548,0.0010080645161290314,0.41187808847730567,1.0
0.1875,0.11995967741935483,0.4083739471164402,1.0
0.752016129032258,0.6421370967741935,0.45700635861310246,1.0
0.4858870967741935,0.8074596774193549,0.4161869599762768,1.0
0.33064516129032256,0.29838709677419356,0.4287310164047238,1.0
0.96875,0.6290322580645161,0.7512636866374051,1.0
0.1310483870967742,0.7318548387096774,0.40036625973655554,1.0
0.11693548387096774,0.011088709677419355,0.40913114045313886,1.0
0.3326612903225806,0.07056451612903225,0.41686152982481556,1.0
0.06754032258064516,0.8387096774193549,0.5049189271170288,1.0
0.4012096774193548,0.0564516129032258,0.42223205655521173,1.0
0.5877016129032258,0.530241935483871,0.5409586135552321,1.0
0.8417338709677419,0.3689516129032258,0.4168603979962106,1.0
0.26814516129032256,0.6129032258064516,0.565604181427598,1.0
0.03326612903225806,0.06955645161290322,0.47596901506011136,1.0
0.2711693548387097,0.8235887096774194,0.45877427489400424,1.0
0.09979838709677419,0.7147177419354839,0.4382395085147465,1.0
0.7701612903225806,0.11794354838709677,0.42726303470412863,1.0
0.4002016129032258,0.04838709677419355,0.6784440978533739,1.0
0.5372983870967742,0.5776209677419355,0.4338276406127267,1.0
0.7459677419354839,0.6391129032258065,0.4328655862985356,1.0
0.028225806451612906,0.6088709677419355,0.6071117318562215,1.0
0.8326612903225806,0.7096774193548387,0.465882158532969,1.0
0.780241935483871,0.0,0.4321095247904419,1.0
0.3800403225806452,0.6542338709677419,0.5365512729676319,1.0
0.4959677419354839,0.8870967741935484,0.41736745721121954,1.0
0.689516129032258,0.4092741935483871,0.5373797715064412,1.0
0.4647177419354839,0.9334677419354839,0.44287661030914766,1.0
0.4223790322580645,0.1471774193548387,0.40566095395042134,1.0
0.06048387096774194,0.03024193548387097,0.47523785378132616,1.0
0.7631048387096774,0.3629032258064516,0.5120154924699443,1.0
0.4173387096774194,0.6431451612903226,0.5392687934480705,1.0
0.6733870967741935,0.8326612903225806,0.40395868372860555,1.0
0.9717741935483871,0.31955645161290325,0.41595153962645126,1.0
0.23588709677419356,0.5171370967741935,0.5521784305159101,1.0
0.564516129032258,0.9758064516129032,0.42743280899486824,1.0
0.10282258064516128,0.35685483870967744,0.6874443989197827,1.0
0.11693548387096774,0.20665322580645162,0.7130225935626116,1.0
0.2036290322580645,0.43044354838709675,0.7556348087096474,1.0
0.6774193548387096,0.012096774193548387,0.48086417377643664,1.0
0.7752016129032258,0.8508064516129032,0.46568069304129134,1.0
0.12903225806451613,0.2913306451612903,0.4262658937031847,1.0
0.024193548387096774,0.15322580645161288,0.44665012687798655,1.0
0.8991935483870968,0.20766129032258063,0.5258385152219629,1.0
0.04032258064516129,0.563508064516129,0.4702521487766064,1.0
0.5786290322580645,0.7106854838709677,0.6805051577429526,1.0
0.015120967741935484,0.00504032258064516,0.5245323850118728,1.0
0.4022177419354839,0.11290322580645161,0.4218992989453621,1.0
0.2429435483870968,0.9647177419354839,0.5236903045298044,1.0
0.12701612903225806,0.7993951612903226,0.5959258697536914,1.0
0.3709677419354839,0.3639112903225806,0.4052693412531153,1.0
0.3064516129032258,0.8326612903225806,0.5079986327510452,1.0
0.20463709677419356,0.4405241935483871,0.708330032166569,1.0
0.1411290322580645,0.9042338709677419,0.4021205940741981,1.0
0.3588709677419355,0.6612903225806451,0.5764504949486489,1.0
0.436491935483871,0.1774193548387097,0.5232851098892393,1.0
0.16129032258064518,0.10786290322580645,0.5579733929731552,1.0
0.9879032258064515,0.8366935483870968,0.4187471562806301,1.0
0.5171370967741935,0.09979838709677419,0.44813848149347046,1.0
0.8659274193548387,0.1935483870967742,0.4276784158021382,1.0
0.6532258064516129,0.9798387096774194,0.39830180436116197,1.0
0.1975806451612903,0.45060483870967744,0.4380719978812168,1.0
0.49395161290322576,0.07157258064516128,0.45525428793266975,1.0
0.2872983870967742,0.998991935483871,0.502319116811503,1.0
0.9022177419354839,0.6592741935483871,0.4160307676287964,1.0
0.375,0.8951612903225806,0.39723675364392214,1.0
0.5594758064516129,0.875,0.5377906252900311,1.0
0.7550403225806451,0.05241935483870967,0.6727917458003498,1.0
0.6854838709677419,0.32560483870967744,0.39938949165050036,1.0
0.2540322580645161,0.058467741935483875,0.4174670581284534,1.0
0.3125,0.08669354838709677,0.45603751332728176,1.0
0.09979838709677419,0.627016129032258,0.5256155449867915,1.0
0.3487903225806452,0.5574596774193549,0.5344698401631643,1.0
0.9818548387096774,0.8961693548387096,0.45112198169606776,1.0
0.5514112903225806,0.28125,0.45672226963326484,1.0
0.6320564516129032,0.4163306451612903,0.42510916486894557,1.0
0.938508064516129,0.2963709677419355,0.5771239329685827,1.0
0.9657258064516129,0.36088709677419356,0.48398802072604535,1.0
0.7147177419354839,0.3639112903225806,0.554513392927882,1.0
0.6411290322580645,0.5997983870967742,0.41493063022480375,1.0
0.8538306451612903,0.7227822580645161,0.42306734606565055,1.0
0.4002016129032258,0.3064516129032258,0.6997858580279471,1.0
0.09274193548387097,0.2550403225806452,0.5891597983534156,1.0
0.7449596774193549,0.9939516129032258,0.5366678513139398,1.0
0.9133064516129032,0.9596774193548387,0.8129902232645105,1.0
0.6512096774193549,0.3971774193548387,0.47545176938765804,1.0
0.015120967741935484,0.0020161290322580627,0.5816240835017871,1.0
0.09576612903225806,0.10383064516129031,0.4294055862532624,1.0
0.25201612903225806,0.15625,0.4891502909931343,1.0
0.4737903225806452,0.6592741935483871,0.40084728689365107,1.0
0.6905241935483871,0.6310483870967742,0.43485420915739886,1.0
0.15927419354838707,0.9002016129032258,0.48578083723625565,1.0
0.7409274193548387,0.8397177419354839,0.466110787911165,1.0
0.5413306451612904,0.5191532258064516,0.4480456715478661,1.0
0.2610887096774194,0.3790322580645161,0.410043394308713,1.0
0.7943548387096774,0.7157258064516129,0.5867784309686415,1.0
0.09879032258064516,0.2026209677419355,0.40330561862356057,0.0
0.4153225806451613,0.8155241935483871,0.5335496635073558,1.0
0.0625,0.8387096774193549,0.5473998501458927,1.0
0.4415322580645161,0.2338709677419355,0.40189196469600214,1.0
0.7328629032258065,0.11391129032258064,0.6322292722568434,1.0
0.814516129032258,0.39314516129032256,0.7505959077604959,1.0
0.3316532258064516,0.9848790322580645,0.5722480153385413,1.0
0.45463709677419356,0.11290322580645161,0.40235714625262864,1.0
0.21572580645161288,0.7883064516129032,0.4349685238464968,1.0
0.75,0.2852822580645161,0.40954878520835825,1.0
0.5403225806451613,0.4102822580645161,0.4915339220351183,1.0
0.5443548387096774,0.6149193548387096,0.46717244314259,1.0
0.8508064516129032,0.8588709677419355,0.607479576152824,1.0
0.9657258064516129,0.4344758064516129,0.6603416311461122,0.0
0.8407258064516129,0.23588709677419356,0.398350472991174,1.0
0.34475806451612906,0.9243951612903226,0.4229926453777251,1.0
0.40725806451612906,0.6179435483870968,0.5154222965707856,1.0
0.7862903225806451,0.8377016129032258,0.6638389815353481,1.0
0.4727822580645161,0.6139112903225806,0.5768839853043374,1.0
0.9637096774193549,0.2701612903225806,0.39977318154757185,1.0
0.997983870967742,0.5040322580645161,0.41861473233385316,1.0
0.5211693548387096,0.7701612903225806,0.6310431158788762,1.0
0.2933467741935484,0.19052419354838707,0.4674678504084769,1.0
0.6703629032258065,0.8346774193548387,0.41216330928574824,1.0
0.13608870967741937,0.6683467741935484,0.5926401713135776,1.0
0.6108870967741935,0.720766129032258,0.5707755063235265,1.0
0.5504032258064516,0.8185483870967741,0.39696171929292395,1.0
0.9032258064516129,0.05241935483870967,0.4846241084020164,1.0
0.6209677419354839,0.5393145161290323,0.5756186009240248,1.0
0.21572580645161288,0.7590725806451613,0.5862826900396819,1.0
0.038306451612903226,0.4112903225806452,0.53331650681474,1.0
0.11995967741935483,0.7217741935483871,0.7837211355410026,1.0
0.6854838709677419,0.9899193548387097,0.555462997127419,1.0
0.6965725806451613,0.22177419354838707,0.4361954260542417,1.0
0.23689516129032256,0.4959677419354839,0.464787680272001,1.0
0.8991935483870968,0.07358870967741936,0.3987567994603441,1.0
0.6905241935483871,0.12903225806451613,0.40232432322308564,1.0
0.45463709677419356,0.9788306451612903,0.5428182079531332,1.0
0.9032258064516129,0.4274193548387097,0.4122300871734391,1.0
0.0030241935483870976,0.11693548387096774,0.5920787843255321,1.0
0.6350806451612904,0.6028225806451613,0.41705620434486357,1.0
0.7631048387096774,0.71875,0.4481837546376677,1.0
