V1,V2,V3,class
0.8981854838709677,0.8558467741935484,0.5044677833395894,1.0
0.6834677419354839,0.8104838709677419,0.6393716636478374,1.0
0.08870967741935483,0.09879032258064516,0.5283169544001431,1.0
0.11391129032258064,0.006048387096774195,0.5682864218182002,1.0
0.7983870967741935,0.5675403225806451,0.4787934591752676,1.0
0.7651209677419355,0.8981854838709677,0.5252397639015198,1.0
0.9102822580645161,0.8125,0.47042722942010773,1.0
0.12096774193548386,0.5564516129032258,0.4486362365317809,1.0
0.6421370967741935,0.4022177419354839,0.5083422974508317,1.0
0.22681451612903225,0.16431451612903225,0.46026985562522515,1.0
0.4344758064516129,0.7600806451612904,0.49465301937508976,1.0
0.006048387096774195,0.9173387096774194,0.44510433225092144,1.0
0.7701612903225806,0.9173387096774194,0.48856287772104007,1.0
0.9264112903225806,0.6612903225806451,0.4949779948759677,1.0
0.1471774193548387,0.06149193548387097,0.6390580245016413,1.0
0.9717741935483871,0.595766129032258,0.5553894289752188,1.0
0.15221774193548387,0.4102822580645161,0.5481392003587326,1.0
0.7016129032258065,1.0,0.4622360833650332,1.0
0.8830645161290323,0.39919354838709675,0.48878582602978193,1.0
0.3941532258064516,0.029233870967741937,0.4557101218532169,1.0
0.9556451612903226,0.5564516129032258,0.525574816162115,1.0
0.15423387096774194,0.8669354838709677,0.44712094378931516,1.0
0.6764112903225806,0.7610887096774194,0.5457762002050621,0.0
0.6814516129032258,0.5252016129032258,0.4816388842003966,1.0
0.8245967741935484,0.4647177419354839,0.47249170556715786,1.0
0.8185483870967741,0.04435483870967742,0.4850750592639431,1.0
0.10685483870967742,0.04334677419354838,0.45972948938539326,1.0
0.8477822580645161,0.498991935483871,0.48067907283733846,1.0
0.07258064516129033,0.6834677419354839,0.4593956967197628,1.0
0.6743951612903226,0.34576612903225806,0.5163797729202199,1.0
0.44455645161290325,0.9334677419354839,0.46623655697273986,1.0
0.6370967741935484,0.5564516129032258,0.442444067685595,1.0
0.38810483870967744,0.7358870967741935,0.45370610626446967,1.0
0.33064516129032256,0.31350806451612906,0.48232158467123315,1.0
0.7086693548387096,0.1784274193548387,0.7687446624663374,1.0
0.5060483870967742,0.09274193548387097,0.4428509168591748,1.0
0.8508064516129032,0.5191532258064516,0.5603194836668322,1.0
0.09375,0.5262096774193549,0.5679589271273929,1.0
0.717741935483871,0.7973790322580645,0.4758535645277905,1.0
0.4879032258064516,0.7328629032258065,0.45965517328247935,1.0
0.6975806451612904,0.657258064516129,0.534011583235295,1.0
0.8881048387096774,0.7348790322580645,0.47788906999065384,1.0
0.9243951612903226,0.029233870967741937,0.4599398417444887,1.0
0.12903225806451613,0.10483870967741936,0.4629414565452334,1.0
0.29435483870967744,0.7862903225806451,0.4436331253322182,1.0
0.467741935483871,0.42439516129032256,0.477952049738886,1.0
0.3810483870967742,0.3004032258064516,0.49513166546165416,1.0
0.012096774193548387,0.17641129032258063,0.5764158477200072,1.0
0.26814516129032256,0.8074596774193549,0.46844210775583006,1.0
0.26814516129032256,0.09173387096774194,0.48802503067113745,1.0
0.32056451612903225,0.02016129032258064,0.4603139414489877,1.0
0.31350806451612906,0.08669354838709677,0.44835030847480684,1.0
0.8165322580645161,0.5433467741935484,0.49261121593740326,1.0
0.19153225806451613,0.46673387096774194,0.5381052668703852,1.0
0.46975806451612906,0.6411290322580645,0.556274924235363,1.0
0.8659274193548387,0.498991935483871,0.5392855073522559,1.0
0.8729838709677419,0.563508064516129,0.46776066687995815,1.0
0.6421370967741935,0.5776209677419355,0.45995117809917047,1.0
0.2913306451612903,0.07157258064516128,0.5536360727844355,1.0
0.6532258064516129,0.8709677419354839,0.4490393069204667,1.0
0.04939516129032258,0.7631048387096774,0.5271707229823178,1.0
0.014112903225806453,0.9798387096774194,0.45529067672999074,1.0
0.038306451612903226,0.3245967741935484,0.4462077374399488,1.0
0.8004032258064516,0.9334677419354839,0.4412764231533708,1.0
0.11391129032258064,0.3276209677419355,0.5435353807629619,1.0
0.9344758064516129,0.9727822580645161,0.46661947384199143,1.0
0.09475806451612903,0.8558467741935484,0.5473280212015025,1.0
0.15927419354838707,0.6633064516129032,0.44699246510292157,1.0
0.7338709677419355,0.7923387096774194,0.473038369781813,1.0
0.9606854838709677,0.75,0.4893916912077753,1.0
0.6653225806451613,0.6330645161290323,0.45035054527866025,1.0
0.9929435483870968,0.8870967741935484,0.5220114220071395,1.0
0.4465725806451613,0.8125,0.5332180384075698,1.0
0.36189516129032256,0.47580645161290325,0.4921653193199195,1.0
0.8981854838709677,0.5856854838709677,0.49588364365554616,1.0
0.5181451612903226,0.34375,0.527537265117029,1.0
0.3346774193548387,0.16834677419354838,0.48206840608333984,1.0
0.48991935483870963,0.5675403225806451,0.5394668890271644,1.0
0.9112903225806451,0.4475806451612903,0.443323264970916,1.0
0.9485887096774194,0.28931451612903225,0.4775678732746698,1.0
0.5362903225806451,0.2963709677419355,0.6217990542961006,1.0
0.59375,0.6713709677419355,0.45971941262567617,1.0
0.6451612903225806,0.7943548387096774,0.4522474952954128,1.0
0.5544354838709677,0.23689516129032256,0.4567631432436586,1.0
0.5483870967741935,0.4334677419354839,0.5268936120900963,1.0
0.8800403225806451,0.32056451612903225,0.49238574843873206,1.0
0.5070564516129032,0.2691532258064516,0.45980380548830724,1.0
0.0625,0.3024193548387097,0.45635881326000816,1.0
0.016129032258064516,0.873991935483871,0.47555881930606403,1.0
0.5705645161290323,0.5574596774193549,0.46738782677042373,1.0
0.6683467741935484,0.5504032258064516,0.5756298604620699,1.0
0.10584677419354839,0.8497983870967741,0.7110010505022005,0.0
0.9314516129032258,0.3588709677419355,0.4446370225190388,0.0
0.05745967741935484,0.4375,0.4705116222827388,1.0
0.7973790322580645,0.6643145161290323,0.5827490912022331,1.0
0.024193548387096774,0.10483870967741936,0.46066536844412315,1.0
0.6743951612903226,0.15120967741935482,0.4516101402433034,1.0
0.6935483870967742,0.4274193548387097,0.4421782931480554,1.0
0.658266129032258,0.4848790322580645,0.5240998304585178,1.0
0.3215725806451613,0.32560483870967744,0.449737122530879,1.0
0.19959677419354838,0.047379032258064516,0.5018301914836265,1.0
0.6058467741935484,0.2610887096774194,0.49864971419790255,1.0
0.32560483870967744,0.3901209677419355,0.5834960310162665,1.0
0.6068548387096774,0.04133064516129032,0.46395417089680646,1.0
0.3084677419354839,0.3911290322580645,0.5026023231969529,1.0
0.6310483870967742,0.03225806451612903,0.5037523333996721,1.0
0.07560483870967742,0.5100806451612904,0.4657239018221301,1.0
0.3971774193548387,0.719758064516129,0.44221608099699466,1.0
0.4798387096774194,0.9304435483870968,0.5463039704952476,1.0
0.15826612903225806,0.7217741935483871,0.4588364365554613,1.0
0.12197580645161289,0.01008064516129032,0.5439434895315063,1.0
0.7620967741935484,0.20665322580645162,0.8725138744385357,0.0
0.4858870967741935,0.6935483870967742,0.5395739545991591,1.0
0.09879032258064516,0.9838709677419355,0.48644927737036886,1.0
0.4778225806451613,0.39213709677419356,0.4651016619095964,1.0
0.5806451612903226,0.5020161290322581,0.5524142656687316,1.0
0.5725806451612904,0.3336693548387097,0.4867074943381207,1.0
0.532258064516129,0.34475806451612906,0.4462669384032871,1.0
0.8094758064516129,0.2338709677419355,0.5864737135126828,1.0
0.5705645161290323,0.45161290322580644,0.45708685914957187,1.0
0.9627016129032258,0.5191532258064516,0.4691298466065253,1.0
0.373991935483871,0.30443548387096775,0.5310200451942674,1.0
0.8004032258064516,0.038306451612903226,0.5212241751542375,1.0
0.07661290322580645,0.2701612903225806,0.4551533808788446,1.0
0.16733870967741937,0.8840725806451613,0.45754787090663135,1.0
0.05544354838709677,0.2620967741935484,0.4783425241779254,1.0
0.157258064516129,0.6723790322580645,0.4764846216050767,1.0
0.9798387096774194,0.07258064516129033,0.5431134164498064,1.0
0.2036290322580645,0.3870967741935484,0.4567845563580576,1.0
0.017137096774193547,0.6814516129032258,0.5198436590729886,1.0
0.058467741935483875,0.17641129032258063,0.5816242728988067,1.0
0.717741935483871,0.07560483870967742,0.5374842865528161,1.0
0.04838709677419355,0.3034274193548387,0.5275246691673826,1.0
0.3538306451612903,0.5352822580645161,0.4864354218257578,1.0
0.6703629032258065,0.6209677419354839,0.46525785168521216,1.0
0.8397177419354839,0.7389112903225806,0.4593113038571317,1.0
0.04032258064516129,0.6844758064516129,0.5916204185382149,1.0
0.7479838709677419,0.4798387096774194,0.4496968154920104,1.0
0.09173387096774194,0.40725806451612906,0.48739775237874516,1.0
0.8407258064516129,0.2661290322580645,0.4436054142429961,1.0
0.41330645161290325,0.3084677419354839,0.4435814819386678,1.0
0.42338709677419356,0.9929435483870968,0.5693444815885005,1.0
0.939516129032258,0.373991935483871,0.47550339712761963,1.0
0.3346774193548387,0.37197580645161293,0.5646172216861947,1.0
0.126008064516129,0.7096774193548387,0.4890453025924984,1.0
0.10685483870967742,0.7711693548387096,0.48085415653742386,1.0
0.08669354838709677,0.6491935483870968,0.5038178323378335,1.0
0.7116935483870968,0.8538306451612903,0.4908175527077513,1.0
0.0030241935483870976,0.6985887096774194,0.5418462639153754,1.0
0.7681451612903226,0.08669354838709677,0.6045614972049588,1.0
0.7116935483870968,0.4959677419354839,0.4960625061405255,1.0
0.9536290322580645,0.1471774193548387,0.6332638876642827,0.0
0.014112903225806453,0.938508064516129,0.5086420810524168,1.0
0.2620967741935484,0.9344758064516129,0.4452517048617847,1.0
0.8094758064516129,0.5342741935483871,0.5000025191899293,1.0
0.126008064516129,0.16330645161290325,0.5023730769133877,1.0
0.7923387096774194,0.3901209677419355,0.670969862930876,1.0
0.8205645161290323,0.375,0.5347434079097526,1.0
0.9949596774193548,0.6683467741935484,0.5363544298695312,1.0
0.6018145161290323,0.782258064516129,0.5212644821931061,1.0
0.3699596774193548,0.04233870967741935,0.7170395487626999,1.0
0.8276209677419355,0.23084677419354838,0.48123833300164004,1.0
0.48185483870967744,0.08870967741935483,0.5594667378757687,1.0
0.39314516129032256,0.16431451612903225,0.44694963887412364,1.0
0.9243951612903226,0.8377016129032258,0.4982101155552421,1.0
0.6834677419354839,0.4254032258064516,0.5139726869427867,1.0
0.02016129032258064,0.18649193548387094,0.4564419465276746,1.0
0.3235887096774194,0.311491935483871,0.5075311182936015,1.0
0.17540322580645162,0.3165322580645161,0.47873173902200017,1.0
0.814516129032258,0.07560483870967742,0.4454318269417286,1.0
0.4314516129032258,0.6905241935483871,0.6827861232941935,1.0
0.4637096774193548,0.3477822580645161,0.517815711179913,1.0
0.8326612903225806,0.908266129032258,0.5187893780875822,1.0
0.4717741935483871,0.8860887096774194,0.543707945273118,1.0
0.36693548387096775,0.4102822580645161,0.5188271659365215,1.0
0.65625,0.8649193548387096,0.46183049378641805,1.0
0.814516129032258,0.4637096774193548,0.44191503780044494,1.0
0.5221774193548387,0.3175403225806452,0.47367950361881633,1.0
0.6300403225806451,0.09979838709677419,0.627622161817646,1.0
0.0,0.6068548387096774,0.4542779623784176,1.0
0.8991935483870968,0.7711693548387096,0.5194191755699038,1.0
0.06149193548387097,0.7157258064516129,0.5296407887079831,1.0
0.0030241935483870976,0.13709677419354838,0.7333739762641925,1.0
0.24798387096774194,0.25,0.6109728355749926,1.0
0.42943548387096775,0.3336693548387097,0.5043040359941857,1.0
0.18447580645161288,0.1622983870967742,0.49820381758041893,1.0
0.3800403225806452,0.33064516129032256,0.5939355540832291,1.0
0.6824596774193549,0.997983870967742,0.5232029988436919,1.0
0.5836693548387096,0.6723790322580645,0.5515841925870317,1.0
0.8377016129032258,0.21169354838709675,0.47858940479099543,1.0
0.08165322580645161,0.24495967741935487,0.5297516330648717,1.0
0.46875,0.748991935483871,0.8971402155922742,1.0
0.2862903225806452,0.3860887096774194,0.47181782226107377,1.0
0.907258064516129,0.19254032258064513,0.5084304690983568,1.0
0.719758064516129,0.9747983870967741,0.4780465193612342,1.0
0.3971774193548387,0.2348790322580645,0.4610180550342233,1.0
0.71875,0.5665322580645161,0.5043052955891504,1.0
0.8790322580645161,0.5665322580645161,0.4691437021511363,1.0
0.8608870967741935,0.17439516129032256,0.45348441755069246,1.0
0.028225806451612906,0.7651209677419355,0.6177393797250557,1.0
0.9889112903225807,0.3467741935483871,0.5575899413784504,1.0
0.6108870967741935,0.8891129032258065,0.44800014107463604,1.0
0.9435483870967741,0.7943548387096774,0.5077842968814948,1.0
0.08064516129032258,0.8276209677419355,0.5977609439908503,1.0
0.10887096774193548,0.8719758064516129,0.45310779865626416,1.0
0.4254032258064516,0.14818548387096775,0.7256123520920613,0.0
0.970766129032258,0.8024193548387096,0.49207714767239447,1.0
0.9193548387096774,0.3649193548387097,0.48368698561290635,1.0
0.05141129032258064,0.5151209677419355,0.5227054588326578,1.0
0.5403225806451613,0.12197580645161289,0.6167972026915025,0.0
0.563508064516129,0.8104838709677419,0.530633349540122,1.0
0.11290322580645161,0.686491935483871,0.5018944308268234,1.0
0.2711693548387097,0.11995967741935483,0.506149342617388,1.0
0.2913306451612903,0.6824596774193549,0.49153048345773936,1.0
0.8870967741935484,0.09979838709677419,0.5276707821832811,1.0
0.0010080645161290314,0.2026209677419355,0.5617717966610657,1.0
0.8387096774193549,0.592741935483871,0.44700002267270944,1.0
0.23588709677419356,0.16431451612903225,0.4721528745216688,1.0
0.32661290322580644,0.655241935483871,0.4453046078502997,1.0
0.9243951612903226,0.7278225806451613,0.5324710985935363,1.0
0.7641129032258065,0.5120967741935484,0.4934198759047041,1.0
0.7167338709677419,0.01915322580645161,0.5278987688718816,1.0
0.6411290322580645,0.8417338709677419,0.492446208997035,1.0
0.7419354838709677,0.4858870967741935,0.44446697719881195,1.0
0.59375,0.2127016129032258,0.4762944227654156,1.0
0.9012096774193549,0.8034274193548387,0.4581650724393065,1.0
0.4334677419354839,0.7792338709677419,0.6381158474680882,1.0
0.5655241935483871,0.011088709677419355,0.6010547848233923,1.0
0.2903225806451613,0.3850806451612903,0.7040657206268752,1.0
0.24495967741935487,0.22278225806451613,0.5962040846145513,1.0
0.6129032258064516,0.33669354838709675,0.44232692535388324,1.0
0.6088709677419355,0.7076612903225806,0.6046798991316353,1.0
0.41935483870967744,0.8891129032258065,0.4431758923600527,1.0
0.6159274193548387,0.530241935483871,0.5362108360435619,1.0
0.4586693548387097,0.2963709677419355,0.6452338186132868,0.0
0.2600806451612903,0.5625,0.5505059792972972,1.0
0.8991935483870968,0.7943548387096774,0.4727247306356168,1.0
0.06854838709677419,0.7268145161290323,0.4615193738301512,1.0
0.780241935483871,0.9163306451612903,0.4746544301214502,1.0
0.37197580645161293,0.4415322580645161,0.4570314369711276,1.0
0.17540322580645162,0.8165322580645161,0.48417444886422323,1.0
0.6633064516129032,0.8588709677419355,0.4595871551543886,1.0
0.48185483870967744,0.4596774193548387,0.5101183263509786,1.0
0.6381048387096774,0.8568548387096774,0.4878864752250267,1.0
0.9314516129032258,0.1350806451612903,0.45602250140444844,1.0
0.3165322580645161,0.38205645161290325,0.5222910520892903,1.0
0.8155241935483871,0.5181451612903226,0.4822460089733545,1.0
0.9294354838709677,0.22983870967741937,0.44523910891213825,1.0
0.45161290322580644,0.7006048387096774,0.5963577552002378,1.0
0.9616935483870968,0.2036290322580645,0.4553486180983643,1.0
0.21572580645161288,0.07258064516129033,0.4591286625872585,1.0
0.08266129032258064,0.18346774193548387,0.4874884432161994,1.0
0.3961693548387097,0.9173387096774194,0.46610807828634626,1.0
0.7762096774193549,0.6421370967741935,0.5373658846261397,1.0
0.5776209677419355,0.9294354838709677,0.5099041952069893,1.0
0.17338709677419356,0.5110887096774194,0.6324879771660625,1.0
0.21572580645161288,0.9879032258064515,0.44151196741175913,1.0
0.7953629032258065,0.35786290322580644,0.4956455802072286,1.0
0.9616935483870968,0.4092741935483871,0.44647603116741785,1.0
0.27822580645161293,0.22983870967741937,0.44215058205883323,1.0
0.8346774193548387,0.3185483870967742,0.4417097238212081,1.0
0.6078629032258065,0.29435483870967744,0.4440059654417526,1.0
0.2036290322580645,0.32056451612903225,0.4473149214138702,1.0
0.4737903225806452,0.4788306451612903,0.6945179907948801,0.0
0.24495967741935487,0.8548387096774194,0.6386675500626019,1.0
0.1350806451612903,0.4838709677419355,0.47013752257823976,1.0
0.6229838709677419,0.9647177419354839,0.47991071990890616,1.0
0.5483870967741935,0.05040322580645161,0.474415107078168,1.0
0.6169354838709677,0.8296370967741935,0.4628432081379912,1.0
0.5806451612903226,0.5433467741935484,0.5584477255493724,1.0
0.7358870967741935,0.22177419354838707,0.45306371283250163,1.0
0.7439516129032258,0.32560483870967744,0.5109899660665117,1.0
0.9032258064516129,0.1663306451612903,0.5550808282088813,1.0
0.9546370967741935,0.7741935483870968,0.5656412723924495,1.0
0.530241935483871,0.9092741935483871,0.6693361682617338,1.0
0.8104838709677419,0.1935483870967742,0.4482167914085547,1.0
0.02016129032258064,0.31451612903225806,0.5154061060125507,1.0
0.029233870967741937,0.9879032258064515,0.5721055137509983,1.0
0.8064516129032258,0.5554435483870968,0.5185374590946535,1.0
0.7358870967741935,0.6925403225806451,0.48775547734870384,1.0
0.3215725806451613,0.8336693548387096,0.6487707612740048,0.0
0.24798387096774194,0.8780241935483871,0.5513096008847396,1.0
0.23084677419354838,0.34173387096774194,0.5512415827566488,1.0
0.5352822580645161,0.8679435483870968,0.5532518963202193,1.0
0.5705645161290323,0.8588709677419355,0.4898615201295872,1.0
0.9223790322580645,0.006048387096774195,0.49959818920627885,1.0
0.375,0.7651209677419355,0.46864364295017297,1.0
0.48286290322580644,0.7076612903225806,0.7772809375417241,0.0
0.6169354838709677,1.0,0.7162145140608586,1.0
0.35685483870967744,0.467741935483871,0.5599856910012018,1.0
0.5211693548387096,0.7963709677419355,0.7227001685338064,0.0
0.35685483870967744,0.014112903225806453,0.5537708494456522,1.0
0.11491935483870967,0.28931451612903225,0.4709260290261064,1.0
0.7399193548387096,0.5161290322580645,0.601030852519064,1.0
0.10887096774193548,0.8366935483870968,0.4502976422901452,1.0
0.5846774193548387,0.45161290322580644,0.450220806997302,1.0
0.4747983870967742,0.5846774193548387,0.5393295931760184,1.0
0.4092741935483871,0.8467741935483871,0.4643622796653508,1.0
0.02016129032258064,0.25,0.482382045229536,1.0
0.16431451612903225,0.7459677419354839,0.77936052882835,0.0
0.6743951612903226,0.6955645161290323,0.500391734034004,1.0
0.7056451612903226,0.436491935483871,0.45974838330986295,1.0
0.046370967741935484,0.4092741935483871,0.5123314347038567,1.0
0.013104838709677418,0.2530241935483871,0.4866823024388278,1.0
0.9264112903225806,0.10282258064516128,0.4661773560094017,1.0
0.8044354838709677,0.1784274193548387,0.5060082679813479,1.0
0.1774193548387097,0.6995967741935484,0.6006706083591761,1.0
0.5171370967741935,0.9284274193548387,0.5990381732849985,1.0
0.7429435483870968,0.2661290322580645,0.5654787846420105,1.0
0.7479838709677419,0.2096774193548387,0.4505634168276849,1.0
0.7943548387096774,0.71875,0.4442805571440448,1.0
0.1975806451612903,0.25705645161290325,0.5423664766357731,1.0
0.24697580645161293,0.13810483870967744,0.4762339622071127,1.0
0.2862903225806452,0.24596774193548387,0.46265426889329475,1.0
0.4868951612903226,0.5544354838709677,0.5190639697898745,1.0
0.877016129032258,0.047379032258064516,0.5437608482616331,1.0
0.7681451612903226,0.008064516129032258,0.4497812083546415,1.0
0.8266129032258065,0.21169354838709675,0.4939552037646775,1.0
0.8608870967741935,0.967741935483871,0.4465352321307561,1.0
0.5020161290322581,0.969758064516129,0.44624930407378205,1.0
0.4858870967741935,0.39314516129032256,0.45529319591992,1.0
0.6693548387096774,0.6854838709677419,0.44945497325879896,1.0
0.623991935483871,0.06350806451612903,0.47172461223369017,1.0
0.5826612903225806,0.29435483870967744,0.4775905459840334,1.0
0.842741935483871,0.5483870967741935,0.4474056122513245,1.0
0.532258064516129,0.2550403225806452,0.48091083831083287,1.0
0.4002016129032258,0.9254032258064516,0.46345285210087844,1.0
0.8487903225806451,0.8104838709677419,0.4866117651208078,1.0
0.7368951612903226,0.8205645161290323,0.4763876327927992,1.0
0.6633064516129032,0.03225806451612903,0.4486954374951191,1.0
0.047379032258064516,0.17338709677419356,0.5074631001655109,1.0
0.561491935483871,0.5877016129032258,0.4555879411416465,1.0
0.1814516129032258,0.8034274193548387,0.47258995397440007,1.0
0.3961693548387097,0.30443548387096775,0.4906638821220649,1.0
0.9163306451612903,0.8296370967741935,0.5658491055616156,1.0
0.21875,0.13810483870967744,0.5190148455862533,1.0
0.3276209677419355,0.4576612903225806,0.49626404133486834,1.0
0.7449596774193549,0.157258064516129,0.6063979866634086,1.0
0.07358870967741936,0.689516129032258,0.5750630427279805,1.0
0.02116935483870968,0.8669354838709677,0.49683967623371034,1.0
0.12197580645161289,0.783266129032258,0.5457787193949913,1.0
0.9274193548387096,0.4183467741935484,0.5154564898111363,1.0
0.11995967741935483,0.13004032258064518,0.5029474522172651,1.0
0.9435483870967741,0.4889112903225806,0.4826175894879243,1.0
0.9092741935483871,0.4637096774193548,0.4502875655304281,1.0
0.03931451612903226,0.5685483870967742,0.5212052812297678,1.0
0.37600806451612906,0.5241935483870968,0.5412781865863213,1.0
0.24697580645161293,0.21169354838709675,0.48444652137658617,1.0
0.07459677419354839,0.016129032258064516,0.47729454116734227,1.0
0.4092741935483871,0.34475806451612906,0.44983159215322727,1.0
0.6129032258064516,0.3629032258064516,0.446041470904616,1.0
0.2530241935483871,0.875,0.4761017047358252,1.0
0.7610887096774194,0.17338709677419356,0.4837537441460324,1.0
0.3245967741935484,0.6743951612903226,0.45567611278917153,1.0
0.4848790322580645,0.8306451612903226,0.5264691285870116,1.0
0.27822580645161293,0.4173387096774194,0.46586497645817015,1.0
0.9616935483870968,0.21774193548387094,0.4461560940463985,1.0
0.7993951612903226,0.6875,0.5151881960836674,1.0
0.8649193548387096,0.563508064516129,0.47202187664534595,1.0
