V1,V2,V3,class
0.3787878787878788,0.9667338709677419,0.08930197675041518,1.0
0.20505050505050507,0.2852822580645161,0.08805821014065751,1.0
0.13232323232323234,0.8981854838709677,0.1567541883957041,1.0
0.20707070707070707,0.05141129032258064,0.15507952885934495,1.0
0.4808080808080808,0.7631048387096774,0.4053351531766125,1.0
0.9676767676767677,0.7782258064516129,0.6224329845041585,0.0
0.47070707070707074,0.1965725806451613,0.18530026249531262,1.0
0.3474747474747475,0.8951612903225806,0.10180252992376693,1.0
0.6707070707070707,0.46875,0.3446235043939432,1.0
0.794949494949495,0.1622983870967742,0.0695810556177957,1.0
0.9313131313131313,0.21471774193548387,0.032978448366217106,1.0
0.7323232323232324,0.012096774193548387,0.0975378545258897,1.0
0.805050505050505,0.7046370967741935,0.20391017862258676,0.0
0.36464646464646466,0.38810483870967744,0.42887355272382566,0.0
0.21616161616161617,0.5252016129032258,0.7249785135824438,0.0
0.2494949494949495,0.08971774193548387,0.12923526986707545,1.0
0.9343434343434344,0.7298387096774194,0.05777226027796101,1.0
0.6353535353535353,0.8497983870967741,0.7854199808543791,1.0
0.6686868686868687,0.4778225806451613,0.24894664148078105,1.0
0.18383838383838386,0.038306451612903226,0.031115127602535098,1.0
0.0606060606060606,0.3800403225806452,0.021446821989980047,1.0
0.9505050505050505,0.18951612903225806,0.09883984990951256,1.0
0.2898989898989899,0.34072580645161293,0.03526800375459138,1.0
0.6303030303030303,0.10483870967741936,0.1124327748805729,1.0
0.10303030303030303,0.7610887096774194,0.037813765747971906,1.0
0.9303030303030303,0.5745967741935484,0.3381111983248748,1.0
0.4393939393939394,0.09979838709677419,0.216923145005951,1.0
0.5040404040404041,0.17641129032258063,0.09029186590612126,1.0
0.4949494949494949,0.3911290322580645,0.060450783875753866,1.0
0.025252525252525256,1.0,0.3546784490649626,1.0
0.9161616161616162,0.4576612903225806,0.03884557962086088,1.0
0.7434343434343434,0.5735887096774194,0.5657600834767704,0.0
0.8191919191919192,0.3709677419354839,0.3883905799818794,1.0
0.18383838383838386,0.7127016129032258,0.07900247122916293,1.0
0.6181818181818182,0.6915322580645161,0.11628751971043993,1.0
0.5636363636363636,0.5705645161290323,0.051937737136681594,1.0
0.6333333333333333,0.39919354838709675,0.2710875504552326,0.0
0.5565656565656566,0.32661290322580644,0.21708618557277326,1.0
0.6282828282828283,0.8125,0.11965780114174984,1.0
0.98989898989899,0.11290322580645161,0.13082607996906892,1.0
0.7898989898989899,0.29939516129032256,0.44915347008554996,0.0
0.9616161616161616,0.13205645161290325,0.02666179097733512,1.0
0.2404040404040404,0.969758064516129,0.02613307371064022,1.0
0.8424242424242424,0.6038306451612904,0.037098716404908916,1.0
0.22323232323232323,0.2540322580645161,0.6221604738424702,0.0
0.7888888888888889,0.8165322580645161,0.16273777719807803,1.0
0.4313131313131313,0.006048387096774195,0.047905976834264674,1.0
0.1303030303030303,0.3014112903225806,0.14256500078026557,1.0
0.7808080808080808,0.6743951612903226,0.07148630109866061,1.0
0.6080808080808081,0.655241935483871,0.328687453562553,1.0
0.6242424242424243,0.6209677419354839,0.0403665151942163,1.0
0.7717171717171717,0.7741935483870968,0.000759303211200546,1.0
0.7828282828282829,0.8336693548387096,0.3773317712494264,1.0
0.12323232323232325,0.16935483870967744,0.07561122743926163,1.0
0.0494949494949495,0.04435483870967742,0.11591019725579432,1.0
0.15858585858585858,0.530241935483871,0.023452220961892922,1.0
0.9343434343434344,0.7137096774193549,0.1405083604873516,1.0
0.2737373737373737,0.6018145161290323,0.2275044777927102,1.0
0.6818181818181819,0.8014112903225806,0.7521224388073817,0.0
0.6727272727272727,0.4284274193548387,0.0647247758774494,1.0
0.18282828282828284,0.2862903225806452,0.07798230311104704,1.0
0.5121212121212121,0.5383064516129032,0.20273395739051248,0.0
0.17777777777777778,0.8125,0.5103006700967296,1.0
0.7373737373737373,0.8165322580645161,0.21387661555733084,1.0
0.7515151515151515,0.11391129032258064,0.05455803196060938,1.0
0.9414141414141414,0.8054435483870968,0.23537234971735743,1.0
0.9858585858585859,0.5675403225806451,0.013909689500886335,1.0
0.07070707070707072,0.626008064516129,0.08273842936034537,1.0
0.706060606060606,0.9657258064516129,0.09597499423535139,1.0
0.47070707070707074,0.9163306451612903,0.29636349661457917,1.0
0.028282828282828285,0.02217741935483871,0.029906298257096342,1.0
0.6343434343434343,0.8084677419354839,0.3595184247486263,1.0
0.7232323232323232,0.748991935483871,0.6266650517886716,0.0
0.10505050505050506,0.34475806451612906,0.056768396216527295,1.0
0.6232323232323232,0.4495967741935484,0.14608667702362466,1.0
0.2585858585858586,0.17943548387096775,0.14445161305349374,1.0
0.2515151515151515,0.501008064516129,0.5212500087343159,1.0
0.898989898989899,0.530241935483871,0.023039961242928175,1.0
0.7646464646464647,0.3165322580645161,0.03295981515858026,1.0
0.9767676767676767,0.5725806451612904,0.36753536233436845,1.0
0.9252525252525252,0.0010080645161290314,0.09441213394481318,1.0
0.2515151515151515,0.13810483870967744,0.15391495338204375,1.0
0.5353535353535354,0.9657258064516129,0.8460128429383638,0.0
0.2404040404040404,0.2963709677419355,0.01575204790597684,1.0
0.6414141414141414,0.6159274193548387,0.1645195776783489,1.0
0.41414141414141414,0.03125,0.1496363030784389,1.0
0.8545454545454545,0.5655241935483871,0.0992986926475693,1.0
0.298989898989899,0.188508064516129,0.025296908517937977,1.0
0.37272727272727274,0.0,0.019005871789556594,1.0
0.7,0.9556451612903226,0.09256045893590403,1.0
0.8494949494949495,0.4254032258064516,0.08986097297951989,1.0
0.907070707070707,0.37600806451612906,0.6269538665070422,1.0
0.6060606060606061,0.42439516129032256,0.3405591359781619,1.0
0.6393939393939394,0.0564516129032258,0.2427417833377199,1.0
0.37272727272727274,0.12399193548387095,0.020438299626637124,1.0
0.8777777777777778,0.43951612903225806,0.32221940136162175,1.0
0.4767676767676768,0.655241935483871,0.6204392312870188,1.0
0.44242424242424244,0.11290322580645161,0.011110050053454112,1.0
0.3464646464646465,0.35786290322580644,0.12054520765545351,1.0
0.2868686868686869,0.3810483870967742,0.4255871207268813,1.0
0.5383838383838384,0.9596774193548387,0.13793930698442503,1.0
0.4353535353535354,0.22983870967741937,0.13746648934064065,1.0
0.39292929292929296,0.12701612903225806,0.2723080255554444,1.0
0.807070707070707,0.7993951612903226,0.045593129936344345,1.0
0.6414141414141414,0.13608870967741937,0.39779569153656436,1.0
0.198989898989899,0.11391129032258064,0.15643043641301435,1.0
0.7313131313131314,0.9717741935483871,0.02012153509681114,1.0
0.41010101010101013,0.03024193548387097,0.08245893124579295,1.0
0.6717171717171717,0.9868951612903225,0.06077686500939816,1.0
0.28585858585858587,0.2721774193548387,0.09524131168465166,1.0
0.0808080808080808,0.3064516129032258,0.02505467681865936,1.0
0.8919191919191919,0.053427419354838704,0.17507761895556218,1.0
0.2272727272727273,0.6088709677419355,0.29522920009968767,1.0
0.41010101010101013,0.1784274193548387,0.06157576378682683,1.0
0.3797979797979798,0.8407258064516129,0.5123153856724609,0.0
0.22525252525252526,0.2661290322580645,0.15482565140529325,1.0
0.896969696969697,0.9657258064516129,0.07582783847803964,1.0
0.7343434343434343,0.15826612903225806,0.27500285320991935,1.0
0.7393939393939394,0.3276209677419355,0.03224476581551727,1.0
0.26464646464646463,0.26814516129032256,0.24480075278158853,1.0
0.6151515151515151,0.3034274193548387,0.17296507903973768,1.0
0.6727272727272727,0.6985887096774194,0.09120489308032553,1.0
0.04141414141414142,0.2772177419354839,0.3686347215849408,1.0
0.6363636363636364,0.4717741935483871,0.0009805725518876596,1.0
0.895959595959596,0.8538306451612903,0.019401827451838938,1.0
0.38383838383838387,0.14314516129032256,0.18716358325899463,1.0
0.9232323232323233,0.1965725806451613,0.2752916679282902,1.0
0.7202020202020202,0.7943548387096774,0.26114440503003444,1.0
0.6,0.842741935483871,0.37441567425426414,1.0
0.36262626262626263,0.27419354838709675,0.0755297071558505,1.0
0.4767676767676768,0.9717741935483871,0.43250236991109636,1.0
0.4212121212121212,0.4405241935483871,0.0762750354613233,1.0
0.9151515151515152,0.5524193548387096,0.2928045539559465,1.0
0.796969696969697,0.5897177419354839,0.11437528677671138,1.0
0.14646464646464646,0.9002016129032258,0.11985810812384556,1.0
0.0020202020202020193,0.5050403225806451,0.7607053600750917,1.0
0.8757575757575757,0.6612903225806451,0.8853498734106455,0.0
0.6151515151515151,0.3548387096774194,0.0691827708045587,1.0
0.37272727272727274,0.016129032258064516,0.02673399465692783,1.0
0.991919191919192,0.9455645161290323,0.016443805739493778,1.0
0.9595959595959596,0.6018145161290323,0.7819565333848852,0.0
0.1303030303030303,0.8024193548387096,0.008515375890026933,1.0
0.13434343434343435,0.8205645161290323,0.9295338670194555,0.0
0.012121212121212123,0.6794354838709677,0.04042241481712672,1.0
0.7838383838383839,0.09778225806451613,0.3012430678644713,1.0
0.3212121212121212,0.9788306451612903,0.2867580780777983,1.0
0.4505050505050505,0.34072580645161293,0.22678244099678357,0.0
0.30505050505050507,0.8931451612903226,0.18479017843625467,1.0
0.37272727272727274,0.04233870967741935,0.18732895297677143,1.0
0.7626262626262627,0.907258064516129,0.10071248727701287,1.0
0.27474747474747474,0.4868951612903226,0.11149412704586803,1.0
0.01919191919191919,0.6935483870967742,0.027390815226125742,1.0
0.25555555555555554,0.16028225806451613,0.15216110271322802,1.0
0.898989898989899,0.15826612903225806,0.39334468406231893,1.0
0.8131313131313131,0.16733870967741937,0.04525773219888163,1.0
0.14545454545454545,0.5524193548387096,0.8686521902171,0.0
0.11212121212121212,0.8205645161290323,0.07045914552768084,1.0
0.7242424242424242,0.15524193548387094,0.19236457734062218,1.0
0.12323232323232325,0.9274193548387096,0.14978769789048807,1.0
0.42424242424242425,0.12298387096774192,0.003698691715908864,1.0
0.5343434343434343,0.689516129032258,0.2660379511856543,1.0
0.2595959595959596,0.5705645161290323,0.054700110168840244,1.0
0.3181818181818182,0.78125,0.13059316487360872,1.0
0.7717171717171717,0.6471774193548387,0.08995879731961309,1.0
0.07676767676767676,0.9405241935483871,0.14037094058103006,1.0
0.7262626262626263,0.26411290322580644,0.30281990306073725,1.0
0.296969696969697,0.8366935483870968,0.3242620667488081,1.0
0.5515151515151515,0.07963709677419355,0.014776133655998391,1.0
0.8898989898989899,0.9092741935483871,0.14939174222820562,1.0
0.11515151515151517,0.6229838709677419,0.13168320752036256,1.0
0.9161616161616162,0.9939516129032258,0.19374343470574673,1.0
0.5222222222222223,0.8981854838709677,0.07491015300192627,1.0
