att1,att2,att3,att4,att5,att6,class
0.0,0.3333333333333333,0.0,0.7932578471252504,0.5911541993360175,0.7556823592216757,0.0
0.0,0.3333333333333333,0.0,0.6819865217655273,0.5249947022674296,0.5394494304184493,0.0
1.0,0.0,0.4,0.1663226276485945,0.06731722822631925,0.029643999854399014,0.0
0.5,0.16666666666666666,0.2,0.2687450670876085,0.29376845376845384,0.12337592695502399,0.0
0.0,0.3333333333333333,0.0,0.6827302531722422,0.7199088789997882,0.5639068185143794,0.0
0.0,0.3333333333333333,0.0,0.26171756420375203,0.112131807586353,0.08708476756560342,0.0
0.5,0.0,0.0,0.2512294335498756,0.09256127710673179,0.01863752293524272,1.0
0.5,0.16666666666666666,0.2,0.35178495537611554,0.15815003178639553,0.18042283990021063,0.0
0.0,0.3333333333333333,0.0,0.2324615991743063,0.017955075227802597,0.031149464574300137,0.0
0.0,0.3333333333333333,0.0,0.7102938497966121,0.6245369781733418,0.5786897983850735,0.0
0.0,0.3333333333333333,0.0,0.39282678647319524,0.33508158508158503,0.21314758159055291,0.0
0.0,0.5,0.2,0.475487219962358,0.49129688493324875,0.4758192699453279,0.0
0.0,0.3333333333333333,0.0,0.8126555764677311,0.6646139718866991,0.6613659705954288,0.0
0.0,0.5,0.2,0.40155424685811425,0.33720774175319634,0.3079724264451089,0.0
0.5,0.0,0.0,0.23867706878756612,0.14539167902804273,0.0195805955148302,1.0
1.0,0.0,0.4,0.20152844393175884,0.09661157024793399,0.03460713229315669,0.0
0.0,0.3333333333333333,0.0,0.41951004796308655,0.4107628734901464,0.2739865002575855,0.0
0.0,0.3333333333333333,0.0,0.3188938133689515,0.19652610016246375,0.17665187552521816,0.0
0.0,0.3333333333333333,0.0,0.4136664440531844,0.3566588966588967,0.22937328502834964,0.0
0.0,0.5,0.2,0.34876449517333497,0.1576478067387158,0.13829780700120575,0.0
0.0,0.5,0.2,0.503794547993443,0.4236066963339692,0.4621205726154754,0.0
1.0,0.0,0.4,0.2462206301985309,0.08191283464010735,0.05923193934928321,0.0
0.5,0.16666666666666666,0.2,0.46820168781494764,0.371753196298651,0.2614166870269574,0.0
1.0,0.0,0.4,0.20756177524133324,0.18174260083351002,0.07630277004890958,0.0
0.0,0.5,0.2,0.8885920709125129,0.7080673871582964,0.8839800030155006,0.0
0.0,0.5,0.2,0.42898123975472047,0.2704471286289468,0.2624663525345999,0.0
0.0,0.3333333333333333,0.0,0.39596867221176624,0.344850603941513,0.22208946868565926,0.0
0.0,0.5,0.2,0.5756632869892538,0.4849509076781805,0.482449832532483,0.0
1.0,0.0,0.4,0.24809513690729157,0.08562336653245761,0.039809591650268025,0.0
0.0,0.3333333333333333,0.0,0.5935431971343573,0.4813286713286714,0.49834421749320207,0.0
0.5,0.16666666666666666,0.2,0.33000424989375265,0.26716747898566073,0.18018905416181596,0.0
0.5,0.16666666666666666,0.2,0.2788537429421406,0.22313272585999877,0.1291488492826544,0.0
0.0,0.3333333333333333,0.0,0.3900643555339688,0.41809352263897737,0.28842420735413077,0.0
0.0,0.3333333333333333,0.0,0.37550846943112137,0.4126940736031647,0.23834047178720807,0.0
0.5,0.0,0.0,0.28147957015360336,0.13000353182171365,0.016868617612117665,1.0
0.0,0.3333333333333333,0.0,0.5293394450853014,0.5592131101222012,0.38675980006029514,0.0
0.0,0.3333333333333333,0.0,0.38742335013053253,0.4414755951119588,0.2397309447807171,0.0
0.0,0.3333333333333333,0.0,0.24200868192580904,0.07066892703256344,0.05086937457930181,0.0
0.5,0.16666666666666666,0.2,0.29799344302106723,0.2391968637423184,0.1422611412047059,0.0
0.0,0.5,0.2,0.7025681500819622,0.6996164441618987,0.6042853115828752,0.0
0.0,0.5,0.2,0.6387438528322505,0.5699689199689201,0.5557790105560777,0.0
0.0,0.5,0.2,0.27458108190152386,0.13386875750512128,0.1302616420541315,0.0
1.0,0.0,0.4,0.22776394875842387,0.0452723034541217,0.04266537672926353,0.0
0.0,0.6666666666666666,0.4,0.7212828607856231,0.7061128770219681,0.6827341321444287,0.0
0.0,0.5,0.2,0.400233744156396,0.27807586353040914,0.26901456356981046,0.0
0.5,0.16666666666666666,0.2,0.21978780887620675,0.18447976266158095,0.10261928743280434,0.0
0.5,0.0,0.0,0.27589399550725513,0.13967224694497427,0.018207532292115233,1.0
0.0,0.3333333333333333,0.0,0.4033300953190456,0.41023875114784214,0.2809313635507342,0.0
0.0,0.3333333333333333,0.0,0.40117479205876994,0.35429116338207256,0.22703905370370503,0.0
0.0,0.3333333333333333,0.0,0.3682229372837108,0.3584848484848485,0.2281770142946295,0.0
0.5,0.16666666666666666,0.2,0.7956408232651327,0.6303680158225614,0.44833841753082865,0.0
0.0,0.3333333333333333,0.0,0.41919130593163734,0.4761997598361235,0.283394510649655,0.0
1.0,0.0,0.4,0.24470281100115354,0.10052341597796155,0.021622694448507535,0.0
0.0,0.3333333333333333,0.0,0.7528990346669905,0.7983901956629228,0.6165612185060756,0.0
0.0,0.3333333333333333,0.0,0.3737477991621637,0.37630288903016174,0.2156552005730631,0.0
1.0,0.0,0.4,0.2645407079108736,0.1152327470509289,0.032178876267712944,0.0
0.0,0.3333333333333333,0.0,0.38724121182684723,0.32546090273363004,0.2255221859081208,0.0
0.5,0.16666666666666666,0.2,0.24502914212858962,0.11471286289468108,0.07420600792103364,0.0
0.0,0.5,0.2,0.31657154999696424,0.18434908525817617,0.18450570977866848,0.0
0.0,0.3333333333333333,0.0,0.32787171392143766,0.1399081726354453,0.11901943160928104,0.0
0.5,0.16666666666666666,0.2,0.18007406957683203,0.1819389701207883,0.08850500365156562,0.0
0.5,0.16666666666666666,0.2,0.30043713192884447,0.2169718160627251,0.12229634233606852,0.0
0.0,0.5,0.2,0.7837866553336165,0.6544317298862753,0.6898374842551116,0.0
0.5,0.16666666666666666,0.2,0.2861999878574465,0.2584693084693085,0.14246437619405145,0.0
0.0,0.3333333333333333,0.0,0.586576407018396,0.4902345129617859,0.3976456651028868,0.0
0.5,0.3333333333333333,0.4,0.3823538340112925,0.36493607402698325,0.19147759662929636,0.0
0.0,0.5,0.2,0.400233744156396,0.4198361234724871,0.3864811656871668,0.0
0.0,0.5,0.2,0.3531661708457289,0.3688775870594053,0.29476145175739504,0.0
0.0,0.3333333333333333,0.0,0.6696770080747979,0.6465748393021119,0.5831129295284234,0.0
0.5,0.16666666666666666,0.2,0.2846214558921739,0.20369711096983834,0.1358935093856049,0.0
0.0,0.3333333333333333,0.0,0.21074919555582539,0.07391749664476943,0.07382966718632732,0.0
0.0,0.5,0.2,0.5021704814522495,0.4280313625768172,0.33670230095212994,0.0
0.0,0.5,0.2,0.6430089247768805,0.5011520802429893,0.5260848128577483,0.0
0.0,0.5,0.2,0.30414061077044485,0.1212135339408067,0.16786023006716,0.0
0.0,0.5,0.2,0.7682138303685265,0.7275453839090201,0.6898013821603931,0.0
0.0,0.3333333333333333,0.0,0.8287899945358509,0.678813307904217,0.6580366839592772,0.0
0.0,0.3333333333333333,0.0,0.5558253900795337,0.4428056791693157,0.46618457127830065,0.0
0.0,0.3333333333333333,0.0,0.5563262704146682,0.49128911492547866,0.376960666688927,0.0
0.0,0.5,0.2,0.8351193005889138,0.7809860846224485,0.8329470111417525,0.0
1.0,0.0,0.4,0.2618997025074371,0.0866772621318076,0.028437117296781944,0.0
0.0,0.6666666666666666,0.4,0.7759395300831765,0.6085752631207179,0.6699260902640837,0.0
0.0,0.3333333333333333,0.0,0.2831795276546657,0.09236490781945339,0.08303898312838474,0.0
0.0,0.5,0.2,0.7543561410964726,0.6135141626050716,0.7499543422460045,0.0
0.0,0.3333333333333333,0.0,0.40996296521158404,0.38515080878717256,0.2797021388692379,0.0
0.0,0.3333333333333333,0.0,0.2776546657762128,0.10257045984318713,0.09982656874735331,0.0
1.0,0.0,0.4,0.2824965090158461,0.10122624849897577,0.0482280611948067,0.0
0.5,0.16666666666666666,0.2,0.44147289174913473,0.3153839090202727,0.23853112125519293,0.0
0.0,0.5,0.2,0.9065478720174852,0.8208250335523065,0.945654846806962,0.0
0.0,0.3333333333333333,0.0,0.7717958836743367,0.6898276471003745,0.6706322257350602,0.0
0.0,0.3333333333333333,0.0,0.7727369315767106,0.80629723811542,0.6462087934672527,0.0
0.0,0.3333333333333333,0.0,0.25656456802865646,0.0860026841845023,0.07235816343938993,0.0
0.0,0.3333333333333333,0.0,0.5038552607613381,0.4473864519319065,0.34931342391056036,0.0
0.0,0.3333333333333333,0.0,0.5781676886649262,0.5807254361799817,0.4877570026735651,0.0
0.0,0.5,0.2,0.45496630441381825,0.3909147418238327,0.4009547372239575,0.0
0.0,0.5,0.2,0.7419859146378484,0.6434965034965036,0.6967492331186295,0.0
0.0,0.3333333333333333,0.0,0.25706544836379075,0.1041477714204988,0.059389665180664894,0.0
0.5,0.16666666666666666,0.2,0.35548843421771614,0.297127922582468,0.17465604625621572,0.0
0.5,0.16666666666666666,0.2,0.2568908991560924,0.1602768948223494,0.12015993294595285,0.0
0.0,0.5,0.2,0.813596624370105,0.651570954298227,0.6775376783046936,0.0
0.0,0.3333333333333333,0.0,0.7866705118086333,0.5762273080454899,0.6331941533590649,0.0
0.0,0.5,0.2,0.5761565782284014,0.5689270325633963,0.5236154992637084,0.0
0.5,0.16666666666666666,0.2,0.47260336348734133,0.3438595747686658,0.27309412302187624,0.0
0.5,0.16666666666666666,0.2,0.2696861149899824,0.13861340679522494,0.1117777957742671,0.0
0.5,0.16666666666666666,0.2,0.335650537307996,0.16244896517623786,0.15505238697604168,0.0
1.0,0.0,0.4,0.3022585149656972,0.12900685173412463,0.057620391846427046,0.0
0.0,0.3333333333333333,0.0,0.3624552243336773,0.34177438722893283,0.21389448751079354,0.0
0.5,0.16666666666666666,0.2,0.3618860421346609,0.22692660874479065,0.15760984651495402,0.0
0.0,0.5,0.2,0.27038431182077594,0.1995691177509359,0.16707862312263744,0.0
1.0,0.0,0.4,0.2381761884524316,0.13491205763933045,0.014177321599219223,0.0
0.0,0.3333333333333333,0.0,0.4205118086333556,0.4475531539167904,0.30714847435799075,0.0
0.0,0.3333333333333333,0.0,0.4179315159978142,0.418727837818747,0.25989044613647705,0.0
0.0,0.3333333333333333,0.0,0.7641460749195556,0.8293211838666387,0.6238964559871734,0.0
0.0,0.5,0.2,0.6034697346852042,0.49862258953168037,0.439355310153774,0.0
0.5,0.16666666666666666,0.2,0.3093011960415274,0.2596475241929789,0.16470840177403262,0.0
0.0,0.5,0.2,0.25669358266043363,0.24027830755103496,0.18519755151702505,0.0
0.5,0.0,0.0,0.24269170056462874,0.15829695556968293,0.02941684550641506,1.0
1.0,0.0,0.4,0.2915882460081355,0.18171646535282904,0.06309878825418515,0.0
0.0,0.6666666666666666,0.4,0.4446147774877057,0.3789771844317299,0.3461124481269314,0.0
0.0,0.6666666666666666,0.4,0.7471920344848523,0.6455760401214946,0.6855583093024821,0.0
0.0,0.3333333333333333,0.0,0.6190880942262157,0.4971272162181254,0.5081652006333427,0.0
0.0,0.3333333333333333,0.0,0.296870256815008,0.3164985519530975,0.20900386609236526,0.0
0.0,0.3333333333333333,0.0,0.9999999999999999,0.8786819241364697,0.8539462927816429,1.0
0.0,0.3333333333333333,0.0,0.7171999271446784,0.5344190153281064,0.5691286963618606,0.0
1.0,0.0,0.4,0.28494019792362313,0.1574775729321185,0.04087985611040461,0.0
0.0,0.3333333333333333,0.0,0.5912816465302654,0.5482665819029456,0.49019109263902944,0.0
1.0,0.0,0.4,0.2528610891870561,0.15834640107367393,0.040937961265369735,0.0
0.0,0.6666666666666666,0.4,0.6459534940197925,0.42987073532528075,0.510674720479721,0.0
0.0,0.3333333333333333,0.0,0.3992926962540223,0.4436547291092746,0.32370518739643356,0.0
0.5,0.0,0.0,0.20774391354501853,0.059730168821077956,0.0166112274661481,1.0
0.0,0.3333333333333333,0.0,0.5400097140428631,0.5132549268912906,0.4050897659366714,0.0
0.5,0.16666666666666666,0.2,0.402373869224698,0.2253351698806244,0.19467455224638808,0.0
0.0,0.3333333333333333,0.0,0.3811547568453647,0.338379600197782,0.19725401131234288,0.0
1.0,0.0,0.4,0.25343027138607244,0.14015045560500117,0.026749386100793124,0.0
0.5,0.16666666666666666,0.2,0.33258454252929404,0.29183725365543556,0.1661319975652878,0.0
0.0,0.5,0.2,0.35705178799101456,0.27487532669350856,0.2561632882249467,0.0
1.0,0.0,0.4,0.22135875174549202,0.10133290951472773,0.020964809220119895,0.0
0.0,0.3333333333333333,0.0,0.45629439621152323,0.45087518542064,0.3037840211824053,0.0
0.0,0.5,0.2,0.44141217898123986,0.4442636151727061,0.3951696390406973,0.0
0.5,0.16666666666666666,0.2,0.22073644587456742,0.09904711450165993,0.07165990788161906,0.0
0.5,0.16666666666666666,0.2,0.4764282678647319,0.3043215370488098,0.2562372312467462,0.0
0.0,0.3333333333333333,0.0,0.44303624552243337,0.4332266723175814,0.31460222524029313,0.0
0.5,0.16666666666666666,0.2,0.2457197498633964,0.1586056367874551,0.09963823613154339,0.0
0.0,0.5,0.2,0.7255479327302533,0.6236716818535001,0.6577384792299839,0.0
0.5,0.16666666666666666,0.2,0.237872624612956,0.20287914106095928,0.11284896510659913,0.0
0.0,0.3333333333333333,0.0,0.2601542104304534,0.1321395775941231,0.1087123736638592,0.0
1.0,0.0,0.4,0.24408050513022883,0.1629427138518048,0.03427779185256538,0.0
0.5,0.16666666666666666,0.2,0.2556918219901646,0.2272423536059901,0.11944346675776567,0.0
0.0,0.6666666666666666,0.4,0.6642280371562138,0.5235508935508936,0.5739159458327718,0.0
0.5,0.16666666666666666,0.2,0.3323265132657397,0.20460267005721555,0.1959661784591759,0.0
0.0,0.5,0.2,0.8127162892356262,0.6223310023310024,0.8247962625843661,0.0
0.0,0.5,0.2,0.5144648169510048,0.479465282192555,0.48334762784387814,0.0
0.0,0.3333333333333333,0.0,0.39370712160767407,0.3451020696475243,0.2734247967201777,0.0
0.5,0.16666666666666666,0.2,0.29743184991803784,0.23639754185208728,0.13977720374040298,0.0
1.0,0.0,0.4,0.22211007224819368,0.1251656424383698,0.024234036343486823,0.0
0.0,0.3333333333333333,0.0,0.6199077165927994,0.5260952179133999,0.5240328221919877,0.0
0.5,0.16666666666666666,0.2,0.2818590249529477,0.22911987002896106,0.1379756252042718,0.0
0.0,0.3333333333333333,0.0,0.290161495962601,0.26991806173624366,0.1464216864083358,0.0
0.0,0.5,0.2,0.28136573371380014,0.14703821431094155,0.1217683902588131,0.0
0.5,0.16666666666666666,0.2,0.5135844818165259,0.35305220032492757,0.2728716397558237,0.0
0.0,0.5,0.2,0.3329488191366644,0.16507875962421426,0.1491577079516947,0.0
0.5,0.0,0.0,0.23579321231254924,0.08868828141555418,0.009747498753042816,1.0
0.0,0.5,0.0,0.6509774755631109,0.5675277248004521,0.5244725855540039,0.0
0.0,0.5,0.2,0.7675915244976018,0.5921989121989123,0.7721554103852981,0.0
0.0,0.5,0.2,0.43757209641187556,0.4432273786819242,0.33904188632088217,0.0
0.0,0.6666666666666666,0.4,0.551818347398458,0.47861835134562425,0.4486484017770192,0.0
0.0,0.3333333333333333,0.0,0.40996296521158404,0.39246733064914896,0.25875054048563884,0.0
0.5,0.16666666666666666,0.2,0.44215591038795454,0.252901038355584,0.25871609918285987,0.0
0.0,0.3333333333333333,0.0,0.7464483030781374,0.7214586423677335,0.6432976327265277,0.0
0.5,0.0,0.0,0.337775484184324,0.141747545383909,0.050649941584236094,1.0
0.0,0.5,0.2,0.5676340234351284,0.5517129335311154,0.471526948559672,0.0
0.0,0.3333333333333333,0.0,0.6648503430271385,0.5548915730733913,0.5209035149144479,0.0
0.0,0.5,0.2,0.2900248922348371,0.24882672882672885,0.205430100506253,0.0
0.0,0.3333333333333333,0.0,0.4039979357658915,0.3412587412587412,0.2385508535188915,0.0
0.5,0.16666666666666666,0.2,0.5087578167688666,0.4982355018718655,0.33117991230875127,0.0
0.0,0.3333333333333333,0.0,0.6018304899520369,0.6411054601963696,0.5116652978577938,0.0
0.5,0.0,0.0,0.22600327848946633,0.07930917567281215,0.00932934118275014,1.0
1.0,0.0,0.4,0.22782466152631897,0.09606908243271883,0.026866506489746145,0.0
0.5,0.0,0.0,0.2526106490194887,0.11100586282404468,0.006801363133716334,1.0
0.0,0.5,0.2,0.2816161738813673,0.18457724094087735,0.14455532979618274,0.0
0.5,0.0,0.0,0.22229221055187898,0.04993713357349727,0.013083944342782053,1.0
0.0,0.3333333333333333,0.0,0.528292149839111,0.4528162746344565,0.3466889637862023,0.0
0.5,0.16666666666666666,0.2,0.33258454252929404,0.29183725365543556,0.1661319975652878,0.0
0.0,0.5,0.2,0.8755995385829639,0.7101893056438512,0.8372043280814663,0.0
0.0,0.5,0.2,0.32153481877238776,0.24611782157236706,0.20325575832574672,0.0
0.0,0.5,0.2,0.7068332220265922,0.6172140990322809,0.6088825016309056,0.0
0.5,0.3333333333333333,0.4,0.3823538340112925,0.36493607402698325,0.19147759662929636,0.0
0.0,0.6666666666666666,0.4,0.3498421468034728,0.39313625768171223,0.34226058664041054,0.0
0.5,0.0,0.0,0.2475259547082752,0.17574909938546301,0.0132708061538616,1.0
0.0,0.3333333333333333,0.0,0.7709914394997269,0.6075143038779404,0.6404299807923063,0.0
0.0,0.5,0.2,0.7819045595288688,0.6852369852369854,0.8252826771971125,0.0
0.5,0.16666666666666666,0.2,0.26259789933823086,0.17291163382072472,0.10652900117125182,0.0
0.5,0.16666666666666666,0.2,0.2970523951186933,0.1960210496574134,0.13950233799446604,0.0
0.0,0.3333333333333333,0.0,0.6799222876570944,0.6727661227661229,0.5631504099484215,0.0
0.5,0.0,0.0,0.2618389897395422,0.08964611146429324,0.019800436687961886,1.0
1.0,0.0,0.4,0.2520490559164593,0.08708907254361797,0.01910105000895368,0.0
0.0,0.3333333333333333,0.0,0.268115172120697,0.08319983047255775,0.06642737624569268,0.0
0.5,0.16666666666666666,0.2,0.3232195980814766,0.25667161121706583,0.15640024258427232,0.0
0.0,0.3333333333333333,0.0,0.27771537854410766,0.13845518118245392,0.09952725576967093,0.0
1.0,0.0,0.4,0.27771537854410766,0.09653669562760481,0.030945024018484535,0.0
0.0,0.3333333333333333,0.0,0.4318650962297371,0.5037599773963412,0.27261881760900286,0.0
1.0,0.0,0.4,0.19995750106247334,0.06301970756516218,0.017487784129127867,0.0
0.0,0.3333333333333333,0.0,0.22243640337562987,0.23697676061312423,0.09679843582629434,0.0
0.0,0.5,0.2,0.5338701353894725,0.571984177438723,0.5227016347535821,0.0
0.0,0.5,0.2,0.44925930423168003,0.37853358762449674,0.44227956203597857,0.0
0.5,0.16666666666666666,0.2,0.3223392629469978,0.2528120364484002,0.15747026046394624,0.0
0.0,0.3333333333333333,0.0,0.7915123550482664,0.6337465564738295,0.6707372229565165,0.0
0.0,0.3333333333333333,0.0,0.35216441017545985,0.362095783004874,0.23339174372614968,0.0
0.0,0.3333333333333333,0.0,0.49694918341327166,0.49208589390407587,0.36483730127077507,0.0
0.0,0.3333333333333333,0.0,0.4872275514540706,0.3553507098961647,0.30722220805293693,0.0
0.0,0.5,0.2,0.5949851253718658,0.5787546796637705,0.4690528268325687,0.0
0.5,0.16666666666666666,0.2,0.274831522069091,0.23812954722045643,0.12806108349834433,0.0
0.5,0.0,0.0,0.22631443142492857,0.11526523981069436,0.025272471654508577,1.0
0.0,0.5,0.2,0.4346275271689636,0.3878999788090697,0.36682030779784613,0.0
0.5,0.16666666666666666,0.2,0.3415548539857932,0.29844811753902667,0.15590125918639586,0.0
0.0,0.5,0.2,0.417612773966365,0.3795274422547149,0.35335548118924764,0.0
0.5,0.16666666666666666,0.2,0.39640883977900565,0.3249007558098468,0.2292437888787915,0.0
0.0,0.3333333333333333,0.0,0.6160145103515268,0.6538334392879849,0.514936711538682,0.0
0.0,0.5,0.2,0.2941609495476899,0.14203432930705673,0.07355800599462804,0.0
0.0,0.3333333333333333,0.0,0.563733228097869,0.6062922935650209,0.4835929785035033,0.0
0.0,0.3333333333333333,0.0,0.6323993685872139,0.5825309034399945,0.5076606696089592,0.0
0.0,0.5,0.2,0.41430392811608285,0.4357992512537968,0.2624170262143762,0.0
0.0,0.5,0.2,0.8151599781434035,0.8800226036589672,0.7538371482788796,0.0
0.0,0.5,0.2,0.798281828668569,0.6143222434131527,0.628613782230906,0.0
0.0,0.5,0.2,0.6667324388318864,0.6591615455251819,0.6079934968696133,0.0
0.5,0.16666666666666666,0.2,0.3093011960415274,0.2596475241929789,0.16470840177403262,0.0
0.5,0.16666666666666666,0.2,0.2791724849735898,0.21975701066610165,0.1480312175673335,0.0
0.5,0.0,0.0,0.2517303138850101,0.12959737232464508,0.011042706271212593,1.0
0.5,0.16666666666666666,0.2,0.2701262825572216,0.22718513809422902,0.13780228564757235,0.0
0.5,0.0,0.0,0.23001791026652896,0.1082411527866074,0.02183771831464218,1.0
0.0,0.3333333333333333,0.0,0.4945054945054944,0.45454121635939815,0.3078791331175824,0.0
0.0,0.3333333333333333,0.0,0.7437314067148321,0.6201243201243204,0.6625240710702436,0.0
0.0,0.3333333333333333,0.0,0.5191700564628742,0.4775496220950767,0.35359279430517043,0.0
0.0,0.3333333333333333,0.0,0.22581355108979406,0.08337006427915528,0.06289727040208844,0.0
0.5,0.0,0.0,0.2912087912087912,0.15432930705657988,0.020475975912136776,1.0
0.0,0.5,0.2,0.33785137514419283,0.24896023168750447,0.24994325545408463,0.0
0.0,0.3333333333333333,0.0,0.5669965393722302,0.6253973299427845,0.49989287588258496,0.0
0.5,0.16666666666666666,0.2,0.2655424685811426,0.2150356713993079,0.14464297377811236,0.0
0.5,0.16666666666666666,0.2,0.22613988221723025,0.16569824115278675,0.08355210362016095,0.0
0.0,0.5,0.2,0.5884053791512355,0.42298368298368316,0.34189706641613826,0.0
1.0,0.0,0.4,0.21150810515451401,0.09443384897930363,0.029156433665022533,0.0
0.5,0.16666666666666666,0.2,0.28487948515572825,0.21166631348449527,0.12040196400525234,0.0
0.5,0.16666666666666666,0.2,0.35655090765588004,0.21065268065268083,0.14544978883300747,0.0
0.0,0.6666666666666666,0.4,0.4892386618905956,0.42485342939888404,0.34796486407894206,0.0
0.0,0.3333333333333333,0.0,0.7236658369255052,0.6047347601893057,0.5850694822116986,0.0
0.0,0.3333333333333333,0.0,0.5452765466577619,0.4615321042593771,0.3685543001044364,0.0
0.0,0.3333333333333333,0.0,0.23573249954465425,0.07411245320336235,0.08670197055104624,0.0
0.5,0.16666666666666666,0.2,0.2706271628923561,0.27950060040969127,0.14304421008995521,0.0
0.0,0.3333333333333333,0.0,0.5032329548904134,0.42821007275552725,0.3574899257455312,0.0
0.0,0.5,0.2,0.5718990953797584,0.5180723317086954,0.4534955173022878,0.0
0.5,0.16666666666666666,0.2,0.31613138242972505,0.2182835346471711,0.15493795988047765,0.0
0.5,0.16666666666666666,0.2,0.26335680893691926,0.1152574698029244,0.1007476869877207,0.0
0.5,0.0,0.0,0.2069242911784348,0.14057639330366611,0.01800556479329256,1.0
0.0,0.3333333333333333,0.0,0.3028884099326087,0.1539365684820232,0.05861078766739207,0.0
1.0,0.0,0.4,0.2425778641248254,0.06773115773115779,0.026163132248857246,0.0
0.5,0.0,0.0,0.22324084755023976,0.0408850745214383,0.010284328408799587,1.0
0.5,0.0,0.0,0.22229979964786595,0.09879918061736248,0.007897779379681322,1.0
0.5,0.16666666666666666,0.2,0.26630137817983124,0.26707000070636433,0.15070157847744903,0.0
0.0,0.5,0.2,0.38347702021735175,0.42441830896376354,0.2877387967912793,0.0
0.0,0.3333333333333333,0.0,0.3640185781069759,0.36891855619128344,0.2273862732733768,0.0
0.5,0.16666666666666666,0.2,0.26422196587942437,0.1005015186833369,0.04286138073724434,0.0
0.0,0.3333333333333333,0.0,0.5735231619209519,0.5008949636222363,0.4369545285722561,0.0
0.0,0.5,0.2,0.32648290935583757,0.187361729179911,0.20422064342049734,0.0
0.5,0.0,0.0,0.2786564264464818,0.1319184855548493,0.02715617543155649,1.0
1.0,0.0,0.4,0.22223908687997074,0.14630995267358904,0.032380452076755994,0.0
0.5,0.16666666666666666,0.2,0.2588944204966305,0.1368580914035461,0.10313002859047839,0.0
0.0,0.3333333333333333,0.0,0.5261368465788355,0.5436575545666457,0.46560268465273363,0.0
0.0,0.3333333333333333,0.0,0.656760366705118,0.6183958465776648,0.5972804260925371,0.0
0.5,0.0,0.0,0.22129044988160995,0.09116550116550115,0.012477509820142382,1.0
0.5,0.16666666666666666,0.2,0.31192702325299015,0.2856339619975984,0.16009873344048886,0.0
0.0,0.3333333333333333,0.0,0.49236536943719267,0.5101737656283111,0.3209221736171447,0.0
0.0,0.6666666666666666,0.4,0.6152631898488251,0.5816359398177581,0.5174999721030283,0.0
