LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033,1.0
0.3214285714285714,0.17241379310344826,0.2826086956521739,0.0,0.23684210526315788,0.10526315789473684,0.19999999999999998,0.05263157894736842,0.11764705882352941,0.5,0.12121212121212122,0.44776119402985076,0.1810344827586207,0.0,0.0,0.3278008298755187,0.6666666666666666,0.21212121212121213,0.88,0.5181031586021505,0.35331866519985333,0.07856708217065224,0.22191011235955058,0.25920679886685555,0.07462686567164178,0.07856709160683964,0.22241365595272075,0.06451612903225806,0.09523809523809523,0.10526315789473684,0.17587939698492464,0.05154639175257733,0.2733812949640288,0.24999999999999997,0.44654088050314467,0.5666666666666667,0.3268608414239482,0.14880000000000002,0.32644628099173556,0.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.041834677419354836,0.06417308397506417,0.00020939197830037508,0.002808988764044944,0.007082152974504249,0.4328358208955223,0.00020939200344910014,0.0032633160044733722,1.0000000000000002,0.0,0.0,0.010050251256281407,0.22680412371134023,0.0035971223021582736,0.009345794392523364,0.012578616352201259,0.2,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033014112903225805,0.04583791712504584,8.42955415756918e-05,0.002808988764044944,0.004249291784702549,0.5970149253731343,8.431270935339872e-05,0.0018389492253484876,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.0035971223021582736,0.004672897196261682,0.012578616352201259,0.13333333333333333,0.0,0.0,0.0,1.0
0.03571428571428571,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.10509072580645161,0.10084341767510085,0.0012985596923701726,0.01404494382022472,0.0226628895184136,0.2686567164179104,0.0012986627942528997,0.012878259689577884,1.0000000000000002,0.0,0.0,0.02010050251256281,0.10309278350515466,0.019784172661870505,0.02453271028037383,0.05660377358490566,0.26666666666666666,0.022653721682847898,0.0,0.02066115702479339,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016597510373443983,0.0,0.0,0.0,0.039776545698924734,0.048954895489548955,0.00011560825547262595,0.002808988764044944,0.0056657223796034,0.5671641791044776,0.00011550532343652427,0.002364898062318386,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.007194244604316547,0.004672897196261682,0.01886792452830189,0.1,0.012944983818770229,0.0,0.01652892561983471,1.0
0.03571428571428571,0.0,0.10869565217391304,0.0,0.02631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.13650873655913978,0.09754308764209756,0.0015774573166960162,0.016853932584269662,0.027620396600566574,0.2835820895522388,0.001577543294421834,0.016179009774974377,1.0000000000000002,0.0,0.0,0.025125628140703515,0.08247422680412372,0.023381294964028777,0.03037383177570093,0.06918238993710692,0.26666666666666666,0.025889967637540454,0.24247272727272728,0.02066115702479339,1.0
0.17857142857142855,0.17241379310344826,0.13043478260869565,0.0,0.0,0.23684210526315788,0.14285714285714285,0.2210526315789474,0.23529411764705882,0.5625,0.09090909090909091,0.5074626865671643,0.11206896551724138,0.0,0.0,0.0954356846473029,0.6666666666666666,0.18181818181818182,1.0,0.09601814516129031,0.4528786211954529,0.023932006972526395,0.05337078651685394,0.07790368271954674,0.05970149253731343,0.023932147108074068,0.052848499595244,0.10752688172043012,0.23809523809523808,0.23684210526315788,0.10552763819095477,0.18556701030927836,0.07014388489208634,0.08294392523364486,0.09433962264150944,0.6,0.09061488673139159,0.0,0.09504132231404959,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.08421052631578949,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.03319502074688797,0.0,0.030303030303030304,1.0,0.09417002688172044,0.1303630363036304,0.001944974210763046,0.01404494382022472,0.02691218130311615,0.208955223880597,0.0019450602326289567,0.014918417099888164,1.0000000000000002,0.0,0.0,0.010050251256281407,0.08247422680412372,0.02877697841726619,0.02570093457943925,0.05660377358490566,0.23333333333333334,0.025889967637540454,0.0,0.03305785123966942,0.0
0.25,0.05172413793103448,0.06521739130434782,0.0,0.07894736842105263,0.0,0.05714285714285715,0.16842105263157894,0.0,0.0,0.030303030303030304,0.5074626865671643,0.06465517241379311,0.0,0.0,0.058091286307053944,0.0,0.06060606060606061,0.67,0.17321908602150538,0.20260359369270264,0.008643407125246652,0.042134831460674156,0.06444759206798867,0.1343283582089552,0.008643442478657766,0.042655199359877216,0.27956989247311836,0.0,0.0,0.06532663316582915,0.09278350515463918,0.06294964028776978,0.06542056074766354,0.11949685534591195,0.3666666666666667,0.08090614886731391,0.2567272727272727,0.05785123966942149,1.0
0.0,0.05172413793103448,0.06521739130434782,0.1111111111111111,0.0,0.0,0.05714285714285715,0.2631578947368421,0.0,0.0,0.030303030303030304,0.5074626865671643,0.03879310344827586,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,0.67,0.0691364247311828,0.13201320132013203,0.0014643369206836948,0.011235955056179777,0.0198300283286119,0.208955223880597,0.0014641998353277046,0.011093589881567925,0.27956989247311836,0.0,0.0,0.035175879396984924,0.2474226804123712,0.01079136690647482,0.02570093457943925,0.031446540880503145,0.3666666666666667,0.032362459546925564,0.14545454545454545,0.04132231404958678,1.0
0.03571428571428571,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,0.06465517241379311,0.0,0.0,0.04149377593360996,0.0,0.030303030303030304,1.0,0.34610215053763443,0.1255958929226256,0.0066418812953031705,0.05337078651685394,0.08002832861189803,0.22388059701492535,0.006641864935363345,0.052855050559405536,1.0000000000000002,0.0,0.0,0.07537688442211055,0.05154639175257733,0.08453237410071943,0.07710280373831775,0.15094339622641512,0.2,0.038834951456310676,0.0,0.04132231404958678,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033,1.0
0.03571428571428571,0.10344827586206895,0.08695652173913043,0.0,0.0,0.10526315789473684,0.08571428571428572,0.47368421052631576,0.058823529411764705,1.0,0.06060606060606061,0.6268656716417911,0.056034482758620684,0.0,0.0,0.03319502074688797,0.6666666666666666,0.12121212121212122,1.0,0.06380208333333333,0.2566923359002567,0.005106974954204084,0.01966292134831461,0.03257790368271955,0.1044776119402985,0.005106941252263009,0.019897149862663714,0.19354838709677422,0.14285714285714285,0.10526315789473684,0.05025125628140703,0.38144329896907225,0.03237410071942446,0.03271028037383177,0.05660377358490566,0.43333333333333335,0.029126213592233014,0.0,0.03305785123966942,1.0
0.3214285714285714,0.1896551724137931,0.21739130434782608,0.0,0.05263157894736842,0.18421052631578946,0.1714285714285714,0.18947368421052632,0.1764705882352941,0.5825,0.18181818181818182,1.0,0.16810344827586207,0.2631578947368421,0.83,0.12448132780082988,0.0,0.18181818181818182,0.86,0.21853998655913978,0.4400440044004401,0.0514224593829062,0.11797752808988765,0.15226628895184136,0.05970149253731343,0.051422414085966844,0.11686639308592524,0.8494623655913979,0.19047619047619047,0.18421052631578946,0.16582914572864324,0.14432989690721654,0.1510791366906475,0.1530373831775701,0.22012578616352202,0.6333333333333333,0.13268608414239483,0.09090909090909091,0.12396694214876033,1.0
0.0,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.47368421052631576,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.016597510373443983,0.6666666666666666,0.06060606060606061,1.0,0.06854838709677419,0.08562522918958564,0.0006096971442890714,0.008426966292134831,0.013456090651558074,0.3134328358208955,0.0006096457445553446,0.007126513155739814,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.38144329896907225,0.012589928057553958,0.014018691588785045,0.03773584905660378,0.23333333333333334,0.012944983818770229,0.0,0.01652892561983471,1.0
0.10714285714285714,0.17241379310344826,0.15217391304347827,0.0,0.0,0.23684210526315788,0.14285714285714285,0.2526315789473684,0.23529411764705882,0.5625,0.09090909090909091,0.5074626865671643,0.11637931034482758,0.15789473684210525,0.6,0.08713692946058091,0.6666666666666666,0.12121212121212122,0.67,0.15822412634408603,0.3437843784378438,0.022725103454204126,0.06741573033707865,0.09206798866855524,0.07462686567164178,0.02272520912949135,0.06610765105821467,0.6451612903225807,0.23809523809523808,0.23684210526315788,0.11055276381909547,0.21649484536082475,0.08992805755395684,0.09345794392523364,0.15094339622641512,0.5666666666666667,0.07766990291262137,0.0,0.08677685950413223,1.0
0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.012944983818770229,0.36363636363636365,0.012396694214876033,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.0,0.0,0.0,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.024896265560165977,0.0,0.030303030303030304,1.0,0.07493279569892472,0.11349468280161351,0.0011716273869402992,0.011235955056179777,0.01841359773371105,0.23880597014925373,0.0011717304735780027,0.010328062926690031,1.0000000000000002,0.0,0.0,0.010050251256281407,0.11340206185567014,0.019784172661870505,0.017523364485981307,0.050314465408805034,0.26666666666666666,0.01941747572815534,0.0,0.024793388429752067,1.0
0.03571428571428571,0.06896551724137931,0.06521739130434782,0.0,0.0,0.10526315789473684,0.05714285714285715,0.21052631578947367,0.11764705882352941,0.5,0.06060606060606061,1.0,0.05172413793103448,0.0,0.0,0.049792531120331954,0.3333333333333333,0.09090909090909091,1.0,0.10987903225806452,0.16923359002566926,0.0038245262965458135,0.022471910112359553,0.03611898016997168,0.16417910447761191,0.00382464685945967,0.022598954653290218,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.05025125628140703,0.18556701030927836,0.03597122302158273,0.036214953271028034,0.08176100628930819,0.3666666666666667,0.042071197411003236,0.0,0.049586776859504134,1.0
0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.024896265560165977,0.0,0.030303030303030304,1.0,0.13050235215053763,0.09589292262559591,0.0014585376344934682,0.01404494382022472,0.0254957507082153,0.2835820895522388,0.0014586407555901178,0.015209467079065458,1.0000000000000002,0.0,0.0,0.015075376884422112,0.11340206185567014,0.030575539568345324,0.02219626168224299,0.08176100628930819,0.23333333333333334,0.01941747572815534,0.0,0.024793388429752067,1.0
0.0,0.05172413793103448,0.08695652173913043,0.0,0.0,0.0,0.05714285714285715,0.18947368421052632,0.0,0.0,0.030303030303030304,0.5074626865671643,0.04741379310344827,0.0,0.0,0.05394190871369295,0.0,0.06060606060606061,0.67,0.09093581989247311,0.21452145214521454,0.005085253367467909,0.022471910112359553,0.03895184135977337,0.1343283582089552,0.0050853226088390605,0.023707003448614702,0.27956989247311836,0.0,0.0,0.04522613065326633,0.18556701030927836,0.03237410071942446,0.04322429906542056,0.06289308176100629,0.4,0.042071197411003236,0.0,0.05371900826446281,1.0
0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.012944983818770229,0.36363636363636365,0.012396694214876033,1.0
0.5357142857142857,0.20689655172413793,0.30434782608695654,0.0,0.0,0.0,0.22857142857142854,0.09473684210526317,0.0,0.0,0.2424242424242424,1.0,0.23275862068965517,0.0,0.0,0.26556016597510373,0.0,0.18181818181818182,0.67,0.37491599462365593,0.3797213054638798,0.06571596691901856,0.17415730337078653,0.2237960339943343,0.07462686567164178,0.06571604344235511,0.17304184662321193,0.043010752688172046,0.0,0.0,0.23115577889447236,0.08247422680412372,0.20863309352517986,0.2336448598130841,0.2641509433962264,0.4666666666666667,0.255663430420712,0.0,0.2644628099173554,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.0,0.0,0.0,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.0,0.0,0.04981518817204301,0.08030803080308031,0.00038953016087786097,0.005617977528089888,0.009915014164305949,0.34328358208955223,0.0003894444193942703,0.004856136147752317,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.008992805755395683,0.010514018691588784,0.025157232704402517,0.2,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11164314516129031,0.036670333700036674,0.000182385834917485,0.005617977528089888,0.010623229461756374,0.7462686567164178,0.0001825231180507643,0.004974053502660159,1.0000000000000002,0.0,0.0,0.015075376884422112,0.14432989690721654,0.01079136690647482,0.010514018691588784,0.03773584905660378,0.1,0.016181229773462785,0.0,0.02066115702479339,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.10344827586206895,0.13043478260869565,0.0,0.0,0.15789473684210525,0.08571428571428572,0.16842105263157894,0.1764705882352941,0.5,0.06060606060606061,0.6268656716417911,0.09051724137931035,0.0,0.0,0.07883817427385892,0.6666666666666666,0.030303030303030304,0.25,0.12126176075268817,0.2680601393472681,0.01059577628378481,0.03932584269662922,0.05807365439093485,0.1044776119402985,0.010595914817603504,0.0395172875264963,0.19354838709677422,0.14285714285714285,0.15789473684210525,0.09045226130653267,0.16494845360824745,0.046762589928057555,0.06542056074766354,0.10062893081761007,0.5666666666666667,0.06472491909385113,0.0,0.07851239669421488,1.0
