V1,V2,V3,V4,V5,V6,V7,Region,class
1.0,0.2765006955095053,0.22646133736366977,0.058484322623063904,0.24746893695352049,0.010679992161473643,0.024196912807676264,1.0,1.0
1.0,0.048275493098405675,0.13449886306387265,0.11300214492816107,0.00021366116626125826,0.18540564373897708,0.026679182311222363,1.0,0.0
1.0,0.027499375824802937,0.10926841223806216,0.08923547862077887,0.010452961672473867,0.01758769351361944,0.0006883604505632041,1.0,1.0
1.0,0.20191175946071263,0.13236115082444888,0.14862519805555258,0.0474985208073105,0.10971487360376249,0.12046307884856071,1.0,0.0
1.0,0.05236829903342012,0.08308484130550223,0.0315811030751156,0.013378476102820327,0.008989809915735843,0.09334584897788903,1.0,1.0
1.0,5.3500731176659406e-05,0.020138066255463417,0.07991204716686248,0.002465321149168365,0.08487654320987655,0.0005006257822277848,1.0,1.0
0.0,0.005073652673253201,0.13218414280462398,0.2390570938918051,0.03609230162382486,0.1195130315500686,0.05340008343763038,0.0,0.0
0.5,0.1896600920212576,0.026660130985934668,0.07056705864600063,0.014528959305765565,0.01979227905153831,0.0386107634543179,0.5,1.0
1.0,0.023263901273317403,0.05833095053306646,0.03373680976966274,0.03390638353822891,0.0200127376053302,0.020483938256153526,1.0,1.0
1.0,0.10578877911331455,0.04455155698977438,0.05185552453733145,0.018950101899940834,0.09391534391534392,0.0024405506883604508,1.0,0.0
0.5,0.047080643435460284,0.18056179622292115,0.21983896870991734,0.029320886200775755,0.21431020968058007,0.003525239883187318,0.5,0.0
1.0,0.039617291436316295,0.011587217297768336,0.01331148883882859,0.05836236933797909,0.003674309229864786,0.021088861076345434,1.0,1.0
1.0,0.050139101901059316,0.16563865855152973,0.12201299891136813,0.002974820853329827,0.12333431314912796,0.005027117229870671,1.0,0.0
1.0,0.07359917252202447,0.05208120583309505,0.06902572835939942,0.02664190388534613,0.0667989417989418,0.007113057989153108,1.0,0.0
1.0,0.0760602061561508,0.07422082431273232,0.055584897118898004,0.22123791992636907,0.033656672545561435,0.031184814351272426,1.0,1.0
1.0,0.030852088311873596,0.12519913402230298,0.025491231663019934,0.01239234764315298,0.007324123064863805,0.03387567793074677,1.0,1.0
1.0,0.08559225309412562,0.017169777923015123,0.013580952175646982,0.04759713365327723,0.020527140897511266,0.0059866499791405925,1.0,1.0
1.0,0.051770874201947426,0.009258881036994676,0.008622826778188559,0.022483728880415492,0.0018616500097981578,0.00888610763454318,1.0,1.0
0.5,0.17016799229589472,0.01700638590471522,0.039233861840757944,0.04963513246992308,0.01731824417009602,0.018669169795577808,0.5,1.0
1.0,0.08390698006206085,0.11170567651103576,0.05521842698082499,0.010535139044112813,0.04389574759945131,0.03020442219440968,1.0,0.0
1.0,0.046171131005457076,0.29940225753305283,0.23204026860105414,0.028186838472158308,0.1800411522633745,0.10392156862745099,1.0,0.0
1.0,0.1521204123123016,0.06524787930776248,0.09754572792825808,0.016534087173755836,0.08357828728199099,0.0371506049228202,1.0,0.0
1.0,0.02758854371009737,0.05684680636684231,0.17763023163068434,0.009039510880284004,0.005829903978052126,0.04332498957029621,1.0,1.0
1.0,0.028729892641866105,0.04410222893944964,0.020468435064725097,0.004223916902241799,0.0015922006662747402,0.023174801835627867,1.0,1.0
1.0,0.045136783536041655,0.07412551230205737,0.11912435194067496,0.005571625797120505,0.08529296492259456,0.022110972048393827,1.0,1.0
1.0,0.00906837393444377,0.11928978936045641,0.13061426862261122,0.001791466701729012,0.11035175387027239,0.02246558197747184,1.0,0.0
1.0,0.22348147091343581,0.0674672875563362,0.05414057363355142,0.16075537440010518,0.02667548500881834,0.019962453066332916,1.0,1.0
1.0,0.06230160145521989,0.05208120583309505,0.05795617448289986,0.026658339359673922,0.007740544777581814,0.02413433458489779,1.0,1.0
0.5,0.0946427934515105,0.023691842653486374,0.08239110986559169,0.023962921569916508,0.02091906721536351,0.025657071339173967,0.5,1.0
1.0,0.1182544494774762,0.015535857740016068,0.045463854187999184,0.10484189073696668,0.01234567901234568,0.037234042553191495,1.0,1.0
1.0,0.1658344330705853,0.0853995615647509,0.10882007394073963,0.03582933403458024,0.06770527140897512,0.06629119732999583,1.0,0.0
1.0,0.2106947961622142,0.09088681017932274,0.04137879000183235,0.1412629018473473,0.00935724083872232,0.01702127659574468,1.0,1.0
1.0,0.07656846310232907,0.04071184455972659,0.08462226629444798,0.0011669186772730262,0.10023515579071135,0.004630788485607009,1.0,0.0
1.0,0.2022595142133609,0.0010756641204743814,0.0023173846966381756,0.05147590559463546,0.0001469723691945914,0.011368377138089279,1.0,1.0
0.0,0.01854692014124193,0.06742643955176122,0.016814512217467693,0.017996844388929067,0.0035273368606701942,0.032269503546099296,0.0,1.0
1.0,0.0837553946570603,0.15721035360755958,0.16999902993198746,0.04718624679508251,0.18797766019988243,0.02695035460992908,1.0,0.0
1.0,0.10535185647537183,0.021690290429312524,0.01822650010239607,0.036996252711853264,0.004066235547717029,0.034292866082603256,1.0,1.0
1.0,0.10423725790919143,0.03079939544953229,0.02737747502074868,0.09565446058773257,0.006638252008622379,0.029328327075511057,1.0,1.0
0.0,0.013678353604165923,0.050283893631796084,0.06289274281341281,0.03014265991716521,0.08274544385655497,0.016750104297037965,0.0,1.0
1.0,0.3841798337910618,0.027844723118608986,0.028088858229949235,0.019311682335152194,0.027042915931804818,0.01710471422611598,1.0,1.0
1.0,0.1571138138887898,0.05752760644309192,0.07870485141791608,0.03704555913483663,0.02344209288653733,0.054505632040050066,1.0,1.0
1.0,0.005394657060313158,0.014310417602766771,0.01649115621328562,0.013230556833870226,0.0021310993533215756,0.004005006257822278,1.0,1.0
1.0,0.007944858579733923,0.022439170513187095,0.01981094452288822,0.011817106041680363,0.018518518518518517,0.023988318731748018,1.0,1.0
1.0,0.08823162249884081,0.012336097381642906,0.030805048665078633,0.05137729274866872,0.005854399372917892,0.017313308302044222,1.0,1.0
1.0,0.06755358989906195,0.06673202347398663,0.1015661209135885,0.027019919794885282,0.08127572016460906,0.05346266166040885,1.0,0.0
1.0,0.01893034204800799,0.04403414893182468,0.03533203272362762,0.024817566234961543,0.005682931608857534,0.09098873591989988,1.0,1.0
1.0,0.08568142097942005,0.007107552796045913,0.010045593196589672,0.025902307540595623,0.011414854007446601,0.007759699624530663,1.0,1.0
1.0,0.013624852872989264,0.11358468472148468,0.07521260657274971,0.0036486753007691805,0.061287477954144624,0.02571964956195244,1.0,0.0
1.0,0.024681670649498878,0.0937325544980461,0.1674768530993673,0.043849845506541314,0.16159611992945327,0.023195661243220693,1.0,0.0
1.0,0.05911830795020865,0.027790259112509017,0.04915011263567479,0.022417986983104335,0.045487948265726046,0.03940342094284523,1.0,1.0
