V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,class
0.26293995859213254,0.6640316205533596,0.9291101055806937,0.45272525027808674,0.2552783109404991,0.43173431734317347,0.25164113785557984,0.6445242369838421,0.9858490566037735,0.2353658536585366,0.5,0.19565217391304351,0.28077753779697623,0.5660964230171074,0.9838851450336947,0.25381903642773207,0.3053221288515406,0.1761658031088083,0.2237442922374429,0.5097493036211699,0.9908796704913209,0.24365482233502536,0.30028735632183906,0.2931726907630522,0.3870967741935484,0.4441687344913151,0.9947901591895802,0.6058823529411764,0.6056587091069849,0.364741641337386,0.5557894736842105,0.5592334494773519,0.9011242432977804,0.11275626423690205,0.3019538188277087,0.3866995073891626,0.6411960132890366,0.8097251585623679,0.9872386641325006,0.2682926829268293,0.6640471512770137,0.7131147540983607,0.5276073619631902,0.6877637130801687,0.9934301521438451,0.5703324808184143,0.5846925972396486,0.8333333333333333,0.5605187319884726,0.7719714964370546,0.9765545361875638,0.3781725888324873,0.6826086956521739,0.4444444444444444,0.3982808022922636,0.8638743455497382,0.9961765728189086,0.45384615384615384,0.6685159500693482,0.6774193548387097,0.5170212765957447,0.8765133171912833,0.9975961538461539,0.44833333333333336,0.6597812879708383,0.7609561752988048,0.6574832464631423,0.8438228438228439,0.971625344352617,0.2064466615502686,0.5649484536082474,0.7491525423728813,0.6466108149276466,0.7647058823529412,0.9864745663040281,0.39939485627836613,0.5643105446118193,0.751004016064257,0.5053191489361701,0.6383763837638377,0.9969861362266426,0.30882352941176466,0.643281807372176,0.746031746031746,0.6093366093366093,0.5709401709401709,0.9911475409836066,0.4495848161328589,0.6662011173184357,0.537037037037037,0.0
0.30020703933747417,0.642292490118577,0.9082453494218199,0.5139043381535039,0.24472168905950098,0.7601476014760147,0.2319474835886214,0.651705565529623,0.9616745283018867,0.2573170731707317,0.3561643835616438,0.21195652173913046,0.2267818574514039,0.578538102643857,0.9563433929094638,0.23971797884841362,0.3011204481792717,0.22797927461139897,0.1872146118721461,0.5125348189415042,0.9702853780523683,0.27538071065989844,0.3146551724137931,0.34538152610441764,0.39049235993208825,0.456575682382134,0.9730824891461649,0.5985294117647059,0.6516357206012378,0.3738601823708207,0.5473684210526316,0.554006968641115,0.8812337849524359,0.14464692482915717,0.349911190053286,0.3842364532019705,0.6428571428571429,0.8054968287526427,0.9687754547922889,0.3170731707317073,0.7229862475442043,0.7295081967213115,0.5316973415132925,0.6962025316455696,0.9702627939142462,0.5907928388746803,0.6235884567126725,0.8809523809523809,0.5576368876080691,0.7814726840855107,0.9520897043832824,0.416243654822335,0.7144927536231883,0.47368421052631576,0.39255014326647564,0.856020942408377,0.9721932568647897,0.5423076923076923,0.6990291262135923,0.7016129032258065,0.5212765957446809,0.8813559322033899,0.9744591346153846,0.47000000000000003,0.7059538274605103,0.7848605577689243,0.655994043186895,0.8484848484848485,0.9537190082644628,0.21565617805065235,0.5907216494845361,0.7830508474576271,0.6466108149276466,0.766884531590414,0.965598353425463,0.42057488653555225,0.5955967555040557,0.7831325301204819,0.5085106382978724,0.6309963099630996,0.9758890898131404,0.3431372549019608,0.6801426872770511,0.780952380952381,0.6081081081081081,0.5846153846153846,0.9724590163934427,0.4448398576512456,0.7039106145251396,0.5493827160493827,1.0
0.26915113871635615,0.6501976284584979,0.9301156359979889,0.4783092324805339,0.2658349328214971,0.42066420664206644,0.26258205689277897,0.6373429084380611,0.9837853773584905,0.2658536585365854,0.5388127853881278,0.2554347826086957,0.28077753779697623,0.5738724727838258,0.9830061529446236,0.25381903642773207,0.3123249299719888,0.18652849740932642,0.2191780821917808,0.4986072423398329,0.9935275080906149,0.2779187817258883,0.2974137931034483,0.32931726907630515,0.40747028862478774,0.45905707196029777,0.9904486251808972,0.5948529411764706,0.6321839080459769,0.3708206686930091,0.5452631578947369,0.5505226480836236,0.90314211588354,0.14464692482915717,0.2966252220248668,0.3842364532019705,0.6328903654485051,0.8054968287526427,0.9883247352701602,0.30487804878048785,0.6385068762278978,0.6639344262295083,0.5296523517382414,0.6877637130801687,0.9923928077455049,0.5959079283887468,0.5934755332496863,0.8749999999999999,0.5590778097982708,0.7814726840855107,0.9734964322120286,0.40862944162436543,0.6782608695652174,0.4502923976608187,0.3868194842406877,0.8429319371727749,0.997219325686479,0.5423076923076923,0.6615811373092927,0.6774193548387097,0.5223404255319148,0.8765133171912833,0.9945913461538461,0.4566666666666667,0.6755771567436208,0.7689243027888446,0.6545048399106479,0.8484848484848485,0.9724517906336088,0.21105141980046047,0.5639175257731959,0.7830508474576271,0.6435643564356436,0.7625272331154686,0.9867685974713318,0.41301059001512863,0.5608342989571263,0.7670682730923695,0.5085106382978724,0.6254612546125461,0.996383363471971,0.34558823529411764,0.6551724137931034,0.765079365079365,0.6093366093366093,0.5760683760683761,0.9934426229508198,0.4507710557532622,0.6829608938547486,0.5123456790123456,0.0
0.26086956521739135,0.6699604743083003,0.9110105580693815,0.4760845383759733,0.272552783109405,0.4575645756457565,0.2538293216630197,0.6463195691202873,0.9634433962264151,0.2682926829268293,0.5502283105022832,0.28260869565217395,0.27645788336933047,0.5723172628304821,0.9636683269850572,0.27849588719153934,0.3291316526610644,0.26424870466321243,0.2191780821917808,0.5083565459610028,0.9708737864077669,0.2880710659898477,0.3304597701149425,0.36144578313253006,0.3955857385398981,0.45781637717121587,0.9710564399421129,0.6095588235294117,0.6392572944297081,0.3951367781155015,0.5431578947368421,0.5592334494773519,0.8815220524646873,0.15489749430523916,0.31971580817051515,0.4039408866995074,0.6395348837209303,0.8097251585623679,0.9676893836546293,0.3463414634146342,0.6994106090373281,0.7622950819672132,0.5255623721881392,0.7004219409282699,0.9688796680497925,0.618925831202046,0.6148055207026348,0.9047619047619047,0.5547550432276657,0.7862232779097388,0.9514101257220524,0.44162436548223344,0.7072463768115942,0.49122807017543857,0.3868194842406877,0.8638743455497382,0.9714980882864095,0.5769230769230769,0.6893203883495146,0.7338709677419355,0.5191489361702127,0.8861985472154965,0.97265625,0.48500000000000004,0.6986634264884568,0.8007968127490039,0.6545048399106479,0.8508158508158509,0.9506887052341597,0.22333077513430544,0.5855670103092784,0.7966101694915254,0.6443259710586443,0.7690631808278868,0.9629520729197294,0.43570347957639943,0.589803012746234,0.7951807228915663,0.5074468085106383,0.6346863468634686,0.9728752260397829,0.35416666666666663,0.6730083234244946,0.7936507936507936,0.6068796068796068,0.5914529914529915,0.9747540983606557,0.45432977461447216,0.6983240223463687,0.5617283950617283,0.0
0.12629399585921328,0.909090909090909,0.9170437405731522,0.25361512791991103,0.21497120921305185,0.5424354243542435,0.2210065645514223,0.7378815080789947,0.9887971698113207,0.15609756097560978,0.4589041095890411,0.15760869565217395,0.2786177105831534,0.6329704510108864,0.9903310870202169,0.18683901292596944,0.30812324929971985,0.2590673575129534,0.2625570776255708,0.5403899721448469,0.9929390997352162,0.23350253807106597,0.3563218390804598,0.3373493975903614,0.41086587436332767,0.4441687344913151,0.995369030390738,0.6117647058823529,0.636604774535809,0.3495440729483283,0.5515789473684211,0.5313588850174216,0.9019890458345345,0.16856492027334852,0.31261101243339257,0.4088669950738916,0.6345514950166113,0.7801268498942918,0.9866956285636709,0.3609756097560976,0.6601178781925343,0.6967213114754098,0.5132924335378324,0.6666666666666666,0.9961964038727524,0.6521739130434783,0.5821831869510665,0.8928571428571428,0.5518731988472622,0.7980997624703089,0.9734964322120286,0.3908629441624365,0.6840579710144927,0.47368421052631576,0.38968481375358166,0.8848167539267016,0.9951338199513382,0.47307692307692306,0.6643550624133149,0.6612903225806452,0.5234042553191489,0.8498789346246974,1.0,0.5116666666666667,0.6901579586877278,0.7649402390438247,0.6545048399106479,0.8554778554778555,0.9710743801652892,0.20721412125863392,0.5670103092783505,0.7661016949152543,0.6450875856816451,0.7625272331154686,0.9867685974713318,0.4251134644478064,0.5631517960602549,0.7550200803212851,0.5053191489361701,0.61070110701107,0.9990958408679927,0.3627450980392157,0.6551724137931034,0.7714285714285714,0.6068796068796068,0.5777777777777778,0.9937704918032787,0.44721233689205225,0.6745810055865922,0.48765432098765427,0.0
0.26293995859213254,0.6482213438735177,0.9318753142282553,0.4760845383759733,0.2591170825335893,0.41697416974169743,0.2538293216630197,0.6427289048473969,0.9852594339622641,0.2573170731707317,0.5068493150684932,0.24456521739130438,0.28077753779697623,0.5816485225505443,0.9827131555815998,0.24911868390129258,0.31932773109243695,0.24352331606217617,0.2191780821917808,0.49164345403899723,0.9947043248014121,0.2931472081218274,0.3074712643678161,0.32530120481927705,0.3938879456706282,0.48511166253101734,0.9947901591895802,0.5632352941176471,0.6003536693191865,0.3586626139817629,0.5410526315789473,0.6167247386759581,0.900835975785529,0.009111617312072884,0.25399644760213147,0.3275862068965517,0.6445182724252493,0.7885835095137421,0.9934835731740429,0.32195121951219513,0.6640471512770137,0.639344262295082,0.523517382413088,0.6666666666666666,0.9920470262793915,0.6317135549872123,0.5909661229611041,0.8333333333333333,0.5417867435158501,0.7339667458432304,0.9751953788651038,0.4923857868020304,0.6652173913043478,0.4678362573099415,0.3553008595988538,0.8089005235602095,0.9989572471324296,0.6346153846153846,0.636615811373093,0.6370967741935484,0.5159574468085106,0.8886198547215497,0.9954927884615384,0.45000000000000007,0.6682867557715674,0.7768924302788844,0.6552494415487714,0.8671328671328672,0.9732782369146005,0.20414428242517269,0.5639175257731959,0.7864406779661017,0.6488956587966489,0.7450980392156864,0.9902969714789767,0.44931921331316194,0.5840092699884125,0.7791164658634537,0.5117021276595745,0.6383763837638377,0.996383363471971,0.3284313725490196,0.6682520808561236,0.7682539682539682,0.6031941031941032,0.588034188034188,0.9957377049180328,0.438908659549229,0.6675977653631284,0.537037037037037,0.0
0.26915113871635615,0.6640316205533596,0.9087481146304675,0.47385984427141264,0.2763915547024952,0.4575645756457565,0.26914660831509846,0.6481149012567325,0.959316037735849,0.25365853658536586,0.5684931506849316,0.27717391304347827,0.2915766738660907,0.5723172628304821,0.9607383533548198,0.26556991774383076,0.33893557422969184,0.2538860103626943,0.23972602739726026,0.5083565459610028,0.9702853780523683,0.27538071065989844,0.34195402298850575,0.36144578313253006,0.42784380305602715,0.4652605459057072,0.9560057887120116,0.5963235294117647,0.6268788682581785,0.3768996960486322,0.5768421052631579,0.5662020905923345,0.8673969443643702,0.14009111617312073,0.3001776198934281,0.3916256157635468,0.6677740863787376,0.8245243128964059,0.9486831387455879,0.30243902439024395,0.6856581532416502,0.7377049180327869,0.5480572597137016,0.7172995780590716,0.9464038727524204,0.5601023017902813,0.589711417816813,0.869047619047619,0.5605187319884726,0.7838479809976248,0.8980632008154945,0.45939086294416237,0.6884057971014492,0.5204678362573099,0.4183381088825215,0.8664921465968587,0.913451511991658,0.6038461538461538,0.6962552011095701,0.75,0.5297872340425531,0.8837772397094432,0.9239783653846154,0.4933333333333334,0.7047387606318347,0.8007968127490039,0.6827997021593448,0.8531468531468531,0.8162534435261708,0.30237912509593246,0.5577319587628866,0.8610169491525423,0.7151561309977152,0.7755991285403051,0.6336371655395472,0.8577912254160364,0.48551564310544615,0.9799196787148594,0.676595744680851,0.6383763837638377,0.37100663050030136,1.0,0.46730083234244946,1.0,0.8452088452088452,0.7367521367521368,0.1622950819672132,1.0,0.356145251396648,0.9999999999999999,0.0
0.2732919254658386,0.5750988142292489,0.7574157868275514,0.6028921023359288,0.29942418426103645,0.3837638376383764,0.3063457330415755,0.5296229802513466,0.7078419811320754,0.43658536585365854,0.5182648401826484,0.13043478260869568,0.4708423326133909,0.40746500777604977,0.4860826252563727,0.42890716803760276,0.3179271708683473,0.15025906735751296,0.6095890410958904,0.2910863509749304,0.22065313327449254,0.4619289340101522,0.28735632183908044,0.21285140562248991,0.7555178268251272,0.2258064516129032,0.11056439942112883,0.7183823529411765,0.6021220159151193,0.3100303951367781,1.0,0.22996515679442509,0.02680887863937731,0.3177676537585421,0.23445825932504444,0.33990147783251234,1.0,0.4080338266384778,0.17051316861254406,0.6585365853658537,0.6345776031434185,0.5655737704918034,0.9652351738241309,0.3122362869198312,0.0,0.9002557544757033,0.5809284818067754,0.8273809523809523,0.8631123919308357,0.3467933491686461,0.0,0.715736040609137,0.663768115942029,0.4152046783625731,1.0,0.3769633507853403,0.0,1.0,0.6504854368932039,0.6290322580645161,0.7468085106382979,0.4382566585956417,0.1349158653846153,0.665,0.6646415552855406,0.749003984063745,0.8138495904690991,0.42191142191142195,0.18457300275482091,0.306216423637759,0.5556701030927835,0.752542372881356,0.8080731150038081,0.36601307189542487,0.14319317847691848,0.600605143721634,0.5550405561993047,0.7469879518072289,0.7340425531914894,0.2952029520295203,0.13291139240506322,0.48651960784313725,0.6397146254458977,0.7523809523809524,0.8685503685503685,0.27350427350427353,0.057049180327868876,0.5848161328588375,0.6564245810055865,0.49382716049382713,0.0
0.2650103519668737,0.6699604743083003,0.9135243841126193,0.47274749721913234,0.27351247600767753,0.4354243542435424,0.2297592997811816,0.658886894075404,0.9625589622641508,0.25365853658536586,0.5068493150684932,0.24456521739130438,0.2526997840172786,0.5769828926905133,0.9622033401699385,0.26556991774383076,0.3053221288515406,0.2383419689119171,0.2054794520547945,0.5139275766016713,0.9702853780523683,0.27538071065989844,0.31034482758620685,0.3373493975903614,0.38879456706281834,0.4627791563275434,0.968451519536903,0.6036764705882353,0.6312997347480106,0.3768996960486322,0.5263157894736842,0.5714285714285714,0.8829633900259442,0.1366742596810934,0.2948490230905862,0.3916256157635468,0.6312292358803987,0.8202959830866808,0.9676893836546293,0.3195121951219512,0.6777996070726915,0.7131147540983607,0.5173824130879346,0.7046413502109704,0.9699170124481328,0.6035805626598465,0.6010037641154329,0.869047619047619,0.5590778097982708,0.7838479809976248,0.9500509683995924,0.4289340101522842,0.6956521739130435,0.4619883040935672,0.4097421203438395,0.8586387434554974,0.9683698296836983,0.5769230769230769,0.6893203883495146,0.685483870967742,0.525531914893617,0.8861985472154965,0.9705528846153846,0.4733333333333334,0.6925880923450789,0.7768924302788844,0.6597170513775131,0.8508158508158509,0.9482093663911845,0.2202609363008442,0.5835051546391753,0.7762711864406779,0.6488956587966489,0.766884531590414,0.9600117612466921,0.42965204236006055,0.5816917728852838,0.7710843373493975,0.5148936170212766,0.6328413284132841,0.97166968053044,0.3529411764705882,0.6730083234244946,0.7746031746031746,0.613022113022113,0.5897435897435898,0.9675409836065574,0.44839857651245557,0.6885474860335196,0.537037037037037,1.0
0.25258799171842655,0.6561264822134386,0.9306184012066364,0.46384872080088985,0.24472168905950098,0.4022140221402214,0.2603938730853391,0.6481149012567325,0.9834905660377358,0.2402439024390244,0.5205479452054794,0.2173913043478261,0.28941684665226786,0.5536547433903577,0.9847641371227659,0.2820211515863689,0.3165266106442577,0.16580310880829016,0.22602739726027396,0.5,0.9920564872021183,0.2652284263959391,0.3031609195402299,0.2771084337349397,0.40407470288624786,0.4553349875930521,0.9913169319826338,0.5970588235294118,0.6268788682581785,0.364741641337386,0.5452631578947369,0.554006968641115,0.9019890458345345,0.13895216400911162,0.2877442273534636,0.37438423645320196,0.6428571428571429,0.7780126849894292,0.9869671463480858,0.3536585365853659,0.6640471512770137,0.7049180327868853,0.523517382413088,0.7067510548523206,0.9923928077455049,0.5294117647058824,0.5809284818067754,0.8333333333333333,0.5518731988472622,0.7909738717339668,0.9758749575263338,0.383248730964467,0.6695652173913043,0.42105263157894735,0.3868194842406877,0.8455497382198953,0.997219325686479,0.5423076923076923,0.6588072122052705,0.6290322580645161,0.5212765957446809,0.8765133171912833,0.994891826923077,0.45333333333333337,0.6755771567436208,0.7729083665338645,0.655994043186895,0.8438228438228439,0.971625344352617,0.21258633921719108,0.5649484536082474,0.752542372881356,0.6488956587966489,0.738562091503268,0.9867685974713318,0.4478063540090772,0.5735805330243338,0.7389558232931727,0.5085106382978724,0.6309963099630996,0.996383363471971,0.3321078431372549,0.6492271105826397,0.765079365079365,0.6068796068796068,0.5897435897435898,0.9950819672131148,0.4258600237247924,0.664804469273743,0.574074074074074,0.0
0.30434782608695654,0.5968379446640315,0.9019607843137254,0.4660734149054505,0.29558541266794625,0.2066420664206642,0.24070021881838072,0.6570915619389588,0.9678655660377358,0.275609756097561,0.5251141552511416,0.29891304347826086,0.28077753779697623,0.5972006220839814,0.9598593612657487,0.24676850763807281,0.32352941176470584,0.2694300518134715,0.2237442922374429,0.5153203342618384,0.9714621947631655,0.2728426395939086,0.3232758620689655,0.35341365461847385,0.37521222410865873,0.4540942928039702,0.968451519536903,0.6095588235294117,0.6206896551724137,0.3860182370820669,0.5452631578947369,0.5627177700348431,0.8786393773421736,0.1480637813211845,0.31616341030195383,0.39408866995073893,0.6428571428571429,0.8118393234672305,0.9663317947325549,0.33170731707317075,0.6954813359528487,0.7295081967213115,0.5276073619631902,0.7046413502109704,0.9674965421853389,0.6035805626598465,0.6085319949811794,0.8809523809523809,0.5547550432276657,0.7885985748218528,0.9514101257220524,0.4289340101522842,0.6971014492753623,0.47953216374269003,0.39255014326647564,0.8586387434554974,0.9680222453945082,0.573076923076923,0.6865464632454924,0.7096774193548387,0.5212765957446809,0.8837772397094432,0.9729567307692308,0.47500000000000003,0.6938031591737545,0.7848605577689243,0.6567386448250186,0.8484848484848485,0.9482093663911845,0.2202609363008442,0.5824742268041238,0.7864406779661017,0.6473724295506474,0.7690631808278868,0.9632461040870332,0.42662632375189113,0.5840092699884125,0.7831325301204819,0.5106382978723404,0.6309963099630996,0.9734779987944544,0.35539215686274506,0.6777645659928656,0.7841269841269841,0.6093366093366093,0.5846153846153846,0.9668852459016394,0.4555160142348755,0.702513966480447,0.5555555555555555,1.0
0.26708074534161497,0.6462450592885375,0.9283559577677224,0.4760845383759733,0.2552783109404991,0.4022140221402214,0.2603938730853391,0.6481149012567325,0.9855542452830188,0.2329268292682927,0.502283105022831,0.16847826086956524,0.28077753779697623,0.5692068429237948,0.9841781423967184,0.2514688601645123,0.3011204481792717,0.2072538860103627,0.2146118721461187,0.5069637883008357,0.9920564872021183,0.25253807106598986,0.2974137931034483,0.31726907630522083,0.39049235993208825,0.4652605459057072,0.9916063675832127,0.575735294117647,0.6171529619805481,0.3617021276595745,0.5410526315789473,0.5574912891986062,0.9017007783222831,0.12528473804100226,0.2788632326820604,0.37192118226600984,0.6428571428571429,0.7970401691331924,0.9869671463480858,0.30487804878048785,0.6601178781925343,0.6639344262295083,0.5337423312883437,0.6983122362869197,0.9944674965421854,0.5421994884910486,0.5909661229611041,0.8571428571428571,0.5605187319884726,0.7600950118764846,0.9751953788651038,0.42131979695431465,0.681159420289855,0.43859649122807015,0.3982808022922636,0.8821989528795812,0.9961765728189086,0.39999999999999997,0.6699029126213593,0.6129032258064516,0.5191489361702127,0.8837772397094432,0.9963942307692308,0.44333333333333336,0.6682867557715674,0.7370517928286853,0.6530156366344007,0.8298368298368298,0.9730027548209366,0.21488871834228704,0.5587628865979382,0.7593220338983051,0.6450875856816451,0.766884531590414,0.9855924728021169,0.39788199697428145,0.5631517960602549,0.751004016064257,0.5053191489361701,0.6309963099630996,0.9966847498493068,0.3284313725490196,0.6420927467300832,0.7492063492063492,0.6044226044226044,0.5760683760683761,0.9954098360655739,0.4448398576512456,0.659217877094972,0.5061728395061728,0.0
0.25879917184265017,0.6798418972332015,0.9260935143288084,0.45383759733036705,0.2591170825335893,0.42435424354243545,0.2560175054704595,0.6409335727109516,0.9870283018867924,0.2707317073170732,0.5296803652968036,0.23369565217391305,0.28293736501079914,0.5676516329704511,0.9856431292118372,0.27379553466509987,0.32352941176470584,0.22797927461139897,0.22146118721461186,0.5153203342618384,0.9894086496028243,0.2576142131979695,0.3132183908045977,0.3694779116465863,0.40407470288624786,0.45037220843672454,0.9936324167872648,0.6102941176470588,0.6374889478337754,0.4012158054711246,0.5368421052631579,0.5522648083623694,0.9028538483712886,0.15148063781321183,0.2948490230905862,0.3916256157635468,0.6395348837209303,0.8160676532769556,0.9856095574260114,0.30487804878048785,0.6777996070726915,0.6639344262295083,0.5337423312883437,0.6835443037974682,0.9961964038727524,0.6317135549872123,0.6072772898368883,0.8988095238095237,0.5561959654178674,0.7862232779097388,0.9734964322120286,0.41370558375634514,0.6898550724637681,0.4678362573099415,0.39255014326647564,0.8455497382198953,0.997219325686479,0.5769230769230769,0.6823855755894591,0.717741935483871,0.5223404255319148,0.8644067796610171,0.9972956730769231,0.4916666666666667,0.6925880923450789,0.7689243027888446,0.6515264333581534,0.8671328671328672,0.9699724517906335,0.20260936300844207,0.565979381443299,0.7694915254237288,0.6458492003046459,0.766884531590414,0.9858865039694207,0.42057488653555225,0.5758980301274623,0.7791164658634537,0.5095744680851063,0.6199261992619925,0.996383363471971,0.3590686274509804,0.6611177170035671,0.7746031746031746,0.6031941031941032,0.5914529914529915,0.9927868852459016,0.438908659549229,0.6717877094972067,0.574074074074074,0.0
0.26293995859213254,0.6699604743083003,0.9303670186023126,0.44160177975528364,0.253358925143954,0.4095940959409594,0.2603938730853391,0.6427289048473969,0.9837853773584905,0.23658536585365855,0.5091324200913242,0.1739130434782609,0.27645788336933047,0.5676516329704511,0.9841781423967184,0.2479435957696827,0.29551820728291317,0.1917098445595855,0.2191780821917808,0.5,0.9929390997352162,0.266497461928934,0.29310344827586204,0.3092369477911646,0.40407470288624786,0.4553349875930521,0.9913169319826338,0.5897058823529411,0.6224580017683465,0.3343465045592705,0.5494736842105263,0.5609756097560975,0.90314211588354,0.11389521640091116,0.29129662522202493,0.37192118226600984,0.637873754152824,0.7949260042283298,0.9875101819169155,0.3121951219512195,0.6463654223968566,0.6311475409836066,0.5276073619631902,0.670886075949367,0.9927385892116183,0.6214833759590793,0.5846925972396486,0.8273809523809523,0.547550432276657,0.7790973871733967,0.9775739041794089,0.3857868020304568,0.6579710144927535,0.4093567251461988,0.3839541547277937,0.8638743455497382,0.9979144942648592,0.4615384615384615,0.6560332871012483,0.6370967741935484,0.5170212765957447,0.8692493946731236,0.9951923076923077,0.45333333333333337,0.6670716889428918,0.749003984063745,0.6515264333581534,0.8438228438228439,0.9730027548209366,0.204911742133538,0.5515463917525774,0.7559322033898305,0.6473724295506474,0.7647058823529412,0.9876506909732431,0.39939485627836613,0.5677867902665121,0.7710843373493975,0.5074468085106383,0.6143911439114391,0.9942736588306208,0.3406862745098039,0.6516052318668252,0.7619047619047619,0.6068796068796068,0.588034188034188,0.9957377049180328,0.4234875444839858,0.6634078212290503,0.5555555555555555,0.0
0.3643892339544514,0.725296442687747,0.924082453494218,0.3615127919911012,0.3944337811900192,0.3911439114391144,0.32166301969365424,0.6876122082585279,0.9887971698113207,0.21097560975609758,0.6255707762557078,0.2173913043478261,0.32613390928725705,0.5987558320373251,0.9894520949311456,0.22209165687426555,0.3473389355742297,0.2227979274611399,0.2465753424657534,0.5083565459610028,0.9958811415122094,0.2703045685279188,0.3290229885057471,0.32530120481927705,0.3870967741935484,0.445409429280397,0.993342981186686,0.6051470588235294,0.6153846153846153,0.3525835866261398,0.5178947368421053,0.5278745644599303,0.9037186509080427,0.16514806378132119,0.26110124333925405,0.3669950738916256,0.6196013289036546,0.7801268498942918,0.9891392886234048,0.3536585365853659,0.6267190569744597,0.6803278688524591,0.5255623721881392,0.7088607594936708,0.9910096818810512,0.5421994884910486,0.5909661229611041,0.8392857142857142,0.5547550432276657,0.7672209026128267,0.978253482840639,0.4289340101522842,0.6797101449275362,0.47953216374269003,0.3839541547277937,0.8429319371727749,1.0,0.5538461538461539,0.6574202496532594,0.6451612903225807,0.524468085106383,0.891041162227603,0.99609375,0.4466666666666667,0.686512758201701,0.7689243027888446,0.6545048399106479,0.8321678321678322,0.9738292011019283,0.21872601688411358,0.5690721649484536,0.7627118644067796,0.6405178979436406,0.7559912854030502,0.9870626286386356,0.42662632375189113,0.5631517960602549,0.7590361445783133,0.5074468085106383,0.6273062730627306,0.996383363471971,0.3406862745098039,0.6587395957193817,0.7841269841269841,0.6105651105651105,0.5606837606837607,0.9970491803278689,0.4673784104389087,0.6815642458100558,0.5555555555555555,0.0
0.3146997929606626,0.6699604743083003,0.9122674710910004,0.47497219132369295,0.30038387715930903,0.43911439114391143,0.3041575492341356,0.6427289048473969,0.9658018867924527,0.2731707317073171,0.6164383561643836,0.25,0.3023758099352052,0.5629860031104199,0.9642543217111046,0.2878965922444183,0.35014005602240894,0.2383419689119171,0.2191780821917808,0.5111420612813371,0.9723448072962635,0.282994923857868,0.3232758620689655,0.34136546184738953,0.39049235993208825,0.4652605459057072,0.9733719247467438,0.6051470588235294,0.6321839080459769,0.3799392097264438,0.5242105263157895,0.5696864111498258,0.8792159123666763,0.14350797266514806,0.285968028419183,0.3916256157635468,0.6279069767441862,0.8097251585623679,0.9649742058104805,0.34390243902439027,0.6640471512770137,0.7213114754098361,0.5316973415132925,0.7004219409282699,0.9685338865836791,0.6138107416879796,0.6148055207026348,0.8749999999999999,0.5561959654178674,0.7862232779097388,0.9493713897383623,0.4365482233502538,0.7028985507246377,0.4678362573099415,0.3868194842406877,0.8664921465968587,0.970107751129649,0.5538461538461539,0.6796116504854369,0.6935483870967742,0.5202127659574468,0.8886198547215497,0.975360576923077,0.4783333333333334,0.6925880923450789,0.7808764940239044,0.655994043186895,0.8531468531468531,0.9520661157024792,0.2210283960092095,0.5835051546391753,0.7762711864406779,0.6466108149276466,0.7712418300653595,0.9647162599235518,0.42965204236006055,0.5828505214368482,0.7791164658634537,0.5106382978723404,0.6309963099630996,0.9767932489451476,0.3529411764705882,0.6718192627824019,0.7777777777777778,0.6105651105651105,0.588034188034188,0.9701639344262296,0.45314353499406884,0.6955307262569832,0.5432098765432098,1.0
0.658385093167702,0.6660079051383399,0.8986928104575163,0.7152391546162402,0.45873320537428025,0.3948339483394834,0.512035010940919,0.6157989228007182,0.9893867924528301,0.29878048780487804,0.9041095890410958,0.27717391304347827,0.490280777537797,0.4556765163297045,0.966012305889247,0.37837837837837834,0.5322128851540616,0.2746113989637306,0.4269406392694064,0.41364902506963785,0.9776404824948514,0.40862944162436543,0.5043103448275862,0.32128514056224894,0.42105263157894735,0.44913151364764264,0.9698986975397974,0.613235294117647,0.6569407603890361,0.3799392097264438,0.5684210526315789,0.5505226480836236,0.8826751225136927,0.1583143507972665,0.3552397868561279,0.3916256157635468,0.659468438538206,0.8033826638477801,0.9682324192234592,0.34390243902439027,0.7387033398821218,0.7213114754098361,0.5521472392638038,0.6940928270042194,0.9706085753803596,0.6240409207161125,0.6361355081555834,0.869047619047619,0.569164265129683,0.7790973871733967,0.9497111790689774,0.4390862944162436,0.7246376811594203,0.4678362573099415,0.3868194842406877,0.8612565445026178,0.970107751129649,0.5576923076923077,0.6920943134535368,0.685483870967742,0.5191489361702127,0.8861985472154965,0.9699519230769231,0.47666666666666674,0.7023086269744835,0.7768924302788844,0.6567386448250186,0.8484848484848485,0.9553719008264462,0.22256331542594013,0.5938144329896907,0.7728813559322034,0.6481340441736482,0.7647058823529412,0.965598353425463,0.4281391830559758,0.5944380069524913,0.7751004016064257,0.5085106382978724,0.6365313653136531,0.9749849306811331,0.3443627450980392,0.6730083234244946,0.7746031746031746,0.6093366093366093,0.588034188034188,0.9662295081967214,0.4495848161328589,0.6997206703910615,0.537037037037037,0.0
