total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,class
0.05549389567147614,0.0,0.1291866028708134,0.0,0.08666666666666668,0.07407407407407407,0.12499999999999997,0.01618705035971223,0.02068126520681265,0.08870967741935484,0.01886792452830189,0.012721893491124259,0.5077916666666666,0.03732708333333334,0.0010779930159029777,0.012721851345120437,0.0010779953722158126,0.028571428571428574,0.028571428571428574,0.07407407407407407,0.028846153846153848,0.029411764705882353,0.02702702702702703,0.2178907974586396,0.428577551107873,0.07407407407407407,0.22221666666666665,0.18860429056507488,0.0,1.0
0.12541620421753608,0.14936708860759493,0.06220095693779904,0.0,0.14666666666666667,0.14814814814814814,0.7916666666666666,0.11510791366906475,0.12165450121654502,0.282258064516129,0.11901306240928883,0.09408284023668638,0.011614583333333331,0.7729166666666667,0.07575090840451133,0.09408010324106106,0.07575090936084035,0.10476190476190478,0.10476190476190478,0.037037037037037035,0.09615384615384616,0.058823529411764705,0.12162162162162163,0.5062070275103054,0.4714353062186603,0.037037037037037035,0.03333333333333333,0.30818661799053954,0.0,1.0
0.016648168701442843,0.012658227848101266,0.0,0.0,0.043333333333333335,0.037037037037037035,0.16666666666666666,0.03417266187050359,0.029197080291970805,0.06451612903225806,0.031204644412191583,0.01878698224852071,0.13949375000000003,0.19791666666666666,0.004923965362653957,0.018786997413204335,0.004923965348131385,0.0380952380952381,0.0380952380952381,0.018518518518518517,0.038461538461538464,0.029411764705882353,0.04054054054054054,0.6043959521793827,0.428577551107873,0.018518518518518517,0.041666666666666664,0.7260397652554517,0.0,1.0
0.011098779134295227,0.010126582278481013,0.014354066985645932,0.0,0.020000000000000004,0.027777777777777776,0.33333333333333337,0.01798561151079137,0.0267639902676399,0.08870967741935484,0.023222060957910018,0.015384615384615384,0.13194375000000003,0.20833333333333334,0.00432966825539144,0.015384533455935054,0.004329670602113897,0.01904761904761905,0.01904761904761905,0.0,0.009615384615384616,0.0,0.02702702702702703,0.8241671875453297,0.857155102215746,0.0,0.0,0.7143417927731653,0.5,1.0
0.021087680355160933,0.043037974683544304,0.0,0.0,0.01666666666666667,0.05555555555555555,0.08333333333333334,0.012589928057553958,0.010948905109489052,0.06451612903225806,0.011611030478955007,0.007692307692307693,0.5896458333333334,0.027083333333333327,0.0005904629323769525,0.007692488618143428,0.0005904670597468647,0.009523809523809525,0.009523809523809525,0.0,0.009615384615384616,0.0,0.013513513513513514,0.6043959521793827,0.428577551107873,0.0,0.0,0.29235117470411587,0.0,1.0
0.05771365149833519,0.07848101265822785,0.014354066985645932,0.0625,0.07,0.14814814814814814,0.41666666666666663,0.05755395683453238,0.05352798053527981,0.2096774193548387,0.055152394775036286,0.04201183431952663,0.12367708333333334,0.2208333333333333,0.011241800764475484,0.04201135456408122,0.011241803090811535,0.04761904761904762,0.04761904761904762,0.037037037037037035,0.04807692307692308,0.058823529411764705,0.04054054054054054,0.3846247168134358,0.428577551107873,0.037037037037037035,0.08333333333333333,0.24903727256668434,0.0,1.0
0.58157602663707,0.5949367088607596,0.37320574162679426,0.0,0.7133333333333334,0.5185185185185186,0.33333333333333337,0.5845323741007195,0.572992700729927,0.5161290322580645,0.5776487663280115,0.5072485207100592,0.021656250000000002,0.6437499999999999,0.3347349700344486,0.507226297358575,0.334734970816812,0.8380952380952382,0.8380952380952382,0.5740740740740741,0.8461538461538463,1.0,0.7297297297297298,0.6135212188824449,0.428577551107873,0.5740740740740741,0.09394,0.38566016997389546,0.0,1.0
0.025527192008879027,0.03291139240506329,0.014354066985645932,0.0,0.03333333333333333,0.1111111111111111,0.20833333333333334,0.048561151079136694,0.03527980535279805,0.13709677419354838,0.040638606676342524,0.02855029585798817,0.1972916666666667,0.139975,0.005398905195601906,0.028550165152857927,0.005398906359424678,0.009523809523809525,0.009523809523809525,0.018518518518518517,0.0,0.0,0.013513513513513514,0.35081375752636695,0.0,0.018518518518518517,0.08333333333333333,0.24903727256668434,0.0,1.0
0.07547169811320756,0.07848101265822785,0.03827751196172249,0.0,0.10666666666666667,0.18518518518518517,0.29166666666666663,0.0683453237410072,0.06690997566909976,0.21774193548387094,0.06748911465892597,0.05133136094674556,0.17479166666666668,0.15885416666666666,0.010345267448445095,0.05133074195193238,0.01034526977742535,0.1142857142857143,0.1142857142857143,0.05555555555555555,0.11538461538461539,0.1764705882352941,0.08108108108108109,0.472527936239177,0.428577551107873,0.05555555555555555,0.07142833333333333,0.34964376140846726,0.0,1.0
0.007769145394006659,0.01518987341772152,0.004784688995215311,0.0,0.01,0.009259259259259259,0.0,0.001798561151079136,0.0024330900243309007,0.008064516129032251,0.002177068214804064,0.0011834319526627221,1.0,0.0,4.71898447454108e-05,0.0011835621982570978,4.7190434479288255e-05,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.3846247168134358,0.0,0.037037037037037035,0.3333333333333333,0.28027242929203716,0.0,1.0
0.2597114317425083,0.30632911392405066,0.023923444976076555,0.0625,0.37,0.5648148148148149,0.625,0.32553956834532377,0.29440389294403896,0.6129032258064515,0.30696661828737304,0.28106508875739644,0.035383333333333336,0.5216354166666667,0.15314261685385305,0.2810625166694995,0.15314261669711604,0.2285714285714286,0.2285714285714286,0.5185185185185185,0.23076923076923078,0.11764705882352941,0.2567567567567568,0.4077543668093479,0.428577551107873,0.5185185185185185,0.2333333333333333,0.3054348466113172,0.0,0.0
0.1553829078801332,0.08860759493670886,0.2822966507177033,0.0,0.16333333333333333,0.5925925925925926,0.12499999999999997,0.1618705035971223,0.11313868613138686,0.5403225806451613,0.13280116110304788,0.12056213017751478,0.38893750000000005,0.059129166666666656,0.01181398618517295,0.12056047683311244,0.011813986445265717,0.009523809523809525,0.009523809523809525,0.018518518518518517,0.0,0.0,0.013513513513513514,0.046494025060197744,0.0,0.018518518518518517,0.08333333333333333,0.03208698894973404,0.0,1.0
0.07436182019977802,0.03037974683544304,0.009569377990430622,0.0,0.18666666666666668,0.25925925925925924,0.375,0.1528776978417266,0.13625304136253044,0.29838709677419356,0.14296081277213352,0.11375739644970413,0.07357291666666668,0.3349604166666666,0.042045552652069274,0.11375732403998108,0.042045556952109514,0.2,0.2,0.0,0.20192307692307693,0.08823529411764705,0.24324324324324328,0.794365015942843,0.428577551107873,0.0,0.0,1.0,0.0,1.0
0.11986681465038845,0.06075949367088608,0.1291866028708134,0.0,0.2,0.23148148148148145,0.33333333333333337,0.1025179856115108,0.11070559610705596,0.2661290322580645,0.10740203193033382,0.08402366863905325,0.12340625000000001,0.2212645833333333,0.02183181214902553,0.08402404046921787,0.02183181650868347,0.20952380952380956,0.20952380952380956,0.0,0.21153846153846156,0.29411764705882354,0.16216216216216217,0.489275174263583,0.428577551107873,0.0,0.0,0.4259749946024456,0.0,0.0
0.011098779134295227,0.00759493670886076,0.0,0.0,0.03333333333333333,0.12962962962962962,0.24999999999999997,0.030575539568345324,0.029197080291970805,0.16129032258064516,0.029753265602322207,0.022337278106508877,0.31547916666666664,0.07986041666666668,0.002846629170402529,0.022337240227623824,0.0028466306366894236,0.01904761904761905,0.01904761904761905,0.0,0.019230769230769232,0.0,0.02702702702702703,0.5536795132487795,0.428577551107873,0.0,0.0,0.7143417927731653,0.0,1.0
0.006659267480577137,0.00759493670886076,0.0,0.0,0.020000000000000004,0.05555555555555555,0.16666666666666666,0.012589928057553958,0.013381995133819952,0.08064516129032256,0.013062409288824383,0.009023668639053255,0.4318125,0.05000000000000001,0.0009473361332641216,0.009023829673550737,0.0009473390798353691,0.01904761904761905,0.01904761904761905,0.0,0.019230769230769232,0.0,0.02702702702702703,0.8241671875453297,0.428577551107873,0.0,0.0,0.9596851753714499,0.0,1.0
0.11764705882352941,0.13164556962025317,0.019138755980861243,0.0,0.17666666666666667,0.3796296296296296,0.45833333333333337,0.12949640287769784,0.13138686131386862,0.41935483870967744,0.13062409288824384,0.11242603550295857,0.12280625000000002,0.2222229166666667,0.02908467421310934,0.11242598298457378,0.029084676781756767,0.17142857142857143,0.17142857142857143,0.09259259259259259,0.17307692307692307,0.20588235294117646,0.14864864864864866,0.5102158151948878,0.428577551107873,0.09259259259259259,0.06944499999999999,0.39888908516359495,0.0,1.0
0.061043285238623755,0.053164556962025315,0.028708133971291863,0.0,0.10333333333333335,0.15740740740740738,0.33333333333333337,0.046762589928057555,0.057177615571776155,0.20161290322580644,0.052975326560232225,0.04008875739644971,0.20139583333333333,0.1369041666666667,0.007277348284649144,0.040088454299721264,0.007277350032804757,0.08571428571428572,0.08571428571428572,0.05555555555555555,0.08653846153846154,0.058823529411764705,0.08108108108108109,0.48803561491374514,0.428577551107873,0.05555555555555555,0.07142833333333333,0.4287620954287621,0.0,1.0
0.1065482796892342,0.13924050632911392,0.028708133971291863,0.0,0.12666666666666668,0.17592592592592593,0.375,0.19244604316546762,0.14963503649635038,0.2258064516129032,0.16690856313497823,0.12440828402366863,0.024745833333333328,0.6118666666666667,0.07971525293756783,0.12440805248323952,0.07971525624169677,0.04761904761904762,0.04761904761904762,0.037037037037037035,0.04807692307692308,0.058823529411764705,0.04054054054054054,0.20235938254120217,0.428577551107873,0.037037037037037035,0.08333333333333333,0.1322538224499009,0.0,1.0
