V1,V2,V3,class
0.9505549949545913,0.23689516129032256,0.005679050213810211,1.0
0.9051463168516649,0.7852822580645161,0.12332425166447147,1.0
0.5519677093844602,0.3911290322580645,0.42984185266044794,1.0
0.20787083753784055,0.720766129032258,0.03468099886328779,1.0
0.34712411705348134,0.08568548387096774,0.5471645345795069,0.0
0.49041372351160445,0.13709677419354838,0.019827057358858258,1.0
0.751765893037336,0.5252016129032258,0.1267885174025225,1.0
0.9061553985872856,0.7338709677419355,0.04393031773812317,1.0
0.8789101917255298,0.6935483870967742,0.05109340887357239,1.0
0.4561049445005046,0.4788306451612903,0.11183308373779843,1.0
0.3834510595358224,0.14213709677419356,0.18096052180502686,1.0
0.7497477295660948,0.9314516129032258,0.2347829420998504,1.0
0.5297679112008072,0.9838709677419355,0.03916920772964294,1.0
0.8799192734611503,0.842741935483871,0.06239738014903562,1.0
0.9757820383451059,0.5725806451612904,0.3532829330783249,1.0
0.21594349142280525,0.12197580645161289,0.07613039712754632,1.0
0.260343087790111,0.10584677419354839,0.40660916947837533,1.0
0.7144298688193743,0.016129032258064516,0.004722768525702303,1.0
0.021190716448032294,0.05141129032258064,0.18524800173213296,1.0
0.02421796165489405,0.8306451612903226,0.0037912960323331912,1.0
0.6054490413723511,0.13810483870967744,0.22677182758060743,1.0
0.27144298688193746,0.4798387096774194,0.24107545603810698,1.0
0.7780020181634713,0.501008064516129,0.5775580535156888,1.0
0.3118062563067609,0.9465725806451613,0.20795067029933434,1.0
0.9929364278506558,0.035282258064516125,0.02310187106435957,1.0
0.038345105953582245,0.8800403225806451,0.024294967793154543,1.0
0.16548940464177597,0.029233870967741937,0.017928026270681907,1.0
0.38950554994954595,0.9909274193548387,0.2940633852371759,1.0
0.4682139253279516,0.16935483870967744,0.017113833606986262,1.0
0.9606458123107972,0.9254032258064516,0.027847193403460757,1.0
0.7194752774974773,0.7933467741935484,0.2555843241975353,1.0
0.06054490413723511,0.01008064516129032,0.09911724374357223,1.0
0.6357214934409687,0.720766129032258,0.04999278277971253,1.0
0.6538849646821392,0.9536290322580645,0.09920069285314759,1.0
0.49545913218970744,0.7721774193548387,0.286713097450517,1.0
0.24924318869828457,0.08971774193548387,0.13879842303736722,1.0
0.3400605449041373,0.6814516129032258,0.06827715930209488,1.0
0.9263370332996973,0.3699596774193548,0.11637993251899037,1.0
0.22401614530776992,0.4475806451612903,0.25707738664453395,1.0
0.3995963673057518,0.6310483870967742,0.0026004546848782395,1.0
0.4823410696266398,0.8266129032258065,0.09504853580643424,1.0
0.19576185671039353,0.157258064516129,0.2521200584594845,1.0
0.7204843592330978,0.6905241935483871,0.07621835699980162,1.0
0.6659939455095862,0.1935483870967742,0.1959948938166466,1.0
0.6619576185671039,0.5554435483870968,0.5139360012990999,1.0
0.9989909182643795,0.13709677419354838,0.02937859733323711,1.0
0.9122098890010091,0.023185483870967742,0.06129900943651556,1.0
0.8163471241170535,0.07258064516129033,0.023789762373022105,1.0
0.29364278506559033,0.16028225806451613,0.03314733955217153,1.0
0.36932391523713426,0.5090725806451613,0.20256256427836827,1.0
0.8042381432896064,0.12499999999999999,0.3316380383595259,1.0
0.28153380423814334,0.4122983870967742,0.028535084712123182,1.0
0.5176589303733602,0.936491935483871,0.4359810006675928,1.0
0.9445005045408678,0.6612903225806451,0.0920714324377967,1.0
0.22401614530776992,0.13306451612903225,0.009675585948072163,1.0
0.5872855701311805,0.782258064516129,0.05803547263771358,1.0
0.19475277497477295,0.0877016129032258,0.16232205041228376,1.0
0.5832492431886983,0.13911290322580644,0.20144163975244944,1.0
0.4894046417759839,0.03125,0.0721722028760623,1.0
0.75882946518668,0.08064516129032258,0.10321978240080831,1.0
0.5529767911200807,0.28830645161290325,0.1505128737166881,1.0
0.7679112008072654,0.6038306451612904,0.15786316150334712,1.0
0.644803229061554,0.07661290322580645,0.0919518972267831,1.0
0.615539858728557,0.3034274193548387,0.19830214892734077,1.0
0.9323915237134207,0.16834677419354838,0.09513649567868943,1.0
0.7436932391523713,0.532258064516129,0.644928549519153,1.0
0.13723511604439959,0.1875,0.0259797376540426,1.0
0.34510595358224017,0.7651209677419355,0.05046866824242646,1.0
0.7073662966700303,0.4566532258064516,0.11101212493008328,1.0
0.026236125126135216,0.8820564516129032,0.14164696966963175,1.0
0.26437941473259335,0.9022177419354839,0.4021502805694386,1.0
0.8536831483350151,0.5655241935483871,0.12626752431301091,1.0
0.6559031281533804,0.3588709677419355,0.522256103061906,1.0
0.4318869828456105,0.45564516129032256,0.004928008227631175,1.0
0.056508577194752774,0.14314516129032256,0.03360292658282671,1.0
0.6962663975782039,0.5967741935483871,0.005755733179366063,1.0
0.722502522704339,0.21673387096774194,0.12865822853328046,1.0
0.722502522704339,0.7479838709677419,0.6502873355827004,0.0
0.7043390514631684,0.06350806451612903,0.02108104938382982,1.0
0.24117053481331988,0.6411290322580645,0.04517528823773531,1.0
0.3107971745711403,0.22278225806451613,0.08072911967955543,1.0
0.7850655903128153,0.0010080645161290314,0.03309997654403407,1.0
0.3229061553985873,0.03326612903225806,0.061903451635602624,1.0
0.22906155398587286,0.6199596774193549,0.07187900330187835,1.0
0.9253279515640767,0.0,0.06808996265088507,1.0
0.9636730575176589,0.7379032258064516,0.16297385561950817,1.0
0.11604439959636731,0.3215725806451613,0.20733946195622766,1.0
0.08678102926337034,0.29838709677419356,0.03909252476408709,1.0
0.32694248234106965,0.42943548387096775,0.0050926510654421,1.0
0.7951564076690212,0.1622983870967742,0.11498610685094646,1.0
0.5771947527749748,0.3276209677419355,0.16752521516337993,1.0
0.1977800201816347,0.3840725806451613,0.8255101672590803,0.0
0.37033299697275485,0.05745967741935484,0.2045743644335385,1.0
0.8718466195761857,0.43951612903225806,0.5015810223192538,0.0
0.06962663975782038,0.29536290322580644,0.2612250329285677,1.0
0.9122098890010091,0.43548387096774194,0.04112687873265619,1.0
0.5963673057517659,0.5776209677419355,0.10629386716706057,1.0
0.25327951564076695,0.75,0.16441729967702956,1.0
0.25327951564076695,0.035282258064516125,0.3780515309528536,0.0
0.7497477295660948,0.3064516129032258,0.025167800371686866,1.0
0.6246215943491422,0.6219758064516129,0.07875791638850305,1.0
0.5650857719475277,0.751008064516129,0.13291864388430796,1.0
0.3491422805247225,0.9717741935483871,0.11101438031142308,1.0
0.41574167507568116,0.3175403225806452,0.05181287552099312,1.0
0.8980827447023209,0.15826612903225806,0.13877135846128874,1.0
0.1301715438950555,0.7026209677419355,0.25964401060931386,1.0
0.040363269424823406,0.4314516129032258,0.7933033217256376,0.0
0.2875882946518668,0.03326612903225806,0.16705835122602541,1.0
0.8849646821392533,0.3245967741935484,0.27247713043321364,1.0
0.3289606458123108,0.6008064516129032,0.10229958681413864,1.0
0.1352169525731584,0.5282258064516129,0.0802554895981813,1.0
0.6488395560040363,0.8618951612903226,0.25139382566804414,1.0
0.15237134207870837,0.9425403225806451,0.5308987243563144,1.0
0.11099899091826437,0.026209677419354836,0.016613138949533646,1.0
0.4974772956609486,0.0,0.02761037836277358,1.0
0.5933400605449041,0.25705645161290325,0.05999314364072683,1.0
0.2785065590312816,0.011088709677419355,0.4074639590061888,1.0
0.384460141271443,0.3840725806451613,0.5303867527921622,1.0
0.19576185671039353,0.9455645161290323,0.008444147736499263,1.0
0.3168516649848638,0.9254032258064516,0.0017637082077838206,1.0
0.05953582240161452,0.2842741935483871,0.05031755769265478,1.0
0.7971745711402624,0.5070564516129032,0.13099931436407275,1.0
0.5882946518668012,0.6471774193548387,0.09287434819479279,1.0
0.056508577194752774,0.19858870967741937,0.03852191328509824,1.0
0.44500504540867813,0.01814516129032258,0.04388521011132562,1.0
0.8476286579212916,0.814516129032258,0.008897479385814533,1.0
0.25227043390514636,0.9798387096774194,0.41743499990978483,1.0
0.8688193743693239,0.3034274193548387,0.167762030204067,1.0
0.9192734611503531,0.28326612903225806,0.27948685563755116,1.0
0.5095862764883955,0.7973790322580645,0.8433118921747289,0.0
0.5509586276488395,0.5161290322580645,0.3164051927899971,1.0
0.5650857719475277,0.011088709677419355,0.4322934521768942,1.0
0.6740665993945509,0.9284274193548387,0.14059596196524915,1.0
0.4611503531786075,0.9879032258064515,0.10992954188694226,1.0
0.9485368314833501,0.5887096774193549,0.00665788571531678,1.0
0.8133198789101918,0.16733870967741937,0.006635331901918007,1.0
0.788092835519677,0.8165322580645161,0.13543564945961073,1.0
0.3380423814328961,0.19858870967741937,0.1118849575086156,1.0
0.7648839556004036,0.6199596774193549,0.895584865489057,0.0
0.45206861755802225,0.3034274193548387,0.2102601807913682,1.0
0.06861755802219979,0.7661290322580645,0.010155982173465916,1.0
0.02421796165489405,0.13608870967741937,0.27686384713927437,1.0
0.8829465186680121,0.8699596774193549,0.09447792432744528,1.0
0.5428859737638748,0.6764112903225806,0.317117893293398,1.0
0.6881937436932392,0.11391129032258064,0.24356990780001087,1.0
0.9384460141271442,0.7308467741935484,0.04484600256211324,1.0
0.9334006054490414,0.7298387096774194,0.07893158075167361,1.0
0.6559031281533804,0.7288306451612904,0.2893451274741534,1.0
0.9233097880928355,0.3971774193548387,0.00671878101149348,1.0
0.2764883955600404,0.7096774193548387,0.04152608122981438,1.0
0.09788092835519677,0.9596774193548387,0.2520275878245495,1.0
0.48032290615539863,0.38306451612903225,0.2757857748588133,1.0
0.1634712411705348,0.3558467741935484,0.027497609295779712,1.0
0.11301715438950555,0.8044354838709677,0.7947941287912961,0.0
0.1574167507568113,0.625,0.2539469173447848,1.0
0.9677093844601412,0.7792338709677419,0.6828324883171248,0.0
0.6548940464177598,0.5231854838709677,0.27016761994117977,1.0
0.4117053481331988,0.5997983870967742,0.13642350648647683,1.0
0.8234106962663975,0.8790322580645161,0.03654168846868633,1.0
0.7214934409687185,0.6733870967741935,0.016482326831820715,1.0
0.5782038345105953,0.5826612903225806,0.011603936993667019,1.0
0.19374369323915236,0.0846774193548387,0.023246215470111742,1.0
0.0544904137235116,0.3840725806451613,0.031613680241055264,1.0
0.6992936427850656,0.7600806451612904,0.0362214243184239,1.0
0.5650857719475277,0.41330645161290325,0.05854293343918593,1.0
0.177598385469223,0.0907258064516129,0.08212971149161896,1.0
0.10393541876892028,0.4627016129032258,0.2927304548653087,1.0
0.5549949545913219,0.35685483870967744,0.009044079172906616,1.0
0.846619576185671,0.7026209677419355,0.16271899752810215,1.0
0.12310797174571139,0.30443548387096775,0.022741010049979304,1.0
0.6871846619576185,0.1663306451612903,0.5538765494469806,0.0
0.5408678102926336,0.6098790322580645,0.252735777565271,1.0
0.6508577194752775,0.3860887096774194,0.18887691030799503,1.0
0.627648839556004,0.9717741935483871,0.013024827237789305,1.0
0.5933400605449041,0.004032258064516129,0.07548535806434153,1.0
0.6952573158425832,0.5544354838709677,0.31052090287425793,1.0
0.9202825428859738,0.3276209677419355,0.173662107789185,1.0
0.5903128153380424,0.2903225806451613,0.916282500045108,0.0
0.9455095862764884,0.4969758064516129,0.5677426339245442,1.0
0.5297679112008072,0.2752016129032258,0.10183046749544411,1.0
0.11907164480322907,0.6592741935483871,0.3746910127564369,1.0
0.851664984863774,0.03931451612903226,0.004749833101780898,1.0
0.3168516649848638,0.5413306451612904,0.129070963318478,1.0
0.9142280524722503,0.015120967741935484,0.07592741280695747,1.0
0.18869828456104945,0.1461693548387097,0.3721604748930951,1.0
0.9525731584258325,0.1653225806451613,0.0559447341356476,1.0
0.4419778002018164,0.14415322580645162,0.3087143424210166,1.0
0.3138244197780021,0.8881048387096774,0.09996977789004569,1.0
0.7255297679112008,0.15625,0.16754100283275908,1.0
0.6750756811301715,0.9223790322580645,0.16295581256878922,1.0
0.7477295660948536,0.7580645161290323,0.2670597044548293,1.0
0.6337033299697276,0.8004032258064516,0.41250022553813404,1.0
0.6417759838546923,0.13608870967741937,0.40083990401097025,1.0
0.8314833501513622,0.6915322580645161,0.009689118236111294,1.0
0.32694248234106965,0.6633064516129032,0.006371452285152346,1.0
0.8133198789101918,0.9213709677419355,0.04022472619670536,1.0
0.922300706357215,0.2903225806451613,0.12856801327968537,1.0
0.9243188698284561,0.19556451612903225,0.13098803745737342,1.0
0.04944500504540868,0.8387096774193549,0.07275409126175059,1.0
0.01917255297679112,0.8366935483870968,0.16652608122981438,1.0
0.7891019172552977,0.8870967741935484,0.07162188982913242,1.0
0.03128153380423815,0.7147177419354839,0.132772044097216,1.0
0.32088799192734613,0.49495967741935487,0.46436948559262414,1.0
0.011099899091826439,0.5433467741935484,0.20953169261858806,1.0
0.22704339051463168,0.26713709677419356,0.18812361294047608,1.0
0.5489404641775983,0.9949596774193548,0.23909523122169496,1.0
0.5903128153380424,0.20665322580645162,0.10391895061617029,1.0
0.09081735620585267,0.9516129032258065,0.4174485321978243,1.0
0.7729566094853683,0.1975806451612903,0.012677498511448393,1.0
0.2744702320887992,0.6018145161290323,0.19088645508182533,1.0
0.10696266397578204,0.07056451612903225,0.005246016996553804,1.0
0.09485368314833502,0.36794354838709675,0.11403433592551826,1.0
0.8153380423814329,0.7903225806451613,0.2517569420637642,1.0
0.7669021190716447,0.49193548387096775,0.00023681504068706616,1.0
0.3158425832492432,0.4122983870967742,0.19009256085018855,1.0
0.23713420787083753,0.06451612903225806,0.19561598975154726,1.0
0.06357214934409687,0.4495967741935484,0.41793343918589776,1.0
0.7800201816347124,0.6743951612903226,0.08588717680385405,1.0
0.9021190716448032,0.40725806451612906,0.005561770384136522,1.0
0.922300706357215,0.3377016129032258,0.02956804936578683,1.0
0.5529767911200807,0.2600806451612903,0.06486025657218131,1.0
0.7305751765893037,0.9717741935483871,0.021635873193439625,1.0
0.03229061553985872,0.01915322580645161,0.009046334554246416,1.0
0.13925327951564076,0.5161290322580645,0.0060782527109684015,1.0
0.046417759838546915,0.24495967741935487,0.04222073868249654,1.0
0.4813319878910192,0.7641129032258065,0.41345425184490203,1.0
0.08980827447023208,0.6935483870967742,0.2754880645219495,1.0
0.4581231079717457,0.1713709677419355,0.36500866066434523,1.0
0.9495459132189707,0.15221774193548387,0.22041390758349433,1.0
0.11604439959636731,0.6229838709677419,0.11350432131064725,1.0
0.7820383451059536,0.3377016129032258,0.1363242697075222,1.0
0.7164480322906155,0.2338709677419355,0.05207901051909858,1.0
0.5176589303733602,0.053427419354838704,0.15803908124785737,1.0
0.5590312815338042,0.8377016129032258,0.6772075672554718,0.0
0.7346115035317861,0.15826612903225806,0.2836029265828268,1.0
0.6700302724520686,0.29939516129032256,0.10569619111199335,1.0
0.5681130171543894,0.2409274193548387,0.34147150100138957,1.0
0.34712411705348134,0.8951612903225806,0.1529825162838534,1.0
0.38143289606458125,0.65625,0.03442163000920195,1.0
0.360242179616549,0.751008064516129,0.16089890478682145,0.0
0.8375378405650857,0.7016129032258065,0.0018742218934377775,1.0
0.6962663975782039,0.8286290322580645,0.10227703300073987,1.0
0.7558022199798183,0.4102822580645161,0.21311549356765247,1.0
0.2119071644803229,0.21875,0.02238240441693884,1.0
0.7003027245206862,0.5705645161290323,0.07746783826209336,1.0
0.24924318869828457,0.4022177419354839,0.06959204662324314,1.0
0.384460141271443,0.21875,0.2841509842484169,1.0
0.4974772956609486,0.10584677419354839,0.05265638814210716,1.0
0.3218970736629667,0.9788306451612903,0.29392806235678326,1.0
0.343087790110999,0.5362903225806451,0.22638615737148848,1.0
0.8960645812310797,0.9657258064516129,0.10842971329592421,1.0
0.9122098890010091,0.4536290322580645,0.008178012738393914,1.0
0.7971745711402624,0.5504032258064516,0.0027921620987677587,1.0
0.9495459132189707,0.2903225806451613,0.24501786262021197,0.0
0.03632694248234107,0.11794354838709677,0.06611424859715287,1.0
0.9061553985872856,0.4153225806451613,0.006028634321491033,1.0
0.8062563067608476,0.7993951612903226,0.0658774335564658,1.0
0.2825428859737639,0.7217741935483871,0.0022035075690598482,1.0
0.7961654894046417,0.5887096774193549,0.08733738700539495,1.0
0.36831483350151367,0.8639112903225806,0.0961762264763727,1.0
0.9969727547931382,0.004032258064516129,0.005929397542536519,1.0
0.47729566094853687,0.6794354838709677,0.41552018115222933,1.0
0.09989909182643794,0.3709677419354839,0.7660109521317866,0.0
0.9051463168516649,0.7227822580645161,0.03366833264168312,1.0
0.1574167507568113,0.16330645161290325,0.2652148025188099,1.0
0.02926337033299697,0.7701612903225806,0.34751366761091984,1.0
0.7891019172552977,0.6189516129032258,0.3502156144560924,1.0
0.7467204843592331,0.9556451612903226,0.0028237374375259527,1.0
0.496468213925328,0.5604838709677419,0.36285702686610266,1.0
0.5953582240161452,0.40826612903225806,0.031809898417624494,1.0
0.7063572149344096,0.16028225806451613,0.27833886653555395,1.0
0.7376387487386478,0.9435483870967741,0.0402044277646465,1.0
0.260343087790111,0.46169354838709675,0.4051454269887955,1.0
0.8032290615539859,0.905241935483871,0.05841437670281291,1.0
0.6417759838546923,0.3165322580645161,0.019366959565523367,1.0
0.06357214934409687,0.8709677419354839,0.14964229651949557,1.0
0.7366296670030272,0.25,0.17432518990310886,1.0
0.10696266397578204,0.6512096774193549,0.0337562925139383,1.0
0.5388496468213925,0.3840725806451613,0.16034859173989147,1.0
0.29868819374369326,0.188508064516129,0.02369052559406748,1.0
0.5852674066599395,0.28326612903225806,0.04935225447918745,1.0
0.7194752774974773,0.7862903225806451,0.8059379679916283,0.0
0.9636730575176589,0.04233870967741935,0.023846146906518983,1.0
0.4540867810292634,0.9183467741935484,0.035418508561427586,1.0
0.6014127144298688,0.15423387096774194,0.02173510997239425,1.0
0.6710393541876892,0.4264112903225806,0.08528047922342719,1.0
0.09081735620585267,0.8850806451612903,0.32924733413925633,1.0
0.829465186680121,0.5443548387096774,0.008574959854212083,1.0
0.9747729566094854,0.06653225806451613,0.2834833913718131,1.0
0.6377396569122099,0.09274193548387097,0.556436407267741,0.0
0.022199798183652874,0.75,0.5436213304945601,1.0
0.8940464177598385,0.5473790322580645,0.4569740901791677,1.0
0.17860746720484358,0.22177419354838707,0.3813240892770151,1.0
0.5539858728557013,0.7439516129032258,0.6240730382693107,1.0
0.79313824419778,0.9475806451612903,0.016784547931364302,1.0
0.08375378405650857,0.5826612903225806,0.07182036338704145,1.0
0.7114026236125126,0.19959677419354838,0.10296943507208212,1.0
0.8536831483350151,0.07459677419354839,0.023289067715569378,1.0
0.8809283551967709,0.4122983870967742,0.19239530519820303,1.0
0.0887991927346115,0.9294354838709677,0.03871362069898776,1.0
0.7467204843592331,0.4576612903225806,0.27046984104072314,1.0
0.5075681130171543,0.2278225806451613,0.03152346498746017,1.0
0.20080726538849647,0.35786290322580644,0.11073922378795809,1.0
0.6347124117053481,0.8508064516129032,0.7532026415026256,1.0
0.2845610494450051,0.3346774193548387,0.005018223481226158,1.0
0.004036326942482342,0.0967741935483871,0.1074734316078163,1.0
0.0746720484359233,0.7620967741935484,0.03490202623459582,1.0
0.5025227043390514,0.16733870967741937,0.009603413745196021,1.0
0.9535822401614531,0.08064516129032258,0.183964689749743,1.0
0.7366296670030272,0.8165322580645161,0.23605497717554091,1.0
0.4762865792129163,0.1875,0.18983544737744262,1.0
0.5731584258324924,0.40625,0.37796808184327824,1.0
0.6619576185671039,0.33669354838709675,0.25837874167764285,0.0
0.5045408678102926,0.3538306451612903,0.026588690615809374,1.0
0.9788092835519677,0.752016129032258,0.0028959096404020945,1.0
0.2976791120080727,0.3538306451612903,0.12988290060083363,1.0
0.2472250252270434,0.9737903225806451,0.21148259747758158,1.0
0.19273461150353177,0.8125,0.07820985872291297,1.0
0.27144298688193746,0.6340725806451613,0.027894556411598104,1.0
0.4601412714429869,0.5262096774193549,0.013929235155080155,1.0
0.12108980827447022,0.46068548387096775,0.0644249679735851,1.0
0.5650857719475277,0.6108870967741935,0.02178923912455122,1.0
0.0474268415741675,0.6512096774193549,0.09741894159464493,1.0
0.437941473259334,0.6612903225806451,0.0039762373022030895,1.0
0.02825428859737639,0.33870967741935487,0.013036104144488858,1.0
0.7003027245206862,0.10282258064516128,0.8230675892679935,0.0
0.4581231079717457,0.9637096774193549,0.005882034534399172,1.0
0.01715438950554995,0.3699596774193548,0.8024782130162571,0.0
0.829465186680121,0.9858870967741935,0.2782306082312398,1.0
0.5933400605449041,0.595766129032258,0.4236575970265055,1.0
0.8597376387487387,0.47076612903225806,0.507532973675189,1.0
0.3915237134207871,0.037298387096774195,0.09661828121898863,1.0
0.8728557013118062,0.8387096774193549,0.0499251213395161,1.0
0.18163471241170534,0.7258064516129032,0.03119643469317801,1.0
0.03733602421796166,0.1975806451612903,0.7010334157299318,0.0
0.4419778002018164,0.7298387096774194,0.035278674918355235,1.0
0.9061553985872856,0.4627016129032258,0.03146031430994356,1.0
0.8910191725529768,0.8840725806451613,0.21737590891867997,1.0
0.7547931382441978,0.8810483870967741,0.00834942172022446,1.0
0.22401614530776992,0.21169354838709675,0.23267190516572556,1.0
0.012108980827447022,0.6804435483870968,0.05830611839849886,1.0
0.19677093844601412,0.49294354838709675,0.15130902332966467,1.0
0.7023208879919273,0.6693548387096774,0.10718023203363236,1.0
0.18062563067608475,0.36794354838709675,0.12791395269112116,0.0
0.14530776992936428,0.19254032258064513,0.025420403081753085,1.0
0.3168516649848638,0.5393145161290323,0.0635340923443336,1.0
0.11907164480322907,0.8911290322580645,0.27997627338830466,1.0
0.5005045408678103,0.467741935483871,0.12924688306298826,1.0
0.8940464177598385,0.34072580645161293,0.0604464752900421,1.0
0.8789101917255298,0.12701612903225806,0.037624271511827234,1.0
0.02926337033299697,0.023185483870967742,0.021500550313046984,1.0
0.9767911200807265,0.00504032258064516,0.07878272558324162,1.0
0.19979818365287588,0.11290322580645161,0.09617171571369287,1.0
0.4752774974772957,0.13306451612903225,0.18404588347797846,1.0
0.3380423814328961,0.8034274193548387,0.02205311874131688,1.0
0.12411705348133198,0.7631048387096774,0.1658224022517728,1.0
0.6115035317860746,0.5342741935483871,0.2180592894646627,1.0
0.2593340060544904,0.5705645161290323,0.08915296898399583,1.0
0.3794147325933401,0.96875,0.16987983328221146,1.0
0.6488395560040363,0.7419354838709677,0.10766739440304574,1.0
0.9495459132189707,0.037298387096774195,0.06413627916208076,1.0
0.5691220988900101,0.6441532258064516,0.28151444346210064,1.0
0.9576185671039354,0.01915322580645161,0.3492052036158275,1.0
0.5075681130171543,0.026209677419354836,0.3032946610612923,1.0
0.04238143289606458,0.4778225806451613,0.3137776735290403,1.0
0.3249243188698285,0.3629032258064516,0.1378060552478214,1.0
0.9646821392532795,0.6219758064516129,0.01859336376594556,1.0
0.8274470232088799,0.9949596774193548,0.14041553145805896,1.0
0.8496468213925328,0.4254032258064516,0.09914205293831091,1.0
0.24520686175580222,0.1663306451612903,0.08447530808509118,1.0
0.35317860746720486,0.40725806451612906,0.23201333381448142,1.0
0.9112008072653884,0.9284274193548387,0.23213512440683481,1.0
0.12815338042381433,0.29838709677419356,0.07764150262526393,1.0
0.8617558022199798,0.8195564516129032,0.4526956317774211,0.0
0.43592330978809285,0.4344758064516129,0.06003374050484456,1.0
0.6337033299697276,0.39818548387096775,0.36084748209227224,0.0
0.39556004036326947,0.9022177419354839,0.34026261660321544,1.0
0.5358224016145308,0.9657258064516129,0.8338347797845662,0.0
