col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.18336812515074175,0.4674220681353556,0.2646763662824403,0.45368498266700896,0.11051124169269255,0.3870494722739599,0.5134961880995443,0.7280226356747338,0.5359182143269121,0.6616052765885515,0.6837943106123312,0.48015875066533686,0.3867620772173346,0.5505566506976234,0.268192048012003,0.54241859805615,0.3498491252931978,0.4648134890840623,0.6308323734625518,0.6235260962387703,0.4890628063681535,0.511710783873716,0.4747897576916195,0.5094872284599994,0.45936977924411326,0.4888772482382963,0.44459901018009423,0.37579639826961037,0.49565629352518237,0.5260489011395182,0.566889352575303,0.4256218821991957,0.5134129690713679,0.5890257883128778,0.45222581327360034,0.4209439773261654,0.47471191398810575,0.6046089534587682,0.4758183658976168,0.39539155352744876,0.5291224887146059,0.510899275561427,0.5324166005352798,0.44791538127502695,0.41776943332091104,0.5706488197266879,0.47480797798113783,0.41162370805914,0.531398351047942,0.6079780257773792,0.5732375575589607,0.5621208681646089,0.5576860299320221,0.4309804558693139,0.42672689519018,0.4722169636841207,0.4276954039166916,0.4679539594090249,0.5706457738978163,0.4486899734862493,0.0
0.593717512620697,0.43831855193716684,0.569762467364751,0.7565077840208813,0.742880507985376,0.6771925954971734,0.707815349863016,0.5583257135456933,0.23873860883608267,0.15305097473205836,0.3090034792766257,0.40600275953304976,0.2860162213462669,0.16188531251939486,0.4461427856964242,0.6499974219495217,0.8219311962470679,0.836656713985554,0.7209675497477854,0.7557234657442828,0.543404446612435,0.3872813852404821,0.3498968800323958,0.25666614087504813,0.24178496002017374,0.18626208683920753,0.40134647863847056,0.5398627191484651,0.5839643869049104,0.7120716392259558,0.7155265830090625,0.7207141404789494,0.546660732808753,0.49620733521725524,0.505638214277095,0.19036404340741292,0.35580260331229085,0.2497556729055625,0.37160963876161074,0.30074445139625694,0.45879524750693035,0.5173468878511268,0.7533900466645143,0.793115921210163,0.78759386557432,0.5976654536201628,0.609581548436384,0.570922317625295,0.3639570245755543,0.4381122961999588,0.23461195288015882,0.3343195438485327,0.35801885416650675,0.3856549323746048,0.6194623294195669,0.6258828635729028,0.7445378257182111,0.6264298317678275,0.7073158726917211,0.7067474704786288,1.0
0.07372815808514699,0.7606906053988987,0.5851355187455272,0.7449946567472062,0.6241877710513462,0.6931836748031237,0.8608484626479544,0.8089074990483441,0.4121005883031492,0.45249867532661725,0.12927071352044744,0.41884440677790924,0.03708027412095555,0.1761421904877306,0.2126781695423855,0.5104539946892159,0.5308102032838153,0.8361969117587144,0.7743787319114004,0.9254188080089967,0.7523732323304784,0.5459688001887926,0.53643807622402,0.24210025037072921,0.2218906622676599,0.1640122473225758,0.31142598943178906,0.34829671280849644,0.32994698931072963,0.5736333112925471,0.716805232023858,0.5924922073486824,0.6616619435481012,0.8600513165713989,0.6671516699479723,0.6802660173197261,0.44246862668420495,0.376259619096113,0.2047109510173683,0.3397285474762439,0.3138930367325463,0.28864403768908553,0.24811865567407304,0.39907065595713676,0.455302271445505,0.6751669392845083,0.6281219664604274,0.724761178148149,0.6530628142481577,0.7448488368791262,0.6107437963356649,0.5636010154808442,0.32967613344018554,0.3156910006284271,0.345375518893556,0.3795466462081858,0.3716946500373039,0.47599859975595565,0.44619804270919566,0.553567219623857,1.0
0.7654172107219785,0.37530652951388044,0.31195099814883664,0.2600805025264089,0.2844577492932314,0.1398310623141521,0.35077497195448604,0.8331914025249295,0.5989841677240744,0.7582853037646728,0.6132413170369893,0.8197098614549043,0.3454867277247612,0.5113886565611487,0.4876969242310578,0.5047275000644511,0.38351800723221263,0.4799025684901608,0.5555996875455111,0.46002281144400686,0.4347881187740013,0.4768161101763721,0.48962443613625023,0.3267704069696411,0.3027140050224328,0.18581403420603115,0.3939926903344257,0.33352520993696916,0.2762992260097842,0.3787663503766197,0.37285488435607234,0.4215513446395047,0.4208119384307495,0.3910578686676198,0.30014108318672106,0.39492652221362656,0.36885268380877895,0.278358368305643,0.3948728317903126,0.3029537541725325,0.32697267554105436,0.39954602843718257,0.3974612643532706,0.24275510098350708,0.3973931522227383,0.34052607817359115,0.42873351233343504,0.31706795674174254,0.34030691027637716,0.2570195361536501,0.3268058777421528,0.37715567241512643,0.2859573282035,0.3903590038739506,0.3777644263645834,0.2671562919169489,0.3908357437266251,0.38994703354692317,0.39176754145149634,0.35354306587672646,0.0
0.9760809720639727,0.2743967648390131,0.12921359545485434,0.0,0.14004751261822657,0.14065614482240307,0.38694414554667755,0.4445665354624262,0.5641978601914869,0.3715846994535519,0.6090561521565425,0.4941437437665043,0.42295733890735887,0.20100897556765962,0.20558264566141538,0.351027353115574,0.07227020621579361,0.07919365822143842,0.12816724258913553,0.18421703307659376,0.34486114498596393,0.377385074906228,0.1648577509487979,0.2646107521537633,0.13581162724722345,0.2925042446276528,0.27929606270003327,0.1839158530436485,0.09040715379404948,0.18539827183354973,0.35002632145776796,0.234142768873614,0.27914642174948523,0.18516096152736125,0.12572602209635134,0.1078206578889751,0.22702853689380048,0.2694455622808242,0.1739507420727962,0.01810587884656853,0.1190589893813099,0.16872839203777248,0.21982309509082376,0.06794799215153602,0.1614005780581257,0.23415948975817627,0.15449586378542463,0.10998171738669957,0.14800313195438117,0.020994840065761577,0.04778197970244971,0.10909018338027394,0.1202471880370158,0.10493144554274933,0.13272445770414665,0.15716870898599747,0.18106955437685204,0.011092135607259242,0.1510478891806061,0.051673604758198405,0.0
0.15814336446577237,0.4507389040046559,0.35324033536841326,0.20236220179250297,0.12973090984443691,0.16492255661209687,0.6779611865351007,0.5745411448910797,0.9126665417003115,0.7590622287670297,0.9396913440900669,0.6909316524642011,0.7299081799602908,0.4364100093686366,0.4602713178294575,0.4975025135992164,0.6186809763487098,0.505855203040515,0.7054613337570004,0.7637898901169018,0.6549953850494732,0.5682563079136063,0.7078149867686252,0.522646645630383,0.6960041188152101,0.7001309676429603,0.7180230729193475,0.5535794525226019,0.7053521662049521,0.7457821980967054,0.5923895642280993,0.7833415915367562,0.793186892289463,0.6634268056882473,0.6979003598459825,0.6261072332079105,0.8355697983270951,0.69342287887125,0.7369187779349293,0.7415584948099745,0.8222998589207446,0.6498135794898624,0.8447558303046934,0.7250852244093635,0.7283589776161263,0.7966881092632984,0.7731717271974233,0.6888724277701835,0.7480039545363533,0.686332767907299,0.6841563681791314,0.8580771555892607,0.6691981002334495,0.7528266117678336,0.7393707101453517,0.69163603914179,0.7777361290094109,0.7450431908302694,0.7675121031399073,0.785589850517637,0.0
0.23690316785735077,0.592436368700912,0.14898066074134486,0.04178535390206384,0.1671748493953612,0.46972519034081595,0.4540702244404251,0.8160419748919824,0.6552947283423693,0.6560075156929097,0.5396461959072814,0.4664935068290691,0.6423443513499348,0.3406519034291575,0.48005126281570387,0.22012361752043108,0.42649591966379985,0.589536298184654,0.5050667937667976,0.40124745099394604,0.5734470571919101,0.45130482143110234,0.4323033893037755,0.3585950416849596,0.4494993327939646,0.5038735905182978,0.4865687142064567,0.3437063370362207,0.43624640359668776,0.6399721297729908,0.5571092469401825,0.40741106309728037,0.5683318655580606,0.6074760903025401,0.5126207889286718,0.5796252801070229,0.41322783299391075,0.5568830432890124,0.4010294034982094,0.5729558492361995,0.4924364149761443,0.49347045408437695,0.5480870781832653,0.5307745130269242,0.41135485529798616,0.48415371888492764,0.579559158591333,0.4347712684745923,0.6165867758933138,0.6070780703251741,0.42616430015230417,0.5055692621631936,0.5469452967802895,0.5069237357569624,0.522468364908839,0.5167586841643138,0.5540917464012163,0.4387494674209778,0.39328081607996446,0.6012835905817148,0.0
0.477141360124419,0.103317233798081,0.172202164621591,0.13809795094633281,0.1588342386880005,0.6199637290461719,0.5841518044521776,0.8742322982195206,0.870591331180067,0.7155056676516383,0.7926336798277205,0.848978223460165,0.6619194289340841,0.7082305098370685,0.7264222305576393,0.5363215086751398,0.5309690187646599,0.6048552787041724,0.6028544571103254,0.6770558880378168,0.6720730931646126,0.724466833187442,0.7527592831514216,0.6789337777388758,0.6420140165803325,0.6267102138036964,0.7251582902932445,0.7840655073346683,0.6452001178696419,0.6983754483884157,0.8365678648682139,0.8002376783327773,0.8499844877150514,0.7039201037423792,0.7812433400677478,0.8301429743669151,0.687395316475625,0.787985677094027,0.8684511527511329,0.752423450106783,0.888463485202239,0.8762448509448564,0.9142026565303316,0.8785164782890875,0.9385095834140017,0.7157366255762597,0.7772671964776521,0.7794758534386743,0.8421472256154708,0.9370582880285359,0.7703168518290875,0.8353261271779161,0.8465712049036878,0.7812574989998687,0.8827085815728424,0.8477663598309684,0.8352209328777246,0.9400017325926769,0.7425874000168753,0.788186303508444,0.0
0.19677475694242275,0.7102730288846555,0.7418047042736684,0.6180933337801559,0.5264871745533666,0.5293762049472275,0.5487572212428551,0.4612332675349954,0.31795406044526475,0.3089430894308942,0.1183061548439342,0.1377751135594359,0.18116553808173552,0.530066821726962,0.4401506626656664,0.7406448993271288,0.7041175967552775,0.6432487646452828,0.7321364737657385,0.512760317658663,0.33174081672668493,0.29083116633607725,0.2571524762918248,0.09018265446552973,0.20081115442404884,0.3758585524678925,0.4243474942783441,0.6768124771190696,0.7226998453070411,0.7656250319074076,0.8217417736088507,0.7171667321400723,0.4692214835833157,0.37243707290539674,0.29329554207400055,0.3157677962756475,0.15132019319157147,0.21568949516684055,0.26158820194955357,0.5396021092619563,0.5725649739469155,0.6227707026769256,0.7414154363863367,0.7100326014568452,0.6092961449782637,0.6760133340276275,0.5558117186958783,0.3300435164192853,0.39576588109676447,0.32363520419532343,0.40737096923006577,0.3446988690177726,0.4194781401969193,0.6480744672623145,0.6073532801526924,0.6385069875592675,0.6112569318189321,0.6193625926800215,0.5225465691159907,0.5488846251522517,1.0
0.8804880280108784,0.052203281917618805,0.24801189862182293,0.1107673059952412,0.357291928775477,0.19612456295134462,0.6035356426047604,0.6141025590713408,0.6938949129080634,0.6386030953472268,0.7742304205589059,0.8168514968141347,0.4313766019016122,0.47958848928517595,0.25582958239559883,0.24966163087473248,0.37549782544957,0.34009941040549896,0.5372125352504269,0.4240748470596368,0.5352051381376641,0.599031830844408,0.361435486453144,0.3878122734544439,0.46812016012944835,0.5666092181977094,0.46203974477452053,0.3698461739300712,0.44948703499616216,0.5815851477501859,0.6325349850845072,0.48943575084835766,0.608844065384331,0.6135029424554759,0.4927018391537137,0.4604471854545946,0.5942794167686627,0.5965050959651126,0.45054965419216203,0.5418603716565427,0.5973405855935138,0.5609275460085513,0.4502894997549887,0.4402496587726743,0.5978118885298239,0.4033811770040453,0.4303127197039536,0.5750308897508881,0.4915331337518816,0.5582339363856662,0.4857389709515985,0.43523898142581424,0.48828090402766977,0.5655578747697395,0.44873753163829033,0.5266303786022889,0.47905793887214604,0.5665603816598948,0.5515433566938098,0.5411730849438201,0.0
0.6150583421352473,0.3541367183808277,0.12447573696689096,0.04453331248161507,0.19840218469235205,0.26264581903734907,0.331410212382762,0.7626668341057771,0.48426505363940486,0.5827002532320403,0.7052181983008519,0.5636197683852597,0.44725151238144034,0.3040226029441754,0.18520255063765945,0.5584895202248059,0.46066873534010944,0.5084685093677428,0.5092478584951874,0.6002600185575615,0.371460476415929,0.49675945891771406,0.6154001902304425,0.5262194112257819,0.3451903375957467,0.49795186262912744,0.5029431494967966,0.3954917354316467,0.4907611130011703,0.4987524969460783,0.4749804772126033,0.3799003883000669,0.4292580721464455,0.4058764478875513,0.5244874843382937,0.36800367066331496,0.46279132364666864,0.3889687343445875,0.42306334123941475,0.5915421443374429,0.560513621855025,0.5243165043386581,0.4259184575361595,0.4742678330722516,0.5332356639059558,0.45644279078356653,0.4940969926482225,0.6147778627861197,0.5913956442943021,0.46361103401243714,0.5656350109608085,0.4608821179078699,0.4248326551392697,0.5477659392507758,0.4315145285396854,0.498800949525922,0.5273008176830333,0.5710593258411045,0.47595605328194107,0.5156679850462267,0.0
0.8691023711108705,0.5252510681900706,0.3170167084477815,0.41389543608017487,0.22313538875978733,0.47743685259615054,0.47358761265901994,0.7221282557423111,0.7501550063444458,0.755015067143874,0.6202142030449942,0.6916292872239822,0.6098434343140279,0.3939053619928893,0.2981276569142286,0.5358284565211786,0.31218847732603594,0.546393462659985,0.35370642517641765,0.4013537980522535,0.3289885845731529,0.5767848172287138,0.36363208302334565,0.5266512839900608,0.3448898322003089,0.4889515795507126,0.5805664704839364,0.4432141428034922,0.4757274794330172,0.6117976337262421,0.4430454384040464,0.44362147554025433,0.5766658381430763,0.5787057797183482,0.5123201332538675,0.3813434602347979,0.45887467433203155,0.40480071943036894,0.5324155854745265,0.28299454977448996,0.25532485343760025,0.3746886856832987,0.23017349485554983,0.33160137112628096,0.37767879894918,0.2788287328289679,0.3849257763810954,0.4045251465387766,0.3759956706063342,0.3711725062712844,0.3145439266005011,0.30191928540483276,0.2088983662004996,0.3319789673054326,0.3286196019753906,0.3404272742104824,0.4095731878234074,0.366872634793617,0.24300653123215404,0.38503721757213544,0.0
0.07149926396593442,0.48863167214647785,0.20299624569694497,0.10246757743993018,0.35997098918014836,0.18258013920203897,0.41339469004937546,0.7600571385964155,0.7563913081093552,0.8495106022631596,0.7361375371307972,0.5633129382825782,0.32619112775037995,0.37370811820441363,0.4066360340085021,0.45813890535976687,0.5132030639171228,0.4403392059972179,0.4706438416014616,0.4350870849473714,0.4205367689607514,0.07991759898728734,0.0585947432359894,0.15711138552865958,0.0368438527733706,0.27130949679559785,0.3012695906963138,0.14571238564264788,0.19227988873315963,0.3106080438931571,0.31658393218461445,0.17753623903649465,0.0964800031725577,0.08625156705345474,0.30417232356113766,0.22440525713787685,0.3026759368826275,0.26077503018158227,0.1186589627844506,0.08515485213277277,0.29023823657870285,0.2177508961550089,0.12101235622090366,0.14998083098391216,0.24408225046277554,0.20292698691165947,0.14126768995814315,0.1900093872172982,0.21688078010567496,0.277423698561404,0.2666152004663032,0.27933789185444996,0.18227596485889744,0.31111398035121085,0.32380477525236645,0.36265065192726115,0.21476349134989428,0.2792849222893539,0.3095019583913677,0.2855638859877289,0.0
0.2836933108226114,0.09377689128088318,0.12694262193488548,0.3307864448937493,0.13415654001568944,0.218279253667941,0.54192708929539,0.8605166804673122,0.5684046602837698,0.6925587488581801,0.5501341904321684,0.7254548837017016,0.5804779067127028,0.3202034501408251,0.21475056264066017,0.47944004743612867,0.27177909988272086,0.5117482379098206,0.6039374561438349,0.584286690399785,0.42116086330660013,0.4343782838191615,0.5470843888611601,0.4508333643188569,0.38914608134660034,0.565093685327887,0.551523092120906,0.4611215747188305,0.5676412804706378,0.4523790367209845,0.6232975256166415,0.5891777395685072,0.4679817025138313,0.5937626393914974,0.5326501836453948,0.5817153073979561,0.46872114696068623,0.1290745136042969,0.2874355078523057,0.276421721016263,0.18380740715506708,0.20551917141680928,0.21298524767436317,0.12549931283551663,0.13524868972726278,0.2655637767386031,0.27820625774444163,0.3248394434287437,0.3120072661172184,0.25932459446705663,0.3170849533162914,0.2090575037232357,0.28048768034403454,0.32107003174533605,0.20766347656403086,0.251703454984077,0.36040746700727294,0.20443241004607474,0.176902262635996,0.23697355044968027,0.0
0.3521070534518749,0.08469914097124476,0.24363787568019246,0.008027911514244201,0.18240182945782313,0.0,0.5496997031372819,0.5172455743096079,0.6992047814050064,0.5156961605601661,0.3398690702699216,0.4448280717892006,0.4270708999761279,0.37630887537940017,0.33467116779194805,0.08350950011601221,0.07723318999218143,0.07023042493874154,0.31367517972752906,0.3538778125473577,0.3441103188380846,0.14451020237830903,0.1661903057813104,0.29803123756489347,0.19569835982894307,0.30956534558588666,0.19824301655664583,0.1852236726222516,0.26099631372765364,0.17207373847810753,0.15741188133139172,0.14253198491018956,0.22660494065774886,0.3277040260974612,0.09586907283925719,0.24327896512340996,0.32338867361086426,0.317185844632606,0.2825329000809002,0.19944088115889053,0.16974574401801032,0.0934058632352826,0.26747711617481085,0.2007980339277455,0.2670373717562667,0.08251650872368146,0.18683384278039614,0.24286863559717317,0.14733412215296393,0.2636416221534965,0.0916055360091377,0.18747562538302967,0.18164189951826384,0.18879748082836761,0.14934904662431858,0.22093945028626513,0.24124530551022208,0.09070122663052912,0.04085612212829389,0.22143374188683268,0.0
