V1,V2,V3,class
0.5403225806451613,0.08761329305135952,0.45046483838612317,1.0
0.09879032258064516,0.5971802618328298,0.4379225414059162,1.0
0.6542338709677419,0.05538771399798591,0.5229049143321932,1.0
0.5473790322580645,0.987915407854985,0.5823777243139379,1.0
0.6703629032258065,0.270896273917422,0.6160690825924936,1.0
0.8155241935483871,0.8741188318227593,0.7059842944258234,1.0
0.7419354838709677,0.649546827794562,0.4102035966998645,1.0
0.2540322580645161,0.37361530715005037,0.7694291935413853,1.0
0.3497983870967742,0.36455186304128906,0.47270830905755135,1.0
0.5625,0.09164149043303121,0.4070266108266561,1.0
0.8487903225806451,0.5236656596173213,0.4996138722671181,1.0
0.16129032258064518,0.6122860020140987,0.42853324011433036,1.0
0.42439516129032256,0.07049345417925479,0.545250057690682,1.0
0.2338709677419355,0.5377643504531722,0.434616465491833,1.0
0.3397177419354839,0.7603222557905337,0.5126759565800506,1.0
0.4223790322580645,0.6646525679758308,0.436590514966448,1.0
0.035282258064516125,0.8479355488418933,0.46353377703750925,1.0
0.7731854838709677,0.7603222557905337,0.511778038242639,1.0
0.17641129032258063,0.17421953675730112,0.7760584812156854,0.0
0.33669354838709675,0.004028197381671702,0.4202566264317,1.0
0.40423387096774194,0.11379657603222558,0.42499525908256963,1.0
0.03125,0.43605236656596175,0.5140559633886935,1.0
0.0877016129032258,0.919436052366566,0.6901050770084926,1.0
0.4485887096774194,0.026183282980866064,0.42740798621821013,1.0
0.9596774193548387,0.9748237663645519,0.5033643377909381,1.0
0.8588709677419355,0.010070493454179257,0.6004606115440768,1.0
0.8951612903225806,0.473313192346425,0.43765750698571326,1.0
0.7782258064516129,0.6938569989929506,0.41966601093495465,1.0
0.7358870967741935,0.6273917421953676,0.4453355084434026,1.0
0.09979838709677419,0.19939577039274925,0.44403546891671747,1.0
0.04334677419354838,0.7804632426988922,0.4721336870171975,1.0
0.44455645161290325,0.6676737160120846,0.4819148279903765,1.0
0.7883064516129032,0.9818731117824774,0.40857226414792575,1.0
0.02217741935483871,0.0010070493454179263,0.4662149657625794,1.0
0.16935483870967744,0.6314199395770392,0.5391234215029737,1.0
0.9233870967741935,0.31319234642497484,0.561646777661254,1.0
0.024193548387096774,0.44813695871097686,0.5126451120570098,1.0
0.2721774193548387,0.3504531722054381,0.4189131760948092,1.0
0.4002016129032258,0.04833836858006042,0.6893213976453063,1.0
0.27923387096774194,0.3272910372608258,0.5134127979638045,1.0
0.6875,0.6545820745216516,0.5271945878143571,1.0
0.8155241935483871,0.19133937562940584,0.45239319227104796,1.0
0.2399193548387097,0.7955689828801611,0.696488750888208,1.0
0.05544354838709677,0.8902316213494461,0.4531231793163483,1.0
0.8205645161290323,0.17220543806646527,0.5795537368710859,1.0
0.6602822580645161,0.11681772406847936,0.5083782863696911,1.0
0.0,0.5971802618328298,0.4174646259016311,1.0
0.4657258064516129,0.2588116817724069,0.6984650851423075,1.0
0.7651209677419355,0.9476334340382679,0.43248476623278703,1.0
0.4032258064516129,0.29003021148036257,0.43525163418852625,1.0
0.5141129032258065,0.37865055387714,0.7367899762154455,0.0
0.6955645161290323,0.49244712990936557,0.478643023768561,1.0
0.7711693548387096,0.34843907351460224,0.4742116939583576,1.0
0.49395161290322576,0.9375629405840886,0.517151839590202,1.0
0.6612903225806451,0.5760322255790534,0.568221230627926,1.0
0.4435483870967742,0.44008056394763345,0.43702919262747353,1.0
0.5070564516129032,0.1973816717019134,0.6607399486838528,0.0
0.5443548387096774,0.4984894259818732,0.4494149822129917,1.0
0.9818548387096774,0.08761329305135952,0.6348853840371597,1.0
0.05745967741935484,0.594159113796576,0.4615471612757295,1.0
0.029233870967741937,0.43605236656596175,0.5751749569890262,1.0
0.2247983870967742,0.17824773413897282,0.46577514571181167,1.0
0.2550403225806452,0.297079556898288,0.4323933750534067,1.0
0.3639112903225806,0.460221550855992,0.7479191370844842,1.0
0.7540322580645161,0.6797583081570997,0.4062463586326966,1.0
0.9747983870967741,0.3625377643504532,0.4402610132083102,1.0
0.054435483870967735,0.32628398791540786,0.4085242837787511,1.0
0.22983870967741937,0.02114803625377644,0.41698596459962667,1.0
0.6945564516129032,0.08761329305135952,0.5327545986899075,1.0
0.2963709677419355,0.9133937562940584,0.44689030088261034,1.0
0.4405241935483871,0.6868076535750252,0.479223357757626,1.0
0.4858870967741935,0.18227593152064453,0.5211444917393797,1.0
0.008064516129032258,0.918429003021148,0.428140258042995,1.0
0.8185483870967741,0.5548841893252769,0.40288887518021194,1.0
0.13004032258064518,0.7150050352467271,0.4312624092085752,1.0
0.7399193548387096,0.5035246727089627,0.5412288457979478,1.0
0.7016129032258065,0.9446122860020141,0.5314294265888928,1.0
0.5997983870967742,0.04934541792547835,0.457151245547536,1.0
0.4173387096774194,0.7059415911379657,0.411055819447586,1.0
0.2711693548387097,0.4340382678751259,0.41177095542623704,1.0
0.6330645161290323,0.4984894259818732,0.5872294535492908,1.0
0.35786290322580644,0.1107754279959718,0.44912824238768595,1.0
0.13004032258064518,0.4894259818731118,0.43325245213958175,1.0
0.5151209677419355,0.6616314199395771,0.4167803344460209,1.0
0.7711693548387096,0.2990936555891239,0.4778330694413029,1.0
0.7943548387096774,0.5548841893252769,0.5603981456729704,1.0
0.6905241935483871,0.08862034239677745,0.5619038153532612,1.0
0.3860887096774194,0.9587109768378651,0.9285320977245881,1.0
0.5836693548387096,0.11178247734138973,0.45859294140226053,1.0
0.8266129032258065,0.2336354481369587,0.4534978831518076,1.0
0.38205645161290325,0.7240684793554885,0.4157624651856726,1.0
0.564516129032258,0.9919436052366566,0.40067606624946595,1.0
0.38911290322580644,0.7321248741188319,0.48895766075137254,1.0
0.2691532258064516,0.08157099697885196,0.4311767299779062,1.0
0.5201612903225806,0.6384692849949648,0.4113996787600045,1.0
0.6854838709677419,0.7351460221550856,0.4955161202616529,1.0
0.686491935483871,0.49647532729103727,0.4959673642098433,1.0
0.6935483870967742,0.29003021148036257,0.4312052897214625,1.0
0.004032258064516129,0.6455186304128903,0.4637302680731769,1.0
0.844758064516129,0.30412890231621353,0.530072267575095,1.0
0.45060483870967744,0.5760322255790534,0.4170739286097802,1.0
0.5282258064516129,0.5760322255790534,0.4185007733978555,1.0
0.29435483870967744,0.5287009063444109,0.42103345145643273,1.0
0.6713709677419355,0.7210473313192347,0.42210272825518247,1.0
0.5413306451612904,0.09969788519637462,0.4450613349052616,1.0
0.23185483870967744,0.5307150050352467,0.5217967962822069,1.0
0.7046370967741935,0.7643504531722054,0.5853799245565814,1.0
0.6834677419354839,0.3393756294058409,0.4036188622255123,1.0
0.4032258064516129,0.45720040281973817,0.7962513622997676,0.0
0.0030241935483870976,0.9355488418932528,0.6003269519442331,1.0
0.501008064516129,0.4823766364551863,0.43783686217524714,1.0
0.19858870967741937,0.4954682779456193,0.47178525814581,1.0
0.5816532258064516,0.27895266868076535,0.40412151371210403,1.0
0.7701612903225806,0.1258811681772407,0.5447851050655845,1.0
0.6391129032258065,0.028197381671701917,0.5085142307490192,0.0
0.783266129032258,0.5921450151057402,0.667419501506812,1.0
0.06653225806451613,0.10976837865055387,0.5684359998994697,1.0
0.6431451612903226,0.8761329305135952,0.5932338540345778,1.0
0.6471774193548387,0.8811681772406849,0.5112148400997077,1.0
0.1411290322580645,0.6173212487411883,0.5674581142801002,1.0
0.405241935483871,0.7220543806646526,0.4207592779182917,1.0
0.3064516129032258,0.7502517623363545,0.45243774547099586,1.0
0.46169354838709675,0.08358509566968782,0.4006372249982293,1.0
0.6643145161290323,0.675730110775428,0.5829077931543436,1.0
0.8125,0.8257804632426989,0.40630347811980927,1.0
0.3780241935483871,0.6908358509566969,0.5063596836951282,1.0
0.04334677419354838,0.5518630412890232,0.42841671636062045,1.0
0.11693548387096774,0.1540785498489426,0.5435855958362178,1.0
0.14415322580645162,0.1319234642497482,0.4328469037810816,1.0
0.5574596774193549,0.4068479355488419,0.4880129044345285,1.0
0.4153225806451613,0.7502517623363545,0.50554972936787,1.0
0.5766129032258065,0.4259818731117825,0.5541412770546451,1.0
0.2701612903225806,0.49647532729103727,0.6199851946289404,0.0
0.5473790322580645,0.5035246727089627,0.4588808236173086,1.0
0.17338709677419356,0.4431017119838872,0.5399813561994065,1.0
0.9566532258064516,0.5820745216515609,0.5603136088320435,1.0
0.9778225806451613,0.4219536757301108,0.4746035336399507,1.0
0.4717741935483871,0.6878147029204431,0.5840593220145357,1.0
0.7258064516129032,0.5659617321248741,0.5503668213462377,1.0
0.11088709677419355,0.8408862034239678,0.5298095179343766,1.0
0.8991935483870968,0.675730110775428,0.4534293397672724,1.0
0.29536290322580644,0.5971802618328298,0.6687321073206619,0.0
0.16431451612903225,0.744209466263847,0.4272423397055833,1.0
0.8346774193548387,0.22356495468277948,0.4221381423371923,1.0
0.1401209677419355,0.9154078549848943,0.45198764391254775,1.0
0.5493951612903226,0.02114803625377644,0.4946638975139314,1.0
0.4314516129032258,0.20745216515609266,0.5093230426865352,1.0
0.5705645161290323,0.10574018126888217,0.40375137943561373,1.0
0.5514112903225806,0.6817724068479356,0.43683841354051717,1.0
0.5826612903225806,0.42396777442094663,0.6043435942779982,1.0
0.026209677419354836,0.3403826787512588,0.5739971531647623,1.0
0.12096774193548386,0.5548841893252769,0.5750630027942853,1.0
0.34375,0.00906344410876133,0.4082615341380327,1.0
0.6461693548387096,0.676737160120846,0.4781506537896495,1.0
0.44556451612903225,0.6173212487411883,0.8586372661242601,0.0
0.3034274193548387,0.324269889224572,0.4526627962502199,1.0
0.9727822580645161,0.21953675730110778,0.5797867843785057,1.0
0.9375,0.24773413897280966,0.4260371185275053,1.0
0.1975806451612903,0.4511581067472306,0.43913918648141675,1.0
0.311491935483871,0.2799597180261833,0.45034031790421747,1.0
0.9465725806451613,0.3162134944612286,0.6051729692308746,1.0
0.06048387096774194,0.44008056394763345,0.4251072132773105,1.0
0.7893145161290323,0.7734138972809668,0.438281251784984,1.0
0.3175403225806452,0.7945619335347432,0.4333335618112818,1.0
0.9294354838709677,0.050352467270896276,0.40836092204560875,1.0
0.3185483870967742,0.6132930513595166,0.4054638216592526,1.0
0.42036290322580644,0.7955689828801611,0.8108533879852585,0.0
0.07762096774193548,0.18932527693857,0.45636413901512296,1.0
0.32661290322580644,0.9707955689828802,0.42465254215989345,1.0
0.06854838709677419,0.649546827794562,0.45971591051889626,1.0
0.4002016129032258,0.8982880161127895,0.5023556076485278,1.0
0.7237903225806451,0.998992950654582,0.6740385076734319,1.0
0.7913306451612904,0.998992950654582,0.5669189063217563,1.0
0.9889112903225807,0.13293051359516617,0.427078977972441,1.0
0.6975806451612904,0.905337361530715,0.407993072548603,1.0
0.3326612903225806,0.1923464249748238,0.4042311831273605,1.0
0.8891129032258065,0.2487411883182276,0.5527407072306416,0.0
0.4153225806451613,0.9284994964753273,0.5874465076003189,1.0
0.8568548387096774,0.35750251762336355,0.40730192675453925,1.0
0.8891129032258065,0.7482376636455187,0.4550401093038505,1.0
0.03225806451612903,0.06847935548841894,0.5529063537432685,1.0
0.06350806451612903,0.6515609264853978,0.46697465494117835,1.0
0.8165322580645161,0.06948640483383686,0.6227566321436487,1.0
0.6814516129032258,0.13293051359516617,0.45606140573342563,1.0
0.00504032258064516,0.5740181268882175,0.5601502470989013,1.0
0.6945564516129032,0.5206445115810675,0.6431437194839139,1.0
0.3215725806451613,0.9174219536757301,0.41807923158296373,1.0
0.04233870967741935,0.2638469284994965,0.47859047384041725,1.0
0.9798387096774194,0.07854984894259819,0.6578919710564135,1.0
0.5272177419354839,0.49244712990936557,0.5777487610783245,1.0
0.8649193548387096,0.7633434038267876,0.4397640736704297,1.0
0.14213709677419356,0.21651560926485397,0.6223933522056119,1.0
0.08669354838709677,0.689828801611279,0.411123220442379,1.0
0.1653225806451613,0.7935548841893253,0.4227299002236799,1.0
0.6189516129032258,0.8559919436052367,0.41512272693001034,1.0
0.2026209677419355,0.6263846928499497,0.5379947404376266,1.0
0.8004032258064516,0.8710976837865055,0.4005526881573025,1.0
0.1965725806451613,0.7613293051359517,0.6004034920569642,1.0
0.058467741935483875,0.648539778449144,0.8218763066082676,0.0
0.8618951612903226,0.6414904330312186,0.6961243285604289,1.0
0.9606854838709677,0.13293051359516617,0.520133476817485,1.0
0.7368951612903226,0.7643504531722054,0.5441933471790971,1.0
0.8911290322580645,0.8076535750251762,0.4791491024243795,1.0
0.8225806451612903,0.8741188318227593,0.4044425252296775,1.0
0.9828629032258064,0.2497482376636455,0.5224388193173536,1.0
0.4798387096774194,0.2336354481369587,0.47430080035825345,1.0
0.2620967741935484,0.47129909365558914,0.41285394090189387,1.0
0.18649193548387094,0.1711983887210473,0.509169962461073,1.0
0.06451612903225806,0.18227593152064453,0.7493231340777144,1.0
0.45161290322580644,0.10473313192346426,0.4730190390674444,1.0
0.046370967741935484,0.8177240684793555,0.4782934525074312,1.0
0.09979838709677419,0.5226586102719033,0.5177767267792148,1.0
0.4808467741935484,0.6445115810674723,0.5690528903602868,1.0
0.6693548387096774,0.6455186304128903,0.4704703675524756,1.0
0.1713709677419355,0.9003021148036254,0.45107830167771357,1.0
0.00504032258064516,0.056394763343403834,0.5949497234274433,1.0
0.2852822580645161,0.6364551863041289,0.7755375514932176,1.0
0.45161290322580644,0.7663645518630413,0.8344494481115156,1.0
0.15826612903225806,0.6998992950654582,0.5301499500775683,1.0
0.05241935483870967,0.9637462235649547,0.40159683238172267,1.0
0.9596774193548387,0.09063444108761329,0.42191651872719504,1.0
0.6945564516129032,0.9254783484390735,0.6028756234592018,1.0
0.4183467741935484,0.9788519637462236,0.7665115301396686,0.0
0.6542338709677419,0.2668680765357503,0.41574532933953884,1.0
0.12096774193548386,0.7603222557905337,0.40652738650929104,1.0
0.7580645161290323,0.8771399798590132,0.4036634154254602,1.0
0.7076612903225806,0.9496475327291037,0.401054197254152,1.0
0.689516129032258,0.9939577039274925,0.680811736455256,0.0
0.3276209677419355,0.5589123867069486,0.5225998962710113,1.0
0.5342741935483871,0.08962739174219538,0.6008707294615461,1.0
0.5120967741935484,0.1983887210473313,0.5560776276677657,1.0
0.28225806451612906,0.004028197381671702,0.4423116027956562,1.0
0.6219758064516129,0.6606243705941591,0.4174840465272494,1.0
0.25100806451612906,0.473313192346425,0.9730498835904853,1.0
0.37600806451612906,0.39677744209466265,0.6836208728314587,1.0
0.908266129032258,0.6092648539778449,0.6926354702875851,1.0
0.9183467741935484,0.03323262839879154,0.6639100802186076,0.0
0.1784274193548387,0.850956696878147,0.6633400277372229,1.0
0.46169354838709675,0.7381671701913394,0.6537336723946088,1.0
0.3487903225806452,0.5649546827794563,0.430262818184103,1.0
0.0907258064516129,0.8388721047331319,0.5439979985331715,1.0
0.25806451612903225,0.2588116817724069,0.40111245913100696,1.0
0.5221774193548387,0.2598187311178248,0.42088265601045516,1.0
0.8830645161290323,0.7351460221550856,0.4640421404728122,1.0
0.4002016129032258,0.7673716012084593,0.48259683466650216,1.0
0.8004032258064516,0.4743202416918429,0.5055771467216841,1.0
0.5473790322580645,0.4209466263846929,0.49059127808279585,1.0
0.028225806451612906,0.3011077542799597,0.5878440592306233,1.0
0.9112903225806451,0.5820745216515609,0.4408013635563964,1.0
0.8508064516129032,0.6273917421953676,0.7225866445500013,1.0
0.5231854838709677,0.4743202416918429,0.4724649800424512,1.0
0.06854838709677419,0.3323262839879154,0.5936919523212216,1.0
0.8790322580645161,0.5115810674723061,0.6061474276810173,1.0
0.3538306451612903,0.3665659617321249,0.4678942786836929,1.0
0.8074596774193549,0.44108761329305135,0.6278151339223496,1.0
0.7893145161290323,0.47532729103726085,0.5443567089122393,1.0
0.04435483870967742,0.8841893252769386,0.533966674206439,1.0
0.45161290322580644,0.5055387713997986,0.45285243294743405,1.0
0.3397177419354839,0.7351460221550856,0.4401856154853214,1.0
0.17036290322580644,0.24370594159113795,0.4828413060713445,1.0
0.3689516129032258,0.0433031218529708,0.7565636002641205,1.0
0.04032258064516129,0.17421953675730112,0.6298211703097476,1.0
0.5756048387096774,0.012084592145015106,0.6147850365222001,1.0
0.09979838709677419,0.08862034239677745,0.43458562096879216,1.0
0.7409274193548387,0.5025176233635448,0.5042782495847413,1.0
0.6834677419354839,0.3323262839879154,0.4476282846561064,1.0
0.15423387096774194,0.1500503524672709,0.40403012253272375,1.0
0.053427419354838704,0.06948640483383686,0.4072436648776844,1.0
0.4747983870967742,0.9939577039274925,0.5295878943243792,0.0
0.4102822580645161,0.3585095669687815,0.7603848939519602,1.0
0.01915322580645161,0.824773413897281,0.42360382837650423,1.0
0.4747983870967742,0.7482376636455187,0.4308111652603849,1.0
0.008064516129032258,0.433031218529708,0.4380127901955542,1.0
0.689516129032258,0.37462235649546827,0.4672648219357109,1.0
0.7711693548387096,0.9204431017119838,0.59929651639672,1.0
0.6502016129032258,0.3977844914400806,0.45169747691801526,1.0
0.7167338709677419,0.2588116817724069,0.48079185887374076,1.0
0.027217741935483868,0.2809667673716012,0.49968127326191114,1.0
0.4092741935483871,0.22557905337361533,0.5637464900075169,1.0
0.03024193548387097,0.9013091641490433,0.7409939704669404,0.0
0.7016129032258065,0.7260825780463243,0.6409251986044566,1.0
0.4405241935483871,0.8569989929506546,0.58724430461594,1.0
0.42439516129032256,0.21852970795568982,0.8851601287701717,1.0
0.5483870967741935,0.6727089627391742,0.49352493494090416,1.0
0.07661290322580645,0.6404833836858006,0.45884426714555643,1.0
0.6300403225806451,0.5045317220543807,0.663218934424544,1.0
0.07358870967741936,0.4209466263846929,0.5543149202954677,1.0
0.2651209677419355,0.3373615307150051,0.6492155209639942,0.0
0.08568548387096774,0.5850956696878147,0.43063637962982,1.0
0.8074596774193549,0.025176233635448138,0.7531627060014302,0.0
0.5816532258064516,0.40886203423967776,0.5195451461002242,1.0
0.1461693548387097,0.0010070493454179263,0.5836629127739736,1.0
0.27419354838709675,0.017119838872104734,0.5521992144928133,1.0
0.9576612903225806,0.050352467270896276,0.43556007941893493,1.0
0.2086693548387097,0.6807653575025177,0.60632107092184,1.0
0.5252016129032258,0.8630412890231621,0.4950294622314527,1.0
0.5877016129032258,0.676737160120846,0.46484752524110134,1.0
0.23084677419354838,0.14602215508559918,0.6633845809371708,1.0
0.18447580645161288,0.23766364551863045,0.6610609602014261,1.0
0.8417338709677419,0.09264853977844914,0.6983165744758144,1.0
0.11794354838709677,0.8549848942598187,0.48878173273106545,1.0
0.6743951612903226,0.9818731117824774,0.4351990842603826,1.0
0.4879032258064516,0.6122860020140987,0.43183474646944453,1.0
0.7459677419354839,0.8429003021148036,0.5055588684858081,1.0
0.3185483870967742,0.7139979859013091,0.41139282442155095,1.0
0.7237903225806451,0.878147029204431,0.4563561422869272,1.0
0.6995967741935484,0.2678751258811682,0.8572149908951537,0.0
0.7651209677419355,0.4431017119838872,0.5993079402941425,1.0
0.9102822580645161,0.7119838872104733,0.47417627987634775,1.0
0.8094758064516129,0.6102719033232629,0.5802517370036031,1.0
0.24798387096774194,0.5508559919436052,0.45773157953660104,1.0
0.5423387096774194,0.9345417925478349,0.6503362053011454,0.0
0.1653225806451613,0.05538771399798591,0.40415692779411394,1.0
0.90625,0.932527693856999,0.8104227070524288,1.0
0.22580645161290325,0.6686807653575025,0.5429652782061739,1.0
0.8104838709677419,0.4501510574018127,0.5348040458875112,1.0
0.10685483870967742,0.6022155085599195,0.42436123277561866,1.0
0.5342741935483871,0.8398791540785498,0.5133945197279285,1.0
0.9042338709677419,0.5448136958710977,0.47314584432883455,1.0
0.17540322580645162,0.2406847935548842,0.5791173439895448,1.0
0.07862903225806452,0.7613293051359517,0.5135384608354524,1.0
0.2409274193548387,0.5347432024169184,0.505805624670135,0.0
0.6411290322580645,0.39577039274924475,0.7685632621167569,1.0
0.7620967741935484,0.6263846928499497,0.47747778623146186,1.0
0.9536290322580645,0.22457200402819738,0.5355031884097706,1.0
0.2701612903225806,0.1701913393756294,0.5503599670077842,1.0
0.3860887096774194,0.7331319234642497,0.4814921437857425,1.0
0.12701612903225806,0.6092648539778449,0.4015431400638367,1.0
0.27822580645161293,0.035246727089627394,0.4960610401687081,1.0
0.9929435483870968,0.8388721047331319,0.4337756666415341,1.0
0.28125,0.6122860020140987,0.48427614758761556,1.0
0.26814516129032256,0.11782477341389729,0.48523461258136674,1.0
0.4586693548387097,0.256797583081571,0.5850486315313278,1.0
0.7308467741935484,0.7562940584088621,0.5233253137573427,1.0
0.405241935483871,0.6938569989929506,0.4062863422736755,1.0
0.8266129032258065,0.798590130916415,0.46518567260480853,1.0
0.6502016129032258,0.2749244712990937,0.7028632856499856,1.0
0.21370967741935482,0.6102719033232629,0.5738794870213101,1.0
0.46068548387096775,0.5830815709969789,0.5669463236755705,1.0
0.9143145161290323,0.9617321248741189,0.5134036588458665,1.0
0.9657258064516129,0.6324269889224572,0.8007775104585781,0.0
0.3175403225806452,0.7804632426988922,0.42999092942544653,1.0
0.96875,0.4028197381671702,0.6581775684919771,1.0
0.07459677419354839,0.08962739174219538,0.6671019171584656,1.0
0.9818548387096774,0.8751258811681772,0.41409800333120844,1.0
0.6391129032258065,0.2406847935548842,0.40866479771704833,1.0
0.5524193548387096,0.3675730110775428,0.6422275229106262,1.0
0.9475806451612903,0.8177240684793555,0.4973142417159608,1.0
0.5100806451612904,0.7220543806646526,0.5225850452043621,1.0
0.2439516129032258,0.824773413897281,0.4004898567214785,1.0
0.5554435483870968,0.5367573011077543,0.4212082370869975,1.0
0.32056451612903225,0.8066465256797584,0.5036270874316565,1.0
0.2711693548387097,0.8348439073514602,0.5319046607216704,1.0
0.8286290322580645,0.5146022155085599,0.40465386733199443,1.0
0.27822580645161293,0.5216515609264855,0.40702546843691384,1.0
0.657258064516129,0.8630412890231621,0.5302322021390106,1.0
0.6784274193548387,0.22860020140986909,0.47502621784458476,1.0
0.7348790322580645,0.9033232628398792,0.48097806840172824,1.0
0.12399193548387095,0.33031218529707956,0.4922443160398374,1.0
0.0846774193548387,0.33434038267875127,0.4617196621268098,1.0
0.035282258064516125,0.8086606243705942,0.5849972239929263,1.0
0.34173387096774194,0.8308157099697885,0.5277257990445052,1.0
0.26411290322580644,0.5770392749244713,0.4110135510271226,0.0
