col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,class
0.16326530612244897,0.960880195599022,0.9628099173553719,0.9670103092783506,0.9565217391304346,0.9725697061039931,0.9785195324839417,0.9640522875816995,0.0
0.693877551020408,0.6430317848410758,0.6859504132231404,0.43711340206185567,0.2787165369280422,0.7510173323285603,0.5542802990418023,0.32076420311714426,0.0
0.3877551020408163,0.7334963325183375,0.7644628099173554,0.5670103092783505,0.4494019365862916,0.8171816126601357,0.6751605770243234,0.4989944695827049,0.0
0.7755102040816325,0.017114914425427882,0.10743801652892548,0.03711340206185576,0.12739700018986122,0.14513941220798898,0.06012424976308317,0.15158371040723984,0.0
0.9387755102040816,0.9266503667481663,0.9049586776859504,0.6618556701030929,0.45452819441807435,0.9288620949510165,0.7552911445719701,0.5040221216691806,0.0
0.42857142857142855,0.22982885085574573,0.23966942148760317,0.10721649484536089,0.11144864249098152,0.3067068575734737,0.16521006633673707,0.13298139768728007,0.0
0.3877551020408163,0.35207823960880197,0.4421487603305785,0.33608247422680415,0.4000379722802352,0.5246420497362472,0.44961566810571707,0.448466566113625,0.0
0.7551020408163264,0.7775061124694377,0.7272727272727273,0.5257731958762888,0.41351813176381214,0.7861341371514694,0.6382015373275767,0.4625439919557567,0.0
0.26530612244897955,0.4645476772616137,0.6487603305785123,0.5381443298969073,0.5540155686348962,0.718613413715147,0.649468253132568,0.602061337355455,0.0
0.7142857142857142,0.26405867970660146,0.23553719008264462,0.10309278350515472,0.1063223846591983,0.3018839487565934,0.1593134674107617,0.1269482151835093,0.0
0.18367346938775508,0.5819070904645477,0.6363636363636362,0.43917525773195876,0.35124359217770973,0.7076111529766393,0.5562809308202592,0.397938662644545,0.0
0.46938775510204084,0.7432762836185819,0.7768595041322313,0.5628865979381443,0.42396050882855496,0.8274302938960059,0.6714752026955875,0.47310206133735544,0.0
0.24489795918367346,0.9706601466992666,0.9834710743801651,0.9896907216494846,0.9684830074045947,0.9879427279577992,0.9933663262082755,0.9738562091503267,0.0
0.7551020408163264,0.6503667481662592,0.6818181818181817,0.43917525773195876,0.28877919119043094,0.7474001507159009,0.5562809308202592,0.3315736551030669,0.0
0.6734693877551019,0.6405867970660147,0.6942148760330578,0.48865979381443303,0.3793430795519268,0.7581009796533529,0.6038749078656416,0.4273504273504273,0.0
0.9999999999999998,0.6797066014669927,0.6818181818181817,0.4494845360824742,0.31118283652933343,0.7474001507159009,0.5663893861219327,0.3557063851181498,0.0
0.3469387755102041,0.7286063569682152,0.7768595041322313,0.5670103092783505,0.4325042718815264,0.8274302938960059,0.6751605770243234,0.48190045248868774,0.0
0.693877551020408,0.5158924205378973,0.5661157024793388,0.5175257731958762,0.6377444465540152,0.6440090429540319,0.630725492260714,0.6817496229260935,0.0
0.7551020408163264,0.3960880195599022,0.5165289256198347,0.37938144329896906,0.389026011011961,0.5972871137905056,0.4957354954196056,0.4374057315233786,0.0
0.22448979591836732,0.332518337408313,0.47107438016528924,0.26391752577319594,0.17467248908296895,0.5532780708364733,0.3679056544171848,0.20563097033685268,0.0
0.9183673469387754,0.7970660146699267,0.7148760330578512,0.531958762886598,0.4438959559521547,0.7757347400150714,0.6438875434347686,0.4934640522875816,0.0
0.6530612244897959,0.7652811735941321,0.7272727272727273,0.5484536082474227,0.4617429276628058,0.7861341371514694,0.6586290407497106,0.5113122171945701,0.0
0.836734693877551,0.6601466992665037,0.665289256198347,0.44123711340206184,0.31554964875640756,0.7330821401657879,0.5582815625987152,0.3602312719959778,0.0
0.4489795918367347,0.23227383863080686,0.23553719008264462,0.10721649484536089,0.11828365293335841,0.3018839487565934,0.16521006633673707,0.14102564102564102,0.0
0.30612244897959184,0.469437652811736,0.6115702479338843,0.5752577319587628,0.6960318967153976,0.6854559155990945,0.6823207328630092,0.7357968828557064,0.0
0.0,0.1784841075794621,0.165289256198347,0.08041237113402067,0.1591038541864438,0.21793519216277346,0.12625039486153433,0.18803418803418798,0.0
0.46938775510204084,0.36185819070904646,0.4380165289256197,0.32164948453608255,0.3700398708942467,0.5204220045214765,0.43382120669685165,0.41779788838612364,0.0
0.7551020408163264,0.014669926650366746,0.07851239669421473,0.026804123711340222,0.14809189291816915,0.10746043707611186,0.04380330630725471,0.17546505781799904,0.0
0.20408163265306123,0.5843520782396088,0.6157024793388428,0.43917525773195876,0.3806721093601668,0.6892238131122834,0.5562809308202592,0.4286073403720463,0.0
0.2857142857142857,0.08557457212713936,0.23140495867768585,0.09896907216494855,0.1010062654262387,0.2970610399397131,0.15341686848478453,0.12091503267973858,1.0
0.0816326530612245,0.06112469437652811,0.27685950413223126,0.10927835051546397,0.05733814315549646,0.3490580256217033,0.16815836579972654,0.06938159879336347,1.0
0.22448979591836732,0.8410757946210269,0.8677685950413223,0.6536082474226805,0.4864249098158342,0.9000753579502643,0.7485521743708539,0.5359477124183006,0.0
0.9387755102040816,0.16381418092909533,0.1776859504132231,0.08041237113402067,0.13707993164989496,0.2331574981160518,0.12625039486153433,0.16264454499748615,1.0
0.32653061224489793,0.4718826405867971,0.5743801652892562,0.531958762886598,0.6576798936776149,0.6515448379804063,0.6438875434347686,0.7006033182503771,0.0
0.04081632653061224,0.4376528117359413,0.6239669421487604,0.4783505154639176,0.4571862540345544,0.6966088922381317,0.5941876382015367,0.5067873303167421,0.0
0.9591836734693876,0.6748166259168704,0.6859504132231404,0.445360824742268,0.2965635086386933,0.7510173323285603,0.5623881225650198,0.3401206636500754,0.0
0.7551020408163264,0.9046454767726162,0.9297520661157024,0.6742268041237114,0.4471235997721661,0.9477015825169559,0.7653995998736436,0.49673202614379086,0.0
0.857142857142857,0.6625916870415648,0.6776859504132231,0.445360824742268,0.30776533130814476,0.7437829691032398,0.5623881225650198,0.352187028657617,0.0
0.24489795918367346,0.46210268948655253,0.6487603305785123,0.5360824742268042,0.5492690336054675,0.718613413715147,0.6475729177635037,0.5975364504776269,0.0
0.8775510204081631,0.5378973105134475,0.5909090909090908,0.47422680412371143,0.49781659388646293,0.6667671439336846,0.5901863746446239,0.5470085470085471,0.0
0.836734693877551,0.2787286063569682,0.24380165289256195,0.10721649484536089,0.10461363204860419,0.31137905048982617,0.16521006633673707,0.12518853695324283,0.0
0.32653061224489793,0.726161369193154,0.78099173553719,0.5752577319587628,0.44408581735333197,0.8307460437076113,0.6823207328630092,0.4934640522875816,0.0
0.14285714285714285,0.19559902200489,0.2024793388429751,0.0907216494845361,0.12530852477691257,0.2629992464204971,0.14141307781404588,0.14906988436400204,0.0
0.42857142857142855,0.35696821515892424,0.4256198347107436,0.33608247422680415,0.42718815264856635,0.507912584777694,0.44961566810571707,0.4763700351935646,0.0
0.9795918367346939,0.5501222493887531,0.6487603305785123,0.45360824742268036,0.36586292006834986,0.718613413715147,0.5703906496788456,0.4132730015082956,0.0
0.9795918367346939,0.80440097799511,0.6983471074380165,0.5010309278350515,0.4004176950825893,0.7615674453654862,0.6154575128988098,0.44922071392659624,0.0
0.020408163265306124,0.053789731051344755,0.3099173553719008,0.11546391752577323,0.02392253654831933,0.38583270535041514,0.17689796777929878,0.028908999497234772,1.0
0.2857142857142857,0.4669926650366748,0.640495867768595,0.5731958762886598,0.6449591797987466,0.7112283345892987,0.6805306939033384,0.6885369532428356,0.0
0.46938775510204084,0.234718826405868,0.21900826446280974,0.10103092783505163,0.1279665843933926,0.282592313489074,0.15636516794777222,0.1520864756158874,0.0
