LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.034482758620689655,0.005714285714285715,0.0,0.01020408163265306,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.019186735096723254,0.012593250017990356,1.718559477784467e-05,0.0016051364365971107,0.00325234360053568,0.05,1.7185594700630377e-05,0.001364667892013562,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.075,0.00307152259763054,0.0033921302578018993,0.01015228426395939,0.06,0.01652892561983471,0.13053467000835423,0.012519561815336464,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.03738649822345046,0.003202283576003262,2.162400328909755e-06,0.0008025682182985554,0.0017218289649894778,0.19,2.1604747623649615e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.085,0.0017551557700745941,0.0016960651289009497,0.015228426395939085,0.04,0.006887052341597796,0.0,0.006259780907668232,1.0
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.05005921831819976,0.0029983928614262753,2.5433396566651544e-06,0.0008025682182985554,0.001913143294432753,0.2,2.5417350145470138e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0020352781546811396,0.02030456852791878,0.05,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.03880773786024477,0.0023987142891410203,1.2612397287942027e-06,0.0008025682182985554,0.001339200306102927,0.25,1.2593141662982931e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0013163668275559457,0.0013568521031207597,0.015228426395939085,0.04,0.004132231404958678,0.5221386800334169,0.003129890453834116,1.0
0.09195402298850575,0.022857142857142857,0.041666666666666664,0.13265306122448978,0.03418803418803419,0.025396825396825397,0.020942408376963352,0.16,0.02564102564102564,0.010810810810810811,0.0,0.02586206896551724,0.0,0.0,0.032871972318339104,0.0,0.0,0.0,0.11551519936833794,0.023939168605627385,0.00037400956962210314,0.015248796147672551,0.02085326190931701,0.025,0.0003740105307201055,0.015625982527434506,0.0,0.025157232704402517,0.025396825396825397,0.02713704206241519,0.055,0.022378236068451074,0.019674355495251015,0.11675126903553298,0.18,0.06198347107438017,0.4931077694235589,0.050078247261345854,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0,1.0
0.034482758620689655,0.011428571428571429,0.0,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.14,0.01282051282051282,0.0,0.0,0.01293103448275862,0.0,0.0,0.03633217993079585,0.0,0.0,0.0,0.11010659297275958,0.03404974933435678,0.0007215353514225055,0.02086677367576244,0.031184235699253875,0.02,0.0007215350272545335,0.02118847588805763,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.05,0.023255813953488372,0.03731343283582089,0.07106598984771573,0.15,0.03994490358126722,0.13053467000835423,0.03286384976525822,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.034482758620689655,0.0,0.05555555555555555,0.0,0.008547008547008548,0.0,0.0,0.1,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.01730103806228374,0.0,0.005208333333333333,1.0,0.18570864587445718,0.004977332149967617,2.6048932902485455e-05,0.005617977528089888,0.008800459154390664,0.12,2.6047007228619284e-05,0.005228551099989216,1.0,0.0,0.0,0.016282225237449113,0.03,0.007898200965335674,0.009497964721845317,0.06598984771573603,0.06,0.02066115702479339,0.09492481203007518,0.01564945226917058,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.05747126436781609,0.011428571428571429,0.013888888888888888,0.061224489795918366,0.042735042735042736,0.012698412698412698,0.0,0.05,0.01282051282051282,0.0,1.0,0.014008620689655171,0.0,0.0,0.02249134948096886,0.0,0.005208333333333333,1.0,0.1059218318199763,0.013288877161841253,0.0001056533781361971,0.008025682182985555,0.01224411708436962,0.045,0.00010565530321832927,0.00795280282716374,1.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.015,0.010530934620447565,0.013568521031207597,0.06598984771573603,0.12,0.04132231404958678,0.47859231411862985,0.0297339593114241,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0,1.0
0.011494252873563218,0.0,0.027777777777777776,0.01020408163265306,0.008547008547008548,0.0,0.0,0.17,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.06312672720094749,0.0059967857228525505,1.2829664284479857e-05,0.002407704654895666,0.004017600918308781,0.1,1.2829985152974812e-05,0.0021393176071859664,1.0,0.0,0.0,0.005427408412483039,0.05,0.004387889425186486,0.003731343283582089,0.035532994923857864,0.07,0.012396694214876033,0.29835004177109437,0.009389671361502348,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.022988505747126436,0.005714285714285715,0.027777777777777776,0.01020408163265306,0.0,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.025951557093425608,0.0,0.0,0.0,0.22183181997631266,0.01784643431120919,0.00039898179532608875,0.022471910112359553,0.029845035393150948,0.035,0.0003989830772380298,0.022363963348766565,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.045,0.018429135585783237,0.03867028493894165,0.12182741116751268,0.17,0.028925619834710745,0.06526733500417711,0.025039123630672927,1.0
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116,1.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.026411369917094356,0.008995178584278826,1.2080301748415108e-05,0.0016051364365971107,0.002678400612205854,0.065,1.2079017989585921e-05,0.0013429937549051113,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.5,0.002193944712593243,0.0030529172320217096,0.015228426395939085,0.09,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.005190311418685121,0.0,0.010416666666666666,1.0,0.056375838926174496,0.004797428578282041,7.3312367339884895e-06,0.0016051364365971107,0.0028697149416491295,0.125,7.330594848773092e-06,0.0015281604571155789,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.2,0.0026327336551118913,0.0030529172320217096,0.03045685279187817,0.08,0.005509641873278237,0.0,0.004694835680751174,1.0
0.022988505747126436,0.005714285714285715,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.06178444532175287,0.008767300726810428,2.6858629552802954e-05,0.0032102728731942215,0.005356801224411708,0.07,2.685574109688424e-05,0.0030624752988421995,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.1,0.005704256252742431,0.005088195386702849,0.04060913705583756,0.09,0.012396694214876033,0.0,0.010954616588419406,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.05747126436781609,0.005714285714285715,0.09722222222222221,0.030612244897959183,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.12,0.00641025641025641,0.005405405405405406,1.0,0.010775862068965516,0.0,0.0,0.02422145328719723,0.0,0.005208333333333333,0.0,0.14579549940781683,0.014824054306891505,0.00018115831286211813,0.01203852327447833,0.016644346661564953,0.04,0.0001811563864913508,0.012216988616796706,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086837,0.04,0.014918824045634051,0.017978290366350066,0.11167512690355329,0.16,0.03443526170798898,0.27485380116959063,0.026604068857589987,1.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,0.33,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.029214370311883144,0.007196142867423061,8.545300320255276e-06,0.0008025682182985554,0.002678400612205854,0.085,8.54369565117053e-06,0.0011875286479914094,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.125,0.0026327336551118913,0.0027137042062415195,0.015228426395939085,0.06,0.009641873278236915,0.0,0.009389671361502348,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0075431034482758615,0.0,0.0,0.01903114186851211,0.2,0.005208333333333333,1.0,0.2020529016975918,0.004893377149847681,2.738494842181631e-05,0.005617977528089888,0.008609144824947389,0.12,2.738719478174407e-05,0.005591659792040667,1.0,0.0,0.0,0.009497964721845319,0.04,0.009214567792891619,0.008141112618724558,0.09137055837563451,0.07,0.01652892561983471,0.0,0.017214397496087636,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.012341385017630548,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375634,0.13,0.012396694214876033,0.0,0.012519561815336464,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.027200947493091196,0.0035980714337115307,1.9910257703407717e-06,0.0008025682182985554,0.0015305146355462024,0.165,1.992951318224363e-06,0.0005533594511145188,1.0,0.0,0.0,0.0,0.5,0.0013163668275559457,0.0016960651289009497,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.06896551724137931,0.011428571428571429,0.09722222222222221,0.0,0.017094017094017096,0.012698412698412698,0.010471204188481678,0.14,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.03806228373702422,0.0,0.010416666666666666,0.0,0.21026450848795894,0.010914150015591642,0.0001414289404789611,0.012841091492776886,0.017792232638224603,0.055,0.0001414302235480785,0.012963809810249619,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569874,0.045,0.018867924528301886,0.016960651289009497,0.13197969543147206,0.11,0.04269972451790634,0.08698830409356725,0.03442879499217527,1.0
0.022988505747126436,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.14,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.0792735886300829,0.0065964642951378055,1.948888168205739e-05,0.0032102728731942215,0.005548115553854984,0.09,1.949048622518551e-05,0.002954372195239556,1.0,0.0,0.0,0.005427408412483039,0.035,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.07,0.01790633608815427,0.3132832080200501,0.010954616588419406,1.0
0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116,1.0
0.04597701149425287,0.017142857142857144,0.013888888888888888,0.01020408163265306,0.06837606837606838,0.01904761904761905,0.015706806282722516,0.17,0.019230769230769232,0.0,0.0,0.020474137931034486,0.0,0.0,0.039792387543252594,0.0,0.0,0.0,0.0918278720884327,0.02599006932284296,0.00035039293593196663,0.013643659711075442,0.02161851922709011,0.025,0.0003503955017667687,0.013483989100852434,0.0,0.01886792452830189,0.01904761904761905,0.021709633649932156,0.055,0.022817025010969723,0.020691994572591587,0.06091370558375634,0.1,0.05096418732782369,0.2937552213868003,0.03755868544600939,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.005509641873278237,0.0,0.003129890453834116,1.0
