V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,class
0.37673776867009745,0.15041081070047055,0.018118069708798257,0.1823379923761118,0.16996047430830044,0.14258188824662812,0.1822079314040729,0.14255899823406645,0.4165601606719007,0.3755135579293344,0.3882896764252696,0.4073270013568522,0.3865533348648441,0.3883040184876108,0.09851354362287934,0.3592213281313502,0.9537240334965852,0.5784124682278509,0.7260783087471544,0.7914924845627946,0.7499208138556178,0.6894587720679,1.0
0.07351023449689109,0.016073160027353373,0.1735926399299918,0.13913595933926304,0.20948616600790518,0.13631984585741813,0.1371918542336549,0.1362979611494622,0.1344714259631185,0.1076417419884963,0.17642526964560862,0.11546811397557666,0.0790259591086607,0.17653100526383364,0.037304643982557215,0.491546777208811,0.695411135817967,0.8510314494474236,0.5320414040762957,0.3166771344764632,0.44709876202695187,0.4559118360989835,1.0
0.03913909135365479,0.03665758290210969,0.1482492198924546,0.1156289707750953,0.20948616600790518,0.09633911368015416,0.12861736334405147,0.09616310804302458,0.17199196640496625,0.13968775677896467,0.18990755007704158,0.15671641791044777,0.1320928095566276,0.19001155475670822,0.03046121526562052,0.5454360725026417,0.6777411971132644,0.8931300447001269,0.5339233582350094,0.7197395879059654,0.4490944308117736,0.46978012874149794,1.0
0.08115408797708579,0.08305010359574191,0.11759761419507875,0.23475222363405335,0.3280632411067194,0.20472061657032758,0.19774919614147915,0.2048482902552577,0.1698009859412087,0.15365653245686114,0.21648690292758088,0.1333785617367707,0.10368328355923115,0.21645910899987164,0.12149473215138301,0.40664878484922384,0.9678637177103045,0.3995123622542889,0.9104407504457188,0.8790078767454792,0.5058726757976891,0.6683415212042383,1.0
0.4798395547586334,0.7105790134419303,0.07804529805289762,0.12293519695044473,0.09090909090909093,0.08477842003853564,0.09056806002143622,0.08460427034837052,0.07038524739821073,0.07395234182415775,0.058166409861325125,0.054409769335142466,0.07144498047323683,0.058158942097830305,0.055288538052646656,0.7010078842558728,0.5370466726243114,0.40533294024844047,0.6087829710359137,0.8235577496685195,0.6906998097753071,0.49342830158979994,1.0
0.3478855692429499,0.12386376394459928,0.01074878809861024,0.18869123252858955,0.16996047430830044,0.19219653179190752,0.14040728831725618,0.19200513726119764,0.4084352747854666,0.33853738701725555,0.5589368258859785,0.2610583446404342,0.22329427980702962,0.5588650661188856,0.0753095457873126,0.5395838413395108,0.5386076377627566,0.6096706851629046,0.30805595346769343,0.258165454426758,0.31753999790023246,0.20176750312740765,1.0
0.7091260508115406,0.26651356951121175,0.689615070180893,0.11626429479034307,0.09090909090909093,0.12186897880539502,0.10075026795284031,0.12200995344357041,0.06627715902866532,0.052588331963845505,0.07819722650231123,0.060651289009497955,0.044566965311279585,0.0782513801514957,0.017665595059999366,0.6189547264894742,0.4305533843077506,0.589515788467208,0.3619528135567234,0.5492988818578224,0.47418442719946186,0.27601547549023664,1.0
0.5027303635051111,0.281412984680078,0.0507271408338803,0.37865311308767463,0.2885375494071147,0.2678227360308285,0.2529474812433012,0.26794027933857767,0.1236078144969874,0.14050944946589974,0.15658705701078582,0.10786974219810042,0.07259361359981623,0.15663114648863785,0.33898844574593373,0.3837275461269609,0.35231846488761753,0.3242990207405403,0.21294467698423758,0.3425765219407545,0.558967430471896,0.18057983381245496,0.0
0.7497322031530166,0.26809557345091195,0.1640931753543588,0.0749682337992376,0.051383399209486175,0.028420038535645474,0.019292604501607725,0.028415475999357842,0.03149534416651452,0.032046014790468355,0.043143297380585505,0.00827679782903662,0.027260892870817052,0.04326614456284504,0.01960721902154884,0.6559375762009267,0.48052993483145545,0.03357688660828817,0.4425658652315433,0.8622346185102394,0.6684444994101076,0.3647634354262801,1.0
0.5454032089048272,0.19398021984751526,0.07893767199788132,0.2141041931385006,0.16996047430830044,0.21098265895953758,0.19131832797427656,0.21078824851501043,0.14140953076501736,0.1199671322925226,0.17661787365177195,0.13704206241519676,0.09280955662761314,0.17659519835665682,0.05563866696374574,0.42034463139071776,0.7778832939397687,0.6319410691377896,0.4555894797876604,0.3065875165177537,0.33410280318951113,0.354202738863529,1.0
0.6648988193652049,0.284158527001235,0.5681946411505292,0.027318932655654382,0.011857707509881427,0.015414258188824664,0.02197213290460879,0.015572323005297803,0.15592477633741103,0.11750205423171733,0.19645608628659472,0.13405698778833108,0.09855272226050998,0.19655925022467585,0.03132062259286373,0.49739900837194184,0.5621107795259238,0.22360820060078268,0.3312848617589048,0.4825165064979211,0.5130532575756227,0.23867298499672757,1.0
0.3027734438674522,0.11763781295610196,0.008894953193547273,0.20616264294790343,0.20948616600790518,0.174373795761079,0.18649517684887462,0.17418526248193933,0.2048566733613292,0.18734593262119967,0.2648305084745763,0.16824966078697423,0.13086760088827626,0.26486070098857367,0.06741573033707865,0.45188165488092336,0.4749837253634669,0.5841533668517886,0.4620471372654946,0.49654787390904037,0.4166997350378224,0.3761525843571623,1.0
0.8995587173695362,0.3120916133378242,0.9351791080866352,0.018106734434561622,0.007905138339920955,0.023603082851637765,0.02518756698821007,0.023438754214159578,0.04929706043454446,0.040262941659819224,0.07550077041602465,0.04192672998643146,0.022589784822727624,0.07561946334574403,0.013082089314702233,0.6742664390798992,0.40765922894388684,0.25754762834354583,0.17522549911380558,0.21567965350424,0.41929196910138866,0.12047147224270341,0.0
0.22012318654961227,0.10643110117680679,0.18461777608898416,0.25635324015247773,0.2885375494071147,0.2528901734104046,0.1939978563772776,0.25268903515813135,0.17327003834215812,0.14872637633525063,0.20127118644067793,0.13717774762550883,0.11011562906807565,0.20124534600077038,0.11977591749689659,0.5321059904088434,0.883018612584319,0.21136944933587287,0.5233976857152826,0.6164009193663486,0.6535139074002566,0.4249215041381195,1.0
0.36990312740143905,0.797630056033559,0.020777919789975452,0.21855146124523506,0.20948616600790518,0.16184971098265896,0.15702036441586284,0.16166318831273077,0.08115756801168522,0.12325390304026293,0.0656779661016949,0.03554952510176389,0.042269699058120835,0.06579792014379256,0.19053378743992105,0.6198488173616193,0.3526311245715512,0.3521270407878698,0.5951493350241812,0.5746602464099915,0.5690138388908955,0.4760867223938959,1.0
0.28314277064946547,0.13158598446574196,0.003039828664202604,0.23983481575603555,0.2490118577075099,0.21146435452793835,0.19882100750267953,0.2112698667522877,0.19691436918020813,0.1832374691865242,0.22785053929121724,0.16132971506105837,0.14426832069836895,0.22788547952240346,0.08256676321736639,0.46891002194586695,0.563634412164795,0.6166585659306949,0.47738789318947383,0.4488461772233966,0.3862642290383599,0.37634105727091216,1.0
0.37137601005984666,0.1210978086693816,0.06402063398850855,0.06797966963151207,0.09090909090909093,0.0592485549132948,0.07181136120042872,0.0593995825975277,0.4538068285557788,0.4535743631881676,0.5558551617873653,0.43744911804613307,0.2817214181790336,0.555912183849018,0.036477066556323004,0.5091441111923922,0.44539071960726206,0.49205198282112805,0.327689098063209,0.3764944768233687,0.29220310089382473,0.24081039210650584,1.0
0.6330659245977223,0.21382773508068217,0.728747106981243,0.038437102922490474,0.011857707509881427,0.047206165703275536,0.04072883172561629,0.04719858725317065,0.013145882782545193,0.009860312243221037,0.020801232665639435,0.014925373134328346,0.00635576996707251,0.020862755167543975,0.008721392876468153,0.7451028204502969,0.38652903418490325,0.6656613786124637,0.11149687947086151,0.3855688297889104,0.1426151357641997,0.084978501661047,0.0
0.2335537805928788,0.09860273329454874,0.05847064377583572,0.4393265565438373,0.4466403162055337,0.4031791907514451,0.4378349410503752,0.4032750040134853,0.4761730874566369,0.410024650780608,0.5331278890600925,0.4208955223880597,0.34114403859407305,0.5331236358967776,0.3748925740840946,0.26899943103308144,0.8942020294880083,0.2750731058221718,0.6802180383742187,0.6840972583342901,0.5405086063772427,0.6469011739170056,1.0
0.523670912605081,0.6954264776427121,0.0954955266157726,0.09339263024142312,0.09090909090909093,0.04287090558766859,0.05466237942122187,0.043024562530101146,0.029669527113383234,0.036154478225143796,0.031201848998459167,0.023609226594301216,0.03308063404548586,0.031262036204904364,0.02517745169812522,0.6737787531496385,0.49897685618354537,0.3225301387217838,0.5517759778468557,0.8707011631650156,0.619918073481183,0.4296209001963431,1.0
0.1302540577043988,0.04177715178051991,0.2275898994783931,0.11054637865311308,0.16996047430830044,0.10067437379576108,0.10557341907824225,0.10065821159094557,0.11511776519992697,0.09942481511914542,0.1596687211093991,0.0880597014925373,0.0762692396048702,0.15964822185132888,0.012954769710666201,0.6809721206209868,0.4828585494923946,0.9280057050429074,0.449722136492572,0.6951526161645496,0.1952094162112723,0.38126413546853116,1.0
0.4385056935938336,0.20146769139696055,0.06507421096871507,0.1823379923761118,0.16996047430830044,0.15028901734104047,0.15969989281886388,0.1502648900305025,0.06436005112287752,0.06491372226787182,0.054506933744221886,0.05128900949796472,0.059575771498583355,0.054564128899730405,0.05452462042843047,0.6254572055596197,0.3298489667064102,0.6302518664892474,0.4352842991072243,0.4831310682343619,0.5644855480837841,0.35503740462442107,1.0
0.13044035116316977,0.023376914990252823,0.19956360035464665,0.05972045743329096,0.09090909090909093,0.04913294797687861,0.05787781350482315,0.04912506020227966,0.048384151907978845,0.039441248972884146,0.057588597842835126,0.05156037991858886,0.04334175664292825,0.0575812042624214,0.01161791386828787,0.7359587092579049,0.26254080325539386,0.8042676270686755,0.33979985004392543,0.41893975719183557,0.20718075972432548,0.2684454919764388,0.0
0.45732133292969745,0.19764026251058922,0.08080877865671815,0.14930114358322744,0.13043478260869568,0.14450867052023122,0.13879957127545553,0.14448547118317548,0.17372649260544096,0.14133114215283482,0.2103235747303544,0.17489823609226593,0.1211425070832376,0.21036076518166646,0.05509755864659261,0.40189384702917985,0.76671387672342,0.6481199652597947,0.38686407206859297,0.2463266992181784,0.2548454802506197,0.31480361536613444,1.0
0.884707635703141,0.2918848301131899,0.8883841698619412,0.11086404066073698,0.051383399209486175,0.11946050096339114,0.10235798499464097,0.11960186225718414,0.09713346722658392,0.10435497124075593,0.13886748844375962,0.08426051560379919,0.04785971360747378,0.1389780459622545,0.02864691090810708,0.511216776396001,0.26895032677603525,0.2863875763925967,0.1437876980693924,0.15088053415094807,0.37508652643304685,0.11669165831310527,0.0
0.39629276017045845,0.1781091480653623,0.4453003557981278,0.19059720457433288,0.16996047430830044,0.14643545279383433,0.1645230439442658,0.14641194413228448,0.2776154829286106,0.21610517666392767,0.24383667180277346,0.24477611940298508,0.27498277050310127,0.2439337527282065,0.10503867332972594,0.35405998536942207,0.9169421882911281,0.4453997115606798,0.6166239344286599,0.7516607799306199,0.6376660017403158,0.5748879518172101,1.0
0.635936008196912,0.23573287608316243,0.14576208734901613,0.20171537484116897,0.13043478260869568,0.20327552986512523,0.1907824222936763,0.20324289613100016,0.11164871279897756,0.08545603944124897,0.15870570107858242,0.09525101763907734,0.05513439007580978,0.15868532545898062,0.040487634083458,0.4400552710720962,0.2698486400470389,0.6013163031959396,0.40286059201732516,0.356254460074873,0.6491319775004581,0.3279428699246936,0.0
0.13786298116107387,0.9928309705339009,0.2392022752656972,0.11594663278271918,0.16996047430830044,0.09633911368015416,0.1270096463022508,0.09648418686787608,0.13638853386890634,0.11585866885784715,0.17681047765793528,0.10922659430122117,0.0947239451719121,0.1769161638207729,0.01776108476302639,0.6395594570429978,0.5892865059347009,0.8575492219309497,0.46571630603261327,0.6761574808821776,0.22484460831329955,0.37471314836753455,1.0
0.1875684046293924,0.05923226879777907,0.2781385655232766,0.2541296060991105,0.2885375494071147,0.19026974951830442,0.35262593783494106,0.19007866431208864,0.34206682490414464,0.30484798685291703,0.3607473035439137,0.4010854816824966,0.19327666743242208,0.36082937475927596,0.036827195467422094,0.5257660733154517,0.37097771483103537,0.9991275108961539,0.6729612419414881,0.6592176381469501,0.339999056884123,0.6487527649597786,1.0
0.12877535337540458,0.05198362881084337,0.23073911591649682,0.10355781448538755,0.13043478260869568,0.08477842003853564,0.11950696677384781,0.08460427034837052,0.2897571663319335,0.24157764995891537,0.3416795069337442,0.27435549525101766,0.198866681981775,0.3417640261907819,0.07842887608619536,0.37657481914980095,0.9259789864693023,0.5274973506609402,0.47575255114263315,0.7108430751498699,0.5376232056330709,0.38063244053783124,1.0
0.29025103043569367,0.20694040438061992,0.10284753647218675,0.17026683608640408,0.16996047430830044,0.1628131021194605,0.16398713826366562,0.16278696419971103,0.3218002556143875,0.2925225965488907,0.4106317411402157,0.2709633649932157,0.19151542997166704,0.41064321479008864,0.06057230162014196,0.4008778346744697,0.6566926671970995,0.6661115670541742,0.4603541198053933,0.3466600933323428,0.2967927832061312,0.3838903294755068,1.0
0.9999999999999999,0.3322698184267736,0.9892512119013899,0.054320203303684866,0.011857707509881427,0.0659922928709056,0.05037513397642016,0.06614223791940921,0.09822895745846266,0.09202958093672967,0.14079352850539292,0.08955223880597016,0.04962095106822881,0.14077545256130441,0.026896266352611643,0.5137771275298708,0.43029905665440127,0.21424189063209642,0.08082693886568904,0.34699101119042636,0.2039621543613771,0.06430447281433554,0.0
0.5393486714947721,0.20000612388621822,0.5182620009902472,0.0756035578144854,0.051383399209486175,0.07321772639691715,0.08145766345123259,0.0730454326537165,0.26456089099872193,0.20213640098603122,0.3181818181818182,0.26092265943012216,0.16525001914388543,0.31820516112466307,0.08648184104147436,0.31435422254734613,0.7629922931721193,0.6113997274965541,0.4171225103521943,0.6970188127927892,0.7451367251101934,0.3228561723843687,1.0
0.1285657732342873,0.05903834573420294,0.2181652791691136,0.19567979669631508,0.2490118577075099,0.1368015414258189,0.22615219721329047,0.13677957938673946,0.25205404418477273,0.20460147904683648,0.3037365177195686,0.2350067842605156,0.1595068535109886,0.30382590833226353,0.02877423051214311,0.5275542550597416,0.6654774710031476,0.9843669075639623,0.6375991623866628,0.5223189462855035,0.2222786213425344,0.6016676746170477,1.0
0.4023589409216868,0.12476805780948588,0.4843517910808663,0.06385006353240152,0.051383399209486175,0.0640655105973025,0.05627009646302251,0.06389468614544871,0.21161219645791493,0.16269515201314705,0.2615562403697997,0.18168249660786975,0.14181790336166628,0.26158685325458986,0.030333895661584488,0.5385678289848006,0.444991728518063,0.5233978470634169,0.3105989148705477,0.3922704792005745,0.4097487041054012,0.24931652679629185,1.0
0.6586114151316861,0.22131724792553356,0.7497783458265685,0.009529860228716644,0.011857707509881427,0.017822736030828512,0.01232583065380493,0.017659335366832556,0.021909804637575317,0.01807723911257189,0.025231124807395977,0.02578018995929443,0.01822497894172602,0.025292078572345625,0.0022280930706305505,0.9465577501422419,0.20458676422893218,0.6711194154721403,0.03386378441472915,0.36898241633068374,0.45544355807369474,0.02707175225960383,0.0
0.4998195282118155,0.262986211049532,0.16572247746036134,0.09243964421855146,0.09090909090909093,0.09393063583815028,0.08949624866023581,0.09407609568148984,0.28601424137301446,0.26294165981922757,0.3622881355932203,0.2616010854816825,0.15514204762998696,0.36230581589420985,0.08590890282331222,0.4501341136308218,0.4476843350498506,0.33312749496028005,0.25789371198778954,0.26040759175091566,0.5490486985890629,0.1833178688891282,0.0
0.8668059986493722,0.29635730834787755,0.9197266457102722,0.04129606099110546,0.011857707509881427,0.04865125240847785,0.04823151125401929,0.04864344196500241,0.07285010041993795,0.06491372226787182,0.11171032357473035,0.0616010854816825,0.03170227429359063,0.11169598151238931,0.02148518318108031,0.5809558644233115,0.11314547308443446,0.31827924432085286,0.11832210470781424,0.2079469811061661,0.44199703897203924,0.10457761356010836,0.0
0.818736464615886,0.28046582361166394,0.2747648162861123,0.02223634053367217,0.011857707509881427,0.03275529865125241,0.02572347266881029,0.03275004013485311,0.07221106445134198,0.05669679539852093,0.09379815100154082,0.08005427408412483,0.03943640401255839,0.0939144948003595,0.01129961485819779,0.6545557993985208,0.11400178729341703,0.4283921499884462,0.11765549264294961,0.0,0.309319319461819,0.09735765117184586,0.0
0.3823091074214655,0.11864417159129184,0.36354163068384643,0.004764930114358322,0.011857707509881427,0.003853564547206166,0.004287245444801711,0.004013485310643765,0.006938104801898853,0.0073952341824157775,0.002696456086286589,0.0016282225237449072,0.011639482349337621,0.002696109898574925,0.005665722379603399,0.8115093879541576,0.016528964186466433,0.46692509342406163,0.15429673692761448,0.3117966588552043,0.28568848348746456,0.10076880379762565,1.0
0.23052069021726473,0.0747257009298101,0.26884636199293016,0.13881829733163914,0.16996047430830044,0.12186897880539502,0.12111468381564847,0.12168887461871891,0.20823443490962204,0.2087099424815119,0.174306625577812,0.14654002713704206,0.18270924266789187,0.1742842470150212,0.08269408282140242,0.4555799398520687,0.9295209073664022,0.4047034732237478,0.4459499113443922,0.5130847622456491,0.30238741776652367,0.35643956025748297,1.0
0.04105442097664347,0.0,0.14271074418229762,0.13977128335451078,0.20948616600790518,0.1266859344894027,0.12861736334405147,0.12682613581634292,0.20522183677195546,0.14626129827444537,0.2596302003081664,0.17856173677069195,0.13293514051611913,0.2595968673770703,0.031734411305980835,0.545964398927091,0.9062090946635527,0.8180282543046777,0.5152406827539486,0.5475227309052517,0.26445769947345654,0.44627900618853916,1.0
0.14288126120671585,0.09528971085050572,0.23895471346160485,0.10546378653113088,0.13043478260869568,0.09730250481695571,0.10557341907824225,0.09728688393000481,0.2779806463392368,0.21774856203779783,0.3771186440677966,0.22537313432835823,0.1520024504173367,0.37707022724354866,0.026737116847566605,0.606721937738763,0.5435798600497922,0.8593220879182173,0.3957759178210336,0.7538961638291024,0.2600846668932517,0.3093834657476368,1.0
0.4321717159956221,0.1963746593588291,0.06997363178923854,0.10609911054637865,0.09090909090909093,0.1021194605009634,0.08628081457663453,0.1022636057152031,0.07641044367354391,0.06820049301561215,0.06510015408320491,0.066078697421981,0.08270158511371467,0.06522018230838365,0.03517204061495369,0.7005201983256119,0.399492744662036,0.5956630518792383,0.24033019264492017,0.45831448001999014,0.23785827281673122,0.1878577878664866,1.0
0.14593181659408982,0.06368637537381219,0.243762018262001,0.08989834815756036,0.13043478260869568,0.07273603082851637,0.10235798499464097,0.07288489324129074,0.358316596677013,0.28430566967953985,0.3717257318952234,0.32605156037991856,0.27957730300941874,0.3716780074463989,0.0704395709329344,0.42965130455986356,0.9130829411476479,0.5333019927810492,0.6483634917888472,0.6613697297954387,0.45474867741344227,0.44511088834947427,1.0
0.703321845236709,0.27628729191544954,0.25276060197819156,0.036213468869123244,0.011857707509881427,0.03805394990366088,0.03215434083601287,0.038208380157328636,0.0828008033595034,0.06984387838948233,0.10015408320493066,0.09335142469470825,0.050769584194808176,0.10020541789703431,0.02565490021326034,0.6954807770462489,0.19883755929450897,0.4166912344724829,0.16714587883860155,0.13668933566551633,0.4615502333766929,0.11800682644751337,0.0
0.22128752066693047,0.06549700439899162,0.2723007127477058,0.08894536213468866,0.13043478260869568,0.030346820809248547,0.04126473740621651,0.030341948948466854,0.09850283001643237,0.08216926869350863,0.13251155624036978,0.052781546811397545,0.06853510988590245,0.1325587366799333,0.013018429512684216,0.6741851580915227,0.5854995905091452,0.7413328765049441,0.23067145933078792,0.6431062156278773,0.4486771465228384,0.12727927957782068,0.0
0.8608329646275293,0.29092133868152736,0.21106658836804953,0.03462515883100381,0.011857707509881427,0.04142581888246628,0.03269024651661307,0.04141916840584364,0.13638853386890634,0.10846343467543137,0.18393682588597843,0.11614654002713704,0.06907113867830614,0.18404159712414947,0.017665595059999366,0.6354954076241568,0.4978242152591926,0.21493510115296077,0.2077215264711163,0.37368054945871293,0.3611911375578992,0.15556885681857718,0.0
