att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.04666896622672451,0.05684524712135505,0.008867932226910262,0.12231444543825108,0.308821540584188,0.7994538945232047,0.46141362934894437,0.0066543443978369,0.027634803545685975,0.04897575876481662,0.06706977852098198,0.1371343008461492,0.17189455096950657,0.047800779861221165,0.01613612142847797,0.06588943416689987,0.15709894037958436,0.4218813377578764,0.6992975794070049,0.024730432771767584,0.04749627483532359,0.05999615002032837,0.060713854638703546,0.2404994370410833,0.02000862763330599,0.05005236754619069,0.2147900624779498,0.29287874086258725,0.5999918522041117,0.03797159728661363,0.05220862913664491,0.02475389838041217,0.2095872782777421,0.055193892020484935,0.2390669479337908,0.4992294610775061,0.007220158401328303,0.048839064816230064,0.014732925266563827,0.09257487621404129,0.24560369670120852,0.4767742208357928,0.5216716667042297,0.013164238495776154,0.011750019151944121,0.44164126635785755,0.541255074090082,1.0
0.07846744407933885,0.16645392587404206,0.21395216120513388,0.2558849628428486,0.36127864707393464,0.6886235554605811,0.22153513674204006,0.020425916349033055,0.08566358924025397,0.29654497670008256,0.5494964117025014,0.7081238608409921,0.33185263855035274,0.14746668265034582,0.19302172078186833,0.19651561466242168,0.23880712983801616,0.5302694948847462,0.1647645205228037,0.07943487189849782,0.27118203535161434,0.5075100793021139,0.5260844773570386,0.3949159657779592,0.17555125856268855,0.15610656888966734,0.19018934470210577,0.38939338926417416,0.23729923512880377,0.2451078034258943,0.4494170082414262,0.38286623760800575,0.42513741331057364,0.13839929216814523,0.1725719602586096,0.45910987677559145,0.2322384140746611,0.4124273828929929,0.3177659336253205,0.5741790915371493,0.16372443571131687,0.4254699511939264,0.5613038511058573,0.28238123247990643,0.6316256706561546,0.39433428709960333,0.5300238069214246,0.0
0.07346489237453781,0.1343361924652787,0.17995364150381354,0.20157471512548036,0.27517709028384607,0.7272546821554021,0.17998381774669298,0.17068896167327474,0.14825683219335642,0.025309078387248805,0.25478193700763124,0.1965351129051341,0.6650686071137831,0.11664910925200488,0.15628295665760222,0.1441306045228233,0.29210751536384333,0.6043570333812199,0.09287725977569838,0.12989420462201695,0.013017571740680915,0.20996605367118246,0.2068944070927345,0.5255626277202443,0.13783223142483314,0.1105627010800358,0.3078005258261149,0.47411056837966514,0.16660634990200726,0.0008612561612415205,0.17112386310798497,0.18265325901251664,0.30588579204312505,0.09929306800241748,0.3038719514767876,0.5222276260139802,0.2354484195030841,0.1489364848708825,0.16192544825973296,0.09580088541878516,0.29614195436962854,0.48353968342692977,0.4905759289514072,0.14388621110218708,0.04865435070966721,0.4495257604949752,0.40752423659087345,0.0
0.21328822968167227,0.06737594314757281,0.4367534557401891,0.4171689446509767,0.16064599720424144,0.3435274579923566,0.47724243815472706,0.11474873425399196,0.25952243658559027,0.3738399502620049,0.2185314295753844,0.39126870858723684,0.6640208636831054,0.0591292124452648,0.4092283641435795,0.39484643273079606,0.29711779584029424,0.14935749596196735,0.04690916099633079,0.23123700250211118,0.3709703368919622,0.08521355044571982,0.31106340445574615,0.40992886563545633,0.3867955645770634,0.3714383775679503,0.29927980247596264,0.5892146451570356,0.2696772149502786,0.3604511248840955,0.06491684520280323,0.2719454495480246,0.3959353627872694,0.36002700408660726,0.28183795314490595,0.7296007692131078,0.18214489107369805,0.08950895140706526,0.2563588926103711,0.33626275056856053,0.26651471453864356,0.7009002291115873,0.17990028802389507,0.24459720431210394,0.28251136612295935,0.6688434221741215,0.14627550643640996,0.0
0.0790140938825651,0.16701729335628238,0.27559669953523164,0.18096524082588122,0.3493944564064338,0.378452474080962,0.11976072199853137,0.26331347724211024,0.22300417139527037,0.3584686980778345,0.7736804249638913,0.6868184167318151,0.1294317303594545,0.16253677409395945,0.26583284143168867,0.17911992852456454,0.40085805590093326,0.2617657884685746,0.1092774936666564,0.20720517257867654,0.3422007077277434,0.7668601066787921,0.8090828545490779,0.17101789709109377,0.2553740862828646,0.16825610759298315,0.3662643078893455,0.5004000024018441,0.20424277404609043,0.32239246498462737,0.7149767110219049,0.7489068292967496,0.30057781198558514,0.1670906110155914,0.33550197698412537,0.5529830020095376,0.7815543561504131,0.6799696355609122,0.7073567041653392,0.40559150101908276,0.3155829296627787,0.4932322615033117,0.7840754766596273,0.6817423823522357,0.4218161480298805,0.45115911386292434,0.6361689846042845,0.0
0.09320883434493803,0.09134365555731425,0.22782834156949314,0.0679752087994008,0.2754056979467369,0.15028374592164,0.03990193939567637,0.25473577352563737,0.19403804864583013,0.15471647253579815,0.5484591510407424,0.35251268760305177,0.02811002049647248,0.08301523348624569,0.21783625157774544,0.09875993346293521,0.34141349862010617,0.4322205855715295,0.025464985467991127,0.17346422186286528,0.14794532301118032,0.5451545361372153,0.4992859412275399,0.06349897756347272,0.20636016301654836,0.10346954255084459,0.3033888636147643,0.8356666433096773,0.12106962440764531,0.13391732955931873,0.5053818362639649,0.5084400204127647,0.23627831993333687,0.11114219920075938,0.266538657372021,0.7524134769927218,0.7966775191664205,0.47765770303029276,0.4993314098325581,0.34696512975793503,0.24152337228576737,0.6075070132269903,0.8492531424925955,0.48810959999801484,0.36548315827776373,0.5204395231672931,0.7170455493905813,0.0
0.2345349543214583,0.39121536809051,0.36109011515566103,0.18896891615117078,0.8587417942591783,0.221474467892681,0.11988747044361009,0.24749085406730642,0.36708799803699044,0.3791936191927366,0.1912901642051317,0.10570156041422847,0.41513743739129716,0.3669978627303026,0.3554864482510292,0.06312940540418673,0.7139851214510784,0.10289672435648711,0.0436907644145169,0.3492182185681397,0.37775355719052217,0.2705775745788848,0.11781824463425095,0.558316261494334,0.3487668808136696,0.04323623108717094,0.5483531591281834,0.4992944196269632,0.0328162310061213,0.3690256210043434,0.3017460701891232,0.23848089660889718,0.6175741912622843,0.07533520726850232,0.4521783820635851,0.5344692078620654,0.4346118395178246,0.3200490537480963,0.2940115774978872,0.5215500441001855,0.4008766360996197,0.4662210871330795,0.48605567626815016,0.3198221221966817,0.49821439697141173,0.4228675332345287,0.2932996601331065,0.0
0.12293367382959453,0.2090006555295584,0.27981529688307216,0.3555148435480665,0.16970566415322635,0.6995719604397629,0.29341767932185153,0.0895503329566422,0.13361998895807134,0.15701145587053805,0.19227014906340487,0.12984809265410127,0.06751849230370083,0.19299882010889158,0.2739310572329455,0.37034885874377044,0.3465943487485555,0.45551895863936986,0.4127090867587179,0.12297193107766916,0.14947063416180426,0.16870930969297723,0.11417957581313182,0.023678430981179357,0.2648621077967263,0.3597348076450971,0.48491367865427026,0.2068272832073443,0.4216218332703336,0.13619130349909717,0.14940476321376966,0.09969983060612807,0.01747238631732294,0.35239809849711295,0.5249711568534365,0.45958585994302714,0.10218784367421963,0.14027870310171836,0.08808402545995399,0.025799277324394656,0.5358001970235837,0.48241359294684794,0.2674958683988734,0.07607264433579357,0.03021648642444642,0.4758251489070067,0.18574097207309137,1.0
0.021458526224061865,0.07934833267551758,0.11217082628449848,0.14980339067011555,0.211612818462067,0.7081509437071927,0.15258197865709505,0.17330664572519427,0.15313751801981412,0.052875058696628424,0.13617821399587438,0.33451669466879713,0.7142893070225961,0.06968254606871285,0.09577934071243806,0.06889429696900802,0.0924308352184611,0.5102726245020599,0.44309409792843274,0.1316847458744341,0.05611533641509579,0.1748823450187769,0.3100904910291617,0.5611429641571923,0.08291078415567504,0.025755625455518218,0.20908450945154958,0.2040160199911776,0.48299338019659693,0.053090429944853836,0.1896393201925255,0.29848955038095704,0.38513053542195547,0.011352535588305705,0.24918247445454278,0.45169149636049477,0.03401072725437767,0.19633200371088422,0.29237734348919453,0.2511486344169744,0.2631657180284832,0.4741718513669074,0.45574996771846177,0.28445756260086075,0.20826130742929932,0.4651162387845175,0.4831193255131304,0.0
0.10941064696306785,0.2892620357509553,0.37725369813497045,0.30796012891271024,0.3078526883542206,0.8826355435736649,0.4826677877107212,0.0754579350942047,0.07476259853387726,0.07570805258019107,0.3000063972867766,0.41099793427126624,0.3072242313053289,0.26273719957730834,0.3511505916850993,0.24503153208073924,0.09552134126981171,0.7334675579103593,0.013222030691310897,0.06267002442678637,0.06556781185584447,0.22810692392506787,0.29629463804582534,0.20655264678822474,0.3285156937718641,0.20368296554499718,0.16637593435324843,0.3027092801923083,0.27293968561827625,0.05169938021570445,0.17621026656647543,0.20332688871747395,0.2143097869437327,0.18528697910824574,0.2034087542885801,0.48111405986479616,0.01850789559861722,0.14803972306994492,0.15801728160525386,0.3268756392154514,0.21748850888339324,0.5224133080511227,0.3728252728153463,0.131593247014605,0.3667060219442999,0.5248373272548512,0.37811753637325374,0.0
0.3916251636419383,0.05221624609503388,0.5080383736681588,0.5663093265665288,0.5594132884518461,0.06456099826064063,0.15839819584326256,0.4539750490017685,0.5872999417231543,0.2160350284712581,0.4349803423080879,0.1536740643359764,0.46079761749821857,0.043713446571131354,0.47640143068596635,0.51552068708792,0.45819494889682205,0.17584316103092051,0.01333888619293885,0.5502337591046647,0.19869893576262657,0.4238869924462717,0.33363684275971334,0.5605106210795271,0.4519229142043324,0.48272992693045214,0.33533990304879496,0.5019804570807331,0.05800063732491887,0.18174203308769704,0.4043119612343204,0.4180902302230686,0.5426180754041634,0.4667634606080189,0.26140974378426657,0.48488683164752633,0.4062465508452335,0.3960007804005379,0.4581399923192473,0.4326314792331899,0.21983703627406218,0.3986065832003838,0.4300780708629308,0.4783652175944958,0.38418506953405007,0.3494024751421309,0.21881301951642051,0.0
0.02756042900915184,0.018204474854595566,0.02717682313263793,0.08714275528580133,0.26022174640622,0.6289377698080892,0.1841080689785531,0.039740913124812455,0.06967265282335981,0.10842463352911255,0.16451181107240928,0.3192229339110877,0.14149423820809015,0.01664738498524931,0.03247445154857275,0.0928772491451202,0.15646707971832027,0.22710595498289027,0.13379591888150338,0.06000150202313872,0.09193370662043056,0.11063487918805157,0.14634164636866515,0.25462461501190925,0.0322342749804275,0.09087480074442983,0.2510514483171398,0.4236000128545049,0.12111042708102748,0.07315094431701721,0.07875885776520722,0.08572510475704874,0.20896223859262292,0.0950788065633491,0.2802417953208446,0.5700772225609834,0.45088258932320313,0.06398171177981458,0.08331010414727438,0.07531034021796072,0.28711161049282635,0.5223515472055267,0.6851952626006719,0.08428519465759668,0.1286405668113565,0.4765696622872871,0.6146449050996267,0.0
0.37446116668381246,0.4559161462277794,0.4201280719600134,0.4028872895202099,0.17487693905894586,0.582655250097057,0.1877584997772881,0.2006007904128918,0.24426195442137227,0.2173685077163779,0.20013204501859852,0.46238219685789334,0.1907261778279237,0.43244446013618426,0.4207105137638258,0.4215668529672975,0.41577343835926855,0.43479539561179376,0.0709241139667954,0.21670735996740934,0.19872926749158049,0.13822508174323686,0.2929975639197057,0.16308682559084234,0.41646351945091914,0.4165872515676048,0.5176508011682555,0.3905267710656227,0.08942852480987505,0.17862241959884828,0.1043887492226941,0.19357695931816485,0.32847409207188843,0.4143731469219861,0.5516356796643671,0.5215487252069382,0.5825811562693191,0.09010197130768527,0.1489771432259356,0.47019080710959515,0.564634869212721,0.5222289952298315,0.6769464317714814,0.12222428780225136,0.48334258571280103,0.5120568727094754,0.5684995771649669,0.0
0.12031136850046495,0.1235212943156253,0.3995128546788242,0.30090885739881085,0.48609342079438506,0.751308807348544,0.031646511601632094,0.23513666226129595,0.22689330736435298,0.1261596914013495,0.1463224189137365,0.2157228013754689,0.4959303179364682,0.10336979199595372,0.3612911152716859,0.27803665059087446,0.40096943512185407,0.6232763087063351,0.14739900027323127,0.21210133577403087,0.1250081105090401,0.16352342092007988,0.0856264712628088,0.34964175918007856,0.33240792614080855,0.25403297102437583,0.3215563479448216,0.3989457295842539,0.17453616501282976,0.11590981406471135,0.1661260624003677,0.06847637152884116,0.228588735273293,0.2435173659882441,0.27046879354014747,0.48383733032905984,0.234640767183523,0.16845608674634652,0.09076793877076565,0.13666155494300203,0.23892241668177022,0.4722377579886803,0.5021885021749892,0.10173973650275565,0.10510992207324943,0.45197678659970025,0.44033780309319914,0.0
0.03775111094973847,0.24899578165603883,0.43178119604465104,0.5100608802648122,0.45431026111827993,0.3297018948950869,0.4274041375996062,0.26590402676422326,0.16337392264515538,0.1113035861506231,0.3871704622812233,0.7311338543927053,0.4616840765615102,0.22497986302753328,0.3924835901479168,0.39112581321059914,0.3368302399332021,0.12213521678595352,0.1541034534621282,0.14878943958868338,0.11082561769321878,0.39684816456993693,0.32769346627497037,0.4694425871317125,0.3629407225776494,0.32076292092514885,0.25950112468256953,0.35497700118265046,0.0006539389803503607,0.10201844712312721,0.3945851480563121,0.28970473234972816,0.2645696833342297,0.28488129000179135,0.22171375995716563,0.47039536578861474,0.251746438904622,0.3939584452152566,0.33917672321531317,0.34356604937717344,0.20193035572858944,0.439324289033752,0.3833652966650355,0.3685501086049353,0.48111592636245976,0.41178702323932653,0.23980848088273332,0.0
0.10120686559878324,0.15874049591984554,0.21710042843865507,0.2236783013308885,0.3188437854177141,0.7731750821578001,0.4024093895783656,0.12786748134102038,0.1550852682268503,0.17206489602612476,0.2324824645628787,0.4970890187665936,0.43656185346613796,0.14432112744055592,0.19725590029763446,0.17831749596612684,0.14017419586192992,0.5719124683257691,0.6339249265601518,0.14378683806299528,0.15682140111043733,0.15388707598381984,0.22306738720629604,0.34131188412422253,0.18041016588154016,0.1500423658856279,0.2182976947262084,0.11994742899206791,0.626650867105418,0.13904426333512274,0.10789137850932627,0.07083976072978755,0.19664145851704753,0.14037751311280278,0.25545539172601983,0.38913135549673616,0.19071844931721504,0.0849900390045879,0.009413922553197066,0.03583591247039753,0.26919325148007034,0.41997804689509866,0.3620466999438494,0.028297768594562803,0.1447117275961337,0.41570574036489244,0.3873414737341342,1.0
0.08103528614394034,0.22107731680188591,0.35382641559128075,0.332060930285703,0.47672428831554475,0.5813112348340875,0.1794393792430173,0.10122775766630275,0.20640876606447262,0.3452668050874074,0.4181422756753397,0.44824957775155994,0.44049423764427603,0.1993933865338051,0.3187623101149149,0.2861944666017097,0.48970904662823,0.5630833942908333,0.19334440417759238,0.18665717186332453,0.31318943263981286,0.3817238727856909,0.33557334631450014,0.4121276130653738,0.2921166410895638,0.24932736679247702,0.4444427437203939,0.5319849254901302,0.11523592993944812,0.28383895368698453,0.3379185416267675,0.271984346142369,0.37496400640294847,0.23125450974942954,0.4075447785304507,0.5422746555640625,0.39833452144218945,0.3112400510916954,0.24292906627991082,0.34693440645186396,0.3834128707108662,0.4941707287540277,0.6084735818504197,0.22323595042552788,0.3546769001697062,0.46059027590316154,0.5242870676649586,0.0
0.3426384829358523,0.4780367591655988,0.5679094060204778,0.7093366211311842,0.6827303381732953,0.32806081864610004,0.5877791384277523,0.2630357473487968,0.23110664662761096,0.18764769713543078,0.2089109420557711,0.036033471045223954,0.383494453889855,0.44554067668438285,0.5343977029092633,0.6293365029890974,0.7582436433364363,0.3507217890958843,0.3293579288374233,0.23418539828196647,0.2100961065398987,0.24391402100655069,0.10879164506389587,0.5119707430880936,0.5093581319897265,0.5738288605811588,0.7198158153324257,0.3905824180833918,0.0672493896758643,0.2165514616172954,0.25628661217852455,0.16841932872598422,0.6621426549202789,0.5416371248432574,0.6827796699664391,0.3778759365887149,0.477031724190326,0.2658711034111158,0.19697798380783782,0.6302580317721881,0.6593993999496215,0.3266979909572274,0.5493421754352893,0.2088743590613159,0.5439813176051593,0.30084621470198186,0.3457650559046762,0.0
0.25323199131815216,0.2082640019109699,0.3944722391416149,0.09595494872505725,0.17347373262557816,0.4044104232278594,0.6094700374449825,0.14113307411876624,0.4165308407201791,0.5005680287353849,0.03472139380364955,0.30857889140310474,0.2654756626351365,0.19774548016313206,0.388771893220947,0.14712310333763393,0.3978681235220419,0.1499032085617545,0.6841838179762425,0.39125811727342813,0.5091357403770307,0.13899651473827984,0.24594688763460448,0.30606465536983724,0.38200553581729607,0.16832909578767383,0.41726982097153276,0.5784464098962988,0.6344027079378145,0.504721097067005,0.19195513475410714,0.22403114224629606,0.45015505984160054,0.18750083707646023,0.3985238983399098,0.7302790214954049,0.21277446033328587,0.22306389119051795,0.2138801920008874,0.4472838997476524,0.37954564737334345,0.7059308706792471,0.3551983156730194,0.20540805326687453,0.4407379662409564,0.6762101998232048,0.4096305315484875,0.0
0.054203051153108334,0.18897705132152376,0.29871064400623115,0.3709889170446891,0.4995400231788279,0.9128094355271695,0.5467676410491982,0.14413543003441298,0.187425390301506,0.20058545258330965,0.2056065573819064,0.11450915593936387,0.1262934342030349,0.1782653712223163,0.2869193311993782,0.29758654516436633,0.1332469777148282,0.7509416663225429,0.8325443642694873,0.1696027256857303,0.1861755538737492,0.20514198858259294,0.0641450408261665,0.22909448857283746,0.2745775473117025,0.25544084113486787,0.17906366836365525,0.10572496560041193,0.8363375102674003,0.16778956615099314,0.18911489070898485,0.1077236893168604,0.18088894298506028,0.23729014493141834,0.24179126993675915,0.4472418451805118,0.3223859977659012,0.17833834328701556,0.1291667398530717,0.021606477054972983,0.2714372916652223,0.5303800057137141,0.4547194460443238,0.13414020024500214,0.09872968168987496,0.550007956873974,0.6403035669279075,1.0
0.323094239602055,0.2664861075850782,0.5352206769220592,0.3873882610449102,0.5554034760735405,0.498472068115816,0.4093036757649397,0.19461682851615622,0.30284015274667975,0.26013014439490034,0.16930641237238223,0.19608807511567442,0.5734510071343365,0.2609924058365609,0.5317563023140648,0.42046651077457153,0.33593526944537533,0.3533810652369952,0.05029856167397761,0.27027231463386564,0.22528927902204707,0.2273811343958522,0.38314651513851566,0.4917148965754393,0.5240262961712725,0.42810514472977096,0.304145244297144,0.4321799799744956,0.2391763022538277,0.19586237860524133,0.24275431085051277,0.42718382492190443,0.6246983298659433,0.4334678026910334,0.31831199962924633,0.6663459197516527,0.10230577020959289,0.24933212129101526,0.43587642274213484,0.6468303003051106,0.3314207882990176,0.7030141420173173,0.2785851178333366,0.4342819170714882,0.5866994687931506,0.7061432610329881,0.2976694591693049,0.0
0.1485636826849179,0.26807215261782624,0.35938486790348056,0.6592971742129803,0.7446791903859565,0.16744838299829412,0.4450850932849984,0.13963109808653681,0.16733230070852373,0.1305772981442983,0.2435206425960843,0.18592276610651998,0.355275730027688,0.2336118708376406,0.31935096208384384,0.5173234738298186,0.7141650731661121,0.16939218573064316,0.3120857548843434,0.15212144559461474,0.1377080022723284,0.23752836784714446,0.0743758848938256,0.6011781185072975,0.2894814424239078,0.4312397895727185,0.6117884262797473,0.41541817201775805,0.07706326818820483,0.1324919232833927,0.22091648964442598,0.039046337929361755,0.7850393628647176,0.38360650626049486,0.5400910383732123,0.372527173840562,0.4684681808355716,0.21151032287731505,0.056495474542060095,0.7201006061035894,0.496571028685617,0.2722948157141175,0.5275584036417078,0.06650098141474264,0.5885054730548537,0.21645831166798185,0.29061119761173126,0.0
