V1,V2,V3,V4,V5,class
0.5380638826939471,0.05069536448563071,0.025963475469039245,0.27876447904661106,0.03984511224190855,1.0
0.6031084030690537,0.05999897011394846,0.030425178468372553,0.2989887846219501,0.19965768489494345,1.0
0.6230179028132992,0.060193671161670834,0.032097696385688886,0.41636076611502715,0.19462390495755463,1.0
0.6161945643648763,0.037397474933364,0.015150874059758013,0.2192730592872086,0.13740175441411204,1.0
0.6198713507246376,0.05250650549029842,0.025973288264998493,0.3633154491700641,0.23179488011096347,1.0
0.9111679454390451,0.05416015557110622,0.03524669586009841,0.3637065637868079,0.042231922956278305,1.0
0.6971867007672634,0.06267776698956685,0.036703945606537926,0.3651958081335236,0.4006464035154758,1.0
0.6153452685421995,0.031189873802035556,0.018551291213754366,0.0398970400529282,0.09703827393170915,0.0
0.7445296941176471,0.05545945222815954,0.027150863935434442,0.27435190298386136,0.1723263969082918,1.0
0.605328220971867,0.061522836627741675,0.03508477922160514,0.3367346939518444,0.12024828234333268,1.0
0.6195601732310315,0.06764809237920234,0.034330710120145984,0.4215932552502136,0.19348072053702972,1.0
0.7165402243819265,0.044194224521145256,0.0233170956808409,0.14196751045603254,0.165635262166803,1.0
0.6247005735720375,0.05772537535858978,0.029938646171695525,0.38425381894853916,0.1362227827841428,1.0
0.7814601548167092,0.07936371636393012,0.0645170453550771,0.23216198460720613,0.10873976495234304,1.0
0.7442455242966751,0.048962968942892954,0.024884030996528528,0.30612244904713126,0.26990190707361955,1.0
0.6547500358056266,0.048786087893188335,0.026039328232840907,0.23612945531960935,0.1533089230189778,1.0
0.7155157715260017,0.0516698369784207,0.036582508127667966,0.31418918925850836,0.19011748319168822,0.0
0.6995799024722932,0.049320447608206516,0.024051317040753535,0.22382790981220693,0.10854574984525914,1.0
0.7394532010230179,0.04812885282711485,0.026155376478315263,0.1845559843760741,0.07078830149412206,1.0
0.6753711304347826,0.04973761711687549,0.02578444553719033,0.23302705421578093,0.1951321331692348,1.0
0.6011082693947144,0.04954043412380554,0.021645698226662936,0.18367346942827875,0.2863461969023253,1.0
0.7234346502983802,0.0274136586318198,0.011725342339798252,0.06049480045460448,0.051905523223857504,1.0
0.7415103454390451,0.06073975861704818,0.031242939098749416,0.3631449631247976,0.20528798860682462,1.0
0.7154468883205455,0.06859678509392085,0.037189695522017764,0.43287369011205157,0.17694660807122908,1.0
0.7046283294117647,0.04449173862460769,0.019110546101777717,0.19564415713086467,0.09648072569330146,1.0
0.8174481404944586,0.06133034842659253,0.033411640839730104,0.346773304213298,0.14041010352982197,1.0
0.845846359079284,0.06307878421966052,0.03366351123823815,0.3147269719392668,0.1134211677069333,1.0
0.8070991222506394,0.047913032145330936,0.029182181999319788,0.22128065002124228,0.13449829421649495,1.0
0.7340496095481671,0.038946168985145385,0.019366410012257564,0.1662862233130251,0.1265229219504475,1.0
0.7778525626598465,0.038231741190089125,0.0253787763527765,0.10177422329879188,0.07219202139979283,0.0
0.7325062874680307,0.05579630672453682,0.02983405385222785,0.26604680491253097,0.12062369342901405,1.0
0.7230690537084399,0.06328410542952508,0.033433229508973684,0.4645780475376895,0.25341346626879163,1.0
0.8159846574595055,0.048385503761980364,0.028446197043380674,0.35940430234074006,0.16471968209814844,1.0
0.6578206226768968,0.06593803896431409,0.034491084664574255,0.3999172640705829,0.14408429536936576,1.0
0.5448138693947144,0.04158424705846209,0.024884030996528528,0.28803088831506474,0.11690485862707295,1.0
0.7881792163682865,0.0581416261201559,0.03204245107630154,0.30716753255535956,0.07835244990731521,1.0
0.733963452344416,0.06981834627564563,0.0446876813470399,0.33659467983157076,0.2565151969353012,1.0
0.6285778605285592,0.0776798313611801,0.045285527446681746,0.447876448195891,0.0979304111738236,1.0
0.6997640784313726,0.05809876434456786,0.0296501923278863,0.32815138517995623,0.18523507529124741,1.0
0.7240530987212276,0.05638752135140694,0.031592006112345326,0.32763375627747016,0.20389667697837952,1.0
0.6146896531969309,0.05496860682438384,0.028510963698777987,0.4547821291681814,0.15551176920302778,1.0
0.6881516576300085,0.0764316727106877,0.06473325588078996,0.198894948527059,0.1744712589956256,1.0
0.6380711774936061,0.04772353174902785,0.022451331948483214,0.22245032503528964,0.24633280618601308,1.0
0.7217771648763853,0.0782289043115428,0.039599015102797765,0.4716999449468725,0.1859201374269735,1.0
0.6855506768968457,0.048559832993050514,0.034024683787394365,0.3333846745357716,0.15098234548143927,0.0
0.6563582745098039,0.03447384263794673,0.02791039999027567,0.08889134033952376,0.13302016298406313,0.0
0.6428815004262575,0.04925170153334925,0.023264864611595736,0.21345835636259422,0.07219987401189908,1.0
0.6990622335890878,0.05473762075201881,0.027564650972435774,0.2539988969120792,0.20677818947657842,1.0
0.6329628917306053,0.07930101750444736,0.04686783448036138,0.37807434117552663,0.16228596017296987,1.0
0.6952657023017903,0.07186908797824722,0.05484940377624032,0.3129178160646261,0.16231337722630418,1.0
0.7396708719522591,0.06871863544428004,0.04127771953103764,0.3452891199879292,0.18139093733551007,1.0
0.7415712572890026,0.07771465655384542,0.06023298951949998,0.28372282080170386,0.08603794641580682,1.0
0.7668795635123614,0.07540083153172812,0.051353881322458876,0.2758483420354878,0.16312170428697223,1.0
0.6567622765558396,0.03852202600695172,0.015816699240904876,0.15134779264232714,0.16032393168646614,1.0
0.6967171655583972,0.06171577467426674,0.03412084543132896,0.4197937020231205,0.2272193630258807,1.0
0.695394809889173,0.05006015278662687,0.02520786427351509,0.28715940436561704,0.169512733790041,1.0
0.7248247597612958,0.06765460503151267,0.0381782393460118,0.43463291460223563,0.18627606074461253,1.0
0.6488335713554987,0.048333679726784554,0.023115403248601916,0.31696720249684884,0.11293820969938674,1.0
0.7167377623188407,0.035571602791931195,0.01509792408063794,0.09432273692097579,0.0933132349911552,1.0
0.7508094254049444,0.05980927164708831,0.033388174585146556,0.3062951153461213,0.16887309412743395,1.0
0.7699469967604433,0.05011789930471812,0.02755917559938849,0.2801362140717344,0.16998290654386536,1.0
0.6819112702472293,0.07331841239916236,0.04315203739324092,0.4741247848812189,0.154703851066017,1.0
0.75660947314578,0.05227228850024619,0.04167354094549832,0.29833255538849035,0.17619796469622778,0.0
0.7227879829497017,0.04140342480889775,0.025080293392379008,0.23578197887165628,0.14611076766848427,1.0
0.6817673002557545,0.0632238480928272,0.03237443523686986,0.3970886595470686,0.17808050225741512,1.0
0.6098935433930094,0.07318763328217591,0.03731922883281239,0.44164368459826664,0.14651840066047303,1.0
0.6421839277067348,0.0738316322688377,0.04177968054036344,0.3932324519345245,0.10540549729234715,1.0
0.6794923430520033,0.0428539953996733,0.018645979416278678,0.1409992163576391,0.07853553908543112,1.0
0.8176197456095481,0.04945159341558286,0.027125953384435526,0.24039204064873512,0.09370422351240618,1.0
0.7064109121909634,0.0512728296665433,0.027830913817106215,0.32005515726862765,0.1591866447118111,1.0
0.7301502854219949,0.062297164886014014,0.030830787419796883,0.36858045413537355,0.16128394386625727,1.0
0.715647525319693,0.06450203204540116,0.034363514431104726,0.30413678991817683,0.16744822520136313,1.0
0.5751918158567775,0.07697003021715333,0.04641894391613471,0.4100386101290764,0.08858858855980736,1.0
0.7092815004262574,0.06699271501861585,0.054810337825037754,0.13717332512678948,0.154585033185848,1.0
0.6762148337595908,0.03907812382124018,0.021188522064211283,0.1808507186278766,0.30118571695348473,1.0
0.7289002557544757,0.0633995984657076,0.036542028968044656,0.2955322670260413,0.16459571433567052,1.0
0.6537084398976982,0.05820241183749432,0.027690585847856518,0.26795366779215746,0.24342057329806085,1.0
0.7003642543904519,0.061074130590612716,0.04519800502691058,0.18497935337782226,0.3015898485366581,1.0
0.7504887270247229,0.04983588147938549,0.02301634135383862,0.2286663501883434,0.12182649764088427,1.0
0.6553626243819266,0.11010356808568943,0.1018902623764956,0.2754325337618163,0.14477108904120317,1.0
0.7111466175618073,0.05416015557110622,0.03901322272539192,0.3511178707889946,0.1466933944280612,0.0
0.7914407502131288,0.0782982001332523,0.04224149464300809,0.47318257042982514,0.09295471117463315,1.0
0.6053946598465473,0.055184690830290234,0.02787165398635079,0.2577406901837266,0.18039856907133647,1.0
0.6841426714407501,0.07288912478367195,0.04256481820641667,0.44391989596115167,0.13464812640029597,1.0
0.6692044712702472,0.05031038750586726,0.023264864611595736,0.14384997223250962,0.07112379779719344,1.0
0.6613469735720375,0.045016957065812005,0.024257953111798992,0.17277440687761159,0.24991493269777906,1.0
0.7226898114236998,0.04715300365733356,0.04095002810438907,0.1565756439396747,0.1192122295315835,0.0
0.6158968961636828,0.044343247495592264,0.019055032010770467,0.2019856593937089,0.1034974083920118,1.0
0.6102058230179028,0.049622929067155166,0.026271887805375704,0.3238042710035972,0.10016131335442242,1.0
0.6325833548167092,0.07567356429441686,0.04300176191338876,0.3519916077996672,0.12563729553968883,1.0
0.6848346571184996,0.07614089935828207,0.04241041320461638,0.42767251548321505,0.07717982298346598,1.0
0.675592009548167,0.07569287588499694,0.04825565501988153,0.3100328578731456,0.13913284326516567,1.0
0.7708699062233589,0.07715048808618853,0.058299577265579085,0.2046883618763791,0.11168359358225245,1.0
0.7650410884910487,0.05511219296415258,0.03148322792393932,0.3585724720040976,0.21858577062854842,1.0
0.7046659273657289,0.04204200543976705,0.020756365260739616,0.24063521373207616,0.1435201660158487,1.0
0.7256444617220802,0.05418765388555609,0.032871918279641456,0.34605626019769586,0.15412496212424492,1.0
0.7146187348678601,0.06976118184245673,0.059974817325421766,0.10669933901967993,0.10007519019853953,1.0
0.739718672804774,0.07317319665265311,0.03843645363841602,0.3409873139196883,0.23943560586841486,1.0
0.7216595641943735,0.044785970993446986,0.021969531503649498,0.15335907339290877,0.12204019858840703,1.0
0.5410249111679454,0.07161243646591654,0.04287476875081881,0.369148740511671,0.22125443197369984,1.0
0.6226342738277919,0.07509326837918744,0.04293773618852919,0.41475455056034294,0.1765785192747859,1.0
0.6247894697357204,0.06471493595055629,0.03675791760348018,0.4346387206695286,0.16248872241266032,1.0
0.4773231031543052,0.09227285751133686,0.05079069315545325,0.5814671815954698,0.029755483268501998,1.0
0.611728810230179,0.05567980081442697,0.03497399391454837,0.34294423328029655,0.10640991602554625,1.0
0.7487012010230178,0.057525000715464916,0.0478388284837424,0.24645084660704927,0.18382742588480744,0.0
0.6090767768115941,0.06662660960096463,0.03349418658970053,0.319710587163753,0.09499242887432689,1.0
0.7870417732310315,0.035598774838553865,0.01979522226564453,0.2240485383836842,0.06550400470119083,1.0
0.7351296491048592,0.05490746365609846,0.029912971374162926,0.3101771980827749,0.2284889368036665,1.0
0.5837169650468883,0.055315085932931385,0.02812236376639412,0.27236624385490704,0.15692366119241205,1.0
0.6784299757885763,0.0704682001817767,0.04261090421539774,0.23499417787865287,0.16142619179410214,1.0
0.6726948337595907,0.0510970792936629,0.026292001737875888,0.26117173111112446,0.11375755214107283,1.0
0.6004282707587383,0.09555719072777717,0.0679943359953642,0.2342664093180952,0.2591759545528892,1.0
0.7047927652173912,0.050406631895174414,0.031198779897766434,0.052950910105449736,0.04912362836223181,1.0
0.655481316283035,0.1323766114657441,0.1280384225540665,0.23483866502699138,0.10140594278911402,1.0
0.7065319829497017,0.04345690542885243,0.020636543062255264,0.1032311854612755,0.08911746102674814,1.0
0.6915904163682864,0.0487591578044765,0.027208010793824254,0.2700301741356934,0.15230742425626898,1.0
0.6570611014492753,0.06483759994935538,0.03292271606280269,0.4470004217202427,0.1081615213432176,1.0
0.6655286724637681,0.05059037092136755,0.03018312086582376,0.2972170690120721,0.2378705719693784,1.0
0.6333617486786018,0.059036527953272425,0.031576585171695225,0.2344180918332969,0.33988706333654317,1.0
0.7050441548167092,0.05176578801541594,0.042923914336600845,0.26288996828745503,0.13945372693692137,0.0
0.9211935208866155,0.07783622798852223,0.04625702727764142,0.32664092671299305,0.11401153206883786,1.0
0.7674907662404091,0.05284023532258178,0.030805553683187527,0.2633834998926383,0.09839369611979562,1.0
0.7533472627450981,0.25839034141301226,0.33431163387899854,0.46627889497325503,0.36024029274180125,1.0
1.0,0.08823060124494876,0.06180102457299625,0.2273579702652748,0.18848824827845856,1.0
0.717753736402387,0.039146060867379,0.01657231043642903,0.08637617210951487,0.07475688003031607,1.0
0.6631831024722933,0.09182243467022506,0.08096763657768521,0.20923552128168463,0.08558372168461646,1.0
0.77601591543052,0.06984795984505317,0.040535972933434396,0.550027578720359,0.08009475860121555,1.0
0.7654671440750213,0.03858998326437188,0.016416390542558994,0.1359931360476543,0.057841344023185554,1.0
0.8018073316283035,0.07956862353125997,0.0488476934935339,0.37198014349078434,0.12579232872125592,1.0
0.6712053960784313,0.06997767989089783,0.04460266151083329,0.23831506767530394,0.09217607580514305,1.0
0.7420577009377665,0.09927462282990195,0.07416066109542774,0.22614451212932038,0.09815595812854325,1.0
0.7723358936061381,0.07783622798852223,0.04220911131530943,0.4035852179599747,0.1404857991324442,1.0
0.7344126090366582,0.05161930877509084,0.03055759000933305,0.162863761756837,0.09876797627598734,1.0
0.7724542963341858,0.055315085932931385,0.026035438347517745,0.42048170643584815,0.258594458722802,1.0
0.7222721745950554,0.06561321480005076,0.04339649978170463,0.25719801417698795,0.2489738715737301,1.0
0.5432225063938618,0.07656580459051453,0.04075186156886992,0.44961941543289996,0.13896243710985767,1.0
0.7050487815856776,0.040447512047022294,0.020012031882919785,0.14177705000370153,0.1033783668817177,1.0
0.78128056743393,0.0631868481662906,0.031701573806280615,0.31517984187869386,0.1305724993179441,1.0
0.5982275982949701,0.06568724930103485,0.0403034768322219,0.3631210491700212,0.09888851930283551,1.0
0.6875765306052856,0.03982851961255475,0.018996153292015323,0.1807551521634319,0.10415828652706893,1.0
0.6065698046035806,0.061474714721820686,0.03165754349094186,0.41268615563434885,0.10085165316110031,1.0
0.7578132842284739,0.04529073908273448,0.022243060519388964,0.22097044571891236,0.13801980418550103,1.0
0.6674623454390451,0.056970486310702534,0.03408089606294681,0.3130501933398897,0.1529708262170234,1.0
0.6585887918158567,0.06392359441312394,0.03672793323269743,0.37710976290724985,0.18117471256229,1.0
0.6908264484228474,0.056308110072123385,0.033293608143934374,0.31293101209331076,0.20959893208564592,1.0
0.632985452685422,0.07899115835034738,0.048131851615089906,0.4811507537741093,0.06893031852066807,1.0
0.6756312716112531,0.07722026493639374,0.04486454418659921,0.46796469971714605,0.12323725231134673,1.0
0.6609841432225064,0.04293644414580845,0.03749285852093428,0.2321953741273459,0.12427743269626157,0.0
0.6953129084398977,0.08047383946997276,0.05103575593081249,0.3619534590980592,0.10221632724693279,1.0
0.6562891130434783,0.042423175769057936,0.02216383146984143,0.17266960842198997,0.21200016374836703,1.0
0.7063633514066495,0.23930992920120386,0.2991168446072017,0.42465526738547277,0.5460511836579589,1.0
0.7635682046035805,0.051657806646306745,0.03931260270396667,0.2895017467820191,0.13548581290167044,0.0
0.6843506959931799,0.09346831149223257,0.08975863103539136,0.16398525276646117,0.05201200949998662,1.0
0.8363016347826088,0.06586694953575269,0.03671866512431008,0.37261194448375334,0.1442282045495683,1.0
0.6848424375106564,0.06319879823074441,0.03702041880080514,0.3052048336029134,0.2157723758664477,1.0
0.7035592511508951,0.07393833801736226,0.05111452643243981,0.2788196360240087,0.11922474642915562,1.0
0.7423541851662404,0.06194073893972522,0.030713029982286595,0.35680901077921867,0.130055287564668,1.0
0.5963601295822677,0.05759983962544603,0.031332537289826067,0.3399362098929809,0.10581790319014826,1.0
0.8108174676896845,0.10176895134080373,0.09943764758191562,0.17275234421902974,0.28615829648180424,1.0
0.7670774233589088,0.04997353300948998,0.025991881476429952,0.24394867517792576,0.1274930549907564,1.0
0.6516497732310316,0.05437403135016082,0.03066505472996759,0.2298584300562291,0.14698189645770585,1.0
0.6532732453537937,0.06625156964203431,0.033647355843715844,0.3982192104574118,0.19700320169972185,1.0
0.5494884937766411,0.08512672589754362,0.05840077516463738,0.19542195260792541,0.05873413937681095,1.0
0.7298313275362318,0.10011675935957774,0.06935713458523815,0.28543849978718994,0.14394526132588983,1.0
0.6165045797101449,0.049843603343784654,0.02812236376639412,0.21445118592707138,0.14425469513524164,1.0
0.6985166240409207,0.2554645176372335,0.22371766306627575,0.346365140727273,0.148069492818569,1.0
0.6712237449275362,0.05694248791140599,0.030536393826021156,0.2194153337494573,0.21650093725621722,1.0
0.7857643539641943,0.04593127674310188,0.025288822592761724,0.22553778273039995,0.08321223282853049,1.0
0.7231356289855073,0.07216423678432864,0.04610830360685258,0.2958656618413382,0.16892032480985003,1.0
0.736833358567775,0.069566926597854,0.03555757580600551,0.40206949815820614,0.2076970792710841,1.0
0.6159551127024723,0.04355190653562509,0.022317352406795554,0.22946620082282762,0.19268419475753354,1.0
0.736146157885763,0.04583182453471475,0.018911106253813453,0.1668174294907485,0.11679133119672,1.0
0.6972365531116794,0.1547619620065781,0.15321846954908844,0.22304866767193574,0.21870047371441606,1.0
0.6728036392156862,0.08120984020925755,0.06713575164675731,0.11596946014693205,0.14167029123178673,1.0
0.720319874509804,0.060191458315097576,0.03395136275215218,0.4484280199555274,0.15409720004157476,1.0
0.6889560552429668,0.06187847086926744,0.036047064052834886,0.4200852920948892,0.20224922579410434,1.0
0.66700454629156,0.06778308410468357,0.036639178951140626,0.5045740362944454,0.1369958976842596,1.0
0.872250642114237,0.04571472730025966,0.023993489484815493,0.25317153894168154,0.1107488771643235,1.0
0.7420810475703326,0.055420079497194547,0.030065363428313473,0.3355663645528001,0.24279162954486458,1.0
0.6363714837169651,0.484206725464283,0.44486274730051184,0.4551414388207703,0.13352978409195093,1.0
0.718563399147485,0.05521679385209273,0.02943147727560924,0.28198472041522005,0.20082871446075642,1.0
0.6156055079283888,0.0625789898379762,0.03183792445522237,0.30559990696207384,0.1561127400222931,1.0
0.687625968286445,0.03690838329134273,0.02415540612330877,0.18888582464178397,0.11133959933442818,1.0
0.6785163348678602,0.04874446882266961,0.0235361844367196,0.32385027078297857,0.13304145896140251,1.0
0.7609085217391304,0.07962940924859839,0.05515392039825461,0.28504659355434014,0.061724725871157696,1.0
0.6690913664109122,0.06545593811577298,0.059336732350448125,0.2562872479329922,0.15668094583351871,0.0
0.7260081868712703,0.05982981381596893,0.03488361010394176,0.30337461782755093,0.1586201832155611,1.0
0.6994888784313725,0.05277423913691601,0.029888727272048048,0.2432913803074002,0.13480368990473107,1.0
0.7192405551577152,0.03269203801939974,0.01646436579487799,0.08049706366916648,0.0609617254421265,1.0
0.6819499321398125,0.06801931991300826,0.04715913417100876,0.2127728313762323,0.09263440255177052,1.0
0.5685592497868712,0.04948268760571428,0.02773376383401025,0.34742415892938205,0.1177390501090641,1.0
0.7304316126172207,0.07377258414422867,0.05757919848292451,0.09252926378213552,0.12198846974576086,1.0
0.7185942697357204,0.07312201244887774,0.040151297860367606,0.39425262005388917,0.05914740784795165,1.0
0.6465876296675191,0.056247914524199874,0.027275415395095898,0.2012389158745149,0.11085359356774843,1.0
0.7525330441602728,0.06899379240579827,0.03621819569105809,0.4423055709745848,0.22085027483279795,1.0
0.6034555853367434,0.052114966196219095,0.027582641853972037,0.2446497518465857,0.09209892341199177,1.0
0.752518841943734,0.06590194739050707,0.03159817448860538,0.3675896307485029,0.25871406250312484,1.0
0.7756667907928388,0.07239155653026007,0.06328140508274438,0.1917106610461579,0.16279175401100276,1.0
0.507928388746803,0.16137619101969797,0.11933540323505273,0.2860452291861103,0.4917511121174041,1.0
0.8224718622335891,0.05736508732517108,0.031231163225465076,0.2884500827994374,0.14077646079015385,1.0
0.6372844576300085,0.03108779701440119,0.018584001613062777,0.16390713561255535,0.24184117595556243,1.0
0.7994154175618072,0.05581005617049435,0.02682703065844788,0.2967614846766158,0.20706943257261332,1.0
0.723411314578005,0.060738729574095804,0.05341945706105008,0.3261217999616375,0.12671938421004297,0.0
0.6720090953111679,0.07615195435170545,0.04269486123078927,0.5586321016124947,0.11365463755751279,1.0
0.7712418318840579,0.06551697098820879,0.03956447310247472,0.5068946496429994,0.11574203309213418,1.0
0.7369806895140664,0.05054215950834351,0.024236364442555412,0.2451883790943604,0.18820892147337417,1.0
0.6851802462063086,0.1026976239151652,0.07964837737190208,0.12905540190381806,0.12156376419108053,1.0
0.7135947457800511,0.0339127826653587,0.01472376193107524,0.13163265309026645,0.09983168255006018,1.0
0.6123699560102301,0.07190227547965945,0.04654736064979028,0.31732887045059655,0.18595972634854413,1.0
0.5213284937766411,0.05981450232669701,0.031549599497057386,0.3527027027805191,0.09194025464353418,1.0
0.7891608825234442,0.05675874888521286,0.023866268991285106,0.3338743989705184,0.14770340391438722,1.0
0.7480318690537083,0.05522547950587883,0.029339529997941344,0.3402666566663577,0.18969990824328178,1.0
0.7672173449275362,0.052427760028368464,0.02957523722992844,0.23945081306992846,0.13326206049564193,1.0
0.7903908392156862,0.05199931839936808,0.028958062817316374,0.28705585091826935,0.09191197501686027,1.0
0.7240929554987212,0.07595709969824495,0.05834503309500314,0.25824961792790946,0.1915775578888782,1.0
0.7003475641943734,0.03894482291380867,0.017396613146667572,0.16487990803417096,0.10164106750261907,1.0
0.6470123212276215,0.09631511377772496,0.0669823570047812,0.37892995044212463,0.1271480959386782,1.0
0.6212749858482522,0.058074086370061576,0.027114882172361916,0.35561684155667217,0.3441473577867508,1.0
0.7151615563512361,0.04681351534226616,0.024236364442555412,0.27806582091077015,0.34336808986347833,1.0
0.476385336743393,0.04751930599061149,0.024236364442555412,0.30413678991817683,0.05091539765036684,1.0
0.7011518854219948,0.056893043032755525,0.030223514533461955,0.27297425598962477,0.3245468929402276,1.0
0.6868599706734868,0.057239969676818284,0.03302612509547625,0.30776140613519276,0.14755635752300142,1.0
0.7830840907075873,0.0540268945087722,0.02595517173615075,0.2386864104222143,0.17322105797610352,1.0
0.7724425166240408,0.04737173129883819,0.04971124868294253,0.1837911382644878,0.09724259519284299,0.0
0.816213284228474,0.07211407296152796,0.06286084280592191,0.23277340413298916,0.08151067593285119,1.0
0.6521429824381927,0.05467345801830244,0.026970956415404895,0.2985230131932759,0.20321509069374033,1.0
0.8505029838022165,0.05150381573890833,0.028251897077188746,0.39203530069322345,0.07995985852033748,1.0
0.6967494438192668,0.128797853007094,0.10503675149534192,0.12447535865956436,0.07988898054955262,1.0
0.7404120279624893,0.061348077185111746,0.04390497502123027,0.3466542804956766,0.1578875773152438,0.0
0.45865302642796246,0.029329152791865057,0.016302449156384714,0.12989520135243138,0.05595315181454985,1.0
0.7470099969309463,0.05442413973630414,0.02943620135545392,0.2682909147861645,0.18141027814661306,1.0
0.7024765981244672,0.050435505154220045,0.02833285539643538,0.18400441261643782,0.09503609425360605,1.0
0.7694860003410059,0.03905439981921276,0.020340084707505486,0.1753631179647795,0.08743589666425063,1.0
0.7714042762148338,0.08097763857268668,0.060920198059592805,0.17001213462107273,0.25395590350017627,1.0
0.6395173483375959,0.0737688646909984,0.0675173859253532,0.20079618206305486,0.18318680224965006,1.0
0.476385336743393,0.0633995984657076,0.031360696536259704,0.3239933812077205,0.06531612344896615,1.0
