V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.4779702218170768,0.6725216896600767,0.4854349951124145,0.40889953542392565,0.45197906685339423,0.4161735700197239,0.626546281814304,0.3943651333182264,0.49117306250426007,0.5264136106941169,0.47078808873492767,0.5722543352601157,0.3799540706719016,0.5452385800583723,0.40818268315889633,0.3206901468700984,0.4789370902496861,0.5775169069797116,0.3399849397590362,0.5865914000975677,0.0
0.40990580370707985,0.5973545726070261,0.6374714890843923,0.4347415795586527,0.6906464214638461,0.5017897582000146,0.5457841603867483,0.4960344436891004,0.6538068298002863,0.5232682822217457,0.5639864099660249,0.44698999013111523,0.40662271279354023,0.6278422588746351,0.501223324724752,0.4462426921431627,0.5082996233784349,0.622240653311216,0.6835843373493977,0.40616070806327964,1.0
0.524536615010635,0.5037690228985919,0.5107201042684913,0.42472415795586527,0.6464214638460971,0.5348089707064067,0.570737949665861,0.7758138832238084,0.5275713993592802,0.580956465794553,0.5236160149223902,0.5306640349640491,0.5362619453292836,0.5330211090748659,0.4316297403833084,0.5916868672465421,0.6353745292230436,0.4832844200586959,0.6860692771084338,0.4385671475364137,1.0
0.6406867213612883,0.5068269094012231,0.5110459433040079,0.4815621370499419,0.4042898208889216,0.28855285265541675,0.7185411630882981,0.5495128030818037,0.5064412787131075,0.7698191436128388,0.6520551595496635,0.4964049062455943,0.5971553448403585,0.5616642910473088,0.3850754383580264,0.4866676172821902,0.5053703445389872,0.28448385861936965,0.5899849397590362,0.777615164819848,0.0
0.6057429352780309,0.4778125444460247,0.37810361681329424,0.4042537746806039,0.6711137318493403,0.4963839579224195,0.6174463244703541,0.3802401994108316,0.6183627564583191,0.6269211523339767,0.7218040103923788,0.6166643169321867,0.5853766945699681,0.6652412950519242,0.4649313578904445,0.42257236560673034,0.5977123727158599,0.4356896771723874,0.6494728915662651,0.4470694821938811,0.0
0.3359161349134001,0.5819229128146779,0.3961550993809059,0.2819396051103368,0.7135696911623792,0.32493242749653006,0.678017915541021,0.5060049852707909,0.4022902324313271,0.44820930731288877,0.5795749783492106,0.48216551529677154,0.5544855174457367,0.5055996742007738,0.6492456164197363,0.5583915585341508,0.5174361835681406,0.8450299859640168,0.39344879518072295,0.45229632727019303,0.0
0.2952749924035247,0.4025032001137818,0.6742261322906484,0.5436991869918699,0.5257610378123387,0.509167945065381,0.4424143324328168,0.4567565526097137,0.48974166723468066,0.7001930087926228,0.4209579641596162,0.4438178485831102,0.4721090451144529,0.45048530509740037,0.5193013456571972,0.9686296877228004,0.5101129864695215,0.6434222278933265,0.5896837349397591,0.3159802076799777,0.0
0.6240504405955636,0.6723794623808846,0.7606386445096123,0.5685975609756098,0.45183165032800177,0.6650595368544087,0.6961467368121712,0.8069340584636302,0.38920318996660075,0.40231610551147334,0.5212177736326693,0.7001268856619203,0.5403363212089785,0.4937215774112536,0.6026913143944543,0.7784828176244118,0.4850746268656716,0.46089064693122367,0.6472891566265061,0.4922991149209004,0.0
0.47880583409298083,0.27016071682548715,0.5971326164874552,0.3031358885017421,0.6070612515663005,0.6699539776462854,0.636570453575999,0.40388246846438547,0.5268216208847386,0.5066123382657803,0.44200919325827726,0.5365853658536586,0.529076227868731,0.503563429036856,0.4804947668886775,0.4896620561813774,0.62846980053006,0.7143677427587086,0.6350150602409639,0.5930029967245104,0.0
0.5879671832269826,0.488550704025032,0.5409579667644184,0.4239982578397212,0.5800103191567775,0.39754547446855143,0.5926347220247405,0.5804063751038597,0.5553813645968236,0.5319179355207664,0.5226167477183399,0.5909347243761456,0.6504185495221868,0.7337270073983574,0.5089030854968057,0.6050192499643519,0.4599665225275491,0.5323465611841266,0.5704066265060241,0.5579482890793783,1.0
0.6786690975387419,0.454202816100128,0.6645812968393614,0.579123112659698,0.40679590182059405,0.34604426912119224,0.5571591070666857,0.5237555706624367,0.48531115806693476,0.6031167345771679,0.4880421024581973,0.5219230226984352,0.489665901177865,0.4977261929002918,0.628245208644828,0.2757022672180237,0.3750174361835681,0.47269363276764065,0.5591867469879519,0.4892326991427974,0.0
0.6389395320571254,0.4966576589389845,0.5264255457803845,0.5248983739837398,0.46141372447851403,0.5189568266491343,0.49260628465804074,0.43326535236800356,0.4949901165564719,0.49689041389663313,0.6201452268336552,0.47575074016636126,0.6032298688791762,0.581483743976108,0.5727198586380319,0.6156423784400399,0.5550983400753242,0.5273701671557994,0.5856927710843374,0.42908913513136804,1.0
0.5257520510483136,0.4681410894609586,0.49716520039100687,0.4669715447154471,0.5400604407754109,0.5407991818248229,0.5166358595194086,0.35569151748621497,0.49117306250426007,0.5094717277861177,0.5296782359602957,0.5821937121105316,0.4341803096525668,0.5129980316296748,0.5387386162838114,0.5500499073149865,0.42335053703445386,0.566734719918336,0.7205572289156628,0.5996236671545055,1.0
0.6099969614099058,0.5102403641018347,0.5089605734767025,0.4738675958188153,0.6078720424559593,0.4839652275549712,0.5711645101663586,0.6287483948938741,0.6104560016358803,0.5147615983987419,0.6305376057557791,0.7051318201043283,0.531002296466405,0.5358718523043507,0.45969824656789454,0.5007129616426637,0.564862602873483,0.6885287737654715,0.7123493975903615,0.4721583385601784,1.0
0.5849285931327863,0.6637747119897597,0.5969371130661454,0.4810540069686411,0.6520970000737083,0.44378698224852076,0.609270581544149,0.4717123649822494,0.5231408901915343,0.5602973765101151,0.56904936379988,0.5756379529113211,0.625972294244018,0.5360076019819453,0.5606225363599293,0.3981890774276344,0.5117171153577904,0.5200331759601888,0.5472891566265061,0.500034845633842,1.0
0.740200546946217,0.5017778409899019,0.3571195829260345,0.4563008130081301,0.37436426623424485,0.39506172839506176,0.7091568320773497,0.518392627841982,0.4355531320291732,0.8033454857387948,0.38092065818399834,0.3022698435076837,0.7178309504407734,0.35817552433312966,0.4995242626070409,0.4601454441751034,0.5804156786162644,0.4573816511420186,0.5625,0.5369712175064464,0.0
0.6042996049832877,0.5805717536623525,0.571326164874552,0.539561556329849,0.48544261811749095,0.5202717510409819,0.5803355609270582,0.6610015862225244,0.43698452729875265,0.5171205947530203,0.6028912131103856,0.51868038911603,0.5470034817393881,0.6705355324781104,0.5763218703275792,0.5171823755881934,0.4949086343981029,0.6064820722215133,0.5950301204819277,0.5931423792598787,1.0
0.5505925250683682,0.3953207225145783,0.5406321277289019,0.4225464576074332,0.6696395665954153,0.5307180948206589,0.58545428693303,0.5619759800589168,0.5708540658441824,0.5690185145471442,0.5301445606555193,0.4682080924855492,0.5239647381287502,0.523043507771669,0.5220198450455349,0.5263795807785541,0.5767192076998187,0.5796861043766747,0.705421686746988,0.4292982089344205,1.0
0.38483743542996046,0.48897738586260847,0.488237210817856,0.4698025551684088,0.536817277216776,0.15121630506245892,0.45108772927626906,0.7855578215877332,0.46090927680458044,0.7768246479376654,0.6444607287988808,0.49280981249118855,0.5405585598933255,0.33150071268580733,0.4351637895881474,0.6529302723513475,0.4958153159436462,0.7007783590659691,0.5779367469879518,0.44086695936999093,0.0
0.7140686721361288,0.5166405916654815,0.43870967741935485,0.1374128919860627,0.5281197022186187,0.6620644312952005,0.6168064837196077,0.3424729964498829,0.41040147229227725,0.5090428193580671,0.6701085870361734,0.6659382489778656,0.5237424994444033,0.4908029593429715,0.6961397308685606,0.5094823898474262,0.4444134467847677,0.6378078346305984,0.6465361445783133,0.5050526169071016,0.0
0.5652537222728653,0.5847674583985208,0.503030303030303,0.40156794425087106,0.5881182280533648,0.6174300533274892,0.5803355609270582,0.7891834730719842,0.25124395065094407,0.4251912216741726,0.3855839051362334,0.65621034823065,0.40669679235498923,0.5157809000203624,0.6951882560826425,0.3991159275630971,0.6671083833170595,0.5916166900599719,0.3435993975903615,0.636141891421005,0.0
0.4908842297174111,0.46387427108519413,0.4909090909090909,0.40831881533101044,0.5790521117417262,0.5127474614654102,0.6130385326318784,0.5409018808067074,0.5741258264603639,0.6664522124526414,0.5270135234161615,0.6908924291555055,0.5241128972516482,0.4916174574085386,0.5732635585156993,0.5370740054185085,0.5060677918817129,0.5559525328569606,0.5638554216867471,0.45738378981113664,1.0
0.5790033424491036,0.5979945953633907,0.5362658846529814,0.5450058072009292,0.6248249428760964,0.6139235882825627,0.6084885539599034,0.42201072588564087,0.4840160861563629,0.5223389806276361,0.5236826327359936,0.5510362329056817,0.5658937699088821,0.5144234032444173,0.5101943727062662,0.5779267075431341,0.5159017994141442,0.5412147505422993,0.8408885542168676,0.4729249425047041,1.0
0.5082801580066848,0.6551699615986346,0.4232649071358749,0.5328832752613241,0.4906021965062283,0.485207100591716,0.5511872600597185,0.5965707379711458,0.5335696271556131,0.5249124311959398,0.5823063087069482,0.6060200197377696,0.5526335284095119,0.45537229349080294,0.49734946309637085,0.49265649508056464,0.45627005161110334,0.5593339287992855,0.5789909638554217,0.549027806815806,1.0
0.5243087207535703,0.4244773147489689,0.45702183121537965,0.4539779326364692,0.5272352030662637,0.4225290379136533,0.510379638845443,0.5406752775889417,0.39274759730079745,0.5983987418686111,0.5330091266404636,0.5224164669392359,0.6650863026890881,0.4851693477227991,0.5299714557564225,0.6152858976187081,0.5965964569674989,0.5793671047594743,0.5523343373493976,0.37814481845424763,1.0
0.630279550288666,0.3847247902147632,0.6007168458781362,0.5353513356562136,0.6537185818530257,0.49806413908978014,0.6709796672828097,0.5339527154618928,0.5696271556131143,0.538923439845593,0.5858370528279262,0.5309460031016495,0.5492999481443069,0.5012556845177493,0.5022427619953785,0.5869100242406958,0.4932347607755614,0.6170728595125685,0.7060993975903616,0.49132343717332216,1.0
0.6100729261622606,0.5833451856065993,0.5941348973607038,0.5836962833914053,0.5949730964841159,0.44517495799547085,0.6186549125550974,0.6765616738424352,0.5903483061822643,0.62220315962542,0.5240823396176137,0.47772451712956443,0.4550707459811838,0.48048598384578833,0.5657876851977709,0.5929701982033366,0.5499372297391546,0.6198800561439326,0.6114457831325302,0.45139034079029894,1.0
0.2419477362503798,0.6171952780543308,0.18553274682306942,0.4066492450638792,0.4017837399572492,0.15501497552779603,0.32518128821271153,0.5565375028325402,0.4807443255401813,0.49853456287082715,0.3507427886216774,0.46898350486395046,0.6565671531224535,0.49351795289486183,0.6442163925513117,0.6689006131470127,0.5268517226949365,0.4888350133979839,0.5614457831325301,0.6811624503449718,0.0
0.40967790945001514,0.4583985208362964,0.6227435646790486,0.44889663182346107,0.5043119333677305,0.4776828110161444,0.546921655054742,0.5547246770904146,0.43098629950241973,0.5955393523482737,0.4086336686429951,0.5267869730720429,0.5852285354470701,0.5476820742550736,0.5888269675139324,0.5577498930557536,0.5458222904170734,0.6281740461911445,0.6265813253012049,0.5562060073872743,1.0
0.5031145548465511,0.5805006400227564,0.5257086999022483,0.6054732868757259,0.6623424485884868,0.5511724742493973,0.6077065263756577,0.4689931263690611,0.5384091064003816,0.6545142612052327,0.5272799946705748,0.5714084308473143,0.6307133861767538,0.46772551415190383,0.4733587059942912,0.6643376586339654,0.5569117031664109,0.6379992344009187,0.5873493975903615,0.3860896229702418,1.0
0.5170161045274992,0.5059024320864742,0.5199087650700555,0.5067508710801394,0.42345396918994616,0.46321864270582225,0.5832503910137922,0.5361432132336279,0.3817054052211846,0.6141253842304668,0.5593231630137898,0.6186380938953899,0.6010074820357063,0.5653295323423606,0.6383716188663858,0.5407101097960929,0.6343981029432277,0.6711751945897665,0.6158885542168675,0.4746672241968081,1.0
0.4144636888483743,0.5066135684824349,0.46256109481915936,0.4605110336817654,0.6554875801577357,0.6404412301848199,0.6224228636428267,0.5594078102575722,0.5048053984050167,0.47808992780041465,0.6032243021784025,0.5065557591992106,0.5633750648196163,0.527794746487477,0.5603506864210955,0.5609582204477399,0.48291254010322215,0.608332270001276,0.5878012048192771,0.4320161683741027,1.0
0.5296262534184139,0.6243066420139383,0.6234604105571848,0.3906794425087108,0.5511166801798482,0.4763678866242969,0.6736101237025452,0.6783744995845608,0.5208233930884056,0.6883980270212311,0.5637199387116114,0.6454955590018329,0.47729461441588267,0.5305776148781646,0.4484164741062934,0.5007842578069299,0.5387083275212721,0.5926374888350133,0.608132530120482,0.48282110251585475,1.0
0.47971741112123967,0.5760204807282037,0.5034213098729228,0.48482868757259,0.5176531289157514,0.5153773102491052,0.7090146452438505,0.6226301080142005,0.48306182264330993,0.6153406247766102,0.5292119112650723,0.5844494572113352,0.6095266316023409,0.5283377451978551,0.5910017670246024,0.5903322401254812,0.36239363928023427,0.7003317596018884,0.7264307228915663,0.48505122308174786,1.0
0.6793527803099362,0.4966576589389845,0.45695666340827634,0.38690476190476186,0.5316576988280386,0.4909051062897217,0.6949381487274279,0.5278344285822192,0.5600163588030809,0.6099792694259776,0.5954300179868096,0.6745382771746793,0.43218016149344396,0.4792642367474377,0.5243305695256218,0.5149008983316697,0.5781838471195424,0.5599719280336863,0.5618222891566266,0.5897971984110391,1.0
0.642509875417806,0.27819655809984356,0.5882046269143043,0.5966173054587689,0.5185376280681064,0.49156256848564545,0.6637281387743496,0.41430621648160737,0.5335696271556131,0.6359282293230396,0.42015855039637595,0.7303679684195686,0.7725016667901325,0.4818434806217335,0.41735761859453585,0.42014829602167403,0.7000976426279816,0.6836161796605844,0.4757530120481928,0.3175134155690292,0.0
0.3565785475539349,0.46501208931873134,0.4852394916911046,0.44432346109175375,0.46281418146974274,0.5239243187961137,0.6068534053746624,0.5539693330311957,0.5344557289891623,0.684609335906784,0.5193524748517754,0.584942901452136,0.58819171790503,0.5864386072083079,0.5756422454804948,0.5988164836731784,0.48200585855767886,0.626451448258262,0.567394578313253,0.5635932817617952,1.0
0.47842601033120624,0.6496230977101408,0.5700879765395894,0.36832171893147503,0.5165475049753078,0.4608079479874352,0.5791269728423148,0.4890852783442858,0.6221116488310272,0.5230538280077204,0.4437412564119645,0.528760750035246,0.5415956737536114,0.5687232742822236,0.575982057904037,0.5829887352060459,0.5536337006556005,0.5521883373739951,0.6205572289156627,0.47898808279322597,1.0
0.5755089638407778,0.5022045228274783,0.5508634734441187,0.6377758420441347,0.5175794206530552,0.375483965227555,0.43594483150860236,0.4812297001284085,0.4965578351850589,0.6412895846736723,0.4389447738325228,0.5025377132384041,0.5337432402400177,0.5613249168533224,0.31602555389425036,0.4879509482389847,0.5721857999721021,0.636787035855557,0.5934487951807229,0.590215346017144,0.0
0.36934062594955935,0.5519840705447305,0.7694362984685565,0.48482868757259,0.5046804746812118,0.4236978595952955,0.37345371818569606,0.6884205755721731,0.18860336718696752,0.5955393523482737,0.30644194257544466,0.5714789228817144,0.5524112897251648,0.6420959750220593,0.4745820307190431,0.5173249679167261,0.6363509555028595,0.5489345412785505,0.7576807228915663,0.48080005575301415,0.0
0.4933151017927681,0.4291708149623098,0.5154773541870317,0.6279761904761905,0.4878749907864671,0.560888304478048,0.8322906298876724,0.45418838280836915,0.6391520687069729,0.6494388448066338,0.45313436813003793,0.7117580713379389,0.6316764204755908,0.49317857870087556,0.5256898192197907,0.6265506915727934,0.4384851443715999,0.36110756667092,0.5764307228915663,0.4842149278695379,0.0
0.5099513825584928,0.5240364101834731,0.3784294558488107,0.4165940766550522,0.5772831134370163,0.5040543502081964,0.5484857102232333,0.6261046906866077,0.46608956444686794,0.6254914575738081,0.5090267137432549,0.5785986183561258,0.7074598118379138,0.4755311206135885,0.49102895201848584,0.5144731213460716,0.6221927744455293,0.6261962485645016,0.6021084337349398,0.5537668130183288,1.0
0.4755393497417198,0.6655525529796615,0.5583577712609971,0.6144018583042973,0.47475492002653497,0.5748411133026518,0.5442911986350064,0.5162776644761689,0.4455728989162293,0.4535706626635214,0.7272666711078541,0.5365148738192584,0.46507148677679827,0.46738613995791756,0.5844773684925921,0.4766148581206331,0.4359045892035151,0.44679086385096334,0.779066265060241,0.45703533347271585,1.0
0.5287906411425098,0.6081638458256293,0.40782013685239493,0.4808362369337979,0.4272867988501511,0.6019431660457302,0.3030001421868335,0.5051741068056499,0.5895985277077227,0.5638001286725285,0.5112251015921657,0.41851120823346966,0.5351507519075487,0.38607208307880264,0.6163517738208509,0.4788250392128903,0.7008648347049797,0.6415720301135638,0.7047439759036145,0.4652589030594466,0.0
0.5319811607414159,0.5086758640307211,0.42052785923753666,0.39343786295005806,0.4878012825237709,0.6245160347724451,0.6913123844731979,0.6322229775662814,0.5020789312248654,0.6457931231682037,0.5188861501565518,0.5421542365712675,0.6157493147640566,0.5871173555962804,0.5924969416881881,0.5259518037929559,0.5982703305900404,0.5104631874441751,0.6213102409638555,0.5171092062164611,1.0
0.41385597082953507,0.1482008249182193,0.434473769957641,0.4928135888501742,0.5850224810201223,0.4705968295711886,0.7567894212995877,0.43560691895158243,0.5906891145797832,0.7577382228894132,0.350476317367264,0.5788805864937263,0.8226535298911031,0.47308762641688723,0.6470028544243578,0.587337801226294,0.5712791184265588,0.6462932244481306,0.8253012048192772,0.4542476827653495,0.0
0.740124582193862,0.5858341629924619,0.4102313457152167,0.39793844367015097,0.6823910960418663,0.4174884944115714,0.3892364567041092,0.6110733439081502,0.4718151455251857,0.658159982843663,0.46645793085070947,0.4207669533342733,0.22105341136380474,0.37602660693680845,0.42483349191246433,0.31077998003707397,0.3197098619054261,0.5463825443409468,0.6271084337349399,0.30942922851766674,0.0
0.4996201762382254,0.5063291139240507,0.48302378624959275,0.39735772357723576,0.5702808284808727,0.45510994228942947,0.6123275984643822,0.4568320870156356,0.5591302569695317,0.5623704339123597,0.5416028245952967,0.5648526716481038,0.529817023483221,0.42862960700468333,0.4800869919804268,0.5722943105660915,0.5661180080903891,0.5323465611841266,0.6906626506024097,0.6100076660394452,1.0
0.5540109389243391,0.6760062580002845,0.5075920495275335,0.5205429732868757,0.4633301393086165,0.68836291913215,0.615455708801365,0.723166402296246,0.4523209051871038,0.585888912717135,0.5940976617147424,0.5141688989144227,0.4861100822283132,0.6308966266205117,0.5253500067962485,0.40774276343932697,0.4991630631887292,0.660456807451831,0.5830572289156627,0.36281273956373267,1.0
0.5190671528410817,0.5573887071540321,0.5614206581948518,0.5605400696864111,0.592024765976266,0.5620571261596903,0.6280392435660458,0.46702923181509176,0.49689864358257785,0.5316319965687326,0.5792418892811938,0.44149161144790644,0.6729387362026816,0.48802009095228394,0.5496126138371619,0.5092685013546271,0.598967777932766,0.6313640423631491,0.5754518072289158,0.437382395985783,1.0
0.2617745366150106,0.5059735457260702,0.3552948843271424,0.38719512195121947,0.46996388295127883,0.5873328950252028,0.43665576567609843,0.6014804743560691,0.7127666825710586,0.6116949031381801,0.6393977749650256,0.609897081629776,0.3628416919771835,0.6437249711531935,0.5751665080875357,0.4925851989162983,0.767610545403822,0.5301773637871634,0.4070783132530121,0.35396194856784446,0.0
0.509799453053783,0.5110226141373916,0.4325839035516455,0.477787456445993,0.5321736566669123,0.5540214770984002,0.6549836485141477,0.49021829443311427,0.6040488037625247,0.5613696475802417,0.5356738391845979,0.5194558014944312,0.48899918512482404,0.47953573610262673,0.4923202392279462,0.5327962355625268,0.4997210210629097,0.6778741865509761,0.6090361445783133,0.3913861593142379,1.0
0.38468550592525064,0.5856208220736737,0.5238840013033561,0.5414488966318234,0.714675315102823,0.4960187011469063,0.611829944547135,0.6360752322682982,0.39090723195419536,0.39016370005003936,0.4081673439477716,0.5872691385873396,0.5148529520705237,0.542523586506482,0.32404512708984645,0.3226151433052902,0.2751429767052587,0.5616307260431287,0.4431475903614458,0.4053941041187539,0.0
0.6350653296870251,0.6819086900867586,0.3992831541218638,0.657520325203252,0.5696174541166065,0.6325516838337352,0.5429404237167639,0.6056348666817735,0.8041714947856315,0.19000643362642078,0.3059090000666178,0.6884252079515015,0.3412845395955256,0.4720016289961311,0.3259480766616828,0.17132468273206902,0.5803459338819918,0.5321551614138063,0.5512801204819278,0.4320161683741027,0.0
0.5600881191127316,0.7154032143365098,0.4665363310524601,0.6580284552845528,0.5596668386526129,0.5625684856454087,0.5856675671832788,0.3623385452073419,0.5773294253970418,0.6886839659732648,0.6195456665112251,0.4297194417030876,0.2623898066523446,0.23756193579040247,0.4891260024466495,0.6790959646371025,0.6366299344399498,0.5400663519203777,0.7859939759036145,0.5085371802913095,0.0
0.6292920085080522,0.4839994310908832,0.562593678722711,0.4590592334494773,0.5340900714970148,0.670027029001388,0.558723162235177,0.5833522169348138,0.47201963056369706,0.4752305382800773,0.42142428885483973,0.6763005780346821,0.6437513889917772,0.47016900834860514,0.390716324588827,0.5206045914729788,0.5405914353466312,0.6258134490238612,0.5308734939759037,0.6172555578785978,1.0
0.5467942874506229,0.6063860048357275,0.5100032583903552,0.5622822299651568,0.5102085943834304,0.5199064942654686,0.5257358168633585,0.5365208852632374,0.5091677458932587,0.65372792908714,0.5253480780760775,0.38411109544621463,0.6284169197718349,0.5181565193782665,0.40444474649993206,0.5420647369171538,0.5055795787418049,0.5652673216792139,0.5045933734939759,0.6038051432155551,1.0
0.4110452749924035,0.400796472763476,0.43955685891169766,0.2840447154471545,0.5312154492518611,0.3771641463949157,0.5788425991753164,0.6271621723695143,0.42437461659055276,0.8077060547573094,0.5312770634867763,0.7961370365148739,0.5404104007704275,0.5305097400393674,0.4261247791219247,0.5050620276629117,0.5791602733993583,0.4047467143039428,0.48516566265060246,0.7034636560039027,0.0
0.6955332725615314,0.5086758640307211,0.5676767676767677,0.3704268292682927,0.6082405837694406,0.7978669004310031,0.48407507464808763,0.6152277362338545,0.558107831776975,0.2544141825720209,0.5793751249084005,0.6022134498801636,0.5303355804133639,0.4873413425643114,0.46595079516107113,0.3103522030514758,0.3272422932068628,0.5675003189996172,0.3509789156626506,0.4019792320022301,0.0
0.9225159525979945,0.26617835300810694,0.42280873248615186,0.5553135888501742,0.44372374143141446,0.7687924611001534,0.7815299303284516,0.6571493315205076,0.43698452729875265,0.19236542998069917,0.5806408633668643,0.5451853940504724,0.5650048151714941,0.5045136767800176,0.30195731955960314,0.40054185084842436,0.39608034593388197,0.5545489345412785,0.8322289156626507,0.4681859363021813,0.0
0.5572774232756,0.5031290001422273,0.530791788856305,0.4431620209059233,0.5303309500995061,0.6932573599240266,0.5717332575003555,0.6345645441498602,0.557767023379456,0.6165558653227536,0.4522683365531943,0.5303115747920486,0.568708793243944,0.5929545917328446,0.5794481446241675,0.5779980037074005,0.5442879062630771,0.4769044277146867,0.6935240963855422,0.6304272074709039,1.0
0.6014129443938012,0.5307210923055042,0.4920821114369502,0.609102787456446,0.609272499447188,0.36671780261523856,0.6202900611403385,0.5468690988745373,0.4938995296844114,0.7385088283651441,0.4581307041502898,0.5871281545185395,0.5329283650640788,0.5788366252630149,0.504621448960174,0.5635961785255953,0.40975031385130417,0.7282123261452086,0.6369728915662651,0.49989546309847377,1.0
0.5246885445153449,0.5819940264542739,0.5228413163897035,0.49114401858304296,0.6200339058008403,0.6278033457520638,0.6213564623915826,0.5813127879749226,0.6311089905255265,0.5397097719636859,0.5706481913263607,0.5616100380656986,0.5250759315504852,0.42971560442543943,0.5053010738072584,0.5032083273919863,0.4656855907378992,0.6058440729871124,0.49774096385542177,0.4872116523799568,1.0
0.7114858705560619,0.3210780827762765,0.6054089279895731,0.48410278745644597,0.29018943023512933,0.5375118708452042,0.6201478743068393,0.4719389682000151,0.4478903960193579,0.3301880048609622,0.5392045833055759,0.4367686451430989,0.5821171938662123,0.5874567297902668,0.5348647546554303,0.4838870668758021,0.346352350397545,0.5377695546765343,0.5496234939759037,0.6656212976514042,0.0
