region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.8537549407114624,0.27499999999999997,0.0,0.0,0.053232131735461395,0.0027636283701616793,0.03726717379735344,0.00038470854702704263,0.28040350241209117,0.2714749363654266,0.3195872462538687,0.2470762367069783,0.6828359856732173,0.38588206394450064,0.32258059007165835,0.3195872462538687,0.269192,0.1867002649135589,0.0
0.4782608695652174,0.49166666666666664,0.0,0.0,0.07794690338167556,0.0008701697458350056,0.44347773588955824,0.008615913959879682,0.3555394439641951,0.3419776677290663,0.40206178051415276,0.3187827941300261,0.6268664284914314,0.4388232653285955,0.2941170443134388,0.40206178051415276,0.248092,0.17575956996034686,0.0
0.5019762845849802,0.6833333333333333,0.0,0.0,0.07414465714422595,0.0042462776716768276,0.06086954577368734,0.003123087576551038,0.16576364295474194,0.15235028553507743,0.1443299379013712,0.20109079940514604,0.6884329413913959,0.06823485563993208,0.8292221410078626,0.18998535347175735,0.284954,0.8910563973770536,0.0
0.0909090909090909,0.8083333333333333,0.0,0.0,0.07604560916015905,0.0016002432143008396,0.05341620045525488,0.0017955609414785803,0.39091283009397404,0.3630474578990745,0.46244457846496423,0.3413865428322904,0.5167911190200618,0.5670585021451775,0.1992414047503569,0.46244457846496423,0.303912,0.1688731604624067,0.0
0.13043478260869565,0.6375000000000001,0.0,0.0,0.030418277884621963,0.0004070582564801688,0.02857149245788445,0.0003539222263097531,0.07900853294665515,0.06726097833142491,0.068482791986162,0.10132439181795223,0.727612135149698,0.09999957647038893,0.738139990026573,0.09572864821159924,0.367923,0.8956865088824946,0.0
0.6956521739130435,0.30833333333333335,0.0,0.0,0.028517120545338816,0.00016805987185873405,0.019875766397896347,0.00030990384684743174,0.6522099216418952,0.5777960922172547,0.7820318247188329,0.5853447066416004,0.11194079346707841,0.9082348979928931,0.060721775543244316,0.7820318247188329,0.328603,0.14030849502909343,0.0
0.9288537549407114,0.11249999999999999,0.33333333333333337,0.0,0.04562729705497874,0.0015031591641978868,0.06583844265264231,0.0016548080182929028,0.10069713616463569,0.07374390092698618,0.14580254359164682,0.07872134459440501,0.6156718454136716,0.37176476318341795,0.413662057941512,0.14580254359164682,0.547232,0.14287872734048945,0.0
0.33201581027667987,0.8916666666666667,0.0,0.0,0.05133083751394488,0.0010139374297935503,0.03602483777631691,0.0009301969949434839,0.11283288251861354,0.10534822151395586,0.08468344279569748,0.149648559162715,0.746268822120644,0.023529187543147076,0.8425035351016812,0.14138406378198543,0.401151,0.828517994983766,0.0
0.15415019762845847,0.30833333333333335,0.33333333333333337,0.0,0.038022804580079526,0.0005228492373840144,0.05590064889473237,0.00047287081719359753,0.14717311285240237,0.1515399931442408,0.17967578816215893,0.10833917898930946,0.8171642661923089,0.32235262228358696,0.2884250182732309,0.17967578816215893,0.428735,0.24178314693133396,1.0
0.2608695652173913,0.25,0.0,0.0,0.057034377972911006,0.0008963142748240931,0.03354038933683942,0.00021639725029394156,0.8781336270600374,0.8427916068003297,0.9337261165492514,0.8519038132383063,0.3097022462542979,0.6058824027681895,0.34724774402448266,0.9337261165492514,0.179672,0.11825754701460206,0.0
0.6798418972332015,0.5875,0.0,0.0,0.007604560916015905,2.9877444999485742e-05,0.018633542178157603,0.00012022173652737805,0.02504524413708486,0.019448986587509393,0.038291591832406595,0.016367813350542944,0.787313499874655,0.20117614172994905,0.5142312605455328,0.038291591832406595,0.599735,0.1756655575439927,0.0
0.6956521739130435,0.49166666666666664,0.0,0.0,0.01520912183203181,0.0002539552574421358,0.024844707997370433,0.0002137268904229152,0.04466837232648281,0.05834688682891964,0.04933719489160906,0.02650032268020988,0.9141791727695084,0.16470547750846,0.4440226041574162,0.05449184499864138,0.541887,0.35782032212682946,1.0
0.8616600790513833,0.2875,0.0,0.0,0.04372634503904565,0.00033238279430241257,0.014906847158681819,0.0006732394163005923,0.27678885139845516,0.2649918679026483,0.3195872462538687,0.24240017957855156,0.6641794666126221,0.40235313051912025,0.3149912220180478,0.3195872462538687,0.282964,0.18156651546336366,0.0
0.308300395256917,0.15,0.33333333333333337,0.0,0.02281378540972274,0.00035852631494033587,0.022360259557892948,0.0008335389120916377,0.8809709712501047,0.8460298590193348,0.9388822246817196,0.8519038132383063,0.31156773025000684,0.6176469965397631,0.3263752740984637,0.9388822246817196,0.181012,0.12228161419318878,0.0
0.6956521739130435,0.49999999999999994,0.0,0.0,0.01520912183203181,0.00043321791073672156,0.01739131795841886,0.00014960867903024533,0.04156995064275955,0.05510542553113901,0.044182611058460185,0.02572090967760038,0.9141791727695084,0.15411723723164106,0.46110039005662995,0.050073630284513775,0.515873,0.3759378577927899,1.0
0.023715415019762848,0.42916666666666664,0.0,0.0,0.039924098801596045,0.0007954771416874554,0.047204967555263384,0.0009190236090974011,0.10121371406263072,0.11750406604867591,0.11340190471141036,0.07248590027778556,0.9141791727695084,0.2141173007610827,0.36432552992369643,0.11561081324682382,0.408644,0.3130663828387049,1.0
0.7430830039525691,0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.8142292490118577,0.43333333333333335,0.0,0.0,0.036121852564146434,0.00033238279430241257,0.003726717379735344,2.404405877388501e-05,0.008520537631410169,0.003241490471224045,0.019145795916203297,0.002338260052190016,0.7947762754092438,0.18470549868494057,0.5332065592360081,0.019145795916203297,0.933333,0.16429341275144121,0.0
0.38735177865612647,0.7208333333333333,0.0,0.0,0.0627375762262937,0.0033051532794604916,0.17763974044210706,0.045697489053832786,0.21972686205069578,0.20259351911954548,0.2569955397676437,0.19641404079800218,0.6455229475520267,0.3623528764013536,0.3984811017221239,0.2569955397676437,0.28045,0.14455416290337197,0.0
0.9090909090909091,0.4666666666666666,0.0,0.0,0.022813716968606058,8.963132664729288e-05,0.00869565897920943,0.00010953524774043698,0.04053721312846826,0.051863891299749845,0.04565534929650272,0.024162013524509668,0.8992537896106816,0.16588193688561736,0.45730536447410663,0.04860082577258779,0.531746,0.3451207555912206,1.0
0.3675889328063241,0.008333333333333338,0.0,0.0,0.03612151035856301,0.0005116434308946697,0.03726695019475786,0.000897650631523519,0.9870960095925937,0.9837941521832678,0.9933726116549251,0.9820702039900109,0.4962691159637576,0.39529395072656504,0.49715347464631904,0.9933726116549251,0.100091,0.09987308323792188,0.0
0.18577075098814227,0.7958333333333334,0.0,0.5,0.1159697079617551,0.0016386109761040942,0.10807451332895072,0.002951678171863842,0.4043389754886925,0.37925476438797767,0.47054457250031473,0.35775414573921827,0.5317166700892394,0.544705668096785,0.22011387467637594,0.47054457250031473,0.284515,0.1675838473238358,0.0
0.2885375494071146,0.48333333333333334,0.0,0.0,0.16539925125418345,0.003680441415805703,0.03726717379735344,0.0008996559260782066,0.3155189481609549,0.28768224285432975,0.3799700442046802,0.27357669968293163,0.5410457691712902,0.5152936542558373,0.2580641305016087,0.3799700442046802,0.317325,0.16504886966857257,0.0
0.015810276679841896,0.4458333333333333,0.0,0.0,0.007604560916015905,7.469260414755002e-05,0.00745341239921113,6.411821139266986e-05,0.0064549650037645364,0.0,0.016936688559139497,0.0015588400347933443,0.787313499874655,0.1835290393077832,0.5426942939701753,0.016936688559139497,1.0,0.1465418539920022,0.0
0.3241106719367589,0.42916666666666664,0.0,0.0,0.04752859127649526,0.0011390637257768842,0.043478183094749365,0.00043012630470378626,0.13839477426730992,0.1458672170722991,0.16347580009145793,0.10444246471562052,0.8414179760455737,0.2847050751553295,0.32447793208506104,0.16347580009145793,0.394964,0.2577820456430281,1.0
0.5652173913043478,0.4458333333333333,0.0,0.0,0.01901143651059811,0.0003884017432374929,0.014906847158681819,0.0002885315906025261,0.04492652184824741,0.05510542553113901,0.05375547587962011,0.02572090967760038,0.8899253621700333,0.18470549868494057,0.4364325529923696,0.055964583236683914,0.56433,0.3205890549401845,1.0
0.3992094861660079,0.1625,0.0,0.0,0.05513308375139449,0.0010717159515104093,0.0298136048763254,0.0006269986222616549,0.42422060176793736,0.38654812524159265,0.5022089085354133,0.37723982154381436,0.4384323956827563,0.6058824027681895,0.21631919064957061,0.5022089085354133,0.304774,0.15355920935557843,0.0
0.06719367588932805,0.3,0.0,0.5,0.21102689051474563,0.010072308861995043,0.2881991494157264,0.020763598854529587,0.10018125540280529,0.0656402476825346,0.15022102340130822,0.08028003030388058,0.5634332562233033,0.39529395072656504,0.4288423310494641,0.15022102340130822,0.664785,0.129262036107483,0.0
0.391304347826087,0.41666666666666663,0.0,0.0,0.12737644667410392,0.02112677192508354,0.09192548667104927,0.014063246124660075,0.03408222023925714,0.016207452356120228,0.060382864224694965,0.023382600521900165,0.6996270207381038,0.26588236041522845,0.4990509874375807,0.060382864224694965,0.864664,0.1389553877508536,0.0
0.4861660079051383,0.7166666666666667,0.0,0.0,0.06083662421036061,0.00043321690238555717,0.0509317520157774,0.003026912784113451,0.12677560581132707,0.10372763673228262,0.11340190471141036,0.16289879065069165,0.6343283644742669,0.09764665771607423,0.8368115090614732,0.15390253762699732,0.389882,0.9186691870947813,0.0
0.46640316205533594,0.5291666666666667,0.0,0.0,0.02661599742661401,0.0005228482290328501,0.01614907137842056,0.00020571220416495354,0.024787094615320266,0.012965991058339595,0.04786445665356653,0.011691335334885939,0.7444031702145845,0.2482349403458543,0.481973201538367,0.04786445665356653,0.779497,0.1633365006564081,0.0
0.5770750988142292,0.09583333333333333,0.0,0.0,0.15779475877928423,0.004189568002194172,0.01739134031867842,0.0005621763937879149,0.3317852262903991,0.29983808738904977,0.39764330070449133,0.2922830326327899,0.5074636990415173,0.5258818945326562,0.2751419164008225,0.39764330070449133,0.317542,0.15466889162718706,0.0
0.34782608695652173,0.39999999999999997,0.33333333333333337,0.0,0.04942954329242835,0.0019569474386872073,0.042236070676308406,0.001976975179069919,0.13168135300186834,0.14505692468146247,0.15169362909158385,0.0974276775442633,0.8843284064518546,0.25882318062267323,0.32258059007165835,0.15242993193672166,0.394656,0.28309656753952717,1.0
0.003952569169960474,0.42916666666666664,0.0,0.0,0.028517120545338816,0.00012324269600834107,0.006211188179472388,4.541703634776713e-05,0.01213532807227908,0.0056726156180029325,0.025773184261278153,0.0038971071017705325,0.7854478479685956,0.19999957647038893,0.518026286128056,0.025773184261278153,0.881481,0.1707584451689369,0.0
0.5335968379446641,0.27499999999999997,0.6666666666666667,0.0,0.06463887044781022,0.0015087958472065647,0.06832311469471537,0.004052801281080262,0.1840955355400017,0.17909285177702738,0.22827641511309638,0.14185442913662,0.7406716984921148,0.3870584174392553,0.26185881452841403,0.22827641511309638,0.413217,0.21409816910819146,1.0
0.9723320158102766,0.6791666666666667,0.33333333333333337,0.0,0.10646392126533936,0.002702905463044938,0.07080756313419286,0.001114886066088161,0.39168734837288427,0.3606158513904793,0.46980826965517697,0.3382684699346222,0.49440363196804876,0.5988232229756344,0.17077785899213738,0.46980826965517697,0.323021,0.1690259306389822,0.0
0.8893280632411067,0.30416666666666664,0.0,0.0,0.10456296924940627,0.004007258111680942,0.03975162223683092,0.0019449193193539778,0.03175845626167703,0.01134526040944928,0.0596464951056737,0.021823774516681164,0.6828359856732173,0.27294048138375593,0.5047436965892246,0.0596464951056737,0.847729,0.12397048010126477,0.0
0.45849802371541504,0.5666666666666668,0.0,0.0,0.02091255962932291,0.00010830397350859822,0.01739131795841886,0.00040608152460092474,0.04725035553944397,0.03970826556585541,0.07290127179582341,0.02727973568281938,0.7667911609976495,0.26588236041522845,0.4307398438407257,0.07290127179582341,0.643678,0.21166056145558076,1.0
0.8893280632411067,0.3,0.0,0.0,0.030418277884621963,0.0005228492373840144,0.0236023719763339,0.00036600665065316345,0.6318117174646553,0.5437608944577751,0.7746687962674548,0.5643003451275288,0.024254650151228407,0.965882572180034,0.05692538373784917,0.7746687962674548,0.362062,0.13516467282000305,0.0
0.20553359683794464,0.7791666666666667,0.0,0.0,0.0589353299888441,0.0018704107417632835,0.11428574622894222,0.0011547971983582553,0.3601872507738212,0.3322534297029414,0.4256254597750664,0.3172241084205505,0.5261202181021127,0.5305883673357022,0.24857742043459546,0.4256254597750664,0.299707,0.16310482720182107,0.0
0.35177865612648224,0.46249999999999997,0.33333333333333337,0.0,0.057034377972911006,0.0014100883517290197,0.026087044018406967,0.0004985934084958128,0.11283288251861354,0.0745541933178228,0.16789361716228485,0.09119223322764387,0.5335821540849484,0.4223521987539759,0.4155595707327736,0.16789361716228485,0.584744,0.1337847048513764,0.0
0.6679841897233202,0.3208333333333333,0.0,0.0,0.024714840087330863,0.00039293529007237944,0.018633542178157603,0.00033142758217740364,0.1556935110565796,0.13290108014674246,0.19440317054258427,0.13639832767473836,0.6268664284914314,0.35411734311404386,0.4307398438407257,0.19440317054258427,0.378615,0.14032864054688365,0.0
0.3241106719367589,0.44166666666666665,0.0,0.0,0.0627375762262937,0.0013899112449305146,0.01614907137842056,0.0003539222263097531,0.11928766626697529,0.10615924324087785,0.15242993193672166,0.09664833468952551,0.7052239764562824,0.3188235617993232,0.4079695195677271,0.15242993193672166,0.402203,0.17443332337249395,0.0
0.7391304347826086,0.7458333333333333,0.0,0.0,0.0665398224637433,0.000983776638116884,0.045962855136822425,0.0007962534172960262,0.3408222023925714,0.3225284623407313,0.39764330070449133,0.29773843261595445,0.5988808103487852,0.48470528692013504,0.24857742043459546,0.39764330070449133,0.292307,0.1775944908724016,0.0
0.09486166007905138,0.4375,0.0,0.0,0.03231943522390511,0.0001531201410078268,0.10683240091050976,0.002233450909956504,0.11283288251861354,0.12398713451145424,0.1325477669014971,0.0810600746373355,0.8749999790112063,0.2529403543248726,0.34155571798427475,0.1406477609368476,0.447187,0.31583807032800254,1.0
0.4505928853754941,0.7958333333333334,0.33333333333333337,0.0,0.05513308375139449,0.00024275045930395538,0.05341620045525488,0.0018727864217033463,0.10560288335517694,0.0850894530708696,0.09278343683104798,0.13873705771766884,0.6585830146254954,0.09529373896175952,0.8159390391354542,0.13107516121122148,0.409932,0.9141565911097829,0.0
0.09881422924901184,0.3333333333333333,0.33333333333333337,0.0,0.06844111668525983,0.0021959669986830934,0.0571429849157689,0.0015602057230240996,0.13761955885223504,0.14424663229062584,0.16273949724632011,0.10444246471562052,0.8358209699542899,0.2847050751553295,0.33016995812526895,0.16273949724632011,0.394157,0.2504641863057485,1.0
0.7233201581027667,0.01666666666666667,0.0,0.0,0.015209156052590152,0.0002539532407398071,0.01739122851738063,8.549118896655199e-05,0.9814143498508129,0.9797390435486578,0.9948438918675315,0.9672619882712759,0.5093291830372263,0.42823502505177646,0.4307398438407257,0.9948438918675315,0.105074,0.12015290448002736,0.0
0.47035573122529645,0.025,0.0,0.0,0.04752859127649526,0.0005564595983938983,0.042236070676308406,0.0008228416033700491,0.9031817294553974,0.8662908154706772,0.9514013612655661,0.8861991077190717,0.2910457271937026,0.5764703889272419,0.413662057941512,0.9514013612655661,0.172628,0.10596710236944862,0.0
0.36363636363636365,0.9166666666666667,0.0,0.0,0.08365010163505827,0.0024499202394229003,0.05962743335524638,0.002276196865104268,0.08572195421209672,0.06401951703364428,0.07363757464096123,0.11925138191307275,0.65671585152628,0.09411717370219941,0.8197337231622595,0.11266560186627254,0.485216,0.9125063374441381,0.0
0.09486166007905138,0.7833333333333333,0.0,0.0,0.038022804580079526,0.0006124795556801429,0.02360259557892948,0.00033394862695029326,0.12212779900170102,0.09562398348783105,0.11855668736620958,0.1512079463509077,0.6119408774222538,0.1435289969548221,0.785578151363832,0.14285733221109553,0.393002,0.9626686767416639,0.0
0.3675889328063241,0.8500000000000001,0.0,0.0,0.10646392126533936,0.005138860038841687,0.03602483777631691,0.0008148348517308288,0.1198042441649703,0.10453792912311924,0.09499234536646142,0.1605607620864783,0.6902985932974555,0.04117597231810463,0.8709670808599007,0.15169362909158385,0.404392,0.864474386652923,0.0
0.6284584980237153,0.35,0.0,0.0,0.11026616750278898,0.003574030117432577,0.004968941599474087,0.00029119113053890493,0.014975530520621288,0.015397087031675069,0.016936688559139497,0.01247074833749544,0.8320896325601007,0.14470545633197945,0.559772079869389,0.016936688559139497,0.10119,0.23759455802412754,0.0
0.0,0.2916666666666667,0.0,0.0,0.4163512671872754,0.26968956901054536,0.2062112328999915,0.14813428260226644,0.14872214941022283,0.10210705195060937,0.20250382731676925,0.13639832767473836,0.46455252982969364,0.42470596456751275,0.481973201538367,0.20250382731676925,0.595282,0.1016962525979323,0.0
0.38735177865612647,0.4958333333333333,0.0,0.0,0.019011402290039763,0.0004592232872651298,0.012422353998685217,0.00039264172311065913,0.009553344859317924,0.0008103726178060113,0.02209127239228837,0.0046765271191672045,0.7705224648097686,0.19411727958460218,0.5426942939701753,0.02209127239228837,0.977778,0.13516803040630143,0.0
0.7312252964426877,0.004166666666666673,0.0,0.0,0.01520912183203181,0.00027443789464343696,0.052173864434218356,0.0014184068728224882,0.04363556509857506,0.028363078090014662,0.07511018033123686,0.02494149667499088,0.7145524038969306,0.29294060844263925,0.4402275785748929,0.07511018033123686,0.687302,0.16556258037222193,0.0
0.1818181818181818,0.6833333333333333,0.0,0.0,0.04562729705497874,0.0007953984902966368,0.026087044018406967,0.0006406800689590502,0.1655050054376621,0.13614297904617428,0.1575847145915209,0.2018701422598838,0.578358807292481,0.13294076726624343,0.8368115090614732,0.19072165631689517,0.351487,0.9526043118123244,0.0
0.05138339920948617,0.35,0.0,0.0,0.04562729705497874,0.0007050451842156742,0.024844707997370433,0.000447680566676044,0.01575011851314799,0.004862243000196921,0.025773184261278153,0.015588400347933443,0.7537314297448822,0.1835290393077832,0.5768498486908169,0.025773184261278153,0.874074,0.08250596810964533,0.0
0.6758893280632411,0.20416666666666666,0.0,0.0,0.028517120545338816,0.00039213365089672673,0.02360259557892948,0.0002377695065388472,0.8621273807200024,0.831443137312105,0.91678651193924,0.8324237492634473,0.34701528437548856,0.5976468694808797,0.32258059007165835,0.91678651193924,0.175844,0.126042110847354,0.0
0.18972332015810275,0.35,0.0,0.0,0.057034377972911006,0.0059604746510600794,0.06708077867367884,0.002372371657541855,0.03614776498145618,0.016207452356120228,0.06259197158175878,0.02727973568281938,0.6847016375792769,0.26705871390998304,0.5123337477542711,0.06259197158175878,0.794108,0.12049034190301272,0.0
0.6126482213438735,0.15833333333333333,0.0,0.0,0.03612151035856301,0.0005789286873889554,0.02732915643684792,0.00039264244443963566,0.26516968294247234,0.2601301135576285,0.29234139002843146,0.24084079239035888,0.7145524038969306,0.32470532927309614,0.3889943916551107,0.29234139002843146,0.221187,0.183732158625807,0.0
0.1343873517786561,0.42083333333333334,0.33333333333333337,0.0,0.030418277884621963,0.00029877142494136435,0.012422376358944776,0.00011754993399839865,0.11283288251861354,0.0883306226342161,0.15832101743665872,0.08807486180869271,0.6287319124871402,0.37647017716243636,0.392789075681916,0.15832101743665872,0.492526,0.15291623157944217,0.0
0.3201581027667984,0.45416666666666666,0.0,0.0,0.19391661134343066,0.04732524770146353,0.13291922132632117,0.04332518231589882,0.04854131228911632,0.024311178534180338,0.08468344279569748,0.0335151098515671,0.6511193995391533,0.3164697959857864,0.46679292843041487,0.08468344279569748,0.822893,0.13498336315989157,0.0
0.8063241106719368,0.6916666666666668,0.0,0.0,0.09695813456892362,0.009713779522001215,0.19006220624209005,0.012527103936292227,0.2261816457990575,0.20745527346456524,0.26730444233840767,0.20031145655040825,0.632462880478558,0.38235300346023693,0.3795059738095075,0.26730444233840767,0.296365,0.15494253491050353,0.0
0.0909090909090909,0.22499999999999998,0.0,0.0,0.04182505081752914,0.001777682768690293,0.052173864434218356,0.0016991336838992161,0.14510749839658685,0.14667750946313574,0.17746687962674546,0.10911922332276439,0.7985075792213628,0.3211762687888324,0.30929748819924996,0.17746687962674546,0.419418,0.23139309613105324,1.0
0.2134387351778656,0.2875,0.33333333333333337,0.0,0.0627375762262937,0.004335910006675285,0.040993734655271875,0.0007934618741569469,0.04931590028164302,0.021069717236399707,0.08247387152144953,0.04130931002553382,0.6231337813965071,0.30235249522470364,0.518026286128056,0.08247387152144953,0.775282,0.10520325148657128,0.0
0.4624505928853755,0.41666666666666663,0.0,0.0,0.04182505081752914,0.0010557840031137885,0.012422353998685217,0.0001963205008908413,0.4340320961490199,0.411669377365784,0.4992630344160276,0.3858132944246471,0.5410457691712902,0.5470583750862942,0.2068307728039675,0.4992630344160276,0.269218,0.17292408833138023,0.0
0.3715415019762846,0.4083333333333333,0.0,0.0,0.034220558342629916,0.0004929717923845287,0.043478183094749365,0.0019689612141409333,0.12032082206296535,0.1401944410003574,0.1325477669014971,0.08807486180869271,0.9328358597404545,0.21882313826971211,0.3377610339574695,0.1354929782820484,0.384997,0.321149771852011,1.0
0.6640316205533596,0.525,0.0,0.0,0.05133083751394488,0.0004817669942463483,0.18881987022105354,0.03611989930247488,0.1766075959956499,0.13614297904617428,0.24226815738721838,0.14575184488902607,0.4981345999594665,0.4882354062284264,0.34535040201108,0.24226815738721838,0.502569,0.1395328925941719,0.0
0.11067193675889327,0.30833333333333335,0.0,0.0,0.09695813456892362,0.0029665993760322994,0.05341620045525488,0.0022006304415254667,0.028401815342572714,0.015397087031675069,0.04491898017748145,0.023382600521900165,0.7350747427739361,0.2176466788925548,0.5407967811789137,0.04491898017748145,0.762963,0.11320437963556751,0.0
0.46640316205533594,0.43333333333333335,0.0,0.5,0.08365010163505827,0.0015860557134185324,0.11180129778946474,0.002118081553454084,0.05267254120074734,0.02593198211667919,0.0854197456408353,0.04364754903336233,0.632462880478558,0.30117614172994905,0.5104362349630095,0.0854197456408353,0.767235,0.10965708971134824,0.0
0.12648221343873517,0.37083333333333335,0.0,0.0,0.024714840087330863,0.0005384867472406471,0.014906847158681819,0.00026339183311332797,0.008520537631410169,0.0008103726178060113,0.018409426797182032,0.005455947136563877,0.7779852403443573,0.1811761205534685,0.5559770542868658,0.018409426797182032,0.977778,0.1187041059922842,0.0
0.6403162055335968,0.2375,0.0,0.0,0.0627375762262937,0.0022295753429906486,0.03478272535787595,0.0006946131152034509,0.39581857728451525,0.37925476438797767,0.4521350131553658,0.35151870142259883,0.5932843583616585,0.49529352719695396,0.23719166057558966,0.4521350131553658,0.265053,0.1779302495022378,0.0
0.6956521739130435,0.4958333333333333,0.0,0.0,0.0019011573392831477,0.00013721945149730065,0.004968941599474087,0.00019632122221981783,0.008262388109645576,0.004862243000196921,0.019145795916203297,0.0,0.8078358387516605,0.18588195806209792,0.518026286128056,0.019145795916203297,1.0,0.19860626592754993,0.0
0.6007905138339921,0.2791666666666667,0.0,0.0,0.3212930580175346,0.005717613273128046,0.06583844265264231,0.0025374045140767352,0.21120646384651853,0.19773103543844042,0.24815858014832093,0.1847224950195011,0.673507558232569,0.3588227570930622,0.37571128978270224,0.24815858014832093,0.300208,0.17231132883192923,0.0
0.10276679841897232,0.2375,0.0,0.0,0.04752859127649526,0.001497593065770713,0.03975162223683092,0.003676108862969135,0.15052982348512314,0.1491083866356456,0.18851208504264724,0.11145725188697773,0.7761195884382979,0.3494119291350255,0.2865276762598282,0.18851208504264724,0.440354,0.2256062961458266,1.0
0.075098814229249,0.7416666666666667,0.0,0.0,0.0589353299888441,0.0017664799872544412,0.05962743335524638,0.0027570852538717334,0.23780081425504032,0.2196111179992853,0.28350509314794314,0.20654619938831056,0.632462880478558,0.4070585444981386,0.3396583759708721,0.28350509314794314,0.309884,0.1678625269865998,0.0
0.5494071146245059,0.47500000000000003,0.0,0.0,0.009505718255299054,6.348881436053395e-05,0.014906847158681819,0.00022441337920985627,0.04311912662781295,0.05348462194864016,0.05080999940353504,0.02494149667499088,0.8917910140760927,0.17882309591675102,0.4440226041574162,0.051546368522556306,0.545635,0.32272447982594266,1.0
0.2924901185770751,0.15833333333333333,0.0,0.0,0.02851722320701384,0.0003921356675990554,0.026087044018406967,0.0005049317262123737,0.8882002732773766,0.8533232198729498,0.9484521734520076,0.8565826762816016,0.3097022462542979,0.6305879438060912,0.30740014618584727,0.9484521734520076,0.182398,0.12529504789596851,0.0
0.07114624505928853,0.21666666666666667,0.0,0.0,0.04372634503904565,0.001587215317257527,0.047204967555263384,0.002233450909956504,0.14588201667549708,0.14343633989978924,0.18409426797182032,0.10755983613457167,0.7705224648097686,0.3494119291350255,0.2922197023000362,0.18409426797182032,0.44725,0.22115581550734803,1.0
