V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.3016262343668161,0.4536643509878758,0.28658104168308246,0.3659180166912126,0.35977129453159357,0.5664908245412271,0.4337006450351837,0.4070054033557683,0.4426719222569291,0.584560776548993,0.4726848559701586,0.5450810092634738,0.5679453331262618,0.5199363041352157,0.272401087451527,0.3698167852420827,0.3670184317971329,0.30493781553995813,0.3512953490574974,0.4478361717170464,0.0
0.38111115369383874,0.4987899875988778,0.5478910814187781,0.523993618065783,0.27299097325486416,0.411745587279364,0.6567142298670836,0.7746587354251587,0.6147305270464576,0.4732819819384748,0.39566101525755704,0.6262132936385891,0.43422891753377846,0.6249090954685658,0.6133337013372342,0.6209280362651892,0.5924785745033329,0.6231006033739688,0.44678886047172495,0.3667406755063817,1.0
0.3545139820386055,0.32045462754493903,0.5823587018922295,0.38869661266568484,0.30289861143108465,0.44308465423271165,0.3163970875684128,0.4209640724239264,0.36362734890178006,0.44765055295310757,0.5635066182616615,0.3362899356600686,0.3238339286638712,0.33365097675351707,0.34336143963126015,0.3317257445067053,0.5350178056638969,0.26132249722940526,0.618700861987307,0.576499919375845,0.0
0.557544168934197,0.29453267033483027,0.5810191699404527,0.19922680412371135,0.3198316124573271,0.4869243462173109,0.41356772869429237,0.51542800265428,0.4779860181466608,0.29235282754624037,0.526541661988348,0.25498542202320174,0.5877724284309157,0.3034330566491963,0.5081489863792557,0.4514764213309828,0.5128813868851176,0.7014407092722572,0.5291394335511983,0.5370312945758549,0.0
0.40263672249262256,0.41289716700579115,0.2947307991039769,0.2810996563573883,0.3890192053951033,0.3966698334916746,0.5473392298670836,0.4771897810218978,0.32050423917893806,0.5693002366349542,0.6459323577479198,0.3753859780776754,0.4237847491846559,0.15077613662010686,0.43148917378524215,0.27181262985582066,0.5227038520238453,0.553035340475311,0.37059533958510943,0.3100805001178353,0.0
0.6313187444908597,0.5516211758190158,0.6939338338755248,0.5726435935198823,0.3182817768655622,0.6376818840942047,0.5864689210320562,0.7270594369134515,0.5403589667311222,0.6613343313855217,0.5491348229100391,0.3237418037324541,0.5491147693741264,0.6812949820698648,0.6102562687164484,0.5319272177800164,0.44082388698295094,0.42933136313261916,0.4962347257743677,0.4478361717170464,1.0
0.6672543083074643,0.5207267298361367,0.46319664103920655,0.5529086892488955,0.28179780928644727,0.45444772238611936,0.34167318217357306,0.34710636079249213,0.2776166393970946,0.4945670546192108,0.6434622054218597,0.39241207081083074,0.4148159652119894,0.5442234872232113,0.4796240840152906,0.45040609456651765,0.39902949348430106,0.4715921684521611,0.4803211139528275,0.31485593083687874,0.0
0.6364925458935347,0.4473795104566743,0.6406677397931041,0.5806332842415317,0.6513079355771042,0.6649457472873644,0.4848392298670836,0.5753981420039814,0.5430363429024743,0.5353141449751291,0.45395910525593525,0.4966845867112822,0.4817647667857327,0.7755974621962534,0.6200129721375047,0.20753006359000187,0.414395846649535,0.5865164388622092,0.40516955574500335,0.6177794867342256,1.0
0.47135247001111413,0.26137471856676736,0.39528574805542727,0.37086401570937655,0.21271493496973629,0.6173933696684835,0.16306684910086006,0.43427102094985304,0.6445163369527495,0.4298425653160766,0.5384932070811034,0.5264556448140538,0.6731376507739296,0.23893472427715223,0.30592164276941336,0.3291191840332431,0.4519247074783789,0.4812707794606576,0.5350123141043857,0.1065727291896652,0.0
0.5845118103194983,0.6596192975908111,0.4687686436957573,0.41755031909671086,0.5284101618949881,0.44372218610930547,0.5188013096168881,0.7272964262015357,0.4666939362387824,0.5808784469020137,0.31447035193432893,0.4452495478981878,0.48978878707873885,0.35372520500539156,0.4324551840249507,0.3923943839325065,0.6213459255684116,0.7632188154168207,0.6403807899971583,0.6856030066607955,1.0
0.681894250054293,0.44485112633492657,0.47811159764512523,0.31305841924398625,0.6271807652836827,0.5414145707285365,0.539374022673964,0.39064129301355577,0.5196588824433538,0.4852827546240401,0.42762328929475907,0.5008672973538204,0.6033286742247761,0.27277628708277957,0.609041855843672,0.4371466347667317,0.5988051290747577,0.6846324344292576,0.5188382116131477,0.5539003485444238,1.0
0.5883953550760741,0.6213443779573065,0.5629748865900468,0.4693298969072165,0.6660942048715102,0.7031351567578379,0.6717650508209538,0.656875059247322,0.5300213198472905,0.7224851499492924,0.8019137442768567,0.5301585739417126,0.48581560283687936,0.5530631692454296,0.451085381505044,0.6622678335327079,0.7066435345221169,0.3412264499445881,0.4924339300937766,0.42335123603031466,1.0
0.6103935921511516,0.5503088240605849,0.6438195796796379,0.47653411880216007,0.4560391228768299,0.6994474723736187,0.4944781078967943,0.5201677884159636,0.41622043730477476,0.7032645965132562,0.42985640680165177,0.5977462570890794,0.549231247088057,0.5385435213280838,0.5876240288147054,0.6713089466725429,0.6695842736202241,0.5470016007880804,0.4980700009472388,0.7142307835427494,1.0
0.530780924641347,0.35484065160070793,0.495514256447201,0.6474963181148748,0.4111043625777535,0.2499749987499375,0.2986586200156372,0.34681012418238694,0.4953393822202391,0.5367508571980488,0.3561635290741919,0.3911203513476939,0.35019671791686074,0.33593299395641596,0.6146723155265447,0.5465466221746521,0.48051812525273613,0.6861347124738333,0.4910604338353699,0.44996961089542425,0.0
0.6790454655782522,0.49315530298469723,0.5490730213762283,0.6754540991654394,0.4650449242884369,0.5360143007150358,0.5618647380766223,0.5899374348279458,0.507313203431008,0.39754672333027474,0.6312237234427437,0.595950151930813,0.6977921002226017,0.4889911477794217,0.5986779459862275,0.5290939998740792,0.5689072670588696,0.7934490826252925,0.7034787344889646,0.7663636025353195,1.0
0.6271669285504414,0.6424142456385373,0.4122043743034996,0.6329405989199803,0.4423733428278216,0.6491699584979249,0.5511263682564502,0.6063252440989667,0.47809757548713383,0.5737914714830732,0.37777112416881875,0.3817953670328588,0.5194776621628616,0.6931439175464553,0.764969708678912,0.528476987974564,0.4711913489257902,0.5399827607437508,0.670929241261722,0.2781533347390878,1.0
0.46057052338430493,0.24521714003636055,0.47781892679851856,0.32920962199312714,0.5755440132364337,0.2826266313315666,0.36495797498045346,0.4254905678263342,0.40908076751450256,0.3999975853576085,0.37841985104232945,0.2617146653216381,0.15482476575037524,0.4631366451839406,0.4781198680706016,0.29721085437259964,0.28427753355682817,0.5639330131757173,0.573624135644596,0.29034618771784027,0.0
0.5432874717357146,0.6336732605319239,0.3678872541846302,0.267820324005891,0.35511131589419226,0.33166658332916643,0.399970680218921,0.5190539387619679,0.5672938668253261,0.7767059448495677,0.3857305038861235,0.6864443268911388,0.6877491328881296,0.0812874589362289,0.2639967983660627,0.5117169300509979,0.2646326032793729,0.5452161063908386,0.6028582930756844,0.5267734213170265,0.0
0.460698271567087,0.37369517319431234,0.47563515201999157,0.6747299950908199,0.2639642281190441,0.2822766138306915,0.5376637021110242,0.3498080386766518,0.23113441420000996,0.2577389288646351,0.6399940117519369,0.22148683061252106,0.4205104312263809,0.3587782430975249,0.7069814940038365,0.5899515204936095,0.5086549875425576,0.426166728235439,0.3797953964194373,0.45004403319234443,0.0
0.3790288583144905,0.467955741237945,0.5621306437632967,0.5227049582719686,0.5406098812490836,0.6183059152957648,0.3678777365129007,0.42818039624608967,0.5680747682086371,0.5183392089631524,0.5723891862220393,0.5363957336351446,0.7357767769322358,0.3316197306718158,0.6890965044229469,0.41935402631744634,0.36922294256532007,0.35904445265361407,0.5368239083072842,0.36920901502090026,0.0
0.5986152096986421,0.4207110779344305,0.44864189470603455,0.23954344624447718,0.609640396255262,0.6137056852842643,0.4205433932759968,0.3740757417764717,0.2742079428826417,0.2996571207804124,0.4949536534550944,0.4116525397665063,0.47286069265413877,0.5241492589713368,0.5730924747802327,0.6717118932191651,0.38094989629668286,0.6270779460657555,0.3009851283508572,0.7046551146723558,0.0
0.742242491600557,0.4474397100786207,0.698515258282022,0.7147889052528228,0.7167466018807463,0.5111880594029702,0.4649750781860828,0.3895037444307517,0.42659526996876407,0.5715337808470564,0.4854223586212059,0.4218263682999741,0.4439742195993166,0.6408832158888582,0.26036735989401494,0.690725933387899,0.6972384915406791,0.3050732668390592,0.6777493606138107,0.47476463948598996,1.0
0.42550364721061845,0.5267466920307741,0.3194502290712203,0.3839224349533628,0.5275619410643599,0.5373393669683485,0.5558297498045347,0.5743316902076026,0.3629208190787844,0.339752257690636,0.3179260700874534,0.4499981546864812,0.2589040741315939,0.6236677784186373,0.4603038792211198,0.2689668198703016,0.36370514342364435,0.496970816401921,0.3264776925262859,0.4788330583842919,0.0
0.49246924462499525,0.5665506820617167,0.5197271407183943,0.4070324005891016,0.49697363185121574,0.4853742687134357,0.6072493158717748,0.40122286472651436,0.34554266448510096,0.5203795817839377,0.3744276856668788,0.5646290304722772,0.2036548118237821,0.5735010156230408,0.376619792169797,0.3899137442548637,0.552458225173165,0.3974633665804704,0.4134697357203751,0.5962838466404534,0.0
0.5898005850866772,0.4576134461875579,0.628296768238459,0.5466740304369171,0.36797076256099853,0.0,0.41105111415168094,0.27520381078775236,0.4127869502702168,0.2924373400299415,0.3248000798433075,0.45938464945194185,0.40233990785318624,0.5848609474132959,0.35713398562024756,0.6171504123906063,0.4487549079714588,0.6918975495628619,0.49869754665151084,0.497947184976619,0.0
0.8999603980633376,0.28274558435773023,0.6097459391920033,0.6236254295532646,0.46993528389218164,0.8426796339816991,0.520255082095387,0.2688406484026922,0.38735187664237203,0.6252475008451247,0.640305899671894,0.4902998019363489,0.8169746855101723,0.5275346691075056,0.7918937940742172,0.5405024239753196,0.6715931177521817,0.7197635759142964,0.6019110542767832,0.41749668200592893,1.0
0.4842550364721062,0.4111634178937356,0.6182446503146211,0.3980363279332352,0.4792238255806647,0.5171883594179709,0.3253640539483972,0.8705446013840175,0.6082478060389709,0.6057854831699424,0.3690632134436169,0.632782609765399,0.33729357560697826,0.5155979637384959,0.9054689979713786,0.7233016432663855,0.6535004761221481,0.5537125969708164,0.7375793312494079,0.5123230919983627,1.0
0.8179460647172294,0.4309088938921463,0.5879757308328736,0.7887579774177713,0.5172995161999706,0.3255412770638532,0.4692630961688819,0.5588088918380889,0.5122093311517677,0.6313806925194377,0.5565328043714212,0.39745592776212674,0.66985039084744,0.5864533440329012,0.6700523025544072,0.6012592079581943,0.2860124443980643,0.37196158108607313,0.5838187932177702,0.4450453355825405,1.0
