attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.09401709401709403,0.004354674325952006,0.24527274265530152,0.6370866179316118,0.40555555555555556,0.0019935661729615544,0.12573289902280133,0.3063704945515507,0.017535749314375314,0.3611111111111111,0.023353084698501225,0.42187499999999994,0.4375,0.5254237288135594,0.265625,0.4414414414414414,0.0026233147928192537,0.0018969301757247137,0.2631578947368421,0.39682539682539686,0.4666666666666666,0.966717674062739,0.0517241379310345,0.9999999999999999,0.0,0.0,0.38748335552596547,0.10531858873091099,0.3993399339933994,0.35036496350364965,0.976510067114094,0.0,0.976510067114094,0.035460992907801414,0.03127962085308057,1.0,0.11873538447429961,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11990456876203912,0.013114754098360493,0.9366562824506752,1.0
0.39031339031339035,0.0041384848204082895,0.7084540705175659,0.028352493234982026,0.6111111111111112,0.004066099636789763,0.16091205211726384,0.2535624476110645,0.024882397406183428,0.27777777777777773,0.04229115835947485,0.3125,0.31250000000000006,0.43220338983050854,0.171875,0.39639639639639634,0.013493221176163517,0.004663491977463485,0.17408906882591094,0.2857142857142857,0.3333333333333333,0.25771486865595516,0.25,0.1514847533114148,0.9999999999999999,1.0,0.3049267643142477,0.03949447077409162,0.5005500550055006,0.9197080291970803,0.6677852348993288,0.0,0.6677852348993288,0.029550827423167846,0.027488151658767775,0.5,0.1261176578476776,0.0,0.0,0.14158869158354484,0.022169565217391305,0.015354178045922857,0.03456836734110163,0.14994127626256037,1.0,0.08992508237095717,0.9704918032786882,0.21703011422637597,1.0
0.4415954415954416,0.007721053769418449,0.5705334292180461,0.3055878864872208,0.6166666666666667,0.00813657854744202,0.1511400651465798,0.2984073763621123,0.03131696163625346,0.3333333333333333,0.08527942372487511,0.328125,0.31250000000000006,0.38135593220338987,0.20312500000000003,0.31531531531531526,0.005089693247277155,0.0035228703263458973,0.17004048582995954,0.3333333333333333,0.3333333333333333,0.25771486865595516,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.2663115845539281,0.037388098999473394,0.5181518151815181,0.781021897810219,0.7281879194630873,0.0,0.7281879194630873,0.04018912529550827,0.037914691943127965,0.5,0.10220551148608373,0.0,0.0,0.1523123053761173,0.054996521739130444,0.03200298536089094,0.0923558316601168,0.07738483622602114,0.0,0.049281458470869476,0.9806557377049179,0.16095534787123578,1.0
0.14814814814814814,0.0022854319157478613,0.3031314114088708,0.5719735494222656,0.85,0.0006711096832931599,0.15798045602605865,0.33780385582564965,0.005138280659449127,0.37499999999999994,0.04449866387823864,0.453125,0.5,0.516949152542373,0.359375,0.3693693693693693,0.0019674860946144405,0.0018131696225108952,0.02429149797570851,0.39682539682539686,0.4666666666666666,1.0,0.06896551724137931,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3661784287616512,0.07293312269615584,0.21892189218921887,0.10948905109489049,0.9798657718120806,0.0,0.9798657718120806,0.016548463356973995,0.015165876777251185,1.0,0.03147783025356505,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.1624676695877081,0.015081967213114389,0.9460020768431985,1.0
0.09686609686609687,0.0019765897649711233,0.32639226717993186,0.5952922083882551,0.02777777777777778,0.0004737195283948748,0.08485342019543973,0.2133277451802179,0.0036764476207730218,0.27777777777777773,0.048681305913791106,0.703125,0.7625000000000001,0.6440677966101696,0.65625,0.3423423423423423,0.0016965644157590516,0.0008154336209933509,0.016194331983805668,0.5238095238095237,0.7066666666666668,1.0,0.03448275862068964,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.22503328894806926,0.019483938915218532,0.264026402640264,0.08759124087591241,0.976510067114094,0.0,0.976510067114094,0.011229314420803781,0.008530805687203793,0.5,0.023155577972396722,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.1738225022684042,0.01606557377049156,0.94392523364486,1.0
0.21367521367521367,0.0,0.015271050572135621,0.12773675727078795,0.85,0.00015001820205879767,0.8022801302931595,0.3394803017602682,0.0003310989361103994,0.1527777777777778,0.0830719182061113,0.203125,0.18749999999999997,0.11864406779661019,0.234375,0.02702702702702703,0.009540077410913849,0.007398027685326382,0.3765182186234818,0.1904761904761905,0.21333333333333332,0.2732721244580465,0.7327586206896551,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.39147802929427433,0.06187467087941021,0.7513751375137514,0.4817518248175183,0.3691275167785235,0.0,0.3691275167785235,0.001182033096926714,0.0009478672985781993,0.5,0.0030950525012609486,0.4810126582278481,0.7234042553191489,0.027156334288198584,0.022135652173913046,0.008844548589250198,0.08407269482246743,0.04984992822654313,0.0,0.17184706886001008,0.9786885245901635,0.0425752855659397,1.0
0.14245014245014245,0.0015442107538836901,0.39233063305061444,0.45880957713589143,0.7055555555555556,0.00019739015489828515,0.19201954397394133,0.46269907795473586,0.006462676403890724,0.47222222222222215,0.00999186708493087,0.53125,0.5125000000000001,0.5677966101694916,0.390625,0.41441441441441434,0.0008425003427820022,0.0010839601004141222,0.032388663967611336,0.5396825396825397,0.5466666666666666,1.0,0.07758620689655174,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3488681757656458,0.03422854133754607,0.207920792079208,0.291970802919708,0.9798657718120806,0.0,0.9798657718120806,0.017139479905437353,0.01800947867298578,1.0,0.06708239717547802,0.8734177215189872,0.9787234042553192,0.031382512659705604,0.03260869565217391,0.013246496578926521,0.0628671780702808,0.03849667232154509,0.0,0.13789523740621165,0.018360655737704734,0.9626168224299068,1.0
0.4358974358974359,0.0,0.09548636815499482,0.16852880594220085,0.5,0.00015001820205879767,0.5921824104234528,0.3290025146689019,0.0008933424125242857,0.18055555555555552,0.06854885558266527,0.40625000000000006,0.4,0.2627118644067797,0.453125,0.045045045045045036,0.00202034886122037,0.0016013046937935899,0.10121457489878544,0.41269841269841273,0.43999999999999995,0.10443764345830153,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.16111850865512653,0.026066350710900472,0.6754675467546755,0.6788321167883211,0.36577181208053694,0.0,0.36577181208053694,0.000591016548463357,0.0,0.0,0.006992526021367325,0.22784810126582278,0.23404255319148937,0.03012721215331738,0.00782608695652174,0.009381371514820483,0.0,0.052198877724128935,0.0,0.07446884674630952,0.9855737704918035,0.07995846313603328,1.0
0.21652421652421652,9.26526452330214e-05,0.08399606590663933,0.15392664774542236,0.35000000000000003,0.0004910962625031075,0.48713355048859924,0.411986588432523,0.003273506462676404,0.26388888888888884,0.055071453468107365,0.375,0.35000000000000003,0.24576271186440685,0.40625,0.05405405405405405,0.0034063445231695853,0.0021827014749248004,0.08502024291497975,0.38095238095238093,0.38666666666666666,0.10443764345830153,0.646551724137931,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.19573901464713717,0.006582411795681933,0.6974697469746975,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.5,0.019303957081938654,0.22784810126582278,0.23404255319148937,0.04391794351649841,0.011067826086956523,0.0026538857640814387,0.03256050751374325,0.26908521466788465,0.0,0.03142549987791312,0.9836065573770492,0.07684319833852538,1.0
0.3333333333333333,0.009203496093146793,0.6933628037818059,0.2901889799050511,0.3388888888888889,0.009820914648401576,0.1285016286644951,0.26445934618608546,0.03256639158383987,0.3055555555555555,0.10456605088881142,0.390625,0.35000000000000003,0.4491525423728814,0.15625,0.4234234234234233,0.006322056493777888,0.0043974290437254725,0.15789473684210525,0.3333333333333333,0.3466666666666667,0.25771486865595516,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.22769640479360856,0.041864139020537115,0.49724972497249725,0.7518248175182481,0.7281879194630873,0.0,0.7281879194630873,0.0384160756501182,0.03601895734597157,0.0,0.09136136457425834,0.0,0.0,0.13291456508440222,0.06419478260869566,0.03858453866584389,0.10391675676294096,0.055983296359128285,0.0,0.08638022976447784,0.9809836065573772,0.18899273104880587,1.0
0.05982905982905983,0.004601748046573397,0.0034106051312422,0.2246279699071439,0.6777777777777778,0.017090228537459524,0.8482084690553742,0.6232187761944676,0.03283501902257095,0.26388888888888884,0.2049494597420704,0.40625000000000006,0.36250000000000004,0.728813559322034,0.21875,0.6756756756756755,0.005970188703557169,0.00573513434946381,0.3927125506072875,0.31746031746031744,0.32,0.2732721244580465,0.7672413793103448,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3235685752330227,0.06345444971037387,0.7634763476347635,0.8394160583941606,0.36577181208053694,0.0,0.36577181208053694,0.023049645390070924,0.021800947867298578,0.0,0.05087349259480031,0.4810126582278481,0.7234042553191489,0.08783505016599256,0.10204,0.08418113135170971,0.1955232162367787,0.016964635260341903,0.0,0.043728578275771625,0.9898360655737706,0.006230529595015577,1.0
0.2564102564102564,0.0003397263658544118,0.07119968696461432,0.13985320737120763,0.19444444444444445,0.0014006377570212672,0.5815960912052116,0.3763621123218776,0.006778157465656294,0.20833333333333337,0.06517950505402578,0.296875,0.23750000000000002,0.2033898305084746,0.25,0.09909909909909907,0.003934972189228881,0.005212862664718824,0.10121457489878544,0.2857142857142857,0.2533333333333333,0.10443764345830153,0.7327586206896551,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3661784287616512,0.07293312269615584,0.7007700770077008,0.7664233576642336,0.40939597315436244,0.0,0.40939597315436244,0.0076832151300236405,0.006635071090047393,0.5,0.02980420927140172,0.22784810126582278,0.23404255319148937,0.05431266857639717,0.03499913043478261,0.017052206290105364,0.09542196518565552,0.051807386141197974,0.0,0.01206644088131649,0.9816393442622948,0.07268951194184836,1.0
0.5754985754985755,0.0,0.04974724507709554,0.16533446909754476,0.37777777777777777,0.00015001820205879767,0.6296416938110747,0.5943000838222966,0.001024532557020859,0.3194444444444444,0.06564424305797606,0.328125,0.2625,0.17796610169491528,0.34375,0.018018018018018014,0.00257540791058263,0.0039786262776563795,0.10931174089068826,0.3333333333333333,0.2933333333333333,0.10443764345830153,0.7758620689655172,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.37017310252996005,0.03949447077409162,0.7150715071507151,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0018957345971563986,0.5,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.0069696908036933555,0.9842622950819673,0.052959501557632405,1.0
0.05413105413105413,0.01090212792241885,0.8913523974703356,0.4251882639329997,0.8166666666666667,0.011750883097417732,0.2903908794788273,0.26990779547359595,0.04649753549942839,0.2361111111111111,0.0823748112001859,0.28125,0.28750000000000003,0.41525423728813565,0.171875,0.3693693693693693,0.013498177060532822,0.007326584860526362,0.8623481781376516,0.2222222222222222,0.26666666666666666,0.3519510328997706,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.22503328894806926,0.04528699315429172,0.5016501650165017,0.7007299270072993,0.7281879194630873,0.0,0.7281879194630873,0.04728132387706856,0.04265402843601896,0.0,0.1545921408592783,0.17721518987341767,0.34042553191489366,0.12419775836804238,0.1290504347826087,0.06669946672114811,0.1981145566977284,0.03027534907999478,0.0,0.04356410012932165,0.9895081967213113,0.2284527518172378,1.0
0.09116809116809117,0.003366379443466444,0.5598680175130607,0.3518690542192784,0.6055555555555556,0.0031888412508733286,0.3252442996742671,0.2623637887678122,0.0151368438150094,0.20833333333333337,0.06425002904612524,0.203125,0.25000000000000006,0.364406779661017,0.171875,0.31531531531531526,0.011372102666100593,0.007535986243560907,0.32793522267206476,0.20634920634920634,0.24,0.47895944912012234,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.22103861517976034,0.0421274354923644,0.6226622662266227,0.927007299270073,0.6543624161073825,0.0,0.6543624161073825,0.015366430260047283,0.013270142180094785,0.5,0.06199275528451558,0.26582278481012656,0.5106382978723405,0.10059810884794376,0.027498260869565222,0.01924536247534784,0.04197056282999548,0.08495367349601984,0.0,0.020160913511248574,0.9826229508196722,0.1547248182762201,1.0
0.07122507122507124,0.00027795793569906425,0.052946339812601786,0.1379953516891433,0.38333333333333336,0.0011732523833917275,0.5061889250814331,0.2468566638725901,0.006084723844745835,0.1527777777777778,0.06134541652143603,0.390625,0.3375,0.2627118644067797,0.359375,0.09909909909909907,0.002945447276824137,0.002313269396111047,0.08906882591093115,0.39682539682539686,0.38666666666666666,0.10443764345830153,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.17177097203728364,0.03633491311216428,0.6765676567656767,0.8321167883211679,0.36577181208053694,0.0,0.36577181208053694,0.007092198581560283,0.004739336492890995,0.5,0.028543261956073186,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.01565217391304348,0.010554042954173042,0.018202307608701868,0.10374526947670626,0.0,0.008686631638285237,0.9809836065573772,0.06230529595015577,1.0
0.09116809116809117,0.00021618950554371658,0.05724528860593499,0.20349761526232113,0.9944444444444445,0.0009458670097621873,0.7232899022801302,0.3051131601005867,0.00416684887520069,0.1388888888888889,0.07226675961426746,0.25,0.225,0.19491525423728817,0.20312500000000003,0.1081081081081081,0.00584298767141165,0.00561688415669136,0.3481781376518219,0.25396825396825395,0.2533333333333333,0.2732721244580465,0.6724137931034482,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.24367509986684424,0.05186940494997367,0.6996699669966997,0.46715328467153283,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.002843601895734597,0.0,0.018043009766610114,0.4810126582278481,0.7234042553191489,0.06025442430663476,0.01565217391304348,0.009381371514820483,0.02752083655105741,0.10439775544825787,0.0,0.04818700995686264,0.9888524590163932,0.0456905503634476,1.0
0.18803418803418803,9.26526452330214e-05,0.0031356416167854645,0.19231009300293364,0.9944444444444445,0.0004910962625031075,0.7928338762214981,0.44677284157585917,0.0019178749695451447,0.19444444444444442,0.07795980016265829,0.21875,0.18749999999999997,0.1610169491525424,0.21875,0.07207207207207206,0.005966884780644297,0.0076517728906505995,0.3724696356275304,0.2222222222222222,0.21333333333333332,0.2732721244580465,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.35552596537949405,0.03343865192206424,0.7601760176017602,0.3941605839416059,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.0,0.009078820670365447,0.4810126582278481,0.7234042553191489,0.03765901519164672,0.01565217391304348,0.013133920120748675,0.028201563956913953,0.04658749836878507,0.0,0.03676717732138388,0.9862295081967212,0.015576323987538943,1.0
0.042735042735042736,0.004817937552117114,0.6086053004505172,0.2782414257757282,0.4,0.004838087016396226,0.12133550488599348,0.2447611064543168,0.027068899814459653,0.29166666666666663,0.04879749041477867,0.375,0.37500000000000006,0.576271186440678,0.15625,0.5495495495495495,0.0076931845026191855,0.0035475057831734907,0.15789473684210525,0.3333333333333333,0.38666666666666666,0.25771486865595516,0.2155172413793103,0.1514847533114148,0.9999999999999999,1.0,0.22503328894806926,0.021853607161664027,0.5291529152915292,0.7518248175182481,0.7281879194630873,0.0,0.7281879194630873,0.022458628841607566,0.02085308056872038,0.5,0.12653033151451237,0.0,0.0,0.1575109232065731,0.03714782608695652,0.01900561631441354,0.056231515962771636,0.13467310452825265,0.0,0.06185866711281129,0.9800000000000002,0.1723779854620976,1.0
0.5897435897435899,0.0013280212483399733,1.0,0.5875046354600763,0.2888888888888889,0.0008728791120539399,0.20081433224755701,0.14040234702430843,0.004579160757904206,0.1388888888888889,0.06227489252933657,0.25,0.2125,0.2033898305084746,0.125,0.17117117117117117,0.009465739145374259,0.00802869538011278,0.1902834008097166,0.2222222222222222,0.22666666666666663,0.25771486865595516,0.27586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.23035952063914783,0.014744602422327537,0.5907590759075908,0.489051094890511,0.7248322147651007,0.0,0.7248322147651007,0.005319148936170213,0.0037914691943127963,0.5,0.022330230638727133,0.0,0.0,0.0359953235871802,0.02173913043478261,0.020645271580281607,0.03125625668571559,0.028317891165339948,0.0,0.13318000880231273,0.9957377049180323,0.2284527518172378,1.0
0.017094017094017092,0.0005868000864758022,0.03574525687937562,0.22054142173691146,0.3111111111111111,0.002310179251539427,0.4617263843648208,0.3398994132439228,0.007802690022677154,0.2222222222222222,0.09480655280585569,0.359375,0.28750000000000003,0.23728813559322037,0.328125,0.09909909909909907,0.002847981550894454,0.003190291659173382,0.09311740890688258,0.3333333333333333,0.32,0.0,0.75,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2636484687083888,0.027646129541864135,0.5984598459845984,0.8029197080291971,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.0018957345971563986,0.0,0.024256041083956167,0.44303797468354433,0.5957446808510638,0.07531803038329345,0.0175,0.014500473238074194,0.038372432256182316,0.08443168471877854,0.0,0.041712449243513576,0.9901639344262294,0.028037383177570097,1.0
0.15954415954415954,0.004694400691806417,0.645931597538019,0.4864387550163939,0.6222222222222222,0.004697725674649596,0.23664495114006517,0.5029337803855825,0.020759278579148263,0.47222222222222215,0.0702916230974788,0.359375,0.37500000000000006,0.41525423728813565,0.234375,0.3243243243243243,0.0049178892558078835,0.0026409209719180427,0.7854251012145748,0.3492063492063492,0.38666666666666666,0.3519510328997706,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.4394141145139814,0.10821484992101102,0.5775577557755776,0.7883211678832117,0.651006711409396,0.0,0.651006711409396,0.023049645390070924,0.01990521327014218,0.5,0.0785455545875556,0.17721518987341767,0.34042553191489366,0.07307606367888408,0.0702408695652174,0.04801385941285123,0.12070040557624431,0.02479446691896124,0.0,0.05850598828568931,0.9901639344262294,0.1651090342679128,1.0
0.07977207977207978,0.0022854319157478613,0.41621544448909664,0.5329585800989143,0.3277777777777778,0.001960679510590319,0.3241042345276873,0.11106454316848281,0.010638896003698314,0.08333333333333333,0.05530382247008249,0.125,0.125,0.11016949152542374,0.078125,0.09909909909909907,0.04709246523860105,0.020841596476144256,0.9109311740890689,0.1111111111111111,0.1333333333333333,0.3519510328997706,0.3275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.08521970705725701,0.12427593470247497,0.6281628162816282,0.8905109489051095,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.0,0.049750103168416715,0.17721518987341767,0.34042553191489366,0.07681434858690822,0.02173913043478261,0.01582428899627664,0.032611991099060135,0.07895080255774502,0.0,0.15088222837178317,0.9901639344262294,0.10799584631360326,1.0
