V1,V2,V3,V4,class
0.08923418423973363,0.04721030042918456,0.2168587896253603,1.0,0.0
0.07413984461709212,0.12317596566523606,0.314121037463977,0.23958558169652494,0.0
0.10965593784683685,0.06223175965665237,0.5360230547550433,0.2894452838333693,1.0
0.15649278579356274,0.08841201716738198,0.23222862632084537,0.11936110511547594,1.0
0.06326304106548279,0.17210300429184547,0.17675312199807883,0.07468163177206992,0.0
0.13340732519422865,0.0555793991416309,0.07901056676272819,0.1705158644506799,1.0
0.11653718091009989,0.0890557939914163,0.1294428434197887,0.4319015756529247,1.0
0.17269700332963372,0.07639484978540773,0.5184918347742556,0.12367796244334124,1.0
0.06992230854605995,0.040557939914163094,0.207732949087416,0.2009497086121304,0.0
0.08457269700332963,0.45987124463519313,0.09702209414024979,0.47053744873731923,0.0
0.10477247502774693,0.13004291845493562,0.4536503362151778,0.20181308007770343,0.0
0.1826859045504995,0.048068669527896984,0.2118155619596542,0.060867688322900945,1.0
0.2728079911209767,0.027682403433476388,0.42243035542747365,0.15109000647528598,0.0
0.06437291897891233,0.08733905579399143,0.159942363112392,0.09605007554500326,0.0
0.40887902330743625,0.023175965665236054,0.2435158501440923,0.2167062378588388,0.0
0.0623751387347392,0.09399141630901289,0.11863592699327571,0.7021368443772933,0.0
0.14162042175360712,0.045922746781115895,0.4474063400576369,0.11439671918843082,1.0
0.2408435072142065,0.08347639484978542,0.13136407300672434,0.05396071659831643,1.0
0.06614872364039957,0.10772532188841202,0.4887127761767531,0.04187351608029356,0.0
0.31764705882352945,0.23927038626609445,0.26464937560038426,0.29937405568745956,0.0
0.21331853496115427,0.08133047210300429,0.13376560999039386,0.08525793222533996,1.0
0.07347391786903439,0.028969957081545053,0.2432756964457253,0.13792359162529677,0.0
0.21109877913429526,0.07725321888412015,0.51657060518732,0.17073170731707316,1.0
0.17869034406215317,0.04935622317596565,0.21013448607108556,0.05914094539175481,1.0
0.15782463928967816,0.0628755364806867,0.10494716618635927,0.1448305633498813,1.0
0.06459489456159824,0.08862660944206008,0.31316042267050914,0.8491258363911073,0.0
0.058157602663706995,0.030472103004291845,0.35326609029779055,0.023095186704079437,0.0
0.2716981132075472,0.09763948497854077,0.11815561959654183,0.02719620116555148,1.0
0.06170921198668146,0.032188841201716736,0.22142170989433244,0.1646881070580617,0.0
0.0779134295227525,0.027038626609442062,0.2615273775216139,0.20979926613425426,0.0
0.07924528301886792,0.027253218884120176,0.14457252641690685,0.03734081588603498,0.0
0.45593784683684796,0.0555793991416309,0.19140249759846303,0.11266997625728471,1.0
0.22863485016648166,0.08798283261802575,0.17819404418828053,0.07813511763436219,1.0
0.14694783573806885,0.07317596566523607,0.23655139289145058,0.12799481977120658,1.0
0.06481687014428412,0.08218884120171674,0.16930835734870317,0.08202028922944098,0.0
0.3702552719200888,0.0482832618025751,0.28530259365994237,0.08007770343190158,1.0
0.06059933407325195,0.09184549356223176,0.12343900096061486,0.7017051586445067,0.0
0.9999999999999999,0.04914163090128755,0.13328530259365998,0.02028922944096699,1.0
0.29766925638179803,0.032188841201716736,0.25072046109510093,0.26807684006043603,0.0
0.12031076581576026,0.052789699570815446,0.43059558117195007,0.13533347722857758,1.0
0.11698113207547171,0.09377682403433477,0.15369836695485115,0.049643859270451104,1.0
0.11920088790233076,0.10300429184549356,0.11647454370797314,0.45046406216274554,1.0
0.02375138734739178,0.03519313304721031,0.4140249759846302,0.21325275199654653,0.0
0.1782463928967814,0.061587982832618016,0.1611431316042267,0.11266997625728471,1.0
0.024861265260821316,0.02939914163090128,0.022334293948126832,0.21066263759982734,0.0
0.1556048834628191,0.023175965665236054,0.22718539865513934,0.13749190589251026,0.0
0.12852386237513874,0.05064377682403433,0.36767531219980787,0.16576732139002803,1.0
0.06570477247502775,0.09163090128755366,0.46805955811719513,0.1977120656162314,0.0
0.07280799112097668,0.030257510729613732,0.22646493756003847,0.17116339304985972,0.0
0.12452830188679247,0.053862660944206,0.20244956772334297,0.06345780271962013,1.0
0.4346281908990011,0.07918454935622318,0.23703170028818446,0.16404057845888192,1.0
0.21132075471698114,0.02746781115879829,0.23703170028818446,0.20289229440966977,0.0
0.3840177580466149,0.02596566523605151,0.244956772334294,0.23699546729980575,0.0
0.15160932297447283,0.04270386266094421,0.21493756003842465,0.0502913878696309,1.0
0.20887902330743618,0.1072961373390558,0.15898174831892412,0.38031513058493416,1.0
0.20754716981132076,0.07725321888412015,0.5132084534101825,0.16727822145478088,1.0
0.47302996670366265,0.07296137339055794,0.31436119116234396,0.12756313403842,1.0
0.062153163152053284,0.08776824034334765,0.47046109510086453,0.11180660479171163,0.0
0.08457269700332963,0.08025751072961373,0.16954851104707017,0.2253399525145694,0.0
0.4548279689234184,0.05515021459227468,0.1928434197886648,0.11677099071875675,1.0
0.1229744728079911,0.08047210300429183,0.19884726224783864,0.06022015972372115,1.0
0.08213096559378467,0.0315450643776824,0.41906820365033626,0.21735376645801857,0.0
0.06037735849056604,0.0959227467811159,0.11959654178674353,0.09497086121303693,0.0
0.05726970033296337,0.025107296137339058,0.35710854947166193,0.016188214979494936,0.0
0.07214206437291897,0.13390557939914163,0.07324687800192123,0.4783077919274768,0.0
0.08057713651498334,0.02746781115879829,0.13664745437079737,0.011223829052449813,0.0
0.21198668146503885,0.03476394849785408,0.2310278578290106,0.048564644938484794,1.0
0.07236403995560488,0.872961373390558,0.10086455331412106,0.48219296352255553,0.0
0.08235294117647059,0.025536480686695284,0.1426512968299712,0.09238074681631774,0.0
0.07125416204217534,0.12081545064377683,0.09269932756964458,0.4899633067127131,0.0
0.10188679245283018,0.13905579399141632,0.4502881844380403,1.0,0.0
0.11342952275249722,0.07832618025751073,0.05595581171950051,0.1586445067990503,1.0
0.08856825749167592,0.06630901287553648,0.05643611911623439,0.15497517807036476,0.0
0.2037735849056604,0.08304721030042919,0.18587896253602312,0.37168141592920356,1.0
0.09056603773584908,0.04484978540772533,0.1176753121998079,0.028275415497517817,1.0
0.2732519422863485,0.030472103004291845,0.4217098943323728,0.15281674940643208,0.0
0.18956714761376248,0.08605150214592275,0.138568683957733,0.08590546082451976,1.0
0.08013318534961154,0.031330472103004284,0.41786743515850144,0.21735376645801857,0.0
0.14406215316315207,0.056652360515021455,0.537704130643612,0.15886034966544355,1.0
0.22774694783573807,0.03004291845493562,0.2401536983669549,0.19058925102525365,0.0
0.17780244173140958,0.02596566523605151,0.23967339097022097,0.19425857975393912,0.0
0.08346281908990012,0.07103004291845494,0.527137367915466,0.3099503561407295,0.0
0.25571587125416206,0.02596566523605151,0.2569644572526417,0.1646881070580617,0.0
0.09256381798002221,0.0871244635193133,0.4387608069164265,0.11353334772285777,1.0
0.2170921198668147,0.03004291845493562,0.15585975024015378,0.13662853442693718,0.0
0.2239733629300777,0.08626609442060085,0.17747358309317965,0.08245197496222749,1.0
0.1598224195338513,0.05343347639484977,0.17843419788664747,0.12864234837038635,1.0
0.3873473917869035,0.061373390557939916,0.34990393852065327,0.07424994603928341,1.0
0.2985571587125417,0.039055793991416315,0.244956772334294,0.13533347722857758,1.0
0.1691453940066593,0.09549356223175967,0.25384245917387127,0.10274120440319447,1.0
0.07480577136514983,0.028755364806866954,0.14481268011527385,0.013382257716382476,0.0
0.0630410654827969,0.10364806866952789,0.10975024015369836,0.7122814590977767,0.0
0.2692563817980022,0.009871244635193135,0.44524495677233433,0.12065616231383554,0.0
0.1318534961154273,0.05193133047210299,0.18587896253602312,0.16231383552773582,1.0
0.07658157602663705,0.016952789699570814,0.14481268011527385,0.006691128858191245,0.0
0.2748057713651499,0.09291845493562231,0.12151777137367922,0.018778329376214126,1.0
0.316315205327414,0.0424892703862661,0.24639769452449575,0.12173537664580188,1.0
0.5911209766925638,0.055364806866952776,0.15369836695485115,0.03777250161882151,1.0
0.16448390677025526,0.20536480686695277,0.14841498559077812,0.41096481761277787,0.0
0.09278579356270812,0.08025751072961373,0.13496637848222862,0.08763220375566587,1.0
0.07125416204217534,0.044635193133047216,0.11671469740634008,0.03388733002374272,0.0
0.06614872364039957,0.10343347639484979,0.1205571565802114,0.028275415497517817,0.0
0.02241953385127636,0.09034334763948498,0.5016810758885687,0.2499460392834017,0.0
0.12719200887902332,0.052789699570815446,0.07156580211335253,0.17353766458018566,1.0
0.08324084350721421,0.0278969957081545,0.15057636887608075,0.21864882365637817,0.0
0.012208657047724766,0.08476394849785407,0.5028818443804035,0.1547593352039715,0.0
0.06259711431742508,0.09699570815450645,0.11695485110470702,0.49471184977336496,0.0
0.06059933407325195,0.11030042918454935,0.11407300672430357,0.7133606734297431,0.0
0.07480577136514983,0.022103004291845488,0.14625360230547554,0.021584286639326586,0.0
0.1267480577136515,0.0444206008583691,0.1935638808837656,0.16533563565724152,1.0
0.09034406215316317,0.059227467811158785,0.12463976945244962,0.038851715950787846,1.0
0.13895671476137628,0.1811158798283262,0.09125840537944288,0.4262896611266998,0.0
0.06947835738068812,0.0482832618025751,0.20413064361191166,0.17440103604575868,0.0
0.1993340732519423,0.036695278969957085,0.14048991354466864,0.2007338657457371,1.0
0.11675915649278577,0.09077253218884121,0.3559077809798271,0.1994388085473775,1.0
0.36759156492785794,0.05214592274678112,0.3134005763688761,0.08309950356140729,1.0
0.20399556048834627,0.03712446351931331,0.22766570605187322,0.10360457586876752,1.0
0.23618201997780247,0.2244635193133047,0.23294908741594625,0.3626160155406864,0.0
0.07347391786903439,0.1075107296137339,0.12704130643611913,0.0913015324843514,0.0
0.11742508324084351,0.046995708154506446,0.05955811719500484,0.18540902223181527,1.0
0.2239733629300777,0.08283261802575106,0.18707973102785788,0.37103388733002374,1.0
0.26947835738068815,0.024892703862660945,0.22646493756003847,0.15065832074249946,0.0
0.17203107658157607,0.02939914163090128,0.2086935638808838,0.022879343837686167,0.0
0.10677025527192009,0.061587982832618016,0.1921229586935639,0.06863803151305851,1.0
0.12253052164261931,0.04334763948497855,0.19548511047070125,0.17030002158428664,1.0
0.05904550499445062,0.1386266094420601,0.15465898174831896,0.0427368875458666,0.0
0.4692563817980023,0.050429184549356215,0.2195004803073968,0.15821282106626378,1.0
0.40177580466148727,0.03562231759656652,0.23126801152737755,0.22123893805309736,1.0
0.06059933407325195,0.0736051502145923,0.16738712776176753,0.2341895100366933,0.0
0.06859045504994453,0.05343347639484977,0.19572526416906824,0.2011655514785236,0.0
0.067480577136515,0.09484978540772532,0.2528818443804035,0.10964817612777898,0.0
0.06326304106548279,0.10407725321888411,0.10902977905859754,0.7122814590977767,0.0
0.06881243063263041,0.09120171673819744,0.49855907780979825,0.0774875890351824,0.0
0.06859045504994453,0.09248927038626609,0.4678194044188281,1.0,0.0
0.29389567147613765,0.0,0.32300672430355426,0.09885603280811568,0.0
0.06437291897891233,0.09055793991416308,0.1582612872238233,0.2428232246924239,0.0
0.26503884572697006,0.030686695278969958,0.24735830931796357,0.15907619253183686,0.0
0.017980022197558246,0.038412017167381976,0.5650816522574449,0.21497949492769264,0.0
0.4807991120976693,0.04678111587982833,0.21229586935638814,0.14224044895316212,1.0
0.45948945615982245,0.04892703862660944,0.21277617675312202,0.164903949924455,1.0
0.3667036625971143,0.01888412017167382,0.2723342939481268,0.25232031081372763,0.0
0.07258601553829079,0.10772532188841202,0.1054274735830932,0.48305633498812867,0.0
0.14983351831298558,0.05944206008583691,0.08933717579250725,0.15389596373839848,1.0
0.20244173140954497,0.06502145922746783,0.15129682997118157,0.08676883229009281,1.0
0.2566037735849057,0.23047210300429186,0.20461095100864554,0.3582991582128211,0.0
0.17269700332963372,0.10300429184549356,0.4954370797310279,0.10252536153680121,1.0
0.062153163152053284,0.09206008583690989,0.17315081652257444,0.08007770343190158,0.0
0.09833518312985572,0.06909871244635193,0.22622478386167152,0.14698899201381393,1.0
0.12164261931187569,0.059012875536480686,0.2627281460134486,0.13792359162529677,1.0
0.3067702552719201,0.03755364806866954,0.25192122958693564,0.2521044679473343,1.0
0.06681465038845728,0.08304721030042919,0.16834774255523535,0.09842434707532914,0.0
0.08990011098779134,0.07553648068669527,0.17699327569644577,0.21756960932441183,0.0
0.09100998890122088,0.039055793991416315,0.564361191162344,0.21282106626375996,1.0
0.2035516093229745,0.08412017167381974,0.18179634966378486,0.37556658752428235,1.0
0.20110987791342955,0.0665236051502146,0.15153698366954857,0.09173321821713794,1.0
0.4639289678135405,0.07017167381974249,0.3153218059558117,0.12281459097776819,1.0
0.4384017758046616,0.04742489270386267,0.21445725264169072,0.18584070796460178,1.0
0.2086570477247503,0.07703862660944205,0.5132084534101825,0.16706237858838763,1.0
0.23351831298557157,0.21909871244635196,0.22622478386167152,0.3731923159939564,0.0
0.3316315205327415,0.051072961373390555,0.30283381364073003,0.0748974746384632,1.0
0.19556048834628192,0.07403433476394852,0.14217098943323728,0.10187783293762141,1.0
0.38335183129855716,0.023390557939914167,0.25264169068203657,0.24066479602849128,0.0
0.07458379578246392,0.0315450643776824,0.26801152737752165,0.22253399525145695,0.0
0.4435072142064373,0.04163090128755366,0.2207012487992315,0.1836822793006691,1.0
0.013984461709211998,0.0851931330472103,0.5019212295869357,0.2613857112022448,0.0
0.13895671476137628,0.04849785407725321,0.5537944284341979,0.15583854953593784,1.0
0.18890122086570482,0.0315450643776824,0.22934678194044192,0.04554284480897906,0.0
0.12763596004439515,0.12103004291845496,0.3741594620557157,1.0,0.0
0.20155382907880137,0.06695278969957083,0.15153698366954857,0.09216490394992448,1.0
0.05993340732519424,0.02854077253218884,0.2252641690682037,0.154327649471185,0.0
0.0783573806881243,0.09098712446351931,0.4743035542747358,0.2635441398661775,0.0
0.08812430632630412,0.0871244635193133,0.13064361191162346,0.08590546082451976,0.0
0.11920088790233076,0.06566523605150215,0.3162824207492796,0.08137276063026118,1.0
0.08790233074361821,0.041416309012875546,0.42819404418828055,0.1547593352039715,0.0
0.27458379578246395,0.030686695278969958,0.28410182516810767,0.1517375350744658,0.0
0.1218645948945616,0.08133047210300429,0.060038424591738776,0.1504424778761062,1.0
0.10832408435072143,0.09442060085836912,0.36911623439000973,0.28793438376861646,1.0
0.18668146503884575,0.05987124463519314,0.16906820365033623,0.10036693287286853,1.0
0.0630410654827969,0.10343347639484979,0.1102305475504323,0.7122814590977767,0.0
0.05904550499445062,0.06931330472103006,0.14697406340057637,0.03712497301964171,0.0
0.1986681465038846,0.08669527896995707,0.17507204610951013,0.38074681631772067,1.0
0.14916759156492787,0.058798283261802586,0.1983669548511047,0.1573494496006907,1.0
0.07014428412874586,0.0645922746781116,0.18852065321805958,0.089358946686812,0.0
0.17203107658157607,0.05515021459227468,0.3059558117195005,0.061946902654867256,1.0
0.5500554938956714,0.06888412017167383,0.18347742555235355,0.0785668033671487,1.0
0.1798002219755827,0.030686695278969958,0.23174831892411143,0.03928340168357437,0.0
0.07547169811320754,0.019313304721030045,0.14625360230547554,0.0038851715950787846,0.0
0.07436182019977801,0.020386266094420596,0.4325168107588857,0.219296352255558,0.0
0.43107658157602663,0.05085836909871244,0.20677233429394817,0.16663069285560111,1.0
0.07413984461709212,0.02060085836909871,0.4329971181556196,0.219296352255558,0.0
0.26370699223085464,0.024034334763948506,0.22190201729106632,0.1547593352039715,0.0
0.46481687014428413,0.0424892703862661,0.22118155619596544,0.16231383552773582,1.0
0.2051054384017758,0.08240343347639484,0.24471661863592706,0.2568530110079862,1.0
0.1553829078801332,0.023175965665236054,0.22646493756003847,0.13749190589251026,0.0
0.5695893451720311,0.0871244635193133,0.159702209414025,0.05763004532700196,1.0
0.18046614872364042,0.03712446351931331,0.2252641690682037,0.1189294193826894,1.0
0.15582685904550503,0.11201716738197426,0.13664745437079737,0.6252967839412906,1.0
0.3693673695893452,0.033690987124463515,0.2466378482228627,0.25232031081372763,1.0
0.06570477247502775,0.08819742489270385,0.3146013448607109,0.11159076192531837,0.0
0.44950055493895674,0.04549356223175967,0.46085494716618636,0.13123246276710554,1.0
0.08102108768035517,0.08369098712446352,0.16834774255523535,0.22641916684653574,0.0
0.24861265260821314,0.017167381974248927,0.2569644572526417,0.1659831642564213,0.0
0.1596004439511654,0.05193133047210299,0.48078770413064364,0.07230736024174401,1.0
0.36870144284128753,0.008369098712446357,0.271613832853026,0.2503777250161882,0.0
0.06370699223085462,0.10815450643776825,0.1068683957732949,0.49406432117418525,0.0
0.09922308546059934,0.09163090128755366,0.31964457252641687,0.10792143319663285,1.0
0.11431742508324085,0.08583690987124462,0.5038424591738714,0.30757608461040364,1.0
0.17758046614872364,0.031330472103004284,0.2310278578290106,0.23526872436865964,0.0
0.08501664816870146,0.08111587982832619,0.13376560999039386,0.0466220591409454,0.0
0.13740288568257497,0.04721030042918456,0.4440441882804995,0.11871357651629615,1.0
0.20332963374028862,0.0781115879828326,0.5141690682036504,0.10317289013598101,1.0
0.12763596004439515,0.032188841201716736,0.5662824207492796,0.17548025037772502,0.0
0.04106548279689236,0.04399141630901289,0.038184438040345825,0.20591409453917547,0.0
0.3296337402885683,0.04420600858369099,0.25984630163304523,0.288366069501403,1.0
0.25105438401775804,0.023390557939914167,0.2603266090297791,0.16533563565724152,0.0
0.15760266370699227,0.05944206008583691,0.17291066282420756,0.13727606302611695,1.0
0.23507214206437294,0.0424892703862661,0.11791546589817484,0.031081372760630263,1.0
0.08435072142064375,0.0871244635193133,0.17363112391930838,0.07791927476796891,0.0
0.06836847946725862,0.03175965665236051,0.24735830931796357,0.1484998920785668,0.0
0.6297447280799111,0.10171673819742488,0.14697406340057637,0.0019425857975393923,1.0
0.10721420643729189,0.09098712446351931,0.4918347742555236,0.16770990718756745,1.0
0.04195338512763598,0.04334763948497855,0.044668587896253636,0.1996546514137708,0.0
0.17513873473917874,0.12768240343347642,0.14937560038424594,0.3930498597021369,0.0
0.281465038845727,0.22510729613733907,0.23967339097022097,0.3375782430390676,0.0
0.25061043285238627,0.2300429184549356,0.20341018251681078,0.36218432980789983,0.0
0.08235294117647059,0.07961373390557938,0.13544668587896255,0.050507230736024186,0.0
0.17180910099889013,0.046995708154506446,0.16018251681075887,0.1314483056334988,1.0
0.09167591564927859,0.45665236051502145,0.09654178674351585,0.464709691344701,0.0
0.07902330743618201,0.023175965665236054,0.1426512968299712,0.022663500971292896,0.0
0.0736958934517203,0.09635193133047212,0.13280499519692604,0.08353118929419383,0.0
0.021309655937846825,0.09334763948497854,0.3688760806916427,0.17591193611051154,0.0
0.0634850166481687,0.10515021459227467,0.111671469740634,0.7142240448953162,0.0
0.09500554938956716,0.05150214592274677,0.2154178674351586,0.17699115044247787,1.0
0.4805771365149834,0.07660944206008583,0.3021133525456292,0.12475717677530758,1.0
0.20643729189789128,0.032188841201716736,0.2267050912584054,0.047485430606518456,0.0
0.07413984461709212,0.032188841201716736,0.26801152737752165,0.22188646665227718,0.0
0.32341842397336296,0.05128755364806867,0.2682516810758886,0.29699978415713363,1.0
0.07946725860155383,0.025107296137339058,0.26392891450528344,0.21390028059572636,0.0
0.07524972253052163,0.033690987124463515,0.4284341978866475,0.22685085257932225,0.0
0.5103218645948946,0.06824034334763948,0.1846781940441883,0.11418087632203756,1.0
0.23485016648168705,0.02596566523605151,0.15393852065321809,0.11914526224908269,0.0
0.12630410654827973,0.047639484978540786,0.5506724303554276,0.1661990071228146,1.0
0.11675915649278577,0.0388412017167382,0.20052833813640733,0.17612777897690485,1.0
0.06725860155382908,0.06952789699570816,0.39169068203650337,0.18821497949492771,0.0
0.07524972253052163,0.030686695278969958,0.26729106628242083,0.16727822145478088,0.0
0.2530521642619312,0.028969957081545053,0.20893371757925075,0.021800129505719842,0.0
0.06415094339622641,0.05236051502145922,0.1921229586935639,1.0,0.0
0.15760266370699227,0.04313304721030044,0.21709894332372723,0.13986617742283614,1.0
0.20177580466148726,0.03583690987124463,0.14241114313160427,0.199007122814591,1.0
0.47635960044395115,0.06309012875536482,0.18155619596541792,0.08827973235484567,1.0
0.25926748057713656,0.026394849785407723,0.2509606147934679,0.16188214979494925,0.0
0.05394006659267479,0.018454935622317592,0.2310278578290106,0.1448305633498813,0.0
0.10721420643729189,0.09420600858369099,0.371998078770413,0.26915605439240237,1.0
0.30277469478357383,0.039914163090128754,0.24519692603266094,0.13209583423267862,1.0
0.10543840177580467,0.07253218884120172,0.18227665706051874,0.08957478955320526,1.0
0.19311875693673697,0.08433476394849784,0.14145052833813646,0.08309950356140729,1.0
0.45615982241953384,0.03712446351931331,0.2243035542747359,0.16576732139002803,1.0
0.07347391786903439,0.03648068669527897,0.22214217098943326,0.19166846535721993,0.0
0.05993340732519424,0.07339055793991417,0.1688280499519693,0.07640837470321606,0.0
0.17092119866814648,0.08862660944206008,0.11143131604226711,0.09367580401467733,1.0
0.0732519422863485,0.12467811158798284,0.3393371757925072,0.2736887545866609,0.0
0.33274139844617096,0.04570815450643778,0.25984630163304523,0.10943233326138573,1.0
0.5642619311875693,0.0738197424892704,0.16858789625360235,0.0630261169868336,1.0
0.05993340732519424,0.10300429184549356,0.1253602305475505,0.7133606734297431,0.0
0.27214206437291905,0.016523605150214588,0.23823246878001927,0.144614720483488,0.0
0.17025527192008882,0.05944206008583691,0.5389048991354467,0.12626807684006042,1.0
0.0965593784683685,0.07532188841201715,0.16858789625360235,0.07640837470321606,1.0
0.0732519422863485,0.11952789699570815,0.43395773294908746,1.0,0.0
0.1935627081021088,0.04012875536480687,0.22334293948126807,0.11288581912367797,1.0
0.2397336293007769,0.02939914163090128,0.24447646493756012,0.1789337362400173,0.0
0.13274139844617094,0.060300429184549365,0.19764649375600388,0.06950140297863154,1.0
0.11409544950055493,0.05515021459227468,0.05715658021133527,0.17979710770559032,1.0
0.19400665926748062,0.5047210300429185,0.17795389048991359,0.3822577163824735,0.0
0.0825749167591565,0.03326180257510729,0.5677233429394813,0.2167062378588388,0.0
0.304772475027747,0.03326180257510729,0.26224783861671475,0.1258363911072739,1.0
0.06437291897891233,0.006866952789699565,0.3328530259365995,0.11353334772285777,0.0
0.1258601553829079,0.0890557939914163,0.5028818443804035,0.291603712497302,1.0
0.18113207547169813,0.49270386266094424,0.148895292987512,0.3965033455644291,0.0
0.0670366259711432,0.08090128755364806,0.1671469740634006,0.23267860997194045,0.0
0.2053274139844617,0.08261802575107297,0.18876080691642658,0.3693071443988776,1.0
0.13829078801331857,0.08755364806866953,0.0830931796349664,0.13447010576300455,1.0
0.07902330743618201,0.03712446351931331,0.5602785782901057,0.21260522339736676,0.0
0.20266370699223085,0.04184549356223177,0.22022094140249762,0.05244981653356358,1.0
0.06903440621531633,0.03540772532188842,0.2207012487992315,0.22944096697604144,0.0
0.21820199778024418,0.0667381974248927,0.29370797310278585,0.13835527735808334,1.0
0.0623751387347392,0.08369098712446352,0.4755043227665706,0.10619469026548674,0.0
0.05993340732519424,0.025751072961373397,0.22334293948126807,0.15195337794085906,0.0
0.1733629300776915,0.06695278969957083,0.15273775216138333,0.12281459097776819,1.0
0.188457269700333,0.0334763948497854,0.48198847262247846,0.07014893157781134,1.0
0.17624861265260822,0.03540772532188842,0.1921229586935639,0.20138139434491692,1.0
0.08146503884572696,0.08798283261802575,0.2615273775216139,0.2657025685301101,0.0
0.21664816870144288,0.07210300429184549,0.3386167146974064,0.16145046406216274,1.0
0.06947835738068812,0.047639484978540786,0.20653218059558118,0.17483272177854525,0.0
0.2703662597114318,0.09763948497854077,0.42579250720461104,0.13036909130153246,1.0
0.028856825749167578,0.09077253218884121,0.49855907780979825,0.3196632851284265,0.0
0.08390677025527192,0.04849785407725321,0.20989433237271857,0.1875674508957479,0.0
0.05926748057713653,0.08154506437768239,0.17531219980787707,0.06626375998273258,0.0
0.393118756936737,0.0555793991416309,0.474063400576369,0.06216274552126054,1.0
0.23573806881243065,0.23047210300429186,0.19980787704130645,0.36542197280379884,0.0
0.14339622641509436,0.05214592274678112,0.5463496637848224,0.2555579538096266,1.0
0.0630410654827969,0.10042918454935623,0.111671469740634,0.706885387437945,0.0
0.2042175360710322,0.026180257510729624,0.24735830931796357,0.16986833585150007,0.0
0.19800221975582688,0.0648068669527897,0.15393852065321809,0.09367580401467733,1.0
0.10677025527192009,0.0849785407725322,0.4983189241114314,1.0,1.0
0.07724750277469479,0.02446351931330472,0.4353986551392892,0.22447658104899637,0.0
0.38379578246392904,0.053862660944206,0.30283381364073003,0.06971724584502483,1.0
0.25149833518312986,0.2300429184549356,0.20389048991354472,0.36175264407511337,0.0
0.1984461709211987,0.09914163090128755,0.2545629202689722,0.1038204187351608,1.0
0.07413984461709212,0.017811158798283253,0.15105667627281463,0.013166414849989205,0.0
0.20066592674805772,0.0759656652360515,0.14145052833813646,0.09648176127778975,1.0
