X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,class
0.0,0.1729325,0.4464285,0.5,0.07692300000000002,0.375,0.035087499999999994,0.0,0.0,0.0,1.0,0.5,0.09000000000000002,0.010620000000000018,1.0
0.0,0.225564,0.1339285,0.5,0.5384615,0.375,0.03806999999999999,1.0,1.0,0.01492549999999998,1.0,0.5,0.1855,0.0,0.0
1.0,0.125263,0.392857,0.5,0.9230769999999999,0.375,0.023333500000000007,1.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,0.0
1.0,0.21428550000000002,0.0714285,0.5,0.230769,0.875,0.1461405,1.0,1.0,0.029850500000000002,1.0,0.5,0.09050000000000002,0.0,0.0
1.0,0.300752,0.09821449999999998,0.5,0.15384599999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.09000000000000002,0.0,1.0
1.0,0.42481199999999997,0.34964300000000004,0.5,1.0,0.875,0.279298,1.0,1.0,0.11940299999999998,0.0,0.5,0.0,0.0,0.0
1.0,0.122857,0.017857000000000012,0.5,0.5384615,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.18,0.0,1.0
0.0,0.587669,0.5357145,0.5,0.5384615,0.375,0.1929825,1.0,1.0,0.208955,0.0,0.5,0.0,0.02200000000000002,0.0
1.0,0.13533849999999997,0.392857,0.5,0.769231,0.375,0.0877195,1.0,1.0,0.1044775,1.0,0.5,0.04999999999999999,0.008089999999999986,0.0
1.0,0.339549,0.07589299999999999,0.0,0.6153845,0.375,0.002982499999999999,1.0,1.0,0.01492549999999998,0.0,0.5,0.025000000000000022,0.011869999999999992,0.0
0.0,0.506316,0.10714299999999999,0.5,1.0,0.375,0.486842,1.0,1.0,0.029850500000000002,1.0,0.5,0.2595,0.01704,0.0
0.0,0.20797,0.10714299999999999,0.5,0.4615385,0.375,0.0978945,0.0,1.0,0.01492549999999998,1.0,0.5,0.14,9.999999999998899e-05,1.0
0.0,0.22300750000000003,0.1264285,0.5,0.15384599999999998,0.5,0.017544000000000004,1.0,0.0,0.0,1.0,0.5,0.08550000000000002,0.0,1.0
1.0,0.055188000000000015,0.232143,0.5,0.15384599999999998,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.030000000000000027,0.0010000000000000009,1.0
1.0,0.374737,0.007500000000000007,0.5,0.230769,0.375,0.002982499999999999,1.0,0.0,0.0,1.0,0.5,0.14,0.0,0.0
1.0,0.0815035,0.0,0.0,0.4615385,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0000000000010001e-05,0.0
0.0,0.26797000000000004,0.053571499999999994,0.5,0.0,0.0,0.0,0.0,1.0,0.029850500000000002,1.0,0.5,0.09999999999999998,0.0010499999999999954,1.0
1.0,0.21172950000000001,0.053571499999999994,0.5,0.6153845,0.375,0.0789475,0.0,1.0,0.01492549999999998,1.0,0.5,0.04999999999999999,2.999999999997449e-05,1.0
1.0,0.2882705,0.08928550000000002,0.5,0.3846155,0.375,0.0614035,0.0,1.0,0.029850500000000002,1.0,0.5,0.36,0.0,1.0
1.0,0.2681205,0.026785500000000018,0.0,0.3846155,0.375,0.122807,0.0,0.0,0.0,1.0,0.5,0.15999999999999998,0.0,1.0
0.0,0.8258645,0.5357145,0.5,0.6923075,1.0,0.0,1.0,1.0,0.208955,0.0,0.5,0.0,0.03376000000000001,0.0
1.0,0.08526299999999998,0.053571499999999994,0.0,0.9230769999999999,0.375,0.0701755,1.0,0.0,0.0,1.0,0.5,0.04999999999999999,0.00019999999999997797,1.0
0.0,0.07639099999999999,0.3392855,0.5,0.6153845,0.375,0.0570175,1.0,1.0,0.08955200000000002,1.0,0.5,0.020000000000000018,0.006000000000000005,0.0
1.0,0.16917300000000002,0.4285715,0.5,0.230769,0.375,0.0789475,1.0,1.0,0.029850500000000002,1.0,0.5,0.06,4.999999999999449e-05,1.0
1.0,0.10405999999999999,0.014821499999999987,0.5,0.5384615,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.00043999999999999595,1.0
1.0,0.058947499999999986,0.15928550000000002,0.5,0.5384615,0.375,0.008772000000000002,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.0,1.0
0.0,0.1654135,0.4880355,0.5,0.769231,0.875,0.0526315,0.0,0.0,0.0,0.0,0.5,0.14,1.0000000000010001e-05,1.0
1.0,0.125263,0.083393,0.5,0.230769,0.375,0.026316000000000006,0.0,0.0,0.0,0.0,0.5,0.09000000000000002,0.0,1.0
1.0,0.34090200000000004,0.026785500000000018,0.0,0.07692300000000002,0.375,0.020526500000000003,0.0,0.0,0.0,0.0,0.5,0.12,2.999999999997449e-05,1.0
0.0,0.16165400000000002,0.08625,0.0,0.5384615,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.06,0.0,1.0
1.0,0.132782,0.053571499999999994,0.0,0.3846155,0.375,0.018947500000000006,0.0,0.0,0.0,1.0,0.5,0.06,0.0006700000000000039,1.0
0.0,0.5425565,0.4851785,0.5,0.230769,0.875,0.2982455,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
1.0,0.517594,0.125,0.5,0.3846155,0.375,0.122807,1.0,0.0,0.0,0.0,0.0,0.11499999999999999,0.0,0.0
1.0,0.394737,0.232143,0.5,0.3846155,0.5,0.122807,1.0,1.0,0.01492549999999998,0.0,0.5,0.0,0.0050000000000000044,0.0
1.0,0.33714299999999997,0.015000000000000013,0.0,0.6153845,0.375,0.010175500000000004,0.0,0.0,0.0,1.0,0.5,0.15450000000000003,2.0000000000020002e-05,1.0
1.0,0.05759399999999998,0.357143,0.5,0.6153845,0.875,0.005789500000000003,0.0,1.0,0.01492549999999998,0.0,0.5,0.06,1.0000000000010001e-05,1.0
1.0,0.08646599999999999,0.3423215,0.5,0.3846155,0.375,0.027719500000000008,0.0,0.0,0.0,0.0,0.5,0.03999999999999998,0.003500000000000003,1.0
1.0,0.13413550000000002,0.05660700000000002,0.0,0.6153845,0.375,0.1082455,1.0,1.0,0.08955200000000002,0.0,0.5,0.03999999999999998,0.0,0.0
1.0,0.1942855,0.15178550000000002,0.5,0.9230769999999999,0.375,0.1505265,1.0,1.0,0.01492549999999998,1.0,0.5,0.06,0.0,0.0
1.0,0.2869175,0.08928550000000002,0.5,0.9230769999999999,0.875,0.096491,1.0,1.0,0.08955200000000002,0.0,0.5,0.08000000000000002,0.020720000000000016,0.0
1.0,0.368421,0.361607,0.0,0.230769,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.08000000000000002,0.0,1.0
0.0,0.07263150000000002,0.357143,0.5,0.07692300000000002,0.375,0.014561500000000005,0.0,0.0,0.0,0.0,0.5,0.03999999999999998,0.00041999999999997595,1.0
1.0,0.11022549999999998,0.1473215,0.0,0.15384599999999998,0.875,0.001403500000000002,0.0,0.0,0.0,0.0,0.5,0.07,0.0010000000000000009,1.0
1.0,0.08646599999999999,0.010357000000000005,0.5,0.230769,0.375,0.010175500000000004,0.0,0.0,0.0,0.0,0.5,0.14,0.0036399999999999766,1.0
0.0,0.4184965,0.03714299999999998,0.5,0.3846155,0.375,0.023333500000000007,0.0,0.0,0.0,0.0,0.5,0.12,0.0023699999999999832,1.0
1.0,0.566466,0.0014284999999999992,0.5,1.0,0.875,0.001403500000000002,1.0,0.0,0.0,0.0,0.5,0.0,0.030000000000000027,0.0
1.0,0.1666165,0.09821449999999998,0.5,0.5384615,0.375,0.0789475,1.0,1.0,0.08955200000000002,0.0,0.5,0.09200000000000003,0.006000000000000005,0.0
1.0,0.121504,0.008928500000000006,0.5,0.07692300000000002,0.875,0.023333500000000007,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
1.0,0.2718795,0.08928550000000002,0.5,0.3846155,0.375,0.263158,1.0,0.0,0.0,1.0,0.5,0.2615,0.0,1.0
1.0,0.09398499999999999,0.04464299999999999,0.0,0.230769,0.375,0.004386000000000001,0.0,0.0,0.0,0.0,0.5,0.07,3.999999999998449e-05,1.0
1.0,0.1842105,0.03571449999999998,0.5,0.769231,0.375,0.0614035,1.0,0.0,0.0,1.0,0.5,0.14,0.0,0.0
1.0,0.6341355,0.4107145,0.5,0.0,0.0,0.1754385,1.0,1.0,0.074627,0.0,0.5,0.0,0.08850999999999998,0.0
1.0,0.11157899999999998,0.008928500000000006,0.0,0.5384615,0.875,0.008772000000000002,0.0,0.0,0.0,0.0,0.5,0.14,0.0020399999999999863,1.0
0.0,0.2093235,0.072857,0.5,0.6153845,0.375,0.008772000000000002,0.0,0.0,0.0,1.0,0.5,0.09000000000000002,0.0005000000000000004,1.0
0.0,0.150376,0.02535700000000002,0.5,0.6153845,0.375,0.008772000000000002,0.0,1.0,0.01492549999999998,1.0,0.5,0.12,3.999999999998449e-05,1.0
1.0,0.5162405,0.1339285,0.5,0.15384599999999998,0.5,0.035087499999999994,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,2.0000000000020002e-05,1.0
1.0,0.06511299999999998,0.2410715,0.0,0.4615385,0.375,0.001403500000000002,0.0,0.0,0.0,0.0,0.5,0.07,0.0,1.0
1.0,0.1403005,0.08928550000000002,0.5,0.5384615,0.375,0.03806999999999999,1.0,1.0,0.16417900000000002,1.0,0.5,0.030000000000000027,0.021840000000000026,0.0
0.0,0.300752,0.026785500000000018,0.5,0.230769,0.5,0.035087499999999994,1.0,1.0,0.04477599999999998,1.0,0.5,0.10599999999999998,0.0,1.0
0.0,0.642857,0.5714285,0.5,0.30769250000000004,0.0,0.0,1.0,1.0,0.22388049999999998,0.0,0.5,0.0,0.0024700000000000277,0.0
1.0,0.245564,0.03714299999999998,0.0,0.15384599999999998,0.5,0.017544000000000004,1.0,1.0,0.149254,1.0,0.5,0.066,0.00028000000000000247,1.0
1.0,0.20797,0.072857,0.0,0.3846155,0.375,0.0701755,1.0,1.0,0.04477599999999998,1.0,0.5,0.185,0.005599999999999994,0.0
1.0,0.27563899999999997,0.142857,0.0,0.9230769999999999,0.375,0.0526315,0.0,0.0,0.0,1.0,0.5,0.06,0.0,1.0
1.0,0.15293250000000003,0.053571499999999994,0.5,0.07692300000000002,0.875,0.0657895,1.0,1.0,0.08955200000000002,0.0,0.5,0.09999999999999998,0.003269999999999995,0.0
0.0,0.087669,0.023749999999999993,0.0,0.5384615,0.375,0.035087499999999994,0.0,1.0,0.01492549999999998,0.0,0.5,1.0,2.0000000000020002e-05,1.0
0.0,0.07639099999999999,0.1576785,0.0,0.5384615,0.875,0.105263,1.0,0.0,0.0,0.0,0.5,0.12,0.0,0.0
1.0,0.26797000000000004,0.022321499999999994,0.5,0.230769,0.375,0.008772000000000002,0.0,0.0,0.0,0.0,0.5,0.19,0.020100000000000007,1.0
1.0,0.26571449999999996,0.5535715,0.5,0.5384615,0.375,0.017544000000000004,1.0,0.0,0.0,0.0,0.5,0.06,0.0,1.0
1.0,0.3545865,0.232143,0.5,0.4615385,0.875,0.149123,1.0,1.0,0.1791045,1.0,0.5,0.046499999999999986,0.0,0.0
1.0,0.03383449999999999,0.11160700000000001,0.5,0.6153845,0.375,0.002982499999999999,0.0,1.0,0.01492549999999998,0.0,0.5,0.0,6.0000000000004494e-05,1.0
0.0,0.2906765,0.1651785,0.5,0.769231,0.875,0.0570175,1.0,1.0,0.029850500000000002,0.0,0.5,0.0,0.0,0.0
1.0,0.1654135,0.01928550000000001,0.5,0.4615385,0.375,0.035087499999999994,0.0,0.0,0.0,1.0,0.5,0.06,1.0000000000010001e-05,1.0
1.0,0.897293,0.6339285,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
0.0,0.14661649999999998,0.3214285,0.5,0.769231,0.375,0.2982455,1.0,1.0,0.074627,1.0,0.5,0.06,0.0,0.0
1.0,0.18676700000000002,0.0298215,0.5,0.9230769999999999,0.375,0.040877,0.0,0.0,0.0,0.0,0.5,0.04999999999999999,0.0,1.0
1.0,0.31203000000000003,0.1442855,0.0,0.15384599999999998,0.5,0.2982455,1.0,1.0,0.1044775,1.0,0.5,0.09749999999999998,0.0,0.0
1.0,0.38090250000000003,0.21428550000000002,0.5,0.4615385,0.375,0.045263,1.0,1.0,0.074627,1.0,0.5,0.05399999999999999,0.01096999999999998,0.0
0.0,0.19804500000000003,0.482143,0.5,0.769231,0.875,0.1754385,1.0,1.0,0.029850500000000002,0.0,0.5,0.0,0.04999999999999999,0.0
