LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.04761904761904762,0.03225806451612903,0.05555555555555555,0.0,0.04065040650406505,0.037037037037037035,0.03225806451612903,0.13541666666666669,0.0392156862745098,0.6666666666666666,0.0,0.309278350515464,0.044715447154471545,0.0,0.0,0.04670329670329671,0.0,0.04918032786885246,1.0,0.1491965520910929,0.1462560674783162,0.009547143794301572,0.04709141274238228,0.07036535859269283,0.07462686567164178,0.009547194408912022,0.04759744764899723,0.309278350515464,0.03225806451612903,0.037037037037037035,0.047619047619047616,0.12307692307692308,0.06645569620253164,0.07184241019698726,0.07881773399014778,0.36111111111111105,0.05732484076433121,0.26199084116654614,0.04670329670329671,1.0
0.10476190476190478,0.11290322580645162,0.16666666666666666,0.42105263157894735,0.17073170731707318,0.12962962962962962,0.11290322580645161,0.1041666666666667,0.13725490196078433,0.6666666666666666,0.2,0.6185567010309279,0.1626016260162602,0.0,0.0,0.1318681318681319,0.2,0.03278688524590164,0.25,0.15451739916994786,0.5189782764382908,0.12454903018421515,0.17451523545706374,0.23545331529093372,0.029850746268656716,0.12454899235857779,0.17495170691013837,0.10309278350515466,0.11290322580645161,0.12962962962962962,0.1746031746031746,0.10769230769230767,0.23734177215189872,0.22943221320973348,0.11330049261083744,0.5277777777777778,0.18683651804670912,0.44805977343938297,0.15384615384615385,0.0
0.009523809523809525,0.06451612903225806,0.0,0.0,0.0,0.07407407407407407,0.06451612903225806,0.1875,0.0784313725490196,0.6666666666666666,0.0,0.17525773195876293,0.0813008130081301,0.0,0.0,0.060439560439560454,0.4,0.0819672131147541,1.0,0.1970841758007875,0.1650354102013209,0.01606562636152153,0.07202216066481995,0.10148849797023005,0.07462686567164178,0.016065556094668174,0.07096936310398697,0.17525773195876293,0.06451612903225806,0.07407407407407407,0.08465608465608465,0.2615384615384615,0.1060126582278481,0.09617612977983778,0.10344827586206896,0.3333333333333333,0.04883227176220807,0.0,0.060439560439560454,1.0
0.13333333333333336,0.03225806451612903,0.5,0.21052631578947367,0.13008130081300814,0.037037037037037035,0.03225806451612903,0.05208333333333333,0.0392156862745098,0.6666666666666666,0.0,0.309278350515464,0.0894308943089431,0.0,0.0,0.08241758241758242,0.0,0.04918032786885246,1.0,0.5178780461849527,0.06071456990530755,0.005716590376753189,0.06925207756232687,0.08930987821380244,0.19402985074626863,0.005716590492050086,0.06862191707168809,0.309278350515464,0.03225806451612903,0.037037037037037035,0.10582010582010581,0.030769230769230767,0.09177215189873418,0.08574739281575898,0.18719211822660098,0.25,0.13588110403397027,0.472644010604965,0.09340659340659341,1.0
0.0,0.016129032258064516,0.0,0.0,0.0,0.018518518518518517,0.016129032258064516,0.6562500000000001,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.016260162601626018,0.0,0.0,0.005494505494505494,0.4,0.03278688524590164,1.0,0.032882834947323615,0.03978674305721333,0.00015570330517375862,0.0027700831024930752,0.006765899864682003,0.29850746268656714,0.0001557436459587519,0.0028527797511762633,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.015873015873015872,0.5846153846153846,0.006329113924050633,0.006952491309385862,0.009852216748768473,0.11111111111111112,0.00424628450106157,0.0,0.005494505494505494,1.0
0.0,0.016129032258064516,0.0,0.0,0.008130081300813009,0.018518518518518517,0.016129032258064516,0.14583333333333331,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.02032520325203252,0.0,0.0,0.027472527472527476,0.2,0.03278688524590164,1.0,0.0866765989145472,0.06015755550250656,0.0009394838935620272,0.011080332409972301,0.018944519621109608,0.19402985074626863,0.0009395444189772725,0.011380632692597276,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.021164021164021163,0.18461538461538463,0.01740506329113924,0.01969872537659328,0.03940886699507389,0.27777777777777773,0.023354564755838643,0.10038563509279344,0.027472527472527476,1.0
0.06666666666666668,0.11290322580645162,0.1111111111111111,0.0,0.07317073170731708,0.12037037037037036,0.11290322580645161,0.23958333333333337,0.11764705882352941,0.7233333333333333,0.10000000000000002,0.3608247422680413,0.12601626016260165,0.0,0.0,0.07967032967032968,0.2,0.0819672131147541,0.63,0.1330743854421624,0.23872045834328,0.022701783920196967,0.06925207756232687,0.09472259810554805,0.04477611940298507,0.022701723871598262,0.06932310225016698,0.10309278350515466,0.11290322580645161,0.12037037037037036,0.12698412698412698,0.23076923076923078,0.09493670886075949,0.09269988412514485,0.09852216748768473,0.5277777777777778,0.09554140127388536,0.2781393106772716,0.07967032967032968,0.0
0.06666666666666668,0.0,0.0,0.05263157894736842,0.3089430894308943,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.01639344262295082,1.0,0.14254549324252422,0.05570144028009867,0.0013238007951275675,0.01662049861495845,0.031799729364005415,0.208955223880597,0.0013238209906493914,0.017324539725974246,1.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.03592120509849363,0.03940886699507389,0.16666666666666663,0.11252653927813164,1.0,0.02197802197802198,1.0
0.09523809523809525,0.06451612903225806,0.16666666666666666,0.0,0.0894308943089431,0.07407407407407407,0.06451612903225806,0.22916666666666669,0.0784313725490196,0.6666666666666666,0.05,0.38144329896907225,0.0772357723577236,0.05263157894736842,0.5,0.049450549450549455,0.0,0.0,0.0,0.15148451633500054,0.11983767008832656,0.006511322635440596,0.03878116343490305,0.05683355886332883,0.1044776119402985,0.0065112824291216655,0.03961095770439917,0.5876288659793815,0.06451612903225806,0.07407407407407407,0.07936507936507936,0.15384615384615383,0.05063291139240506,0.06025492468134415,0.08374384236453201,0.41666666666666663,0.08280254777070063,0.4419137141479875,0.049450549450549455,1.0
0.01904761904761905,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.21875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008241758241758242,0.0,0.0,0.0,0.0463977865276152,0.03182939444577067,0.0001406573640261389,0.0027700831024930752,0.006765899864682003,0.3731343283582089,0.00014067753568535281,0.003221386979388481,1.0,0.0,0.0,0.0,0.10769230769230767,0.006329113924050633,0.006952491309385862,0.014778325123152709,0.1388888888888889,0.01698513800424628,0.5165100024102194,0.008241758241758242,1.0
0.1619047619047619,0.04838709677419355,0.1111111111111111,0.8421052631578947,0.2601626016260163,0.05555555555555555,0.04838709677419355,0.010416666666666671,0.058823529411764705,0.6666666666666666,0.0,0.22680412371134023,0.10569105691056913,0.0,0.0,0.18406593406593408,0.0,0.06557377049180328,1.0,0.3920932212408215,0.30046948356807507,0.10592884100792636,0.257617728531856,0.31799729364005414,0.04477611940298507,0.10592891373526449,0.25702270675955446,0.22680412371134023,0.04838709677419355,0.05555555555555555,0.12169312169312169,0.015384615384615382,0.3022151898734177,0.32329084588644263,0.21182266009852216,0.4444444444444444,0.2802547770700637,0.4986743793685226,0.22802197802197804,1.0
0.009523809523809525,0.06451612903225806,0.16666666666666666,0.0,0.0,0.07407407407407407,0.06451612903225806,0.15625,0.0784313725490196,0.6666666666666666,0.15000000000000002,0.7938144329896909,0.0853658536585366,0.10526315789473684,1.0,0.07142857142857142,0.0,0.06557377049180328,0.8,0.1551026923486219,0.08522320362855097,0.0033696655835874834,0.02770083102493075,0.041948579161028426,0.1343283582089552,0.003369726158016632,0.02883358446048004,1.0,0.06451612903225806,0.07407407407407407,0.08994708994708994,0.23076923076923078,0.04113924050632911,0.04171494785631518,0.08374384236453201,0.36111111111111105,0.05732484076433121,0.0,0.07142857142857142,0.0
0.0380952380952381,0.0967741935483871,0.16666666666666666,0.0,0.024390243902439025,0.1111111111111111,0.0967741935483871,0.16666666666666669,0.11764705882352941,0.6666666666666666,0.30000000000000004,1.0,0.13008130081300814,0.13157894736842105,0.83,0.09340659340659341,0.4,0.11475409836065574,1.0,0.18330318186655317,0.10209278268480941,0.00572119895256047,0.04155124653739612,0.060893098782138035,0.11940298507462686,0.005721128477072194,0.040840572292746194,0.8556701030927836,0.0967741935483871,0.1111111111111111,0.13756613756613756,0.21538461538461537,0.06645569620253164,0.055619930475086905,0.08866995073891626,0.27777777777777773,0.0870488322717622,0.09508315256688359,0.09340659340659341,1.0
0.009523809523809525,0.016129032258064516,0.0,0.0,0.008130081300813009,0.018518518518518517,0.016129032258064516,0.6562500000000001,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.02032520325203252,0.0,0.0,0.005494505494505494,0.6000000000000001,0.03278688524590164,1.0,0.05794402468873045,0.0429696825017904,0.0003202607231676312,0.0055401662049861505,0.010825439783491205,0.2835820895522388,0.0003202002231599515,0.00543303034866179,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.021164021164021163,0.4153846153846153,0.014240506329113924,0.008111239860950173,0.024630541871921183,0.1388888888888889,0.008492569002123142,0.3012774162448783,0.005494505494505494,1.0
0.01904761904761905,0.0,0.05555555555555555,0.0,0.016260162601626018,0.0,0.0,0.13541666666666669,0.0,0.0,0.0,1.0,0.008130081300813007,0.0,0.0,0.013736263736263736,0.0,0.0,0.0,0.09316803235075025,0.03978674305721333,0.000441545933745662,0.008310249307479225,0.014884979702300407,0.29850746268656714,0.0004414551829506814,0.008089958640236573,1.0,0.0,0.0,0.010582010582010581,0.0923076923076923,0.015822784810126583,0.013904982618771726,0.034482758620689655,0.16666666666666663,0.019108280254777073,0.3012774162448783,0.013736263736263736,1.0
0.10476190476190478,0.06451612903225806,0.16666666666666666,0.0,0.0975609756097561,0.07407407407407407,0.06451612903225806,0.13541666666666669,0.0784313725490196,0.6666666666666666,0.05,0.38144329896907225,0.0772357723577236,0.05263157894736842,0.5,0.07692307692307693,0.0,0.0,0.0,0.17606682983931043,0.14132251133922177,0.010527288032841618,0.0554016620498615,0.07307171853856563,0.08955223880597014,0.0105272176542865,0.054298893346870485,0.5876288659793815,0.06451612903225806,0.07407407407407407,0.07936507936507936,0.10769230769230767,0.0680379746835443,0.07531865585168018,0.11330049261083744,0.5,0.10828025477707007,0.3527355989395035,0.07692307692307693,1.0
0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.01639344262295082,1.0,0.37559859529637124,0.023872045834328,0.0006406827969105721,0.019390581717451526,0.03247631935047362,0.4925373134328358,0.0006407634851216715,0.01956389792443644,1.0,0.0,0.0,0.0,0.0923076923076923,0.0379746835443038,0.027809965237543453,0.07881773399014778,0.08333333333333333,0.021231422505307858,0.21908893709327548,0.02197802197802198,1.0
0.0,0.016129032258064516,0.0,0.0,0.0,0.018518518518518517,0.016129032258064516,0.11458333333333333,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.02032520325203252,0.0,0.0,0.032967032967032975,0.4,0.03278688524590164,1.0,0.10492710439501969,0.083552160420148,0.002192532461416337,0.019390581717451526,0.03518267929634642,0.14925373134328357,0.0021925728432817767,0.01912969893381052,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.021164021164021163,0.1692307692307692,0.0379746835443038,0.03244495944380069,0.03940886699507389,0.16666666666666663,0.025477707006369428,0.0,0.032967032967032975,1.0
0.028571428571428574,0.0,0.05555555555555555,0.0,0.04065040650406505,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,1.0,0.0040650406504065045,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.06597850377780143,0.02984005729291,0.00017587212708745792,0.0055401662049861505,0.008795669824086604,0.40298507462686567,0.0001758922994569121,0.0042967223519173574,1.0,0.0,0.0,0.005291005291005291,0.07692307692307693,0.007911392405063292,0.009269988412514484,0.019704433497536946,0.1388888888888889,0.025477707006369428,0.6025548324897566,0.01098901098901099,1.0
0.4285714285714286,0.4838709677419355,0.16666666666666666,0.10526315789473684,0.5528455284552846,0.4907407407407407,0.4838709677419355,0.15625,0.45098039215686275,0.7666666666666666,0.10000000000000002,0.07216494845360827,0.5121951219512196,0.5,0.63,0.43681318681318687,0.0,0.45901639344262296,0.9,0.32818984782377353,0.513248985438052,0.25878972385615445,0.368421052631579,0.4276048714479026,0.029850746268656716,0.2587896685691715,0.36755960766887796,0.6391752577319588,0.4838709677419355,0.4907407407407407,0.5079365079365079,0.13846153846153844,0.40822784810126583,0.4333719582850521,0.2561576354679803,0.6944444444444444,0.5817409766454352,0.36671487105326583,0.44230769230769235,0.0
0.0380952380952381,0.0,0.1111111111111111,0.3157894736842105,0.04065040650406505,0.0,0.0,0.031250000000000014,0.0,0.0,0.0,1.0,0.012195121951219513,0.0,0.0,0.02197802197802198,0.0,0.01639344262295082,1.0,0.15712461423858678,0.095488183337312,0.004288678122907105,0.0332409972299169,0.054803788903924226,0.11940298507462686,0.004288758884693976,0.032740451548473694,1.0,0.0,0.0,0.015873015873015872,0.030769230769230767,0.0379746835443038,0.0660486674391657,0.04926108374384237,0.25,0.04883227176220807,0.6628103157387323,0.03846153846153847,1.0
0.009523809523809525,0.016129032258064516,0.05555555555555555,0.05263157894736842,0.0,0.018518518518518517,0.016129032258064516,0.09375000000000001,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.024390243902439025,0.0,0.0,0.03571428571428572,0.0,0.03278688524590164,1.0,0.09173140363945939,0.05968011458582,0.0009776937266775306,0.011080332409972301,0.02029769959404601,0.19402985074626863,0.000977663493162981,0.011942319897492086,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.026455026455026454,0.13846153846153844,0.0189873417721519,0.02085747392815759,0.03940886699507389,0.25,0.03184713375796178,0.08038081465413353,0.03846153846153847,1.0
0.0,0.016129032258064516,0.05555555555555555,0.0,0.0,0.018518518518518517,0.016129032258064516,0.11458333333333333,0.0196078431372549,0.6666666666666666,0.05,1.0,0.024390243902439025,0.0,0.0,0.032967032967032975,0.6000000000000001,0.03278688524590164,1.0,0.06677663083962967,0.10233150314315269,0.0020929388188064904,0.013850415512465375,0.025033829499323413,0.11940298507462686,0.0020929186921962812,0.014912425758901308,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.026455026455026454,0.1692307692307692,0.02373417721518987,0.025492468134414834,0.034482758620689655,0.3055555555555555,0.027600849256900213,0.0,0.032967032967032975,1.0
0.14285714285714288,0.0,0.05555555555555555,0.0,0.10569105691056911,0.0,0.0,0.010416666666666671,0.0,0.0,0.0,1.0,0.0040650406504065045,0.0,0.0,0.05494505494505495,0.0,0.01639344262295082,1.0,0.37911035436841545,0.07710670804487944,0.006742911133064649,0.06371191135734072,0.08592692828146144,0.14925373134328357,0.006742901184650067,0.06376443134251557,1.0,0.0,0.0,0.005291005291005291,0.0,0.0981012658227848,0.07531865585168018,0.15763546798029557,0.25,0.10191082802547771,0.46083393588816585,0.05494505494505495,1.0
0.04761904761904762,0.016129032258064516,0.0,0.0,0.024390243902439025,0.018518518518518517,0.016129032258064516,0.26041666666666663,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.02032520325203252,0.0,0.0,0.016483516483516484,0.0,0.03278688524590164,1.0,0.14190699159306164,0.035808068751492,0.0005445581916698811,0.011080332409972301,0.01962110960757781,0.32835820895522383,0.0005445582026529787,0.011085931675555428,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.021164021164021163,0.15384615384615383,0.02373417721518987,0.01622247972190035,0.04926108374384237,0.1388888888888889,0.029723991507430998,0.3615328994938539,0.016483516483516484,1.0
0.18095238095238098,0.14516129032258066,0.2222222222222222,0.05263157894736842,0.0975609756097561,0.16666666666666666,0.14516129032258063,0.16666666666666669,0.1764705882352941,0.6666666666666666,0.30000000000000004,0.6907216494845361,0.1788617886178862,0.15789473684210525,0.67,0.12912087912087913,0.0,0.14754098360655737,0.9,0.1604767478982654,0.20768679875865362,0.020719067713148846,0.07202216066481995,0.10081190798376184,0.05970149253731343,0.020718987455738764,0.07272278796400398,0.6907216494845361,0.14516129032258063,0.16666666666666666,0.18518518518518517,0.15384615384615383,0.09177215189873418,0.10544611819235226,0.09852216748768473,0.4722222222222222,0.16772823779193205,0.2568088696071342,0.1318681318681319,0.0
0.009523809523809525,0.016129032258064516,0.05555555555555555,0.05263157894736842,0.0,0.018518518518518517,0.016129032258064516,0.11458333333333333,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.024390243902439025,0.0,0.0,0.03021978021978022,0.0,0.03278688524590164,1.0,0.08220708736830903,0.05681546908570064,0.0007949541157284579,0.011080332409972301,0.017591339648173207,0.208955223880597,0.0007948734564724645,0.010195361830952475,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.026455026455026454,0.1692307692307692,0.015822784810126583,0.01853997682502897,0.034482758620689655,0.25,0.027600849256900213,0.09267293323692456,0.032967032967032975,1.0
0.0,0.016129032258064516,0.0,0.0,0.0,0.018518518518518517,0.016129032258064516,0.6562500000000001,0.0196078431372549,0.6666666666666666,0.0,0.48453608247422686,0.016260162601626018,0.0,0.0,0.005494505494505494,0.4,0.03278688524590164,1.0,0.032882834947323615,0.03978674305721333,0.00015570330517375862,0.0027700831024930752,0.006765899864682003,0.29850746268656714,0.0001557436459587519,0.0028527797511762633,0.48453608247422686,0.016129032258064516,0.018518518518518517,0.015873015873015872,0.5846153846153846,0.006329113924050633,0.006952491309385862,0.009852216748768473,0.11111111111111112,0.00424628450106157,0.0,0.005494505494505494,1.0
0.08571428571428572,0.08064516129032259,0.4444444444444444,0.15789473684210525,0.22764227642276424,0.0,0.14516129032258063,0.26041666666666663,0.0,0.0,0.30000000000000004,0.6907216494845361,0.10162601626016261,0.0,0.0,0.08516483516483517,0.0,0.03278688524590164,0.2,0.22501862296477598,0.08315429298957586,0.004661710568611931,0.04155124653739612,0.054803788903924226,0.14925373134328357,0.004661781253511266,0.04084888674150287,0.07216494845360827,0.0,0.0,0.08465608465608465,0.18461538461538463,0.03639240506329114,0.06720741599073002,0.10837438423645321,0.5277777777777778,0.15074309978768577,0.5930344661364184,0.09340659340659341,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0380952380952381,0.0,0.0,0.0,0.04065040650406505,0.0,0.0,0.04166666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032967032967032975,0.0,0.01639344262295082,1.0,0.45301692029371077,0.0190976366674624,0.0004945193445019931,0.019390581717451526,0.03247631935047362,0.626865671641791,0.0004944588480089046,0.018876570160552004,1.0,0.0,0.0,0.0,0.030769230769230767,0.0379746835443038,0.027809965237543453,0.07389162561576355,0.05555555555555555,0.0445859872611465,0.3347794649313088,0.032967032967032975,1.0
