V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,class
0.3705333901273132,0.16875211362867765,0.35153064750190033,0.22786850477200427,0.2896993770876592,0.09441138580455188,0.08003748828491096,0.12629224652087476,0.30252525252525253,0.07413647851727068,0.03863842114792685,0.05812411598302687,0.04334919662630166,0.025995614477454153,0.1697997756399361,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.11141441999212025,0.030540680601140097,0.2732123799359658,0.14818763326226014,0.25544100801832764,0.14131930790405034,0.28217658323978073,0.0716108313686682,0.08793929712460065,0.27336769759450175,0.15158683224916225,0.041847041847041855,1.0
0.15045671825453166,0.33412242137301307,0.14470319950245325,0.07134676564156946,0.4303511781168187,0.17072572234832217,0.011773664479850045,0.05546719681908548,0.3691919191919193,0.28117101937657996,0.04801738185768604,0.3822931400282885,0.04198275455873345,0.018673958438395366,0.3806302478158887,0.14996845615405416,0.01054040404040404,0.13415419587043,0.2509990431699217,0.04778027293142166,0.09676271789398794,0.28944562899786785,0.08700632501618605,0.039839756193472284,0.36538334544013734,0.0899477059502673,0.008027156549520768,0.07670103092783505,0.13739404691504048,0.08120162665617209,1.0
0.0,0.12580317889753123,0.0,0.0,0.5811140200415277,0.17268879209864424,0.0,0.0,0.43939393939393945,0.5943555181128897,0.04077494115516928,0.2536686704384724,0.03750647882014795,0.005661209044486531,0.2881667063262739,0.06449965451978251,0.0,0.0,0.2632408397591039,0.11072724131974436,0.0,0.20042643923240944,0.0,0.0,0.5760417354553258,0.09014174695113078,0.0,0.0,0.2694657993297852,0.25436179981634527,1.0
0.642197927019736,0.37707135610415954,0.6496441158178426,0.49395546129374335,0.4691703529836599,0.47395865284338384,0.4885192127460168,0.6570576540755467,0.538888888888889,0.2643218197135637,0.21260184682237912,0.1392105728429986,0.1860717146492014,0.15124823028849566,0.09739266410578915,0.17955958782707965,0.10113636363636364,0.26917976889562417,0.16319581246130466,0.06197961651407842,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.39908572552103816,0.36736445882586005,0.27768237428568654,0.35407348242811504,0.7381443298969073,0.29804849201655825,0.13544536271808993,0.0
0.32273179043021444,0.20561379776800803,0.32229977195770865,0.18689289501590667,0.43396226415094347,0.3331697441874732,0.18249765698219306,0.2519383697813121,0.304040404040404,0.3306655433866892,0.060546804273039996,0.057527404526166906,0.0565424303821326,0.03090784799345534,0.10211782302750108,0.1381770661219095,0.04441919191919192,0.17438908884258383,0.06075870996791806,0.07721540853342547,0.3073639274279616,0.23560767590618337,0.2982718262861696,0.15414864333464412,0.46179753021197917,0.31716971796140525,0.22196485623003195,0.4752577319587629,0.2018529469741771,0.31457431457431456,0.0
0.24227365232618675,0.27088265133581324,0.23688756823992807,0.1283987274655355,0.45382323733862967,0.23986258511747746,0.11206654170571695,0.16530815109343935,0.44292929292929306,0.24536647009267076,0.06250226326271954,0.2854932814710042,0.05239598548744288,0.028797268574032774,0.21868307441275453,0.10558175864451591,0.046540404040404035,0.14231862095093767,0.1726234029380312,0.031197097944377264,0.2002845962291,0.36727078891258,0.18885402659494993,0.09199272512780181,0.4756653239120385,0.14554045269765503,0.12803514376996805,0.21532646048109966,0.2925290754977331,0.10343696707333072,1.0
0.6923659425434239,0.42509299966181935,0.6952525741137449,0.5359490986214209,0.578405705515934,0.5807005705171462,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.12391707920792079,0.16025067144136082,0.13856607607798307,0.11904680966787912,0.2629254663982937,0.11914141414141413,0.24398560333396477,0.17684471210671465,0.10823976507168769,0.6510138740661686,0.44562899786780386,0.6055580457194083,0.4659359024773889,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8323024054982818,0.4460871279321901,0.2994883903974814,0.0
0.14430403710540013,0.391274940818397,0.13406122590007602,0.06948038176033934,0.2576509885348019,0.060548432611496235,0.005787253983130271,0.025641153081510937,0.28787878787878796,0.30391743892165146,0.026652181785261624,0.21676096181046672,0.020119681477642183,0.008961557570256145,0.13634972974810483,0.025873464115120016,0.005237373737373737,0.0668118961924607,0.09241852873304439,0.05237519433408187,0.11312700106723583,0.4509594882729212,0.09716619353553463,0.046967164766024375,0.27359175856831547,0.04234944843845505,0.009864217252396166,0.0886254295532646,0.15454366252710433,0.16771612226157678,1.0
0.21860949406029623,0.4998309097057827,0.210351737958676,0.11609756097560973,0.1996027805362463,0.11502361818293355,0.04625117150890346,0.06525844930417495,0.44191919191919193,0.1857624262847517,0.05058844830707946,0.31510785007072134,0.05673090515007304,0.02130751328917927,0.1498793214807764,0.15860546159161235,0.0403030303030303,0.13256298541390416,0.3385208532672933,0.04546553808948005,0.16044112415510492,0.5223880597014926,0.15429055231834254,0.07159359024773888,0.16033811001783,0.10556800651977763,0.057819488817891375,0.1654639175257732,0.33096786911097975,0.08139839958021772,1.0
0.30995314496663356,0.04159621237740946,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.26170173608981045,0.16112933458294282,0.325844930417495,0.6782828282828284,0.3464616680707666,0.10812963968857503,0.14449257425742573,0.0892899213117844,0.048278103392242776,0.3972872828636502,0.19630786793643165,0.02934343434343434,0.15607122561091116,0.2509990431699217,0.18203489376403525,0.21878335112059766,0.01252665245202561,0.2039444195428059,0.10329826976012584,0.4882123753549495,0.10731437552754897,0.06820287539936103,0.2545360824742268,0.22570471121624291,0.11065197428833795,1.0
0.2981210658336883,0.13561041596212375,0.2902356437011956,0.16895015906680805,0.27985916764466917,0.20357646770136803,0.11895501405810684,0.14234592445328031,0.2813131313131314,0.12594776748104475,0.02600036212203511,0.03770332390381896,0.03934410780756727,0.01579759356590798,0.0869565217391304,0.13877790128278308,0.0714141414141414,0.16040916840310665,0.09466989362300894,0.05935394714112972,0.22447527570259695,0.14259061833688708,0.22999153344290058,0.10777133307117577,0.3000066037112857,0.23402314909140307,0.22891373801916937,0.31522336769759457,0.23082988369800916,0.11911321002230096,1.0
0.15660939940366314,0.6053432532972606,0.15119894962338476,0.0754612937433722,0.3400740272636997,0.17544935893503463,0.1405576382380506,0.13608349900596423,0.2691919191919192,0.2382055602358888,0.039254028607640774,0.4152227722772277,0.03204071054987514,0.014303378047732717,0.35139545160961344,0.18857211524018389,0.1213131313131313,0.3260087137715476,0.14842123037091232,0.13967870098462598,0.10352187833511206,0.6100746268656716,0.09542307883858753,0.042371215100275264,0.4439675097404741,0.13942816117045534,0.15974440894568692,0.3136426116838488,0.1302976542479795,0.18227731864095503,1.0
0.27351034123716217,0.30875887724044637,0.2631469836224173,0.14977730646871684,0.3983930667148145,0.18446721060057664,0.06298031865042174,0.08851888667992047,0.353030303030303,0.2500000000000002,0.039760999456816944,0.20438472418670434,0.03665834236441596,0.019533132361346142,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820232,0.15770811054201606,0.04277077215408534,0.20704375667022412,0.3723347547974414,0.18631405946511276,0.09695733385764845,0.3871755926830878,0.15194380572614996,0.10023961661341854,0.28563573883161514,0.23240685984624487,0.11373475009838646,1.0
0.4836480666382697,0.5008454514710855,0.486559325547647,0.3333616118769883,0.4917396406969397,0.5018710508557757,0.3964386129334582,0.394831013916501,0.437878787878788,0.31402695871946085,0.17352887923230126,0.15045968882602545,0.13890590397210575,0.1170493726162593,0.139613148859503,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.10395677379411268,0.1866989117291415,0.5474919957310566,0.5810234541577826,0.5039593605259225,0.36762681871804953,0.5767021065839,0.6908926856244724,0.5244408945686901,0.652577319587629,0.3445692883895132,0.5172504263413353,0.0
0.19636518529035923,0.43050388907676695,0.1914173173934075,0.09963944856839872,0.3884625801209714,0.19189006809398199,0.11302717900656044,0.1121769383697813,0.48989898989899006,0.32771693344566133,0.061017562918703604,0.2446074964639321,0.05828582198558168,0.0206351163060004,0.06057721725532854,0.21222999969958245,0.08699494949494949,0.19397613184315213,0.29884054708166824,0.13225082052167902,0.1454998221273568,0.4328358208955225,0.13641117585537127,0.061787259142744785,0.24783728455391935,0.1464136372015407,0.12492012779552718,0.22037800687285228,0.3161837177212695,0.16581398399580222,1.0
0.24038051966491553,0.1024687182955698,0.2283878101029646,0.12941675503711558,0.3654419066534261,0.10131280289552788,0.04620431115276476,0.09756461232604374,0.26767676767676774,0.19187026116259487,0.025602027883396695,0.08139586280056578,0.019507138481835752,0.012043377076492627,0.12968691572900024,0.056606182593805406,0.021065656565656565,0.11882932373555598,0.09523273484550009,0.05648643979961998,0.18534329420135187,0.17030916844349686,0.16768763384630708,0.08543059378686589,0.3719870567258799,0.09305236196408302,0.06897763578274761,0.2414089347079038,0.18706879558446682,0.15702479338842973,1.0
0.13067348194424727,0.3182279337166046,0.1253541565890402,0.06201484623541886,0.49535072673106445,0.1961536102079627,0.020932521087160257,0.0977634194831014,0.7464646464646467,0.4281802864363946,0.21184139054861487,0.306488684582744,0.18140696414267543,0.06858075674544918,0.386069279668219,0.12465827500225313,0.015204545454545455,0.19928016669823828,0.3252940845387516,0.11504577647262047,0.11668445393098548,0.29717484008528794,0.10647940634493752,0.04809771922925678,0.4532127055405138,0.10469482201589195,0.01665335463258786,0.15769759450171822,0.32150601222156516,0.1643053915781188,1.0
0.31705239244640065,0.22387554954345612,0.30384907746527545,0.18324496288441144,0.36237248352442003,0.1630881541009754,0.04104967197750703,0.09343936381709742,0.2883838383838384,0.2441027801179445,0.033749773673728035,0.02649840876944838,0.029025114262828063,0.019514454667368952,0.07189720229799096,0.037371947006338814,0.01787373737373737,0.09617351771168782,0.037400799234535945,0.027707721540853346,0.28175026680896476,0.21801705756929635,0.25494297524777126,0.1445635076681085,0.36472297431156314,0.1252631681074211,0.09632587859424921,0.29910652920962205,0.24462842499507198,0.14941624032533124,1.0
0.15140328458516727,0.26445722015556306,0.14739824476539293,0.07194061505832451,0.48271192561162773,0.2013373412674069,0.04142455482661668,0.09517892644135188,0.4292929292929294,0.4026958719460827,0.04895889914901321,0.18935643564356436,0.04165292371483768,0.015405361992386972,0.21028656899071962,0.08823264337429026,0.02155050505050505,0.14442129191134684,0.2601452130354027,0.09901537398514425,0.1152614727854856,0.28837953091684443,0.10722645550077192,0.04679512386944554,0.45849567456910784,0.11323262605388518,0.05249201277955272,0.19158075601374572,0.2937118076089099,0.2159910796274433,1.0
0.21482322873775378,0.3057152519445383,0.20420150646119828,0.11261930010604453,0.3846709397851405,0.10842893074044538,0.0711340206185567,0.113220675944334,0.43434343434343436,0.19187026116259487,0.07727684229585369,0.13235944130127297,0.06719125477076757,0.031131980321181627,0.22486997314478024,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.34189790060224007,0.05151148730350666,0.17467093561010316,0.2785181236673774,0.156382289954679,0.07889303971686983,0.35481740738294915,0.058124981808656176,0.07249201277955271,0.2170446735395189,0.34318943425980686,0.100485373212646,1.0
0.42780065313076815,0.45755833615150476,0.40709004215327216,0.2775397667020148,0.26568565496072943,0.145113796699589,0.07729615745079661,0.16515904572564613,0.23636363636363633,0.1476411120471779,0.09704870541372443,0.18272630834512021,0.08052584460255385,0.06295877085831474,0.07872998606248086,0.0527007540481269,0.0278030303030303,0.14379617351771168,0.09452918331738618,0.07417515978580067,0.4005691924582,0.5826226012793179,0.36550625031127043,0.23712151002752652,0.30991217063989956,0.12400190160180846,0.1165335463258786,0.34278350515463923,0.27261975162625673,0.19336219336219335,0.0
0.22523545837474562,0.14575583361515043,0.21042084168336672,0.12038176033934252,0.23020673467545366,0.07367646156677504,0.052600749765698215,0.13732604373757454,0.5257575757575759,0.23525695029486116,0.16309976462067713,0.20062765205091937,0.1394713282759271,0.057953148872427605,0.2148757521161233,0.09138702796887674,0.03823232323232323,0.3496874408031824,0.30010693983227327,0.03834859215754016,0.1913909640697261,0.16631130063965893,0.1707754370237562,0.08565178922532442,0.21415835699663205,0.055990530799157875,0.05379392971246006,0.2848797250859107,0.3027794204612655,0.07765971402335037,1.0
0.5333427989966397,0.3473114643219478,0.5238753368806579,0.38027571580063624,0.3791640335831002,0.27489111097478686,0.26405810684161196,0.36779324055666,0.37070707070707076,0.15711878685762448,0.12138330617418067,0.09127475247524754,0.11416859067992274,0.08798688078775041,0.08841826154944418,0.08688076426232463,0.05691919191919192,0.19681757908694827,0.08172454550571286,0.04435999309034376,0.5318392031305584,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.48226903519778114,0.22344791454434323,0.3022364217252396,0.663917525773196,0.29528878375714573,0.18785255148891516,0.0
0.36154100998627475,0.48393642204937426,0.3509087139796835,0.2202332979851538,0.3350185068159249,0.20452732961168027,0.07268041237113401,0.14696819085487076,0.31565656565656575,0.1832350463352992,0.09436900235379322,0.16592998585572843,0.07171464920133819,0.05035132742371095,0.1072509093381378,0.11962628052993665,0.028308080808080806,0.16302329986739914,0.18247312433162605,0.0690274658835723,0.2909996442547136,0.4554904051172708,0.2614174012650033,0.15201042076287852,0.2663276761539986,0.14486130919463283,0.07339456869009585,0.23869415807560138,0.18864577173270253,0.11425947789584151,1.0
0.16607506271001943,0.3239770037199864,0.1632229977195771,0.0816967126193001,0.4266498149318409,0.20366848659591433,0.07017338331771321,0.05969184890656064,0.5843434343434344,0.3127632687447348,0.08817671555314138,0.25941478076379065,0.07279837911699572,0.030496938725957136,0.1999524084712921,0.14974314296872657,0.07272727272727272,0.16317484372040159,0.2704170653458659,0.0883054068060114,0.1284240483813589,0.30090618336887,0.11858160266945567,0.053480141565080616,0.3350062735257214,0.11769556907374529,0.06379392971246006,0.11006872852233679,0.24857086536566142,0.134330316148498,1.0
0.38331203559089405,0.5421034832600607,0.3746112915486145,0.2430965005302227,0.4493093797959737,0.24019998773081405,0.2893626991565136,0.3256958250497018,0.29646464646464654,0.30918281381634394,0.19623393083469126,0.25322666195190946,0.16100457051312259,0.1056559792901729,0.2993847095217051,0.1656652747318773,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13722577301779237,0.37637851298470304,0.5650319829424307,0.3525573982768066,0.2125442390876917,0.6262299412269694,0.20210340444936017,0.3218051118210863,0.5243986254295534,0.21466587817859262,0.25803489439853083,0.0
0.21908277722561403,0.21339195130199518,0.21885149609563959,0.1122799575821845,0.5070867563419699,0.29881602355683706,0.16628397375820056,0.2235089463220676,0.4171717171717172,0.2788542544229151,0.0485605649103748,0.08258928571428571,0.04287800970645055,0.016974288286470997,0.14178876160043513,0.13367080241535736,0.06643939393939394,0.247016480394014,0.14912478189902628,0.037553981689410945,0.1675560298826041,0.2038912579957357,0.15697992927934662,0.07139697208022021,0.4644390147262761,0.18405759136905628,0.18386581469648564,0.37972508591065296,0.24088310664301205,0.1261314443132625,1.0
0.22996829002792368,0.3121406831247886,0.21919701471909347,0.12067868504772004,0.32571996027805367,0.15219925157965772,0.06253514526710402,0.06923459244532804,0.23888888888888893,0.22346251053074995,0.04008690928843019,0.11160714285714286,0.032370541393770914,0.01927164464566547,0.12931298228915253,0.11279178057499928,0.051641414141414134,0.1278082970259519,0.11647999099454044,0.07002936603903956,0.19103521878335117,0.3456823027718551,0.17336520743064893,0.0887485253637436,0.3752889123687512,0.15592164624385133,0.11749201277955273,0.23756013745704468,0.1912083579735857,0.1632559359832087,1.0
0.23233470585451282,0.2587081501521812,0.22396517172275587,0.12390243902439026,0.6307664530107431,0.1617078706827802,0.13891752577319585,0.3679920477137177,0.4823232323232325,0.18513058129738846,0.19181604200615604,0.4271570014144272,0.15379541063940066,0.07851728994131468,0.42380256314376036,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279322853688029,0.15901814300960515,0.18576759061833692,0.1446785198466059,0.07058592213920566,0.42745823152611756,0.05470986019345889,0.05713258785942492,0.30742268041237114,0.1291149221368027,0.03469762560671652,1.0
0.20630413176203327,0.39059857964152855,0.1982585861377929,0.1073170731707317,0.3156089193825043,0.14223053800380345,0.12026710402999062,0.09438369781312127,0.21565656565656566,0.3228727885425444,0.0445047981169654,0.1383265558698727,0.03957970126749282,0.01794552837328492,0.2515552231702757,0.10002403340643495,0.06169191919191919,0.12189808675885584,0.10972589632464681,0.05465538089480049,0.1807186054784774,0.4565565031982942,0.16723940435280638,0.08181773495871018,0.6519844152413654,0.18658012438028154,0.24920127795527158,0.2844673539518901,0.2491622314212497,0.21828676374130923,1.0
0.10951772445454117,0.14169766655393973,0.11174072282496028,0.04848356309650054,0.7625710932562968,0.31629961352064295,0.07806935332708528,0.12032803180914513,0.5742424242424242,0.5686604886267903,0.08774216911099039,0.17012906647807635,0.07685058662771521,0.02395974583394036,0.46731481796240265,0.17385165379878031,0.055479797979797976,0.2992991096798636,0.45151122868238863,0.10385213335636552,0.09391675560298829,0.15511727078891263,0.08680711190796359,0.03475226110892647,0.7517004556560787,0.17697509483753918,0.07984025559105432,0.24955326460481103,0.417110191208358,0.22812540994359182,1.0
0.11557574897060913,0.6144741291849847,0.106903462096607,0.054209968186638396,0.2581926514399206,0.09303110238635665,0.0,0.0,0.34444444444444444,0.2238837405223253,0.15426398696360671,0.5672736916548798,0.13480657776940114,0.04166619972431724,0.33575823503416385,0.06750383032415058,0.0,0.0,0.3117858951989644,0.08391777509068925,0.09107079331198864,0.5922174840085289,0.0801334727825091,0.03573535194651986,0.23859208875387977,0.04297037964121819,0.0,0.0,0.1793810368618175,0.09609077790895976,1.0
0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.4420872077277241,0.2305073308385989,0.09840674789128397,0.10720675944333996,0.40353535353535364,0.3085509688289807,0.034474017743979714,0.11366248231966054,0.029967488102530283,0.015947015117725505,0.12027059183465341,0.11279178057499928,0.04646464646464646,0.10035991665088084,0.09298136995553553,0.061357747452064265,0.19281394521522588,0.44749466950959493,0.1822301907465511,0.0898053480141565,0.553589117083801,0.26109186871185885,0.22028753993610226,0.27903780068728523,0.3234772324068599,0.2260264987537715,1.0
0.27966302238629376,0.20257017247209996,0.27841890677907544,0.1582608695652174,0.23065812042971928,0.2344027973743942,0.26124648547328955,0.16848906560636182,0.18787878787878787,0.19776748104465058,0.06510954191562554,0.22736916548797736,0.07491872025632568,0.030795781829592188,0.15994153040758743,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.1533460910677098,0.09676973570564866,0.21237993596584848,0.20442430703624737,0.20772946859903385,0.10086511993708218,0.18549825001650927,0.19831960493252224,0.2670926517571885,0.34948453608247426,0.08555095604178986,0.10645415190869739,1.0
