attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.12094395280235988,0.05572224603514788,0.12910643889618922,0.1367094626723728,0.13416180573167635,0.18973394248857833,0.5565476190476191,0.7519294377067253,0.7701762179771952,0.8368368368368369,0.845739401673047,0.6258792497069168,0.5051101194760329,0.26719604001237496,0.16089878623733575,0.02646041115408101,0.14879287120505647,0.4175584415584415,0.6791500105196718,0.796339897260274,0.8471753794266441,0.8688273182701156,0.8517537352972342,0.9181436328245058,0.8697745901639343,0.7889635422403347,0.8628007143607522,0.8364553314121037,0.5731534090909091,0.3346116970278044,0.3273024523160763,0.47573578971017744,0.6319437152157933,0.7089560148383678,0.5567147386723945,0.5149193548387098,0.5148698884758365,0.36414682333368,0.3574741724646848,0.39444444444444443,0.25998841922408805,0.18742368742368742,0.24246734773050563,0.29206390105642877,0.22419675860108046,0.16607240811848603,0.15990583122057225,0.2545672356993112,0.17920242301867742,0.26545454545454544,0.0856573705179283,0.16405135520684735,0.14285714285714285,0.5175438596491228,0.23809523809523814,0.3128205128205128,0.22159090909090912,0.3478260869565218,0.4380165289256198,0.18244803695150116,1.0
0.16592920353982304,0.09087012430347192,0.10151116951379763,0.1214931050879696,0.06670048186659902,0.11045417898414404,0.2337662337662338,0.1450937155457552,0.07315267288612469,0.039468039468039465,0.23323408478661564,0.3220984759671747,0.39182380883834755,0.24058987315664637,0.37917544387601565,0.49206187665377565,0.2762408040617553,0.34077922077922074,0.6624237323795499,0.7117936643835616,0.4786045531197301,0.431653205193743,0.6807248066122707,0.8087286138715296,0.7726434426229507,0.8835774865073245,0.8874881815316736,0.8881226842321943,0.8589691558441558,0.7936507936507937,0.5512806539509538,0.2293866546843406,0.313136616612412,0.14870164281928988,0.22951825713409021,0.5528225806451613,0.47343100809096883,0.06197358843714257,0.1276618174151381,0.06906318082788672,0.3429067747539085,0.4504273504273505,0.3447562394930816,0.13888173151249678,0.2015922661359113,0.2313494240263302,0.13364722926475914,0.18987720874513328,0.07269056032306916,0.2739393939393939,0.060756972111553786,0.21968616262482166,0.36623376623376624,0.24269005847953212,0.24036281179138325,0.2307692307692308,0.14488636363636367,0.03661327231121282,0.1790633608815427,0.03926096997690531,0.0
0.14454277286135697,0.05229318474067725,0.0,0.09320019020446982,0.16332741567334513,0.3926363880677238,0.40178571428571425,0.2538037486218302,0.23559899304013032,0.17617617617617617,0.07032468453140509,0.019196951934349366,0.1501367496761192,0.24141487057852945,0.4262212859865583,0.6065540403012416,0.7342244327012746,0.8057142857142856,0.8954344624447718,0.9575128424657535,0.9116779089376053,0.9120744300173806,0.7722793260570096,0.501485503534474,0.3277663934426229,0.26093182068509746,0.219560878243513,0.3500411692054344,0.5703124999999999,0.594119527005433,0.4502452316076294,0.3607054594473152,0.4155203192271343,0.38706942236354,0.2935460775288944,0.20745967741935484,0.08320577301552591,0.10429447852760736,0.12144212523719165,0.0957516339869281,0.14869716270990158,0.22539682539682543,0.16979180137074873,0.22880700850296315,0.2843332385555872,0.1049094898518925,0.13165519739224918,0.22431865828092243,0.22665320545179204,0.16242424242424242,0.17330677290836652,0.15549215406562053,0.046753246753246755,0.10818713450292397,0.09750566893424037,0.06923076923076922,0.05965909090909092,0.08237986270022883,0.13774104683195593,0.020785219399538105,1.0
0.21755162241887907,0.09215602228889842,0.13731931668856767,0.031621493105087974,0.22749175754501644,0.4635850577801667,0.2903138528138528,0.36317530319735386,0.4041166888790167,0.6176176176176176,0.6994186870835106,0.7876611957796015,0.7478048078307185,0.38929565845106734,0.22208847427023773,0.16507225727661307,0.20184436845922704,0.24363636363636362,0.4960025247212288,0.6680222602739726,0.8104974704890389,0.8752683774665168,0.7456818904312811,0.7557627292285628,0.7081967213114753,0.7012886881815177,0.861960289946423,0.9494648003293537,0.8323863636363635,0.5451155853840417,0.42299727520435976,0.43641878229611325,0.3951485876299485,0.31202967673555904,0.10882683849851693,0.14082661290322582,0.18707631751585393,0.20973276489549758,0.5062196921779465,0.5502178649237474,0.13097857556456283,0.2870573870573871,0.4416138626664943,0.5789744911105386,0.6573784475405174,0.27441031267142074,0.14034770010865627,0.36897274633123694,0.3952549217566885,0.10787878787878788,0.24800796812749,0.2796005706134094,0.14025974025974025,0.12573099415204678,0.16553287981859416,0.08461538461538462,0.0340909090909091,0.12128146453089245,0.18181818181818182,0.11085450346420324,1.0
0.15707964601769914,0.3630518645520789,0.3235873850197109,0.0879695672848312,0.2662946994674105,0.4162859446385381,0.4231601731601732,0.4544652701212789,0.47682511476380873,0.48677248677248675,0.43116404366936056,0.49926729191090274,0.5521807974665324,0.4597298133443333,0.5181061289998996,0.6524526765723591,0.8369080924256554,0.8416623376623376,0.8257942352198613,0.8344392123287672,0.7891020236087689,0.8504242919946836,0.9620642153226658,1.0000000000000002,0.9341188524590163,0.9349047251899988,0.9023006618342264,0.7019349526554137,0.6266233766233765,0.5384041759880686,0.32904632152588564,0.22949898899123794,0.12821589835135988,0.3262321144674086,0.35297125907742666,0.22691532258064517,0.22545375027334352,0.22595403972132683,0.1603415559772296,0.1985838779956427,0.31430225825130287,0.3332112332112333,0.03982930298719772,0.15949497552177272,0.2635769121410293,0.24040043883708176,0.1954002173125679,0.21802935010482183,0.12216052498738011,0.2315151515151515,0.15836653386454183,0.2339514978601997,0.48311688311688306,0.7309941520467835,0.30385487528344673,0.31025641025641026,0.3210227272727273,0.20594965675057209,0.030303030303030297,0.06928406466512702,1.0
0.2588495575221239,0.1778825546506644,0.16064388961892245,0.04564907275320971,0.13416180573167635,0.0403117441547971,0.25027056277056275,0.20639470782800437,0.19902265659706797,0.24796224796224792,0.27406777257904436,0.35345838218053927,0.3345328918957824,0.20810559967000103,0.15287390911826662,0.17311215143496844,0.21116982696093672,0.30857142857142855,0.4985272459499264,0.6451198630136986,0.7645446880269813,0.7881607197628053,0.7817102892868496,0.9107673394119457,0.9485655737704917,0.9818261923119286,1.0,0.9455537258130918,0.8211241883116882,0.6007244060935336,0.40316076294277936,0.3150977308470007,0.22902446707970175,0.2102808691043985,0.13961337833691317,0.04848790322580645,0.0652744369123114,0.13694499324113552,0.08897322369808137,0.12690631808278865,0.003011001737116395,0.15543345543345544,0.3014354066985646,0.31795928884308167,0.27864657378447544,0.27221612726275374,0.28431727634914883,0.2758310871518419,0.27713276123170116,0.23515151515151517,0.16533864541832669,0.17689015691868756,0.05714285714285715,0.03508771929824561,0.12018140589569161,0.030769230769230774,0.0625,0.032036613272311214,0.07162534435261708,0.04849884526558892,1.0
0.10914454277286136,0.08229747106729533,0.061432325886990796,0.07798383262006658,0.1737255896525488,0.36065573770491804,0.3933982683982684,0.31510474090407936,0.3505108840515327,0.38738738738738737,0.4823479370480646,0.514947245017585,0.5387937239096013,0.3129833969268846,0.10572775604373558,0.09943008345206596,0.3208993886643871,0.5263376623376623,0.6286555859457186,0.7084760273972603,0.778035413153457,0.8225130354769451,0.8619264596799829,0.7783014035447188,0.706967213114754,0.5261592686419209,0.25496375669713206,0.4479209551255661,0.6356534090909091,0.7235538510706296,0.8269209809264305,0.9004718040889687,0.9999999999999999,0.988235294117647,0.6680985987521736,0.38558467741935487,0.09818499890662585,0.33752729541437043,0.6309297912713474,0.8713507625272331,0.845859872611465,0.6545787545787546,0.33803181171602226,0.2219788714248905,0.40005686664771106,0.37904552934722985,0.3594712060847519,0.4498352800239593,0.6153457849570924,0.5975757575757575,0.026892430278884463,0.09843081312410842,0.054545454545454536,0.06140350877192982,0.17460317460317465,0.04102564102564103,0.23011363636363638,0.24027459954233413,0.22589531680440772,0.062355658198614314,1.0
0.10398230088495575,0.0874410630090013,0.08771353482260183,0.1279125059438897,0.10017752979964492,0.1819403386186509,0.3603896103896104,0.15986769570011022,0.14260328742780987,0.20792220792220792,0.3100808166737558,0.3732415005861665,0.3903843385634087,0.2766835103640301,0.3167820242752533,0.17606350498676981,0.14309397989845613,0.1923116883116883,0.2033452556280244,0.2668022260273973,0.3783726812816189,0.36693589612514066,0.45915015365052453,0.6201208892531503,0.7457991803278687,0.778059257627492,0.8770879294043493,0.9912515438452039,0.9211647727272726,0.6783850005326516,0.6196185286103543,0.5240395416760278,0.3616507403129266,0.35103338632750397,0.20047049197095224,0.11743951612903225,0.13568773234200746,0.1292502859519601,0.20925574530887625,0.2577342047930283,0.2405327156919514,0.32466422466422473,0.15311004784688997,0.1490595207420768,0.2059994313335229,0.2582281952825014,0.3538572980804056,0.4468403713686733,0.2579505300353357,0.18787878787878787,0.18824701195219123,0.202567760342368,0.14285714285714285,0.2105263157894737,0.19274376417233563,0.08717948717948718,0.15056818181818185,0.12128146453089245,0.12947658402203854,0.04157043879907621,1.0
0.2676991150442478,0.13373339048435492,0.1340341655716163,0.06942463147883977,0.43621607912756777,0.4119860252620264,0.23106060606060608,0.1680264608599779,0.2523322967569969,0.2774202774202774,0.40351623422657024,0.4223329425556859,0.5041024902835757,0.3724863359802001,0.5837094994482895,0.7842458782821088,0.9729561703450421,0.9999999999999999,0.9834841152956028,0.8512414383561644,0.8358979763912311,0.9039975462631633,0.5599237045671293,0.3886896834340744,0.5846311475409836,0.6467672651173036,0.6206534299821411,0.48559077809798273,0.5513392857142856,0.44934483860658353,0.46288828337874666,0.32734217029880924,0.36669116874934365,0.3902490726020138,0.2138692850567659,0.09637096774193549,0.10507325606822657,0.05001559737964023,0.2317098882563779,0.3335511982570806,0.26508396062536194,0.32454212454212455,0.22151816888658996,0.07523834063385726,0.1748649417116861,0.301700493691717,0.3980441868888084,0.3216531895777179,0.21352852094901564,0.19636363636363635,0.09262948207171313,0.05420827389443652,0.1012987012987013,0.19883040935672514,0.217687074829932,0.1564102564102564,0.16477272727272732,0.13501144164759726,0.11570247933884298,0.10854503464203233,0.0
0.137905604719764,0.04200600085726533,0.10183968462549277,0.043033761293390406,0.18767435962465123,0.38349905939263645,0.3033008658008658,0.12194046306504959,0.1839182585517548,0.17975117975117974,0.0785481355451581,0.004835873388042207,0.15402331941845404,0.2859647313602145,0.5570267830273848,0.7949318135558723,0.8281007149518185,0.79812987012987,0.8544077424784348,0.868257705479452,0.9381323777403034,0.938963296186484,0.9373741655187028,1.0000000000000002,0.9718237704918032,0.9238902962881373,0.9318205693875409,0.7238575545491972,0.4339488636363636,0.28028124001278365,0.4009809264305178,0.47259042911705235,0.3732017221463824,0.2954954954954955,0.22870001022808636,0.1278225806451613,0.23944893942707196,0.19465529790995117,0.12934851359898797,0.14901960784313723,0.056166763173132614,0.06263736263736264,0.11056511056511058,0.16258696212316415,0.16391811202729598,0.07816785518376304,0.077145961608113,0.1272836178496556,0.11862695608278648,0.007272727272727272,0.18725099601593626,0.16975748930099854,0.19740259740259739,0.16666666666666669,0.08390022675736962,0.1564102564102564,0.1306818181818182,0.11670480549199086,0.19834710743801653,0.11085450346420324,0.0
0.2750737463126844,0.1363051864552079,0.22109067017082784,0.19971469329529248,0.30433679939132635,0.3797366299381887,0.568452380952381,0.5640573318632854,0.408262994224789,0.3725153725153725,0.4758258896923295,0.5419109026963658,0.5267021736001152,0.45416108074662265,0.5349583709499447,0.47435375534296764,0.46482229820743964,0.5700779220779221,0.7453187460551232,0.678617294520548,0.6751686340640808,0.8602392393415805,0.9053724700646391,0.932998668169245,0.7831967213114753,0.8441458310386606,0.922365794726337,0.6994648003293535,0.5717329545454545,0.49025247682965795,0.43847411444141693,0.3061109862952146,0.1019636669116875,0.08839427662957075,0.16334253861102588,0.14506048387096776,0.07281871856549312,0.10970157013621713,0.17025089605734767,0.20936819172113288,0.280023161551824,0.34468864468864474,0.1721194879089616,0.1468693635660912,0.1862382712539096,0.19651673066374112,0.11300253531329228,0.02994908655286014,0.04946996466431095,0.15878787878787878,0.15139442231075698,0.3523537803138373,0.17142857142857143,0.739766081871345,0.16553287981859416,0.2743589743589744,0.29545454545454547,0.14874141876430205,0.2644628099173554,0.14087759815242495,1.0
0.08775811209439528,0.07115302186026576,0.05354796320630749,0.07251545411317167,0.09561247780877505,0.17253426498253155,0.20752164502164505,0.08842337375964718,0.04338812379683104,0.16259116259116257,0.3000141783638168,0.3061254396248535,0.3366920973081906,0.1236464886047231,0.06399839502457617,0.0954610217789538,0.20764687597140197,0.302025974025974,0.41258152745634336,0.48276969178082196,0.631956155143339,0.7743584500562315,0.7857369926883542,0.7731789775637743,0.8552254098360655,0.9252120277563608,0.9426410337220298,0.8605393165911899,0.7179383116883116,0.45136891445616273,0.09536784741144413,0.2861154796674904,0.445027827365326,0.6172760996290408,0.8039275851488188,0.9868951612903226,0.9237918215613383,0.6268066964749923,0.4116592873708623,0.2815904139433551,0.2642733063115229,0.4012210012210013,0.560584507952929,0.5851584643133213,0.5629798123400626,0.34626988480526605,0.19630568634552698,0.11141060197663971,0.14437152953054014,0.12000000000000001,0.045816733067729085,0.12268188302425106,0.11168831168831167,0.10818713450292397,0.022675736961451254,0.010256410256410258,0.11079545454545454,0.048054919908466824,0.07162534435261708,0.08083140877598154,1.0
0.21533923303834812,0.22160308615516505,0.20959264126149801,0.11008083689966716,0.13796601572406794,0.12765385649019081,0.17099567099567103,0.1342888643880926,0.20509403228194872,0.38309738309738306,0.5087196937473416,0.6969519343493552,0.6905138908881532,0.4845828606785604,0.5593339351991171,0.730409118664767,0.8165993161330433,0.9140779220779219,0.99737008205344,0.9904751712328768,0.8145025295109611,0.6419588999079849,0.5740171664723958,0.4736195061981355,0.298155737704918,0.06850974776957812,0.053366950309906507,0.0,0.08766233766233766,0.21551081282624907,0.2410899182561308,0.2837564592226466,0.25706185025727185,0.40127186009538945,0.3515393269919198,0.3116935483870968,0.46555871419199646,0.41499428096079866,0.15275142314990514,0.35501089324618734,0.6765489287782281,0.5362637362637362,0.24091555670503037,0.18294254058232412,0.08373613875462041,0.07899067471201317,0.12169503802969937,0.08056304282719377,0.12367491166077739,0.2303030303030303,0.06274900398406374,0.4465049928673323,0.4779220779220779,0.3713450292397661,0.6145124716553289,0.37948717948717947,0.13920454545454547,0.2700228832951946,0.33884297520661155,0.11316397228637412,1.0
0.23598820058997055,0.054864980711530224,0.22371879106438894,0.2667617689015692,0.07126553385746892,0.28970706799247514,0.5181277056277057,0.3422271223814774,0.43847179031541533,0.609037609037609,0.7435133985538069,0.811107854630715,0.984309774003167,0.7006290605341858,0.7358812318186377,0.7357012008955832,0.8572168687182676,0.9436883116883116,0.8718703976435936,0.7766481164383562,0.5531197301854973,0.29056333708209797,0.0,0.0,0.23709016393442625,0.4340786430223593,0.47757117344258854,0.42383696994648007,0.27424918831168826,0.12613188452114626,0.33547683923705723,0.35025836890586387,0.2986453848577129,0.3073661897191309,0.3492891480004091,0.06794354838709676,0.16214738683577523,0.14942289695331185,0.15222433059245205,0.16078431372549018,0.025014475969889982,0.10964590964590964,0.14043708780550887,0.10461221334707549,0.11145862951379015,0.0667855183763028,0.07950018109380659,0.1755016471997604,0.1867743563856638,0.22424242424242424,0.300796812749004,0.33666191155492153,0.5896103896103896,0.24269005847953212,0.34693877551020413,0.48461538461538467,0.08238636363636365,0.8558352402745996,0.34435261707988984,0.3464203233256351,1.0
