V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.00018378430491261847,0.00018377261405353007,0.00018377292639157295,0.0001837732961806346,0.00018377374804410976,0.0001837743072153819,0.00018377498964957547,0.00018377580340181297,0.00018377681504916978,0.00018377803203362432,0.000183779537500371,0.00018378135561312493,0.0001837835687501163,0.0001837862678055125,0.00018269140146848431,0.0001807215826979282,0.00017846226007035485,0.0001758805917680155,0.00017294318033951847,0.0001699608781128873,0.00016671643385436183,0.0001620084760212545,0.00015703348933202097,0.00015191098537944224,0.00014630460534896232,0.00014022694053893167,0.0001337055468287956,0.0001403006524556798,0.00014646151845438356,0.00015216350866073785,0.00015739757200956462,0.0001622119280042623,0.00016728884266602604,0.0001716658704632395,0.000174423331035739,0.00017757373220861155,0.0001806246309757679,0.0001834435315516767,0.00017981207083246224,0.00018491221504808984,0.00018854518193264433,0.00019018474304363786,0.0001900640763162472,0.00019139174227959804,0.0001920982648615547,0.00019316024887106137,0.00019512263125634854,0.00019773401280718308,0.00020093249382104544,0.000204830547625698,0.0002082961658929909,0.00021336208035397332,0.00021995303904317342,0.0002279712880683565,0.00023613534647520503,0.000246351877946838,0.0002590142432723418,0.00024500938043996347,0.00023344268492865082,0.0002238635189408415,0.00021589908777793843,0.0002092399700588229,0.000203746970272413,0.00019909423879879034,0.00019506606612982647,0.0001903548796183998,0.00018403401198429647,0.0001776296181725644,0.00017102819475450198,0.00016423272027990524,0.00015744941914898314,0.00014937036734675386,0.0001413070909574246,0.00014851737669006038,0.00015526874470188544,0.00015882146879951577,0.00015425664976241894,0.0001481502345950644,0.000141649494178427,0.00013463509667833098,0.00014097137710924646,0.00014697599053488478,0.00015259672541699393,0.0001577128710134305,0.00016237992070125974,0.00016667048920265996,0.00016904642553468126,0.00017109944619962805,0.00017286285681414342,0.00017436980138543177,0.00017580932509670192,0.00017715115052734348,0.00017827700244458153,0.0001792194110775638,0.00018000671806622006,0.0001806633595449131,0.00018121026432060325,0.0001816652588929786,0.00018204341679961723,0.00018235746348948745,1.0
0.00017854498661611768,0.00017853301991033844,0.00017853298960304382,0.00017853296661180106,0.00017853291704652172,0.00017853287449726333,0.00017853282149728428,0.00017853274938859986,0.00017853266623063185,0.00017853256276981333,0.00017853244691630024,0.0001785323010555992,0.00017853212399208753,0.00017853191468091643,0.00017746490456683176,0.00017554729523598536,0.0001733476913688885,0.0001708340327755608,0.00016797374841333274,0.00016507846790250305,0.00016193164338961893,0.00015733249460259712,0.0001524779224019687,0.00014748760617071255,0.00014202506283612215,0.00013610239254485101,0.00012974626689614985,0.0001361120829029083,0.00014204574000658817,0.00014752103219827845,0.00015252638205039514,0.0001571065194312251,0.00016193912115862222,0.00016605604502881638,0.00016853060596631975,0.00017136684322827816,0.00017406214899007698,0.00017647235484550855,0.00017261567795895554,0.00017706041252257528,0.00017996212783959444,0.00018087259350725205,0.0001798639283638829,0.00018011013364975392,0.00017949958702427932,0.00017895761540191014,0.00017896676685098917,0.0001791996650246426,0.0001795019967924051,0.00017987379359722875,0.00017904626486598782,0.00017888593814578414,0.0001791154784772003,0.00017939168909120266,0.0001781349530772467,0.0001768904282045895,0.000175613119586906,0.00017425693083008667,0.00017277311280155852,0.00017110864575866207,0.0001692044596558364,0.00016699364762220198,0.00016451819397787925,0.00016157989240408237,0.0001580430582508035,0.00015286432571172488,0.0001453271438887048,0.000136679757583431,0.0001268319160410981,0.0001282465435813439,0.00012817761266112324,0.00012558160252422983,0.00012198864922036425,0.0001310232258828814,0.0001394165371101802,0.00014467381424316384,0.0001421883692964498,0.00013782063442604821,0.00013278014462966424,0.00012699854031278311,0.0001336635611016798,0.00013996342797382717,0.00014584616052571974,0.00015119230875769842,0.00015605934601063408,0.00016052236526599924,0.00016304589170144555,0.00016522446702745211,0.0001670941056116736,0.00016869050571608786,0.00017020507354519515,0.00017160965250031789,0.00017278782955352669,0.00017377376623476867,0.00017459720879717228,0.00017528380290775407,0.00017585550266544336,0.0001763309932558469,0.00017672608582159816,0.00017705411051600819,0.0
0.00011894693625261868,0.00011893500372360594,0.00011893501696506127,0.0001189350378713723,0.00011893505778426709,0.00011893509352308137,0.00011893514459160135,0.00011893518570911233,0.00011893525847944428,0.00011893533722510998,0.00011893545508954232,0.00011893558639524866,0.00011893575542849105,0.00011893596985407213,0.00011822558276832311,0.00011694863051719273,0.00011548392410463059,0.00011381013709416601,0.00011190559819389136,0.00011009266591812053,0.00010816482339027993,0.00010493000862208984,0.00010159198730603296,9.827451089015966e-05,9.464157408876412e-05,9.070151035975433e-05,8.647231478057103e-05,9.072261394174044e-05,9.468662438075036e-05,9.834737321523915e-05,0.00010169775258026942,0.00010478280214162779,0.0001082772338095314,0.00011120729192142274,0.00011263903846892424,0.00011456849074207057,0.00011648469861147784,0.00011824019851552824,0.00011582772325055667,0.00011902665386423009,0.00012108960496937386,0.00012217589106311696,0.00012138571904471185,0.00012190373888016085,0.00012163122467102872,0.00012150978654784154,0.00012204218099056739,0.0001229261694454712,0.00012403874961680017,0.00012541895824388195,0.0001258464898301623,0.00012724842854032367,0.00012942268256964053,0.00013211966359756965,0.0001338761701909801,0.00013638222909526925,0.0001397728117847288,0.00014422525362871804,0.00014996800003163436,0.00015729152055167855,0.00014898552267722203,0.00014226613268066991,0.00013691682645967143,0.00013255708985185702,0.00012893399557051133,0.00012511195766524565,0.0001204352236487511,0.00011586351232674925,0.00011128410400926603,0.00010670109119965373,0.0001023196759661874,9.682649203655367e-05,9.152163372666857e-05,9.622109696848142e-05,0.00010065795566572709,0.00010305799906729765,0.00010025844131731104,9.612167643615095e-05,9.180165781406178e-05,8.717801904871798e-05,9.121526559410323e-05,9.514059622710966e-05,9.890374438591667e-05,0.00010237846981244116,0.00010560914657349989,0.0001086534218355388,0.00010995585801596291,0.0001110901590909721,0.00011207159370135889,0.00011291602391217483,0.00011379646531833575,0.00011466805827430626,0.00011539950078803715,0.00011601187984590075,0.00011652355643479366,0.00011695038728247518,0.00011730593552603993,0.00011760177306793371,0.00011784768887142546,0.00011805194570750508,1.0
0.00043687489437367285,0.000436864630123141,0.0004368667661014055,0.00043686949314963587,0.00043687295231159524,0.00043687737805144146,0.00043688301101350575,0.0004368901849080868,0.0004368993421264846,0.00043691099886148575,0.0004369258646880477,0.000436944798595701,0.0004369689263807159,0.00043699968356044765,0.0004344275108704351,0.00042978313112518855,0.0004244606230169441,0.000418384311549729,0.00041147776143514637,0.00040401006361115606,0.00039572584628088677,0.0003853919526454064,0.00037418160128591116,0.00036220369226840315,0.000349127065447148,0.0003349882011962517,0.00031985980949085025,0.0003362474032372136,0.00035183242567014724,0.0003666233809500882,0.00038068454424503684,0.00039418043004695345,0.0004079561127935273,0.0004212643504754062,0.00043346051190702386,0.0004469024149649598,0.00046153016202717275,0.00047772777969333854,0.000479492253178699,0.0005077577609366816,0.0005375983370088838,0.00056571028211214,0.0005375415351766915,0.0005164815591429973,0.0004991628787590498,0.000485524751178875,0.00047527650817469385,0.00046748493550776695,0.0004615211236511614,0.00045701377659669655,0.00045240444651597735,0.00044933328557723217,0.00044734791780976803,0.00044597035316037845,0.00044351870029996337,0.00044146085129094937,0.0004396960799791194,0.0004381400538290139,0.00043672065248024126,0.00043537442807145874,0.00043404369963491836,0.0004326739727443885,0.0004313304741387291,0.00042984932698695845,0.0004281406170071812,0.0004235769364450167,0.00041421814310820475,0.00040361462586034294,0.0003916823487626973,0.00037845481010100783,0.0003641776105623992,0.00034759876360734014,0.0003301075153165613,0.00034772339553907125,0.0003640823053360522,0.00037273291990351314,0.0003619663667796783,0.00034875040264875873,0.00033422127525018657,0.0003182768594689708,0.0003337807027466563,0.00034808101348316893,0.0003611165373279823,0.00037278747157275656,0.0003831928203313093,0.00039246415332491654,0.0003991316910816095,0.0004048586990318152,0.000409750172481558,0.00041390796709896616,0.00041758502041764223,0.00042080922298023884,0.00042351423356103385,0.00042577831377655354,0.00042766959656846204,0.0004292468566482116,0.00043056042741550097,0.0004316531419077909,0.0004325612630999724,0.0004333153696934988,1.0
0.1296658098892363,0.12966575638138636,0.12966570334098373,0.12966563817081309,0.12966555794647003,0.12966545953015732,0.12966533827567964,0.1296651891932079,0.12966500597699754,0.12966478052080507,0.12966450340055427,0.12966416258038882,0.12966374340481354,0.1296632279751308,0.12888784895097288,0.1274945987549807,0.12589642783997812,0.1240700399967445,0.12199174592458471,0.1196385717949215,0.11698854409611378,0.1140215787119832,0.11072399653505244,0.10708714299769417,0.10310966157394415,0.09879983247264665,0.0941765885640097,0.09878753082626798,0.10308342874681377,0.10704480510970252,0.1106627155328047,0.11393744826414863,0.11687737861696322,0.11949518095591267,0.12180759872991677,0.1238363872658255,0.12560215412162326,0.12711558268395004,0.12406746173103428,0.1269234463218516,0.12892880858189987,0.12875959472749973,0.12854956474776794,0.12829247440547592,0.12797540064872176,0.12758552035491644,0.12710649416119787,0.12651742836206503,0.12579285354284714,0.12490162924573647,0.12380437713654226,0.1224557204992513,0.12079768609989691,0.11875910521519556,0.11625163289291655,0.11317001328671786,0.10938357980960707,0.10473239092094297,0.09902088503935866,0.0920102669986704,0.08340942265139996,0.07286415426116027,0.08302338677232728,0.09114591285047904,0.09758906315470893,0.10201965196059601,0.10411212353767833,0.10488761997381053,0.10449904686186938,0.10307380394612749,0.10072290009680382,0.09754720972033731,0.0936476227153373,0.099437593238797,0.10476434935174049,0.10776062234901604,0.10498015231988966,0.101653874131821,0.09779247120631555,0.09341695274915879,0.09821551667181203,0.10255535704337704,0.1064324020362974,0.10985806925233711,0.11285566796136993,0.11545650342499372,0.11769510618948684,0.11961069347891315,0.12124094277213737,0.12262191601728765,0.12378726225877114,0.12476737221420228,0.12558928838491895,0.12627692655809006,0.12685109448070236,0.12732972999786413,0.12772818300351574,0.12805950835311353,0.12833475479210107,0.12856323453101162,0.0
4.163347653759765e-05,4.162135265776318e-05,4.162113405526556e-05,4.162086504353108e-05,4.162051207475208e-05,4.162008354399268e-05,4.161954583386686e-05,4.1618873792344944e-05,4.1618033905435175e-05,4.161698416044725e-05,4.161567428680647e-05,4.1614020467275605e-05,4.161196389693258e-05,4.16093956405697e-05,4.135757274322621e-05,4.0906791934465126e-05,4.038942789641193e-05,3.979782943843755e-05,3.912419642112738e-05,3.870452820249686e-05,3.834498325046794e-05,3.6864410623192856e-05,3.547508721699337e-05,3.430557964659532e-05,3.302007735223896e-05,3.162152187686114e-05,3.01162002021832e-05,3.155388043533952e-05,3.287523543739371e-05,3.407025121341411e-05,3.513137095487886e-05,3.6096256846030496e-05,3.762597023914771e-05,3.872733264824929e-05,3.844173443175956e-05,3.873575072045445e-05,3.906377904720254e-05,3.924455288820255e-05,3.794232364359464e-05,3.8344349497038295e-05,3.785504833009321e-05,3.7452874164137886e-05,3.4800046064674074e-05,3.298755899247502e-05,2.9799001720439113e-05,2.6029106247561253e-05,2.199690178447273e-05,2.6520287776759637e-05,3.0306941495634548e-05,3.353041141186378e-05,3.50628570451256e-05,3.688685517349187e-05,3.882114951995779e-05,4.0603636705112276e-05,4.072458157968925e-05,4.079167100680196e-05,4.081729943818032e-05,4.0810328904059645e-05,4.077692038255867e-05,4.0720991722247424e-05,4.064469266262814e-05,4.054865520692052e-05,4.055099601305203e-05,4.0540496382611245e-05,4.048169388825124e-05,4.013097509686809e-05,3.930733480085004e-05,3.835012722202759e-05,3.7254308219820156e-05,3.610845102255775e-05,3.5181229101942015e-05,3.3202999275918195e-05,3.1499180683514596e-05,3.337660872581266e-05,3.519112191497685e-05,3.632882431251568e-05,3.5725876207825636e-05,3.4001302349589445e-05,3.2324438626007915e-05,3.057933151588468e-05,3.1892879151567984e-05,3.335130573916185e-05,3.490763457498843e-05,3.6429957680475e-05,3.7950156124304756e-05,3.950873807459159e-05,3.953018219045656e-05,3.956716465007301e-05,3.961376719854427e-05,3.966553047345099e-05,3.9876523586025694e-05,4.018463922136957e-05,4.044313485643434e-05,4.065948253144485e-05,4.0840212774909354e-05,4.0990922066538213e-05,4.111644114008113e-05,4.1220843595817884e-05,4.1307617717739315e-05,4.1379667772193205e-05,0.0
0.0009093234959731621,0.0009092923737194169,0.0009092688779433615,0.0009092401010922937,0.0009092048452795683,0.0009091616815307794,0.0009091088084527914,0.0009090440506921807,0.0009089647479401566,0.0009088676181719324,0.0009087486709372685,0.0009086029771183969,0.0009084245525879242,0.000908206026085938,0.0009025133669141767,0.000892440459696805,0.0008808702562936544,0.0008676288359286139,0.0008525381868978502,0.0008357653473315469,0.0008169566209983783,0.0007947893633362304,0.0007703606402564175,0.0007437246328362259,0.0007145236368205646,0.0006828022057895251,0.0006486815671737214,0.0006776510919807124,0.0007035507926299831,0.0007260460214015947,0.0007448322956367069,0.0007596594956837502,0.0007708866929381777,0.0007771797631195698,0.000777169652766731,0.0007723084553466035,0.0007614002397985693,0.0007433789500791497,0.0006930064860435686,0.0006681208404241934,0.0007218078897278912,0.0007574122211524694,0.00078473220212276,0.0008081083896667768,0.000826384493042083,0.0008412642815965295,0.0008538661059635729,0.0008643822562137318,0.0008730827837395508,0.0008803142434815052,0.0008850918311476805,0.0008895121160216522,0.0008934870935135727,0.0008968285661438433,0.0008980848017087372,0.0008989038111851486,0.0008993261305063416,0.0008993762398846793,0.0008990639574706072,0.0008983852207998823,0.0008973223505674475,0.0008958439444552191,0.0008940229893092522,0.0008916893249243534,0.000888733175178697,0.0008797271275913619,0.0008606566042734571,0.000838911722962728,0.0008143342262579355,0.0007869078795939029,0.0007568637123231139,0.000722981194203759,0.0006867342536063332,0.0007232261791408943,0.0007570260877466523,0.0007747078835180813,0.0007518396289736124,0.0007249242336306349,0.000695060414308727,0.0006621641604207336,0.0006946464687749786,0.0007243115093881538,0.0007510810596202961,0.0007748938221877131,0.000795929158649597,0.0008144276837728832,0.0008290461697171327,0.0008415802435732705,0.0008522676159957864,0.0008613373646984881,0.0008691607399691194,0.0008758732868667578,0.0008815048916128808,0.0008862184862357085,0.0008901559416405258,0.0008934396205860154,0.0008961743088350993,0.0008984491902520051,0.0009003397670191692,0.0009019097106037693,0.0
0.00015407191164594836,0.0001540599703239921,0.00015405997417663192,0.00015405998548855362,0.00015405999551367582,0.00015406001273917297,0.00015406003652228818,0.00015406005824574923,0.00015406009437124218,0.0001540601357675461,0.00015406019876753018,0.0001540602742399682,0.00015406036951402368,0.00015406050040987882,0.00015314013156924065,0.00015148584116690897,0.0001495882956120865,0.00014741987500320198,0.00014495248530720103,0.00014250218105597948,0.00013985655008287,0.00013581840213939097,0.0001315874870815094,0.0001272851764997054,0.00012257521268899653,0.0001174681586599742,0.00011198716207470572,0.00011748763697862452,0.00012261682421695628,0.00012735256094945852,0.00013168544586715717,0.00013566074607343907,0.0001399554403358393,0.00014359973970551012,0.00014566482326723845,0.00014815250320763555,0.00015055805614176438,0.0001527376676368503,0.00014951484728438085,0.0001535113182967788,0.00015614793560395987,0.00015722477108347208,0.00015642479934223496,0.00015693297107977435,0.00015665127336295453,0.00015652228027451107,0.00015705019802470638,0.00015793489806476953,0.00015905636634525863,0.00016045781509744603,0.00016092479936021504,0.00016239227939561523,0.00016466904444593938,0.00016752021465028913,0.0001695024807725054,0.00017233240862872976,0.00017618043958270567,0.00018127111726474218,0.00017505460301657787,0.00017006047870065405,0.00016601789722447396,0.00016270967363093253,0.0001600792334637507,0.0001578742559568724,0.00015594420233610375,0.00015326408230233865,0.0001490916225507937,0.0001446701045610192,0.0001399295591459761,0.00013490934712578003,0.00012984504762254527,0.00012345106027782958,0.00011705434113292945,0.00012330707748406053,0.0001291718179956844,0.00013236685503083476,0.00012879380861820976,0.00012373878880863104,0.00011835804435162487,0.0001125366597819487,0.00011786793152485129,0.00012296326824078624,0.00012777136825050915,0.00013216918277889463,0.00013620739973989432,0.00013995216500447186,0.00014185779504724956,0.00014350817477409635,0.00014492875250378225,0.0001461451338236703,0.0001473393724523689,0.00014847481393370714,0.00014942750406531167,0.00015022496484249303,0.00015089117435475183,0.0001514468052035485,0.00015190957910476575,0.00015229456992029716,0.0001526145435363705,0.00015288027618758963,1.0
0.0003949700299741283,0.00039495820274258487,0.0003949583416817793,0.00039495852011412163,0.0003949587203303539,0.00039495897609785467,0.0003949592774078546,0.00039495964868601247,0.00039496010598712546,0.0003949606556973479,0.00039496133026308916,0.00039496215279231613,0.0003949631457225829,0.0003949643569076965,0.0003926058699951643,0.00038836599299121914,0.0003835027031466117,0.00037794517960786366,0.0003716214332842442,0.0003648042994381245,0.0003572410107880083,0.0003476993809438888,0.00033735160149862787,0.0003263028482885569,0.0003142150711044046,0.00030111433817073453,0.00028705902966268815,0.0003011556898960506,0.0003143030934512277,0.0003264445132069189,0.0003375558686092168,0.00034768524587832885,0.00035752681281635236,0.00036613961312656165,0.0003726318784456713,0.0003790472371847204,0.0003849263937257906,0.0003901529919433422,0.0003815016676859339,0.0003911672301895272,0.0003979656348294286,0.0003992171020874499,0.00039862352983107655,0.000399374148904461,0.0003993771046767675,0.00039958104298371883,0.0004004969260273554,0.0004018321341588323,0.00040347453210177954,0.0004054753186428719,0.0004066281337298712,0.0004088744879114851,0.0004120286358148422,0.0004158584316650051,0.0004189191647983019,0.0004229185762143305,0.00042800887366583636,0.0004343823969495291,0.0004422783053524899,0.0004519907280961458,0.0004638784483530063,0.0004783763440912874,0.0004961274540678793,0.0005176512974821032,0.0004927962561840669,0.00046898395191971397,0.0004436892625353512,0.00042036113460025543,0.0003983782415806194,0.0003773304797795228,0.00035709538385434657,0.00033611318802683485,0.00031551327594662857,0.00032916911605648493,0.0003419239156644788,0.00034775880588168743,0.0003359048571007346,0.0003221455177389736,0.00030755011453708345,0.000291956877358935,0.0003053831339646805,0.0003178072966966656,0.00032916918059546895,0.000339363396182397,0.00034847831742743156,0.00035663156680701424,0.0003623374003256024,0.0003672425042499304,0.00037143536185539524,0.0003750020790662614,0.0003781810263371085,0.00038098683632413607,0.0003833414026296897,0.0003853126385831585,0.00038695968362562625,0.00038833358313704786,0.0003894780604511252,0.0003904303325876028,0.0003912219124265673,0.00039187939670267807,1.0
0.0018103138319573648,0.0018075796223750407,0.0018041139000558194,0.0017997017086801054,0.0017940845654050841,0.0017869334187607876,0.0017778293283922666,0.0017662389476325734,0.0017514833076960764,0.0017326979639514899,0.0017087824562570064,0.0016783357377383173,0.001639574189899557,0.001590227066480618,0.0015182771251763265,0.0014232303993922813,0.0013065339939740146,0.0011635504108871563,0.000988799851881591,0.001122358242497422,0.0012149835338221002,0.001273249452081923,0.0013044570131384111,0.0013135547833534908,0.0013040719270086178,0.0012791706200712262,0.0012415078150651148,0.0013206149340233985,0.001393105879277602,0.0014589843479568714,0.0015183907623650514,0.0015716223263168988,0.0016196849706900467,0.0016619939975950557,0.0016980373199957071,0.0017302413694925893,0.0017585268338159547,0.001783029465775089,0.0017433436302906216,0.0017866087159854563,0.0018176952174878813,0.001819375328136007,0.0018189560400087021,0.0018196417995495885,0.001819351683362686,0.0018190299812650297,0.001819173450222906,0.0018194656691146302,0.0018197592064063577,0.0018200573661313816,0.0018190936822570498,0.0018187290366941061,0.0018186812160709241,0.0018185993301702147,0.0018168951123267577,0.0018150965432499801,0.0018131403190804615,0.0018109577174823162,0.0018084724003996182,0.0018055979533317505,0.0018022352075120934,0.0017982692742663543,0.0017936848510144649,0.0017882163092587272,0.0017816483260455463,0.0017630771191287904,0.0017244449212513206,0.0016805477443179722,0.0016310527869745556,0.0015758225706987848,0.001515039377582417,0.0014475266009797033,0.001374907793281721,0.0014476786954871076,0.0015150036450390463,0.0015500036650512143,0.001503713836459939,0.0014503156537762638,0.001390831984045633,0.0013252109379700045,0.00139039674464343,0.0014496574501478164,0.0015028820167352279,0.0015500831551582609,0.0015915949694537807,0.0016278680061761572,0.0016578027541820585,0.0016834497174848203,0.0017053022377537211,0.0017238344324033979,0.0017396453999213803,0.0017530780592459134,0.0017643476644801268,0.001773780230283444,0.0017816596432724172,0.0017882307728391647,0.0017937033133075988,0.0017982557049223316,0.0018020390519913234,0.00180518077874948,0.0
0.009163955765407013,0.009163966028630639,0.009163994430136485,0.009164030921565014,0.00916407780434724,0.009164138070845762,0.009164215495412372,0.009164314970665553,0.009164442801989052,0.00916460702857593,0.009164818036630804,0.009165089124351595,0.009165437412026422,0.00916588486026626,0.009111689323741833,0.009013974247709854,0.008901969221253758,0.008774073758264387,0.008628669034821056,0.008464516935944152,0.008279969219970814,0.008072605853530045,0.007842696238431406,0.007589869945071009,0.007313851993711356,0.007015372850261089,0.006695926105518269,0.00703563730363686,0.007357477823886276,0.007661373012693195,0.007948363065092582,0.008220656581408506,0.008482222484304067,0.008736580168560193,0.008988576338197858,0.009247423698708864,0.009521582040064855,0.009821218890374801,0.0098174936662636,0.010348104370385594,0.010908821079484876,0.011405504208808624,0.012041228245056011,0.012859178220498474,0.012039151752291389,0.011400316623439617,0.01090298907826161,0.010515562729630676,0.010213511939832436,0.00997784071517644,0.009792479249401062,0.009647714731011248,0.009534238171369447,0.009444635591207264,0.009371786202697878,0.009312837638559389,0.009264263768679112,0.009223225534797076,0.009187400837334514,0.009154848724258256,0.00912389970588224,0.009093066153162993,0.009061085449854284,0.009026512936125292,0.008987969694092275,0.00889012986674771,0.008692168542337035,0.008468502339702675,0.008217277157248633,0.007937291570310697,0.007628269532074102,0.007289339608185639,0.006923294935920851,0.0072884412850265775,0.007625968594034219,0.0078005335182320485,0.007565381070454364,0.007298457276278292,0.007000167991115774,0.006670716052530313,0.006999560293070559,0.00729742675877367,0.007563938969202324,0.007799705653776692,0.008006307674232094,0.008185887653525108,0.008339310578811062,0.008470681722942542,0.008582555046547768,0.00867738010743115,0.008757592954266582,0.008825208493066542,0.008881936196127767,0.008929417083339976,0.008969079974346945,0.009002157498161405,0.009029705086315284,0.009052620935828799,0.00907166562856253,0.009087480577574738,1.0
1.6923385543814858e-05,1.6911437547697816e-05,1.691144541375639e-05,1.6911444819894756e-05,1.6911444084778944e-05,1.691144322226577e-05,1.6911450522740317e-05,1.691144923618142e-05,1.691145605590928e-05,1.6911462536427597e-05,1.691147699597256e-05,1.6911482628111905e-05,1.6911496041461448e-05,1.6911517137037986e-05,1.681048951847687e-05,1.6628898855862683e-05,1.6420615500895506e-05,1.6182587593108463e-05,1.5911744739202965e-05,1.5948754595091535e-05,1.6104184122996896e-05,1.5200796225087152e-05,1.4454009737146122e-05,1.3994426528895762e-05,1.3486784531559186e-05,1.2932831068752181e-05,1.2335598188065782e-05,1.2946817904998935e-05,1.3516608859981537e-05,1.4042575544103636e-05,1.4523706985668128e-05,1.5003696502725881e-05,1.6149742255902244e-05,1.6975580615588725e-05,1.6531123112476632e-05,1.6794094356915004e-05,1.7233491770120074e-05,1.7689123935586264e-05,1.7561660571786473e-05,1.833813836815332e-05,1.860714398877954e-05,1.9576336154562855e-05,1.863901170648489e-05,1.897256488206107e-05,1.8468525111797513e-05,1.805666038949285e-05,1.8224837028178906e-05,1.8652026525916138e-05,1.919171438856555e-05,1.9853529886486144e-05,1.9380179346862367e-05,1.96527982662183e-05,2.0411518303434465e-05,2.1334469785364177e-05,2.086791601338026e-05,2.058914738084222e-05,2.049209552805623e-05,2.0578117472539314e-05,2.0856303724753533e-05,2.1343979520120117e-05,2.2067584006967285e-05,2.3063900994509638e-05,2.4500419806453624e-05,2.6330367230441836e-05,2.860021168123657e-05,2.5960135985862316e-05,2.3554511003413695e-05,2.1519538247774156e-05,1.9768656966368254e-05,1.8324510027642874e-05,1.7401479526979246e-05,1.568404184280783e-05,1.4457593611284982e-05,1.5097187267332358e-05,1.5780991539934927e-05,1.624160320203581e-05,1.6063820364559594e-05,1.4891248102139216e-05,1.3886596019526203e-05,1.2926082180062973e-05,1.3299409906617425e-05,1.3908809431099029e-05,1.4707721456878702e-05,1.5561696583800904e-05,1.6497805143161077e-05,1.7550213948969814e-05,1.7136192845928787e-05,1.680092199053389e-05,1.6531018572960655e-05,1.63149231852336e-05,1.630010660378625e-05,1.6418487593360535e-05,1.6518004146642014e-05,1.6601440932372973e-05,1.667126737346303e-05,1.6729600550580015e-05,1.6778260875375607e-05,1.6818812046091293e-05,1.685255832454319e-05,1.6880621266562888e-05,1.0
2.801798119832444e-05,2.8013106423788237e-05,2.8022244114792925e-05,2.8034040421003217e-05,2.8049264478513646e-05,2.8068936344414476e-05,2.8094335124414936e-05,2.8127132957912384e-05,2.81694952778037e-05,2.822419777024579e-05,2.8294843920674168e-05,2.8386073895844053e-05,2.850388227779643e-05,2.8656027817015406e-05,2.8680097046756542e-05,2.8619728503185086e-05,2.8579323138470665e-05,2.856985931766864e-05,2.8605717466181113e-05,2.9049043108408644e-05,2.973660169835634e-05,2.952261523749543e-05,2.9659740286039394e-05,3.0322018306290012e-05,2.7647274888783358e-05,2.5343433880241344e-05,2.3310713827325112e-05,2.3764998439496358e-05,2.4244238867304263e-05,2.473134748322097e-05,2.521262841710679e-05,2.5721028038032914e-05,2.691487161388763e-05,2.780073904034719e-05,2.7422910370953707e-05,2.775474593371707e-05,2.8261944853129472e-05,2.878102234594493e-05,2.8334921295161217e-05,2.9317417020118447e-05,2.9726540795651356e-05,3.0654734768782644e-05,2.9678341241447855e-05,2.997247407508675e-05,2.942652046656667e-05,2.8968001378136897e-05,2.908236060140654e-05,2.9445841316732444e-05,2.9908766978477903e-05,3.0476954229061016e-05,2.9888553648232036e-05,3.001907348966063e-05,3.060177327479838e-05,3.130625082515889e-05,3.056828325761721e-05,2.9952089739114364e-05,2.9435450863810206e-05,2.8999695083317744e-05,2.8629113174216838e-05,2.831036045124214e-05,2.803198783119234e-05,2.7784042777422026e-05,2.7676493825815367e-05,2.7591963242714765e-05,2.7490515039390195e-05,2.720387084377628e-05,2.6607717040328627e-05,2.5930350445719807e-05,2.516661889734355e-05,2.4404739201885743e-05,2.391235708219585e-05,2.2417778587468558e-05,2.1243057369709755e-05,2.2569431080520462e-05,2.3875143097722854e-05,2.474718005157378e-05,2.4488597931465916e-05,2.315556870224239e-05,2.1918285025913894e-05,2.066012491952858e-05,2.1482333884495005e-05,2.2496171004975794e-05,2.3655131270220432e-05,2.482619300603173e-05,2.6038900722876324e-05,2.733058680428821e-05,2.7122076390248848e-05,2.696219601933194e-05,2.6841192743297562e-05,2.67509202175964e-05,2.6842031408288366e-05,2.7049291958916815e-05,2.7223177326677485e-05,2.7368718036526707e-05,2.74902940946794e-05,2.759168398977314e-05,2.7676123095463358e-05,2.7746364673194387e-05,2.7804740201865954e-05,2.7853215786343037e-05,1.0
