V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,class
0.22174840085287845,0.6823770491803279,0.9724598930481284,0.2664624808575804,0.5273522975929978,0.3069767441860465,0.26258205689277897,0.6768402154398564,0.9735197857780423,0.14054054054054055,0.5935162094763092,0.22285714285714284,0.28293736501079914,0.5847589424572317,0.9931055155875299,0.2608695652173913,0.34173669467787116,0.24870466321243526,0.20776255707762556,0.5069637883008357,0.9901433691756272,0.2906091370558375,0.31752873563218387,0.35341365461847385,0.398981324278438,0.456575682382134,0.9790575916230365,0.6088235294117647,0.6374889478337754,0.3829787234042553,0.5431578947368421,0.5592334494773519,0.8832516575381955,0.15148063781321183,0.3179396092362345,0.39408866995073893,0.6395348837209303,0.8118393234672305,0.968503937007874,0.33658536585365856,0.6895874263261297,0.7295081967213115,0.5276073619631902,0.7762237762237761,0.9961061946902655,0.515625,0.6047678795483061,0.8809523809523809,0.5547550432276657,0.7885985748218528,0.9544682296975876,0.43401015228426393,0.7014492753623188,0.47368421052631576,0.3868194842406877,0.8638743455497382,0.9992900248491303,0.573076923076923,0.6823855755894591,0.7016129032258065,0.5212765957446809,0.8813559322033899,0.9917330067360686,0.48000000000000004,0.6925880923450789,0.7888446215139442,0.6567386448250186,0.8484848484848485,0.9570247933884297,0.22256331542594013,0.5855670103092784,0.7830508474576271,0.6481340441736482,0.7647058823529412,0.9638341664216405,0.43267776096822996,0.5828505214368482,0.78714859437751,0.5085106382978724,0.6328413284132841,0.9944903581267217,0.3517156862745098,0.6682520808561236,0.7841269841269841,0.6056511056511056,0.5897435897435898,0.9923154026060809,0.4507710557532622,0.6843575418994413,0.5493827160493827,1.0
0.35181236673773986,0.6823770491803279,0.9713903743315508,0.28177641653905056,0.7199124726477024,0.3069767441860465,0.31509846827133475,0.5924596050269301,0.9785778042249331,0.24459459459459462,0.6882793017456359,0.22285714285714284,0.31965442764578833,0.5396578538102644,0.9901079136690646,0.3078730904817861,0.36974789915966383,0.2538860103626943,0.2648401826484018,0.5083565459610028,0.9847670250896057,0.2842639593908629,0.37068965517241376,0.35742971887550196,0.4057724957555178,0.47518610421836227,0.977894124490983,0.5911764705882353,0.6445623342175065,0.3890577507598784,0.5242105263157895,0.5766550522648083,0.8783511098299223,0.1366742596810934,0.3019538188277087,0.39655172413793105,0.6229235880398671,0.8076109936575053,0.9671463480857996,0.34390243902439027,0.6738703339882122,0.7377049180327869,0.5419222903885481,0.7668997668997669,0.9890265486725665,0.5218750000000001,0.617314930991217,0.8928571428571428,0.5662824207492795,0.7838479809976248,0.9476724430852872,0.4314720812182741,0.7130434782608696,0.4853801169590643,0.40401146131805155,0.8612565445026178,0.9911253106141286,0.5538461538461539,0.6907073509015257,0.7096774193548387,0.526595744680851,0.8837772397094432,0.9892835272504593,0.47500000000000003,0.7023086269744835,0.7888446215139442,0.6582278481012659,0.8484848484848485,0.949862258953168,0.2194934765924789,0.5865979381443299,0.7864406779661017,0.6473724295506474,0.766884531590414,0.9600117612466921,0.42662632375189113,0.5874855156431055,0.78714859437751,0.5117021276595745,0.6309963099630996,0.9880624426078971,0.35049019607843135,0.6777645659928656,0.7841269841269841,0.6142506142506142,0.5794871794871795,0.9863013698630138,0.4602609727164888,0.7011173184357542,0.5555555555555555,1.0
0.2537313432835821,0.6905737704918034,0.96524064171123,0.28177641653905056,0.5929978118161926,0.33023255813953484,0.26914660831509846,0.6535008976660683,0.9568580779529902,0.18108108108108112,0.5536159600997507,0.24,0.3023758099352052,0.5816485225505443,0.9661270983213428,0.2679200940070505,0.2941176470588235,0.2538860103626943,0.2557077625570776,0.5153203342618384,0.9728195937873357,0.2766497461928934,0.3132183908045977,0.34538152610441764,0.4244482173174873,0.4615384615384615,0.9575334496800465,0.6044117647058823,0.6304155614500442,0.3890577507598784,0.5747368421052632,0.5627177700348431,0.8662438743153648,0.15375854214123005,0.3108348134991119,0.4088669950738916,0.6860465116279071,0.8202959830866808,0.95492804778713,0.32439024390243903,0.7426326129666011,0.778688524590164,0.5766871165644173,0.7832167832167832,0.975575221238938,0.503125,0.6373902132998746,0.9047619047619047,0.5878962536023055,0.7909738717339668,0.9351002378525316,0.4289340101522842,0.7318840579710144,0.5146198830409356,0.4498567335243553,0.8612565445026178,0.9776357827476039,0.573076923076923,0.7156726768377254,0.7580645161290323,0.5106382978723404,0.891041162227603,0.983159828536436,0.5033333333333334,0.7521263669501822,0.9163346613545816,0.6835443037974684,0.7738927738927739,0.9504132231404958,0.3085188027628549,0.5618556701030928,0.864406779661017,0.6671744097486673,0.7037037037037038,0.9632461040870332,0.5037821482602118,0.5979142526071842,0.8192771084337349,0.502127659574468,0.6365313653136531,0.9837771655953474,0.33946078431372545,0.6611177170035671,0.7936507936507936,0.6056511056511056,0.5863247863247864,0.9852990310725025,0.4495848161328589,0.6941340782122905,0.574074074074074,1.0
0.06823027718550106,0.8668032786885247,0.9561497326203209,0.09647779479326188,0.3304157549234136,0.2790697674418604,0.0,0.6714542190305207,0.9663790538530199,0.1594594594594595,0.21446384039900251,0.19428571428571428,0.08855291576673865,0.5645412130637636,0.9778177458033572,0.27732079905992946,0.16246498599439774,0.2227979274611399,0.1278538812785388,0.532033426183844,0.974910394265233,0.2576142131979695,0.25143678160919536,0.3373493975903614,0.3310696095076401,0.49255583126550867,0.9726585223967422,0.5786764705882352,0.5906277630415561,0.3738601823708207,0.4968421052631579,0.5662020905923345,0.8806572499279332,0.1469248291571754,0.26110124333925405,0.3866995073891626,0.6445182724252493,0.7610993657505286,0.9622590279663318,0.4024390243902439,0.6915520628683693,0.7131147540983607,0.5439672801635993,0.7552447552447552,0.9872566371681416,0.5531250000000001,0.6235884567126725,0.869047619047619,0.5662824207492795,0.7719714964370546,0.9473326537546722,0.44670050761421315,0.7115942028985507,0.4678362573099415,0.4068767908309455,0.8534031413612566,0.9911253106141286,0.5769230769230769,0.6962552011095701,0.6935483870967742,0.524468085106383,0.8813559322033899,0.9911206368646662,0.48166666666666674,0.7047387606318347,0.7768924302788844,0.6597170513775131,0.8438228438228439,0.9517906336088153,0.22256331542594013,0.5896907216494846,0.7796610169491526,0.6488956587966489,0.766884531590414,0.9638341664216405,0.43267776096822996,0.593279258400927,0.7751004016064257,0.5085106382978724,0.6383763837638377,0.9883685338230793,0.34681372549019607,0.6730083234244946,0.7777777777777778,0.6081081081081081,0.5914529914529915,0.988306047444036,0.4495848161328589,0.6955307262569832,0.5432098765432098,1.0
0.23880597014925373,0.6926229508196722,0.9692513368983958,0.2787136294027565,0.5776805251641138,0.3162790697674418,0.2538293216630197,0.6463195691202873,0.9723296637905385,0.1891891891891892,0.600997506234414,0.24571428571428572,0.27645788336933047,0.5723172628304821,0.9856115107913668,0.27732079905992946,0.33053221288515405,0.26424870466321243,0.22146118721461186,0.5069637883008357,0.9859617682198327,0.2880710659898477,0.3304597701149425,0.36144578313253006,0.3955857385398981,0.45781637717121587,0.9752763234438626,0.6095588235294117,0.6401414677276746,0.3951367781155015,0.5431578947368421,0.5574912891986062,0.8815220524646873,0.15489749430523916,0.31971580817051515,0.4039408866995074,0.637873754152824,0.8097251585623679,0.9679609014390442,0.3487804878048781,0.6994106090373281,0.7622950819672132,0.5276073619631902,0.7738927738927739,0.992212389380531,0.534375,0.616060225846926,0.9047619047619047,0.5547550432276657,0.7838479809976248,0.9517499150526675,0.44162436548223344,0.7057971014492753,0.4853801169590643,0.38968481375358166,0.856020942408377,0.9932552360667377,0.5923076923076923,0.6865464632454924,0.7258064516129032,0.5223404255319148,0.8789346246973366,0.9941824862216779,0.4916666666666667,0.7083839611178614,0.796812749003984,0.6530156366344007,0.8531468531468531,0.9548209366391184,0.22333077513430544,0.5814432989690722,0.7932203389830508,0.6443259710586443,0.766884531590414,0.9653043222581593,0.4417549167927383,0.5874855156431055,0.7951807228915663,0.5074468085106383,0.6346863468634686,0.9941842669115396,0.35784313725490197,0.6753864447086801,0.7873015873015873,0.6056511056511056,0.588034188034188,0.9852990310725025,0.45432977461447216,0.6941340782122905,0.5679012345679012,0.0
0.24307036247334754,0.6967213114754098,0.9724598930481284,0.2787136294027565,0.5667396061269147,0.3023255813953488,0.25820568927789933,0.6481149012567325,0.9761975602499257,0.1891891891891892,0.5910224438902744,0.22857142857142856,0.28077753779697623,0.5723172628304821,0.9904076738609111,0.27732079905992946,0.3249299719887955,0.2538860103626943,0.22602739726027396,0.5097493036211699,0.989247311827957,0.28680203045685276,0.3247126436781609,0.34939759036144574,0.398981324278438,0.45781637717121587,0.9802210587550901,0.6095588235294117,0.6357206012378426,0.3860182370820669,0.5473684210526316,0.5609756097560975,0.885269530123955,0.15489749430523916,0.31261101243339257,0.39655172413793105,0.6428571428571429,0.8118393234672305,0.9712191148520228,0.3463414634146342,0.6915520628683693,0.7377049180327869,0.5296523517382414,0.7785547785547785,0.9964601769911505,0.534375,0.6097867001254705,0.8869047619047619,0.5576368876080691,0.7862232779097388,0.9531090723751275,0.44670050761421315,0.7014492753623188,0.47953216374269003,0.38968481375358166,0.8612565445026178,0.9911253106141286,0.5769230769230769,0.680998613037448,0.717741935483871,0.5223404255319148,0.8813559322033899,0.9941824862216779,0.48500000000000004,0.6938031591737545,0.7888446215139442,0.6545048399106479,0.8554778554778555,0.9548209366391184,0.22179585571757482,0.5742268041237114,0.7864406779661017,0.6473724295506474,0.7712418300653595,0.9714789767715377,0.4402420574886536,0.5816917728852838,0.78714859437751,0.5117021276595745,0.6309963099630996,0.9944903581267217,0.3602941176470588,0.6765755053507728,0.7873015873015873,0.6081081081081081,0.5897435897435898,0.9969929836284664,0.4555160142348755,0.6885474860335196,0.5617283950617283,0.0
0.9339019189765458,0.0,0.11283422459893055,0.6998468606431854,0.43982494529540483,0.14883720930232555,0.9803063457330414,0.0,0.011008628384409413,0.5756756756756758,0.42144638403990026,0.057142857142857134,1.0,0.0,0.0,0.6075205640423031,0.22408963585434172,0.1139896373056995,0.9999999999999999,0.0,0.0,0.648477157360406,0.22126436781609193,0.21686746987951805,1.0,0.0,0.0,0.8132352941176471,0.5862068965517241,0.2948328267477204,0.9557894736842105,1.0,1.0,0.3701594533029613,1.0,0.5492610837438424,0.6279069767441862,0.7695560253699789,0.9682324192234592,0.5146341463414634,0.6954813359528487,0.7622950819672132,0.556237218813906,0.7785547785547785,0.9915044247787611,0.5062500000000001,0.6511919698870765,0.8749999999999999,0.5720461095100864,0.7553444180522566,0.9486918110771323,0.46700507614213194,0.736231884057971,0.47368421052631576,0.37249283667621774,0.8691099476439791,0.9854455094071708,0.5307692307692308,0.6879334257975035,0.6935483870967742,0.5117021276595745,0.8377723970944311,0.9929577464788732,0.6016666666666667,0.69501822600243,0.8007968127490039,0.6649292628443783,0.8554778554778555,0.9523415977961431,0.21719109746738297,0.6134020618556701,0.7796610169491526,0.6542269611576542,0.7407407407407408,0.9629520729197294,0.45234493192133135,0.6129779837775202,0.7831325301204819,0.501063829787234,0.6402214022140221,0.9837771655953474,0.338235294117647,0.6718192627824019,0.7777777777777778,0.597051597051597,0.5555555555555556,0.9903107250250585,0.5397390272835113,0.691340782122905,0.574074074074074,0.0
0.23667377398720682,0.7213114754098361,0.9556149732620322,0.11638591117917307,0.4726477024070022,0.38604651162790693,0.2538293216630197,0.6481149012567325,0.9720321332936627,0.17972972972972975,0.600997506234414,0.2057142857142857,0.27645788336933047,0.5707620528771384,0.9871103117505994,0.26909518213866035,0.3319327731092437,0.23316062176165805,0.22146118721461186,0.5041782729805014,0.9841696535244923,0.28045685279187815,0.3318965517241379,0.34136546184738953,0.39728353140916806,0.456575682382134,0.9767306573589295,0.6044117647058823,0.6392572944297081,0.3768996960486322,0.5473684210526316,0.5557491289198606,0.878927644854425,0.1480637813211845,0.32504440497335707,0.3916256157635468,0.6395348837209303,0.8076109936575053,0.968503937007874,0.32926829268292684,0.6994106090373281,0.7131147540983607,0.5316973415132925,0.7692307692307692,0.9886725663716814,0.515625,0.6185696361355081,0.8749999999999999,0.5590778097982708,0.7862232779097388,0.9527692830445125,0.42131979695431465,0.7072463768115942,0.4678362573099415,0.3954154727793696,0.8612565445026178,0.9904153354632588,0.5576923076923077,0.6934812760055479,0.6935483870967742,0.5223404255319148,0.8837772397094432,0.9938763012859767,0.4733333333333334,0.7010935601458079,0.7808764940239044,0.6545048399106479,0.8484848484848485,0.9534435261707989,0.21872601688411358,0.5835051546391753,0.7762711864406779,0.6466108149276466,0.7647058823529412,0.9623640105851219,0.4281391830559758,0.589803012746234,0.7791164658634537,0.5095744680851063,0.6346863468634686,0.9911233547597184,0.34558823529411764,0.6753864447086801,0.7777777777777778,0.6093366093366093,0.588034188034188,0.9879719345138657,0.4495848161328589,0.6997206703910615,0.5432098765432098,1.0
0.24093816631130063,0.6987704918032788,0.9697860962566845,0.2679938744257274,0.5689277899343546,0.3162790697674418,0.2603938730853391,0.6445242369838421,0.9696518893186552,0.18783783783783786,0.6059850374064838,0.24571428571428572,0.28077753779697623,0.5723172628304821,0.9835131894484411,0.2714453584018801,0.32633053221288516,0.26424870466321243,0.2328767123287671,0.5055710306406686,0.9838709677419355,0.28680203045685276,0.33477011494252873,0.36144578313253006,0.400679117147708,0.45781637717121587,0.9738219895287957,0.6066176470588235,0.6374889478337754,0.3951367781155015,0.5494736842105263,0.5574912891986062,0.8815220524646873,0.15148063781321183,0.3143872113676732,0.4039408866995074,0.6428571428571429,0.8097251585623679,0.9679609014390442,0.33658536585365856,0.7013752455795678,0.7622950819672132,0.5337423312883437,0.7738927738927739,0.9904424778761062,0.5218750000000001,0.6148055207026348,0.9047619047619047,0.5619596541786743,0.7814726840855107,0.9466530750934422,0.4365482233502538,0.7115942028985507,0.49122807017543857,0.38968481375358166,0.8638743455497382,0.9886403975860845,0.5461538461538461,0.6782246879334258,0.7419354838709677,0.526595744680851,0.8789346246973366,0.988671157379057,0.48666666666666675,0.7023086269744835,0.8047808764940239,0.6597170513775131,0.8484848484848485,0.9479338842975206,0.22409823484267075,0.5896907216494846,0.7999999999999999,0.651942117288652,0.766884531590414,0.9573654807409584,0.43267776096822996,0.5955967555040557,0.8032128514056225,0.5138297872340425,0.6346863468634686,0.9837771655953474,0.3492647058823529,0.6813317479191439,0.7936507936507936,0.6154791154791155,0.5760683760683761,0.9816237888406282,0.472123368920522,0.6997206703910615,0.5987654320987654,1.0
0.22388059701492535,0.6209016393442623,0.967379679144385,0.3399693721286371,0.5185995623632386,0.29767441860465116,0.34573304157549234,0.6535008976660683,0.9684617673311514,0.1783783783783784,0.7281795511221945,0.17142857142857143,0.3693304535637149,0.5754276827371695,0.9853117505995203,0.27262044653349,0.3991596638655462,0.2383419689119171,0.33105022831050224,0.4763231197771588,0.9883512544802867,0.315989847715736,0.403735632183908,0.34136546184738953,0.49745331069609505,0.41439205955334985,0.9744037230948225,0.6433823529411764,0.7029177718832891,0.3829787234042553,0.6336842105263158,0.5418118466898955,0.8855577976362065,0.16970387243735763,0.41563055062166965,0.3916256157635468,0.6843853820598007,0.8414376321353066,0.970676079283193,0.30487804878048785,0.7701375245579567,0.7213114754098361,0.5378323108384458,0.7692307692307692,0.9879646017699115,0.53125,0.6210790464240903,0.8749999999999999,0.5619596541786743,0.7862232779097388,0.9490316004077474,0.43401015228426393,0.7115942028985507,0.4619883040935672,0.40401146131805155,0.856020942408377,0.9900603478878239,0.5769230769230769,0.6962552011095701,0.6935483870967742,0.5223404255319148,0.8813559322033899,0.9908144519289651,0.48166666666666674,0.6974483596597812,0.7808764940239044,0.6582278481012659,0.8414918414918415,0.9493112947658402,0.22333077513430544,0.5865979381443299,0.7796610169491526,0.6473724295506474,0.7690631808278868,0.9638341664216405,0.4281391830559758,0.5863267670915411,0.7791164658634537,0.5117021276595745,0.6346863468634686,0.9883685338230793,0.3517156862745098,0.6777645659928656,0.7746031746031746,0.6093366093366093,0.588034188034188,0.9876378215836953,0.4507710557532622,0.6955307262569832,0.5432098765432098,1.0
0.4861407249466951,0.9282786885245902,0.5008021390374332,1.0,0.5514223194748359,1.0,0.4923413566739606,1.0,0.2600416542695626,1.0,0.17955112219451375,1.0,0.4946004319654428,1.0,0.14988009592326135,1.0,0.0,1.0,0.502283105022831,1.0,0.06063321385902032,0.9999999999999999,0.0,0.9999999999999999,0.6451612903225806,1.0,0.032867946480511834,1.0,0.4199823165340406,1.0,0.45263157894736844,0.4547038327526132,0.636206399538772,1.0,0.4742451154529308,1.0,0.44850498338870437,0.7293868921775899,1.0,0.6487804878048781,0.3693516699410609,0.6967213114754098,0.5419222903885481,0.7435897435897435,0.9161061946902656,0.540625,0.6637390213299874,0.9226190476190476,0.3890489913544668,0.6959619952494063,0.9915052667346247,0.7563451776649746,0.45942028985507244,0.4502923976608187,0.4068767908309455,0.8272251308900523,0.9162229321973732,0.5923076923076923,0.7420249653259362,0.7580645161290323,0.5478723404255319,0.8983050847457628,0.9672382118799755,0.4683333333333334,0.6840826245443499,0.7888446215139442,0.6746090841399851,0.8648018648018648,0.9300275482093663,0.21565617805065235,0.5721649484536083,0.7864406779661017,0.5575019040365575,0.6862745098039217,0.9999999999999999,0.6248108925869894,0.39165701042873696,0.7670682730923695,0.5351063829787234,0.6457564575645757,0.9644934190388735,0.34191176470588236,0.6587395957193817,0.7841269841269841,0.6388206388206388,0.5982905982905983,0.9622452388907451,0.4448398576512456,0.6787709497206703,0.5555555555555555,0.0
0.23880597014925373,0.7131147540983607,0.961764705882353,0.24655436447166923,0.5995623632385121,0.3162790697674418,0.21444201312910283,0.680430879712747,0.9732222552811663,0.12027027027027029,0.5361596009975063,0.25142857142857145,0.2548596112311015,0.5909797822706065,0.9775179856115107,0.23971797884841362,0.31932773109243695,0.2590673575129534,0.23059360730593606,0.5055710306406686,0.9817801672640383,0.26776649746192893,0.35201149425287354,0.35742971887550196,0.400679117147708,0.4553349875930521,0.9720767888307155,0.6022058823529411,0.6445623342175065,0.3951367781155015,0.5494736842105263,0.554006968641115,0.8748918996829058,0.14464692482915717,0.32504440497335707,0.4039408866995074,0.6428571428571429,0.8012684989429176,0.9641596524572359,0.32439024390243903,0.7053045186640471,0.7622950819672132,0.5337423312883437,0.7645687645687645,0.9854867256637169,0.5062500000000001,0.6210790464240903,0.8988095238095237,0.5677233429394812,0.7410926365795725,0.9018008834522597,0.49492385786802023,0.7275362318840579,0.4444444444444444,0.4126074498567335,0.8089005235602095,0.9400070997515088,0.6692307692307692,0.7128987517337032,0.6612903225806452,0.5287234042553192,0.8377723970944311,0.9473361910593999,0.5233333333333334,0.7193195625759417,0.7649402390438247,0.6604616530156366,0.8065268065268065,0.9126721763085399,0.2402148887183423,0.6010309278350516,0.7661016949152543,0.6511805026656512,0.7276688453159043,0.9223757718318141,0.46898638426626327,0.6060254924681344,0.7630522088353413,0.5148936170212766,0.5996309963099631,0.9449035812672176,0.38112745098039214,0.6920332936979785,0.765079365079365,0.6167076167076166,0.5555555555555556,0.94119612429001,0.4827995255041519,0.7192737430167597,0.5185185185185185,1.0
0.1599147121535181,0.7356557377049181,0.9657754010695188,0.23583460949464014,0.45076586433260396,0.2883720930232558,0.19256017505470457,0.6840215439856374,0.9684617673311514,0.14864864864864868,0.4937655860349127,0.2057142857142857,0.23974082073434128,0.5894245723172629,0.981714628297362,0.2549941245593419,0.2899159663865546,0.23316062176165805,0.2237442922374429,0.5055710306406686,0.9838709677419355,0.2906091370558375,0.3275862068965517,0.3373493975903614,0.40407470288624786,0.4553349875930521,0.9776032577079696,0.6117647058823529,0.6419098143236074,0.3799392097264438,0.5642105263157895,0.554006968641115,0.8835399250504469,0.15603644646924827,0.3392539964476022,0.3891625615763547,0.6710963455149502,0.7970401691331924,0.9666033125169698,0.37073170731707317,0.7465618860510805,0.7213114754098361,0.5337423312883437,0.7738927738927739,0.9911504424778761,0.5281250000000001,0.6185696361355081,0.869047619047619,0.5590778097982708,0.7862232779097388,0.9507305470608224,0.4390862944162436,0.7057971014492753,0.4678362573099415,0.39255014326647564,0.8638743455497382,0.9914802981895634,0.5692307692307692,0.6879334257975035,0.6935483870967742,0.5223404255319148,0.8837772397094432,0.9908144519289651,0.48000000000000004,0.6998784933171324,0.7808764940239044,0.6552494415487714,0.8578088578088578,0.9542699724517906,0.21872601688411358,0.5855670103092784,0.7796610169491526,0.6450875856816451,0.7755991285403051,0.9638341664216405,0.42965204236006055,0.5874855156431055,0.7791164658634537,0.5063829787234042,0.6383763837638377,0.9880624426078971,0.3517156862745098,0.6706302021403091,0.7777777777777778,0.6081081081081081,0.5914529914529915,0.9889742733043769,0.4519572953736655,0.6941340782122905,0.5432098765432098,1.0
0.24733475479744135,0.694672131147541,0.9716577540106952,0.2756508422664625,0.5711159737417943,0.31162790697674414,0.2603938730853391,0.6499102333931778,0.9756024992561738,0.17972972972972975,0.5910224438902744,0.22857142857142856,0.28509719222462204,0.5707620528771384,0.9883093525179855,0.27262044653349,0.3249299719887955,0.24870466321243526,0.228310502283105,0.5097493036211699,0.9865591397849462,0.27918781725888325,0.3218390804597701,0.35341365461847385,0.40407470288624786,0.456575682382134,0.9790575916230365,0.6066176470588235,0.636604774535809,0.3860182370820669,0.5515789473684211,0.5574912891986062,0.8826751225136927,0.15148063781321183,0.3090586145648313,0.39901477832512317,0.6445182724252493,0.8076109936575053,0.9655172413793103,0.34146341463414637,0.6954813359528487,0.7459016393442623,0.5378323108384458,0.7715617715617715,0.9982300884955753,0.51875,0.6135508155583438,0.8809523809523809,0.5605187319884726,0.7838479809976248,0.9561671763506627,0.43401015228426393,0.6971014492753623,0.4853801169590643,0.40114613180515757,0.8586387434554974,0.9957401490947817,0.573076923076923,0.6851595006934813,0.717741935483871,0.525531914893617,0.8813559322033899,0.9984690753214942,0.4833333333333334,0.6974483596597812,0.7888446215139442,0.6589724497393895,0.8484848484848485,0.9548209366391184,0.2202609363008442,0.5814432989690722,0.7864406779661017,0.6481340441736482,0.766884531590414,0.9685386650985004,0.4281391830559758,0.5851680185399768,0.78714859437751,0.5106382978723404,0.6328413284132841,0.9908172635445363,0.3517156862745098,0.6694411414982163,0.7873015873015873,0.6105651105651105,0.5863247863247864,0.9893083862345473,0.4519572953736655,0.6871508379888268,0.5617283950617283,0.0
0.24520255863539445,0.6967213114754098,0.9719251336898396,0.2771822358346095,0.5645514223194749,0.3069767441860465,0.2603938730853391,0.6499102333931778,0.9756024992561738,0.18783783783783786,0.5885286783042394,0.2342857142857143,0.28293736501079914,0.5738724727838258,0.989208633093525,0.2761457109283196,0.3249299719887955,0.2590673575129534,0.228310502283105,0.5097493036211699,0.9889486260454002,0.28553299492385786,0.3247126436781609,0.35742971887550196,0.4023769100169779,0.45905707196029777,0.9793484584060499,0.6088235294117647,0.6357206012378426,0.39209726443768994,0.5494736842105263,0.5609756097560975,0.8849812626117037,0.15375854214123005,0.31261101243339257,0.4014778325123153,0.6428571428571429,0.8097251585623679,0.9709475970676079,0.34390243902439027,0.6915520628683693,0.7459016393442623,0.5337423312883437,0.7762237762237761,0.9957522123893806,0.534375,0.6097867001254705,0.8928571428571428,0.5590778097982708,0.7885985748218528,0.9568467550118928,0.43401015228426393,0.6927536231884057,0.4853801169590643,0.3982808022922636,0.856020942408377,0.9953851615193469,0.6,0.6865464632454924,0.7096774193548387,0.5212765957446809,0.8886198547215497,0.9990814451928965,0.48500000000000004,0.6901579586877278,0.7888446215139442,0.6567386448250186,0.8484848484848485,0.9495867768595041,0.22333077513430544,0.5793814432989691,0.7898305084745763,0.6466108149276466,0.7690631808278868,0.9697147897677153,0.43267776096822996,0.574739281575898,0.7911646586345381,0.5106382978723404,0.6346863468634686,0.98989898989899,0.35416666666666663,0.6718192627824019,0.7873015873015873,0.6105651105651105,0.588034188034188,0.9929836284664216,0.45314353499406884,0.6927374301675977,0.5617283950617283,0.0
0.2515991471215352,0.6967213114754098,0.9740641711229947,0.2741194486983155,0.5820568927789934,0.3023255813953488,0.2603938730853391,0.651705565529623,0.970544480809283,0.17297297297297298,0.628428927680798,0.24,0.28293736501079914,0.5738724727838258,0.9826139088729016,0.27262044653349,0.34593837535014005,0.2538860103626943,0.2328767123287671,0.5125348189415042,0.9817801672640383,0.2779187817258883,0.34770114942528735,0.35742971887550196,0.4057724957555178,0.4615384615384615,0.9729493891797556,0.6044117647058823,0.649867374005305,0.3799392097264438,0.5389473684210526,0.5853658536585366,0.871144422023638,0.13097949886104782,0.3587921847246892,0.4285714285714286,0.6345514950166113,0.8329809725158562,0.9611729568286722,0.30243902439024395,0.7445972495088409,0.8114754098360656,0.49488752556237225,0.8088578088578088,0.9713274336283186,0.5125000000000001,0.6474278544542033,0.9226190476190476,0.5417867435158501,0.821852731591449,0.9334012911994565,0.42639593908629436,0.7666666666666666,0.5555555555555556,0.37249283667621774,0.9031413612565445,0.9708910188143415,0.55,0.7586685159500693,0.8145161290322581,0.5138297872340425,0.9273607748184021,0.9736680955296999,0.4600000000000001,0.7618469015795868,0.8406374501992031,0.6515264333581534,0.8997668997668998,0.9363636363636363,0.20798158096699923,0.6422680412371135,0.8779661016949152,0.6481340441736482,0.766884531590414,0.9603057924139958,0.4084720121028745,0.5758980301274623,0.7751004016064257,0.5106382978723404,0.6309963099630996,0.9865319865319865,0.338235294117647,0.6611177170035671,0.7841269841269841,0.6117936117936118,0.5931623931623932,0.988306047444036,0.43060498220640575,0.6759776536312849,0.5493827160493827,1.0
0.20042643923240938,0.7172131147540984,0.9663101604278075,0.24961715160796327,0.5185995623632386,0.29767441860465116,0.212253829321663,0.6642728904847397,0.9690568283249034,0.1702702702702703,0.543640897755611,0.2114285714285714,0.23758099352051837,0.5878693623639192,0.9790167865707433,0.25851938895417154,0.29271708683473385,0.24352331606217617,0.1963470319634703,0.5194986072423399,0.984468339307049,0.26903553299492383,0.31034482758620685,0.34538152610441764,0.3853989813242784,0.4652605459057072,0.9726585223967422,0.6,0.6277630415561449,0.3799392097264438,0.5389473684210526,0.5609756097560975,0.8774863072931681,0.15034168564920272,0.3108348134991119,0.3916256157635468,0.6428571428571429,0.8033826638477801,0.9628020635351615,0.34146341463414637,0.6954813359528487,0.7295081967213115,0.5316973415132925,0.7738927738927739,0.9861946902654868,0.515625,0.6148055207026348,0.8749999999999999,0.5576368876080691,0.7862232779097388,0.9500509683995924,0.4289340101522842,0.7072463768115942,0.4678362573099415,0.3982808022922636,0.8612565445026178,0.9925452609158679,0.573076923076923,0.6962552011095701,0.6935483870967742,0.5223404255319148,0.8813559322033899,0.988671157379057,0.4783333333333334,0.7010935601458079,0.7808764940239044,0.6582278481012659,0.8484848484848485,0.9495867768595041,0.22179585571757482,0.5855670103092784,0.7796610169491526,0.6481340441736482,0.7690631808278868,0.9617759482505145,0.42662632375189113,0.5909617612977984,0.7751004016064257,0.5095744680851063,0.6309963099630996,0.9810223446587083,0.34681372549019607,0.6730083234244946,0.7746031746031746,0.6105651105651105,0.588034188034188,0.9866354827931841,0.4495848161328589,0.696927374301676,0.537037037037037,1.0
