LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02551020408163265,0.0,0.0030227216068948325,0.06196266749283556,0.000309812352250659,0.002288329519450801,0.007324729682595047,0.19402985074626863,0.00030986230196999485,0.002070214916379031,1.0,0.0,0.0,0.0,0.05676855895196507,0.005702066999287242,0.007705986959098992,0.0033277870216306157,0.10526315789473684,0.008739076154806492,0.0,0.02380952380952381,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.0,0.007007015919370348,0.044225853923011385,0.0003665854818523065,0.003432494279176201,0.0076735263341471925,0.2686567164179104,0.000366621165405858,0.0034295085718644524,1.0,0.0,0.0,0.00352112676056338,0.07423580786026202,0.005702066999287242,0.008298755186721992,0.011647254575707155,0.2631578947368421,0.006242197253433208,0.0,0.01904761904761905,1.0
0.044444444444444446,0.021505376344086023,0.041666666666666664,0.0,0.05128205128205128,0.0,0.02150537634408602,0.031578947368421054,0.0,0.0,0.0,0.32323232323232326,0.02247191011235955,0.02898550724637681,1.0,0.05612244897959183,0.0,0.007336443605541508,0.06389900085198667,0.000800053106204669,0.005720823798627002,0.011161492849668643,0.1791044776119403,0.0008000174642656725,0.0051843093880508785,1.0,0.0,0.0,0.02112676056338028,0.06113537117903931,0.008553100498930863,0.011855364552459988,0.013311148086522463,0.2894736842105263,0.024968789013732836,0.2867125349387229,0.05238095238095239,1.0
0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.05029239766081871,0.0,0.0,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.03571428571428571,0.14285714285714285,0.0051729050179849705,0.07551700100689335,0.0007880820944590589,0.004576659038901602,0.010115102895012208,0.14925373134328357,0.0007880749884748687,0.0043212113121913085,0.32323232323232326,0.0,0.0,0.02464788732394366,0.14410480349344978,0.009265858873841768,0.00948429164196799,0.009983361064891847,0.23684210526315788,0.009987515605493134,0.0,0.03333333333333334,1.0
0.022222222222222223,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.0,0.0030004629794508353,0.02904500038726667,6.759555202005652e-05,0.0011441647597254005,0.0031391698639693056,0.40298507462686567,6.754561576304073e-05,0.0009637864947844162,1.0,0.0,0.0,0.00352112676056338,0.048034934497816595,0.0021382751247327157,0.003556609365737996,0.0033277870216306157,0.13157894736842105,0.009987515605493134,0.21500752526338424,0.01904761904761905,1.0
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04591836734693877,0.0,0.004968125645500196,0.08132600108434668,0.0008779716939791341,0.004576659038901602,0.010463899546564353,0.14925373134328357,0.0008779645912013489,0.004470336962947425,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.07860262008733625,0.009978617248752673,0.00948429164196799,0.009983361064891847,0.23684210526315788,0.012484394506866418,0.0,0.04285714285714286,1.0
0.011111111111111112,0.021505376344086023,0.0,0.0,0.01282051282051282,0.021505376344086023,0.02150537634408602,0.03508771929824561,0.021505376344086023,0.4,0.0,0.32323232323232326,0.03089887640449438,0.0,0.0,0.0510204081632653,0.42857142857142855,0.008858933722710922,0.06815893424211912,0.0010995067522249194,0.006864988558352402,0.014649459365190094,0.16417910447761191,0.001099478255063032,0.00667976124640058,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507043,0.07860262008733625,0.015680684248039915,0.011855364552459988,0.016638935108153077,0.21052631578947367,0.019975031210986267,0.09772092023220813,0.04761904761904762,1.0
0.0,0.16129032258064518,0.20833333333333331,0.0,0.0,0.0,0.16129032258064518,0.03859649122807018,0.0,0.0,0.19999999999999998,0.9393939393939394,0.21067415730337077,0.0,0.0,0.24489795918367346,0.0,0.014414687132732648,0.26612965688172874,0.02728058742425241,0.04233409610983981,0.08580397628182769,0.04477611940298507,0.027280595531459433,0.04244169415892752,0.050505050505050504,0.0,0.0,0.21126760563380284,0.13100436681222707,0.044903777619387034,0.10847658565500888,0.018302828618968387,0.3157894736842105,0.066167290886392,0.0,0.2285714285714286,1.0
0.2777777777777778,0.08064516129032259,0.3333333333333333,0.19117647058823528,0.11538461538461538,0.043010752688172046,0.10752688172043011,0.019883040935672516,0.043010752688172046,0.4,0.11428571428571427,0.8181818181818182,0.0898876404494382,0.0,0.0,0.2704081632653061,0.0,0.015509811602977316,0.2710866702811556,0.030447490758582253,0.04691075514874141,0.06871294035577258,0.04477611940298507,0.03044753464923151,0.04650737046854441,0.08080808080808081,0.043010752688172046,0.043010752688172046,0.07746478873239436,0.048034934497816595,0.0541696364932288,0.07172495554238292,0.0632279534109817,0.9210526315789473,0.12609238451935081,0.31530853579875295,0.31428571428571433,0.0
0.044444444444444446,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.007501157448627088,0.0663775075517001,0.0008831795834751384,0.005720823798627002,0.011859086152772933,0.1791044776119403,0.0008832295536467569,0.0055084955853467845,1.0,0.0,0.0,0.0,0.030567685589519656,0.007127583749109052,0.014226437462951984,0.011647254575707155,0.3157894736842105,0.016229712858926344,0.26875940657923025,0.028571428571428574,1.0
0.022222222222222223,0.03225806451612903,0.041666666666666664,0.0,0.0,0.0,0.03225806451612903,0.0783625730994152,0.0,0.0,0.014285714285714285,0.494949494949495,0.03651685393258427,0.043478260869565216,1.0,0.030612244897959183,0.2857142857142857,0.0035702838420171657,0.1409650685462009,0.0018949869034063842,0.005720823798627002,0.012207882804325079,0.07462686567164178,0.0018950012391923804,0.005566467705333816,1.0,0.0,0.0,0.035211267605633804,0.17467248908296945,0.009978617248752673,0.012448132780082987,0.008319467554076539,0.3421052631578947,0.011235955056179775,0.0,0.028571428571428574,1.0
0.08888888888888889,0.06451612903225808,0.041666666666666664,0.10294117647058823,0.02564102564102564,0.048387096774193554,0.06451612903225806,0.02222222222222222,0.03225806451612903,0.6000000000000001,0.014285714285714285,0.2828282828282828,0.0646067415730337,0.057971014492753624,0.0,0.14795918367346939,0.0,0.010230065173261155,0.1762837890171172,0.008496850065111104,0.019450800915331808,0.0355772584583188,0.05970149253731343,0.008496878904579617,0.019954232536852346,0.7070707070707071,0.06451612903225806,0.048387096774193554,0.059859154929577475,0.06550218340611354,0.030648610121168925,0.034973325429756966,0.028286189683860232,0.47368421052631576,0.05867665418227216,0.25456890991184694,0.17142857142857143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.1,0.01075268817204301,0.125,0.0,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.014035087719298244,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.08673469387755102,0.0,0.023509562306349943,0.07071489427619859,0.003140614193517826,0.018306636155606407,0.03278688524590164,0.16417910447761191,0.0031406143055450328,0.018388985297202464,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.013100436681222707,0.024946543121881683,0.034973325429756966,0.03826955074875208,0.3157894736842105,0.08239700374531835,0.059772092023220806,0.08095238095238096,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.04081632653061224,0.5714285714285714,0.0053420705865593505,0.05166137402215165,0.00038048269930191815,0.003432494279176201,0.006975933031042902,0.22388059701492535,0.00038048984696937205,0.003051164209843819,1.0,0.0,0.0,0.00352112676056338,0.04366812227074236,0.005702066999287242,0.007113218731475992,0.009983361064891847,0.2631578947368421,0.011235955056179775,0.0,0.0380952380952381,1.0
0.022222222222222223,0.03225806451612903,0.041666666666666664,0.0,0.0,0.03225806451612903,0.03225806451612903,0.042105263157894736,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.033707865168539325,0.0,0.0,0.05612244897959183,0.14285714285714285,0.004531856547597849,0.12779800170397335,0.0019775283848704533,0.006864988558352402,0.01499825601674224,0.08955223880597014,0.0019775712599825615,0.006407444840672019,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03169014084507043,0.11790393013100438,0.008553100498930863,0.01837581505631298,0.0066555740432612314,0.2894736842105263,0.017478152309612985,0.0,0.05238095238095239,1.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.07017543859649122,0.0,0.0,0.028571428571428574,1.0,0.02247191011235955,0.0,0.0,0.02551020408163265,0.0,0.007581288507425479,0.03098133374641778,0.0001943755578193625,0.002288329519450801,0.006627136379490757,0.3731343283582089,0.0001944183693255583,0.0025976849291557812,0.32323232323232326,0.0,0.0,0.02112676056338028,0.16593886462882096,0.005702066999287242,0.006520450503852993,0.009983361064891847,0.15789473684210525,0.008739076154806492,0.0,0.02380952380952381,1.0
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.01408450704225352,0.07860262008733625,0.0,0.0,0.0,0.0,0.012484394506866418,0.0,0.0,1.0
0.2111111111111111,0.07526881720430109,0.041666666666666664,0.08823529411764705,0.14102564102564102,0.05913978494623656,0.07526881720430108,0.014035087719298244,0.043010752688172046,0.4,0.05714285714285714,0.6262626262626264,0.0842696629213483,0.10144927536231885,1.0,0.3061224489795918,0.14285714285714285,0.01841233662167456,0.24785066997134225,0.03021434139335086,0.05034324942791762,0.08929194279734914,0.04477611940298507,0.03021433533701538,0.050477697896603675,1.0,0.07526881720430108,0.05913978494623656,0.08098591549295775,0.03493449781659389,0.05702066999287242,0.10432720806164789,0.033277870216306155,0.42105263157894735,0.12109862671660425,0.23736830789077618,0.31428571428571433,0.0
0.03333333333333333,0.09677419354838711,0.5,0.0,0.0641025641025641,0.0,0.09677419354838711,0.029239766081871343,0.0,0.0,0.09999999999999999,0.7979797979797981,0.17134831460674155,0.02898550724637681,0.0,0.2040816326530612,0.2857142857142857,0.020259802699526337,0.3023003640306715,0.049468265564838965,0.06750572082379862,0.10010463899546564,0.04477611940298507,0.04946830299987287,0.06775415244379183,0.29292929292929293,0.0,0.0,0.18309859154929578,0.08733624454148473,0.0947968638631504,0.0912863070539419,0.07653910149750416,0.7105263157894737,0.0599250936329588,0.11943668028380992,0.1904761904761905,1.0
0.022222222222222223,0.021505376344086023,0.20833333333333331,0.0,0.0,0.0,0.02150537634408602,0.021052631578947368,0.0,0.0,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.08673469387755102,0.0,0.015095801132518962,0.06420881418945085,0.0016606889488477885,0.010297482837528604,0.021974189047785142,0.1791044776119403,0.0016606462035126288,0.010714925913919031,0.32323232323232326,0.0,0.0,0.035211267605633804,0.06113537117903931,0.020669992872416252,0.020154119739181978,0.02329450915141431,0.21052631578947367,0.024968789013732836,0.0,0.08095238095238096,1.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.03508771929824561,0.0,0.0,0.014285714285714285,0.6666666666666669,0.025280898876404494,0.02898550724637681,1.0,0.0510204081632653,0.2857142857142857,0.006477260586203213,0.07830532104407094,0.0010615248293800875,0.005720823798627002,0.011510289501220789,0.14925373134328357,0.0010614677944815489,0.005612616564007704,1.0,0.0,0.0,0.02464788732394366,0.1091703056768559,0.009978617248752673,0.011262596324836989,0.014975041597337771,0.3421052631578947,0.01373283395755306,0.0,0.04761904761904762,1.0
0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02551020408163265,0.0,0.006668684782221589,0.04647200061962667,0.00038463474270832156,0.003432494279176201,0.008022322985699337,0.2537313432835821,0.00038459908595115397,0.0034272201987070694,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0042765502494654314,0.010077059869590989,0.008319467554076539,0.2631578947368421,0.008739076154806492,0.0,0.02380952380952381,1.0
0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00510204081632653,0.14285714285714285,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05676855895196507,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.008739076154806492,0.0,0.004761904761904762,1.0
0.8333333333333334,0.0,0.125,0.058823529411764705,0.4615384615384615,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.015306122448979591,0.2857142857142857,0.014824245877702195,0.01549066687320889,9.504041625447946e-05,0.002288329519450801,0.006278339727938611,0.7462686567164178,9.50261514537075e-05,0.0025404756002212095,1.0,0.0,0.0,0.01056338028169014,0.0,0.006414825374198147,0.005334914048606994,0.014975041597337771,0.10526315789473684,0.7777777777777778,1.0,0.03333333333333334,1.0
0.08888888888888889,0.053763440860215055,0.20833333333333331,0.0,0.0641025641025641,0.048387096774193554,0.05376344086021505,0.019883040935672516,0.043010752688172046,0.4,0.04285714285714286,0.6666666666666669,0.07584269662921347,0.02898550724637681,0.0,0.17857142857142855,0.0,0.014263328466113464,0.17241112229881497,0.011331639865595074,0.02745995423340961,0.04708754795953959,0.05970149253731343,0.011331611733418257,0.02721371498312325,0.494949494949495,0.05376344086021506,0.048387096774193554,0.07746478873239436,0.05240174672489083,0.045616535994297935,0.042086544161232954,0.03826955074875208,0.42105263157894735,0.06117353308364544,0.13437970328961513,0.16666666666666669,1.0
0.06666666666666667,0.0,0.08333333333333333,0.029411764705882353,0.1794871794871795,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.04081632653061224,0.14285714285714285,0.010127675487018768,0.0768337076911161,0.0015961895941445344,0.009153318077803204,0.016742239274502965,0.14925373134328357,0.0015961825169859246,0.00860504586281203,1.0,0.0,0.0,0.007042253521126761,0.013100436681222707,0.012116892373485389,0.01837581505631298,0.019966722129783693,0.3684210526315789,0.03870162297128589,0.7167275854654913,0.04761904761904762,1.0
0.03333333333333333,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.0,0.021505376344086023,0.02150537634408602,0.031578947368421054,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.019662921348314606,0.0,0.0,0.0510204081632653,0.0,0.010234516898749955,0.03438928045852374,0.0003240020676034709,0.003432494279176201,0.008719916288803628,0.34328358208955223,0.0003239878109698703,0.0038974808825492477,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.017605633802816902,0.08296943231441048,0.007127583749109052,0.00889152341434499,0.014975041597337771,0.21052631578947367,0.018726591760299626,0.09772092023220813,0.05238095238095239,0.0
0.022222222222222223,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.007323088429075109,0.044225853923011385,0.00038325072823952046,0.003432494279176201,0.008022322985699337,0.2686567164179104,0.00038318653505116645,0.0035854993420927177,1.0,0.0,0.0,0.0,0.04366812227074236,0.005702066999287242,0.00889152341434499,0.011647254575707155,0.2631578947368421,0.011235955056179775,0.3583100408514298,0.01904761904761905,1.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.028571428571428574,1.0,0.019662921348314606,0.02898550724637681,1.0,0.030612244897959183,0.0,0.00862744399729335,0.03919138718921849,0.00035430056991789623,0.003432494279176201,0.008371119637251482,0.29850746268656714,0.00035429344846051215,0.0037414901123209825,1.0,0.0,0.0,0.017605633802816902,0.13100436681222707,0.006414825374198147,0.00889152341434499,0.013311148086522463,0.23684210526315788,0.011235955056179775,0.0,0.028571428571428574,1.0
0.011111111111111112,0.0,0.041666666666666664,0.0,0.038461538461538464,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.14285714285714285,0.004376046155489868,0.01549066687320889,2.803699413602344e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.7994190563389507e-05,0.0007494422090428879,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0021382751247327157,0.0023710729104919974,0.004991680532445923,0.10526315789473684,0.008739076154806492,0.6450225757901527,0.009523809523809525,1.0
0.07777777777777778,0.01075268817204301,0.0,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.03571428571428571,0.14285714285714285,0.005106129135652979,0.0677716675702889,0.0006262522789421236,0.003432494279176201,0.010115102895012208,0.16417910447761191,0.0006262737035672047,0.0038261599191441484,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.05240174672489083,0.007127583749109052,0.011262596324836989,0.0066555740432612314,0.18421052631578946,0.019975031210986267,0.13437970328961513,0.0380952380952381,1.0
0.022222222222222223,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.02573099415204678,0.0,0.0,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04591836734693877,0.42857142857142855,0.007278571174187115,0.052281000697080006,0.0005314472878292444,0.004576659038901602,0.009417509591907918,0.22388059701492535,0.0005315043795498586,0.004209081027479548,0.494949494949495,0.0,0.0,0.017605633802816902,0.07423580786026202,0.008553100498930863,0.00889152341434499,0.013311148086522463,0.23684210526315788,0.01373283395755306,0.0,0.04285714285714286,1.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.014981273408239702,0.0,0.028571428571428574,1.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.014981273408239702,0.0,0.028571428571428574,1.0
