BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.3076923076923077,0.03887606311080276,0.002811041772080733,5.397102182319928e-06,0.001811594202898551,0.0034296913277804997,1.0,5.377186961683839e-06,0.0009819027765189281,1.0,0.0,0.0,0.0,0.043333333333333335,0.004744958481613286,0.0025041736227045075,0.0163265306122449,0.011363636363636364,0.00903225806451613,0.5046427129592248,0.0030165912518853697,1.0
0.006993006993006994,0.0,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.010861373939879664,0.029965705290380614,0.00017147250844935268,0.003623188405797102,0.006859382655560999,0.095,0.00017147251755591795,0.002926372397957642,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.004744958481613286,0.008347245409015025,0.012244897959183675,0.09090909090909091,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.013445136903551478,0.022488334176645863,0.00011942001372417363,0.001811594202898551,0.006369426751592357,0.125,0.00011937355054938121,0.00271730263754192,1.0,0.006993006993006993,0.007017543859649123,0.0017667844522968193,0.08333333333333333,0.0035587188612099647,0.008347245409015025,0.012244897959183675,0.09090909090909091,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.05666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0064516129032258064,0.7569640694388373,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0,1.0
0.02097902097902098,0.02702702702702703,0.016129032258064516,0.0,0.021052631578947368,0.02097902097902098,0.1758793969849246,0.02112676056338028,0.2857142857142857,0.017543859649122806,0.7311827956989249,0.021156558533145273,0.0,0.0,0.01904761904761905,0.23076923076923078,0.01416284883790476,0.0959127452633946,0.0022885704803657274,0.012681159420289858,0.02253797158255757,0.03,0.002288530770892642,0.012208828061270735,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.021201413427561835,0.10333333333333333,0.024911032028469754,0.020868113522537562,0.0326530612244898,0.14772727272727273,0.015483870967741935,0.8257973354864755,0.016591251885369532,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.15384615384615385,0.015167645545999354,0.014055208860403665,5.2610128898998056e-05,0.001811594202898551,0.004899559039686428,0.2,5.257693918090865e-05,0.0019154657240400012,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.004744958481613286,0.005008347245409015,0.0163265306122449,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.02097902097902098,0.05405405405405406,0.010752688172043012,0.0,0.021052631578947368,0.02097902097902098,0.28140703517587934,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0000000000000002,0.029619181946403384,0.0,0.0,0.009523809523809525,0.07692307692307693,0.014808789578822713,0.11244167088322932,0.003287226900654923,0.014492753623188408,0.02645761881430671,0.025,0.0032872536292427204,0.014960572826973625,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.03180212014134276,0.14666666666666667,0.028469750889679717,0.025041736227045076,0.036734693877551024,0.17045454545454547,0.01032258064516129,0.8650585385547032,0.010558069381598794,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.05666666666666667,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.0064516129032258064,0.7569640694388373,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.006993006993006994,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01659110754913336,0.026255130151234044,0.0002005159550024273,0.003623188405797102,0.008329250367466928,0.105,0.0002005093271490107,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666665,0.008303677342823251,0.008347245409015025,0.02448979591836735,0.09090909090909091,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006459407409179536,0.04497666835329173,0.00022934696948928517,0.001811594202898551,0.006369426751592357,0.065,0.0002293071506549175,0.0026097465180216924,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.004744958481613286,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.02097902097902098,0.0,0.05734767025089606,0.05405405405405406,0.021052631578947368,0.02097902097902098,0.05527638190954773,0.02112676056338028,0.2857142857142857,0.0,0.19354838709677422,0.026798307475317345,0.0,0.0,0.01904761904761905,0.07692307692307693,0.10057536573403987,0.10333389554168773,0.01884652813511359,0.09420289855072465,0.1386575208231259,0.025,0.018846562328527484,0.09335750324783226,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.028268551236749113,0.03333333333333333,0.11625148279952552,0.15442404006677796,0.1306122448979592,0.13636363636363635,0.05290322580645161,0.9588211546225271,0.05128205128205129,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.02097902097902098,0.06756756756756757,0.017921146953405017,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.1507537688442211,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0000000000000002,0.03385049365303244,0.0,0.0,0.028571428571428574,0.07692307692307693,0.01717723896218854,0.13807837184460559,0.005746712255296184,0.02173913043478261,0.03674669279764821,0.02,0.005746659452473315,0.02130154989576724,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.037102473498233215,0.08333333333333333,0.03084223013048636,0.040901502504173626,0.036734693877551024,0.19318181818181818,0.01935483870967742,0.7929955591441259,0.0196078431372549,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.015897319345925188,0.01967729240456513,0.00010805489818157621,0.003623188405797102,0.006859382655560999,0.145,0.00010802171140804866,0.0028103568083627903,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.008303677342823251,0.005843071786310518,0.020408163265306124,0.05681818181818182,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.027972027972027975,0.013513513513513514,0.04838709677419355,0.009009009009009009,0.028070175438596492,0.027972027972027975,0.07537688442211056,0.028169014084507043,0.2857142857142857,0.017543859649122806,0.5698924731182796,0.026798307475317345,0.0,0.0,0.04761904761904762,0.07692307692307693,0.019390184093111162,0.20239500758981277,0.013954874861846133,0.03442028985507247,0.0583047525722685,0.015,0.013954875602961898,0.0352832411855343,0.1836734693877551,0.027972027972027972,0.028070175438596492,0.026501766784452294,0.04666666666666667,0.056939501779359435,0.05926544240400668,0.0489795918367347,0.20454545454545456,0.04387096774193548,0.8563786838918045,0.048265460030165915,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.0,0.00816326530612245,0.0,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0,1.0
0.006993006993006994,0.0,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008373305900788287,0.033732501264968795,0.00016729025214570992,0.001811594202898551,0.006859382655560999,0.085,0.00016729026103016385,0.0025378410223873835,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.004744958481613286,0.008347245409015025,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.002372479240806643,0.0,0.00816326530612245,0.0,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.013986013986013988,0.013513513513513514,0.010752688172043012,0.0,0.007017543859649123,0.013986013986013988,0.1457286432160804,0.007042253521126761,0.2857142857142857,0.0,0.27956989247311836,0.012693935119887164,0.0,0.0,0.0380952380952381,0.0,0.009940310290792953,0.051554506099960644,0.0004633807214394779,0.005434782608695653,0.009799118079372856,0.055,0.0004633940230535539,0.004601347472733316,0.3163265306122449,0.006993006993006993,0.007017543859649123,0.012367491166077736,0.08333333333333333,0.005931198102016607,0.012520868113522538,0.012244897959183675,0.125,0.014193548387096775,0.6055712555510698,0.015082956259426848,1.0
0.006993006993006994,0.0,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0073924329238388015,0.02811041772080733,0.0001024984719495937,0.001811594202898551,0.0053895149436550705,0.1,0.00010252503140277186,0.0018659173993171999,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.09666666666666665,0.004744958481613286,0.005843071786310518,0.00816326530612245,0.05681818181818182,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.001811594202898551,0.0034296913277804997,0.0,0.0,0.0011873470497598113,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.005843071786310518,0.0,0.07954545454545454,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
