X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.4987608341434694,0.5243188403875101,0.4825652349138053,0.5751347286627396,0.46202510488224774,0.5805706774613811,0.4367192756336989,0.5514597559883774,0.5296209476671191,0.5928374612640601,0.48956902472527475,0.5098959359495621,0.4427623181005872,0.4961884847786357,0.5584029853587952,0.6103478673628534,0.28739284268337767,0.5716542689750511,0.4263396013007211,0.5227459974615333,0.5889214390339752,0.7247008217062815,0.30232715617452544,0.584835423197492,0.002779734234868761,0.021846046040850227,0.004818780358960484,0.0674166344792069,0.0004927032987658955,0.005242407174732464,0.0007372381533455358,0.0086069753212319,1.0
0.49550887954760175,0.5250747634425001,0.48168540792752496,0.569339754951987,0.44819819819819817,0.5802158942862462,0.43249596718627137,0.5497586742957603,0.5285323424606833,0.5669614631062125,0.4480329241071429,0.5115557068056575,0.4420985448046975,0.4964519156362678,0.5583649068027341,0.6092493388485793,0.29149430547976557,0.5695477585412416,0.4254559592817758,0.5232358769957024,0.5889035761494765,0.7155278589679958,0.29703406089881046,0.5869905956112852,0.002112973658261727,0.0019270198022371598,0.002834576681741461,0.0019714819106476118,0.0006100136079958706,0.0012781075343356006,0.0005592841163310961,0.0012101434495886871,0.0
0.515000068462202,0.5430975604904217,0.4775473829404385,0.5545927106273013,0.48681241538384395,0.5384561697375769,0.418520950365993,0.5853837200784614,0.531311914421116,0.5085824011989603,0.46923291552197804,0.46388804308239745,0.45014041358182283,0.49205591319953235,0.5571463930087771,0.6293619041160914,0.2978225281205443,0.557435323546837,0.4099038597483388,0.512413992740876,0.5918509520917438,0.7129542822478355,0.28117734690653,0.5576018808777429,0.035657604357421234,0.07807998754249826,0.06157473619110201,0.09510589674262906,0.009431748862090002,0.017135306095923054,0.01766829367500508,0.021836970562240807,0.0
0.49778867087481,0.5312812895782082,0.5063773265747484,0.5812758491038976,0.4311245382673954,0.48353457100316405,0.4343279589504146,0.5591593889128542,0.5441792279611877,0.5856093543879917,0.4224920587225275,0.43891386505704716,0.441613479703855,0.4933072097732848,0.5525008091693163,0.6062521190750662,0.3158302381664877,0.6869857152261208,0.42612752721617425,0.5206083413124318,0.582455074845486,0.7071821173183331,0.32079091709365054,0.6544670846394983,0.04165844954688454,0.11167631257948146,0.031450916727867755,0.10654049182438521,0.00858711463563418,0.048882197478445466,0.009685784014643074,0.03770480658100483,1.0
0.49537880136376705,0.5268783693280905,0.48139024016438575,0.5733025382104213,0.4707625064767922,0.6037595384329054,0.42913191151317653,0.5500435444356723,0.5283799377317823,0.5731670192255154,0.44653052026098905,0.5112810684625626,0.4435537401072249,0.49625434249304373,0.5583649068027341,0.6107140435342782,0.2922248235314827,0.5715555262984663,0.4281422310193695,0.5232804114988087,0.5888678503804794,0.7169065607823674,0.2970453468162427,0.5874216300940438,0.0032398929426679813,0.04369858036386287,0.008155850179737929,0.004795931505085619,0.000844634226455821,0.000953164940860448,0.0013982102908277404,0.0002175538785777415,0.0
0.4833979160105706,0.5633019249514286,0.4739202252357085,0.5445305832572407,0.4985124270838556,0.5671179973943794,0.43400371262047777,0.5708472037960981,0.5264857646725839,0.5298764352787817,0.4870203039148352,0.5044986954678703,0.444906816441154,0.5137231012397714,0.5557755649905756,0.6076218891978029,0.3109454487845236,0.5644789678098875,0.4362010462321505,0.5409828764835556,0.5879032546175555,0.7063365135388519,0.31178475498273256,0.5850705329153604,0.05836502793820726,0.08456178142275052,0.03313877829745017,0.07192287884640143,0.024799399371216745,0.023991594818248776,0.021379906447020536,0.019607043306818953,1.0
0.4907028329659195,0.5095783408152034,0.4571637783744203,0.5720074719949391,0.4382824382824383,0.5647159408151872,0.42160129050039313,0.5284503878303477,0.47447946527712265,0.5748062227287274,0.43639466002747257,0.5008328706274292,0.4528210365075313,0.48369198346971365,0.596862326980561,0.6113378992337425,0.29294654016089,0.5676387334606018,0.435918280786088,0.5208978155826226,0.6192347540280804,0.7181382010698727,0.2986140893393224,0.5833463949843259,0.04680471427900643,0.023202097012794895,0.10341051112571349,0.02324739281575898,0.05171038430857303,0.0018413413630258655,0.04385295912141549,0.0025562580732884626,0.0
0.49715197239604014,0.5064220305154202,0.5664723478892667,0.5989353004016494,0.43237811094953954,0.3281220919411875,0.4421828262931349,0.49796114371291605,0.5892837703478456,0.5926657351827712,0.42975725446428575,0.3115174962535748,0.44845545059994896,0.47117901773218956,0.5757668069226816,0.6029022852105513,0.29690718020032036,0.5889671516029229,0.444542626890994,0.47830056336146426,0.6313457897181236,0.7062629827754188,0.3057806469087872,0.6021943573667711,0.14268676339390524,0.28399211024889054,0.1362658317549895,0.2722334878331402,0.042349021632021026,0.011069711017720201,0.08051149074639007,0.014304167516486506,0.0
0.5309586077526598,0.49826601860631664,0.4776949668220082,0.5559534253606192,0.5097319025890454,0.5767960171226504,0.6173163752502776,0.5336024677893263,0.5274437372542474,0.5976535972711164,0.5376298506181318,0.5154364660015642,0.4498851161603268,0.4913808716268501,0.5568988823943796,0.6072963992676477,0.3498829410832791,0.566223421762886,0.6494415382440266,0.4908815604889888,0.5870101103926262,0.8080479420577584,0.34482992122429634,0.5878134796238244,0.06022444475747759,0.09699981832809947,0.2918067849458209,0.13807615552980557,0.009994838346393881,0.07177981889866124,0.1648362822859467,0.08859881705078523,0.0
0.48315829830350665,0.5081261728411435,0.48254252970125616,0.5738157902589535,0.4465184108041251,0.5812569793411503,0.4227766834464142,0.5282713265995459,0.5285468571967691,0.5707082139706973,0.4454681061126374,0.512140805884425,0.4450089354097524,0.4979501786390503,0.5581935533004588,0.6106733572930088,0.29168793677058213,0.5696465012178265,0.43351477449455683,0.5224787904428956,0.5881533350005358,0.7170536223092336,0.29701148906394603,0.5872648902821316,0.030783678452364183,0.003931898990423296,0.038769278342545704,0.003918823226470967,0.0029327577307493784,0.00018413413630258654,0.005465731136872076,0.00010877693928887075,0.0
0.43392712883217177,0.45131258744504643,0.4798519620141794,0.5144575940415017,0.40252218823647395,0.55731783919598,0.3166346473415854,0.4849385087455133,0.533931824284605,0.5559475767108211,0.41342397836538464,0.5123079770497871,0.3594587694664284,0.46102046528475227,0.5573177465110524,0.5674374449040482,0.2853597141298034,0.5257718385886381,0.2509543333804609,0.49787347747667504,0.5942088528455575,0.7025496792220446,0.2951041690178995,0.5943181818181817,0.1358125557590271,0.09734369728270743,0.21361112184814401,0.05313344920818849,0.09173666181784056,0.03835405744985052,0.12960138295708765,0.011285607451220342,0.0
0.4995481494666794,0.5240734969398378,0.48284337376753267,0.577754701329084,0.4351902923331495,0.5752547459519822,0.4347494791793325,0.5488959247291699,0.5293741971536603,0.5742988502158285,0.43658782623626374,0.5075435988369663,0.4466683686494767,0.4968141330655119,0.5604973059421587,0.5392418797043467,0.261323029801616,0.5582581791850438,0.43100523116075223,0.5227682647130865,0.5905469615233467,0.643688303093807,0.26934970543755504,0.575705329153605,0.003981781471568766,0.022086112480859572,0.0023191991032430136,0.018483648770439034,0.004504715874431045,0.06836792166717214,0.004270896888346552,0.06382486912774492,0.0
0.5182520230580696,0.4513324801570198,0.47144535706784885,0.5107693409485613,0.38978171121028266,0.6271694118741858,0.4611107058031987,0.4605536247690517,0.515563425768011,0.3515076769364067,0.37537023523351654,0.5311207035517902,0.47212152157263215,0.49513476134810736,0.5361079907849895,0.6276123957415067,0.2846644017673256,0.6419261404779146,0.46458362788067303,0.5204302033000067,0.5678789610946375,0.6468685086122907,0.2906913753018983,0.6176724137931033,0.10969620134291216,0.12347849783291377,0.14931776893046267,0.25030578086777394,0.03852470555112383,0.028551622546683416,0.040827740492170014,0.05355904548235774,0.0
0.43598099489271974,0.7081540226379063,0.4697594950360729,0.5011309449208935,0.3640583997726855,0.604067792667039,0.32571354457981727,0.7226341534880314,0.5146489973946049,0.4898720640694398,0.35131567651098905,0.5322968721080881,0.3285933112075568,0.7504486556794046,0.5600594025474555,0.6158811961754933,0.191809396398458,0.6174708709104075,0.25279230877986714,0.7910218441737735,0.5836340252223928,0.6168311917498484,0.17286639730943731,0.5949451410658306,0.2728553317368643,0.15342840829461993,0.32413384355713604,0.1682277584653019,0.3767537891229881,0.1238789480525107,0.3301047386617856,0.1669182133387722,1.0
0.48311037476209384,0.5536804832602829,0.48208274914713545,0.6117248252854217,0.4407352621638336,0.579209705937093,0.4174185128442077,0.5815583210567868,0.5289242403350002,0.5950230659350094,0.44737830528846156,0.5127199345644295,0.44539188154199644,0.4904094703393318,0.5583839460807646,0.6058316945819489,0.2905173476033727,0.5670791916266211,0.4315707620528772,0.5144625798837649,0.5889750276874709,0.7052151693964963,0.296763198880437,0.5865987460815046,0.04450392074001033,0.045528275933663806,0.05670441807429168,0.026973091283635897,0.009032893810708084,0.004321736493219531,0.010906040268456376,0.00883812631722075,0.0
0.4835416866348089,0.5135038359779589,0.4994238552315648,0.5783932823662112,0.4320981463838607,0.596565000930579,0.4318717930011429,0.5242505880533602,0.5477353383022113,0.5775538400293495,0.4306908911401099,0.5295863110697163,0.521547102374266,0.43026491265620626,0.5378405650857719,0.6102936190411609,0.2794363569152775,0.5723454677111448,0.5542909656439984,0.43303124095392903,0.5699331928119752,0.6398279380135665,0.28777960860438345,0.5614811912225705,0.03844672958632672,0.03174716462069503,0.0532127349799647,0.03621893910132612,0.12165079067148422,0.015012347818552057,0.14091417531014847,0.05892990685974574,0.0
0.47203319047553843,0.5066076958271721,0.4783874758047579,0.5797957734290607,0.46369653512510656,0.5756851386562443,0.43624101229704204,0.5452251694977333,0.5269502362273298,0.6031566376033284,0.45260452438186816,0.5088332049697599,0.4299974470257851,0.5008808469302073,0.553547969460998,0.6193530887638163,0.2835378197116654,0.5742215785662564,0.428036193977096,0.5240152308000623,0.5886356328819977,0.7181749664515893,0.293546712412252,0.5871865203761755,0.043564821336338454,0.0262970076042667,0.00827181013490008,0.036267220290974636,0.014499554220824926,0.012120358736623196,0.0015507423225544028,0.0041607179277993065,0.0
0.24134295455479032,0.6398026642972237,0.5001504220331383,0.5444529986452532,0.3677271891557606,0.5572189651963523,0.131522417580636,0.6903624362094365,0.5521260459681692,0.5103777193215259,0.3987326150412088,0.4943370767733577,0.5011998978810315,0.6740207781088957,0.5640576509338766,0.7125517054316132,0.25091974863137884,0.5605950891975513,0.3579103633535982,0.6995479747934712,0.6481904898002929,0.7138366514090333,0.27531995575920365,0.5504310344827585,0.38766023383575154,0.13076483870130545,0.5317279321763108,0.09786597141753574,0.25866923185209517,0.09546813396299987,0.22356111450071178,0.029138622612006254,0.0
0.49700135555159997,0.5250416089225445,0.4816002633804656,0.507606275998305,0.41869327583613297,0.5730911501954217,0.4325040733445198,0.5510121029113728,0.5291129319041157,0.5271600409020303,0.43969458276098905,0.5089347017487298,0.44291549655348483,0.4954969787773515,0.5585172210269786,0.5804299179494135,0.27576616381207203,0.5599697189125141,0.4266930581082992,0.5235253512658932,0.588885713264978,0.7063365135388519,0.29619890300882556,0.5851880877742945,0.00017842888669765696,0.0832251952972931,0.0034916830943269813,0.04477275653405433,0.0014781098962976867,0.03132446601100472,0.0004067520846044335,0.008076687742198654,0.0
0.4438952254460312,0.5530439164771334,0.4812540088890907,0.6294976694776168,0.42834160691303547,0.5816001302810349,0.40337054059969357,0.553885221751056,0.5291855055845447,0.6879893217600362,0.41727657108516486,0.5171081776551856,0.42601480725044677,0.5029718293626619,0.5585552995830398,0.5488980809656201,0.31534615993944626,0.5678691330392996,0.42630425561996327,0.5251953951323788,0.5888321246114823,0.7040938252541408,0.30253030268830555,0.5920454545454544,0.08284734939193314,0.07044327943733616,0.04951490085423833,0.1311960860048925,0.017901553188494207,0.0574606819461895,0.002059182428309945,0.01188388061730913,0.0
0.7216669176947408,0.4442838292144368,0.5064681474249451,0.525922212474412,0.343980343980344,0.5760166573608786,0.7222505937760917,0.43672220277870477,0.5359638873366185,0.551677841871502,0.396012190934066,0.5071674637149015,0.5497319377074292,0.4702734741590793,0.5418959313062849,0.6125991727130942,0.2798412223415304,0.5628661707590021,0.5458786936236393,0.5120354494644725,0.5716123039548426,0.6835235941837167,0.29332099406360745,0.5608934169278996,0.33095741184204347,0.16911707456333863,0.4914640588561195,0.07978466589416763,0.10712777438881328,0.014719899484424417,0.0904514948139109,0.026867904004351077,0.0
0.4534867799487903,0.5661465827636282,0.47065635093176517,0.6497651573475611,0.4168923097494526,0.5873464544946958,0.41478401141347077,0.5871987498270431,0.5039371221632762,0.668740389193746,0.41401420844780223,0.5182783758127205,0.4921368394179219,0.46772148772576844,0.5584791424709176,0.5717637485590289,0.3123360735094792,0.5456520308077152,0.47190018379754,0.5012358324611993,0.5835804365688971,0.6419970955348444,0.34403990700404036,0.5512931034482758,0.08513875193689252,0.09853105291842933,0.07941968484661076,0.11502993433758207,0.06118905729435503,0.04109440665482431,0.042149684767134425,0.08041335236929771,1.0
0.4650842769706845,0.5323422342167908,0.48083963876006836,0.5703364188136715,0.4501078072506644,0.5801461008747442,0.4590031046586091,0.540130063566737,0.5277630614481352,0.5704896535036024,0.44977141998626374,0.5122005098720543,0.38585652284911925,0.5051615983667286,0.5580031605201531,0.6104563640062386,0.2921104050414547,0.5696465012178265,0.426728403789057,0.5221670489211516,0.589278696723947,0.7168881780915091,0.2977337877796086,0.5872257053291535,0.04500164342395643,0.003055980898497314,0.041990388208161006,0.003492339384575769,0.053704659565482614,0.0006932108660803257,0.0015761643278421802,0.0009789924535998369,0.0
0.5442745060452124,0.5182780868515805,0.47094584239176707,0.579771901240757,0.4504295575724147,0.580210078168621,0.4878772403394859,0.5401788984478647,0.516942325696163,0.5774367540648344,0.4486177884615385,0.5114064468365842,0.4356650497829972,0.49855936249732447,0.5588789673095597,0.6116769512443209,0.29150310690207537,0.5696794154433547,0.4220981196097837,0.525395800396357,0.588885713264978,0.717770547252707,0.29689862988962373,0.5872648902821316,0.0675306381180448,0.009907606862007217,0.08864494350173296,0.008907879490150636,0.007155928863028483,0.0006715480265153157,0.0037370347773032333,0.00047589910938880954,0.0
0.5809907849876084,0.5592438117088503,0.48375158226949955,0.20337314020732988,0.929524143809858,0.5915805881258144,0.45469062847044894,0.524999389563986,0.539694174510672,0.3416958731100374,0.8860051081730769,0.5251144823962792,0.6126116926219045,0.5435237170094012,0.5524436913352245,0.5473520037973825,0.3634459328627506,0.5782041998551775,0.5502969037183657,0.5281124050858402,0.5901718409488764,0.650397985257082,0.35108231948175067,0.5869122257053291,0.12452458092689112,0.8476551348265035,0.05465579219976035,0.6979126432341959,0.17002956219792595,0.1019561544127204,0.0894600366076876,0.0818002583452308,1.0
0.5051757424725809,0.529391481940733,0.4830533969836125,0.5660812012485154,0.4355580069865784,0.577104271356784,0.48714768609712794,0.5045619918120183,0.5231618901089331,0.5624653620688309,0.4314528245192308,0.5083913954613029,0.3568036762828696,0.5104631443765744,0.5682843706566647,0.6704956940394656,0.3042035592951821,0.5952866829043514,0.43111126820302564,0.5209200828341758,0.5878675288485584,0.7992977812092135,0.3121007606708349,0.6158307210031347,0.012499413062872706,0.020619760712153854,0.1106773349825416,0.025661452298184624,0.08235183707944255,0.05078852736016636,0.00472849298352654,0.06421918553266708,0.0
0.4794681856147221,0.353367504591901,0.48450085428362216,0.6285189097571601,0.4912417055274198,0.6451702959240648,0.43039647219993027,0.44513808062638877,0.4588906387209615,0.6466813934790924,0.4758488581730769,0.526833957240004,0.42838907327036,0.5401814380031941,0.5587456923633456,0.5850681494541262,0.2684521818725906,0.7473504048449741,0.3897568217163863,0.5617359549310829,0.5458897502768747,0.7087262633504293,0.2728483398415457,0.723667711598746,0.24446635676386347,0.11648412966183075,0.2066792934173399,0.09284472769409037,0.06360564966449252,0.06819461895065206,0.07964714256660564,0.055856958324835136,1.0
0.5209152027165802,0.531268027770226,0.4919141061809265,0.5658066710830214,0.4705034347891491,0.6658291457286434,0.4414046351012864,0.5563513832480079,0.5374589051534571,0.558023901148223,0.46149553571428575,0.5984488904013899,0.45481235639520046,0.4949207237762813,0.5639243759876625,0.6114463958771276,0.29549895263074516,0.568988216707261,0.4296974409727132,0.5259302144336324,0.5966560680218641,0.7144432802073568,0.29923481479809494,0.6034090909090908,0.03755458515283843,0.10155459240611457,0.0219422004045714,0.11919821037723702,0.01325606494298719,0.004819981803214765,0.011719544437665241,0.0065402134747433545,0.0
0.556727780592335,0.4956799660497716,0.4732788029811944,0.5784648989311227,0.4461214461214461,0.5816990042806627,0.47904963400695505,0.5161521369330067,0.5191413082131634,0.5771167190951596,0.4449529962225275,0.5124691778163863,0.4442941026295635,0.5064952170834911,0.5600784418254859,0.6109581609818946,0.2906493689380204,0.5701073003752223,0.4278948112540648,0.537086107461756,0.5902968811403665,0.717329362672108,0.2958941832381554,0.5876959247648902,0.09265154716626756,0.00860995042952428,0.09025549843454062,0.009503347495815629,0.014452630097132936,0.00119145617607556,0.015812487288997354,0.0012781290366442313,0.0
0.4988361425656895,0.5438932689693586,0.5163222096712853,0.615568247602337,0.29214093499807786,0.30036176251628516,0.43167724520318085,0.566053246298723,0.5639991000863627,0.6190491058535177,0.29971347012362637,0.2902628766575319,0.4432729129435793,0.4982794672110904,0.5479504217200084,0.5987794127619177,0.3083578306254291,0.6064775195839642,0.4266223667467836,0.5276225255516711,0.5693615805080204,0.71784407801614,0.3168295600749385,0.6647727272727272,0.06305113396252994,0.39817938802522646,0.06815868475641969,0.3755149993562508,0.013044906386373234,0.025746284823014602,0.028167581858857024,0.03600516690461623,1.0
0.3677721030219216,0.5095518171992388,0.4893427408597329,0.564523540961691,0.43574186431329287,0.5831530336869534,0.3414962346894936,0.4634674393430081,0.5367331683491665,0.5657281576133197,0.4386107057005495,0.513669227967736,0.4178452897625734,0.5776874063585623,0.565523675342231,0.6197870753373568,0.28840500624900983,0.571522612072938,0.4292026014421038,0.5663007414994767,0.5892608338394484,0.714645489806798,0.2950025957610094,0.5880094043887146,0.179161384232521,0.02079494433053905,0.20168013090590492,0.01429123213595983,0.11824879170381494,0.008166890516008838,0.04903904820012202,0.002991365830443946,1.0
0.4721495762189695,0.5174823783726435,0.5286227585697987,0.5457301607195076,0.43491450634307777,0.4924506793225387,0.41631607532242243,0.5443542807842883,0.5475103598928813,0.5422563245935166,0.43100210336538464,0.46438955657848385,0.45785039571100333,0.5066104680837051,0.5239038135673896,0.6076218891978029,0.2982185921244873,0.5830096767823054,0.42460766294358837,0.5314524928188114,0.5918330892072451,0.7098843728745015,0.29959596415592626,0.6193181818181818,0.08551439169836127,0.10387739742025903,0.04515996031592646,0.07378975151281061,0.04687719956829807,0.0095749750877345,0.010194224120398615,0.012740499014208989,0.0
