V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.037464937340284256,0.043807563171985496,0.038002192715312466,0.04565740297990141,0.03859456481213782,0.036938821043114904,0.03614824774365385,0.04083329234223581,0.03874520850080052,0.03711236078673196,0.03659699183134031,0.03290927522846654,0.030588711665082216,0.03457820774131253,0.029295557046013082,0.03220106048654577,0.036914275551478186,0.033606767282096044,0.03878067230863789,0.04244817188627903,0.04194219850198781,0.03609679519721015,0.034133476662512624,0.03506657105440506,0.043943866382583005,0.04522838532127053,0.04815339505050182,0.04936843593431206,0.05517749538334958,0.05241920517418671,0.05397379263928264,0.046908086343219454,0.04422079472875243,0.043950437373582625,0.04404761516486758,0.037798826230416895,0.04263866932756704,0.03759339853286256,0.04148773444947029,0.04272517542982841,0.045703934984037804,0.042168074777836365,0.03925778265359796,0.04373744196526057,0.04229040435641728,0.04379189640636676,0.03902694857094369,0.04069507537448448,0.04365172065608358,0.04390030098038905,0.04050030372299758,0.039092718301120995,0.039328246059477934,0.043848418029149856,0.0389233516890569,0.04325721057540731,0.04161585728618584,0.03998803543792692,0.03714411887805377,0.04353155930752679,0.03942624781446018,0.03581558956735859,0.04353569888338695,0.0427378824726759,0.04135223339500912,0.04145687194914454,0.03731368707659221,0.04049699151121625,0.03318889070368901,0.03583900381991106,0.03708507383701298,0.03551555327213939,0.036317460956064106,0.03347056268915197,0.037008695489894695,0.041311909410869624,0.04183361260941528,0.03530928969207986,0.04035579703405349,0.03956141238253301,0.04128854974016491,0.0426664211212624,0.042583186606688174,0.039573103274176645,0.041329860541162215,0.03851078388769522,0.0438735659808502,0.042891426664408504,0.04406329989390147,0.04417984980286569,0.038474303350262355,0.03762306687613261,0.04064572055459537,0.03933192003821767,0.04150652356688068,0.03939543539135921,0.03999164969225398,0.03773175723668332,0.04435487181026215,0.044084287768218856,0.0
0.11349882158904888,0.12377416971377535,0.10978967575537363,0.11829488157790871,0.11612573107566145,0.10622552312402325,0.11854729895421931,0.10124933271696221,0.11585057830156716,0.11610890808715418,0.09919944752514694,0.10415488636272358,0.09490462883829316,0.08525967061692567,0.07539368851969132,0.09272138597487423,0.09585764787443447,0.09163881372444573,0.10699397804499218,0.0941642281331666,0.10935225594824931,0.10302223656879118,0.09093594719058413,0.09332035610754087,0.09327296306406212,0.10927014144128698,0.0928154365027077,0.10229720685846333,0.09992165956969978,0.10999642598308554,0.12214604032240867,0.10477041999534173,0.11952660599576417,0.11560439145414117,0.10476137153070332,0.1033031255995043,0.10284042072886412,0.10081335723266516,0.11638735330116856,0.1192139960814439,0.12065486993792028,0.1048845801585264,0.10426563669003568,0.10970756090644154,0.10229916686322778,0.10793376248851677,0.10358017694988121,0.10775348638595782,0.11267613236985427,0.1211325646683093,0.10770947420256641,0.10337330748664428,0.11382000649845991,0.11260517339828115,0.1175397179427395,0.10291459840217022,0.10623869889142322,0.10115276459926642,0.10348490790510058,0.09320314675015684,0.09321538739324309,0.09546578967938006,0.0941898709841679,0.09558625415995362,0.083109401605182,0.06896684844308072,0.06705317280097793,0.07961634543346742,0.0882743111318276,0.09724788595331309,0.08985888479163419,0.09497369287972278,0.08605949097131996,0.08493815819185448,0.09741222750497068,0.11015750418038651,0.10344219831169703,0.09320561082702722,0.1142454281068926,0.11655597134099122,0.11321949038701941,0.11985697286215298,0.11158261586397682,0.11627227752718275,0.11009955034249616,0.11730224019698446,0.12101106489123033,0.1025125333249143,0.12521922527142165,0.11139979070080153,0.12410798531635575,0.10368599220378472,0.10942104029706433,0.11679122701356742,0.11236154936318353,0.11400900047332863,0.11314936304578778,0.11121332702344991,0.10250774443347467,0.11181445117021864,1.0
0.00024395844218019395,0.00028063581643993264,0.00023943443067113052,0.0002741088287359691,0.00028203642154807823,0.0002754016280874744,0.0002521443732836991,0.00024527160307477944,0.00026865612149315406,0.0002539099242022423,0.00024114521392517235,0.000220134760362285,0.00022981090469111057,0.00019854214714520283,0.00019762325944671106,0.00023910294379252028,0.0002220391173174874,0.0002314932944031967,0.0002532933387266516,0.00025442725067824796,0.00023772389551204761,0.00021941360545218666,0.0002297866499657184,0.00022851072489407748,0.00024401062504568805,0.0002632283048788338,0.000260560760480906,0.00026461376561153415,0.0002453100716850543,0.00027262552231442947,0.00029540391628421096,0.0002557938530352966,0.0002569313283883311,0.0002577364091465973,0.00028030877089224435,0.0002754026484096933,0.0002611632847112666,0.0002842338767698952,0.0002936942356029638,0.00029086856201013684,0.00027435085286338265,0.0002831341975852673,0.00027125051532894646,0.0002995508376682073,0.00028984213777221167,0.0002987123014850971,0.00031312331639395314,0.0003150845891065188,0.00032023869362812936,0.0003308479820848664,0.00032644278110580534,0.00030234061384119945,0.0003187322522534989,0.00031554025036781833,0.0002756556701433804,0.00029199548991805445,0.00027134093488808406,0.0002756040571734893,0.0002666945692186517,0.0002672553950482359,0.000259295195949371,0.0002719985775267121,0.0002855183235735775,0.00026722866145172303,0.0002856836160043346,0.0002632636253671035,0.00027161850561080686,0.0002820217978066519,0.0002498995579283936,0.00024113467897466192,0.00024110674406644907,0.00022619952764622918,0.00022673627288242082,0.0002355166686402198,0.00024335993837891582,0.00023950367317315566,0.0002864156937275764,0.0002441108661747493,0.00025920918812182334,0.0002606328253349242,0.0002749138709144303,0.0002912944545357567,0.00025502017716479234,0.00029344530343182083,0.0002819563387915531,0.0002628786600617322,0.00027209616746725045,0.00025854595148165377,0.00026665243045115436,0.0002833229373303154,0.00027451493737083314,0.0002511026691976598,0.00025613572555070285,0.0002807611866341306,0.0002727284399534768,0.0002675025145861168,0.00026548627207495333,0.00027234991338224925,0.00028201698192399134,0.0002703154125099633,0.0
0.0005455535518065785,0.0005716485462495355,0.0005324685689802194,0.00060274907292057,0.00057150649838641,0.0005678339970044724,0.0005420022789007405,0.0005480010533094917,0.0005844355719129015,0.0005314196340708917,0.0005180279003771628,0.0004722477888391601,0.00045591166182310536,0.0004433465421688995,0.0004002270081460372,0.00047246258046486627,0.0005184543370020099,0.00048457104516100384,0.0005469490103786354,0.0005475006444428194,0.0005160906448491684,0.0004828172247114133,0.0004651279390527455,0.00047518321424227703,0.00048691962198733234,0.0005364494590412678,0.0005326841556333839,0.0005677075599186596,0.000545460900136537,0.0005613698434873344,0.0005633368045627932,0.0005560394203740982,0.0005832349902502565,0.0005588541940901466,0.0006028359927333529,0.0005434812010019031,0.0005676538344017273,0.0005456275312993523,0.0005749149708521336,0.0005643496671743687,0.0005996167857265255,0.000546418593132188,0.0005749963635157112,0.0005459555589759262,0.0005606467383240733,0.0005821524835701764,0.0005709843338513133,0.0005777575037364169,0.0005711706988038415,0.0006006052141316639,0.0005892173316371577,0.0006188708069579542,0.0006553994527200625,0.0006390135748268049,0.0006632033589686096,0.0006307385901080109,0.0006255915998808605,0.0005956745836353532,0.0005533273793242091,0.0005997228618602942,0.0005611103730945147,0.0005500491447132162,0.0005528507666647616,0.0005611890113880523,0.0006067307632909354,0.0005883665001415511,0.0005568980475174692,0.0006008565756348905,0.0005287340219630168,0.0005452640337817021,0.0005241697946567468,0.0004921087856126963,0.00045296964528633186,0.0004904478614863066,0.000488751638766561,0.0005186772040585317,0.0005731876258801872,0.0005444733667288973,0.0005806001554366817,0.0005600513490840966,0.0005472675291581738,0.0005818544761574617,0.0005516798872183589,0.0006052769040711491,0.0005624759573854423,0.000591186091150065,0.0005853949647033745,0.0005547277744794365,0.0005813428679095878,0.000570423513825035,0.0005976872842756501,0.0005710631532435061,0.0005498994094004202,0.0005830509560203078,0.0005700732780585986,0.0005659771254556446,0.0005711951043497442,0.0005682330580059794,0.0005932507466388563,0.0005752933633811849,0.0
0.003535105526456631,0.0038076843890266256,0.003411058510213769,0.0036227551158361593,0.0038204563397088434,0.0036317412956867814,0.003825761058649992,0.003777115189146423,0.003879879800080163,0.0034151776164012743,0.0033444318039680507,0.003020658112757798,0.002978375514073681,0.0026761884286139437,0.0025885135104071794,0.0033002100690149036,0.0034188111322353424,0.0031572663532706386,0.0037591253018419576,0.003479460146879855,0.0034871077923717695,0.0030181441180293454,0.003146703062221387,0.00317012109877484,0.0031408204123504154,0.0034090605331001896,0.00338680810980713,0.0037390891319515787,0.003514064730591508,0.0034519496863455994,0.003640543767311718,0.0038266026829797176,0.0035632709798820226,0.003412327983275544,0.0038961469593474366,0.003407285893999527,0.0036128296399833082,0.003551062404478173,0.0032716334109772387,0.003447434659859405,0.0034292066974179435,0.0034836824913511877,0.003324614607490158,0.003106804626852576,0.0034606400227891547,0.003210164984619595,0.0028042051400712096,0.002800995769140006,0.0025752310607501856,0.0028060174388787494,0.0031368271663797928,0.00320205807025483,0.0032692588341682797,0.0032988217869668332,0.0032842103713649666,0.0035309497069199304,0.003256514659566635,0.003726906493266808,0.0030856487508115365,0.0036872467656392243,0.003498908753228088,0.0034232951651677473,0.0035935299833209497,0.0034148629246655146,0.0038713666321715553,0.0038897960234145555,0.003574975140287037,0.0035160466151821614,0.0034053854659176065,0.003272991442491987,0.0035218139926798016,0.0030882956222749013,0.0031333573528180927,0.0031267399400599673,0.0033511280568423803,0.003462906415011866,0.0037015844149251424,0.0033087227670448374,0.0034866211904666096,0.0038045324490076295,0.003885343435755966,0.004066463240990022,0.0037342930455040156,0.0038214999430944106,0.0037432846800011066,0.003901559684062276,0.0036989727046253165,0.003861065842530264,0.0038597293883526175,0.003592534845348399,0.00392908581986918,0.003560054422265807,0.0038396454012038996,0.003674982452425835,0.003523244122502886,0.003970944067875126,0.0036623379489083134,0.0034329315792773576,0.0035546497274056513,0.0034273130499567505,1.0
0.004756171006888813,0.00532537684265973,0.005012748833282225,0.004783158230931925,0.0046532027240098845,0.0050891961516002955,0.005333783358419463,0.004959430625640021,0.0049271337810935355,0.005061390003606183,0.005043864438501435,0.003950983225655482,0.003901402028388594,0.00416986698846466,0.003649357721214177,0.004279292793343568,0.0046890398177443175,0.004460967517089108,0.004798827478606211,0.004176969921780369,0.00466149818227494,0.0039200926763830945,0.004189878906674535,0.004113193048093395,0.003784643351442263,0.0037095954753044637,0.004018657916964063,0.003602883391612778,0.003917348922514186,0.0031801083218134744,0.0036731656130684024,0.0036202384375982203,0.003538776335023755,0.0035804095491084403,0.004625094719722032,0.004456212934769356,0.004380501724349509,0.004799999593951606,0.004962621368030716,0.004951493364107676,0.004710763421067443,0.0041869567542076715,0.0048983293721807635,0.004892721199356001,0.0050490517865549745,0.004629781823537649,0.00539395690717235,0.00501764965332794,0.004474634840385216,0.005161355039828728,0.005121373838891373,0.0050549948772199635,0.004880490882263801,0.004731053635246524,0.005393247873065909,0.004604816686063678,0.0048481443506673385,0.005355523950608935,0.004907443719783679,0.004782072315009238,0.004839012449151769,0.00444633713554556,0.005174575792687892,0.0047240980966508465,0.004988585636909284,0.005277872701224201,0.005211010727792552,0.005100632848592916,0.004490207273539693,0.004601177478931552,0.00502071724508886,0.0045729940499155165,0.004126873169576964,0.004740456702028578,0.004225237223264609,0.004963185794727044,0.005222544370609082,0.004596060605788464,0.004578710895322571,0.005445193996963407,0.005271919304921683,0.005148741943959463,0.004894753445210149,0.005476910212172354,0.005343701185186409,0.005082499772878924,0.005078952002730137,0.004947690151896415,0.004840958698470594,0.0050012344785126525,0.005131359573354402,0.004871866058200136,0.005325020122104053,0.004747319380083569,0.0047346719754261055,0.005032653247388593,0.0053028624128688565,0.005067202834981375,0.004938872046820998,0.005158169877346128,1.0
0.05535887313948796,0.060048167244253624,0.05314814270292068,0.05904699773254564,0.05722135805979473,0.057545418375553166,0.0571128197724784,0.055037361522158774,0.057160243677214055,0.05368119304217197,0.053654603284273725,0.04788980561608104,0.047908116958982644,0.04463391313285396,0.04177979188195577,0.049215607830062194,0.049681524797233714,0.05083355316074299,0.05807947089446781,0.05447823417356693,0.051983027805927014,0.049588394484050786,0.04614304496692323,0.04734504032730478,0.05182672365651141,0.05322916010018498,0.05242217523831273,0.054405336078129043,0.0517897280970724,0.05704512618928418,0.057799585115184945,0.05609238690597467,0.058728972878304475,0.0563632950349505,0.058174760469179264,0.052636944986469154,0.055615703711741724,0.056241847838270256,0.055409556480707424,0.057959645722266216,0.057348365898851145,0.05529132794246496,0.055784481374915165,0.055998147478229725,0.05879577447015608,0.05720651192817237,0.05639312601176802,0.0552305797626673,0.05816459345924223,0.056895550632347996,0.057213786646438426,0.05490196111952703,0.056942094971286335,0.05894149259808533,0.05714887044700467,0.05678896154345027,0.0528059608284977,0.05594093162272147,0.052930591852674534,0.05551838067630272,0.05389710113424392,0.050656858238279444,0.05360955087803164,0.05364899899090083,0.0513118571950775,0.05165185860902438,0.050352218619756355,0.053221800556319206,0.046317906706589466,0.05002050431169998,0.050220806221673915,0.04687053913601305,0.04427377758364223,0.04800957598293925,0.04741349923748724,0.05459735300606388,0.05777269940111866,0.05113689941481156,0.05844900698807717,0.057044573955889445,0.05862251376864719,0.057918940272059655,0.05817727952064992,0.06021595073796162,0.05969850785832072,0.05934541692045302,0.05826554750795554,0.058968008349812404,0.06004354400996018,0.05807724462597099,0.06089138921806271,0.058513860401846834,0.05735731500347106,0.05953106832478268,0.05705744608411105,0.05752991016396199,0.055563079790178965,0.05726691579827039,0.0578755338572641,0.05854939285115269,1.0
0.002324565740815801,0.002477786518057023,0.0021126517993287435,0.002413083184453193,0.0023462032030381707,0.0021203700240818102,0.0022352187821694913,0.002193354177341578,0.0023894716562477165,0.002130007993366253,0.00229580170732466,0.0020400164832058776,0.001994240687020391,0.0017981006731225913,0.0016462432552682082,0.0020128780059600416,0.001933078468110585,0.0021267627370262386,0.0023247302903111134,0.002161160953015522,0.002181875217116251,0.00202990156046527,0.0018780527218572203,0.0019002118227429655,0.0019682159833175734,0.00207951193591719,0.002066258875024701,0.002177766205516579,0.0021965769381848904,0.0023702475899781846,0.002430101595813705,0.002386943527197244,0.0022468587804991133,0.002147207978906784,0.0023058884410954764,0.002294356243188279,0.002097045079028044,0.0020969015885036195,0.0023943014770020053,0.002375266403798609,0.002351310293767484,0.0022021454848584437,0.002173766740120372,0.002260090363927522,0.0021915873123023273,0.0021923688239268726,0.002274934928643002,0.002169948673431548,0.002020429278314503,0.0021186561300184674,0.0020374714395589473,0.001883111032773996,0.0019232273147258398,0.0020129506988860006,0.001890598345417584,0.002165175774998794,0.002061903165330894,0.0020841125972010602,0.0021627224102531996,0.0020659851376159033,0.002202432773481233,0.0022020718432544904,0.0021793612772376863,0.002417232781484239,0.0024362339576026173,0.00225043037257969,0.0020623948437514758,0.002357839713028801,0.0019708149571644805,0.002033295955940481,0.0021607092092794365,0.002020818190958333,0.0018840807212742352,0.0019101734649216912,0.0019872137454268425,0.002177718488339248,0.0023766446526163262,0.0021860577099314673,0.002418160561704001,0.0023858947281930943,0.0024222260360562704,0.0022662763645350426,0.0021823858977970843,0.0024801276303206958,0.002384865733109828,0.0023469327018994486,0.0023042592755324843,0.002292042412238186,0.00228627720106045,0.0023515803798416176,0.0023462675500286224,0.0023371255779467393,0.0023627701720607005,0.002202943366483199,0.002320582540863885,0.002219369377772371,0.0024212591259820102,0.002317250287938532,0.0024226979977676967,0.0022186643886597797,1.0
0.006587472131313137,0.0070913805684307855,0.006295025224627301,0.006660454380070356,0.006826484945653343,0.006288536865092485,0.006391319244445709,0.0061701796810659185,0.006679731875344623,0.006387816805899743,0.006306753919044035,0.005685387492496094,0.0055920653474836905,0.00520670585051525,0.0048082792588419005,0.00568345581439566,0.00572680428372118,0.005923699871834582,0.006719409116458901,0.006030432407854889,0.006355086718929396,0.005718012056022738,0.0056124512205844405,0.005602085566027021,0.005858851695913188,0.006287250948009121,0.006168906485505875,0.006514312875519311,0.006226881449262765,0.00670376488091867,0.007077133224726384,0.006940318639319924,0.0067800302158940486,0.006985422241563321,0.00744340281439428,0.0070410361598101075,0.007035761000982487,0.007202029632904335,0.006980101016162865,0.007043667505691552,0.0071203262931826316,0.0068053568111723795,0.00681794840373946,0.006910893202447793,0.0068164862627139965,0.006639661763108374,0.006970804214409876,0.006904996684983537,0.006763061589876278,0.006769144291200445,0.006848077386752888,0.006692609092648208,0.00672423997470535,0.00659942628721258,0.00659269176009475,0.006806115614454397,0.006334845384362817,0.006745167155181461,0.006092286042901822,0.006468370477591096,0.006548929207980564,0.006341803249134245,0.0065423272038256175,0.006667659473930958,0.006713878323847401,0.006632885040477898,0.00631966285237041,0.006726554541143389,0.005787929906692044,0.006254518688392904,0.006091292865326017,0.005659673478485584,0.005493325612613607,0.005846391205898502,0.0057921772346635455,0.006279218891429538,0.006741366895742816,0.00605672532375918,0.006755073167078798,0.006863036566785394,0.006640308835805971,0.006931761451048485,0.0066053124840502585,0.006749977430820178,0.006568145973645523,0.006956394096015603,0.00649625188411597,0.0067790944684454875,0.006778798992658668,0.00694051252669644,0.006884932670309557,0.0067572000550511204,0.006479622955462752,0.0065534963041116905,0.0068064340889298375,0.006804132195333425,0.006731414853314057,0.006434277439618795,0.006723832112068871,0.006695283196867415,0.0
0.0060324963849755905,0.007107083685122941,0.007172111349612074,0.0068370236553832306,0.007075600893773154,0.007105156608787538,0.006725205104094106,0.007369200923341697,0.006871856876175039,0.0076863992567595555,0.007411968347188222,0.006623896617138745,0.007078743298818776,0.0067300555842285115,0.006593401541346489,0.007395490325021307,0.00832638910013552,0.007818738052425252,0.007989990841865458,0.007466794343283148,0.007809234056389057,0.006308965011538565,0.006114195925423709,0.0059476056914206064,0.006667840162889879,0.0073971234084409775,0.007003182695489424,0.007117957730959844,0.006663888614003006,0.007047661632780304,0.007036107413165347,0.0068436427105694735,0.00669473636326258,0.006243770838477783,0.006368372473280069,0.00646825857553827,0.006518621979709543,0.006015691571052845,0.0070025184258896145,0.006715140682874456,0.007086860142181031,0.006305057332563329,0.006586376400110588,0.006391338149326266,0.006387705034494183,0.006677712636867741,0.0061498025442405894,0.006508177977053344,0.006717960001159755,0.006792098507930727,0.006880924205569306,0.006694660598085638,0.007617983053932028,0.0067838479759162575,0.0061693070817308545,0.007074029002111168,0.007040128563435216,0.006427914305981435,0.006566272405804172,0.00636761212175682,0.00706104361075931,0.006768170182631147,0.0066896328357330045,0.007197352733540118,0.0072234712860212245,0.007310435891643336,0.006614640043499439,0.0071796164991977576,0.005762394456767694,0.005988633144669384,0.006353824106340815,0.005328477429857217,0.005879409494258135,0.005937069360621936,0.006322617619831442,0.0063219402766580834,0.006595131022266236,0.0059580196256972156,0.0063544448468493865,0.0067422619660285,0.006383493019977429,0.006682788693184958,0.007068354631427323,0.006633224443552505,0.0067498910786500145,0.007455657686694643,0.006763671950131935,0.007424790463177179,0.006940431672665885,0.0065381040118977635,0.006396633778736238,0.006650400178960056,0.0070836180884412845,0.007195350537814243,0.0060922043497529735,0.006749596313981367,0.0070783887311502355,0.0065560662056787225,0.00739061029092766,0.007322264778661357,0.0
0.0028732600241327022,0.0030596283154926945,0.002987889658532897,0.0031497563325853786,0.0031354096063534393,0.002861934693869866,0.003054363624363876,0.002888670063457593,0.003066736643038569,0.003022640174237727,0.0027675032544263174,0.002649346468773221,0.0024647746951058933,0.0024247751410361768,0.0022175309135136767,0.002689076849530039,0.0026156114660875708,0.0026124130050049726,0.0029682512165609886,0.0027284340427583213,0.002777534265932816,0.0024561601959962034,0.0024381211374702293,0.002374799569298222,0.0025059678735343525,0.0025933942103263277,0.002383990440270601,0.0024032218802528633,0.002516617772448675,0.0027658116268294178,0.0029023502548841504,0.002898094575956408,0.0028066488963850275,0.0029005128103926805,0.003053136903383528,0.0027382130954000934,0.002946867516058226,0.0028595112310871333,0.0030380387679880085,0.0028904244217054184,0.003049535898755408,0.0029666584986842953,0.003024032778555338,0.002908800832944587,0.003018410259101755,0.002879010214804516,0.0031618948265753183,0.003075696153457169,0.0030399167344569086,0.0030582427101158056,0.0031389406346146293,0.0029811793181582337,0.003045936864794434,0.003151837077120355,0.0030831201733423795,0.0031034923917821603,0.002862206484523277,0.003101822403211025,0.0028315597636412175,0.003152823744145396,0.0030335748508030095,0.002988915738318445,0.0029171018288067815,0.0030203279051831426,0.003185045541513697,0.003175070132142969,0.0029576986854372676,0.003172519101368927,0.002791585982287094,0.0028900566587855723,0.0028225151661498142,0.0027329050571071245,0.002478365401021822,0.002594458401415781,0.0026820763524122815,0.0027916528351371026,0.003165356525642264,0.0028165005556175585,0.0031283653112015946,0.0029756317143322876,0.0030536274505649423,0.0031887241045839812,0.0029764359775051653,0.0031905741544187884,0.0031123849232019183,0.0032114696367092103,0.0031663382808251248,0.0030128317809428175,0.0033077994268448,0.0032179189615449823,0.0031820674932737485,0.002954650190443677,0.0031542853419270277,0.0030387327671256756,0.003116099522858053,0.0031509421988385375,0.0030948784171041265,0.002932893359248516,0.003155942150770074,0.003117096428300452,1.0
0.13447559757722274,0.16253175748731033,0.140546162538173,0.16284360008964566,0.1589104880823019,0.15156811615957994,0.14123787057978585,0.1364701492984363,0.1641370208223995,0.16480222700481026,0.15265087666005525,0.14451274894740726,0.13700134525585614,0.13179907892690587,0.12076173135087727,0.126252399908893,0.14221099768928389,0.15158686610498773,0.17559295856775878,0.16619491954371404,0.14063907575697107,0.1534977885438355,0.14114937323571694,0.15879470790002514,0.15456031150265773,0.18037084629523858,0.1898245763639352,0.21389268038657683,0.20034965484291764,0.21375513819386852,0.18978558501180717,0.19279337279958553,0.18169602670616133,0.16426553587014575,0.16854611251416493,0.15757692277281946,0.1636377196660886,0.1583941496547193,0.17085354680057335,0.15214138326568244,0.1633370978279126,0.1387636310068774,0.14739720507642093,0.1648897947119097,0.16381931770339886,0.16884199456640425,0.1637009232904028,0.1446367317870748,0.15785260017189104,0.14833909523334,0.16787190128130772,0.1659376414149712,0.15404290604062712,0.17142784815632683,0.1695157073349906,0.13959978556304534,0.1496645120017127,0.16256791482725172,0.1395978407379456,0.1590946352670395,0.1448183693817279,0.15972828782649098,0.1373392498064503,0.1594063518373669,0.1724779691914706,0.16451313565744058,0.1593564943554622,0.16914099036684813,0.1317168313083906,0.155381955510362,0.14796447396408294,0.132271498728943,0.11930387078906164,0.14040106246754133,0.12111574135458929,0.13271653989769136,0.14342185709762756,0.1442671542788022,0.15357211669530138,0.15000479299348288,0.166839878296318,0.14975481875205526,0.1655378751522061,0.17341017824963556,0.14200587331216807,0.16944395837799303,0.15490962419319604,0.16246986566223479,0.1466935974557006,0.17039203349866497,0.15851503759057217,0.16052249731485263,0.1610912214150361,0.1686878328812627,0.153946615178843,0.15548072665357746,0.14942429180277253,0.16282170313601776,0.14632444487009344,0.1604191879588803,0.0
9.430682994509239e-05,0.00010174884967782898,9.249730111189988e-05,0.00011142192707307845,0.00010415966995986446,0.00010132862885505581,9.800328471026792e-05,0.00010268164463089324,9.38037694234257e-05,8.709848954580431e-05,0.00010208342846780882,9.12365753790675e-05,8.889804543606748e-05,7.951323854116133e-05,7.055693107871267e-05,7.609881934230973e-05,9.094734693207524e-05,8.572112666545279e-05,0.00010296334819998002,8.946622976643595e-05,9.878584994102287e-05,8.621736155560951e-05,8.828952708606484e-05,8.597064731356987e-05,9.009744136643431e-05,9.69306380509214e-05,9.731884181906258e-05,8.713099008605287e-05,8.83181739566812e-05,0.00010934644631019783,0.00010545621606108112,0.00010593306375275345,9.657888544117043e-05,9.662988804968138e-05,9.340605778600646e-05,0.00010262056980633179,0.00010162491866817438,0.00010125831859927517,0.00010127086650877367,9.768430529508349e-05,9.81614108255482e-05,9.840433776456935e-05,9.876870908100035e-05,9.654302631069238e-05,0.00011431255147448782,0.00010923448113233187,0.000109989801431864,0.0001181676948836373,0.00010761691825023597,0.0001237178059202901,0.00012742452232535753,0.00011941471233705277,0.00014721223990114474,0.0001398538567308212,0.0001409821911191033,0.00011802000850841924,0.00012737102561538032,0.00011006551804053088,0.00010199810833879853,0.0001183998449655403,9.56912602862779e-05,0.00011166347118771319,0.00010591110395222482,0.00010683853054408604,0.00010233042090033042,9.58865818122546e-05,8.930270023031497e-05,9.931364143415772e-05,0.00010024442880518919,0.0001033079572126255,9.76275372305413e-05,8.057158047568572e-05,8.204462092259968e-05,9.391390875774547e-05,9.466505951783428e-05,8.74221396568681e-05,9.814368609694938e-05,8.515305465560651e-05,9.727006888053343e-05,0.00010036572528151659,0.00010779378175546545,9.896483516846697e-05,9.478703794723078e-05,9.974566235072853e-05,0.00010586831956536341,0.00010203666069811872,9.855104379407224e-05,9.426804784964059e-05,0.00010040957702673136,8.985384583904289e-05,0.00011211175517624966,0.0001070633626274737,0.00010659779245179616,9.483251741190849e-05,0.00010200752039818353,9.648655931517928e-05,0.00010772348736025591,0.00010504066353405575,9.912521774667991e-05,0.00010800392935233352,0.0
0.00015924357603689767,0.000173836256714919,0.0001503816248776574,0.00017212328636614807,0.0001595581010515171,0.00016029435966682395,0.00015414108857343114,0.00015608959947999382,0.00015846548016856333,0.00015348349814699237,0.00015122245319218352,0.00014549354213273225,0.00013771194763541385,0.00012997488689672087,0.00011435969553119855,0.00013232277325559515,0.00013778250762763497,0.00013559663831342754,0.00015602099191527581,0.0001491103829440599,0.00014564370757033255,0.00013733467725124643,0.00013148415498992602,0.00013636210032767098,0.0001378608884489021,0.00014881018058161217,0.00014509500591340437,0.00015459817696202377,0.00014700596888433682,0.0001552632408962331,0.0001598560807301221,0.00016383382324828153,0.0001593901533277287,0.00016085133653340446,0.00016923619393235698,0.0001557202644830874,0.00015230981534284548,0.0001614042371657619,0.00016102155002170214,0.00015805984640322542,0.00015632450748608267,0.00015533525935540173,0.000148024792570746,0.000155555921749936,0.00015221296961041424,0.0001523760613583713,0.00016213245446074603,0.0001449441784939712,0.0001420090563641868,0.00015308835882320778,0.0001472382870269508,0.0001429215454742679,0.00014156773843307363,0.0001361101588451013,0.00013186960698213204,0.0001443155392863641,0.00014066707017762413,0.00015426783008560808,0.0001398972439089498,0.000153682823228066,0.00014775480439573095,0.00015164069865873414,0.000148085026785204,0.00016303683273779604,0.00015953876644303483,0.00015540239121296433,0.00015246391125251125,0.00016977386609463936,0.00013882430361349547,0.00015554138750202188,0.0001485107174828683,0.0001429396675550535,0.00013190361122057182,0.00014560893154400242,0.00013484879702381483,0.00014985474316653712,0.00016075258929672745,0.00014752787129691369,0.0001682461282737263,0.00015637969520095453,0.00016455987648827816,0.0001626768904624522,0.0001669095200182933,0.00016510894892341794,0.00016603097784254192,0.00016630185576938997,0.0001562523711363491,0.00016240502850917263,0.00017066861990494006,0.00016882449313301653,0.00017093638461285673,0.00016142941797317199,0.00015998522505016247,0.00016635723035672502,0.00016053787715443298,0.00016235804939344228,0.00016479956090516572,0.00015434020635380063,0.00015561688235743245,0.0001644069514716605,1.0
