loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794977,0.25,0.007389344565137072,0.016429060886133072,9.183030392599014e-06,0.0011560693641618498,9.169010091799458e-06,0.005,0.025157232704402517,0.0,0.0044444444444444444,0.030612244897959183,0.0055762081784386614,0.0018292682926829267,0.0026223776223776225,0.0,1.0
0.036544850498338874,0.029629629629629627,0.016393442622950817,0.0,0.03951149425287356,0.02139330963751253,0.02,0.10452227887386388,0.032791269032139456,0.003668204718329341,0.021965317919075144,0.0036681928722302653,0.035,0.025157232704402517,0.020833333333333332,0.026666666666666665,0.173469387755102,0.026022304832713755,0.04024390243902439,0.038461538461538464,0.03404255319148936,1.0
0.014950166112956811,0.0,0.0,0.0,0.008261494252873564,0.003423315007040519,0.05,0.03742703022241927,0.014657463272775893,0.00021011381066994808,0.003468208092485549,0.00021013015788362425,0.015000000000000001,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.007434944237918215,0.008536585365853657,0.007867132867132868,0.0,1.0
0.0664451827242525,0.037037037037037035,0.016393442622950817,0.040983606557377046,0.09770114942528735,0.06690169754948311,0.015,0.11494125471070715,0.09324285929169522,0.012617158965226319,0.06705202312138728,0.012617146721826537,0.06666666666666667,0.04402515723270441,0.0,0.08,0.2755102040816326,0.1003717472118959,0.09268292682926829,0.1048951048951049,0.0425531914893617,1.0
0.011627906976744186,0.014814814814814815,0.0,0.0,0.010057471264367816,0.0043673188863606665,0.05,0.03602305475504322,0.019420721006802266,0.00025812260009649757,0.004624277456647399,0.00025812025198795077,0.011666666666666667,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.011152416356877323,0.009146341463414634,0.011363636363636364,0.01702127659574468,1.0
0.10631229235880399,0.08148148148148149,0.05737704918032787,0.04918032786885246,0.13182471264367818,0.09091809677408164,0.015,0.13515111209635702,0.10776661708421774,0.020158466812087703,0.09132947976878612,0.020158447223934988,0.09000000000000001,0.11320754716981132,0.20833333333333331,0.35555555555555557,0.2551020408163265,0.10966542750929367,0.1225609756097561,0.1451048951048951,0.09361702127659574,0.0
0.0049833887043189366,0.0,0.0,0.0,0.0010775862068965517,0.00030837203081099146,0.335,0.005542008423852804,0.008908127621880903,2.80397874583176e-06,0.0,2.817998514452127e-06,0.005,0.006289308176100629,0.0,0.013333333333333332,0.020408163265306124,0.0018587360594795538,0.001219512195121951,0.0008741258741258741,0.0,1.0
0.019933554817275746,0.014814814814814815,0.016393442622950817,0.0,0.01257183908045977,0.005894916833990616,0.065,0.02874455035838321,0.032858121772266144,0.0002779256999889344,0.005780346820809249,0.000277930360947756,0.02,0.025157232704402517,0.0,0.013333333333333332,0.09183673469387754,0.016728624535315983,0.012804878048780487,0.012237762237762238,0.01702127659574468,1.0
0.011627906976744186,0.014814814814814815,0.016393442622950817,0.016393442622950817,0.008261494252873564,0.0037814120278197826,0.1,0.01869504174979679,0.03239015259137934,0.00011604499704520225,0.003468208092485549,0.00011604265524437937,0.011666666666666667,0.006289308176100629,0.0,0.0044444444444444444,0.08163265306122448,0.01486988847583643,0.008536585365853657,0.007867132867132868,0.01702127659574468,1.0
0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.0016000653748705319,0.165,0.011084016847705607,0.023131048083833337,2.910062608382395e-05,0.0011560693641618498,2.910529808956525e-05,0.008333333333333333,0.0,0.0,0.0,0.05102040816326531,0.009293680297397768,0.003658536585365854,0.004370629370629371,0.0,1.0
0.044850498338870434,0.037037037037037035,0.0,0.03278688524590164,0.06609195402298851,0.04159476137594058,0.02,0.09051947092292913,0.07360486687948121,0.00617753203095328,0.04161849710982659,0.0061775154001515835,0.045000000000000005,0.03773584905660378,0.0,0.04,0.2040816326530612,0.06691449814126393,0.06097560975609756,0.07342657342657342,0.0425531914893617,1.0
0.006644518272425249,0.0,0.0,0.0,0.0010775862068965517,0.00030837203081099146,0.335,0.005542008423852804,0.008908127621880903,2.80397874583176e-06,0.0,2.817998514452127e-06,0.006666666666666667,0.0,0.0,0.0,0.020408163265306124,0.0018587360594795538,0.001219512195121951,0.0008741258741258741,0.0,1.0
0.023255813953488372,0.007407407407407408,0.0,0.00819672131147541,0.017600574712643677,0.008950112729250514,0.055,0.03402793172245622,0.042150652649875484,0.0004996012496875287,0.009248554913294798,0.0004995848709651099,0.023333333333333334,0.0,0.0,0.022222222222222223,0.12244897959183672,0.022304832713754646,0.01951219512195122,0.01486013986013986,0.008510638297872342,1.0
0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.005747126436781609,0.0024951151942994346,0.105,0.017254119559595063,0.02318118763892835,7.057848168154026e-05,0.0023121387283236996,7.057614189926371e-05,0.006666666666666667,0.0,0.020833333333333332,0.0044444444444444444,0.07142857142857142,0.011152416356877323,0.005487804878048781,0.006118881118881119,0.008510638297872342,1.0
0.014950166112956811,0.007407407407407408,0.0,0.0,0.011853448275862068,0.005356807640225435,0.04,0.04876967412990467,0.017598983838350072,0.000428646567524256,0.005780346820809249,0.0004286301919519645,0.015000000000000001,0.0,0.0,0.0044444444444444444,0.11224489795918367,0.009293680297397768,0.013414634146341463,0.009615384615384616,0.008510638297872342,1.0
0.03820598006644518,0.06666666666666667,0.0,0.06557377049180328,0.042385057471264365,0.023336438896660292,0.015,0.1143131604226705,0.032707703106981095,0.004376499096122264,0.023121387283236997,0.0043765199316614335,0.03833333333333334,0.0,0.0,0.0044444444444444444,0.173469387755102,0.02973977695167286,0.03841463414634146,0.04807692307692308,0.06382978723404255,1.0
0.006644518272425249,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.2,0.009236680706421339,0.02331489311918172,2.0368568939512878e-05,0.0011560693641618498,2.03568847909676e-05,0.006666666666666667,0.012578616352201259,0.0,0.0044444444444444444,0.04081632653061224,0.007434944237918215,0.003658536585365854,0.0034965034965034965,0.0,1.0
0.018272425249169437,0.0,0.0,0.0,0.014367816091954023,0.007339254333301597,0.07,0.025567132195374268,0.045961258837096584,0.0003080030453358897,0.006936416184971098,0.0003080030316616854,0.018333333333333333,0.11320754716981132,0.0,0.04888888888888889,0.11224489795918367,0.0241635687732342,0.01524390243902439,0.013111888111888112,0.0,1.0
0.006644518272425249,0.0,0.0,0.0,0.004310344827586207,0.0015885014237151198,0.21,0.008867213478164486,0.028696538699379943,2.3109458163563422e-05,0.0011560693641618498,2.309076394677937e-05,0.006666666666666667,0.012578616352201259,0.0,0.0044444444444444444,0.030612244897959183,0.009293680297397768,0.003658536585365854,0.005244755244755245,0.0,1.0
0.1478405315614618,0.14074074074074072,0.09016393442622951,0.0737704918032787,0.12068965517241378,0.08474217592701451,0.02,0.0880440404936082,0.15416241873213776,0.012243143250266687,0.08439306358381503,0.012243152053311486,0.14500000000000002,0.22012578616352202,0.041666666666666664,0.12,0.22448979591836732,0.12825278810408922,0.11768292682926829,0.125,0.16170212765957445,1.0
0.018272425249169437,0.029629629629629627,0.03278688524590164,0.016393442622950817,0.014727011494252873,0.007323450266722533,0.05,0.03602305475504322,0.032573997626727726,0.0004328408523982294,0.006936416184971098,0.0004328361598839826,0.016666666666666666,0.01886792452830189,0.020833333333333332,0.026666666666666665,0.12244897959183672,0.018587360594795536,0.015853658536585366,0.013111888111888112,0.03404255319148936,1.0
0.009966777408637873,0.0,0.0,0.0,0.005387931034482759,0.002133548988173547,0.095,0.019397029483484814,0.017615697023381744,6.790068197927092e-05,0.0023121387283236996,6.788432242277213e-05,0.008333333333333333,0.006289308176100629,0.020833333333333332,0.008888888888888889,0.061224489795918366,0.007434944237918215,0.005487804878048781,0.005244755244755245,0.0,1.0
0.006644518272425249,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794977,0.2,0.009236680706421339,0.013136563434893788,1.1479956315226198e-05,0.0011560693641618498,1.1482292454409412e-05,0.006666666666666667,0.0,0.0,0.0,0.04081632653061224,0.0037174721189591076,0.0024390243902439024,0.0017482517482517483,0.0,1.0
0.023255813953488372,0.022222222222222223,0.0,0.00819672131147541,0.02442528735632184,0.013642378643078263,0.045,0.04019803443434567,0.05438470409305901,0.0008993504795870335,0.013872832369942197,0.0008993621229034303,0.02,0.04402515723270441,0.041666666666666664,0.017777777777777778,0.14285714285714282,0.03717472118959107,0.02378048780487805,0.025349650349650348,0.025531914893617023,0.0
0.03322259136212625,0.0,0.0,0.0,0.03160919540229885,0.015729286361591648,0.095,0.019692603266090295,0.12787257867731855,0.0005085319219930029,0.0161849710982659,0.0005085435826603084,0.03333333333333333,0.0,0.0,0.022222222222222223,0.05102040816326531,0.03345724907063197,0.03414634146341464,0.027972027972027972,0.0,1.0
0.018272425249169437,0.014814814814814815,0.0,0.0,0.020114942528735632,0.010203259569458679,0.055,0.03447129239636444,0.047398592749820334,0.0005772761342449782,0.010404624277456647,0.0005772690986694842,0.018333333333333333,0.012578616352201259,0.0,0.03111111111111111,0.09183673469387754,0.027881040892193308,0.017073170731707315,0.024475524475524476,0.01702127659574468,1.0
0.02159468438538206,0.007407407407407408,0.0,0.00819672131147541,0.01903735632183908,0.010500067649114259,0.05,0.038239858124584344,0.04397238981832768,0.0006589607084089671,0.010404624277456647,0.0006589489959092756,0.021666666666666667,0.0,0.0,0.035555555555555556,0.1530612244897959,0.031598513011152414,0.018902439024390243,0.019230769230769232,0.008510638297872342,1.0
0.013289036544850499,0.0,0.0,0.0,0.006465517241379311,0.002321655926968252,0.335,0.005542008423852804,0.06710343790216101,2.1109286658203435e-05,0.0023121387283236996,2.111395901873086e-05,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.020408163265306124,0.011152416356877323,0.007317073170731708,0.005244755244755245,0.0,1.0
0.04152823920265781,0.037037037037037035,0.03278688524590164,0.016393442622950817,0.03304597701149425,0.019078206616199016,0.045,0.04178674351585014,0.0731536108836261,0.0013077336273747454,0.018497109826589597,0.0013077195494230675,0.030000000000000002,0.006289308176100629,0.14583333333333331,0.008888888888888889,0.13265306122448978,0.0483271375464684,0.03048780487804878,0.03671328671328671,0.0425531914893617,1.0
0.17109634551495018,0.2,0.10655737704918034,0.09836065573770493,0.2464080459770115,0.1812784256374339,0.005,0.4121037463976945,0.07046278809352698,0.12256864753924308,0.1815028901734104,0.12256863508769865,0.165,0.006289308176100629,0.08333333333333333,0.0044444444444444444,0.5,0.120817843866171,0.24146341463414633,0.2534965034965035,0.1702127659574468,1.0
0.019933554817275746,0.014814814814814815,0.0,0.016393442622950817,0.007543103448275863,0.0033130720060255896,0.11,0.01662602527155841,0.03192218341049254,9.037690827606734e-05,0.003468208092485549,9.038625085906895e-05,0.015000000000000001,0.012578616352201259,0.0625,0.022222222222222223,0.08163265306122448,0.011152416356877323,0.009146341463414634,0.005244755244755245,0.012765957446808512,1.0
0.009966777408637873,0.022222222222222223,0.02459016393442623,0.00819672131147541,0.01221264367816092,0.005925754037071715,0.065,0.028448976575777725,0.03337623050824796,0.0002765961467336191,0.005780346820809249,0.00027658445120951026,0.01,0.0,0.0,0.013333333333333332,0.1020408163265306,0.018587360594795536,0.012195121951219511,0.012237762237762238,0.025531914893617023,1.0
0.006644518272425249,0.0,0.0,0.0,0.0028735632183908046,0.0008965916795829577,0.25,0.007389344565137072,0.019437434191833938,1.087242758696265e-05,0.0011560693641618498,1.0851397264606697e-05,0.006666666666666667,0.0,0.0,0.0,0.020408163265306124,0.0055762081784386614,0.0024390243902439024,0.0034965034965034965,0.0,1.0
0.04318936877076412,0.029629629629629627,0.0,0.03278688524590164,0.0305316091954023,0.01776030164952054,0.045,0.039422153255006274,0.0721508197817258,0.00114907282669081,0.017341040462427744,0.0011490704390273447,0.043333333333333335,0.11320754716981132,0.0,0.06222222222222222,0.14285714285714282,0.0483271375464684,0.029268292682926828,0.032342657342657344,0.03404255319148936,1.0
0.13787375415282394,0.14074074074074072,0.11475409836065575,0.04918032786885246,0.11637931034482758,0.08152701204077141,0.01,0.14926476021576884,0.0875102368258319,0.019964340353566905,0.08208092485549133,0.019964341803872354,0.13333333333333333,0.13836477987421383,0.0625,0.14222222222222222,0.32653061224489793,0.10780669144981413,0.11097560975609756,0.12412587412587413,0.16170212765957445,1.0
0.011627906976744186,0.014814814814814815,0.0,0.016393442622950817,0.014367816091954023,0.006941839878593932,0.04,0.049249981526638585,0.022579512977788176,0.0005610597904982512,0.006936416184971098,0.0005610761221312145,0.011666666666666667,0.0,0.0,0.0,0.11224489795918367,0.016728624535315983,0.012195121951219511,0.017482517482517484,0.01702127659574468,1.0
0.06478405315614619,0.037037037037037035,0.016393442622950817,0.02459016393442623,0.04741379310344827,0.030031966615643946,0.03,0.05870834257001404,0.0819447462102853,0.0028931359233533905,0.03005780346820809,0.00289311710171797,0.065,0.06918238993710692,0.0,0.035555555555555556,0.2040816326530612,0.0687732342007435,0.046341463414634146,0.04895104895104895,0.0425531914893617,1.0
0.009966777408637873,0.0,0.0,0.0,0.004669540229885057,0.0019346490283004576,0.165,0.011084016847705607,0.027961158557986397,3.518292331332401e-05,0.0023121387283236996,3.516189191167131e-05,0.01,0.0,0.0,0.0,0.05102040816326531,0.011152416356877323,0.00426829268292683,0.005244755244755245,0.0,1.0
0.019933554817275746,0.022222222222222223,0.0,0.0,0.017600574712643677,0.008329899482281907,0.035,0.05542008423852804,0.02408369963063861,0.0007574130754730298,0.00809248554913295,0.0007574107051978194,0.02,0.0,0.0,0.008888888888888889,0.11224489795918367,0.01486988847583643,0.01768292682926829,0.017482517482517484,0.025531914893617023,1.0
0.03820598006644518,0.022222222222222223,0.0,0.02459016393442623,0.035919540229885055,0.020993196927535273,0.04,0.04514889529298751,0.07447395250112815,0.0015553950501003358,0.020809248554913295,0.0015554090009396134,0.03833333333333334,0.0,0.0,0.05333333333333333,0.14285714285714282,0.05018587360594795,0.03414634146341464,0.038461538461538464,0.025531914893617023,0.0
0.0049833887043189366,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.25,0.007389344565137072,0.0291310815102034,1.6295789811192243e-05,0.0011560693641618498,1.6277095896910045e-05,0.005,0.0,0.0,0.0044444444444444444,0.030612244897959183,0.009293680297397768,0.0030487804878048777,0.004370629370629371,0.0,1.0
0.044850498338870434,0.05185185185185186,0.02459016393442623,0.040983606557377046,0.037356321839080456,0.02235581583868134,0.03,0.0620704943471514,0.05769391472932997,0.0022767279290613752,0.021965317919075144,0.002276732501280717,0.04166666666666667,0.0,0.041666666666666664,0.04,0.2040816326530612,0.046468401486988845,0.03902439024390244,0.03496503496503497,0.04680851063829788,1.0
0.11960132890365449,0.14814814814814814,0.0,0.040983606557377046,0.13290229885057472,0.09373546074057856,0.03,0.06251385502105963,0.24015175572008757,0.009615948354412755,0.09364161849710984,0.009615936244255701,0.10333333333333335,0.10062893081761007,0.20833333333333331,0.044444444444444446,0.1530612244897959,0.1449814126394052,0.125,0.14423076923076922,0.1702127659574468,1.0
0.06976744186046512,0.04444444444444445,0.0,0.04918032786885246,0.05567528735632184,0.03393788385090367,0.02,0.09096283159683735,0.05976634967325723,0.005065172632641228,0.03352601156069364,0.005065163061170757,0.07,0.04402515723270441,0.0,0.06222222222222222,0.2040816326530612,0.05390334572490706,0.05304878048780488,0.05944055944055944,0.03404255319148936,1.0
0.0664451827242525,0.014814814814814815,0.0,0.00819672131147541,0.11961206896551724,0.08092144646526633,0.02,0.10411586492278134,0.12449651530092089,0.013825437803135368,0.08092485549132947,0.013825437189336695,0.065,0.050314465408805034,0.020833333333333332,0.06666666666666667,0.2040816326530612,0.10594795539033457,0.10975609756097561,0.13374125874125875,0.01702127659574468,1.0
0.03986710963455149,0.022222222222222223,0.0,0.02459016393442623,0.038793103448275856,0.023207693573796706,0.03,0.05963201064065617,0.06229004061303963,0.0022725593473259054,0.023121387283236997,0.00227256859302802,0.04,0.006289308176100629,0.0,0.04,0.19387755102040813,0.0483271375464684,0.04024390243902439,0.03671328671328671,0.01702127659574468,1.0
0.009966777408637873,0.0,0.0,0.0,0.005387931034482759,0.0022823384930398508,0.165,0.011084016847705607,0.03299182725251951,4.150355873621977e-05,0.0023121387283236996,4.151290348901864e-05,0.01,0.0,0.0,0.0,0.05102040816326531,0.013011152416356878,0.004878048780487805,0.006118881118881119,0.0,1.0
0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0,1.0
