V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.0,0.011173184357541898,0.37291280148423006,0.3724732744637589,0.5177287324412637,0.5051928239501617,0.6192302066154619,0.6071191351967461,0.7458565480620312,0.19598280922851904,0.8173885572684898,0.6790232987576204,0.8033772109296135,0.6450453072160396,0.7198601494068495,0.9247758416341952,0.3151359694237813,0.2506598927711883,0.28567782385317797,0.3658174169895297,1.0
0.5,0.0,0.24675324675324675,0.24635642942622726,0.8263171935708398,0.10285216144203932,0.6447480477634191,0.3492694643942906,0.8171953255425709,0.5734494745594615,0.7402220051290771,0.23050241548799477,0.13419200958857375,0.4711298204770554,0.2727578432573182,0.693496148547157,0.8533717672769958,0.2925116472328663,0.7729226784053841,0.14813706733694088,1.0
0.5,0.9888268156424581,0.8478664192949907,0.8465381941692838,0.281363017284436,0.9335955271713093,0.0849586107810349,0.8379427009650174,0.30151356678802016,0.26386030995481907,0.9721512645116763,0.6989897957035492,0.584572841245274,0.9224288280332754,0.7220825813135033,0.38054880946889863,0.016477985783580708,0.7224957696607901,0.3388844014585316,0.07929621209695496,1.0
0.0,0.0558659217877095,0.2912801484230056,0.2926793547552245,0.4235529274422766,0.32924643040430807,0.45785633702907363,0.8320801552375622,0.49598427097371117,0.15942937858767195,0.9737912008861694,0.4915465438822842,0.08389001553741134,0.9765345749751638,0.9286352421085597,0.2937141401764389,0.804749089313848,0.873114914680632,0.5465750229959954,0.8851461688706734,1.0
0.5,0.7318435754189944,0.44526901669758817,0.44702390326745195,0.845354745146337,0.17580578908728622,0.03649184539208044,0.5304545354210941,0.7526731299153206,0.16186073070796728,0.7954496293039527,0.9188127367744641,0.3459880362933119,0.7917052171033486,0.7611357490318267,0.3183369665271547,0.8296563680924819,0.38916812361623243,0.35045296355572636,0.7158452339022127,1.0
1.0,0.061452513966480445,0.46567717996289426,0.46569491409810276,0.5322591321476068,0.9597469521472811,0.6827387619904496,0.9251695151635554,0.7323028340406701,0.2780026246982098,0.16825143544737567,0.12870305487303024,0.9283668309783767,0.20292715723560756,0.9102796008054558,0.2967965057165146,0.3953043950309638,0.9725063078723452,0.054151440264961916,0.6385302263776377,1.0
0.0,0.9832402234636871,0.8163265306122449,0.8169492613550299,0.16110309884242222,0.4814115884186116,0.7628621180940319,0.0830418615664626,0.008017378361526238,0.4191983650734815,0.6856282213934228,0.9801417714514282,0.09907826033017748,0.48920755019919127,0.6446668660899452,0.1798290560581418,0.10627559661586322,0.3915848867995351,0.5676262427596396,0.7268099004194551,0.0
0.5,0.36312849162011174,0.23376623376623376,0.23307616765289751,0.1392503324701479,0.785518945948633,0.7513981761090727,0.2749416554793682,0.7926976688054388,0.3113613367928592,0.951910626485878,0.18771334137326431,0.7386583400281934,0.20023080087905032,0.8415719238791975,0.6254023419560688,0.5228034610580886,0.6116137113172364,0.4963811960319772,0.0,1.0
1.0,0.5810055865921787,0.5640074211502782,0.5663737231578514,0.8064452071143599,0.5027442977359668,0.07800430023064145,0.5911850108260944,0.7120180220045458,0.37965157632161567,0.02987300051009064,0.4174388308617062,7.903770098336907e-05,0.22597212326773905,0.7673824490115497,0.7006595901276064,0.7212083455609496,0.6654669832813783,0.061402060080853825,0.31883985463161607,1.0
0.5,0.9441340782122905,0.28942486085343233,0.28966498912119953,0.5602387767505582,0.3912720786661859,0.34198055077418177,0.18500480602328165,0.8244433493573626,0.7854589715590908,0.2984573531024477,0.3194358815503634,0.8153599266850287,0.08863757237614522,0.3982780669861454,0.5464430464280056,0.5122548258603818,0.9844927707868731,0.10920970846382748,0.09770640549454068,1.0
1.0,0.9162011173184358,0.14100185528756956,0.1409760124707466,0.7122844460134674,0.2975702545241995,0.3963796706897001,0.3968922387239055,0.3750920208379427,0.30312559481471835,0.9477614868488171,0.8325819707053788,0.24501487209398884,0.5124120698824922,0.10051033621560199,0.5758979871370901,0.7900679371368649,0.4990385136504967,0.11034174201045555,0.5167731981044476,1.0
1.0,0.3016759776536313,0.47124304267161415,0.46990599793558585,0.3900983068594158,0.8223221629786451,0.43529114725584767,0.8758490808355057,0.23888911237604843,0.014825537712505386,0.09656106348364743,0.42469281348462845,0.5113689229762597,0.27868403359658017,0.8658259436301325,0.8212598993668818,0.9188640486046495,0.2842205838369929,0.8325631301378159,0.14902060452755278,1.0
0.0,0.4022346368715084,0.6530612244897959,0.6532165438015914,0.9945210123139322,0.7812234797393995,0.46276873936714874,0.22593928156473686,0.5694621558018385,0.5240921249035775,0.2212384839744009,0.15028355292770781,0.4596892717826403,0.18905602440468428,0.6745863807284838,0.10733330258321083,0.5348454512766634,0.7118220668142685,0.8320006165629219,0.8984772741827032,1.0
0.5,0.0893854748603352,0.7031539888682745,0.7025929563152714,0.7844249520099652,0.7987156787027431,0.43752041407253484,0.9984578585002399,0.17849930607236958,0.7816341250839002,0.005361485239063485,0.7349800154583213,0.1884458886889046,0.04243826076485404,0.09125722993035576,0.1235783917552237,0.24603299403158785,0.9326768863900503,0.3676276440390076,0.7530468524863118,1.0
0.5,0.4916201117318436,0.18181818181818182,0.1798517995411744,0.7861700441889434,0.6782196663456197,0.839592980965568,0.1592659928200621,0.02567129955548404,0.22198134661043267,0.5758188866341162,0.4342084026301201,0.4297449883594474,0.14641204981285058,0.8732139738166603,0.13741494415844605,0.5870017016835549,0.04103178123877178,0.6273918087213626,0.3821743620121034,1.0
0.5,0.7877094972067039,0.05009276437847867,0.05045476294848093,0.883083838641155,0.36622239005484575,0.20587404291814532,0.17976132425506638,0.8979503992598105,0.8500545977299366,0.6573438463651263,0.6514679891450909,0.6713262226081841,0.7285831836472559,0.21382625681836884,0.4053992535742004,0.26302779483245076,0.8907779608861732,0.08867996480786958,0.9881437914251866,1.0
1.0,0.7150837988826816,0.4063079777365492,0.4058620132752462,0.7772109014103155,0.9677553803802545,0.6118971711856492,0.4546357556092011,0.7664953637588752,0.4015157131264964,0.08619425096660667,0.3761665167951352,0.5364358799147193,0.33152037570369186,0.5624961102422591,0.08488036531145529,0.4528641667910295,0.9889991107756726,0.30624860497634343,0.15239465595081814,1.0
0.0,0.7821229050279329,0.6716141001855287,0.6716407879280925,0.5385444727715475,0.26803930095480466,0.26214374312434,0.30991325077809423,0.7238892129452702,0.3545446348964647,0.4838325413681496,0.42521410576819946,0.44655600721544175,1.0,0.35583001909243667,0.9527146676078878,0.5980571361036354,0.21389157083585078,0.9488042582878168,0.45667766001729054,1.0
1.0,0.541899441340782,0.36363636363636365,0.3615683929970418,0.11505372677472867,0.5808510787877083,0.3234320489416744,0.9767695496786287,0.860710622121206,0.5888290039170115,0.9607703072918816,0.21687162475777452,0.9159339004705244,0.3795771326502966,0.7376907988909923,0.8303866694208081,0.4559249937150887,0.471097198441549,0.7294680042879149,0.24070434824373224,1.0
0.0,0.9664804469273743,0.7680890538033395,0.7683883827050645,0.36584152557161803,0.8611490798944662,0.746779335648431,0.7491707352312611,0.960060944948408,0.6591769266987909,0.12755887924937195,0.028544762466153596,0.9376752711043167,0.16530761743249073,0.062360596101609496,0.010329032995549922,0.8519314959691433,0.8355145758520395,0.8584127308232417,0.6785295459639461,1.0
0.0,0.44134078212290506,0.9703153988868275,0.9701141446474194,0.8168345231385183,0.5616525442878936,0.778738505499526,0.4553892678189083,0.918972383691695,0.8110738221416336,0.2530039509387378,0.418335052595384,0.7808554680582638,0.014166156563274562,0.4325581255282541,0.7720954670977032,0.5221153759478698,0.07659372886084945,0.17280376984186563,0.8476113476994013,1.0
1.0,0.011173184357541898,0.7940630797773655,0.7929597258682726,0.7910813754535737,0.9086824257482918,0.8638413924251015,0.3875209949973211,0.5920781623991793,0.8829264383246012,0.6225852439933558,0.8367312567855716,0.25690754489891676,0.45944326814044734,0.40121219908332206,0.03690415788449854,0.5920857191791454,0.43312752038893026,0.40757511608098196,0.17568681758509178,1.0
1.0,0.2011173184357542,0.06122448979591837,0.061860199640282346,0.9376951945777781,0.28732721971756575,0.3498385910632951,0.3125129180688415,0.1664591588390289,0.7649933380751547,0.1271715323142923,0.13369342600306158,0.14545538221731766,0.9584458069501169,0.39678640763055023,0.35461141538134494,0.6878447311410094,0.5502361563027538,0.7175641360562194,0.6304913387339504,1.0
1.0,0.9664804469273743,0.6233766233766234,0.6224890735515244,0.3727316308989633,0.05579285347709804,0.3894033179505573,0.8488199657658636,0.09780155681155339,0.0,0.0403394165247233,0.33867357178445373,0.053516527383561954,0.29581648319669257,0.536504498065661,0.9589435728567332,0.8889699055410382,0.7460582070587952,0.36923611257077715,0.36533012071339377,1.0
0.0,0.1675977653631285,0.8831168831168831,0.8839735056821543,0.028181232837419593,0.3590385065396137,0.3572076955292429,0.5275508545490667,0.03186837500251422,0.5915178168922371,0.13509353170862254,0.04625065537467382,0.6624179733732991,0.3379868142454317,0.30574198509143685,0.024319001770805967,0.030217653239158152,0.33938460859075004,0.5767866061714345,0.7597659376901157,1.0
0.5,0.30726256983240224,0.28571428571428575,0.28702077354339933,0.9831939599752078,0.3342690225278472,0.7930869684576278,0.2938356480506007,0.7782599513244967,0.6323589224712235,0.2839071936865468,0.4010722581278991,0.16962291012813113,0.8559491435280423,0.12806287053079382,0.1830638352488654,0.6278431085822341,0.8212970230054176,0.07349109737190054,0.2662778969613525,1.0
1.0,0.8435754189944134,0.7884972170686456,0.78909772663666,0.6123267695134402,0.268882927706209,0.7423468518744877,0.4426979549819097,0.05505360339521693,0.8371535047735447,0.11733996283481615,0.7170054565267299,0.3407475365749462,0.322675684625651,0.1334392685850115,0.7215603146940797,0.06876944942173807,0.31633302354336823,0.7447239329507841,0.4416925490698345,1.0
1.0,0.7653631284916201,0.8144712430426716,0.8163273290112378,0.8660962689126873,0.19736045258566576,0.4679947419360656,0.3747042640162302,0.9279894201178671,0.7979473257130264,0.5847178051815953,0.2334737815043493,0.8121533971704503,0.3187420348609676,0.2078445622692495,0.6842901635037493,0.9523568667789103,0.5109095580575166,0.9435284414670595,0.3851831913803593,1.0
0.0,0.05027932960893855,0.4155844155844156,0.41329310166687894,0.8064602510124544,0.16221134657894284,0.8626951986101397,0.9502872577172294,0.5450590341331939,0.4266086294467096,0.4163717967163041,0.9459399852233689,0.32512408418815775,0.6676557655063069,0.37437839161779785,0.09804810255032158,0.21289373341759957,0.22277678863559264,0.007073458067215367,0.42001937177804105,1.0
1.0,0.9385474860335196,0.42671614100185534,0.4268482174114975,0.6756505482999393,0.4410490699517224,0.009407005007584514,0.6130398749430603,0.20437878391697004,0.14141112591538854,0.5153967891454322,0.9627235917840328,0.7278331764251548,0.7454717871012413,0.5704101360561972,0.8627033769650834,0.978702413706415,0.2989259053327365,0.4284711942003049,0.3822714210239826,1.0
0.5,0.8100558659217877,0.9851576994434137,0.9851669136005567,0.8697609624885416,0.907677103869535,0.32985834887975585,0.35709655993080935,0.3569432990727518,0.04847777521763958,0.33538107392692323,0.2602862496127901,0.7248207394927381,0.15752059646975003,0.2629054633278659,0.8835288974276185,0.30977551598871417,0.9043913229369694,0.8803767840037955,0.6121261727130096,1.0
0.0,0.5810055865921787,0.7105751391465677,0.7112438345940837,0.8851899843744047,0.12154753284369502,0.9061543794823291,0.2365055093682337,0.36450610455176297,0.7826960258863367,0.34341474997006866,0.8173622409954279,0.7126019111116002,0.5497456172920032,0.85311170581185,0.30518427010907606,0.2049892680757555,0.6471997462800113,0.8838739769409472,0.7524434856392687,1.0
1.0,0.4804469273743017,0.5714285714285714,0.5717022789807933,0.8214640320455089,0.7900213015754729,0.5381349903715711,0.3645574344865783,0.7376108775670294,0.6819196361487062,0.29364922062778376,0.4465139079778772,0.7437357619584541,0.29029131084864485,0.9205234660301181,0.7843928421736595,0.8896880380359827,0.5956016515886605,0.29462098896292316,0.9969651548141271,1.0
1.0,0.0558659217877095,0.14842300556586271,0.1477821591685366,0.6869364806505384,0.9793562525296248,0.2537456692108696,0.686423536069255,0.43537522376651844,0.4471724386652107,0.7158191482190593,0.599704667871654,0.05576560019129124,0.3907278255546748,0.3348554415452225,0.2652729507884399,0.4291998481605492,0.8412764684746893,0.3040706164728397,0.8231774919150845,1.0
0.0,0.88268156424581,0.49907235621521334,0.49863225040199893,0.8527723898335344,0.1579078458292198,0.275886045891837,0.0626288044339829,0.18353480700766336,0.8374650624618066,0.9804284157711575,0.27201031356733346,0.6106032577539486,0.8883535869467051,0.19665009044314125,0.3480105004983526,0.6597163727197791,0.0,0.9700846873195228,0.34528793506451927,1.0
0.5,0.38547486033519557,0.40445269016697594,0.40444661563477724,0.3836224101929431,0.7293635338319434,0.5576824041214885,0.22687540259224254,0.5710270128929743,0.01461115396559842,0.10061462400685754,0.4112986092523366,0.47251238840927123,0.6526898337230188,0.609907990917541,0.6741346013079498,0.8588874655331458,0.8083300045966675,0.8462886615479933,0.12564239057346868,1.0
0.5,0.7597765363128491,0.06493506493506493,0.06387947352423981,0.7574743100366872,0.7197381543254451,0.9527225108858354,0.9354538029791325,0.22557978156365024,0.9001703048456737,0.8182266351825712,0.8708949485775239,0.0028643663027264005,0.5506627999157074,0.7774807620110699,0.9777405879557118,0.08313009616164692,0.1689415821769737,0.07079063184687619,0.29194750408248216,1.0
0.0,0.4245810055865922,0.9443413729128015,0.9445447003840933,0.7987236756856508,0.8053471875593174,0.6330546666319334,0.22081519786969758,0.4238751332542188,0.5642990953807315,0.7989649285017925,0.10193269114133939,0.8537402340916617,0.9863375914423047,0.06565007638982298,0.3949729566042239,0.6930769824012467,0.18814220363036369,0.9062183773785466,0.3500238144792034,1.0
1.0,0.9776536312849162,0.49165120593692024,0.48897223673954976,0.1329198601519233,0.41174810510384136,0.08708868774835034,0.3570032488316046,0.4783212985497918,0.029434688091684116,0.3992902999272593,0.27922319429866643,0.38388111129008534,0.8878408076023802,0.7700917280160929,0.45821359168784087,0.334277155073551,0.5741930239046784,0.610521406043718,0.7378916381159746,1.0
0.0,0.3910614525139665,0.033395176252319116,0.03164933448223631,0.2741910895994512,0.33548525109445504,0.05865226042645623,0.878364467133423,0.699175332381278,0.40484166658318393,0.8622403140629071,0.15493107413277515,0.888770943740164,0.2100087302941206,0.5760936994958873,0.6516004436039411,0.20977481488307062,0.5777559430494975,0.6531963682842435,0.19116322724216328,1.0
1.0,0.7039106145251396,0.313543599257885,0.3119702916963004,0.81500518513021,0.027813570539750386,0.825933837364716,0.3411905292244343,0.8467938532091639,0.14742989952014107,0.9827504851897648,0.35136904385972834,0.9999999999999999,0.006364083369291442,0.5229621182767419,0.9494107006415412,0.6464053812862884,0.9983078643160098,0.020205447573634728,0.47430837949473287,1.0
1.0,0.5586592178770949,0.6029684601113172,0.6040668356583905,0.05556012444312504,0.14858978749644722,0.3708658372124246,0.7092105078331158,0.9060432045376833,0.3627112531431262,0.8076696705337642,0.09869265910191366,0.7266686209321845,0.899203235226235,0.8924860922339354,0.5204575217139316,0.2120624224401882,0.3545084476311104,0.5326903462861593,0.24693013352118093,1.0
1.0,0.0446927374301676,0.05194805194805195,0.05129637784596742,0.06602165117813781,0.20870321512180862,0.5959055632480568,0.889845745716218,0.2885371200997646,0.2838490898708688,0.5483041749963026,0.6201212806547433,0.644394376117408,0.761189326964567,0.7172311750782467,0.19060430007039103,0.8502017681884332,0.3060728200454849,0.2770899831546202,0.4039586068329545,1.0
0.5,0.5083798882681564,0.738404452690167,0.7368684502750042,0.15153517965423105,0.489943266100968,0.31252517318146933,0.09088501062542519,0.21684333326628719,0.7673996453652038,0.22255345136180116,0.5227789690643105,0.350515195748372,0.9433735060660492,0.6618350019975787,0.7774670455616544,0.33242523459495626,0.919565343937116,0.2550408522981482,0.48083034484966863,0.0
0.0,0.7374301675977654,0.09090909090909091,0.08779377525973198,0.9215992265430527,0.9590961543676264,0.4879920167200021,0.49897458125390054,0.10648168634471106,0.6031526432313843,0.5483866748629949,0.8910368804265777,0.5354103907563907,0.39901959800507764,0.8388977781703782,0.19507944561540022,0.6621482077235801,0.02455001836659728,0.09392175055825969,0.11290164419967341,1.0
0.0,0.4357541899441341,0.09461966604823747,0.09481157957774805,0.3760824084679094,0.3228509361746146,0.27130628022034176,0.9183437580894704,0.0925106100528994,0.6731178810070025,0.9135039202528118,0.32056768729680885,0.23646479370659806,0.403221177485876,0.620819388760959,0.500915484625273,0.9993269385821442,0.16053008207761343,0.2648728288927791,0.4786920447632161,1.0
0.0,0.8324022346368715,0.38775510204081637,0.3879704241077026,0.8920911218936859,0.32012421399596863,0.43577106581997943,0.561624455936091,0.4859615423295854,0.09127638472866431,0.2868661218321812,0.8109272887488084,0.1514222284029482,0.7825956067554414,0.9166156397371626,0.5438630443022363,0.7340475930542465,0.49895922615403454,0.44022292352918213,0.980421096026384,1.0
0.5,0.8659217877094972,0.12059369202226344,0.12028673087282185,0.7176982434744585,0.5867233235680189,0.4807261097741076,0.6225816873456105,0.1615413238932357,0.4521433365724647,0.9674487721102158,0.2795239398468804,0.015069188002677276,0.10584026572205554,0.5517473293676206,0.45595446040554066,0.7185721883410138,0.052902825645791636,0.9289541351253694,0.37230235983477955,1.0
0.5,0.1564245810055866,0.5732838589981447,0.5725178128445078,0.44067589225359605,0.201716177848571,0.9999999999999999,0.7581978315704561,0.23097129754409956,0.3224371625209124,0.6173183317722079,0.2590501854096305,0.6948614489111307,0.850927719185574,0.042780308490412616,0.7844209183724629,0.6313105767795815,0.3724294291099527,0.17518394293990414,0.186311277256572,1.0
0.0,0.3798882681564246,0.5528756957328386,0.5511434025517281,0.3300149837225023,0.701040774288667,0.45120660945048824,0.000741472067874293,0.5136190840155279,0.24735075785656327,0.08355827961619453,0.29321287471642205,0.9817803092074919,0.8573409731769239,0.22138292682437163,0.5724676772761275,0.21737980795714842,0.5033441258001514,0.33680450251079236,0.5503686241234672,1.0
0.5,0.3910614525139665,0.47866419294990725,0.4810235401392125,0.7303922846867159,0.7955711604186396,0.09664798424183887,0.07937563837835344,0.060041836796266866,0.0930415443644123,0.6810776494781883,0.965822273415798,0.7625397314519026,0.5255205563304668,0.42789242385611,0.3055171736091753,0.705297253769194,0.70954280220078,0.48859408640088403,0.5851257564599277,1.0
0.0,0.35195530726256985,0.8051948051948051,0.8060042552209714,0.38804631915930693,0.2510462478193755,0.3927006290039135,0.08837765108872984,0.33719954944988634,0.01735406377415574,0.6008626266549021,0.5392999245128675,0.0758391752866117,0.3507350506256711,0.9038753028991994,0.13366977978232925,0.25651051708544376,0.4309466124166227,0.8867736243190033,0.9436187201818708,1.0
0.5,0.3016759776536313,0.5306122448979591,0.5302695474840328,0.4655203884936245,0.6694720603876062,0.3762140737371329,0.35518619075999386,0.8867600619506406,0.4687771110287414,0.6373517140353402,0.2699171245517638,0.196687820090183,0.810431196250991,0.9873600440069622,0.5785662287448134,0.3541915600902623,0.7183105942146223,0.8202158570775118,0.5079668438410554,1.0
