V1,V2,V3,V4,V5,V6,V7,V8,class
0.2658228813966116,0.18390801092917236,0.10126584910381736,0.08000007265024317,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.5189873189426191,0.3678160218583447,0.3037974433513735,0.13000006566464287,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.45569620955611717,0.459770088306171,0.34177218874534426,0.5099999566892781,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.6708861479502013,0.540229911693829,0.4556962170070995,0.18999994551231764,0.0,0.0,0.5890411135503492,0.22000001777566047,0.0
0.556962095561172,0.49425281748667577,0.3037974433513735,0.13999995249791797,0.0,0.0,0.7397260107761421,0.22000001777566047,1.0
0.45569620955611717,0.5287356686336607,0.2784810850354977,0.13000006566464287,0.0,0.0,0.7671232648171953,0.30000004443915124,0.0
0.5316456240599083,0.43678160218583445,0.3164557264693899,0.2800000447078419,0.0,0.0,0.6575342486529823,0.22000001777566047,1.0
0.39240510016961533,0.4482758452460027,0.24050633964152693,0.17000003213376141,0.0,0.0,0.6849315026940356,0.2600000311074059,0.0
0.7215190909527288,0.4252873591256662,0.4303797547311452,0.650000048899202,0.0,0.0,0.6301369946119291,0.309999964448679,0.0
0.44303804317214274,0.4252873591256662,0.3670886510212986,0.2800000447078419,0.0,0.0,0.6849315026940356,0.3700000399952361,0.0
0.556962095561172,0.505747060546844,0.3797468301792365,0.070000046104962,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.5316456240599083,0.3448275357380082,0.4556962170070995,0.23999993852671733,0.0,0.0,0.5342465296343906,0.27999998222433947,1.0
0.5063291525586446,0.5287356686336607,0.3164557264693899,0.13000006566464287,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.4050632665535897,0.10344818754151436,0.7341771980825187,0.79000000139712,0.0,0.0,0.3013698702854379,0.0,1.0
0.2658228813966116,0.3908045079786812,0.4303797547311452,0.24999996507199848,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.6708861479502013,0.5287356686336607,0.4430380378491616,0.23000005169344223,0.0,0.0,0.6301369946119291,0.22000001777566047,1.0
0.6835443143341757,0.5632183978141655,0.06329120766992513,0.3300000377222416,0.0,0.0,0.7534246377966687,0.22000001777566047,0.0
0.41772157167087903,0.6321838561751751,0.3037974433513735,0.5099999566892781,0.0,0.0,0.7123287567350888,0.4100000533269815,0.0
0.5316456240599083,0.4712643313663393,0.2784810850354977,0.09999998602879942,0.0,0.0,0.780821891837722,0.3199999955560849,0.0
0.34177215716708786,0.5517241547539973,0.5063291415590082,0.12000003911936169,0.0,0.0,0.7260273837556155,0.4700000177756605,1.0
0.6329113713316483,0.4712643313663393,0.3544303679032822,0.16000000558848027,0.0,0.0,0.7397260107761421,0.41999997333650924,1.0
0.3544304622843772,0.1954022539893406,0.5316456038349625,0.19999997205759878,0.0,0.0,0.5890411135503492,0.4700000177756605,1.0
0.44303804317214274,0.21839074010967713,0.4683545001251159,0.17000003213376141,0.0,0.0,0.8356163999198285,0.25,0.0
0.32911399078311343,0.18390801092917236,0.3037974433513735,0.1499999790431991,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.6708861479502013,0.505747060546844,0.4556962170070995,0.2700000181625608,0.0,0.0,0.5068492755933374,0.22000001777566047,1.0
0.6202532049476739,0.540229911693829,0.3544303679032822,0.2999999580863982,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.6075950385636995,0.5977011269946703,0.3924051132972529,0.2999999580863982,0.0,0.0,0.6301369946119291,0.309999964448679,1.0
0.3544304622843772,0.03448272918050477,0.48101267928305386,0.08000007265024317,0.0,0.0,0.6986301297145622,0.27000006221481176,0.0
0.4936709861746702,0.37931026491851294,0.3544303679032822,0.2700000181625608,0.0,0.0,0.8219177728993019,0.22000001777566047,1.0
0.4936709861746702,0.5172413036070123,0.3164557264693899,0.4599999636748784,0.0,0.0,0.6301369946119291,0.22000001777566047,0.0
0.4683545146734065,0.24137922623001365,0.32911390562732784,0.13999995249791797,0.0,0.0,0.6438356216324557,0.2600000311074059,1.0
0.13924052389029296,0.459770088306171,0.18987341508961827,0.22000002514816108,0.0,0.0,0.7397260107761421,0.309999964448679,0.0
0.3037975192818497,0.4252873591256662,0.2911392641934356,0.2700000181625608,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.25316457627932226,0.35632177879817645,0.40506329245519085,0.23000005169344223,0.0,0.0,0.6986301297145622,0.3199999955560849,0.0
0.34177215716708786,0.3448275357380082,0.40506329245519085,0.22000002514816108,0.0,0.0,0.6575342486529823,0.11000000888783024,1.0
0.4050632665535897,0.2298849831698454,0.41772157557320727,0.37000000419136014,0.0,0.0,0.520547902613864,0.1600000533269815,1.0
0.4810126810573809,0.3103448065575034,0.16455695281366392,0.2599999916172796,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.41772157167087903,0.3218390496176717,0.10126584910381736,0.20999999860287993,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.5063291525586446,0.25287346929018195,0.3164557264693899,0.1499999790431991,0.0,0.0,0.6986301297145622,0.41999997333650924,1.0
0.20253163327679485,0.20689649704950888,0.4303797547311452,0.13000006566464287,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.6075950385636995,0.37931026491851294,0.4556962170070995,0.17000003213376141,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.44303804317214274,0.66666670732216,0.34177218874534426,0.5300000097798404,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.32911399078311343,0.24137922623001365,0.1392404905377096,0.22000002514816108,0.0,0.0,0.7671232648171953,0.22000001777566047,0.0
0.3797469337856409,0.4482758452460027,0.40506329245519085,0.40999997066047866,0.0,0.0,0.5342465296343906,0.3300000266634907,0.0
0.6075950385636995,0.6206896131150068,0.41772157557320727,0.18999994551231764,0.0,0.0,0.6575342486529823,0.5999999777804244,0.0
0.3037975192818497,0.2298849831698454,0.34177218874534426,0.41999999720575987,0.0,0.0,0.6438356216324557,0.4300000044439151,1.0
0.556962095561172,0.459770088306171,0.4303797547311452,0.4599999636748784,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.2658228813966116,0.21839074010967713,0.3924051132972529,0.18000005867904256,0.0,0.0,0.6575342486529823,0.3400000577708966,1.0
0.6329113713316483,0.4252873591256662,0.5063291415590082,0.20999999860287993,0.0,0.0,0.7534246377966687,0.5400000133317453,1.0
0.3797469337856409,0.4022988730053297,0.41772157557320727,0.23999993852671733,0.0,0.0,0.5068492755933374,0.5100000311074059,0.0
0.6708861479502013,0.49425281748667577,0.3924051132972529,0.17000003213376141,0.0,0.0,0.7397260107761421,0.4700000177756605,0.0
0.41772157167087903,0.3448275357380082,0.3164557264693899,0.2800000447078419,0.0,0.0,0.6164383675914024,0.29000001333174535,0.0
0.45569620955611717,0.37931026491851294,0.48101267928305386,0.4900000433107219,0.0,0.0,0.7671232648171953,0.22000001777566047,0.0
0.34177215716708786,0.4022988730053297,0.4556962170070995,0.2999999580863982,0.0,0.0,0.5616437836754439,0.11000000888783024,1.0
0.556962095561172,0.5747126408743337,0.41772157557320727,0.16000000558848027,0.0,0.0,0.6164383675914024,0.27000006221481176,1.0
0.278481047780586,0.1724137678690041,0.3924051132972529,0.1499999790431991,0.0,0.0,0.6986301297145622,0.8600000088878301,0.0
0.29113921416456046,0.37931026491851294,0.3924051132972529,0.18999994551231764,0.0,0.0,0.7260273837556155,0.2600000311074059,1.0
0.6329113713316483,0.7241379226230014,0.1139240282617553,0.16000000558848027,0.0,0.0,0.6164383675914024,0.4100000533269815,0.0
0.6202532049476739,0.586206883934502,0.4430380378491616,0.35999997764607905,0.0,0.0,0.6301369946119291,0.27000006221481176,1.0
0.20253163327679485,0.43678160218583445,0.32911390562732784,0.34999995110079785,0.0,0.0,0.6712328756735089,0.27999998222433947,0.0
0.5443037904438828,0.505747060546844,0.4303797547311452,0.18000005867904256,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.6075950385636995,0.505747060546844,0.2784810850354977,0.2599999916172796,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.31645568566582416,0.27586207737699864,0.151898773655726,0.13999995249791797,0.0,0.0,0.780821891837722,0.309999964448679,0.0
0.32911399078311343,0.3103448065575034,0.2151898773655726,0.18000005867904256,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.3797469337856409,0.43678160218583445,0.4683545001251159,0.1499999790431991,0.0,0.0,0.6164383675914024,0.27000006221481176,1.0
0.5443037904438828,0.4022988730053297,0.2911392641934356,0.08000007265024317,0.0,0.0,0.7123287567350888,0.27000006221481176,1.0
0.5822785670624357,0.5517241547539973,0.3037974433513735,0.2599999916172796,0.0,0.0,0.6849315026940356,0.22000001777566047,1.0
0.44303804317214274,0.37931026491851294,0.40506329245519085,0.23000005169344223,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.29113921416456046,0.37931026491851294,0.4556962170070995,0.08999995948351824,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.6075950385636995,0.540229911693829,0.3544303679032822,0.43000002375104096,0.0,0.0,0.7260273837556155,0.309999964448679,0.0
0.5316456240599083,0.5517241547539973,0.3924051132972529,0.20999999860287993,0.0,0.0,0.7534246377966687,0.30000004443915124,0.0
0.45569620955611717,0.35632177879817645,0.40506329245519085,0.18000005867904256,0.0,0.0,0.6438356216324557,0.29000001333174535,0.0
0.41772157167087903,0.35632177879817645,0.5822785283868712,0.34999995110079785,0.0,0.0,0.6575342486529823,0.2600000311074059,0.0
0.6202532049476739,0.505747060546844,0.3924051132972529,0.13999995249791797,0.0,0.0,0.6301369946119291,0.48000004888306635,0.0
0.5189873189426191,0.4022988730053297,0.41772157557320727,0.2800000447078419,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.6075950385636995,0.49425281748667577,0.3670886510212986,0.4800000167654407,0.0,0.0,0.6301369946119291,0.22000001777566047,0.0
0.5063291525586446,0.5517241547539973,0.3670886510212986,0.23000005169344223,0.0,0.0,0.7123287567350888,0.6100000088878301,0.0
0.3797469337856409,0.3218390496176717,0.2784810850354977,0.6099999427180774,0.0,0.0,0.7260273837556155,0.22000001777566047,0.0
0.4050632665535897,0.33333329267783995,0.41772157557320727,0.22000002514816108,0.0,0.0,0.780821891837722,0.3300000266634907,0.0
0.44303804317214274,0.35632177879817645,0.4683545001251159,0.17000003213376141,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.5189873189426191,0.20689649704950888,0.4430380378491616,0.16000000558848027,0.0,0.0,0.7534246377966687,0.22000001777566047,0.0
0.5696202619451465,0.5287356686336607,0.40506329245519085,0.16000000558848027,0.0,0.0,0.32876712432649113,0.41999997333650924,0.0
0.6455696764489376,0.540229911693829,0.32911390562732784,0.16000000558848027,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.5949367334464102,0.43678160218583445,0.5316456038349625,0.19999997205759878,0.0,0.0,0.6849315026940356,0.41999997333650924,0.0
0.3797469337856409,0.41379311606549796,0.32911390562732784,0.08999995948351824,0.0,0.0,0.6712328756735089,0.22000001777566047,1.0
0.4936709861746702,0.37931026491851294,0.5443037829929005,0.35999997764607905,0.0,0.0,0.6712328756735089,0.22000001777566047,0.0
0.34177215716708786,0.14942528174866754,0.4936708584409918,0.09999998602879942,0.0,0.0,0.6575342486529823,0.440000035551321,0.0
0.2658228813966116,0.3678160218583447,0.2911392641934356,0.19999997205759878,0.0,0.0,0.7534246377966687,0.3300000266634907,0.0
0.34177215716708786,0.3103448065575034,0.22784816048358902,0.18999994551231764,0.0,0.0,0.6301369946119291,0.6200000399952361,0.0
0.24050640989534788,0.2298849831698454,0.4303797547311452,0.12000003911936169,0.0,0.0,0.7260273837556155,0.3799999600047639,1.0
0.6455696764489376,0.540229911693829,0.41772157557320727,0.22000002514816108,0.0,0.0,0.7397260107761421,0.27000006221481176,1.0
0.6329113713316483,0.6896551934424966,0.3670886510212986,0.58000000279424,0.0,0.0,0.6849315026940356,0.22000001777566047,0.0
0.34177215716708786,0.21839074010967713,0.5443037829929005,0.40999997066047866,0.0,0.0,0.6027397405708758,0.11000000888783024,1.0
0.2658228813966116,0.505747060546844,0.3670886510212986,0.1499999790431991,0.0,0.0,0.7260273837556155,0.22000001777566047,1.0
0.32911399078311343,0.3448275357380082,0.5189873207169461,0.2700000181625608,0.0,0.0,0.6575342486529823,0.22000001777566047,0.0
0.4810126810573809,0.4827585744265075,0.17721523593168034,0.23000005169344223,0.0,0.0,0.780821891837722,0.22000001777566047,0.0
0.4810126810573809,0.459770088306171,0.18987341508961827,0.1499999790431991,0.0,0.0,0.7123287567350888,0.27000006221481176,0.0
0.43037973805485347,0.5172413036070123,0.48101267928305386,0.44000005029632216,0.0,0.0,0.7671232648171953,0.22000001777566047,0.0
0.4810126810573809,0.35632177879817645,0.3797468301792365,0.18000005867904256,0.0,0.0,0.7123287567350888,0.27000006221481176,1.0
0.4683545146734065,0.37931026491851294,0.4683545001251159,0.2599999916172796,0.0,0.0,0.6027397405708758,0.22000001777566047,0.0
0.32911399078311343,0.4827585744265075,0.3924051132972529,0.13000006566464287,0.0,0.0,0.5753424106959705,0.8000000444391513,1.0
0.2658228813966116,0.3678160218583447,0.22784816048358902,0.13999995249791797,0.0,0.0,0.6164383675914024,0.22000001777566047,0.0
0.4936709861746702,0.24137922623001365,0.5189873207169461,0.18999994551231764,0.0,0.0,0.780821891837722,0.22000001777566047,1.0
0.4683545146734065,0.505747060546844,0.3924051132972529,0.6099999427180774,0.0,0.0,0.6986301297145622,0.22000001777566047,0.0
0.6202532049476739,0.4022988730053297,0.3164557264693899,0.3200000111769605,0.0,0.0,0.5479451566549173,0.3300000266634907,1.0
0.5822785670624357,0.5287356686336607,0.3544303679032822,0.860000047502082,0.0,0.0,0.6438356216324557,0.22000001777566047,0.0
0.5949367334464102,0.459770088306171,0.2151898773655726,0.18000005867904256,0.0,0.0,0.7123287567350888,0.22000001777566047,0.0
0.556962095561172,0.4712643313663393,0.4430380378491616,0.22000002514816108,0.0,0.0,0.6849315026940356,0.3700000399952361,0.0
0.41772157167087903,0.3103448065575034,0.40506329245519085,0.18999994551231764,0.0,0.0,0.6575342486529823,0.27000006221481176,1.0
0.3797469337856409,0.41379311606549796,0.4303797547311452,0.13000006566464287,0.0,0.0,0.7534246377966687,0.22000001777566047,1.0
0.4050632665535897,0.29885056349733513,0.41772157557320727,0.20999999860287993,0.0,0.0,0.7260273837556155,0.27000006221481176,0.0
0.5443037904438828,0.41379311606549796,0.3544303679032822,0.19999997205759878,0.0,0.0,0.7123287567350888,0.22000001777566047,1.0
0.41772157167087903,0.35632177879817645,0.3544303679032822,0.1499999790431991,0.0,0.0,0.6301369946119291,0.27000006221481176,0.0
0.4810126810573809,0.20689649704950888,0.2784810850354977,0.23999993852671733,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.34177215716708786,0.27586207737699864,0.18987341508961827,0.13999995249791797,0.0,0.0,0.7397260107761421,0.22000001777566047,0.0
0.25316457627932226,0.3678160218583447,0.3670886510212986,0.17000003213376141,0.0,0.0,0.6712328756735089,0.22000001777566047,1.0
0.4936709861746702,0.3448275357380082,0.3670886510212986,0.17000003213376141,0.0,0.0,0.6301369946119291,0.4700000177756605,0.0
0.5063291525586446,0.49425281748667577,0.3797468301792365,0.41999999720575987,0.0,0.0,0.7260273837556155,0.36000000888783024,0.0
0.5696202619451465,0.33333329267783995,0.3924051132972529,0.13999995249791797,0.0,0.0,0.6986301297145622,0.22000001777566047,1.0
0.4936709861746702,0.4252873591256662,0.34177218874534426,0.17000003213376141,0.0,0.0,0.6438356216324557,0.2600000311074059,1.0
