V1,V2,V3,class
0.21169354838709675,0.39314516129032256,0.47236445859485104,1.0
0.3346774193548387,0.4576612903225806,0.5458147581080365,1.0
0.5564516129032258,0.9959677419354838,0.6213222743849474,1.0
0.19858870967741937,0.10786290322580645,0.6572176650251743,1.0
0.8911290322580645,0.9445564516129032,0.45894973789075566,1.0
0.7923387096774194,0.2127016129032258,0.4906946430120537,1.0
0.9798387096774194,0.20060483870967744,0.5940410564585453,1.0
0.4959677419354839,0.0010080645161290314,0.4532523966124647,1.0
0.1189516129032258,0.3024193548387097,0.4078550529682618,1.0
0.8639112903225806,0.47580645161290325,0.4600808691233845,1.0
0.15927419354838707,0.22177419354838707,0.3988319154761059,1.0
0.4868951612903226,0.8719758064516129,0.6947151160367144,0.0
0.9022177419354839,0.09475806451612903,0.539592409703844,1.0
0.8215725806451613,0.1723790322580645,0.5633450389643163,1.0
0.8245967741935484,0.07056451612903225,0.5633484188385175,1.0
0.8528225806451613,0.7590725806451613,0.4237472214617505,1.0
0.41935483870967744,0.9838709677419355,0.43347337278773146,1.0
0.28830645161290325,0.09475806451612903,0.4100147925827533,1.0
0.7328629032258065,0.27419354838709675,0.4897595444830876,1.0
0.719758064516129,0.7106854838709677,0.5747216955251592,1.0
0.03125,0.7137096774193549,0.611693012786064,1.0
0.0,0.25100806451612906,0.45988821629392285,1.0
0.6199596774193549,0.6280241935483871,0.5143785481637706,1.0
0.564516129032258,0.27419354838709675,0.4209565719963902,1.0
0.6481854838709677,0.3064516129032258,0.5904538833064632,1.0
0.05544354838709677,0.6643145161290323,0.43998188387428216,1.0
0.8195564516129032,0.0564516129032258,0.7019356539549597,1.0
0.26411290322580644,0.16129032258064518,0.4187788063861596,1.0
0.45161290322580644,0.5524193548387096,0.6543864570694011,0.0
0.7943548387096774,0.8346774193548387,0.40574826471625386,1.0
0.2127016129032258,0.9475806451612903,0.4256782562553021,1.0
0.6915322580645161,0.6209677419354839,0.4025610433446334,1.0
0.6673387096774194,0.24495967741935487,0.4398297895352335,1.0
0.967741935483871,0.11088709677419355,0.41508122401017566,1.0
0.01915322580645161,0.19455645161290325,0.4302771384182414,1.0
0.15423387096774194,0.1471774193548387,0.5744377860922683,1.0
0.627016129032258,0.4344758064516129,0.44729142514648934,1.0
0.7026209677419355,0.8991935483870968,0.4343374939584748,1.0
0.9475806451612903,0.36088709677419356,0.783720723248014,1.0
0.8044354838709677,0.20665322580645162,0.48594704638426683,1.0
0.501008064516129,0.8225806451612903,0.7928261043457294,1.0
0.08366935483870967,0.3286290322580645,0.55131156018373,1.0
0.9526209677419355,0.3326612903225806,0.407519318797621,1.0
0.8064516129032258,0.3477822580645161,0.49285888912548004,1.0
0.969758064516129,0.405241935483871,0.39719492973804843,1.0
0.44455645161290325,0.04233870967741935,0.41137012213738733,1.0
0.9002016129032258,0.780241935483871,0.6868073370309157,1.0
0.9334677419354839,0.7691532258064516,0.6534964235297829,1.0
0.0907258064516129,0.8830645161290323,0.4112766122844907,1.0
0.8518145161290323,0.7681451612903226,0.4831248514263632,1.0
0.3790322580645161,0.8961693548387096,0.45656692657899267,1.0
0.5453629032258065,0.7288306451612904,0.6308298605125917,1.0
0.7127016129032258,0.2127016129032258,0.7349435054027288,1.0
0.8901209677419355,0.9284274193548387,0.5283148961195664,1.0
0.75,0.8034274193548387,0.5492475836716023,1.0
0.035282258064516125,0.7570564516129032,0.4349830499308815,1.0
0.4213709677419355,0.32661290322580644,0.4506600331002346,1.0
0.13205645161290325,0.45060483870967744,0.41446946677977975,1.0
0.2439516129032258,0.5997983870967742,0.634721222342771,1.0
0.34072580645161293,0.5120967741935484,0.3943997737737534,1.0
0.0907258064516129,0.2409274193548387,0.4994958354316718,1.0
0.9536290322580645,0.9647177419354839,0.4103730592480681,1.0
0.2338709677419355,0.6774193548387096,0.5912177348759079,0.0
0.938508064516129,0.42943548387096775,0.4209667116189935,1.0
0.5292338709677419,0.6794354838709677,0.7326925091848081,1.0
0.25705645161290325,0.2409274193548387,0.5320034654976808,1.0
0.8830645161290323,0.3870967741935484,0.4072421691131322,1.0
0.7116935483870968,0.8235887096774194,0.5640998775358914,1.0
0.5181451612903226,0.3528225806451613,0.6608960947806856,1.0
0.8780241935483871,0.4596774193548387,0.4429189945550226,1.0
0.16834677419354838,0.4737903225806452,0.5561785790332883,1.0
0.6108870967741935,0.014112903225806453,0.4058181154497429,1.0
0.23084677419354838,0.14516129032258063,0.6476053027972964,1.0
0.8125,0.3911290322580645,0.46418628965296577,1.0
0.9778225806451613,0.41935483870967744,0.4405181572475205,1.0
0.7358870967741935,0.813508064516129,0.5509116084032685,1.0
0.8719758064516129,0.7167338709677419,0.514966646274759,1.0
0.939516129032258,0.6169354838709677,0.5293209720067552,1.0
0.0,0.6209677419354839,0.4291888189254929,1.0
0.4092741935483871,0.6784274193548387,0.431250542188153,1.0
0.15322580645161288,0.9536290322580645,0.42388579630399487,1.0
0.3326612903225806,0.40625,0.47717401958299105,1.0
0.2036290322580645,0.8467741935483871,0.5151108542406718,1.0
0.7137096774193549,0.6502016129032258,0.5759407034870162,0.0
0.2711693548387097,0.6723790322580645,0.5837324401452444,1.0
0.938508064516129,0.970766129032258,0.7933004133586147,0.0
0.6622983870967742,0.5201612903225806,0.536694730888783,1.0
0.3316532258064516,0.7036290322580645,0.4607545907141336,1.0
0.5231854838709677,0.3185483870967742,0.5009322819671318,1.0
0.7661290322580645,0.5362903225806451,0.7224931754706756,1.0
0.623991935483871,0.5342741935483871,0.40000022532494667,1.0
0.8104838709677419,0.498991935483871,0.48633235204319025,1.0
0.6179435483870968,0.998991935483871,0.4101285816808565,1.0
0.9153225806451613,0.9606854838709677,0.5222401355554879,1.0
0.08266129032258064,0.3629032258064516,0.4013972399947274,1.0
0.8891129032258065,0.2399193548387097,0.41579663071607137,1.0
0.6925403225806451,0.5020161290322581,0.4165447095392442,1.0
0.845766129032258,0.004032258064516129,0.5724954850513797,1.0
0.38205645161290325,0.6169354838709677,0.6288819263480346,1.0
0.2338709677419355,0.5836693548387096,0.49625115619863286,1.0
0.47076612903225806,0.42036290322580644,0.4109082059965728,1.0
0.594758064516129,0.9495967741935484,0.4028629787732634,1.0
0.8870967741935484,0.6481854838709677,0.4235985069969029,1.0
0.17338709677419356,0.39919354838709675,0.46557541794961055,1.0
0.4495967741935484,0.8508064516129032,0.4224628692653392,1.0
0.6542338709677419,0.4344758064516129,0.46787260578161277,1.0
0.46673387096774194,0.4334677419354839,0.4849466036207465,1.0
0.9717741935483871,0.31955645161290325,0.42122808855721056,1.0
0.8971774193548387,0.0846774193548387,0.3958384735586808,1.0
0.4808467741935484,0.07459677419354839,0.43261713799012397,1.0
0.10685483870967742,0.4475806451612903,0.438317859142616,1.0
0.3588709677419355,0.22983870967741937,0.39830803497493816,1.0
0.3397177419354839,0.09173387096774194,0.47980243508669934,1.0
0.4627016129032258,0.15826612903225806,0.39630376957369645,1.0
0.8870967741935484,0.813508064516129,0.43128546755489755,1.0
0.5120967741935484,0.9949596774193548,0.5738722204759538,1.0
0.7933467741935484,0.3961693548387097,0.5692451726946722,1.0
0.8951612903225806,0.9536290322580645,0.40300268024024144,1.0
0.0020161290322580627,0.595766129032258,0.6471445132812156,1.0
0.626008064516129,0.5020161290322581,0.40169466892442257,1.0
0.719758064516129,0.8195564516129032,0.47144738606162406,1.0
0.12903225806451613,0.4485887096774194,0.5578887953790359,1.0
0.7258064516129032,0.6612903225806451,0.3997940529986807,1.0
0.6925403225806451,0.4879032258064516,0.4254754638032372,1.0
0.8084677419354839,0.06451612903225806,0.42559375940027505,1.0
0.7842741935483871,0.7036290322580645,0.6011985033917037,1.0
0.03629032258064516,0.2590725806451613,0.4033350345366812,1.0
0.5050403225806451,0.06854838709677419,0.44418081425676,1.0
0.19052419354838707,0.1774193548387097,0.3962125129702672,1.0
0.3558467741935484,0.2651209677419355,0.5480477283302182,1.0
0.054435483870967735,0.5745967741935484,0.5295372839556245,1.0
0.9717741935483871,0.9495967741935484,0.421686624823824,1.0
0.3850806451612903,0.027217741935483868,0.39982447186649045,1.0
0.22983870967741937,0.33669354838709675,0.39480310542841596,1.0
0.375,0.1713709677419355,0.4213891958941288,1.0
0.17641129032258063,0.6229838709677419,0.41612560513831004,1.0
0.5836693548387096,0.5836693548387096,0.40908420055272204,1.0
0.7711693548387096,0.2862903225806452,0.396574159509783,1.0
0.8649193548387096,0.054435483870967735,0.4750548384589125,1.0
0.9455645161290323,0.15423387096774194,0.5333497820544453,1.0
0.5040322580645161,0.8467741935483871,0.41203370410553314,1.0
0.6219758064516129,0.5362903225806451,0.5033421322725035,1.0
0.905241935483871,0.9465725806451613,0.39902456830556765,1.0
0.9576612903225806,0.05040322580645161,0.43982866291049977,1.0
0.21169354838709675,0.5110887096774194,0.4444861295595911,1.0
0.5897177419354839,0.03024193548387097,0.4496235383452361,1.0
0.6229838709677419,0.4879032258064516,0.4443745937109554,1.0
0.5997983870967742,0.24697580645161293,0.7593000055204611,1.0
0.9647177419354839,0.15423387096774194,0.535902713700996,1.0
0.9737903225806451,0.126008064516129,0.40407522698671816,1.0
0.6834677419354839,0.10685483870967742,0.4054147837950804,1.0
0.07056451612903225,0.373991935483871,0.4995363939220848,1.0
0.8608870967741935,0.2338709677419355,0.43180146168292943,1.0
0.1713709677419355,0.748991935483871,0.5142579993172653,1.0
0.5493951612903226,0.19254032258064513,0.8021151252750371,1.0
0.04032258064516129,0.9254032258064516,0.4380666218270022,1.0
0.8790322580645161,0.31451612903225806,0.65070802731389,1.0
0.783266129032258,0.4223790322580645,0.7062055616956603,1.0
0.6633064516129032,0.07661290322580645,0.5437980998347242,1.0
0.1784274193548387,0.655241935483871,0.6607417471921694,1.0
0.23790322580645162,0.6078629032258065,0.4507084779637835,1.0
0.6118951612903226,0.532258064516129,0.4515703458850594,1.0
0.9445564516129032,1.0,0.4803544812062095,1.0
0.7782258064516129,0.6048387096774194,0.4264105623322033,1.0
0.39818548387096775,0.18346774193548387,0.7686836629273991,1.0
0.4173387096774194,0.2620967741935484,0.3947095955755193,1.0
0.6401209677419355,0.23185483870967744,0.4528884968234815,1.0
0.30947580645161293,0.907258064516129,0.6021572610400774,1.0
0.5604838709677419,0.3326612903225806,0.4484541018716616,1.0
0.6713709677419355,0.8588709677419355,0.4019008412506886,1.0
0.27822580645161293,0.5967741935483871,0.3946059461000194,1.0
0.8830645161290323,0.3689516129032258,0.45376613749102923,1.0
0.5110887096774194,0.035282258064516125,0.49755916751445173,1.0
0.2963709677419355,0.5725806451612904,0.4416504151048831,1.0
0.21673387096774194,0.2550403225806452,0.6180471762840987,0.0
0.6028225806451613,0.998991935483871,0.4560385395788902,1.0
0.8568548387096774,0.0,0.4585328867392888,1.0
0.126008064516129,0.4485887096774194,0.43485123483703936,0.0
0.20766129032258063,0.5241935483870968,0.3996126664165559,1.0
0.4737903225806452,0.6139112903225806,0.48026998435118234,1.0
0.9637096774193549,0.9223790322580645,0.4452116758880901,1.0
0.9848790322580645,0.4112903225806452,0.5019935624662716,1.0
0.7278225806451613,0.4022177419354839,0.5510862352369911,1.0
0.48991935483870963,0.4102822580645161,0.516185654236616,1.0
0.29939516129032256,0.2620967741935484,0.47083788208069555,1.0
0.7852822580645161,0.844758064516129,0.5817845059806873,1.0
0.2842741935483871,0.4415322580645161,0.41462944749196434,1.0
0.1784274193548387,0.8467741935483871,0.4787231285918204,1.0
0.84375,0.9717741935483871,0.5183330009790368,1.0
0.2903225806451613,0.07358870967741936,0.40010950792411504,1.0
0.26310483870967744,0.4647177419354839,0.7558288747159496,1.0
0.14516129032258063,0.6360887096774194,0.4021419389436991,1.0
0.48185483870967744,0.02016129032258064,0.47272385188489946,1.0
0.655241935483871,0.06048387096774194,0.5259140588120643,1.0
0.0,0.3870967741935484,0.3945867934795466,1.0
0.9616935483870968,0.9465725806451613,0.5589241635093009,1.0
0.49395161290322576,0.5433467741935484,0.5087307783737622,1.0
0.405241935483871,0.5100806451612904,0.41345775776892246,1.0
0.9143145161290323,0.4778225806451613,0.7021023944155464,1.0
0.6209677419354839,0.48991935483870963,0.48589522164651694,1.0
0.8528225806451613,0.9919354838709677,0.46308783053761404,1.0
0.03024193548387097,0.05745967741935484,0.40956639593874317,1.0
0.6401209677419355,0.3125,0.40008021568103896,1.0
0.30745967741935487,0.5191532258064516,0.440564348861602,1.0
0.5070564516129032,0.7399193548387096,0.7210567289352157,1.0
0.2096774193548387,0.0,0.4656790674251104,1.0
0.7439516129032258,0.8538306451612903,0.6234910269973084,1.0
0.04435483870967742,0.14415322580645162,0.570465307281263,1.0
0.12701612903225806,0.21370967741935482,0.4941387348229565,1.0
0.008064516129032258,0.8024193548387096,0.40551730664584656,1.0
0.37701612903225806,0.6532258064516129,0.48868812436134457,1.0
0.686491935483871,0.8497983870967741,0.4674253357623362,1.0
0.5806451612903226,0.27419354838709675,0.6157240760832214,1.0
0.5806451612903226,0.23588709677419356,0.4465726385663925,1.0
0.3709677419354839,0.19254032258064513,0.4506566532260335,1.0
0.09576612903225806,0.10383064516129031,0.43597335307179863,1.0
0.7862903225806451,0.6360887096774194,0.4666885231865003,1.0
0.1975806451612903,0.45060483870967744,0.4327816252012433,1.0
0.2872983870967742,0.7852822580645161,0.483832371759123,1.0
0.06149193548387097,0.2913306451612903,0.45111518949264706,1.0
0.688508064516129,0.4092741935483871,0.5326219824764789,1.0
0.28830645161290325,0.8548387096774194,0.4060862521363621,1.0
0.10383064516129031,0.8195564516129032,0.5492622297931403,1.0
0.813508064516129,0.5745967741935484,0.4238441111888482,1.0
0.9737903225806451,0.1622983870967742,0.4071069741450889,1.0
0.23286290322580644,0.2278225806451613,0.41747304831980814,1.0
0.05241935483870967,0.28225806451612906,0.42296985039550156,1.0
0.9828629032258064,0.248991935483871,0.4989629419326346,1.0
0.7671370967741935,0.5695564516129032,0.5745617148129746,1.0
0.20060483870967744,0.4959677419354839,0.5830057671920118,1.0
0.4637096774193548,0.7852822580645161,0.41720265838372156,1.0
0.1774193548387097,0.2429435483870968,0.39698763078704874,1.0
0.5080645161290323,0.41431451612903225,0.637339498223876,1.0
0.4586693548387097,0.2560483870967742,0.5280636588039526,1.0
0.5030241935483871,0.3014112903225806,0.6664458482188625,1.0
0.10282258064516128,0.9657258064516129,0.570988061157697,1.0
0.8901209677419355,0.6300403225806451,0.4284598927227928,1.0
0.5221774193548387,0.5776209677419355,0.4542810049943274,1.0
0.2278225806451613,0.5090725806451613,0.5235222345024317,1.0
0.6310483870967742,0.8175403225806451,0.5623198104566547,1.0
0.688508064516129,0.38306451612903225,0.47298635544785017,1.0
0.0625,0.8387096774193549,0.49558982747995445,1.0
0.873991935483871,0.7731854838709677,0.5358227233449038,1.0
0.0625,0.9727822580645161,0.5025196962169067,1.0
