height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.009962640099626401,0.22101449275362317,0.007639631630853,0.025437947980699933,0.3618143459915612,0.9904051172707888,0.00037141703673798947,0.01302635564980309,0.023630923990807788,0.04764870756773591,1.0
0.0049813200498132005,0.05615942028985507,0.001062603308655008,0.011905183121567693,0.3143459915611814,0.8539445628997868,6.661283811061768e-05,0.0014843986670705846,0.0028400468282530457,0.012768607910308316,1.0
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.3438818565400844,1.0,0.00019176423092450543,0.0009088155104513784,0.001972856957030742,0.005605730302086578,1.0
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.3618143459915612,0.6513859275053305,0.00027654420670165524,0.003665555892153893,0.004574426570697654,0.016505761445032702,1.0
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5833333333333334,0.8038379530916844,0.0015845781186919659,0.0032717358376249625,0.0032086025235225253,0.003737153534724385,1.0
0.007471980074719801,0.0778985507246377,0.002090481018987957,0.011692889851450576,0.1751054852320675,0.7164179104477612,5.2482842147759395e-05,0.0018176310209027568,0.004747864544942115,0.01619433198380567,1.0
0.0186799501867995,0.7663043478260869,0.047067075965718894,0.04933583864221693,0.33649789029535865,0.5341151385927505,0.0008760597496972142,0.07594668282338685,0.08266487447426614,0.1463718467767051,1.0
0.012453300124533,0.10869565217391305,0.004611559457169447,0.010312983595689329,0.3259493670886076,0.5884861407249466,0.0008155026241421074,0.0071190548318691305,0.008780297446125828,0.01463718467767051,1.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.2742616033755274,1.0,6.661283811061768e-05,0.0005149954559224478,0.0015175822746390322,0.005294300840859545,1.0
0.0174346201743462,0.6177536231884058,0.03557984804078174,0.042445618471749165,0.19831223628691985,0.5181236673773988,0.00030076705692369803,0.03710996667676461,0.06076833022590296,0.15384615384615385,1.0
0.009962640099626401,0.1141304347826087,0.003951773089050325,0.01322922272729812,0.26371308016877637,0.9147121535181237,0.00019781994348001616,0.005059073008179339,0.011338507566231625,0.027094363126751793,1.0
0.009962640099626401,0.1793478260869565,0.006201991860319753,0.02067810939807409,0.23628691983122363,0.8368869936034115,0.00018368994751715782,0.007300817933959406,0.016368208819320988,0.04017440049828714,1.0
0.008717310087173101,0.07427536231884059,0.002284944369591488,0.009763628203719602,0.21835443037974683,0.7398720682302772,0.00014937424303593057,0.0024235080278703423,0.005354897454797728,0.015260043600124572,1.0
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.22362869198312235,0.8336886993603411,4.037141703673797e-05,0.001635867918812481,0.00407579239474483,0.015571473061351605,1.0
0.0149439601494396,0.4365942028985507,0.0218007306265887,0.0346522207924498,0.1888185654008439,0.5884861407249466,0.0002684699232943077,0.021781278400484702,0.04173351255257338,0.09685456244160698,1.0
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.24261603375527424,0.931769722814499,0.00011505853855470327,0.00045440775522568916,0.0014308632875168017,0.004048582995951417,1.0
0.0049813200498132005,0.08876811594202899,0.0016876640784520716,0.018609181125266064,0.32489451476793246,0.7995735607675907,0.00011707710940654016,0.0025143895789154803,0.00424923036898929,0.017440049828713798,1.0
0.013698630136986302,0.0778985507246377,0.0036184073451585573,0.00681573130376001,0.2552742616033755,0.7249466950959488,0.0002644327815906338,0.004483489851560133,0.008346702510514677,0.02055434444098412,1.0
0.0049813200498132005,0.04528985507246377,0.0008542497187226536,0.009670517120334902,0.49683544303797467,0.9840085287846483,0.00017965280581348403,0.001847924871251136,0.00262324936044747,0.010900031142946123,1.0
0.013698630136986302,0.21920289855072464,0.010119039351048019,0.01892017214377096,0.21940928270042193,0.8731343283582089,0.00026241421073879684,0.011329900030293851,0.027815115119455405,0.051385861102460295,1.0
0.007471980074719801,0.1177536231884058,0.0031600294473073773,0.017545852553012796,0.12552742616033757,0.896588486140725,9.890997174000809e-05,0.0021811572250833083,0.008888696180028617,0.01619433198380567,1.0
0.006226650062266501,0.33152173913043476,0.0076187962718597645,0.0570957163314978,0.2858649789029536,0.7356076759061834,0.00019983851433185305,0.010602847621932749,0.017842431600398907,0.055434444098411716,1.0
0.008717310087173101,0.09420289855072464,0.002896114900059728,0.012324182996798841,0.30801687763713076,0.8763326226012793,0.00016754138070246264,0.00421084519842472,0.007978146815245198,0.024602927436935536,1.0
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.2246835443037975,0.5373134328358209,0.00014331853048041984,0.0008785216601029992,0.0015175822746390322,0.006228589224540642,1.0
0.012453300124533,0.2246376811594203,0.009500923700915367,0.021149251480000672,0.4008438818565401,0.791044776119403,0.00040976988292289055,0.017782490154498638,0.023804361965052246,0.06072874493927126,1.0
0.008717310087173101,0.4166666666666667,0.012785965302182158,0.05375861510299016,0.18565400843881857,0.5405117270788912,0.00012918853451756156,0.012541654044229023,0.022655335385682693,0.07972594207412022,1.0
0.0,0.21195652173913043,0.0007709082827497118,0.2197291212362172,0.14135021097046413,1.0,1.0092854259184506e-05,0.00045440775522568916,0.002406451892641894,0.006228589224540642,1.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.37974683544303794,0.9285714285714286,0.0003471941865159468,0.0012723417146319296,0.0022546936651779907,0.005294300840859545,1.0
0.0012453300124533001,0.967391304347826,0.007382662203269763,0.49813126055646906,0.540084388185654,0.5884861407249466,0.007912797739200646,0.01805513480763405,0.014091835407362441,0.004360012457178449,0.0
0.0149439601494396,0.06702898550724638,0.0033822732765685553,0.005430238382995681,0.29324894514767935,0.9786780383795308,0.000581348405329027,0.004725840654347167,0.010341239214325976,0.012768607910308316,1.0
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.3438818565400844,0.9413646055437099,0.00012313282196205089,0.0035443804907603757,0.006568963274508954,0.02366863905325444,1.0
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3143459915611814,0.7473347547974414,0.00015139281388776746,0.0006361708573159649,0.0011707063261501105,0.004671441918405481,1.0
0.0112079701120797,0.5869565217391305,0.022523023071687527,0.060509168648380886,0.1719409282700422,0.6716417910447761,0.00010294711344368187,0.02099363829142684,0.04858431253522959,0.14388041108688884,1.0
0.009962640099626401,0.12137681159420291,0.0042017973969691496,0.014057911369421947,0.29852320675105487,0.7750533049040512,0.0002684699232943077,0.005998182368979097,0.010319559467545418,0.027094363126751793,1.0
0.0112079701120797,0.4257246376811594,0.01634186657036101,0.04393539580590436,0.13818565400843882,0.5437100213219616,6.25756964069439e-05,0.012874886398061194,0.0290942201795083,0.10246029274369356,1.0
0.009962640099626401,0.19927536231884058,0.006889558707096523,0.022953744275996148,0.1751054852320675,0.7974413646055437,0.00014129995962858295,0.006392002423508027,0.017387156918007195,0.03955154157583308,1.0
0.0012453300124533001,0.11231884057971016,0.0008264692400650064,0.05864694698068689,0.30485232067510554,0.47547974413646055,0.0019681065805409767,0.001090578612541654,0.0012357455664917833,0.0009342883836810964,0.0
0.007471980074719801,0.08152173913043478,0.0021877126942897226,0.012223623026743364,0.26582278481012656,0.7281449893390192,0.00010698425514735565,0.0027567403817025144,0.0050513809998699215,0.019620056057303024,1.0
0.012453300124533,0.17572463768115942,0.007438223160585057,0.01657749728581192,0.3639240506329114,0.7633262260127932,0.0003249899071457408,0.012753710996667677,0.018037549321423926,0.050763002180006234,1.0
0.0112079701120797,0.05615942028985507,0.002173822454960899,0.005946073784946917,0.2679324894514768,0.7739872068230278,0.00013928138877674606,0.0027567403817025144,0.005311537961236613,0.017751479289940832,1.0
0.006226650062266501,0.13405797101449274,0.0030766880113344353,0.023264735294501043,0.32067510548523204,0.9712153518123667,9.487283003633426e-05,0.004634959103302029,0.009343970862420326,0.033634381812519466,1.0
0.006226650062266501,0.05615942028985507,0.0012848471379161863,0.009918192602138203,0.33016877637130804,0.9552238805970148,0.00013524424707307223,0.0019085125719478944,0.0038373151801586957,0.012768607910308316,1.0
0.006226650062266501,0.009057971014492754,0.00020140847026794276,0.0018491861160201343,0.38502109704641346,1.0,0.00017763423496164714,0.0002423508027870342,0.0006287126566361704,0.0021800062285892248,1.0
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.40717299578059074,0.6332622601279319,0.0007408155026241421,0.00021205695243865495,0.0003035164549278064,0.0006228589224540643,1.0
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.2521097046413502,0.8784648187633263,0.00024828421477593866,0.003029385034837928,0.006915839222997875,0.01463718467767051,1.0
0.009962640099626401,0.06159420289855073,0.0021390968566388398,0.007229144513988077,0.3270042194092827,0.8134328358208954,0.0001958013726281792,0.003241441987276583,0.005484975935481074,0.017751479289940832,1.0
0.013698630136986302,0.1286231884057971,0.005951967552400928,0.011160294454490096,0.6181434599156118,0.9125799573560768,0.0010335082761404925,0.01647985458951833,0.017040280969518276,0.027717222049205858,1.0
0.013698630136986302,0.21195652173913043,0.009785673607156252,0.018298190106761168,0.21202531645569622,0.7515991471215352,0.00019176423092450543,0.010633141472281128,0.023392446776221654,0.056991591404546876,1.0
0.006226650062266501,0.041666666666666664,0.0009514813940244192,0.00743585111910211,0.2531645569620253,0.7633262260127932,7.064997981429152e-05,0.0010602847621932747,0.0022763734119585484,0.009342883836810962,1.0
0.009962640099626401,0.6358695652173914,0.02195352325920576,0.07282031609350587,0.16139240506329114,0.6716417910447761,6.863140896245457e-05,0.019509239624356255,0.04739192646229892,0.15104328869511058,1.0
0.0946450809464508,0.4420289855072464,0.13097106663147806,0.005912553794928424,0.41455696202531644,0.4914712153518124,0.006392813887767461,0.2541351105725538,0.21384902224342017,0.07972594207412022,1.0
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.43987341772151894,0.8667377398720683,0.0008074283407347599,0.0002423508027870342,0.0004552746823917097,0.0006228589224540643,1.0
0.009962640099626401,0.2898550724637681,0.010014862556081841,0.03330024786170396,0.23312236286919835,0.4893390191897655,0.0002846184901090028,0.01178430778551954,0.016216450591857088,0.050763002180006234,1.0
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.16244725738396623,0.800639658848614,7.670569236980213e-05,0.0007876401090578612,0.002666608854008585,0.007162877608221738,1.0
0.0112079701120797,0.07065217391304349,0.0027294320281138445,0.00743585111910211,0.2563291139240506,0.6588486140724947,0.00018167137666532093,0.0033626173886701,0.005745132896847765,0.01899719713484896,1.0
0.007471980074719801,0.625,0.016772463989554544,0.09203471926077249,0.12130801687763715,0.6876332622601279,3.835284618490108e-05,0.012026658588306574,0.03696396826085071,0.10526315789473685,1.0
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.17827004219409284,0.9818763326226012,5.2482842147759395e-05,0.0013935171160254468,0.004964662012747692,0.012768607910308316,1.0
0.0161892901618929,0.18297101449275363,0.009869015043129193,0.01355511151914457,0.32067510548523204,0.6897654584221748,0.00039563988696003226,0.015207512874886399,0.021809825261240947,0.053254437869822494,1.0
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.4377637130801688,0.9402985074626866,0.0004319741622930965,0.005392305362011511,0.00795646706846464,0.018062908751167863,1.0
0.0049813200498132005,0.06159420289855073,0.0011667801036211853,0.013022516122184087,0.15611814345991562,0.8176972281449892,0.000682276947920872,0.0008482278097546198,0.002991805055716949,0.0021800062285892248,1.0
0.0112079701120797,0.14130434782608695,0.0054380286972344535,0.014698515623108682,0.3512658227848101,0.8720682302771855,0.00022809850625756962,0.008997273553468646,0.01491566578502363,0.04422298349423856,1.0
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.3407172995780591,0.4402985074626865,0.0028259991925716588,0.0002423508027870342,0.0002601569613666912,0.0,1.0
0.0112079701120797,0.3351449275362319,0.012869306738155098,0.03462428746743439,0.3111814345991561,0.755863539445629,0.00028663706096083974,0.01932747652226598,0.0309369986558557,0.08284023668639054,1.0
0.0161892901618929,0.32971014492753625,0.017744780742572196,0.024328063866754315,0.3565400843881857,0.6599147121535182,0.0007811869196608801,0.030021205695243865,0.03767939990460911,0.06353161009031455,1.0
0.009962640099626401,0.3496376811594203,0.012077563096412152,0.04012901471713783,0.14662447257383968,0.6705756929637526,8.074283407347597e-05,0.009875795213571646,0.026015696136669122,0.0738087823108066,1.0
0.0,0.13043478260869565,0.00045837789785118,0.13592914618998755,0.5949367088607594,1.0,0.0005551069842551473,0.0011511663132384125,0.0014308632875168017,0.0034257240734973534,0.0
0.009962640099626401,0.18297101449275363,0.006327004014279166,0.021091522608302157,0.1487341772151899,0.7526652452025586,5.8538554703270067e-05,0.0051499545592244775,0.015132463252829206,0.04235440672687637,1.0
0.012453300124533,0.03804347826086957,0.0016321031211367772,0.0037114077837141265,0.629746835443038,0.8368869936034115,0.0015583366976180866,0.004544077552256892,0.0042925898625504055,0.005294300840859545,1.0
0.007471980074719801,0.20833333333333331,0.0055908213298515134,0.03084583970368329,0.22151898734177217,0.7739872068230278,0.00016955995155429958,0.006240533171766131,0.013723279712092962,0.035814388041108695,1.0
0.007471980074719801,0.05072463768115942,0.0013612434542247163,0.007702148817582351,0.33016877637130804,0.9424307036247335,0.00020185708518368994,0.002029687973341412,0.004010753154403157,0.011211460604173155,1.0
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.2964135021097047,0.7249466950959488,0.00038958417440452164,0.007331111784307785,0.011858821488965008,0.026160074743070697,1.0
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.609704641350211,0.9402985074626866,0.0012696810658054097,0.0028779157830960316,0.00316524302996141,0.004048582995951417,1.0
0.0,0.02355072463768116,4.8615837650882727e-05,0.02605806779604203,1.0,1.0,0.002624142107387969,0.00021205695243865495,0.00015175822746390323,0.0,0.0
0.0112079701120797,0.10869565217391305,0.004187907157640326,0.011346516621259494,0.4588607594936709,0.8230277185501066,0.00042995559144125956,0.008785216601029992,0.010883232883839916,0.02927436935534102,1.0
0.0,0.021739130434782608,4.1670717986470915e-05,0.02419584612834804,1.0,1.0,0.002422285022204279,0.0001817631020902757,0.0001300784806833456,0.0,0.0
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.3575949367088608,1.0,0.000302785627775535,0.0005452893062708271,0.0012357455664917833,0.002802865151043289,1.0
0.0049813200498132005,0.0778985507246377,0.0014793104885197173,0.016374515124033276,0.19936708860759494,0.7771855010660981,0.00030682276947920876,0.0013935171160254468,0.0036205177123531194,0.006228589224540642,1.0
0.009962640099626401,0.057971014492753624,0.002014084702679427,0.00681573130376001,0.3111814345991561,0.9243070362473348,0.0003189341945902301,0.0029082096334444108,0.005831851883969995,0.012145748987854251,1.0
0.008717310087173101,0.12681159420289853,0.0038962121317350296,0.01651418174911032,0.25,0.5458422174840085,0.00012918853451756156,0.004756134504695546,0.006915839222997875,0.03083151666147618,1.0
0.0112079701120797,0.10507246376811595,0.00404900476435209,0.010974072287720698,0.22890295358649793,0.6695095948827292,0.00016350423899878886,0.00460466525295365,0.00867189871222304,0.027094363126751793,1.0
0.007471980074719801,0.05434782608695652,0.0014584751295264816,0.008234744214542834,0.43143459915611815,0.9168443496801706,0.00022809850625756962,0.002817328082399273,0.004184191128647618,0.014325755216443477,1.0
0.0112079701120797,0.23550724637681159,0.009049490922728599,0.02438206829511744,0.3829113924050633,0.847547974413646,0.00035123132821962056,0.016237503786731295,0.024194597407102284,0.06135160386172533,1.0
0.0049813200498132005,0.03260869565217391,0.00061117053046824,0.007063406785563312,0.4778481012658228,0.7867803837953092,0.00023819136051675418,0.0012420478642835504,0.0014959025278584745,0.006540018685767673,1.0
0.009962640099626401,0.3333333333333333,0.011515008403594795,0.038266793049443845,0.38502109704641346,0.7718550106609808,0.00042995559144125956,0.020811875189336564,0.028227030308285998,0.0688259109311741,1.0
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.39767932489451474,0.6449893390191898,0.00040371417036737993,0.0006058770069675856,0.000758791137319516,0.002491435689816257,1.0
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.5232067510548524,1.0,0.0005127169963665724,0.0025749772796122387,0.0034904392316697738,0.007785736530675802,1.0
0.0,0.06159420289855073,0.0001944633506035309,0.06516472281761587,0.39767932489451474,1.0,1.4129995962858314e-05,0.0002423508027870342,0.0006070329098556129,0.004048582995951417,1.0
0.0149439601494396,0.48007246376811596,0.023967607961885184,0.038091744212680606,0.36497890295358654,0.5511727078891258,0.0007690754945498586,0.04144198727658285,0.04327277457399297,0.08875739644970415,1.0
0.0149439601494396,0.7391304347826086,0.03687858541802676,0.05857618255731452,0.2742616033755274,0.5756929637526652,0.00040976988292289055,0.04998485307482581,0.06922343147032044,0.17004048582995954,1.0
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3259493670886076,0.7782515991471216,0.00010698425514735565,0.0005755831566192064,0.00108398733902788,0.004982871379632514,1.0
0.012453300124533,0.14492753623188406,0.006139485783340047,0.0137003648092247,0.3027426160337553,0.6748400852878464,0.0003572870407751312,0.008936685852771888,0.013268005029701253,0.033634381812519466,1.0
0.0049813200498132005,0.20833333333333331,0.003979553567707972,0.04319050713882676,0.34177215189873417,0.769722814498934,0.00023819136051675418,0.006392002423508027,0.009712526557689805,0.03083151666147618,1.0
0.0012453300124533001,0.22101449275362317,0.0016598835997944244,0.11451359701150667,0.47257383966244726,0.47121535181236673,0.024626564392410174,0.0035140866404119965,0.0025365303733252396,0.0,0.0
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.31329113924050633,0.8816631130063965,0.00024222850222042796,0.00045440775522568916,0.0010623075922473225,0.002802865151043289,1.0
0.0149439601494396,0.36231884057971014,0.0180989818454572,0.02878063587421065,0.3670886075949367,0.7036247334754797,0.0006964069438837304,0.031475310511966066,0.040757923947448295,0.07287449392712551,1.0
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.37025316455696206,1.0,0.0002079127977392006,0.0019388064222962736,0.0036638772059142347,0.01058860168171909,1.0
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.4472573839662447,0.746268656716418,0.00037545417844166325,0.0009996970614965161,0.0012357455664917833,0.004048582995951417,1.0
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.21835443037974683,0.6673773987206822,8.881711748082359e-05,0.0012723417146319296,0.002666608854008585,0.01027717222049206,1.0
0.0037359900373599006,0.03260869565217391,0.0004792132568444154,0.008832517369872605,0.3892405063291139,0.9157782515991472,0.00015744852644327813,0.000757346258709482,0.001365824047175129,0.005294300840859545,1.0
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.70042194092827,1.0,0.0013887767460637867,0.0016964556195092396,0.0017560594892251657,0.0021800062285892248,1.0
0.0049813200498132005,0.03260869565217391,0.00061117053046824,0.007063406785563312,0.35548523206751054,0.8880597014925373,6.459426725878079e-05,0.0009088155104513784,0.001691020248883493,0.008408595453129867,1.0
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.19092827004219412,0.4669509594882729,0.00012515139281388778,0.0010602847621932747,0.0017994189827862809,0.007785736530675802,1.0
0.009962640099626401,0.3333333333333333,0.011515008403594795,0.038266793049443845,0.36497890295358654,0.7686567164179104,0.00036132418247880507,0.01987276582853681,0.02809695182760265,0.0738087823108066,1.0
0.007471980074719801,0.009057971014492754,0.00024307918825441365,0.0015828884175398935,0.4472573839662447,0.8731343283582089,0.00016552280985062575,0.00039382005452893065,0.000650392403416728,0.003114294612270321,1.0
0.012453300124533,0.018115942028985508,0.0007917436417429473,0.0018491861160201343,0.35443037974683544,0.8059701492537313,0.0002503027856277756,0.0012117540139351712,0.0019945367038112995,0.006228589224540642,1.0
0.0,0.3532608695652174,0.0013126276165738335,0.3649824113163486,0.9789029535864979,1.0,0.012716996366572466,0.005604362314450166,0.004097472141525387,0.0006228589224540643,0.0
0.0,0.07246376811594203,0.0002361340685900018,0.07633805282377983,0.9229957805907173,1.0,0.0023556721840936614,0.0009391093607997576,0.0007371113905389585,0.0006228589224540643,0.0
0.0049813200498132005,0.007246376811594203,0.00012501215395941274,0.0018491861160201343,0.3670886075949367,0.488272921108742,0.0018167137666532096,9.088155104513784e-05,0.0001300784806833456,0.0,1.0
0.0049813200498132005,0.04891304347826087,0.0009237009153667718,0.010415405787412499,0.2837552742616034,0.9466950959488272,9.083568833266048e-05,0.0011511663132384125,0.002731648094350258,0.009342883836810962,1.0
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.6350210970464135,0.9147121535181237,0.0010940654016955995,0.006210239321417752,0.006308806313142263,0.009965742759265027,1.0
0.008717310087173101,0.06702898550724638,0.00206270054033031,0.008832517369872605,0.3681434599156118,0.7302771855010661,0.0003330641905530884,0.0034837927900636173,0.004769544291722673,0.014014325755216444,1.0
0.008717310087173101,0.003623188405797101,0.00011806703429500091,0.0006852975737113891,0.42827004219409287,0.6449893390191898,0.00024222850222042796,0.00012117540139351709,0.00019511772102501841,0.0012457178449081284,1.0
0.009962640099626401,0.11594202898550725,0.004014279166030031,0.013435929332412154,0.4335443037974684,0.8944562899786781,0.00033508276140492533,0.00799757649197213,0.011273468325889952,0.031454375583930244,1.0
0.009962640099626401,0.041666666666666664,0.0014515300098620698,0.0049535096360660185,0.32067510548523204,0.9008528784648188,0.00024222850222042796,0.0021205695243865495,0.004097472141525387,0.01058860168171909,1.0
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.3217299578059072,0.6481876332622601,0.00020185708518368994,0.0009996970614965161,0.0014742227810779168,0.005917159763313609,1.0
0.007471980074719801,0.266304347826087,0.0071465281346797605,0.039359917168380214,0.13924050632911392,0.8038379530916844,4.037141703673797e-05,0.005574068464101787,0.01816762780210727,0.04920585487387107,1.0
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.3333333333333333,0.6844349680170575,0.0002684699232943077,0.0014843986670705846,0.00216797467805576,0.007162877608221738,1.0
0.0049813200498132005,0.04710144927536232,0.0008889753170447127,0.0100429614538737,0.3744725738396624,0.802771855010661,0.00022607993540573273,0.0014541048167222054,0.002233013918397433,0.007785736530675802,1.0
0.009962640099626401,0.9692028985507246,0.03345464142347173,0.11089343808950954,0.0780590717299578,0.4594882729211087,6.863140896245457e-05,0.018236897909724326,0.05138099986992152,0.1417004048582996,1.0
0.0112079701120797,0.23369565217391303,0.008980039726084481,0.02419584612834804,0.45780590717299574,0.8464818763326226,0.0004400484457004442,0.01893365646773705,0.023977799939296707,0.06166303332295236,1.0
0.0012453300124533001,0.9728260869565217,0.007424332921256233,0.5009245930580101,0.4926160337552743,0.6631130063965885,0.006838918046023416,0.016691911541956983,0.015804535403026492,0.004671441918405481,0.0
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.6487341772151899,0.6449893390191898,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0,1.0
0.012453300124533,0.17391304347826086,0.007361826844276527,0.016408035114051766,0.25843881856540085,0.6439232409381663,0.00028259991925716585,0.009391093607997577,0.015262541733512552,0.04079725942074121,1.0
0.008717310087173101,0.19384057971014493,0.005951967552400928,0.025126956962195038,0.3122362869198312,0.8592750533049041,0.00013120710536939845,0.008906392002423508,0.0161080518579543,0.056368732482092815,1.0
0.0,0.019927536231884056,3.472559832205909e-05,0.02233362446065405,0.7362869198312236,1.0,0.0016148566814695195,6.0587700696758585e-05,0.00010839873390278799,0.0,0.0
0.006226650062266501,0.019927536231884056,0.0004514327781867682,0.0037114077837141265,0.3259493670886076,0.896588486140725,8.881711748082359e-05,0.0005755831566192064,0.001257425313272341,0.005294300840859545,1.0
0.009962640099626401,0.13405797101449274,0.004639339935827095,0.01550485760522018,0.3386075949367089,0.9072494669509595,0.00024828421477593866,0.007421993335352923,0.01320296578935958,0.034880099657427596,1.0
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.18037974683544306,0.6385927505330491,0.0005187727089220832,0.0005452893062708271,0.0014525430342973594,0.0018685767673621927,1.0
0.0049813200498132005,0.07608695652173914,0.001444584890197658,0.016002070790494476,0.42616033755274263,1.0,8.477997577714975e-05,0.0027567403817025144,0.004509387330355981,0.021177203363438184,1.0
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.3892405063291139,0.8997867803837953,0.00020387565603552677,0.004119963647379581,0.006525603780947839,0.02180006228589225,1.0
